SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COc1cc2c(cc1OC)CN(CCNC(=O)c1cccc(C)c1NC(=O)c1ccc(C(C)C)cc1)CC2	515.654	5.17602	9	5	2	224.694	-4.063	1.139	89.25	-2.732	Yes	Yes	Yes	0.392	0.028	-0.741	-2.117	Yes	Yes	No	Yes	No	No	Yes	0.996	No	No	-0.369	No	Yes	2.413	1.242	Yes	No	0.286	2.039
COc1cc2c(cc1OC)CN(CCNC(=O)c1cccc(Cl)c1NC(=O)c1ccc(C(C)C)cc1)CC2	536.072	5.521	9	5	2	228.632	-4.084	1.129	87.792	-2.732	Yes	Yes	Yes	0.351	0.025	-0.894	-2.077	Yes	Yes	No	Yes	No	No	Yes	0.957	No	No	-0.349	No	Yes	2.398	1.289	Yes	No	0.286	1.821
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1cc3ccccc3cn1)CC2	510.594	4.2924	8	6	2	221.135	-3.799	1.104	84.504	-2.733	Yes	Yes	Yes	0.547	0	-0.96	-2.362	Yes	Yes	No	Yes	Yes	No	Yes	0.937	No	No	-0.245	No	Yes	2.834	0.68	Yes	No	0.285	1.573
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(-c3ccccc3)cc1)CC2	535.644	5.4112	9	5	2	234.291	-3.833	1.049	90.181	-2.735	Yes	Yes	Yes	-0.721	0.12	-0.741	-2.088	Yes	Yes	No	Yes	Yes	No	Yes	0.763	No	No	-0.007	No	Yes	2.527	1.264	Yes	No	0.285	1.198
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Br)cc1)CC2	538.442	4.5067	8	5	2	213.101	-3.889	1.122	89.224	-2.731	Yes	Yes	Yes	0.607	0.043	-0.915	-2.273	Yes	Yes	No	Yes	No	No	Yes	1.006	No	No	-0.423	No	Yes	2.584	1.191	Yes	No	0.287	1.781
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(=O)c3ccccc3)cc1)CC2	563.654	4.9752	10	6	2	244.817	-3.596	1.203	89.717	-2.735	Yes	Yes	Yes	-0.591	0.196	-0.881	-2.391	Yes	Yes	No	Yes	No	No	Yes	0.826	No	No	-0.004	No	Yes	2.447	1.22	Yes	No	0.285	1.589
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(C)(C)C)cc1)CC2	515.654	5.0417	8	5	2	224.694	-4.062	1.194	89.063	-2.733	Yes	Yes	Yes	0.14	0.025	-0.668	-2.037	Yes	Yes	No	Yes	No	No	Yes	0.889	No	No	-0.404	No	Yes	2.324	1.41	Yes	No	0.286	2.185
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C3CCCCC3)cc1)CC2	541.692	5.7919	9	5	2	236.418	-3.968	1.132	88.908	-2.734	Yes	Yes	Yes	-0.078	0.05	-0.695	-1.997	Yes	Yes	No	Yes	No	No	Yes	0.999	No	No	-0.381	No	Yes	2.276	1.434	Yes	No	0.285	1.203
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Cc3ccccc3)cc1)CC2	549.671	5.335	10	5	2	240.656	-3.83	1.044	90.674	-2.735	Yes	Yes	Yes	-0.788	0.12	-0.686	-2.174	Yes	Yes	No	Yes	Yes	No	Yes	0.914	No	No	-0.077	No	Yes	2.454	1.417	Yes	No	0.285	1.341
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(OC3CCCCC3)cc1)CC2	557.691	5.4557	10	6	2	241.531	-3.865	1.115	89.923	-2.73	Yes	Yes	Yes	0.785	0.08	-1.022	-2.31	Yes	Yes	No	Yes	No	No	Yes	1.176	No	No	-0.476	No	Yes	2.585	0.392	Yes	No	0.285	1.555
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(OCc3ccccc3)cc1)CC2	565.67	5.3232	11	6	2	245.770	-3.868	1.089	89.845	-2.735	Yes	Yes	Yes	-0.535	0.125	-0.925	-2.366	Yes	Yes	No	Yes	No	No	Yes	0.886	No	No	-0.08	No	Yes	2.447	1.207	Yes	No	0.285	1.683
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Oc3ccccc3)cc1)CC2	551.643	5.5365	10	6	2	239.405	-3.737	1.057	89.403	-2.735	Yes	Yes	Yes	-0.745	0.187	-0.977	-2.26	Yes	Yes	No	Yes	No	No	Yes	0.758	No	No	0.026	No	Yes	2.488	1.182	Yes	No	0.285	1.62
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3c1)CC2	509.606	4.8974	8	5	2	221.916	-3.954	1.086	89.996	-2.735	Yes	Yes	Yes	-0.287	0.059	-0.709	-2.115	Yes	Yes	No	Yes	Yes	No	Yes	0.987	No	No	-0.14	No	Yes	2.456	1.21	Yes	No	0.285	1.796
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3n1)CC2	510.594	4.2924	8	6	2	221.135	-3.778	1.022	84.347	-2.734	Yes	Yes	Yes	0.544	0	-0.933	-2.353	Yes	Yes	No	Yes	No	No	Yes	0.972	No	No	-0.223	No	Yes	2.828	0.71	Yes	No	0.285	1.235
COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(OC)c(OC)cc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2	688.741	5.3232	11	12	1	292.860	-2.946	0.928	100	-2.735	No	Yes	Yes	-0.918	0.35	-0.8	-3.853	No	Yes	No	No	No	No	Yes	0.713	No	No	0.283	No	Yes	2.731	0.093	No	No	0.285	-6.313
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3[N+](=O)[O-])cc1)CC2	521.57	4.4823	10	8	1	220.768	-4.297	0.408	82.396	-2.734	Yes	Yes	Yes	-0.228	0.08	-0.374	-2.485	No	Yes	No	Yes	No	No	Yes	0.861	No	Yes	-0.541	No	Yes	2.571	1.46	No	No	0.285	-1.068
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc4ccccc4cn3)cc1)CC2	467.569	5.1051	7	5	1	205.059	-4.218	1.255	90.327	-2.731	Yes	Yes	Yes	0.489	0.058	0.444	-1.937	No	Yes	No	Yes	No	Yes	Yes	1.112	No	No	-0.051	No	Yes	2.919	0.673	Yes	No	0.286	-1.046
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(Br)cc3)cc1)CC2	495.417	5.3194	7	4	1	197.025	-4.314	1.026	88.898	-2.727	Yes	Yes	Yes	0.678	0.039	0.202	-1.867	Yes	Yes	No	Yes	No	Yes	Yes	1.147	No	No	-0.261	Yes	Yes	2.659	1.24	Yes	No	0.29	-0.924
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(N)cc3)cc1)CC2	431.536	4.1391	7	5	2	188.497	-3.697	1.105	89.6	-2.735	Yes	Yes	Yes	0.743	0.084	-0.525	-2.162	Yes	Yes	No	Yes	Yes	Yes	Yes	1.308	No	No	-0.144	No	Yes	2.201	2.03	Yes	No	0.286	-0.017
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc1)CC2	461.518	4.4651	8	6	1	197.811	-4.328	0.842	91.039	-2.734	Yes	Yes	Yes	0.141	0.033	-0.008	-2.196	No	Yes	No	Yes	Yes	Yes	Yes	0.889	No	No	-0.454	Yes	Yes	2.974	1.917	Yes	No	0.286	-0.459
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ccccc4c3)cc1)CC2	466.581	5.7101	7	4	1	205.839	-4.298	1.017	89.659	-2.734	Yes	Yes	Yes	-0.28	0.096	0.242	-1.714	Yes	Yes	No	Yes	No	Yes	Yes	1.167	No	Yes	-0.01	Yes	Yes	2.464	1.227	Yes	No	0.285	-1.269
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2	467.569	5.1051	7	5	1	205.059	-3.87	1.188	91.148	-2.734	Yes	Yes	Yes	0.322	0.094	0.081	-2.009	Yes	Yes	No	Yes	No	Yes	Yes	1.253	No	No	0.014	No	Yes	2.734	0.703	Yes	No	0.285	-1.416
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc(Br)c3)cc1)CC2	495.417	5.3194	7	4	1	197.025	-4.304	1.025	88.625	-2.727	Yes	Yes	Yes	0.652	0.04	0.168	-1.857	Yes	Yes	No	Yes	No	Yes	Yes	1.046	No	No	-0.268	Yes	Yes	2.66	1.23	Yes	No	0.29	-1.441
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2	563.654	5.5602	8	6	2	243.381	-3.335	1.468	96.039	-2.735	Yes	Yes	Yes	-1.1	0.256	-0.804	-2.132	No	Yes	No	Yes	No	No	Yes	1.18	No	Yes	0.068	No	Yes	2.035	1.318	Yes	No	0.285	-0.722
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4ccccc34)cc1)CC2	466.581	5.7101	7	4	1	205.839	-4.22	1.015	89.979	-2.735	Yes	Yes	Yes	-0.352	0.109	0.225	-1.719	Yes	Yes	Yes	Yes	No	Yes	Yes	1.138	No	Yes	-0.004	Yes	Yes	2.489	1.205	Yes	No	0.285	-1.49
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3Br)cc1)CC2	495.417	5.3194	7	4	1	197.025	-4.39	1.029	88.851	-2.726	Yes	Yes	Yes	0.64	0.039	0.198	-1.862	Yes	Yes	No	Yes	No	Yes	Yes	1.153	No	No	-0.265	Yes	Yes	2.632	1.234	Yes	No	0.29	-1.277
