SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1	479.533	3.6778	9	8	1	203.725	-6.014	1.017	83.998	-2.726	Yes	Yes	Yes	0.387	0	-0.278	-2.53	No	Yes	No	Yes	Yes	Yes	Yes	0.475	No	Yes	-0.711	No	Yes	2.651	1.852	Yes	No	0.288	-1.275
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1	610.711	4.953	10	9	1	262.631	-4.838	1.024	87.495	-2.735	Yes	Yes	Yes	0.482	0.051	-0.863	-2.272	No	Yes	No	Yes	Yes	No	Yes	0.187	No	No	0.165	No	Yes	2.609	1.654	Yes	No	0.285	-0.651
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1	505.571	4.2104	7	8	1	215.450	-6.009	1.016	90.306	-2.742	Yes	Yes	Yes	0.531	0	-0.298	-2.251	No	Yes	No	Yes	Yes	No	Yes	0.4	No	No	-0.752	No	Yes	2.614	1.972	Yes	No	0.29	-1.079
COC(=O)C1=CO[C@H](C)[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12	352.434	3.1788	1	4	1	152.508	-3.668	1.839	94.674	-2.711	Yes	Yes	No	1.324	0.247	0.302	-1.943	No	Yes	Yes	No	Yes	Yes	Yes	1.053	Yes	Yes	-1.056	No	No	3.191	0.257	No	No	0.292	-2.809
COC(=O)CCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	468.601	5.6483	8	5	1	206.746	-2.9	-0.233	89.401	-2.735	Yes	Yes	Yes	-0.032	0.272	0.158	-1.964	No	Yes	Yes	Yes	Yes	No	Yes	0.795	Yes	Yes	0.175	No	Yes	2.399	0.608	Yes	No	0.285	-3.914
COC(=O)C[C@@H](O)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1	371.433	2.7903	8	5	1	158.877	-4.35	1.137	93.585	-2.883	Yes	Yes	No	-0.09	0.061	-0.141	-2.667	No	Yes	No	Yes	No	No	Yes	0.574	No	No	-0.218	No	Yes	2.377	1.952	Yes	No	0.443	-0.571
COC(=O)N1[C@H]2C3[C@H]4N(C(=O)OC)[C@@H]5C([C@@H](c6ccccc6)C24CO)[C@H]1C5(CO)[C@H]3c1ccccc1	490.556	2.423	4	6	2	208.957	-3.452	1.046	100	-2.735	Yes	Yes	Yes	0.162	0.048	-0.659	-3.158	No	Yes	No	No	No	No	No	0.122	No	No	0.394	No	Yes	3.194	2.487	Yes	No	0.285	-0.696
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1	295.298	2.9722	3	4	2	125.680	-3.225	1.117	87.076	-2.735	Yes	Yes	Yes	0.164	0.194	-0.802	-2.457	No	No	Yes	No	No	No	No	0.786	Yes	Yes	0.367	No	Yes	1.921	1.108	Yes	No	0.285	0.847
COC(=O)[C@@H]1[C@@H](OC)[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)C[C@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]12	608.688	4.1711	8	10	1	256.173	-4.08	0.995	89.258	-2.735	Yes	Yes	Yes	1.032	0.127	-0.804	-3.038	No	Yes	No	No	No	No	No	0.69	No	No	-0.405	No	Yes	2.828	2.309	No	No	0.285	-6.747
COC(=O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@H]1OC	634.726	4.5707	9	10	1	268.214	-4.136	1.034	89.132	-2.735	Yes	Yes	Yes	0.956	0.154	-0.946	-3.134	No	Yes	No	No	No	No	Yes	0.528	No	No	-0.773	No	Yes	2.744	2.382	No	No	0.285	-0.914
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1	233.311	2.0853	3	3	1	102.170	-1.932	1.42	94.463	-2.523	No	No	No	0.783	0.472	0.427	-2.531	No	No	No	No	No	Yes	No	0.911	No	No	0.21	No	No	2.588	1.603	No	Yes	0.368	1.189
COC(=O)[C@H]1C[C@H]1c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	480.612	5.8192	7	5	1	212.105	-2.898	-0.227	89.885	-2.735	Yes	Yes	Yes	-0.002	0.286	0.167	-1.841	No	Yes	Yes	Yes	Yes	No	Yes	0.776	Yes	Yes	0.174	No	Yes	2.421	0.591	Yes	No	0.285	-3.868
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@@H]21	354.45	2.6471	1	4	2	152.878	-3.301	0.776	95.968	-2.745	Yes	Yes	No	1.451	0.267	0.14	-2.079	No	Yes	No	No	No	Yes	No	0.885	No	No	-1.06	No	No	3.038	0.375	No	No	0.287	-1.173
COC(=O)c1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2	419.529	2.9189	5	7	0	182.191	-3.705	1.205	98.004	-3.037	No	Yes	Yes	0.631	0.112	-0.232	-2.523	No	Yes	No	No	No	No	Yes	0.948	Yes	No	-0.912	No	Yes	3.194	1.264	Yes	No	0.37	-0.58
COC(=O)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	440.547	5.3293	6	5	1	194.016	-2.909	0.02	89.343	-2.735	Yes	Yes	Yes	-0.09	0.261	0.08	-1.932	No	Yes	Yes	Yes	Yes	No	Yes	0.637	Yes	Yes	0.175	No	Yes	2.359	0.545	Yes	No	0.285	-4.311
COC(=O)c1ccc(NC[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)cc1	433.504	4.1405	11	6	2	187.359	-6.001	1.036	94.549	-2.737	Yes	Yes	Yes	-0.565	0	-0.255	-2.619	No	Yes	No	Yes	Yes	No	Yes	0.559	No	No	0.259	No	Yes	2.322	0.916	Yes	No	0.299	-0.073
COC(=O)c1ccc(NC[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)cc1	433.504	4.1405	11	6	2	187.359	-6.001	1.036	94.549	-2.737	Yes	Yes	Yes	-0.565	0	-0.255	-2.619	No	Yes	No	Yes	Yes	No	Yes	0.559	No	No	0.259	No	Yes	2.322	0.916	Yes	No	0.299	-0.073
COC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	452.602	6.2023	8	4	1	201.895	-2.898	-0.268	88.397	-2.735	Yes	Yes	Yes	0.046	0.266	0.303	-0.501	No	Yes	Yes	Yes	Yes	No	Yes	0.65	Yes	Yes	0.173	Yes	Yes	2.391	0.656	No	No	0.285	-2.509
COC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@H](C)C=C(C)[C@@H](OC(N)=O)[C@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O	560.644	2.4084	4	9	3	234.282	-4.565	0.351	66.561	-3.131	Yes	Yes	Yes	-0.435	0.298	-1.312	-3.072	No	Yes	No	No	No	No	No	0.953	No	No	-0.125	No	No	3.167	1.843	Yes	No	0.283	4.433
COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)C1	230.263	2.5456	3	3	0	100.355	-2.585	1.931	97.119	-2.397	No	No	No	0.164	0.216	0.136	-2.235	No	Yes	Yes	Yes	No	No	No	0.702	No	No	0.641	No	No	2.139	1.704	No	No	1.372	-0.284
COC1CC2CC3C4CC(OC)C(OC)CC4CCN3C(C)C2CC1OC	381.557	2.9653	4	5	0	164.594	-3.273	1.196	97.201	-3.264	No	Yes	No	0.538	0.497	0.487	-3.764	No	Yes	No	No	No	No	No	0.563	No	No	-0.682	No	No	2.868	1.611	Yes	No	0.326	1.258
COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C	495.639	5.2709	11	5	1	212.746	-2.991	1.212	83.057	-2.735	Yes	Yes	Yes	0.321	0.087	-0.13	-2.392	No	Yes	Yes	No	No	Yes	Yes	0.817	Yes	Yes	0.005	No	Yes	2.383	0.762	Yes	No	0.285	-1
