SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(CCO)CC3)c12	395.503	2.1633	7	6	1	170.457	-2.995	0.861	100	-2.885	Yes	Yes	Yes	1.97	0.219	-0.342	-2.845	Yes	Yes	No	No	No	No	No	1.044	Yes	Yes	0.102	No	Yes	2.768	3.274	Yes	No	0.308	0.154
COc1cccc2c(=O)c3ccccc3n(CCCN3CCOCC3)c12	352.434	2.8856	5	5	0	152.287	-3.304	0.921	99.893	-2.773	Yes	Yes	Yes	1.31	0.213	-0.133	-1.917	No	Yes	Yes	No	No	Yes	Yes	1.086	Yes	Yes	0.034	No	Yes	2.575	1.357	Yes	No	0.352	-0.198
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1	543.525	0.0013	5	12	6	222.081	-3.12	0.34	49.329	-2.735	Yes	No	No	1.626	0.206	-1.742	-4.226	No	No	No	No	No	No	No	1.007	No	Yes	0.534	No	No	2.538	3.4	No	No	0.285	5.33
COc1ccccc1N1CCN(CC(=O)c2oc3ccccc3c2CCc2ccccc2)CC1	454.57	5.2315	8	5	0	200.095	-5.954	0.795	91.985	-2.73	Yes	Yes	Yes	0.429	0.101	0.159	-1.148	Yes	Yes	No	Yes	No	Yes	Yes	0.974	No	Yes	0.449	Yes	Yes	2.162	0.596	Yes	No	0.288	-0.308
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1	417.553	4.1806	8	4	1	184.158	-5.256	0.898	91.869	-2.727	Yes	Yes	Yes	1.124	0	0.19	-1.228	Yes	Yes	No	No	No	Yes	Yes	0.922	No	Yes	0.274	Yes	Yes	2.469	1.537	Yes	No	0.349	1.213
COc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1	474.601	4.0726	11	6	1	207.257	-5.925	1.102	95.154	-2.742	Yes	Yes	Yes	0.324	0.01	-0.282	-2.56	No	Yes	No	Yes	No	Yes	Yes	0.804	No	No	0.292	Yes	Yes	2.127	1.189	Yes	No	0.295	0.311
COc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1	474.601	4.0726	11	6	1	207.257	-5.925	1.102	95.154	-2.742	Yes	Yes	Yes	0.324	0.01	-0.282	-2.56	No	Yes	No	Yes	No	Yes	Yes	0.804	No	No	0.292	Yes	Yes	2.127	1.189	Yes	No	0.295	0.311
COc1ccccc1N1CCN(C[C@H](O)c2oc3ccccc3c2CCc2ccccc2)CC1	456.586	5.0822	8	5	1	200.728	-5.317	0.776	90.835	-2.735	Yes	Yes	Yes	0.481	0.08	0.139	-0.625	Yes	Yes	Yes	Yes	No	Yes	Yes	0.949	No	Yes	0.503	Yes	Yes	2.331	1.317	Yes	No	0.287	0.092
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12	406.482	3.738	10	5	3	174.935	-4.723	0.754	92.739	-2.734	Yes	Yes	Yes	0.486	0.013	-1.006	-2.728	Yes	Yes	Yes	Yes	Yes	No	Yes	1.139	No	Yes	0.351	Yes	Yes	2.194	1.801	Yes	No	0.286	-0.607
COc1ccccc1OC[C@@H](O)CO	198.218	0.4272	5	4	2	82.707	-1.115	1.175	84.471	-3.138	No	No	No	-0.285	0.49	-0.242	-3.028	No	No	Yes	No	No	No	No	0.29	No	No	1.375	No	No	2.038	1.969	No	No	-0.119	2.446
COc1ccccc1OC[C@H](O)COC(N)=O	241.243	0.5302	6	5	2	98.892	-1.664	0.605	66.344	-3.376	No	No	No	-0.391	0.479	-0.426	-3.125	No	No	Yes	No	No	No	No	0.346	No	Yes	1.161	No	No	1.914	2.256	No	No	0.116	2.803
COc1ccn(C)c(=O)c1C#N	164.164	0.26558	1	4	0	69.623	-0.936	1.202	96.514	-3.056	No	No	No	-0.293	0.613	-0.293	-2.889	No	No	No	No	No	No	No	0.771	No	No	0.979	No	No	2.121	2.366	No	No	-0.011	2.196
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC	383.376	2.8843	7	6	1	149.324	-3.039	1.532	87.106	-2.735	Yes	No	No	-0.012	0.368	-0.362	-3.506	No	No	Yes	No	No	No	No	0.828	Yes	Yes	0.426	No	No	1.935	1.859	Yes	No	0.285	0.756
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1	280.309	0.8682	4	6	2	110.057	-2.417	0.5	74.802	-2.764	No	No	No	-0.39	0.268	-0.749	-3.125	No	No	No	No	No	No	No	0.668	No	No	1.031	No	No	1.887	1.746	Yes	No	0.304	1.272
CS(=N)(=O)CC[C@H](N)C(=O)O	180.229	-0.53503	4	4	3	65.563	-0.539	-0.331	48.919	-2.735	No	No	No	-0.845	0.826	-1.035	-3.561	Yes	No	No	No	No	No	No	0.249	No	No	1.778	No	No	1.656	2.003	No	No	0.285	3.081
CS(=O)(=O)OCCCCOS(C)(=O)=O	246.306	-0.281	7	6	0	84.460	-0.629	0.84	100	-1.954	No	No	No	-0.579	0.726	-1.133	-3.135	No	No	No	No	No	No	No	0.82	No	Yes	0.757	No	No	2.395	0.509	No	Yes	-0.132	2.688
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2	445.61	3.2802	6	6	1	181.896	-4.37	1.188	94.569	-3.019	Yes	Yes	No	0.917	0.053	-0.524	-2.496	No	Yes	No	No	No	No	Yes	0.511	Yes	Yes	-0.305	No	Yes	2.835	1.882	Yes	No	0.48	-0.632
CSc1ccccc1OC[C@H](O)CNC(C)C	255.383	2.1462	7	4	2	107.567	-2.374	1.643	91.976	-2.79	Yes	No	No	0.601	0.469	0.334	-1.812	Yes	No	Yes	No	No	No	No	0.963	No	No	0.246	No	No	2.541	1.229	No	Yes	0.256	0.579
C[C@@H](C(=O)O)c1ccc(C(=O)c2cccs2)cc1	260.314	3.1672	4	3	1	108.706	-3.824	1.301	96.874	-2.731	No	No	No	-0.682	0.063	-0.201	-2.22	No	Yes	Yes	No	No	Yes	No	0.185	No	No	1.112	No	No	3.101	2.44	Yes	No	0.589	0.297
C[C@@H](CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C	296.414	2.7982	6	2	1	132.304	-3.126	1.299	94.239	-2.757	Yes	No	No	1.203	0.31	-0.113	-1.156	No	Yes	Yes	Yes	No	Yes	No	0.77	No	Yes	0.327	No	Yes	2.951	1.618	Yes	No	0.283	0.615
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1	325.412	1.5346	3	3	3	140.901	-2.593	0.389	91.938	-2.824	Yes	No	No	1.244	0.642	-0.332	-2.603	No	Yes	No	No	No	Yes	No	0.97	No	No	-0.87	No	Yes	3.211	0.839	Yes	No	0.269	2.682
C[C@@H](COc1ccccc1)N[C@@H](C)[C@@H](O)c1ccc(O)cc1	301.386	2.8712	7	4	3	130.930	-2.726	1.279	87.264	-2.798	Yes	No	No	0.893	0.312	-0.235	-2.503	No	No	Yes	No	No	Yes	No	0.872	Yes	No	-0.411	No	Yes	2.734	1.117	No	No	0.294	1.574
C[C@@H](Cc1ccc2c(c1)OCO2)NC[C@@H](O)c1ccc(O)c(O)c1	331.368	2.0807	6	6	4	139.832	-2.733	0.998	90.564	-2.742	Yes	No	No	1.103	0.361	-0.929	-2.846	No	No	No	No	No	Yes	No	1.158	No	No	-0.374	No	Yes	2.431	2.555	Yes	No	0.286	0.876
