nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
-0.5331125506419796	-0.10752796359214463	0.43424481369428203	0.2495182935117537	-0.7691953126017087	0.7751852752947942	-0.35274540430318474	-2.5821743791884875	0.04649695574835611	-0.5318784462319593	0.24153267311445323	1.1500783620080204	-0.4880201808968647	1.1117699141619364	-0.18540550324482483	0.1901615467267756	-0.522978247337725	-1.3023931906882962	-1.3624582963601717	0.5799602158867234
-0.5331125506419796	0.22488890270639825	0.43424481369428203	0.7610676677240209	0.6249882420176152	-0.4763575737255223	-0.35274540430318474	-1.0681482062669698	0.9213336150738007	-0.5318784462319593	0.6226847977847899	0.2329724341479013	-0.4880201808968647	0.28288706996471286	-0.7045409123303342	-0.5687609310028243	-0.522978247337725	1.500273195850137	0.5431829833820926	0.9880478556332369
-0.5331125506419796	1.5445389266216467	0.43424481369428203	1.3311824248862405	0.9724852832363257	-1.772922833556852	-0.35274540430318474	-0.24464157253230992	0.33772488506865644	-0.5318784462319593	-0.6805343584886129	-0.6841334937122179	-0.9834763352046861	-0.15104056512186853	-0.7045409123303342	-0.21793130743556688	-0.522978247337725	-1.3381614284974381	2.1641387233499922	1.085883306459316
-0.5331125506419796	-0.05974760590875021	-0.7790135759337973	-0.07835494899075901	1.8553320668884863	1.4002982335174359	-0.35274540430318474	-0.8076282348840438	0.8872853904961298	-0.5318784462319593	-0.3558619812937407	0.2329724341479013	0.9983482820265995	-0.4984786878438766	2.410271542182722	4.348317987134989	0.999663536337125	-0.23562899040297058	-0.2614021651707143	0.1023860777029408
-0.5331125506419796	1.2412131133921174	0.4559348865638516	1.209154378685632	2.9373011535969047	1.2291897238331668	-0.35274540430318474	0.4021277795417755	0.7414996114527634	-0.5318784462319593	-1.3491702454553813	-0.6841334937122179	0.9983482820265995	-1.2657809545066336	2.9294069512682315	2.635465901675007	-0.522978247337725	-0.011571002550813572	0.3039746845512669	1.0566368025420327
-0.5331125506419796	1.376474931672725	0.43424481369428203	1.1510616318147593	0.19510600893139024	-0.5205793860213614	-0.35274540430318474	-0.30712842035517457	1.0548605124396613	-0.5318784462319593	-0.18438597212206292	-0.6841334937122179	-0.9834763352046861	-0.38130596290428304	0.07416220129792989	-0.2896276306951166	0.4626487898942635	-0.10370982397482069	1.3810681131409448	0.9039412277661671
1.3364185967360347	-0.05975992726604561	0.43424481369428203	-1.3316345180403597	0.5206882609801677	0.11192164549422619	2.7733086959009006	0.3208071996049843	-0.10432088643779706	1.3117618712464512	0.3958756195699999	1.1500783620080204	2.484716744950064	-0.9126205053114983	1.631568428554458	0.9866327574425452	-0.522978247337725	-0.5282853904939707	0.21893509893800644	-0.6801539304779866
1.3364185967360347	-2.876921734063531	0.43424481369428203	-0.9082204234887623	-1.1151365554170152	-1.0217077065553861	-0.35274540430318474	1.2542409434301878	-0.39587930159783524	1.3117618712464512	0.15940125448669834	-0.6841334937122179	-0.4880201808968647	0.9919986023542524	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	-0.6168303851235084	-1.9327417336951749	-1.204498730351645
-0.5331125506419796	1.6239588535651222	0.43424481369428203	2.2399966265831446	-0.656573955654292	-0.12969188275796298	-0.35274540430318474	-0.37734905574246624	-0.30296308043941494	-0.5318784462319593	-1.5139839331189568	-0.6841334937122179	0.007435973410956715	-0.4946573132703578	-0.7045409123303342	0.09866077893788182	-0.522978247337725	-0.022166025285292885	2.3428650707129917	1.5059242226118748
-0.5331125506419796	-0.661458695687677	0.43424481369428203	-0.15195114355413417	-0.689296573124174	-1.2657354044291333	-0.35274540430318474	-0.6860989031215372	0.3971065708079986	-0.5318784462319593	0.783477969767369	-0.6841334937122179	-0.9834763352046861	0.9297420345024543	-0.7045409123303342	-0.16968189029803712	-0.522978247337725	0.1395692796456555	-1.4783165568775376	-0.6110150641238076
-0.5331125506419796	1.234935162831188	0.10224438050657497	1.4478057995264366	-0.656573955654292	-1.0526083102616113	-0.35274540430318474	0.09623856206355928	0.2640887988491132	-0.5318784462319593	-0.18896232440685504	-0.6841334937122179	-0.4880201808968647	0.583071766054033	-0.7045409123303342	-0.6439631280811349	-0.522978247337725	0.7341791759475372	0.9578285589829303	0.8508203912764934
-0.5331125506419796	1.2698693386639617	-0.17342371220524566	1.0498876673190431	-0.689296573124174	-0.9652236940732867	-0.35274540430318474	-0.04355482928734436	-0.07044057878103273	-0.5318784462319593	0.3322455791903525	-0.6841334937122179	-0.9834763352046861	-0.5107016980498457	-0.44497320778757954	-0.1941829840401618	-0.522978247337725	0.4203145935715152	-0.027762013087189646	1.4261856469427991
-0.5331125506419796	0.9574572521561395	0.43424481369428203	0.32056088057364607	0.6003501261345003	-0.8052084183065588	-0.35274540430318474	0.24596942916671577	0.2902579733839377	-0.5318784462319593	1.0711611969004171	-0.6841334937122179	-0.9834763352046861	-0.5897985562194397	-0.44497320778757954	-0.13412384315574558	-0.522978247337725	-1.5142889962985688	-0.16537535380887736	1.434431241598141
-0.5331125506419796	0.24070759491406069	0.43424481369428203	-0.030013849034248204	-0.27946589377250713	-2.476336053822532	-0.35274540430318474	-0.8559211059207817	0.39298059667647073	1.3117618712464512	0.4070061270299702	-0.6841334937122179	-0.9834763352046861	0.954655910395148	-0.7045409123303342	-0.2631991715213201	-0.522978247337725	-1.1098911334141546	-1.5421045500518058	0.00768582499914318
-0.5331125506419796	-1.3005585980381977	0.43424481369428203	-1.080814219663376	-0.6852543223307904	-1.268862962262612	-0.35274540430318474	-1.118726583375367	-0.258565877321356	-0.5318784462319593	0.49538452416546885	-0.6841334937122179	-0.9834763352046861	0.7715692517734408	-0.7045409123303342	-0.623119639322478	-0.522978247337725	-2.1859088303815395	-0.185490740585439	-1.7417134929788545
-0.5331125506419796	0.3692644767283452	0.43424481369428203	0.3740531325589725	0.1763028165682649	0.09000086142524306	-0.35274540430318474	1.7205669340924536	1.3321150802945787	-0.5318784462319593	0.693497694401543	0.2329724341479013	-0.4880201808968647	0.235037764798321	-0.44497320778757954	-0.9662265005894073	-0.522978247337725	0.012484825912276832	-0.3498424377666888	0.9012892525734535
-0.5331125506419796	0.4259301311295132	0.43424481369428203	-0.6497736899965393	2.177198847419817	0.0440384095913053	-0.35274540430318474	-1.3438781653416838	0.9950713711377888	-0.5318784462319593	0.5777465442284158	-0.6841334937122179	-0.4880201808968647	0.28300225245776855	0.07416220129792989	1.1967210656032117	0.3618626325759241	0.8500951955205543	0.5220069177771176	0.3340311961849545
-0.5331125506419796	-0.005195850746466381	-0.297317126910576	0.9865773836060395	-1.1151365554170152	1.2598595122283247	-0.35274540430318474	-0.7167754079313662	-1.3650869476528473	-0.5318784462319593	-1.3156171888931205	-0.6841334937122179	-0.9834763352046861	-0.5654221349836097	-0.7045409123303342	-1.0405487269033526	0.7595663349242384	1.089141742488994	-1.6470462454540233	0.6927072037784808
-0.5331125506419796	0.4683057366296559	0.43424481369428203	0.49703193131173823	-0.2266917225680671	-0.8637214320596474	-0.35274540430318474	0.40897083748507035	0.011652218485286777	-0.5318784462319593	0.3941725573096763	0.2329724341479013	-0.4880201808968647	-0.32389713738133646	-0.18540550324482483	-0.15451702997444502	-0.522978247337725	-1.0544373427925964	1.2562766672168413	1.2314822969098713
-0.5331125506419796	-0.008573614567725278	-1.6592792055859846	0.015751520288859667	1.1037415132002855	0.7908585358975654	-0.35274540430318474	0.2101155524456809	-0.7075779823719102	-0.5318784462319593	-0.44162070436009926	-0.6841334937122179	0.5028921277187781	-0.7856205446324726	-0.44497320778757954	-0.9662265005894073	1.4894430644137622	0.21860796769844232	0.22647026140778026	0.6924209426353952
-0.5331125506419796	1.5548547931748284	0.5902764924739597	1.7279877098851593	-0.23073397336145088	-0.6321311575649599	-0.35274540430318474	-0.21574003220184282	0.36168446643819746	-0.5318784462319593	-1.263032263680021	-0.6841334937122179	-0.9834763352046861	-0.4019074447303221	-0.7045409123303342	-0.6512362700028403	1.5619595899743426	0.1319227792098476	1.9685236258360113	1.3848625014319371
-0.5331125506419796	1.2814228308301288	0.43424481369428203	1.138434648013208	0.48120006600372056	-1.7882231701243432	-0.35274540430318474	-0.601023121778387	-0.5187244263599008	-0.5318784462319593	0.4333157432406274	0.2329724341479013	-0.4880201808968647	-0.7174813652129446	-0.18540550324482483	1.0888839320895867	-0.522978247337725	-0.3294991910446711	1.2895540383834536	0.9235467078995518
-0.5331125506419796	0.5777717351269015	0.43424481369428203	0.8425299795238025	0.19510600893139024	-0.4064511398477521	-0.35274540430318474	-0.3976262903000213	-0.7412951510665775	-0.5318784462319593	-0.9349253316048093	0.2329724341479013	-0.4880201808968647	-1.1809151340270012	0.33372990584068457	1.8396532971331152	1.2238377264435354	-0.36178855328525444	1.0831681079409012	0.9342259882967417
-0.5331125506419796	0.732782237639155	0.0792032382969312	0.5365464481702721	0.2278286264012723	-0.5386747412168151	-0.35274540430318474	-0.4527569852606047	0.1539200244007837	-0.5318784462319593	-0.3877031491884215	-0.6841334937122179	-0.9834763352046861	0.2061442254621504	-0.7045409123303342	-0.576914043688895	-0.522978247337725	-0.44084359498819015	-0.28866915755670863	1.1990732813223792
-0.5331125506419796	1.2811841091364438	0.08234076717616397	0.9818045311771201	1.8738278222196398	-0.7935272274486231	-0.35274540430318474	-0.28036887773636526	0.499480884980507	-0.5318784462319593	-0.30284154526464857	0.2329724341479013	-0.4880201808968647	-0.5367675672891588	-0.7045409123303342	0.7147363355126665	-0.522978247337725	0.5948596595045599	1.199331744996196	0.7363006102125514
-0.5331125506419796	0.13013812868212535	-0.6640454694989621	3.153865612399188	-1.1151365554170152	1.102281231829316	-0.35274540430318474	0.7998010510888359	1.87859525339301	-0.5318784462319593	-2.407620791176239	-0.6841334937122179	-0.4880201808968647	-0.05957901407761555	-0.7045409123303342	-0.6764466457130598	1.1152755691289071	0.2512204437468574	-0.17510008743015062	-0.6812790261390158
-0.5331125506419796	1.2520626342049426	0.43424481369428203	1.5712394416643296	2.6144422282613093	-0.14062138398234503	-0.35274540430318474	-0.010276076177471914	0.077479457677697	-0.5318784462319593	0.22265883113275992	-0.6841334937122179	-0.9834763352046861	-0.842830443461841	0.5932976103834393	2.16104435353858	1.2426758193040235	-0.21646348467625734	0.5515619666804876	0.9559818324226457
-0.5331125506419796	-0.491272648305874	0.43424481369428203	-1.0580894030628547	0.8014917058876818	-3.0078006498984586	-0.35274540430318474	-1.180229915473366	1.0106690721265548	3.1554021887248616	2.1438551112542426	-0.6841334937122179	-0.9834763352046861	0.5411419071071232	-0.7045409123303342	-0.5356763741888869	-0.522978247337725	-1.3102992302153196	-0.036722964801003455	1.2360475425813753
-0.5331125506419796	0.6255767940187741	0.43424481369428203	0.29597517932028794	2.67833166479767	-0.4945811680789657	-0.35274540430318474	1.611538431262411	-0.5066025442247445	-0.5318784462319593	0.22406217008471266	0.2329724341479013	-0.4880201808968647	-0.9114409660645603	1.1124330194689487	1.1301216015895945	-0.522978247337725	0.3426365675162099	0.340394470631857	0.29151422738232574
-0.5331125506419796	-0.14648568132876744	-0.8888522721791494	-1.2003020446907513	-0.19801135589156882	0.08937959350531303	-0.35274540430318474	1.6647152168682615	1.8123672574492782	-0.5318784462319593	1.0722566813853316	-0.6841334937122179	-0.4880201808968647	0.02106383546328909	-0.7045409123303342	-0.9743796132754778	0.7454394764382681	0.2918096201956992	-0.9806116274802321	-1.44617999828225
-0.5331125506419796	0.17683783409390813	0.43424481369428203	-0.6203936812852789	0.48120006600372056	0.28145044804110725	-0.35274540430318474	-0.7855711251285141	2.532119923331303	-0.5318784462319593	1.154964315322875	-0.6841334937122179	-0.4880201808968647	0.4539976746633311	-0.18540550324482483	1.1305519519753373	0.3888349151027212	0.7161780091163725	0.5995110904294402	-0.1701403671759915
1.3364185967360347	-0.0078086901592893335	-0.24783717929969107	0.22328481845335782	0.27267799625130557	1.2277664242476798	-0.35274540430318474	-0.9093469954064642	-3.8848332721671124	-0.5318784462319593	-1.6024730296720076	-0.6841334937122179	3.971085207873528	-0.5128672169785276	2.410271542182722	1.2896407292060872	-0.522978247337725	0.867062070507169	0.33986190906731406	-0.6181654282493049
-0.5331125506419796	-0.27060216624768824	0.43424481369428203	-0.5638777295079279	-0.33931307951548384	0.1804688856319941	-0.35274540430318474	0.9264160459617722	1.0531662106767743	-0.5318784462319593	-0.0048926887567657664	0.2329724341479013	-0.4880201808968647	-0.2032010923078021	-0.44497320778757954	-0.215457135545878	-0.522978247337725	-1.479950874879879	0.5005358050190969	0.774763940190543
-0.5331125506419796	0.0901591878737845	0.43424481369428203	-0.4400092541546255	-0.7691953126017087	-0.3932801887977044	-0.35274540430318474	0.533466620999499	0.7137506992566726	-0.5318784462319593	-0.7275486124914262	0.2329724341479013	0.007435973410956715	0.35211506521562164	-0.7045409123303342	-0.003954688819542678	-0.522978247337725	0.12561005051146226	-0.6260322097287785	-0.40529763718487
-0.5331125506419796	-0.14505447443400885	0.43424481369428203	-0.5406841963235429	2.667920411053283	-0.5337654470361104	-0.35274540430318474	0.5249837379769592	-0.28262748158750634	1.3117618712464512	0.4468012188071857	0.2329724341479013	-0.4880201808968647	-0.1896933249431249	0.33372990584068457	1.5465600613639756	0.5894334029355291	2.1890630863818643	0.27285929214248744	-0.10212103031262149
-0.5331125506419796	-0.11247426850076093	0.43424481369428203	0.6025192841118319	-0.689296573124174	-1.0251819604036025	-0.35274540430318474	0.04658263155429192	-0.5244994393815356	-0.5318784462319593	-0.006842423185342029	-0.6841334937122179	-0.9834763352046861	-0.39029954759255336	-0.7045409123303342	-0.9993110574033447	-0.522978247337725	0.7372470498814881	-1.0980580326924214	0.3311541574516731
-0.5331125506419796	-1.200634908800988	0.43424481369428203	-0.7826287942505072	-0.6852543223307904	-0.2768631354156026	-0.35274540430318474	1.4300376372338952	0.10209693595429528	1.3117618712464512	1.1449009816321545	0.2329724341479013	-0.4880201808968647	0.4686823978448186	-0.7045409123303342	-1.0428464633288028	-0.522978247337725	0.42172627226452203	-1.6230302640897005	-2.3136323258756653
1.3364185967360347	-0.6215733447616577	0.43424481369428203	-0.8882187633941766	-0.3665082104973482	1.0429410218336999	2.7733086959009006	1.8353821751090575	-0.9423033659180432	-0.5318784462319593	-0.6637452383117478	1.1500783620080204	1.493804436334421	-0.5770751594659834	0.07416220129792989	0.17545717714151626	-0.522978247337725	0.1862973026663178	0.9441105676277196	-0.5840090199002448
1.3364185967360347	-3.4624885649569714	0.43424481369428203	-2.5692088551588967	0.11769372184383546	0.3969792896477631	2.7733086959009006	-1.485982349027083	-1.3263625716492422	3.1554021887248616	1.5323898373094267	2.0671842898681394	1.493804436334421	0.6597102152517749	0.33372990584068457	-1.0428464633288028	-0.522978247337725	0.6799131027773194	-1.631975165905695	-3.1038312946837037
-0.5331125506419796	-0.1027297855973697	0.43424481369428203	1.2522542435288173	1.3574401879970124	-0.9946318321981287	-0.35274540430318474	-0.356754009754904	0.44391678390362443	-0.5318784462319593	1.7742402169339866	-0.6841334937122179	-0.9834763352046861	2.6955463778779047	-0.7045409123303342	0.6685117822475196	-0.522978247337725	0.5013273689550095	-2.136823137586976	0.46522323302791774
-0.5331125506419796	0.4615188793228478	0.023839480520554398	-0.36563846783346965	-0.33931307951548384	0.49251086759588747	-0.35274540430318474	-0.17956429259899817	-1.982064401355276	-0.5318784462319593	0.6058141298875014	0.2329724341479013	-0.4880201808968647	-0.6743128501431717	1.3720007240117034	-1.0405487269033526	-0.522978247337725	-0.8538641954482473	0.6996239653392474	-0.4127052663833967
-0.5331125506419796	-0.36980087532732836	0.43424481369428203	-0.10337302089791528	-1.1151365554170152	-0.4057895831651287	-0.35274540430318474	-2.1491648092263578	-0.10050424780707116	-0.5318784462319593	-1.1166303456732887	-0.6841334937122179	-0.4880201808968647	0.03443308493306249	-0.7045409123303342	-0.5986185455803535	0.1143064781076441	0.29884286618603706	-0.576906601431354	-1.07147147025737
-0.5331125506419796	-0.4482946656970751	0.43424481369428203	-0.8824720820018649	0.9070400482965618	-0.2285740073855875	-0.35274540430318474	-1.8855224038740586	1.5126532376643533	-0.5318784462319593	1.0061487792066777	-0.6841334937122179	-0.4880201808968647	0.3279622623803203	-0.18540550324482483	1.5712990125658741	0.25798523484666497	-1.0351393432072047	0.4329808570858607	0.406069968927785
-0.5331125506419796	1.2199999478494912	0.5598364659323749	1.2966995150788294	0.20319051051815776	0.2006834601943951	-0.35274540430318474	-0.160862410761523	-1.0769448115175848	-0.5318784462319593	-0.24135993985751844	-0.6841334937122179	-0.9834763352046861	-0.8863775575695582	-0.18540550324482483	0.6068789380835091	-0.522978247337725	0.1339068454798641	1.712614557795039	1.353439084230894
-0.5331125506419796	1.2185755977699964	0.43424481369428203	1.034376362374577	0.5882233737543494	-0.6173920467167795	-0.35274540430318474	0.008910605768347665	0.4070006620494057	-0.5318784462319593	-0.1726772213131098	0.2329724341479013	-0.4880201808968647	-0.7903396113588025	-0.7045409123303342	0.6170961361890585	1.1916677190052827	0.12773796347626695	1.583707068252934	1.3176859493525916
-0.5331125506419796	0.7869228369413562	0.43424481369428203	0.7914843331764082	4.239074716577437	0.10236184250027923	-0.35274540430318474	-0.9305591243332407	-0.9476536231764396	-0.5318784462319593	0.33437921584792674	-0.6841334937122179	-0.9834763352046861	-1.0509447859959933	1.3720007240117034	2.706178191278642	-0.522978247337725	0.4034771780753844	-0.6036040793192167	1.0845998986955205
-0.5331125506419796	-0.17582878340036787	-0.7387819567296536	-0.29633119007109504	-1.1151365554170152	1.1128275657070632	-0.35274540430318474	-0.6829006690187053	0.2782612633619953	1.3117618712464512	-0.6633277530100297	-0.6841334937122179	0.5028921277187781	-0.5456642094251524	0.07416220129792989	1.7318579193034038	2.3562894756340405	0.07781372636380302	-0.6102379016992852	-1.2747974950812218
-0.5331125506419796	0.6826186544671564	0.43424481369428203	0.30767410855845206	2.324305920395596	-0.7223845071315436	-0.35274540430318474	-0.3818044194735411	0.4187081525837352	-0.5318784462319593	0.7441238684034752	2.0671842898681394	0.007435973410956715	-1.1077240127320782	2.150703837639967	1.4523849740978667	-0.522978247337725	0.05686687937587051	1.292753102628622	0.9002853594338497
-0.5331125506419796	0.903060990590937	-0.6549250385679446	-0.417230443646195	-1.1151365554170152	0.4513716743462189	-0.35274540430318474	-0.21985199509598968	-1.4773305568415966	-0.5318784462319593	-0.4434258474687718	-0.6841334937122179	-0.9834763352046861	-0.4696577588252256	0.852865314926194	0.07845496135340911	-0.522978247337725	-0.16439164798002842	0.590742229050465	-1.7497716786327329
-0.5331125506419796	0.20146240620100384	0.43424481369428203	0.08049203545057605	1.4566166528687392	0.8558518325528089	-0.35274540430318474	-0.6945994334448606	0.8028324245687669	1.3117618712464512	0.20319752125961285	0.2329724341479013	-0.4880201808968647	0.5326422034485603	-0.18540550324482483	0.2608682361024831	-0.522978247337725	0.4207200977465747	-1.182804243573088	0.8643569692225096
-0.5331125506419796	1.5073373030991801	0.43424481369428203	1.3825939916802772	0.9397626657664436	-1.4943985143326517	-0.35274540430318474	-0.11468853487622242	0.02261016329047955	-0.5318784462319593	-0.9747520770858753	-0.6841334937122179	-0.9834763352046861	-0.2585577858941666	-0.7045409123303342	0.2690213487885539	-0.522978247337725	0.25444469131026354	2.159009814981906	1.0202687983795309
-0.5331125506419796	-0.1533765303103666	0.43424481369428203	-0.0927973160618938	-0.689296573124174	0.2649119467781463	-0.35274540430318474	3.463810769045838	-1.9230703805868925	4.999042506203272	0.6493036114903131	4.818502073448497	1.9892605906422425	-1.2395975787460052	6.303787110324042	3.324885801848033	-0.522978247337725	-0.05971201620183409	0.2066628396096999	-0.10694266124942414
1.3364185967360347	-0.04653873076019067	0.43424481369428203	0.9656856691552871	-1.1151365554170152	0.020591313419271198	-0.35274540430318474	-0.20115548614094078	-0.40825989154909476	-0.5318784462319593	-1.5973580692709621	-0.6841334937122179	0.007435973410956715	0.23104671483841546	-0.7045409123303342	-1.030782143099078	-0.522978247337725	-0.28934259215230324	0.12072943769817673	0.7875422418650354
-0.5331125506419796	0.023042669876694535	0.39989477104435733	-0.008874105386784197	-0.689296573124174	-0.7497243545244158	-0.35274540430318474	-0.16232116751007852	0.08236195737318902	-0.5318784462319593	0.07956115824880955	-0.6841334937122179	-0.9834763352046861	0.9650109801322455	-0.7045409123303342	-0.23585100392591218	-0.522978247337725	-0.7757160383018328	-1.4211251895444423	-0.5241838247022449
-0.5331125506419796	0.5640780350830946	0.43424481369428203	0.9050366384408116	-0.024538655766655322	0.08754988915917865	-0.35274540430318474	-0.3874798457660265	0.20641604823983262	-0.5318784462319593	-1.0250793566309642	1.1500783620080204	0.007435973410956715	-0.6769979591454843	0.852865314926194	1.210468629431325	-0.522978247337725	1.2503580908770457	0.17600076090010794	0.022851268636955305
-0.5331125506419796	0.22445486774443343	0.4814745439276482	-0.023447432327796308	-1.1151365554170152	-0.6135394858599799	-0.35274540430318474	-1.560107744229128	0.2201188737515908	-0.5318784462319593	0.45218937848184854	-0.6841334937122179	-0.4880201808968647	1.3622811461537587	0.07416220129792989	-0.1839860498501446	-0.522978247337725	-1.605906250346734	1.357063323925884	-0.027595507521718174
-0.5331125506419796	-0.8365440780607021	0.43424481369428203	-2.0095844437495027	-0.6852543223307904	-0.8157545338662568	-0.35274540430318474	-1.2224257747162213	-0.5873416199458363	-0.5318784462319593	1.2596179085598398	-0.6841334937122179	-0.9834763352046861	0.6816761308036198	-0.18540550324482483	0.1223968213826939	-0.522978247337725	-1.6227096572932471	0.7251231556406927	-0.8803481956335333
-0.5331125506419796	0.6255767940187741	0.43424481369428203	0.29597517932028794	2.67833166479767	-0.4945811680789657	-0.35274540430318474	1.611538431262411	-0.5066025442247445	-0.5318784462319593	0.22406217008471266	0.2329724341479013	-0.4880201808968647	-0.9114409660645603	1.1124330194689487	1.1301216015895945	-0.522978247337725	0.3426365675162099	0.340394470631857	0.29151422738232574
-0.5331125506419796	0.1308582537309144	-0.4694026030069379	-0.9262766167897707	-1.1151365554170152	0.5924011114717863	-0.35274540430318474	-0.898089428685928	-0.7338295686427838	-0.5318784462319593	-0.5933614149446684	-0.6841334937122179	-0.4880201808968647	-0.4222322001684145	-0.7045409123303342	-0.2773676050082727	0.15324784573589575	-1.596206962913408	0.5186453221167083	-0.970615274429501
-0.5331125506419796	0.4372632866881872	0.43424481369428203	-0.02895200173454117	0.08652690277735739	-0.3146342502019647	-0.35274540430318474	-0.4011571266670889	0.48622597126100087	-0.5318784462319593	1.1750247658672412	0.2329724341479013	0.007435973410956715	1.1598703910225423	-0.7045409123303342	0.22778367928854595	-0.522978247337725	-0.8589057434523107	0.06270922409344966	0.18561473397212033
-0.5331125506419796	-0.24615831138012711	-0.6427325499470752	-0.43663819597794884	-0.7420707443286141	0.21800686443716377	-0.35274540430318474	0.8658191291636993	0.03578328809191548	1.3117618712464512	-1.2235417334930347	-0.6841334937122179	-0.4880201808968647	-0.38651528412771863	-0.18540550324482483	0.06369543475471007	0.6929962730884758	-0.21178990791739308	-0.3251902993527548	-0.6580974713252405
1.3364185967360347	-0.4286834354151265	0.43424481369428203	-0.0924570669327934	0.508324634276815	1.0265674557677849	-0.35274540430318474	-0.4973369290962351	0.5173019557511835	1.3117618712464512	0.6371061043249354	0.2329724341479013	0.5028921277187781	0.1236152297946599	2.6698392467254766	-0.10512624778836653	1.0316313232996737	-0.12055708005096516	-0.6509166423467092	0.16021273607877587
1.3364185967360347	-0.6301246672981033	0.43424481369428203	0.23790916262856818	-0.3665082104973482	1.0433845230284684	2.7733086959009006	1.9253236476120947	-0.05858988823268852	-0.5318784462319593	-0.852816050396935	1.1500783620080204	1.493804436334421	-0.5426017688116994	-0.18540550324482483	-0.6398678304116839	-0.522978247337725	0.2860744412345865	0.3993632972029646	-0.5641261752453407
-0.5331125506419796	0.985324548376589	0.43424481369428203	0.6768425786971655	0.6863912261639956	0.49907093173128403	-0.35274540430318474	-0.44647480244969223	-0.40066459088948936	-0.5318784462319593	-0.572228351075013	-0.6841334937122179	-0.9834763352046861	0.6431169388368928	-0.7045409123303342	0.15869046103104217	-0.522978247337725	-0.27502383122102153	-1.7723350569878111	0.628717482959244
-0.5331125506419796	-0.01696497745079918	0.43424481369428203	0.1754229742402805	-0.689296573124174	0.9273523703030112	-0.35274540430318474	-1.2436501523103567	0.6774542138012041	-0.5318784462319593	0.7143462722104318	2.0671842898681394	0.007435973410956715	-0.5935369717612449	0.852865314926194	-0.16109842722622414	-0.522978247337725	-0.20572022406986082	-0.33492643649743625	1.022781974240295
-0.5331125506419796	0.8660355932564083	0.03649788971182841	0.4188981429095296	2.508130261711924	0.14619439302031564	-0.35274540430318474	1.9943691194777335	1.1234821995608317	-0.5318784462319593	-1.105006010491717	-0.6841334937122179	-0.9834763352046861	0.056045251632594204	0.07416220129792989	-0.9662265005894073	-0.522978247337725	2.014546178727875	1.8698441771822292	0.49799431257478916
-0.5331125506419796	0.7691846389002369	0.43424481369428203	0.885398694036748	1.396769467125763	0.4589237688063017	-0.35274540430318474	-0.5423907939819169	1.0227649880825551	-0.5318784462319593	-0.4172123990025778	0.2329724341479013	-0.9834763352046861	0.2964496314625239	-0.18540550324482483	1.2417300868592847	1.2954869177333377	1.7554273972757295	1.0312605254060865	0.6940742328208112
3.2059497441140494	-0.4239795910497014	0.12817801216839403	-0.40206095424202604	0.21933893114472128	-0.07933348255085572	-0.35274540430318474	-0.5867586443317071	-0.7177553220985946	-0.5318784462319593	0.29473458145647913	0.2329724341479013	0.5028921277187781	-0.24244996310561223	-0.7045409123303342	-0.1753615126557533	-0.522978247337725	-0.8962584343235107	0.8100393173754789	0.6396134651212779
1.3364185967360347	0.03758872905833175	0.43424481369428203	0.5672659139073826	0.6290304928109988	-0.4317620323968118	-0.35274540430318474	0.4762600831217107	0.31952515108787843	-0.5318784462319593	0.8555584913324997	1.1500783620080204	0.5028921277187781	1.4559162953068758	-0.7045409123303342	1.1550738559245077	-0.522978247337725	-0.036548995789266174	0.7975961944209677	0.7284448972580073
-0.5331125506419796	-0.10073865564162915	0.43424481369428203	-0.42497457942632444	0.9382068673630398	0.06003145771686613	-0.35274540430318474	-0.5101396254835077	3.3021304217834064	1.3117618712464512	0.49756555000673336	-0.6841334937122179	-0.9834763352046861	0.05755628553794589	0.5932976103834393	0.6233568461745722	0.9419766685631679	-0.32233009075280633	-0.7389429051793033	0.16232962005001356
1.3364185967360347	-2.043175445111018	0.43424481369428203	-1.5642638149475017	0.15166470068515014	-0.018617652471362822	2.7733086959009006	-0.20501714434920695	-0.6273837345087979	1.3117618712464512	0.043344229868366134	2.0671842898681394	2.484716744950064	-0.18665801123277959	-0.44497320778757954	-0.6516927147746785	-0.522978247337725	0.7641172534964213	0.18872378757042055	-1.0766420583415748
3.2059497441140494	-1.973137698764306	0.43424481369428203	-1.3288538159320773	0.062125661217444186	0.2769724662833699	2.7733086959009006	0.8061075280303314	0.005946887504888792	1.3117618712464512	0.26329291408584526	1.1500783620080204	2.484716744950064	-0.15011660457934445	0.33372990584068457	-0.6643920650396808	-0.522978247337725	0.3911921183091277	-0.23625057067081567	-0.7978424949663879
-0.5331125506419796	1.0789365629047254	0.43424481369428203	0.7804489035406	0.19914825972477387	-0.3828336403478921	-0.35274540430318474	-0.016304483641179084	0.41771800532854314	-0.5318784462319593	-0.24787936630593782	-0.6841334937122179	-0.9834763352046861	-0.5989167205648174	-0.44497320778757954	0.19323707015979394	0.31297529426108367	0.7936280898524208	0.5349735560934517	1.3190387962891834
