SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2	observed	predicted
C[N+]1(CC2CC2)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	-0.5331125506419796	0.7552726567039761	0.43424481369428203	0.5354962945302003	0.19914825972477365	0.6209164675964871	-0.35274540430318474	-0.30386139044676935	-0.06805409376149485	-0.5318784462319593	0.007460883153242992	-0.6841334937122179	-0.4880201808968647	-1.1224151121914276	-0.18540550324482483	-0.16267014266051555	-0.522978247337725	0.11629909563795188	0.6816767106856936	1.5083853527614246	0.0492180226701816	0.27854380270109574
CN1C2CC(OC(=O)[C@@H](CO)c3ccccc3)CC1[C@H]1O[C@@H]21	-0.5331125506419796	0.5910074930619279	0.43424481369428203	0.2965390481828204	-0.22669172256806722	-0.35452472822960784	-0.35274540430318474	-0.7787692451135192	-0.629273612381741	-0.5318784462319593	0.024581084447734783	-0.6841334937122179	-0.4880201808968647	-0.8958769720390893	-0.18540550324482483	0.24294853961213853	-0.522978247337725	0.653621483452105	0.4060985106041985	0.3309981624789304	0.4913616938342727	0.4896847125312238
CCOc1ccccc1OCC1CNCCO1	-0.5331125506419796	0.6430456256144218	0.43424481369428203	0.1378810425712853	1.0261901084273415	-1.6185886041302173	-0.35274540430318474	1.0067826837959524	0.27941375880918023	-0.5318784462319593	1.3336031044723338	-0.6841334937122179	-0.9834763352046861	0.0030792839237749952	-0.44497320778757954	-0.5356763741888869	-0.522978247337725	-0.05559023506629457	0.5436312978183494	0.538936861197882	-0.1366771398795441	0.21463473664107816
Cc1ncc([N+](=O)[O-])n1C[C@@H](O)CN1CCOCC1	-0.5331125506419796	0.7878585583265436	0.43424481369428203	-1.3346170660337928	1.022147857633958	-2.011833113190416	-0.35274540430318474	0.475815274189577	-0.21142107579799757	-0.5318784462319593	1.9253652851981253	-0.6841334937122179	-0.9834763352046861	-0.006692656082040508	-0.7045409123303342	0.35035532274002107	-0.522978247337725	0.5398338516695281	0.5281443763047052	0.23090780318981274	-0.1249387366082999	0.004742222569041106
CN1C(=O)CCC1c1cccnc1	-0.5331125506419796	0.8495936937926827	0.43424481369428203	0.3352383153320742	-0.656573955654292	-2.17207695932901	-0.35274540430318474	-0.2886953747181169	-0.7641181243298097	-0.5318784462319593	0.03876533940766799	0.2329724341479013	-0.4880201808968647	0.2868217598888246	-0.7045409123303342	0.3045800774921804	-0.522978247337725	-0.7004468285943005	1.2138797819865186	0.5282259573532481	0.041392685158	0.07623211806527289
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	-0.5331125506419796	-0.6646474700813042	0.43424481369428203	-0.047878033875054744	-0.3106327128389854	1.1692182531087283	-0.35274540430318474	-0.28230231910841586	1.3592904837421422	-0.5318784462319593	-1.6799736329709822	0.2329724341479013	0.5028921277187781	0.5902573875973878	-0.44497320778757954	0.16136065073916744	0.35025820912300865	0.8645447644157311	-1.1861895733647279	0.35796071660241346	-0.8239087409443188	-0.6210153866063722
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1	-0.5331125506419796	0.5878768821336252	0.43424481369428203	0.4154099303802753	1.3328800305894026	-0.24759794362534823	-0.35274540430318474	0.6265593355865604	-0.37059614983995637	1.3117618712464512	-0.11577305266625668	0.2329724341479013	-0.4880201808968647	-1.43526001115187	1.8911361330972127	2.1788239341955418	-0.522978247337725	0.2982237736592989	1.1815301540608059	1.0384245367365172	0.6857417386022636	0.6631488911885188
O=C(NCCN1CCN=C1c1ccncc1)Nc1ccc(C(=O)O)cc1	-0.5331125506419796	-0.8414563666174258	0.43424481369428203	-0.49365197756649	0.934164616569656	-0.6805500707559893	-0.35274540430318474	-0.5074608655929368	-0.945381251937929	-0.5318784462319593	0.6362947598881235	1.1500783620080204	0.5028921277187781	-0.8123117161445428	0.852865314926194	1.4503408402326035	-0.522978247337725	1.312258385767249	0.25142645358137683	0.3112304112548668	-0.4559319556497244	-0.16149590878814787
CCCC(C)(COC(N)=O)COC(N)=O	-0.5331125506419796	-2.758909752884314	0.17779902228436203	-1.4094481222609947	-0.25537208924456567	-0.5880024511917367	-0.35274540430318474	-1.364760629144026	-0.5353996958225962	3.1554021887248616	0.15206493634280274	1.1500783620080204	0.007435973410956715	3.588666661902037	-0.7045409123303342	-1.0405487269033526	-0.522978247337725	-2.7315495808550874	-0.3191907268323458	0.43775951432883886	-0.1549019599857432	-0.21282360804830097
COc1ccc(-c2nc3cc(C4=NNC(=O)C[C@@H]4C)ccc3[nH]2)cc1	-0.5331125506419796	0.5262695859752067	0.43424481369428203	0.016471374145166043	-0.6525317048609083	-0.37958532594112615	-0.35274540430318474	-0.05748665580133417	-0.9031310513414611	-0.5318784462319593	-0.4509533375092479	0.2329724341479013	0.007435973410956715	-0.5275498742324582	0.33372990584068457	0.14692181140673402	-0.522978247337725	0.4271420456277351	0.597913976897316	-0.4741388060392874	0.3010299956639812	0.27729505347479483
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1	-0.5331125506419796	1.1669884305165799	0.43424481369428203	0.7924727627231164	-0.08900432030775254	0.6854270566653088	-0.35274540430318474	-0.20155711119918784	0.914963097732236	-0.5318784462319593	-0.3820349869516505	1.1500783620080204	0.007435973410956715	-0.4018317852681651	-0.18540550324482483	-0.6962703602352841	-0.522978247337725	-0.18147028185321049	0.15574212776924304	-0.917272137759449	-0.9208187539523752	-0.11267061585131165
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	-0.5331125506419796	1.5540736102608144	0.08831592698138874	1.3314396152100398	-0.19801135589156882	-0.8514882074691348	-0.35274540430318474	-0.46063568110364883	0.402717475098988	-0.5318784462319593	-1.040695637970852	-0.6841334937122179	-0.4880201808968647	0.7389389375122444	-0.7045409123303342	-0.5769140436888947	-0.522978247337725	0.34075720105933105	0.6025113165722805	0.22798951987897081	0.6434526764861874	0.6741427036786489
Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O	-0.5331125506419796	-0.6950018692031198	-2.4594362719882135	-2.709906479356623	-1.1151365554170152	0.644537794446321	-0.35274540430318474	0.29218790817424023	-0.44168587892466454	-0.5318784462319593	0.110222367055669	-0.6841334937122179	-0.9834763352046861	0.3076659434407998	1.3720007240117034	-0.1950629548045267	-0.522978247337725	-0.09119665788179533	0.39472570167252485	-2.046651552518651	-0.0655015487564322	-0.18556918485527454
CN(C(=O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I	-0.5331125506419796	-0.9141185255288291	0.43424481369428203	4.00106695601946	1.8035693827322765	0.26059335592973465	-0.35274540430318474	1.6136873223529693	0.4348144711126487	-0.5318784462319593	0.22466475691923932	2.0671842898681394	0.5028921277187781	2.553140855759776	-0.18540550324482483	0.1628245641991691	-0.522978247337725	-0.4376822138439617	-0.7449887355848054	-1.9634588414017686	-0.638272163982407	-0.6545404303882059
CCCn1cnc(C[C@H](CCCN)C(=O)O)c1	1.3364185967360347	-0.031182923464473745	0.43424481369428203	-0.4419833876654797	-0.689296573124174	-1.5001098728373965	-0.35274540430318474	-0.3496954844018634	-0.042254300760929925	1.3117618712464512	1.1705397372363686	-0.6841334937122179	-0.4880201808968647	0.6739555195926192	-0.44497320778757954	-0.13616698309835704	-0.522978247337725	-0.8737871490315176	0.1948741678078808	0.807022670516219	-0.3	-0.2223406879248705
O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1	1.3364185967360347	0.0029999736239839504	-2.217633542290468	-0.7752266043005852	-0.6852543223307904	0.5281173171510573	-0.35274540430318474	-0.26910372825347567	0.626888552758108	-0.5318784462319593	0.544556710174288	-0.6841334937122179	0.007435973410956715	0.30422545691023983	-0.44497320778757954	0.5729343620594216	-0.522978247337725	-0.3622559978243722	0.18256494243438692	-0.43524970965392257	-0.3665315444204131	-0.3058982706505682
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	-0.5331125506419796	0.17363925169162187	0.43424481369428203	0.40187168820741054	2.45464474930624	0.13981918365016854	-0.35274540430318474	-1.220187397272224	-0.6784515910022599	-0.5318784462319593	0.759637686509693	0.2329724341479013	-0.4880201808968647	-0.6888088845013328	0.852865314926194	1.1550530457174615	-0.522978247337725	0.1116939765995354	0.2815484390005788	0.44093767269925804	1.5537616983900042	0.3347135299588986
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O	-0.5331125506419796	0.5175727931860554	-0.4106090398602673	0.03857667649448555	0.27267799625130557	0.36251725566172716	-0.35274540430318474	-0.9107830301531167	0.7880149104825047	-0.5318784462319593	-1.432240072551664	-0.6841334937122179	0.5028921277187781	0.4523272754021409	-0.7045409123303342	0.21372595506988626	-0.522978247337725	0.6842366697982509	0.6464634758959381	-1.0836467193944979	0.1760912590556812	0.04221058916047343
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1	-0.5331125506419796	-0.10752796359214416	0.43424481369428203	0.2495182935117537	-0.7691953126017087	0.7751852752947954	-0.35274540430318474	-2.5821743791884875	0.04649695574835611	-0.5318784462319593	0.24153267311445323	1.1500783620080204	-0.4880201808968647	1.1117699141619357	-0.18540550324482483	0.1901615467267756	-0.522978247337725	-1.3023931906882962	-1.3624582963601717	0.5799602158867234	-0.6777807052660808	-0.4103916367600566
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC	-0.5331125506419796	0.2248889027064029	0.43424481369428203	0.7610676677240229	0.6249882420176148	-0.4763575737255223	-0.35274540430318474	-1.0681482062669698	0.9213336150738007	-0.5318784462319593	0.6226847977847899	0.2329724341479013	-0.4880201808968647	0.28288706996471286	-0.7045409123303342	-0.5687609310028243	-0.522978247337725	1.500273195850137	0.5431829833820929	0.9880478556332369	0.041392685158225	0.03832766916842136
CN(C)CCCN1c2ccccc2CCc2ccccc21	-0.5331125506419796	1.5445389266216416	0.43424481369428203	1.3311824248862405	0.9724852832363257	-1.772922833556852	-0.35274540430318474	-0.2446415725323102	0.33772488506865644	-0.5318784462319593	-0.6805343584886129	-0.6841334937122179	-0.9834763352046861	-0.15104056512186853	-0.7045409123303342	-0.21793130743556688	-0.522978247337725	-1.3381614284974381	2.164138723349991	1.085883306459316	1.0791812460476249	1.058671057966547
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C	-0.5331125506419796	-0.05974760590875578	-0.7790135759337973	-0.07835494899075901	1.8553320668884867	1.4002982335174359	-0.35274540430318474	-0.8076282348840436	0.8872853904961299	-0.5318784462319593	-0.3558619812937407	0.2329724341479013	0.9983482820265995	-0.4984786878438766	2.410271542182722	4.348317987134989	0.999663536337125	-0.23562899040297058	-0.2614021651707148	0.1023860777029408	-0.0132282657337551	0.5490870130079741
C=CC[N@@+]12CC[C@@]34c5ccccc5N5C=C6[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(C=C([C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69	-0.5331125506419796	1.2412131133921216	0.4559348865638516	1.209154378685632	2.9373011535969047	1.2291897238331668	-0.35274540430318474	0.4021277795417755	0.7414996114527634	-0.5318784462319593	-1.3491702454553813	-0.6841334937122179	0.9983482820265995	-1.2657809545066336	2.9294069512682315	2.635465901675007	-0.522978247337725	-0.011571002550811924	0.3039746845512664	1.0566368025420327	-0.494850021680094	-0.4013026097255245
CN1CCC[C@@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1	-0.5331125506419796	1.3764749316727254	0.43424481369428203	1.1510616318147593	0.19510600893139024	-0.5205793860213614	-0.35274540430318474	-0.30712842035517435	1.0548605124396613	-0.5318784462319593	-0.18438597212206292	-0.6841334937122179	-0.9834763352046861	-0.38130596290428304	0.07416220129792989	-0.2896276306951166	0.4626487898942635	-0.10370982397482069	1.3810681131409441	0.9039412277661671	1.1760912590556811	1.1162043952351914
CON=C(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3C=CN4[N-]C=CC=C34)CS[C@H]12)c1nsc(N)n1	1.3364185967360347	-0.05975992726604984	0.43424481369428203	-1.3316345180403597	0.5206882609801677	0.11192164549422619	2.7733086959009006	0.3208071996049843	-0.10432088643779706	1.3117618712464512	0.3958756195699999	1.1500783620080204	2.484716744950064	-0.9126205053114983	1.631568428554458	0.9866327574425452	-0.522978247337725	-0.5282853904939707	0.21893509893800678	-0.6801539304779866	-0.619788758288394	-0.6403817100977822
NC(Cc1ccc(O)c(O)c1)C(=O)O	1.3364185967360347	-2.876921734063526	0.43424481369428203	-0.9082204234887623	-1.1151365554170152	-1.0217077065553861	-0.35274540430318474	1.2542409434301878	-0.39587930159783524	1.3117618712464512	0.15940125448669834	-0.6841334937122179	-0.4880201808968647	0.9919986023542519	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	-0.6168303851235084	-1.9327417336951749	-1.204498730351645	0.2304489213782739	-0.0022051018616170807
CN1[C@H]2CC[C@@H]1CC(=C1c3ccccc3CSc3ccccc31)C2	-0.5331125506419796	1.6239588535651228	0.43424481369428203	2.2399966265831446	-0.656573955654292	-0.12969188275796237	-0.35274540430318474	-0.37734905574246624	-0.30296308043941494	-0.5318784462319593	-1.5139839331189568	-0.6841334937122179	0.007435973410956715	-0.4946573132703578	-0.7045409123303342	0.09866077893788182	-0.522978247337725	-0.022166025285292885	2.3428650707129908	1.5059242226118748	1.0737183503461227	0.5533114954679792
CC(C)NCC(O)c1cc(O)cc(O)c1	-0.5331125506419796	-0.6614586956876811	0.43424481369428203	-0.15195114355413417	-0.689296573124174	-1.2657354044291333	-0.35274540430318474	-0.686098903121537	0.3971065708079986	-0.5318784462319593	0.783477969767369	-0.6841334937122179	-0.9834763352046861	0.9297420345024543	-0.7045409123303342	-0.16968189029803712	-0.522978247337725	0.1395692796456555	-1.4783165568775374	-0.6110150641238076	0.7803173120700757	0.3314993352606275
CN[C@@]1(c2ccccc2Cl)CCCCC1=O	-0.5331125506419796	1.234935162831192	0.10224438050657497	1.4478057995264366	-0.656573955654292	-1.0526083102616113	-0.35274540430318474	0.09623856206355906	0.2640887988491132	-0.5318784462319593	-0.18896232440685504	-0.6841334937122179	-0.4880201808968647	0.583071766054033	-0.7045409123303342	-0.6439631280811349	-0.522978247337725	0.7341791759475372	0.9578285589829304	0.8508203912764934	0.4623979978989561	0.7430328619985542
CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1	-0.5331125506419796	1.2698693386639672	-0.17342371220524566	1.0498876673190431	-0.689296573124174	-0.9652236940732867	-0.35274540430318474	-0.04355482928734443	-0.07044057878103273	-0.5318784462319593	0.3322455791903525	-0.6841334937122179	-0.9834763352046861	-0.5107016980498457	-0.44497320778757954	-0.19418298404016157	-0.522978247337725	0.4203145935715152	-0.02776201308719014	1.4261856469427991	0.146128035678238	0.22139149370835276
CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1	-0.5331125506419796	0.9574572521561454	0.43424481369428203	0.32056088057364607	0.6003501261345003	-0.8052084183065588	-0.35274540430318474	0.2459694291667157	0.2902579733839377	-0.5318784462319593	1.0711611969004171	-0.6841334937122179	-0.9834763352046861	-0.5897985562194394	-0.44497320778757954	-0.13412384315574558	-0.522978247337725	-1.5142889962985688	-0.1653753538088777	1.434431241598141	0.6812412373755872	0.5857613877177272
COc1cc(N)cn[n+]1-c1ccccc1	-0.5331125506419796	0.24070759491406307	0.43424481369428203	-0.030013849034248204	-0.27946589377250713	-2.476336053822532	-0.35274540430318474	-0.8559211059207816	0.39298059667647073	1.3117618712464512	0.4070061270299702	-0.6841334937122179	-0.9834763352046861	0.9546559103951473	-0.7045409123303342	-0.2631991715213201	-0.522978247337725	-1.1098911334141546	-1.542104550051806	0.00768582499914318	0.6020599913279624	0.14910513352148555
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O	-0.5331125506419796	-1.300558598038194	0.43424481369428203	-1.080814219663376	-0.6852543223307904	-1.268862962262612	-0.35274540430318474	-1.1187265833753668	-0.258565877321356	-0.5318784462319593	0.49538452416546885	-0.6841334937122179	-0.9834763352046861	0.7715692517734408	-0.7045409123303342	-0.623119639322478	-0.522978247337725	-2.1859088303815395	-0.18549074058543932	-1.7417134929788545	-0.1739251972991735	-0.2505733378313287
CCC[C@H]1C[C@@H](C(=O)N[C@@H]([C@@H]2O[C@H](SC)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](C)Cl)N(C)C1	-0.5331125506419796	0.3692644767283463	0.43424481369428203	0.3740531325589725	0.1763028165682649	0.09000086142524306	-0.35274540430318474	1.7205669340924536	1.3321150802945787	-0.5318784462319593	0.693497694401543	0.2329724341479013	-0.4880201808968647	0.235037764798321	-0.44497320778757954	-0.9662265005894073	-0.522978247337725	0.012484825912276832	-0.3498424377666888	0.9012892525734535	-0.1	-0.0966118035273074
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	-0.5331125506419796	0.425930131129508	0.43424481369428203	-0.6497736899965393	2.177198847419817	0.0440384095913053	-0.35274540430318474	-1.3438781653416838	0.9950713711377888	-0.5318784462319593	0.5777465442284158	-0.6841334937122179	-0.4880201808968647	0.28300225245776855	0.07416220129792989	1.1967210656032112	0.361862632575924	0.8500951955205543	0.5220069177771174	0.3340311961849545	0.2000000000000001	0.2562020273038978
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OS(=O)(=O)O)ccc4[C@H]3CC[C@]21C	-0.5331125506419796	-0.005195850746463474	-0.297317126910576	0.9865773836060395	-1.1151365554170152	1.2598595122283247	-0.35274540430318474	-0.7167754079313661	-1.3650869476528473	-0.5318784462319593	-1.3156171888931205	-0.6841334937122179	-0.9834763352046861	-0.5654221349836097	-0.7045409123303342	-1.0405487269033526	0.7595663349242384	1.089141742488994	-1.6470462454540233	0.6927072037784808	0.3617278360175928	0.08288260372930668
COc1ccc([C@@H]2CNC(=O)C2)cc1OC1CCCC1	-0.5331125506419796	0.46830573662964975	0.43424481369428203	0.49703193131173823	-0.2266917225680671	-0.8637214320596474	-0.35274540430318474	0.40897083748507035	0.011652218485286777	-0.5318784462319593	0.3941725573096763	0.2329724341479013	-0.4880201808968647	-0.32389713738133585	-0.18540550324482483	-0.15451702997444502	-0.522978247337725	-1.0544373427925964	1.2562766672168408	1.2314822969098713	-0.1739251972991735	-0.02999107644373338
COC(=O)C[C@@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4	-0.5331125506419796	-0.008573614567730418	-1.6592792055859846	0.015751520288859667	1.1037415132002855	0.7908585358975654	-0.35274540430318474	0.21011555244568067	-0.7075779823719105	-0.5318784462319593	-0.44162070436009926	-0.6841334937122179	0.5028921277187781	-0.7856205446324726	-0.44497320778757954	-0.9662265005894073	1.4894430644137622	0.21860796769844232	0.22647026140777993	0.6924209426353952	0.255272505103306	0.2878791423804078
CNCCCC12CCC(c3ccccc31)c1ccccc12	-0.5331125506419796	1.5548547931748304	0.5902764924739597	1.7279877098851593	-0.23073397336145088	-0.6321311575649599	-0.35274540430318474	-0.21574003220184304	0.36168446643819746	-0.5318784462319593	-1.263032263680021	-0.6841334937122179	-0.9834763352046861	-0.4019074447303221	-0.7045409123303342	-0.6512362700028403	1.5619595899743426	0.13192277920984596	1.9685236258360101	1.3848625014319371	1.6532125137753433	1.0486148525103318
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	-0.5331125506419796	1.2814228308301332	0.43424481369428203	1.138434648013208	0.4812000660037208	-1.7882231701243432	-0.35274540430318474	-0.601023121778387	-0.5187244263599008	-0.5318784462319593	0.4333157432406274	0.2329724341479013	-0.4880201808968647	-0.7174813652129446	-0.18540550324482483	1.0888839320895867	-0.522978247337725	-0.3294991910446711	1.289554038383453	0.9235467078995518	-0.0506099933550872	0.3995164647239359
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21	-0.5331125506419796	0.577771735126898	0.43424481369428203	0.8425299795238025	0.19510600893139024	-0.4064511398477515	-0.35274540430318474	-0.39762629030002106	-0.7412951510665775	-0.5318784462319593	-0.9349253316048093	0.2329724341479013	-0.4880201808968647	-1.1809151340270012	0.33372990584068457	1.8396532971331152	1.2238377264435354	-0.3617885532852536	1.0831681079409017	0.9342259882967417	-0.2441251443275086	0.016516319007024497
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1	-0.5331125506419796	0.7327822376391583	0.0792032382969312	0.5365464481702721	0.22782862640127252	-0.5386747412168151	-0.35274540430318474	-0.4527569852606045	0.1539200244007837	-0.5318784462319593	-0.3877031491884215	-0.6841334937122179	-0.9834763352046861	0.2061442254621504	-0.7045409123303342	-0.576914043688895	-0.522978247337725	-0.44084359498819015	-0.28866915755670897	1.1990732813223792	0.544068044350276	0.4968334389711351
CCN1C[C@@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O	-0.5331125506419796	1.2811841091364462	0.08234076717616397	0.9818045311771201	1.8738278222196398	-0.7935272274486231	-0.35274540430318474	-0.28036887773636526	0.4994808849805069	-0.5318784462319593	-0.30284154526464857	0.2329724341479013	-0.4880201808968647	-0.5367675672891584	-0.7045409123303342	0.7147363355126665	-0.522978247337725	0.5948596595045599	1.1993317449961955	0.7363006102125514	0.0791812460476248	0.1898748238872187
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(O)cc1c2[Si](C)(C)C(C)(C)C	-0.5331125506419796	0.130138128682126	-0.6640454694989623	3.153865612399188	-1.1151365554170152	1.102281231829316	-0.35274540430318474	0.7998010510888359	1.87859525339301	-0.5318784462319593	-2.407620791176239	-0.6841334937122179	-0.4880201808968647	-0.05957901407761555	-0.7045409123303342	-0.6764466457130598	1.1152755691289067	0.2512204437468574	-0.17510008743015096	-0.6812790261390158	-0.3279021420642826	0.29799369571418505
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	-0.5331125506419796	1.2520626342049483	0.43424481369428203	1.5712394416643296	2.6144422282613093	-0.14062138398234503	-0.35274540430318474	-0.010276076177472138	0.077479457677697	-0.5318784462319593	0.2226588311327543	-0.6841334937122179	-0.9834763352046861	-0.842830443461841	0.5932976103834393	2.161044353538581	1.2426758193040235	-0.21646348467625734	0.5515619666804883	0.9559818324226457	1.255272505103306	0.7566117796734321
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-]	-0.5331125506419796	-0.49127264830587997	0.43424481369428203	-1.0580894030628547	0.8014917058876818	-3.0078006498984586	-0.35274540430318474	-1.180229915473366	1.0106690721265548	3.1554021887248616	2.1438551112542426	-0.6841334937122179	-0.9834763352046861	0.5411419071071232	-0.7045409123303342	-0.5356763741888869	-0.522978247337725	-1.3102992302153196	-0.03672296480100378	1.2360475425813753	-0.0457574905608375	0.2413379414010444
COc1ccccc1OC[C@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1	-0.5331125506419796	0.6255767940187732	0.43424481369428203	0.29597517932028794	2.67833166479767	-0.49458116807896507	-0.35274540430318474	1.611538431262411	-0.5066025442247445	-0.5318784462319593	0.22406217008471266	0.2329724341479013	-0.4880201808968647	-0.9114409660645603	1.1124330194689487	1.1301216015895945	-0.522978247337725	0.3426365675162099	0.3403944706318567	0.29151422738232574	0.0791812460476248	0.23492874074654949
CN[C@H]1[C@H](O)[C@H](NC)[C@H]2O[C@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O	-0.5331125506419796	-0.14648568132876094	-0.8888522721791494	-1.2003020446907513	-0.19801135589156882	0.08937959350531303	-0.35274540430318474	1.6647152168682615	1.8123672574492782	-0.5318784462319593	1.0722566813853316	-0.6841334937122179	-0.4880201808968647	0.02106383546328909	-0.7045409123303342	-0.9743796132754778	0.7454394764382681	0.2918096201956992	-0.9806116274802319	-1.44617999828225	-0.8860566476931632	-0.5672749850141822
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21	-0.5331125506419796	0.1768378340939063	0.43424481369428203	-0.6203936812852768	0.4812000660037208	0.28145044804110847	-0.35274540430318474	-0.7855711251285141	2.532119923331303	-0.5318784462319593	1.154964315322875	-0.6841334937122179	-0.4880201808968647	0.4539976746633304	-0.18540550324482483	1.1305519519753373	0.38883491510272133	0.7161780091163741	0.5995110904294407	-0.1701403671759915	0.3096301674258988	0.22584162304116384
C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)OC)C(CCC(=O)O)=C4C)[C@@]1(C)C3=CC=C(C(=O)OC)[C@H]1C(=O)OC	1.3364185967360347	-0.00780869015928732	-0.24783717929969107	0.22328481845335782	0.27267799625130557	1.2277664242476798	-0.35274540430318474	-0.909346995406464	-3.8848332721671124	-0.5318784462319593	-1.6024730296720076	-0.6841334937122179	3.971085207873528	-0.5128672169785279	2.410271542182722	1.2896407292060872	-0.522978247337725	0.867062070507169	0.3398619090673144	-0.6181654282493049	-0.2924298239020636	-0.1885535349681189
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1	-0.5331125506419796	-0.27060216624768996	0.43424481369428203	-0.5638777295079259	-0.33931307951548395	0.1804688856319941	-0.35274540430318474	0.9264160459617721	1.0531662106767745	-0.5318784462319593	-0.0048926887567657664	0.2329724341479013	-0.4880201808968647	-0.2032010923078021	-0.44497320778757954	-0.215457135545878	-0.522978247337725	-1.479950874879879	0.5005358050190966	0.774763940190543	0.2833012287035495	0.05670343235230288
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O	-0.5331125506419796	0.0901591878737912	0.43424481369428203	-0.4400092541546255	-0.7691953126017087	-0.393280188797705	-0.35274540430318474	0.5334666209994988	0.7137506992566726	-0.5318784462319593	-0.7275486124914262	0.2329724341479013	0.007435973410956715	0.35211506521562164	-0.7045409123303342	-0.003954688819542678	-0.522978247337725	0.12561005051146226	-0.6260322097287787	-0.40529763718487	0.1139433523068367	-0.007382097173260414
COc1cc2nc(N3CCN(C(=O)C(C)OC)CC3)nc(N)c2cc1OC	-0.5331125506419796	-0.145054474434005	0.43424481369428203	-0.5406841963235429	2.667920411053283	-0.5337654470361104	-0.35274540430318474	0.5249837379769591	-0.28262748158750634	1.3117618712464512	0.4468012188071857	0.2329724341479013	-0.4880201808968647	-0.1896933249431249	0.33372990584068457	1.5465600613639756	0.5894334029355291	2.1890630863818643	0.272859292142487	-0.10212103031262149	-0.3565473235138129	-0.17151242232707037
