SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2	observed	predicted
CCOC(=O)C1(c2ccccc2)CCC=CC1NC	-0.5331125506419796	0.7844682098980293	0.07170628052687258	0.8152415672368215	-0.22669172256806722	-0.8500798019519574	-0.35274540430318474	-0.5031614468148878	0.7224994438787368	-0.5318784462319593	-0.44488493179006255	-0.6841334937122179	-0.4880201808968647	0.6099696724627455	-0.7045409123303342	-0.9993110574033447	-0.522978247337725	0.7121782898150028	0.6864476230311541	0.4787207603066453	0.397940008672038	0.4021744332208085
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(O)=NC(=O)NC3CCC(C)CC3)cc2)C1=O	-0.5331125506419796	-0.14266942332558274	0.43424481369428203	0.3328828503257863	-0.26345659083133294	1.0281453965936795	-0.35274540430318474	-1.9609808477806114	0.6076438293810771	-0.5318784462319593	0.058634886882989415	3.901396145588378	1.493804436334421	-0.6086067910470121	0.07416220129792989	-0.20213141707669688	-0.522978247337725	0.26761780812472924	-0.375664250693835	0.7485615120090203	-0.721246399047171	-0.7246643219039858
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1	-0.5331125506419796	0.6963335154438481	0.43424481369428203	0.5692456621982835	0.19914825972477387	-0.5974757386840579	-0.35274540430318474	0.013736196227561346	0.2245559356185301	-0.5318784462319593	-0.2778747285737559	0.2329724341479013	0.007435973410956715	-0.5686662597905788	-0.44497320778757954	0.5561560306176252	0.7846825864366764	-0.3227680284840255	0.26892889483221993	0.6499324313396133	-0.0177287669604316	0.00655814650645162
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1	-0.5331125506419796	0.45520254005063654	0.43424481369428203	0.33745004447551286	2.057485133689898	0.23413327168560116	-0.35274540430318474	-1.538786262186357	-0.13609122109903016	-0.5318784462319593	0.7642353699692688	0.2329724341479013	-0.4880201808968647	-0.7263508576377097	2.410271542182722	2.5836718289273444	-0.522978247337725	-0.46878267738229995	1.0654182932762726	0.7096913030420872	0.7075701760979364	0.6755960364294242
CC(N)C12CC3CC(CC(C3)C1)C2	-0.5331125506419796	1.3675429808523991	0.7776437542584742	0.6549084465180621	-1.1151365554170152	-0.22712148680096983	-0.35274540430318474	-0.33571552869970445	-0.3289910892443594	1.3117618712464512	-0.357286831641952	-0.6841334937122179	-0.9834763352046861	-0.36482220673345644	-0.7045409123303342	-0.9993110574033447	-0.522978247337725	-0.6090097587654343	-1.5222497764629863	1.8546280037872487	1.3979400086720375	1.027125008489373
O=C1NC(=O)C(c2cn3ccccc3n2)=C1C1=CN2CCN(C(=O)N3CCCCC3)C[C@@H]3C=C(F)C=C1[C@H]32	-0.5331125506419796	0.25454453446859776	0.43424481369428203	-0.19840884569822126	1.0140633560471906	0.19081416036418675	-0.35274540430318474	-0.9934263260183672	1.0635441238217576	-0.5318784462319593	0.033809868288760224	2.9842902177282586	2.980172899257885	-1.1670002916806614	1.631568428554458	2.7351081668186485	0.6269876883764839	-0.4995605302203154	1.1036481051586686	1.007023399036048	0.0791812460476248	0.2363468519241038
CC1(C)SC2C(NC(=O)C(NC(=O)NC(=N)N)c3ccccc3)C(=O)N2C1C(=O)O	1.3364185967360347	-1.8828102610516346	0.007665529672454046	-0.5949873654534138	-1.1151365554170152	0.7930909325347272	2.7733086959009006	-0.8815841946433283	0.14554168215063862	1.3117618712464512	0.099421571035882	2.9842902177282586	1.493804436334421	-0.2429059018548322	1.8911361330972127	-1.0844913423286808	-0.522978247337725	0.1674303730768207	-0.12184708818095236	-0.30749007771005166	-0.619788758288394	-0.6142896810910252
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF	-0.5331125506419796	0.4107204694097153	-3.829840243933122	0.3093021229168367	-0.724310670598327	1.6707479381446877	-0.35274540430318474	1.8940821503624603	-0.6772418863263343	-0.5318784462319593	-0.7600422509743284	-0.6841334937122179	0.9983482820265995	-0.5812063342264144	-0.7045409123303342	0.09430408698424732	1.5013232449367064	0.34318281636869585	0.6303502676539026	-1.0442541398443406	0.6946051989335688	0.7105965237807982
NC(=O)c1ncn([C@@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)n1	-0.5331125506419796	-1.4278651239803326	0.43424481369428203	-2.514877157818205	-0.6852543223307904	-0.7393553097094107	-0.35274540430318474	1.5814851223700774	0.4695660224783235	1.3117618712464512	2.245296010801065	0.2329724341479013	-0.4880201808968647	0.4950008340436861	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	-0.7438204549642694	-1.9051562312924784	-2.3963861872651124	1.146128035678238	1.0172802339646834
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C	-0.5331125506419796	-0.10765330237901304	0.43424481369428203	-0.1721945810435927	1.5990689812262744	0.22162599296177282	-0.35274540430318474	0.8217410807998593	1.2045763942575298	-0.5318784462319593	-1.652851321606612	-0.6841334937122179	-0.4880201808968647	-0.5385448582320058	-0.7045409123303342	-0.23423753280770795	0.3099785660884271	2.0403073722736598	0.7368983563073447	0.3351609565950762	0.3617278360175928	0.26508749171479534
CNC[C@H](O)CC12CCC(c3ccccc31)c1ccccc12	-0.5331125506419796	1.2679001799657017	0.42493626183194133	1.4084319583256708	-0.23073397336145088	-0.4370633626784908	-0.35274540430318474	-0.04173966668681607	0.2025741251661502	-0.5318784462319593	-1.2061932170410834	-0.6841334937122179	-0.9834763352046861	-0.37243364441740784	-0.7045409123303342	-0.22068614360231983	1.72728383089041	-0.0326600318527384	-0.1408736925373235	1.1257467576271267	1.2741578492636798	1.182405858948148
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl	-0.5331125506419796	0.5660858039933411	-2.058367293587741	0.9772388043609559	-0.7325492736923758	1.3531240400292563	-0.35274540430318474	1.5568501585621888	-0.7774579029051172	-0.5318784462319593	-1.3764736474649784	-0.6841334937122179	0.9983482820265995	-0.6686551383126608	-0.7045409123303342	-0.2950083699162652	1.3629894121722428	1.0471437121303555	0.7109289470687177	-0.008787898603416385	0.342422680822206	0.3474426182580712
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1	-0.5331125506419796	1.0574268784834293	0.43424481369428203	1.0084867699230766	0.48120006600372056	-2.39935945237566	-0.35274540430318474	0.13885371486779777	-0.5366408822610899	-0.5318784462319593	0.32121634592783826	-0.6841334937122179	-0.4880201808968647	-0.35513784055782954	-0.7045409123303342	-0.16152877761196657	-0.522978247337725	0.7661808661506682	1.360101133703277	0.6229511310558787	0.5910646070264992	0.5127560418483158
CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)O)c3C[C@H]2C[C@H]1O	1.3364185967360347	0.32925983367018935	0.43424481369428203	0.47353373798156356	-0.6852543223307904	-0.0657649211531731	-0.35274540430318474	0.5224794071277614	0.3265287065324638	-0.5318784462319593	0.05913694403827778	-0.6841334937122179	-0.4880201808968647	-0.7149161330338454	-0.7045409123303342	-1.3967766269899278	0.4254482625263667	0.1331470199929139	0.20685566529185706	1.0585200817521838	-0.64	-0.6262437605651723
C[N+]1(C)CC[C@@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1	-0.5331125506419796	0.7143416250056441	-0.4582136133053651	0.5418534497009848	0.6536686086941135	0.17481790015990503	-0.35274540430318474	1.3481864862646549	1.5936009489648082	-0.5318784462319593	-0.09662105044602891	-0.6841334937122179	-0.4880201808968647	-0.3004241635040791	-0.44497320778757954	-0.5850671563749654	-0.522978247337725	-1.2226704057586115	0.3260503579178652	0.8564594736964725	-0.431798275933005	-0.260489653334584
CCC(CC)COC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1	-0.5331125506419796	1.0283722770573565	-0.31800784766239976	0.8526780688755613	1.087593092573722	-0.6647496729383341	-0.35274540430318474	0.8505366221420774	3.1560120762609007	-0.5318784462319593	-0.4158300809881442	-0.6841334937122179	-0.4880201808968647	0.7280794865166628	0.33372990584068457	-0.9662265005894073	-0.522978247337725	-0.17471457251416198	0.6201173096375853	0.7182391620286082	0.8512583487190752	0.5893493941093386
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O	-0.5331125506419796	0.7578061489888768	0.20047259852364652	0.5425083401727028	0.5882233737543494	0.08014159649280564	-0.35274540430318474	0.08020263004535419	-0.8534401520643096	-0.5318784462319593	0.10682776835432475	1.1500783620080204	0.007435973410956715	-1.1552476423367313	1.631568428554458	2.7473894959534815	-0.522978247337725	-0.8883290247918091	0.20836053152246867	0.15336098969443046	-0.0861861476159999	-0.0304013896836408
C[C@]12CCCCC[C@@H](Cc3ccc(O)cc31)[C@H]2N	-0.5331125506419796	0.7622160769954918	0.4657178937724175	0.9971775344760849	-1.1151365554170152	-0.36843726354616746	-0.35274540430318474	-0.23505080866875305	0.05263814627548988	1.3117618712464512	-0.8035587674016517	-0.6841334937122179	-0.9834763352046861	-0.061951024017525516	-0.7045409123303342	-0.6430831573167697	-0.0992586980307793	0.6572576529099227	-0.3712910745180077	1.4095774030568906	0.7481880270062004	0.7291374204057236
N#C[C@H]1CCCN1C(=O)CNC12C[C@@H]3C[C@@H](CC(O)(C3)C1)C2	-0.5331125506419796	0.7723939498385965	0.11210219576257535	0.24618883419818172	-0.26345659083133294	0.020724639969395046	-0.35274540430318474	-0.06447939025325697	-0.5591723724247275	-0.5318784462319593	0.4431656733586756	0.2329724341479013	-0.4880201808968647	-0.9316847694743664	0.07416220129792989	-0.6018454878167618	-0.522978247337725	-0.45800012952524144	1.2501131474065597	1.2498786588288366	0.0128372247051722	0.04532948037550291
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1	-0.5331125506419796	0.8399539045114284	0.20324973055200277	0.678097094609672	0.19510600893139024	-0.7513821854364323	-0.35274540430318474	-0.35062697421885686	-0.3829279784973152	-0.5318784462319593	-0.6197333474196128	-0.6841334937122179	-0.4880201808968647	0.3805863692599915	-0.7045409123303342	-0.9743796132754778	-0.522978247337725	0.7900550509621799	0.48689031138625527	0.558970325043684	-0.3187587626244128	-0.03882465075583676
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21	-0.5331125506419796	0.41442712870595033	0.43424481369428203	0.10781052734522097	-0.3377572811120798	-0.3802343743628449	-0.35274540430318474	0.6678679736912126	0.6331822373163286	-0.5318784462319593	-1.0329980873860696	0.2329724341479013	0.007435973410956715	0.4160843739540945	-0.7045409123303342	0.4596799943949152	-0.522978247337725	0.8304297774216569	-0.470699375449788	-0.2312817357692447	0.2041199826559248	0.1860205505302481
CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1	-0.5331125506419796	0.3160740129355588	0.43424481369428203	0.5433400238502657	-0.25537208924456567	-0.13504393570662523	-0.35274540430318474	1.1778342865580456	0.09387131990170199	-0.5318784462319593	-0.16226549701974152	-0.6841334937122179	-0.9834763352046861	-0.33875585848554685	-0.7045409123303342	-1.0663601417955848	-0.522978247337725	-0.38357782400636786	-1.2442028862949566	-0.1493905394058147	0.2304489213782739	0.21162987982866655
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	-0.5331125506419796	1.5251602422562487	0.43424481369428203	1.6437462046459799	0.9724852832363257	-1.303681038919328	-0.35274540430318474	-0.36987971089497274	0.38419521360342274	-0.5318784462319593	-0.7353197398884764	-0.6841334937122179	-0.9834763352046861	-0.06229788153139829	-0.7045409123303342	0.112485177758776	-0.522978247337725	-1.2700806422445032	1.9513375354210598	0.9909278760262359	1.1139433523068367	1.062280166135471
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1	-0.5331125506419796	0.7537594925910782	0.43424481369428203	0.8615424222315988	1.3696448988526688	0.01787348026549761	-0.35274540430318474	0.023079661227886825	-0.5504830124583954	-0.5318784462319593	0.5139179505469308	-0.6841334937122179	-0.9834763352046861	-1.108911633718249	0.33372990584068457	0.7559740050126744	-0.522978247337725	-1.2496309821172225	0.5128084440008461	0.7912580667586708	0.740362689494244	0.6443532092319441
CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1	-0.5331125506419796	0.9034125772551302	0.43424481369428203	0.8970347699388289	1.4726259558099137	-0.2917710452563058	-0.35274540430318474	-0.3033368722731217	0.34827121674591577	-0.5318784462319593	-0.13504906204976266	-0.6841334937122179	-0.4880201808968647	-0.39929448448263455	-0.18540550324482483	1.4344652776075215	-0.522978247337725	-2.4090323208119253	1.07630229060809	0.8438922761739972	0.954242509439325	0.8210952458939849
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	-0.5331125506419796	0.8024563363464557	0.43424481369428203	0.5563433524299256	-0.22669172256806722	0.23220208851743732	-0.35274540430318474	-0.8787641412918077	-0.3249796180598921	-0.5318784462319593	0.15382205755203462	-0.6841334937122179	-0.4880201808968647	-0.5138330109860485	-0.18540550324482483	0.292811427867872	-0.522978247337725	1.3211834775894167	0.49045929760590184	1.2053611390294756	0.707570176097936	0.596278720177628
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H]1O	1.3364185967360347	-2.3571655287493174	-1.0377329256445147	-0.9401235697728428	-1.1151365554170152	0.8373476587313509	-0.35274540430318474	2.60661284511701	-1.7751937246988332	-0.5318784462319593	-0.37419591044119593	-0.6841334937122179	0.5028921277187781	-0.4409737517178106	-0.7045409123303342	0.24744554191910156	-0.522978247337725	-0.4614663730301943	-1.272677769306955	-2.9191814295087806	0.6830470382388496	0.3460342096618911
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccc(-c4cnco4)cc3)CS[C@H]12)c1csc(N)n1	1.3364185967360347	-0.7943218869663944	0.43424481369428203	-0.8806116901850795	0.09484827868732648	0.3145288394017005	2.7733086959009006	0.8421929014760533	-0.1912663342969664	1.3117618712464512	-0.4973901857409609	1.1500783620080204	1.9892605906422425	-0.9621158367543652	1.631568428554458	0.8663900141868706	-0.522978247337725	0.27863636634672356	0.350148641179007	-0.6701031223103653	-0.6575773191777939	-0.6591402859520117
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2	-0.5331125506419796	0.6450920970297801	0.43424481369428203	0.5117866958215768	-0.024538655766655322	0.08396648842443533	-0.35274540430318474	-0.6222416007050774	-0.5142075966246278	-0.5318784462319593	-0.9081110365460147	1.1500783620080204	0.007435973410956715	-1.2473842739698677	1.3720007240117034	0.9283015613745123	0.8831513726587235	0.24664804601260074	0.4617641964075929	-0.023712782851330043	-0.1191864077192086	-0.0807454958832423
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	-0.5331125506419796	0.35275033395864885	0.43424481369428203	-0.27128516901444144	1.365602648059285	0.029664281257070657	-0.35274540430318474	-1.259896361832802	1.1241643473288876	-0.5318784462319593	0.3931183175599706	-0.6841334937122179	-0.4880201808968647	0.25722554123376923	-0.18540550324482483	1.5179720061752926	0.3618626325759241	0.40348787190489155	0.6155005153647274	0.3677291668027027	0.1760912590556812	0.16766933809392792
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1	-0.5331125506419796	0.9858511717514516	-0.051211031346810765	1.157482418133707	0.592265624547733	-0.30199860614005686	-0.35274540430318474	-0.5923504502640796	-0.39650254037100935	1.3117618712464512	-0.9643374628139729	0.2329724341479013	-0.4880201808968647	-1.065519158437611	-0.18540550324482483	-0.11327936047443683	-0.522978247337725	1.1312624221578127	0.6794856282417598	0.7148333071224332	0.414973347970818	0.4437240108778361
C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O	-0.5331125506419796	-0.08885960062892566	0.43424481369428203	-0.01238723818048679	0.23591312798803984	0.6879176083236849	-0.35274540430318474	0.6035236569983142	0.88234065550386	1.3117618712464512	-0.47189652375515156	1.1500783620080204	3.4756290535657066	0.792218016336232	2.150703837639967	1.4915023442254571	-0.522978247337725	-0.0642643873653749	0.00828975703544761	-0.6881584836797098	0.3010299956639812	0.3714434606553326
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1	1.3364185967360347	-0.5230596337915572	0.43424481369428203	0.005399788568547343	1.8309308253285732	0.547524293263952	2.7733086959009006	0.6408309279352905	1.947108060300537	1.3117618712464512	0.08254048166696966	1.1500783620080204	1.9892605906422425	-0.6185108359166355	0.852865314926194	0.5470314763153464	-0.522978247337725	-0.6870315992613493	0.7122504675537604	0.9639969113899047	-0.5528419686577808	-0.5648959889804551
CNC(=O)C(c1ccccc1)N1CCc2cc(OC)c(OC)cc2[C@@H]1CCc1ccc(C(F)(F)F)cc1	-0.5331125506419796	0.579453804082233	-2.1622885585962504	0.31566608552157993	0.6944757277507629	0.6588675424997471	-0.35274540430318474	1.1744567067244807	-0.13073393661529042	-0.5318784462319593	-0.7078234203816808	0.2329724341479013	-0.4880201808968647	-0.5134850904570089	0.07416220129792989	-0.10512624778836653	1.0574936532201993	0.10064491085792932	0.36175835125220057	0.09126156585517263	0.9890046156985368	0.9487165481909257
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1	-0.5331125506419796	-1.4765213855900479	0.43424481369428203	-4.2552121343657925	-0.689296573124174	-1.5652468505610788	-0.35274540430318474	-0.21441367846140041	-0.6530409428126541	-0.5318784462319593	2.5830473122547613	2.0671842898681394	0.007435973410956715	0.34314567553576725	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	0.4624592558176764	0.48497717522102557	-1.844306960279443	-0.2441251443275086	-0.2507310131411147
O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12	-0.5331125506419796	0.6191614237676791	0.43424481369428203	0.4264995069171216	-0.689296573124174	-0.12608594618605676	-0.35274540430318474	-0.6166918748554638	-0.5202990220905538	-0.5318784462319593	-0.04154572329390866	-0.6841334937122179	0.007435973410956715	-1.0403246226317087	0.33372990584068457	1.7571779581330997	1.0929277391696557	-0.2592789520056191	1.1952179795406301	0.5783825333766442	0.3000000000000001	0.3419810849035501
COc1c(N2CCC/C(=C(\F)CN)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	-0.5331125506419796	0.1266118222171164	0.43424481369428203	-0.44352065834197496	0.9438049165598275	0.4948297647211516	-0.35274540430318474	-0.2279355072238698	1.950194576012769	1.3117618712464512	0.4449079100305994	-0.6841334937122179	0.5028921277187781	-0.05287482878076314	-0.18540550324482483	0.7000018255748166	0.6156450342064624	0.6992471032358438	0.6009129985080884	0.3274895128827628	0.0530784434834196	0.06668405270130806
CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1	-0.5331125506419796	-1.324093193437416	0.43424481369428203	-0.8965802661861609	-0.6852543223307904	0.5466197240864414	-0.35274540430318474	-0.7471858146783982	-0.5689509628617211	-0.5318784462319593	-0.9440738651801085	-0.6841334937122179	-0.4880201808968647	-1.076101522421391	0.5932976103834393	-1.030782143099078	-0.522978247337725	0.6290878197744582	0.49766200274343725	-0.6383975509927837	-0.638272163982407	-0.60333794911684
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)N)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O	-0.5331125506419796	-0.057119523599835874	-0.33272179121781054	-1.269531130305174	-0.22669172256806722	0.3507422275946923	-0.35274540430318474	2.6571127746082372	1.1035776521129252	6.842682823681683	1.3078547184159643	-0.6841334937122179	-0.9834763352046861	-0.3174771016734007	0.852865314926194	-0.20437991823017876	-0.522978247337725	-0.9641638406680915	-2.0637354633390284	0.11072524714679077	-0.4814860601221125	-0.552482153005575
COc1nc(C(Cl)(Cl)Cl)c(Cl)c(OC)c1Cl	-0.5331125506419796	0.08828170938041074	-0.6286671449718974	-0.5667414652385429	-0.18992685430480138	-0.21988184262442995	-0.35274540430318474	-0.24590494163224005	-0.36034373737336123	-0.5318784462319593	-0.7999008749856413	-0.6841334937122179	-0.9834763352046861	3.1402435472736094	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	0.2903634004581786	1.493757387130543	0.33698232811751955	0.9590413923210936	0.5034994053735599
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12	1.3364185967360347	0.7084359164108787	0.43424481369428203	-0.2039278996831019	-1.1151365554170152	0.3166799353997748	2.7733086959009006	0.8087836984605019	0.23160424726250464	-0.5318784462319593	-0.17668659467131093	0.2329724341479013	0.9983482820265995	-0.25296778720629803	0.33372990584068457	-0.6847772715886159	-0.522978247337725	0.3536910150753672	0.7873827087758108	0.13590041216711804	-0.6989700043360187	-0.6673594619865653
CN1CCO[C@H](c2ccccc2)c2ccccc2C1	-0.5331125506419796	1.473620642862672	0.43424481369428203	1.3122311127576538	0.19914825972477387	-1.658319711203601	-0.35274540430318474	0.07993955544537076	0.632977323145623	-0.5318784462319593	-1.1843929484499314	-0.6841334937122179	-0.9834763352046861	-0.0720187297773086	-0.7045409123303342	-0.5356763741888869	-0.522978247337725	-0.07175239659848284	0.8000206207097068	0.681932003861525	0.7481880270062004	0.803563287336822
CCC#CC[C@H](C)[C@H](O)C#C[C@H]1[C@H]2CC(=CCOCCCC(=O)O)C[C@H]2C[C@H]1O	1.3364185967360347	0.4508756508634137	0.43424481369428203	0.5815948884355177	-0.25537208924456567	-0.1937905853693673	-0.35274540430318474	-0.37981278023792164	-0.8560561874520173	-0.5318784462319593	-0.09696720560165192	-0.6841334937122179	0.007435973410956715	-0.4036719608831374	-0.7045409123303342	1.0836764158015255	-0.522978247337725	-0.17593932904075132	0.13992502818476965	0.6243549238241953	0.380211241711606	0.3253963543990699
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	1.3364185967360347	0.22780376787949724	0.43424481369428203	0.4810519792961948	-1.1151365554170152	-0.023064982136587683	-0.35274540430318474	-1.2920946675734735	-0.5481696480442375	-0.5318784462319593	0.08599736472949789	-0.6841334937122179	-0.4880201808968647	-0.06399676692706821	-0.7045409123303342	0.8809128450084667	-0.522978247337725	-1.4359123743689581	-0.3002548265840587	-1.607986018120009	-0.3767507096020995	-0.3792156041164356
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O	-0.5331125506419796	0.7778735429016597	0.5306435674909299	1.1615732246285044	-1.1151365554170152	0.1456412005071134	-0.35274540430318474	-0.22609612972583432	-0.8494416381603516	-0.5318784462319593	-1.01969062556707	-0.6841334937122179	-0.9834763352046861	-0.6397412432031627	-0.7045409123303342	-1.3967766269899278	0.3280488403031357	0.7470196465704763	0.02942636124826641	1.2023351384665122	0.0791812460476248	0.10621692591179421
CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	-0.5331125506419796	1.0789365629047254	0.43424481369428203	0.7804489035406	0.19914825972477387	-0.3828336403478921	-0.35274540430318474	-0.01630448364117897	0.4177180053285433	-0.5318784462319593	-0.24787936630593216	-0.6841334937122179	-0.9834763352046861	-0.5989167205648174	-0.44497320778757954	0.19323707015979394	0.31297529426108367	0.7936280898524208	0.5349735560934514	1.3190387962891834	0.4471580313422192	0.48368745702137084
CNCCCN1c2ccccc2CCc2ccccc21	-0.5331125506419796	1.4184915562254963	0.43424481369428203	1.3336631655503124	0.5139226834736024	-1.809198783645901	-0.35274540430318474	-0.17628641706136908	0.4371389518477651	-0.5318784462319593	-0.3178364914955187	-0.6841334937122179	-0.9834763352046861	-0.08541393014508304	-0.7045409123303342	-0.21793130743556688	-0.522978247337725	-0.9001357704208182	2.101770688011788	1.0334642410539305	1.1760912590556811	1.0530765466064322
OCCOC[C@H]1O[C@H](OCCO)[C@H](OCCO)[C@@H](OCCO)[C@@H]1OCCO	-0.5331125506419796	-0.0067341125359962825	0.43424481369428203	-1.5769722394613925	3.6135680085314568	-0.9884255999253598	-0.35274540430318474	2.4315349580418837	1.8663331945318635	-0.5318784462319593	1.9240686096156776	-0.6841334937122179	-0.9834763352046861	1.9025193658781454	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	1.9511781890153361	-0.9427848443989654	-1.2383566243981006	-1.0969100130080565	-0.7551626498769957
COc1cc([C@@H]2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3N)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O	-0.5331125506419796	-0.4886533657453503	0.43424481369428203	-0.5175362896378835	1.1118260147870533	0.7213117493640699	-0.35274540430318474	2.273924060734034	-1.1106256681651596	1.3117618712464512	-0.5506366954376637	-0.6841334937122179	-0.4880201808968647	-1.0191628388462517	0.07416220129792989	-0.6181517131889029	2.007433542844375	0.28049388173083245	-0.5191458358433033	-1.01090415163457	-0.5200000000000002	-0.5043191308508045
C[C@@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@@H]12	1.3364185967360347	-0.9712885558135883	0.43424481369428203	-0.11035173509933041	-0.3433553303088675	0.7407901967386896	2.7733086959009006	0.3613853843477014	0.38146963676252615	-0.5318784462319593	-0.17298975375503842	1.1500783620080204	1.9892605906422425	-0.6849378659469166	0.33372990584068457	0.4652902928640091	-0.522978247337725	0.7756318704762436	0.1541122517505423	-0.43359806476835017	-0.9208187539523752	-0.8562237654861883
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	-0.5331125506419796	0.9982454650643328	0.43424481369428203	0.7919584030365013	-0.19801135589156882	-0.5642300889374066	-0.35274540430318474	-0.5334486619617139	-0.4995225778868124	-0.5318784462319593	-1.2070962351396226	0.2329724341479013	-0.4880201808968647	0.1563381204262906	-0.44497320778757954	0.30414972710643773	-0.522978247337725	-1.022483048137047	0.41249010997780416	-0.7302529006859313	-0.2676062401770314	-0.12373619434438403
CN(CC(N)=O)C(=O)N(CCCl)N=O	-0.5331125506419796	-1.2464350313637858	0.43424481369428203	-1.7039930289385852	0.5776932906560298	-2.5172748225204757	-0.35274540430318474	0.12255814299688418	-0.25801301858801184	1.3117618712464512	2.2001451044560745	2.0671842898681394	0.007435973410956715	3.9893614686155807	-0.7045409123303342	-0.5463229287575269	-0.522978247337725	-0.4429203330068821	1.2332966964935141	-1.2671489377356675	-0.1191864077192086	-0.19818751922260566
