SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
NC(Cc1ccc(O)c(O)c1)C(=O)O	1	-0.03526272240016588	0.0	45.64962569440939	0.0	3.2368383288028206	0	0.5743903967708631	-37.41760000000001	1	159.26129040327214	0	1	2.8827033917962255	0	0.0	0.0	0.9525413914774932	-0.25774615851192884	0.11425925925925906
CN1[C@H]2CC[C@@H]1CC(=C1c3ccccc3CSc3ccccc31)C2	0	-0.0003356239857642558	0.0	56.74543169560247	7.04767198267719	3.8864672204116197	0	-0.03334961393525212	-32.501886223027014	0	150.78389222013192	0	2	1.8307961392430083	0	22.732018740560484	0.0	1.0326722872170986	0.10344835362892048	1.3710221403376166
CC(C)NCC(O)c1cc(O)cc(O)c1	0	-0.018070598754959113	0.0	48.31507635468866	6.544756405912575	3.0591201329341664	0	-0.14835377285190166	4.53515625	0	162.42287379210944	0	0	2.838652758052328	0	18.652964303522147	0.0	1.0544660850837826	-0.21935724962630795	0.3894444444444445
CN[C@@]1(c2ccccc2Cl)CCCCC1=O	0	-0.0033544707352525785	-0.5589351851851851	53.953376512258245	7.04767198267719	3.2143343278645182	0	0.14305386001449275	-2.502121913580247	0	157.49647451231158	0	1	2.5933606458743377	0	11.443454936667337	0.0	1.1345896418734756	-0.013556696188996662	1.067265054169816
CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1	0	-0.003083379473535693	-1.0230327617157973	52.55092479780943	6.544756405912575	3.2779739739824705	0	0.09098315769385901	-20.200330578512403	0	160.13692272932695	0	0	1.819443677294739	1	18.280525229908996	0.0	1.0922964562963708	-0.0968173705527994	1.3340491350797539
CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1	0	-0.0055077156626137935	0.0	49.98043222741451	26.36540229945133	3.3945083935113587	0	0.19882610599690942	-1.1176470588235219	0	163.88028197588042	0	0	1.7634774258653947	1	19.193479199573453	0.0	0.8316090349087477	-0.10844266392982284	1.3378724340537835
COc1cc(N)cn[n+]1-c1ccccc1	0	-0.011069735211808766	0.0	48.74484105730727	12.84346501843972	2.1774752819512013	0	-0.21160970565345322	4.316872427983546	1	160.51566095237345	0	0	2.8562809707848786	0	17.231415945224256	0.0	0.8861015607378159	-0.2247459287376026	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O	0	-0.023030051633443873	0.0	45.04132351927212	6.606881964512918	3.056842424540883	0	-0.3095003545069426	-30.153061224489804	0	160.9633874345096	0	0	2.7267350671054835	0	11.760295063310071	0.0	0.7411084054171885	-0.11014197063543331	-0.13483528596623828
CCC[C@H]1C[C@@H](C(=O)N[C@@H]([C@@H]2O[C@H](SC)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](C)Cl)N(C)C1	0	-0.010072126238285257	0.0	50.16896422541718	19.84819757210117	4.0464629851623615	0	0.7480890359518668	54.00159122085045	0	161.96703216726746	1	1	2.347103602661898	1	6.544756405912575	0.0	1.037341482030382	-0.12402606564194764	1.090666343425783
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	0	-0.009632397423122706	0.0	46.56051422936801	50.60007071696554	4.0129898831792685	0	-0.3933655564903416	36.17036235803136	0	161.38063484676883	0	1	2.3810416456910235	3	39.423541177940564	99.64275169275169	1.150209300804242	-0.050374016461165044	0.8276413906293054
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OS(=O)(=O)O)ccc4[C@H]3CC[C@]21C	0	-0.01297796043125427	-1.231611973576033	52.327789412038	0.0	4.898436636733773	0	-0.15978025828697134	-88.6933333333333	0	151.7888215630895	0	0	1.780725353929831	0	5.41499046939678	144.42853426673088	1.1824207720571216	-0.23361118838565023	0.9939514833711263
COc1ccc([C@@H]2CNC(=O)C2)cc1OC1CCCC1	0	-0.0093035602289653	0.0	50.60239968158729	13.65455394719011	3.3518950863759667	0	0.2595414068302936	-15.857227840571088	0	160.45064586712246	1	1	1.9516202422362396	2	18.883484074999977	0.0	0.893573947204479	0.011655589174046299	1.243769519171305
COC(=O)C[C@@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4	0	-0.013004172077421904	-3.5245262307970258	48.90613986596805	34.10205020048004	4.556877018295448	0	0.18547113603917081	-53.907955292570705	0	156.21650280762867	0	3	1.6249204352018778	1	6.544756405912575	226.6206293357784	1.065116531452346	-0.07534034832942871	0.9938187504415547
CNCCCC12CCC(c3ccccc31)c1ccccc12	0	-0.000871875563893364	0.262685185185185	54.94087009130263	13.592428388589765	3.5205554725638333	0	0.02684704683527648	2.66115702479338	0	152.05521769995266	0	0	1.8964227972781529	0	11.332896515558172	234.7867824985472	1.0534357207798561	0.07182475451381026	1.3148885109599395
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	0	-0.002993723693947383	0.0	52.863006240780905	24.534178948588206	2.6786076587688874	0	-0.11666446592397542	-43.91669633321466	0	160.6489459212589	1	1	1.6731334051709994	2	37.78431794449526	0.0	0.9912592086369604	0.014466793382876318	1.1009866307634164
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21	0	-0.008454097634233718	0.0	51.82009822516908	20.13718479450234	3.6849115925525506	0	-0.04090254497390018	-55.69175524274634	0	153.7174130692268	1	1	1.3452234043630713	4	49.19670017350582	196.7105660233561	0.9869082239572959	-0.0029682676199446955	1.1059383757245271
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1	0	-0.007251207006254674	-0.5977258125472409	50.741667529489696	20.640100371266954	3.588617032175542	0	-0.06143780760885768	-8.330578512396691	0	156.48965007081543	0	0	2.3266595151899963	0	12.462662452073968	0.0	0.9762555739378606	-0.11885827213045852	1.2287421789703536
CCN1C[C@@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O	0	-0.002995576188348568	-0.5924436649659865	52.310967622504016	45.93754595858871	3.4030154612866887	0	0.002773881826302808	9.951248513674193	0	156.91956041796695	1	1	1.8010003531813599	0	32.096931669811696	0.0	1.1158163667277754	0.006844998691502699	1.0141647770219198
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(O)cc1c2[Si](C)(C)C(C)(C)C	0	-0.011927760781144152	-1.8490128971507473	59.96633826457308	0.0	4.783677009262774	0	0.40511913059684573	82.91301359953702	0	146.25671250502904	0	1	2.138642772441303	0	10.949675706161791	184.48528085616692	1.0695110556487464	-0.10926418952296531	0.35686460695389255
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	0	-0.0032215605487647936	0.0	54.388415051659926	57.32008653675142	3.878507586090329	0	0.10337893713693948	-12.374651143370746	0	159.58175437612257	0	0	1.5844406531191728	5	54.082138700252315	198.8319411223974	1.0064907459773254	-0.047877266418821195	1.1160260770975057
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-]	0	-0.0167499450051128	0.0	45.12141652188333	29.456757497	1.7904252462149186	0	-0.33240931798836476	36.995555555555555	2	169.3145678222971	0	0	2.56369250124098	0	13.08951281182515	0.0	0.8590966124094582	-0.09757437341359838	1.2458863221214411
COc1ccccc1OC[C@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1	0	-0.008083127562018943	0.0	49.893780587082304	58.30200654527223	3.6207290847652254	0	0.7074777405217643	-43.275390625	0	159.58886371542457	1	1	1.5358941767161618	7	38.41116830424644	0.0	1.0818293588419523	-0.06571626429782461	0.8079272171831696
CN[C@H]1[C@H](O)[C@H](NC)[C@H]2O[C@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O	0	-0.014074377837054	-2.2274835837112623	44.62019190575202	14.09534396535438	4.046010534006845	0	0.7272852045720488	79.40923494794029	0	163.88583171914985	0	1	2.1957029148771503	0	6.4208216229260096	142.83769563769562	1.0749804385239257	-0.17731215582151433	0.002197026958931536
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21	0	-0.01156536831702853	0.0	46.664063276904635	24.534178948588206	4.1858900888461985	0	-0.18540551336154923	117.48760330578513	0	164.30483001725077	0	1	2.5020322009910094	2	38.41771002441134	102.68012543012543	1.1321639884798003	-0.04382662257986289	0.5938682424811572
C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)OC)C(CCC(=O)O)=C4C)[C@@]1(C)C3=CC=C(C(=O)OC)[C@H]1C(=O)OC	1	-0.012998236218966461	-1.1483106253961437	49.63758537261393	21.3293926238326	4.875064184567605	0	-0.2315099567364317	-222.0	0	150.3356049328398	0	10	1.8179114296221734	12	40.836005200850735	0.0	1.1524955835923163	-0.06576125400882697	0.38612897952436853
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1	0	-0.01503752906917693	0.0	46.863252223194074	11.923670568519249	4.112348186661675	0	0.45228110044138536	39.24385802469135	0	158.42897445696812	1	1	2.037020665987958	1	17.957138634923147	0.0	0.8362360894509832	-0.05218785212298471	1.0319993682417716
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O	0	-0.012237999716154899	0.0	47.29982332052436	5.316788604006331	3.6945036088641574	0	0.3059140058559625	21.28714944566488	0	154.7679871001544	1	2	2.429943525554592	0	21.172169610876644	0.0	1.0525850819332632	-0.14735801231190063	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
COc1cc2nc(N3CCN(C(=O)C(C)OC)CC3)nc(N)c2cc1OC	0	-0.014063271587267678	0.0	46.94499720475127	58.14199545549556	3.592192326752286	0	0.30275427367964913	-31.426035502958612	1	160.7172635727557	1	1	2.0465783035740137	4	44.74141444785424	125.26970709029533	1.3306349387060612	-0.0714214979553404	0.6254072971781305
C[C@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1	0	-0.013810447270595112	0.0	50.97418700871028	6.544756405912575	3.2343081318978193	0	0.12455785565394456	-44.22222222222222	0	158.41909706877036	0	0	1.9046361511939986	0	6.041840829147961	0.0	1.1350030372321793	-0.18723378776147112	0.8263073717141175
NC(=O)c1csc(C2OC(CO)C(O)C2O)n1	0	-0.02225463792051156	0.0	46.09227000108755	6.606881964512918	3.7792867251894036	0	0.6398717276374045	-11.072268463469424	1	164.25384899544062	1	1	2.512422612554302	0	5.380062770465915	0.0	1.092486679699364	-0.23158236743244032	-0.400021337238599
O=C(Cn1cc(Cl)c(=O)c(Cl)c1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12	1	-0.017761086082946635	0.0	45.72012100543194	11.505707213493578	4.740461279430564	1	0.7908557946596544	-66.32605395518975	0	155.09121609271105	2	5	1.7724800694370577	3	23.899394356719732	0.0	1.060762676226062	-0.014715564022677995	0.4019665469110816
NC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	1	-0.03980675549161032	0.0	39.79551680836012	18.94743140618802	4.270026346656379	1	-0.44629699034206943	-86.64462809917353	2	166.21687421248927	3	5	2.647587410580457	4	5.380062770465915	0.0	1.1272773000802268	-0.23233801443072014	-0.7664190360104866
O=[P@]1(N(CCCl)CCCl)NCCCO1	0	-0.013734829509417512	0.0	53.26416033241084	38.00115807219132	3.2565568918358894	0	-0.025678303449578117	7.011641050483696	0	167.44209240134788	0	0	4.088075960734844	0	31.394276107678404	0.0	1.1032129105119841	-0.274986537828315	0.8884722222222223
Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1	0	-0.009356226641340457	-0.690932775888133	47.56194114914005	11.923670568519249	4.339599185433927	0	0.04032190533813741	-121.33439999999999	0	161.5228257191596	1	1	1.7036779808233746	8	5.41499046939678	0.0	0.9206011360583514	-0.03536929180408051	0.4813962899974804
O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21	0	-0.01580731689339282	0.0	48.48628863653665	0.0	3.685393384829104	0	-0.6933213749399094	-21.790842872008334	0	152.79689233823143	0	1	2.2051625419035825	0	12.13273413692322	71.76522366522367	1.075928166922036	-0.14320798146614636	0.17594104308390013
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21	0	-0.016416433329118563	0.0	45.74037502885714	31.078935354500782	3.8144542770220022	0	-0.5951189844296467	63.552925706771866	0	163.55092794805674	0	1	2.4128538222783185	2	45.11746917278902	87.94502164502165	0.8961743485353755	-0.057894755862657125	0.8610441684070832
COc1ccsc1CNCC[C@]1(c2ccccn2)CCOC2(CCCC2)C1	0	-0.0034703688830372134	0.2114382584607153	53.42080649210876	20.26143591170303	4.1270698668348045	0	0.04728804381281245	-73.44923224239936	0	157.23102728993126	0	0	1.5536281936413356	2	30.45740040628381	0.0	1.0537030732868509	0.05020608020349253	1.3003181708247475
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	0	-0.003481421923533292	0.0	52.49625562228825	26.1790256236503	3.5312895335391654	0	0.11052565555092829	5.058601134215522	0	157.57897512508245	1	1	1.6215813838030049	0	30.612711178831503	193.087871665658	1.0528718177517207	0.0393162393162393	1.283740236835475
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1	0	-0.0068310727673592244	0.0	51.640189222686786	82.28914610675838	4.055465124161183	0	-0.23941112030546285	-66.60910822695796	0	160.14773176938445	0	0	1.4371860100163385	8	62.368672504007485	0.0	1.0900276181470459	-0.14546332975756443	1.1756634157464751
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O	0	-0.014302082037128894	-1.974834577349457	47.806212778538836	0.0	4.791357594073894	0	-0.1471624840913176	-1.7523305618543397	1	155.0933310804404	0	3	1.7947053912551563	3	47.55811166471397	324.23700722894756	1.046144537441822	-0.14602374149508146	0.08166328452358407
CN1CCN(CCCCN2C(=O)CN(N=Cc3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1	0	-0.00764047936577544	0.0	49.93501314734856	52.86096682406521	3.4548266122916904	0	-0.035009162475630566	5.677983539094663	0	162.22350523675686	3	2	1.3970109568851252	11	43.309866835001195	0.0	1.0433219542748735	0.014737043782924708	1.0902008604896074
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F	0	-0.005929833855725944	-1.8336583095002101	47.38010662320634	0.0	4.309638720832873	0	0.02531540936840114	-94.63155864197532	0	156.20735792154798	0	0	1.8484849752103982	6	22.4248718000213	0.0	1.0135074148733905	-0.04456739804231753	-0.13857168755166605
C=CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC	0	-0.011374280187349848	0.0	49.134316063868795	39.52540621885463	4.604209724892967	0	-0.15152007835286938	26.000000000000014	1	159.48316304509962	1	1	2.557678399504978	2	25.19772070943472	0.0	1.0923510978975297	-0.19439297421034413	1.073541664497653
CN1CCN2c3ccccc3Cc3ccccc3C2C1	0	-0.0012406140851594718	0.0	53.723539256014575	31.581850931265393	2.8925915146344776	0	0.06448704101131508	-15.277500000000003	0	153.5156500906357	0	0	1.9978521490171715	0	25.32165549242129	0.0	1.0699455223206893	0.08791663791318773	1.1458345143613
C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O	0	-0.014127851230949545	0.0	48.52356242272102	6.544756405912575	4.173845584749186	0	1.3974182347427146	-118.21333333333332	3	161.74314418203122	6	6	1.3037016988031545	27	71.77359506555383	0.0	1.0276129729437629	-0.07701363878395541	0.6231716140789274
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1	1	-0.013298783614820427	0.0	52.254157128465756	0.0	3.9959140525815116	0	0.03227954653415366	-38.0725925925926	0	150.36151741033262	0	2	2.3442796712101046	0	5.563451491696996	0.0	0.9966703017786057	-0.08427311670134371	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1	0	-0.01275882784826746	-0.05782958553791895	48.81934751308733	6.544756405912575	3.434915805459839	0	0.04674468129990521	-12.116343490304706	0	158.8568191005488	0	0	2.863607866566658	0	17.647133149992914	0.0	0.9311315835770917	-0.2145258399650529	0.42970616024187436
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@@H](O)c3cc(Cl)ccc32)c(C)c1	0	-0.008560361552988189	0.0	52.040401257042326	16.761454740769384	4.044678014140447	0	-0.03712316393280175	-5.553287051286411	0	153.26069122561287	2	2	1.7017780888552712	6	39.63251674411201	0.0	1.2041446406402623	-0.07960390843861989	0.6833541745505823
C[C@@H](N/C(=N\c1ccncc1)NC#N)C(C)(C)C	0	-0.011195857331759311	0.07951302280171335	48.76798421571692	0.0	3.5340952403130697	0	-0.4739074614141704	-4.828341855368883	0	160.74456008247432	0	1	3.144702748354066	3	18.435527972374114	0.0	0.8192636294533413	0.020169839657228662	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O	0	-0.019429271632856474	0.0	41.767897938304344	6.606881964512918	3.3868279676948534	0	-0.34812657046049933	-47.546875	0	164.83500692316417	0	0	2.663129746661802	2	23.092828333488544	0.0	0.8169993739488286	-0.03321517239548067	0.26456065759637215
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1	0	-0.008083127562018943	0.0	49.893780587082304	58.30200654527223	3.6207290847652254	0	0.7074777405217643	-43.275390625	0	159.58886371542457	1	1	1.5358941767161618	7	38.41116830424644	0.0	1.0818293588419523	-0.06571626429782461	0.8079272171831696
CC[C@]1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(F)c(F)cc3nc2-1	0	-0.011922172568357777	-1.5213243288464242	45.58598712857942	0.0	4.41234631242477	0	-0.2273167012477778	-55.29679012345679	0	155.44778175419407	0	1	1.8820416903743962	0	17.0160427746234	76.1504471706484	0.820570606367646	-0.05065799718252709	0.22270581944644063
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1	0	-0.009544451468584046	0.0	48.74858350944861	18.468426974431825	3.751779133082982	0	-0.042217722520104375	9.25	0	164.4064566052338	1	2	3.0014837700554837	0	24.69480513267011	0.0	0.9199217885393749	-0.08917454559926316	0.7588239758246835
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1	0	-0.014847843315919379	-1.813131797472074	47.311704524060275	5.733667477162185	4.139685992689178	0	0.42970976151292123	-14.580578512396713	1	152.25527740607293	0	1	1.9073137675424725	2	22.200513472542347	136.9320178961046	1.0071205094494418	-0.12194350344318107	0.36761337868480704
C[C@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1	1	-0.016264249027235986	0.0	48.5247616215909	24.951057821744058	4.72853689278706	0	-0.07804309175357683	10.894068637175163	1	161.68135140063904	1	3	2.2682647997913814	13	19.634269217737724	175.0660247990743	1.0194141135587969	-0.14946019824959458	0.7470456339896276
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)C(O)c4ccccc4)C3SC2)s1	1	-0.017827444849412174	0.0	49.689128478848964	11.505707213493578	4.740784268308001	1	0.824357490238591	-19.573372206025255	0	154.13338010209299	2	5	1.7968722702605455	2	11.505707213493578	0.0	1.0742076243813294	-0.06073469851798957	0.41118578005888584
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1	0	-0.005291463802853229	0.0	51.23613745398519	27.687772353944144	4.344376687221976	0	-0.05909779948751731	-37.670764756428056	0	155.55484221975797	0	0	2.6358465715463613	0	23.64452490960671	0.0	0.9985997517621511	-0.2441953307609493	0.9642808720710506
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1	0	-0.013069289547557346	0.0	49.46889759480156	6.544756405912575	4.656281463811632	0	-0.3560322964534457	19.366891267010175	0	162.07265142154748	3	2	1.7608322499506772	6	18.783440806673614	0.0	1.0079383980541856	-0.122765992382642	1.146999818149765
COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC	0	-0.006217153119447343	-0.6696218690994229	50.32701925372595	55.686172500889995	4.087387081654602	0	0.8500757747537634	42.963911111111095	0	152.8557814204812	0	0	2.220454577307131	3	6.544756405912575	0.0	1.3071188225967576	0.06348851665440669	0.9036674434338575
CCN(CC)CCNc1ccc(CNC=O)c2sc3ccc(OC)cc3c(=O)c12	0	-0.00696872222875112	0.0	51.97118785215186	38.60561176893417	4.31513868913225	0	-0.09482490357018547	37.63548752834466	0	156.34015570298354	1	0	2.390556554523839	2	40.10771953982429	204.77904786991473	1.2722026220254565	-0.007353313955529903	0.9945853443542907
COCOC[C@H](CCC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)O	2	-0.016227746917953458	-0.5152749433106576	47.43357107908366	20.50962181189028	3.923141762316568	0	-0.11135118643552654	-54.44638538027412	0	159.94689136871006	1	3	2.009249497546877	0	18.566628839822275	0.0	0.9148885214059483	-0.026041628846282614	0.9693330968240781
CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1	1	-0.012645949572408463	0.0	50.849937457152876	26.8061923176156	3.666478413864894	0	0.28460552642183	0.4307270233196183	0	162.78803495588812	2	3	3.2109558008949315	0	38.790465432238605	0.0	1.0307341850073188	-0.02709279840668968	1.010522257526989
NCCCNc1ccc2c(CNCCO)nn3c4c(O)ccc(=O)c4c(O)c1c23	0	-0.01371937822370441	0.0	47.352812625716155	31.557939786256977	4.024637149797281	0	-0.08281188222386263	158.22485207100593	1	160.9744365489879	0	0	2.22152373359756	5	30.707879706886086	164.9699310235688	0.992225243373245	-0.1568964767742289	0.7480271860369538
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	1	-0.028792802099030092	0.0	43.337418472285144	19.469533112537242	3.967359315800918	1	0.030841143380159697	-49.66529492455418	1	158.67334351756566	3	7	2.0487259885037474	1	11.325958136816055	0.0	1.1386237914420936	-0.07852909318516847	0.17354355631141338
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1	2	-0.028249305062894928	0.0	44.1671146584984	18.09340304842189	4.182628906422843	1	0.4074681878758716	-16.15906721536351	1	159.78760734025266	2	7	2.0745814472371795	4	11.132916377212704	0.0	1.0883722089620183	-0.11443005719314424	0.302816717213362
CCC1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	0	-0.004565029057354406	0.0	51.601295148856664	20.199310353102682	3.702111522882654	0	0.1011334560918289	5.625600000000007	0	157.19799976325166	0	0	1.7570257223447148	1	24.169665021138407	94.13750320886544	1.142600370351034	-0.04927862139444693	1.2843675218914217
CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCCC3CCO)nc12	0	-0.004470223055559456	0.0	48.78688636924699	23.368336705282303	2.9419094668564845	0	-0.4334906401194859	32.08279470606341	0	163.39071721613266	0	0	1.8617370024067583	5	48.997872725803234	0.0	0.9889081970552743	-0.03255308880308883	1.1851320180155926
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O	1	-0.01862263859086704	-0.6178732809698717	49.49432300846723	0.0	4.5247459388709705	1	0.6785347998517761	11.313803257015806	1	155.53842710173618	2	3	1.9433627485263283	1	4.747022453217559	0.0	1.1104792034701996	-0.08606750555778227	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
O=C(C=Cc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1	0	-0.018075762779429135	0.0	46.974038537381254	5.316788604006331	3.9188794462246324	0	0.13305153949438273	-16.754538322105887	0	153.98562727791855	1	2	2.102218940576772	2	33.25241611903682	0.0	1.045650721248039	-0.1103242072646193	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
O=C1c2c(c3c4ccc(O)cc4n([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c3c3[nH]c4cc(O)ccc4c23)C(=O)N1NC(CO)CO	0	-0.01902185444894347	0.0	45.07314865066961	19.820645893538753	4.552697248726974	0	0.6285229987216903	114.41666666666671	0	158.50228493480068	2	2	1.8028149025269984	4	33.677630994782405	0.0	0.9607122327981882	-0.1964216799771454	-0.5865256518106445
CC(C)C1C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)N1C	1	-0.02099990080180682	0.0	46.187661633712274	20.13718479450234	3.847188333775673	0	0.5993649562272398	-82.1516954193932	1	164.36564237522836	5	7	2.6757794394229273	17	20.013250011515776	0.0	1.083084120801258	-0.0745695315166205	0.32293190061126964
Cc1ccc(-n2ccnc2)cc1[C@@H](O)c1c(C)cc(C(=O)O)cc1C	0	-0.0120837971048372	0.0	50.43974873393555	0.0	3.9780725843426654	0	-0.0015512488699414226	-63.12148148148148	0	148.4251436001083	0	1	2.145558502804457	5	18.081073417909714	0.0	1.1849781928688408	-0.14448007211208874	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CC(=O)Nc1ccc(C2=NNC(=O)C[C@@H]2C)cc1	0	-0.010004816934537896	0.0	48.47770084324027	5.316788604006331	3.321172451608374	0	-0.12981751446839046	-70.24334251606979	0	160.7452930402229	2	3	2.3340586640674634	1	24.949851143461586	0.0	1.0221328267413838	-0.04092236172811834	0.4506752855463172
CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	0	-0.0049605273650803515	0.0	51.34865251019264	14.09534396535438	3.895682219040093	0	-0.14322638466890078	10.183906338952028	0	154.49935564665427	0	1	1.7536072536271918	8	43.75781818944885	0.0	1.1418249866338122	0.052406560462585156	1.03789643613202
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1	0	-0.005351668681196288	0.0	49.48074126112993	40.96366184157033	3.4860286060674888	0	-0.6704904459300339	29.893164327750128	0	158.96978503686134	0	1	2.1945428772288285	0	18.55355575984923	0.0	1.105759115024539	0.0327772750928488	1.271896848847329
CC(C)(C)NC(=O)[C@@H]1C[C@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	0	-0.010225539109945362	-0.40590900545172226	50.09379072738114	13.08951281182515	4.343784642417013	0	0.42184605810758485	-2.413223140495898	1	160.47810744803627	4	4	1.4530847111169456	20	24.014662278673292	551.7207180312131	0.9680696172832158	-0.057976621390246154	1.1691641631582113
