nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
0.0	-0.011590189504833051	0.0	50.26700997378812	54.86415093293893	4.082744204155779	0.0	-0.3472928122660576	-52.36702948280081	0.0	162.30209850649615	1.0	1.0	1.6934210790653081	6.0	38.790149098024486	0.0	1.050709893939746	-0.07068745661246185	0.8772115476718252
0.0	-0.008921244968777596	-1.4223431594860165	48.986586512808614	21.3293926238326	4.2449286607816745	0.0	-0.2320448556833163	25.21608243182704	0.0	151.19800802573886	0.0	3.0	2.5008502831853905	0.0	24.481114844382894	0.0	1.1278598998147589	-0.03986018115102618	0.17029565066767471
0.0	-0.013772063653219051	0.0	49.73004454723737	5.316788604006331	4.5454626435258065	0.0	-0.8546102041298879	-14.013774104683204	0.0	159.67736958468876	2.0	1.0	2.9674495056845775	2.0	24.122914247057675	0.0	0.860161949550607	-0.20956978089978412	0.9416732110148418
0.0	-0.011192489194894384	0.0	51.532986506452474	26.744066759015258	3.634000792603947	0.0	-0.2906607542023673	32.26928137510149	0.0	161.60829281331112	1.0	1.0	2.3809601464694894	0.0	12.586597235060536	0.0	1.2378206477677107	-0.048585105778974666	1.130894379356681
0.0	-0.000951927295841811	0.0	53.54234057679677	32.08476650803001	2.689750443930777	0.0	0.016081706008985595	1.3935802469135714	0.0	155.0061621207158	0.0	0.0	2.073927684126604	0.0	17.9195289552797	0.0	0.8553421871295775	0.08834991759501347	1.1762585034013604
0.0	-0.013401285263836703	-2.042566017680001	48.57446415556554	45.653283751611355	5.000714027354055	0.0	-0.19362141816960082	30.467966980787473	0.0	156.6509579758087	1.0	4.0	1.828092264333986	12.0	87.3307019851857	171.4661026765941	1.0039081981656457	-0.1165548124198384	0.720232697763535
0.0	-0.003305753469194684	0.0365160514389411	53.112256022329454	62.28212182620223	4.8761007317985845	0.0	0.2569924820944044	22.75519999999994	0.0	151.61884120062038	0.0	4.0	1.2851752310647475	14.0	61.29378091303484	0.0	1.0340999642723139	-0.0687929332871457	1.1626975495714917
0.0	-0.002256113793842452	0.0	52.90750970430132	20.13718479450234	3.601795347206823	0.0	-0.007193600645330674	39.33349471475833	0.0	157.5196583918104	0.0	0.0	1.910999706378904	3.0	16.829679151132133	110.9923742923743	1.0216842777241812	0.022197715120575418	1.091896005379501
1.0	-0.013401380878294913	0.0	44.157314148987815	25.141075031099085	4.062427247542042	1.0	0.2267019249406625	-21.99276136228785	1.0	160.45927360986715	2.0	7.0	1.5350595747914764	9.0	36.23000640386694	0.0	0.9644728106310704	-0.07597690343299107	0.35738628880539025
1.0	-0.03526272240016588	0.0	45.64962569440939	0.0	3.2368383288028206	0.0	0.5743903967708631	-37.41760000000001	1.0	159.26129040327214	0.0	1.0	2.8827033917962255	0.0	0.0	0.0	0.9525413914774932	-0.25774615851192884	0.11425925925925906
0.0	-0.0003356239857642558	0.0	56.74543169560247	7.04767198267719	3.8864672204116197	0.0	-0.033349613935252126	-32.50188622302702	0.0	150.78389222013192	0.0	2.0	1.8307961392430083	0.0	22.732018740560484	0.0	1.0326722872170986	0.10344835362892053	1.3710221403376166
0.0	-0.018070598754959113	0.0	48.31507635468866	6.544756405912575	3.0591201329341664	0.0	-0.14835377285190166	4.53515625	0.0	162.42287379210947	0.0	0.0	2.838652758052328	0.0	18.652964303522147	0.0	1.0544660850837826	-0.21935724962630795	0.3894444444444445
0.0	-0.003354470735252579	-0.5589351851851851	53.953376512258245	7.04767198267719	3.2143343278645182	0.0	0.14305386001449277	-2.502121913580247	0.0	157.4964745123116	0.0	1.0	2.5933606458743377	0.0	11.443454936667337	0.0	1.1345896418734756	-0.013556696188996662	1.067265054169816
0.0	-0.003083379473535693	-1.0230327617157973	52.55092479780943	6.544756405912575	3.2779739739824705	0.0	0.09098315769385902	-20.200330578512407	0.0	160.13692272932698	0.0	0.0	1.819443677294739	1.0	18.280525229908996	0.0	1.0922964562963708	-0.0968173705527994	1.3340491350797539
0.0	-0.0055077156626137935	0.0	49.98043222741451	26.36540229945133	3.3945083935113587	0.0	0.19882610599690942	-1.1176470588235223	0.0	163.88028197588045	0.0	0.0	1.7634774258653947	1.0	19.193479199573453	0.0	0.8316090349087477	-0.10844266392982281	1.3378724340537835
0.0	-0.011069735211808766	0.0	48.74484105730727	12.84346501843972	2.1774752819512013	0.0	-0.21160970565345322	4.316872427983549	1.0	160.5156609523735	0.0	0.0	2.8562809707848786	0.0	17.231415945224256	0.0	0.8861015607378159	-0.2247459287376026	0.676322295404839
0.0	-0.023030051633443873	0.0	45.04132351927212	6.606881964512918	3.056842424540883	0.0	-0.30950035450694263	-30.153061224489804	0.0	160.9633874345096	0.0	0.0	2.7267350671054835	0.0	11.760295063310071	0.0	0.7411084054171885	-0.11014197063543331	-0.13483528596623828
0.0	-0.010072126238285255	0.0	50.16896422541718	19.84819757210117	4.0464629851623615	0.0	0.7480890359518669	54.00159122085047	0.0	161.96703216726746	1.0	1.0	2.347103602661898	1.0	6.544756405912575	0.0	1.037341482030382	-0.12402606564194764	1.090666343425783
0.0	-0.009632397423122706	0.0	46.56051422936801	50.60007071696554	4.0129898831792685	0.0	-0.39336555649034155	36.17036235803136	0.0	161.38063484676883	0.0	1.0	2.3810416456910235	3.0	39.423541177940564	99.64275169275169	1.150209300804242	-0.05037401646116503	0.8276413906293054
0.0	-0.012977960431254269	-1.231611973576033	52.327789412038	0.0	4.898436636733773	0.0	-0.15978025828697134	-88.69333333333331	0.0	151.78882156308953	0.0	0.0	1.780725353929831	0.0	5.41499046939678	144.42853426673088	1.1824207720571216	-0.23361118838565023	0.9939514833711263
0.0	-0.0093035602289653	0.0	50.60239968158729	13.65455394719011	3.3518950863759667	0.0	0.2595414068302936	-15.85722784057108	0.0	160.45064586712246	1.0	1.0	1.9516202422362396	2.0	18.883484074999977	0.0	0.893573947204479	0.011655589174046303	1.243769519171305
0.0	-0.013004172077421907	-3.5245262307970258	48.90613986596805	34.10205020048004	4.556877018295448	0.0	0.18547113603917087	-53.907955292570705	0.0	156.21650280762867	0.0	3.0	1.6249204352018778	1.0	6.544756405912575	226.6206293357784	1.065116531452346	-0.07534034832942871	0.9938187504415547
0.0	-0.0008718755638933638	0.262685185185185	54.94087009130263	13.592428388589765	3.5205554725638333	0.0	0.02684704683527648	2.6611570247933805	0.0	152.05521769995264	0.0	0.0	1.8964227972781529	0.0	11.332896515558172	234.7867824985472	1.0534357207798561	0.07182475451381026	1.3148885109599395
0.0	-0.0029937236939473824	0.0	52.863006240780905	24.534178948588206	2.6786076587688874	0.0	-0.11666446592397542	-43.91669633321466	0.0	160.64894592125893	1.0	1.0	1.6731334051709994	2.0	37.78431794449526	0.0	0.9912592086369604	0.014466793382876323	1.1009866307634164
0.0	-0.00845409763423372	0.0	51.82009822516908	20.13718479450234	3.6849115925525506	0.0	-0.040902544973900196	-55.69175524274633	0.0	153.7174130692268	1.0	1.0	1.3452234043630713	4.0	49.19670017350582	196.7105660233561	0.9869082239572959	-0.0029682676199446925	1.1059383757245271
0.0	-0.007251207006254674	-0.5977258125472409	50.741667529489696	20.640100371266954	3.588617032175542	0.0	-0.06143780760885768	-8.33057851239669	0.0	156.48965007081543	0.0	0.0	2.3266595151899963	0.0	12.462662452073968	0.0	0.9762555739378606	-0.11885827213045852	1.2287421789703536
0.0	-0.0029955761883485674	-0.5924436649659865	52.310967622504016	45.93754595858871	3.4030154612866887	0.0	0.0027738818263028002	9.951248513674189	0.0	156.91956041796695	1.0	1.0	1.8010003531813599	0.0	32.096931669811696	0.0	1.1158163667277754	0.006844998691502702	1.0141647770219198
0.0	-0.011927760781144152	-1.8490128971507473	59.96633826457308	0.0	4.783677009262774	0.0	0.4051191305968458	82.91301359953702	0.0	146.25671250502904	0.0	1.0	2.138642772441303	0.0	10.949675706161791	184.48528085616692	1.0695110556487464	-0.10926418952296531	0.35686460695389255
0.0	-0.003221560548764793	0.0	54.388415051659926	57.32008653675142	3.878507586090329	0.0	0.10337893713693948	-12.374651143370746	0.0	159.58175437612257	0.0	0.0	1.5844406531191728	5.0	54.082138700252315	198.8319411223974	1.0064907459773254	-0.047877266418821195	1.1160260770975057
0.0	-0.0167499450051128	0.0	45.12141652188333	29.456757497	1.7904252462149186	0.0	-0.33240931798836465	36.995555555555555	2.0	169.3145678222971	0.0	0.0	2.56369250124098	0.0	13.08951281182515	0.0	0.8590966124094582	-0.09757437341359841	1.2458863221214411
0.0	-0.00808312756201894	0.0	49.893780587082304	58.30200654527223	3.6207290847652254	0.0	0.7074777405217642	-43.275390625	0.0	159.58886371542457	1.0	1.0	1.5358941767161618	7.0	38.41116830424644	0.0	1.0818293588419523	-0.06571626429782461	0.8079272171831696
0.0	-0.014074377837053996	-2.2274835837112623	44.62019190575202	14.09534396535438	4.046010534006845	0.0	0.7272852045720488	79.40923494794029	0.0	163.88583171914988	0.0	1.0	2.1957029148771503	0.0	6.4208216229260096	142.83769563769562	1.0749804385239257	-0.17731215582151424	0.002197026958931536
0.0	-0.011565368317028533	0.0	46.664063276904635	24.534178948588206	4.1858900888461985	0.0	-0.1854055133615492	117.48760330578514	0.0	164.30483001725074	0.0	1.0	2.5020322009910094	2.0	38.41771002441134	102.68012543012543	1.1321639884798003	-0.04382662257986289	0.5938682424811572
1.0	-0.012998236218966463	-1.1483106253961437	49.63758537261393	21.3293926238326	4.875064184567605	0.0	-0.23150995673643168	-222.0	0.0	150.3356049328398	0.0	10.0	1.8179114296221734	12.0	40.836005200850735	0.0	1.1524955835923163	-0.06576125400882697	0.38612897952436853
0.0	-0.015037529069176932	0.0	46.863252223194074	11.923670568519249	4.112348186661675	0.0	0.45228110044138536	39.243858024691356	0.0	158.42897445696815	1.0	1.0	2.037020665987958	1.0	17.957138634923147	0.0	0.8362360894509832	-0.05218785212298472	1.0319993682417716
0.0	-0.012237999716154899	0.0	47.29982332052436	5.316788604006331	3.6945036088641574	0.0	0.30591400585596257	21.28714944566488	0.0	154.7679871001544	1.0	2.0	2.429943525554592	0.0	21.172169610876644	0.0	1.0525850819332632	-0.14735801231190063	0.4848310430139134
0.0	-0.014063271587267676	0.0	46.94499720475127	58.14199545549556	3.592192326752286	0.0	0.30275427367964913	-31.4260355029586	1.0	160.7172635727557	1.0	1.0	2.0465783035740137	4.0	44.74141444785424	125.26970709029533	1.3306349387060612	-0.0714214979553404	0.6254072971781305
0.0	-0.013810447270595112	0.0	50.97418700871028	6.544756405912575	3.2343081318978193	0.0	0.12455785565394456	-44.222222222222214	0.0	158.41909706877036	0.0	0.0	1.9046361511939986	0.0	6.041840829147961	0.0	1.1350030372321793	-0.18723378776147118	0.8263073717141175
0.0	-0.02225463792051156	0.0	46.09227000108755	6.606881964512918	3.7792867251894036	0.0	0.6398717276374046	-11.072268463469424	1.0	164.25384899544062	1.0	1.0	2.512422612554302	0.0	5.380062770465915	0.0	1.092486679699364	-0.23158236743244032	-0.400021337238599
1.0	-0.017761086082946638	0.0	45.72012100543194	11.505707213493578	4.740461279430564	1.0	0.7908557946596544	-66.32605395518975	0.0	155.09121609271105	2.0	5.0	1.7724800694370577	3.0	23.899394356719732	0.0	1.060762676226062	-0.014715564022677999	0.4019665469110816
1.0	-0.039806755491610314	0.0	39.79551680836012	18.94743140618802	4.270026346656379	1.0	-0.44629699034206943	-86.64462809917353	2.0	166.21687421248927	3.0	5.0	2.647587410580457	4.0	5.380062770465915	0.0	1.1272773000802268	-0.23233801443072014	-0.7664190360104866
0.0	-0.013734829509417512	0.0	53.26416033241084	38.00115807219132	3.2565568918358894	0.0	-0.02567830344957813	7.011641050483695	0.0	167.44209240134788	0.0	0.0	4.088075960734844	0.0	31.394276107678404	0.0	1.1032129105119841	-0.27498653782831506	0.8884722222222223
0.0	-0.009356226641340457	-0.690932775888133	47.56194114914005	11.923670568519249	4.339599185433927	0.0	0.04032190533813739	-121.33439999999999	0.0	161.5228257191596	1.0	1.0	1.7036779808233746	8.0	5.41499046939678	0.0	0.9206011360583514	-0.035369291804080515	0.4813962899974804
0.0	-0.01580731689339282	0.0	48.48628863653665	0.0	3.685393384829104	0.0	-0.6933213749399094	-21.790842872008326	0.0	152.79689233823143	0.0	1.0	2.2051625419035825	0.0	12.13273413692322	71.76522366522367	1.075928166922036	-0.14320798146614636	0.17594104308390013
0.0	-0.016416433329118563	0.0	45.74037502885714	31.078935354500782	3.8144542770220022	0.0	-0.5951189844296467	63.55292570677186	0.0	163.55092794805674	0.0	1.0	2.4128538222783185	2.0	45.11746917278902	87.94502164502165	0.8961743485353755	-0.05789475586265712	0.8610441684070832
0.0	-0.0034703688830372134	0.2114382584607153	53.42080649210876	20.26143591170303	4.1270698668348045	0.0	0.047288043812812444	-73.44923224239936	0.0	157.23102728993126	0.0	0.0	1.5536281936413356	2.0	30.45740040628381	0.0	1.0537030732868509	0.05020608020349255	1.3003181708247475
0.0	-0.003481421923533292	0.0	52.49625562228825	26.1790256236503	3.5312895335391654	0.0	0.1105256555509283	5.058601134215517	0.0	157.57897512508248	1.0	1.0	1.6215813838030049	0.0	30.612711178831503	193.087871665658	1.0528718177517207	0.0393162393162393	1.283740236835475
0.0	-0.0068310727673592244	0.0	51.640189222686786	82.28914610675838	4.055465124161183	0.0	-0.23941112030546285	-66.60910822695794	0.0	160.14773176938445	0.0	0.0	1.4371860100163385	8.0	62.368672504007485	0.0	1.0900276181470459	-0.14546332975756449	1.1756634157464751
0.0	-0.014302082037128894	-1.974834577349457	47.806212778538836	0.0	4.791357594073894	0.0	-0.14716248409131763	-1.7523305618543379	1.0	155.0933310804404	0.0	3.0	1.7947053912551563	3.0	47.55811166471397	324.23700722894756	1.046144537441822	-0.1460237414950815	0.08166328452358407
0.0	-0.007640479365775439	0.0	49.93501314734856	52.86096682406521	3.4548266122916904	0.0	-0.03500916247563057	5.67798353909466	0.0	162.22350523675686	3.0	2.0	1.3970109568851252	11.0	43.309866835001195	0.0	1.0433219542748735	0.014737043782924704	1.0902008604896074
0.0	-0.005929833855725944	-1.8336583095002101	47.38010662320634	0.0	4.309638720832873	0.0	0.025315409368401137	-94.63155864197529	0.0	156.20735792154798	0.0	0.0	1.8484849752103982	6.0	22.4248718000213	0.0	1.0135074148733905	-0.04456739804231753	-0.13857168755166605
0.0	-0.011374280187349848	0.0	49.134316063868795	39.52540621885463	4.604209724892967	0.0	-0.15152007835286938	26.000000000000007	1.0	159.48316304509962	1.0	1.0	2.557678399504978	2.0	25.19772070943472	0.0	1.0923510978975297	-0.19439297421034413	1.073541664497653
0.0	-0.0012406140851594718	0.0	53.723539256014575	31.581850931265393	2.8925915146344776	0.0	0.06448704101131508	-15.277500000000002	0.0	153.5156500906357	0.0	0.0	1.9978521490171715	0.0	25.32165549242129	0.0	1.0699455223206893	0.08791663791318771	1.1458345143613
0.0	-0.014127851230949545	0.0	48.52356242272102	6.544756405912575	4.173845584749186	0.0	1.3974182347427146	-118.21333333333332	3.0	161.74314418203122	6.0	6.0	1.3037016988031545	27.0	71.77359506555383	0.0	1.0276129729437629	-0.07701363878395542	0.6231716140789274
1.0	-0.013298783614820427	0.0	52.254157128465756	0.0	3.9959140525815116	0.0	0.03227954653415366	-38.07259259259259	0.0	150.36151741033262	0.0	2.0	2.3442796712101046	0.0	5.563451491696996	0.0	0.9966703017786057	-0.0842731167013437	1.0379243827160494
0.0	-0.01275882784826746	-0.05782958553791895	48.81934751308733	6.544756405912575	3.434915805459839	0.0	0.046744681299905215	-12.116343490304708	0.0	158.8568191005488	0.0	0.0	2.863607866566658	0.0	17.647133149992914	0.0	0.9311315835770917	-0.2145258399650529	0.42970616024187436
0.0	-0.008560361552988189	0.0	52.040401257042326	16.761454740769384	4.044678014140447	0.0	-0.03712316393280173	-5.553287051286409	0.0	153.26069122561287	2.0	2.0	1.7017780888552712	6.0	39.63251674411201	0.0	1.2041446406402623	-0.07960390843861989	0.6833541745505823
0.0	-0.011195857331759313	0.07951302280171335	48.76798421571692	0.0	3.5340952403130697	0.0	-0.47390746141417045	-4.828341855368889	0.0	160.74456008247432	0.0	1.0	3.144702748354066	3.0	18.435527972374114	0.0	0.8192636294533413	0.020169839657228652	0.6599631256823717
0.0	-0.019429271632856474	0.0	41.767897938304344	6.606881964512918	3.3868279676948534	0.0	-0.34812657046049933	-47.546875	0.0	164.83500692316417	0.0	0.0	2.663129746661802	2.0	23.092828333488544	0.0	0.8169993739488286	-0.03321517239548067	0.26456065759637215
0.0	-0.00808312756201894	0.0	49.893780587082304	58.30200654527223	3.6207290847652254	0.0	0.7074777405217642	-43.275390625	0.0	159.58886371542457	1.0	1.0	1.5358941767161618	7.0	38.41116830424644	0.0	1.0818293588419523	-0.06571626429782461	0.8079272171831696
0.0	-0.011922172568357777	-1.5213243288464242	45.58598712857942	0.0	4.41234631242477	0.0	-0.2273167012477778	-55.29679012345679	0.0	155.4477817541941	0.0	1.0	1.8820416903743962	0.0	17.0160427746234	76.1504471706484	0.820570606367646	-0.05065799718252708	0.22270581944644063
0.0	-0.009544451468584046	0.0	48.74858350944861	18.468426974431825	3.751779133082982	0.0	-0.0422177225201044	9.25	0.0	164.4064566052338	1.0	2.0	3.0014837700554837	0.0	24.69480513267011	0.0	0.9199217885393749	-0.08917454559926316	0.7588239758246835
0.0	-0.014847843315919375	-1.813131797472074	47.311704524060275	5.733667477162185	4.139685992689178	0.0	0.4297097615129213	-14.580578512396706	1.0	152.2552774060729	0.0	1.0	1.9073137675424725	2.0	22.200513472542347	136.9320178961046	1.0071205094494418	-0.12194350344318107	0.36761337868480704
1.0	-0.016264249027235986	0.0	48.5247616215909	24.951057821744058	4.72853689278706	0.0	-0.07804309175357686	10.894068637175161	1.0	161.68135140063904	1.0	3.0	2.2682647997913814	13.0	19.634269217737724	175.0660247990743	1.0194141135587969	-0.14946019824959456	0.7470456339896276
1.0	-0.017827444849412177	0.0	49.689128478848964	11.505707213493578	4.740784268308001	1.0	0.824357490238591	-19.573372206025258	0.0	154.133380102093	2.0	5.0	1.7968722702605455	2.0	11.505707213493578	0.0	1.0742076243813294	-0.06073469851798957	0.41118578005888584
0.0	-0.005291463802853229	0.0	51.23613745398519	27.687772353944144	4.344376687221976	0.0	-0.05909779948751732	-37.67076475642805	0.0	155.554842219758	0.0	0.0	2.6358465715463613	0.0	23.64452490960671	0.0	0.9985997517621511	-0.2441953307609493	0.9642808720710506
0.0	-0.013069289547557345	0.0	49.46889759480156	6.544756405912575	4.656281463811632	0.0	-0.35603229645344564	19.366891267010175	0.0	162.07265142154748	3.0	2.0	1.7608322499506772	6.0	18.783440806673614	0.0	1.0079383980541856	-0.122765992382642	1.146999818149765
0.0	-0.006217153119447344	-0.6696218690994229	50.32701925372595	55.686172500889995	4.087387081654602	0.0	0.8500757747537633	42.96391111111109	0.0	152.8557814204812	0.0	0.0	2.220454577307131	3.0	6.544756405912575	0.0	1.3071188225967576	0.06348851665440669	0.9036674434338575
0.0	-0.00696872222875112	0.0	51.97118785215186	38.60561176893417	4.31513868913225	0.0	-0.0948249035701855	37.63548752834467	0.0	156.34015570298354	1.0	0.0	2.390556554523839	2.0	40.10771953982429	204.77904786991473	1.2722026220254565	-0.007353313955529903	0.9945853443542907
2.0	-0.016227746917953458	-0.5152749433106576	47.43357107908366	20.50962181189028	3.923141762316568	0.0	-0.11135118643552651	-54.44638538027411	0.0	159.94689136871006	1.0	3.0	2.009249497546877	0.0	18.566628839822275	0.0	0.9148885214059483	-0.026041628846282614	0.9693330968240781
1.0	-0.012645949572408463	0.0	50.849937457152876	26.8061923176156	3.666478413864894	0.0	0.28460552642183	0.43072702331961743	0.0	162.78803495588812	2.0	3.0	3.2109558008949315	0.0	38.790465432238605	0.0	1.0307341850073188	-0.02709279840668968	1.010522257526989
0.0	-0.013719378223704408	0.0	47.352812625716155	31.557939786256977	4.024637149797281	0.0	-0.08281188222386265	158.22485207100596	1.0	160.97443654898788	0.0	0.0	2.22152373359756	5.0	30.707879706886086	164.9699310235688	0.992225243373245	-0.1568964767742289	0.7480271860369538
1.0	-0.0287928020990301	0.0	43.337418472285144	19.469533112537242	3.967359315800918	1.0	0.03084114338015964	-49.66529492455419	1.0	158.67334351756566	3.0	7.0	2.0487259885037474	1.0	11.325958136816055	0.0	1.1386237914420936	-0.07852909318516847	0.17354355631141338
2.0	-0.028249305062894928	0.0	44.1671146584984	18.09340304842189	4.182628906422843	1.0	0.40746818787587163	-16.159067215363514	1.0	159.7876073402527	2.0	7.0	2.0745814472371795	4.0	11.132916377212704	0.0	1.0883722089620183	-0.11443005719314424	0.302816717213362
0.0	-0.004565029057354406	0.0	51.601295148856664	20.199310353102682	3.702111522882654	0.0	0.10113345609182887	5.625600000000002	0.0	157.19799976325163	0.0	0.0	1.7570257223447148	1.0	24.169665021138407	94.13750320886544	1.142600370351034	-0.04927862139444691	1.2843675218914217
0.0	-0.004470223055559455	0.0	48.78688636924699	23.368336705282303	2.9419094668564845	0.0	-0.4334906401194859	32.08279470606341	0.0	163.39071721613266	0.0	0.0	1.8617370024067583	5.0	48.997872725803234	0.0	0.9889081970552743	-0.03255308880308884	1.1851320180155926
1.0	-0.018622638590867036	-0.6178732809698717	49.49432300846723	0.0	4.5247459388709705	1.0	0.6785347998517761	11.31380325701581	1.0	155.53842710173618	2.0	3.0	1.9433627485263283	1.0	4.747022453217559	0.0	1.1104792034701996	-0.08606750555778227	0.5958665545257655
0.0	-0.018075762779429135	0.0	46.974038537381254	5.316788604006331	3.9188794462246324	0.0	0.1330515394943827	-16.75453832210589	0.0	153.98562727791855	1.0	2.0	2.102218940576772	2.0	33.25241611903682	0.0	1.045650721248039	-0.1103242072646193	0.3118229653610245
0.0	-0.019021854448943474	0.0	45.07314865066961	19.820645893538753	4.552697248726974	0.0	0.6285229987216902	114.4166666666667	0.0	158.50228493480068	2.0	2.0	1.8028149025269984	4.0	33.677630994782405	0.0	0.9607122327981882	-0.1964216799771454	-0.5865256518106445
1.0	-0.020999900801806817	0.0	46.187661633712274	20.13718479450234	3.847188333775673	0.0	0.5993649562272398	-82.15169541939322	1.0	164.36564237522836	5.0	7.0	2.6757794394229273	17.0	20.013250011515776	0.0	1.083084120801258	-0.0745695315166205	0.32293190061126964
0.0	-0.0120837971048372	0.0	50.43974873393555	0.0	3.9780725843426654	0.0	-0.0015512488699414295	-63.12148148148148	0.0	148.42514360010833	0.0	1.0	2.145558502804457	5.0	18.081073417909714	0.0	1.1849781928688408	-0.14448007211208874	0.004918879228955693
0.0	-0.010004816934537893	0.0	48.47770084324027	5.316788604006331	3.321172451608374	0.0	-0.1298175144683905	-70.24334251606979	0.0	160.74529304022292	2.0	3.0	2.3340586640674634	1.0	24.949851143461586	0.0	1.0221328267413838	-0.04092236172811834	0.4506752855463172
0.0	-0.004960527365080352	0.0	51.34865251019264	14.09534396535438	3.895682219040093	0.0	-0.14322638466890078	10.183906338952024	0.0	154.4993556466543	0.0	1.0	1.7536072536271918	8.0	43.75781818944885	0.0	1.1418249866338122	0.052406560462585156	1.03789643613202
0.0	-0.005351668681196288	0.0	49.48074126112993	40.96366184157033	3.4860286060674888	0.0	-0.6704904459300339	29.893164327750128	0.0	158.96978503686134	0.0	1.0	2.1945428772288285	0.0	18.55355575984923	0.0	1.105759115024539	0.032777275092848814	1.271896848847329
0.0	-0.010225539109945362	-0.40590900545172226	50.09379072738114	13.08951281182515	4.343784642417013	0.0	0.4218460581075848	-2.4132231404959086	1.0	160.47810744803627	4.0	4.0	1.4530847111169456	20.0	24.014662278673292	551.7207180312131	0.9680696172832158	-0.05797662139024616	1.1691641631582113
0.0	-0.004371179010662866	-0.3962037037037036	52.619533057933545	14.09534396535438	3.8078706485413973	0.0	-0.10411637542116774	-27.351800554016606	0.0	154.46766105488274	0.0	1.0	2.828833887728036	0.0	12.965578028838586	0.0	1.0919548197655744	-0.051677581387566736	0.8609259259259259
0.0	-0.004132731421268623	0.0	50.390242805416065	7.04767198267719	3.3912817168747793	0.0	-0.08141230895105414	-4.5020371208691765	0.0	161.13737482988432	1.0	1.0	1.635996288419191	5.0	30.559418684585868	0.0	1.1123117231008688	0.012166246137272102	1.3246211839240338
1.0	-0.011166010151367867	-0.6329291855631136	50.67013139465718	7.109797541277533	3.9377125842970755	0.0	0.35557539679757755	-19.1664	0.0	157.38315551394226	0.0	1.0	1.9588984494941672	2.0	0.0	0.0	1.0093864217792308	0.020299500748858022	1.1858955410412808
0.0	-0.015711992788098858	0.0	47.67586017151232	0.0	3.2004674251848457	0.0	0.012796517142658795	-16.470588235294116	0.0	152.75536486288664	0.0	0.0	3.1949470311550208	0.0	11.452591282926406	34.80396825396825	1.0485101075792125	-0.07228928695050188	1.326348261526833
0.0	-0.010004816934537893	0.0	48.47770084324027	5.316788604006331	3.321172451608374	0.0	-0.1298175144683905	-70.24334251606979	0.0	160.74529304022292	2.0	3.0	2.3340586640674634	1.0	24.949851143461586	0.0	1.0221328267413838	-0.04092236172811834	0.4506752855463172
0.0	-0.007447020727337539	-4.252546650604686	48.748617529913105	6.544756405912575	4.083452121055677	0.0	-0.004128425847655989	35.03125	0.0	164.1158818894387	0.0	0.0	2.88934290630366	0.0	6.041840829147961	0.0	0.9800630854524335	-0.08974387687070493	0.8195716411564626
0.0	-0.007055874554689653	0.0	51.13982953991803	13.65455394719011	2.9272135753434063	0.0	-0.12855857702523799	15.0	0.0	159.61894814092807	0.0	1.0	2.314546041437162	0.0	6.041840829147961	0.0	1.0122509431539106	0.007670320923332987	1.1936332357016881
0.0	-0.014622316199672997	0.0	47.64250089498673	48.32164528303511	4.510458547022456	0.0	0.8669283223156291	-38.23060509068742	0.0	154.7101440359155	0.0	1.0	1.479660383288839	3.0	11.835812092322787	302.0344252752104	1.126028915374012	-0.10854999461587243	0.23917215484249144
0.0	-0.016396500460578035	-4.82402538947678	46.669959688740256	13.213763929025836	4.949145631573304	0.0	0.24024330152682072	-78.53069719042662	0.0	157.93448612514828	0.0	1.0	1.5002956655619306	0.0	12.338727669087403	0.0	0.9820871440893422	-0.17959361746575908	0.2722300957420005
0.0	-0.006070303989656324	0.0	50.03971640927566	0.0	4.679665226078496	0.0	-0.07809192263273639	-47.92455418381344	1.0	151.2246755141014	0.0	0.0	2.3123680523542065	2.0	5.563451491696996	0.0	1.112193501383546	-0.28822204392086237	0.03161100088183429
1.0	-0.008792717640455699	0.0	54.584785686240735	25.601051178847957	4.422546023413625	0.0	-0.14386647135530983	-96.29164800382216	0.0	152.13372507609992	1.0	2.0	2.0444970558812114	5.0	42.430730329980086	177.09775757400942	0.994687008849824	-0.03774871936260086	0.6720114506184339
0.0	-0.00679045321900362	-2.1259259259259258	46.74598968661092	6.255769183511404	5.287395944338247	0.0	-0.158926317351234	-118.3169385601818	0.0	161.03757930797772	0.0	0.0	2.9731905781832784	0.0	17.88558774367001	0.0	0.9632889205479794	-0.13692825800500893	-0.34346324640967496
1.0	-0.016628604654638994	0.0	51.45079145639963	6.544756405912575	3.1604463918607952	0.0	-0.12629249061216155	-33.132807363576596	1.0	157.9854130253783	0.0	1.0	2.903279911825825	0.0	10.940539359902719	0.0	1.216418356919259	-0.1361230953748352	0.3273138699924414
0.0	-0.015369685076215901	0.0	49.08831083706662	19.345281995336553	2.163782690113587	0.0	-0.33534151296562187	-78.36098357310479	0.0	164.51426123424753	0.0	1.0	2.7310550967075504	7.0	30.792063596931804	0.0	0.9478731021763555	0.10008541033397109	0.9289965986394558
