SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2	observed	predicted
Nc1nc(NN=CC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O	-0.53	-0.38	0.43	-1.04	0.04	-0.54	-0.35	0.31	2.79	1.31	1.53	-0.68	-0.98	-0.56	1.11	-0.99	-0.52	-0.18	-0.81	1.33	-0.397940008672038	0.050585091151654354
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1	-0.53	-0.08	0.43	-1.13	-1.12	-0.13	-0.35	0.4	0.39	-0.53	-1.61	-0.68	-0.49	0.58	-0.44	-0.27	-0.52	-0.28	-0.35	-0.43	-0.9208187539523752	-0.28232971067338114
CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccc(O)cc1	1.34	-1.28	-0.02	-0.47	-0.66	0.95	2.77	1.89	-0.36	1.31	0.05	2.98	1.49	-0.28	0.85	-0.62	-0.52	0.29	0.05	-2.02	-0.5686362359205064	-0.6289443691577674
O=C(O)C1C(=CCO)OC2CC(=O)N21	1.34	-2.16	0.43	-1.82	-0.69	-1.33	2.77	-0.92	-0.41	-0.53	0.97	0.23	0.5	0.48	-0.7	-1.4	-0.52	0.81	-0.34	-0.93	-0.6575773191777937	-0.6330516663085414
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	-0.53	0.57	-2.14	0.18	-0.23	0.28	-0.35	-0.05	0.72	-0.53	0.18	-0.68	-0.98	0.23	-0.44	-0.97	-0.52	-0.67	0.03	0.21	1.5440680443502757	0.5126446407079369
Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C	-0.53	0.87	-0.17	0.73	-1.12	0.03	-0.35	0.14	-0.73	1.31	-1.93	-0.68	-0.98	-0.4	1.37	0.94	0.79	0.46	-0.39	1.14	-0.0315170514460648	0.45075518104283263
CN(C)CCN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O	-0.53	0.83	0.43	-0.7	0.65	-0.35	-0.35	-0.22	1.58	-0.53	-1.19	1.15	0.01	0.23	-0.19	0.98	1.5	-0.14	0.8	-0.27	1.0530784434834195	0.24127459702527246
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC	-0.53	0.01	0.43	0.56	0.12	-0.21	-0.35	0.47	0.3	-0.53	0.62	0.23	0.01	1.33	-0.7	-1.4	-0.52	-0.86	0.5	0.66	0.886490725172482	0.4592627031285053
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C	-0.53	1.34	0.87	0.8	-1.12	0.76	-0.35	-0.43	-1.36	-0.53	-0.84	-0.68	-0.49	-0.79	-0.7	-1.01	0.52	1.29	0.51	1.49	0.301029995663981	0.33492080845249733
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5	-0.53	0.86	-0.68	0.78	0.2	1.46	-0.35	1.13	0.73	-0.53	-1.24	-0.68	-0.98	-0.91	-0.7	1.37	2.94	0.52	-0.11	1.53	0.690196080028514	0.6771315134930039
C#CCN(Cc1cc2c(=O)nc(C)[nH]c2cc1C)c1ccc(C(=O)N[C@@H](CCc2nnn[nH]2)C(=O)O)c(F)c1	1.34	-0.22	0.43	-0.94	-0.37	0.42	-0.35	-0.39	-1.68	-0.53	0.08	0.23	0.01	-0.77	3.97	-0.17	1.4	-0.57	0.55	-0.82	-0.2757241303992109	0.007133300385550121
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1	1.34	-0.47	0.43	-0.08	0.09	0.2	2.77	0.74	0.41	1.31	-0.14	1.15	1.99	-0.89	1.11	0.89	-0.52	-0.06	0.63	0.91	-0.619788758288394	-0.6208827366487232
CC(C(=O)O)c1cccc(Oc2ccccc2)c1	1.34	-0.22	0.43	0.64	-1.12	-0.96	-0.35	-0.41	-0.58	-0.53	-0.79	-0.68	-0.49	0.31	-0.7	-1.4	-0.52	-0.14	-0.23	-1.32	-1.0	-0.6909744822914027
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1	-0.53	0.97	-0.3	0.91	0.62	-0.7	-0.35	0.27	2.31	-0.53	-0.15	-0.68	-0.49	-0.04	0.59	-0.1	-0.52	-0.89	0.76	0.62	0.436162647040756	0.5605024960882186
C1COC(NC(C2CC2)C2CC2)=N1	-0.53	0.0	0.43	0.11	-0.26	-0.83	-0.35	-0.65	0.12	-0.53	1.84	-0.68	-0.49	-0.59	-0.7	-1.0	-0.52	-1.01	2.14	1.6	0.6532125137753437	0.2117413775870459
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12	-0.53	-0.97	-2.58	-0.79	-0.2	0.94	-0.35	-1.94	1.38	1.31	-1.42	0.23	2.48	-0.01	0.33	-1.4	1.95	0.97	-1.15	-1.83	0.2304489213782739	0.15888642402018888
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5	-0.53	0.58	-0.28	0.85	-0.26	0.56	-0.35	0.95	0.97	-0.53	-0.89	-0.68	-0.49	-0.75	-0.7	-0.2	0.92	-0.04	-0.14	1.46	0.9138138523837168	0.7458900708224534
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12	-0.53	-0.94	-1.21	-0.63	-0.2	0.77	-0.35	-1.34	1.56	1.31	-1.44	0.23	2.48	-0.11	0.07	0.44	1.88	0.86	-0.83	-1.89	0.1139433523068367	0.09847778423562267
CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1	-0.53	0.74	0.43	0.27	2.25	0.63	-0.35	0.68	-0.6	-0.53	0.18	-0.68	-0.98	-1.04	0.59	1.45	-0.52	0.6	-0.89	0.84	-0.0604807473813814	0.3767415047367188
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCOC(N)=O)S[C@H]12	1.34	-2.52	0.43	-0.18	-0.31	0.77	2.77	-0.84	-0.49	1.31	-0.17	1.15	1.49	0.97	-0.19	-1.02	-0.52	1.76	-0.15	-0.69	-0.5228787452803376	-0.5997002461160258
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1	-0.53	0.33	0.42	-0.15	1.77	-0.93	-0.35	1.05	0.2	-0.53	1.48	-0.68	-0.98	-0.12	1.37	0.26	-0.52	-1.5	-1.25	0.29	0.1760912590556809	0.2049680735480868
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N	-0.53	-3.68	0.43	-2.57	-0.37	-0.66	-0.35	-1.72	-0.14	6.84	3.45	0.23	0.01	2.05	-0.7	-1.4	-0.52	0.44	-4.65	-1.65	1.230448921378274	0.09546452231767115
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1	1.34	-1.27	0.43	-0.69	0.09	0.1	2.77	0.47	0.29	1.31	-0.07	1.15	1.99	-0.2	0.07	-0.66	-0.52	0.44	0.2	-0.4	-0.5528419686577808	-0.5812431864310545
[H]/N=C(\N)c1cccc(C[C@@H](C(=O)OC)[C@@H](C)NC(=O)c2ccc(-c3cc[n+]([O-])cc3)cc2)c1	-0.53	0.4	0.43	0.11	-0.65	-0.04	-0.35	-1.18	-1.5	1.31	-0.72	0.23	0.5	-0.61	0.33	0.53	-0.52	-0.02	0.06	-0.74	-0.0506099933550872	0.18175806082360949
O=C(OC1CC2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12	-0.53	0.62	0.43	0.43	-0.69	-0.13	-0.35	-0.62	-0.52	-0.53	-0.04	-0.68	0.01	-1.04	0.33	1.76	1.09	-0.25	1.2	0.62	0.7634279935629372	0.3135353084714825
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1	1.34	0.06	0.43	-0.04	1.83	0.55	2.77	0.96	2.33	1.31	0.05	1.15	1.99	-0.62	0.85	0.55	-0.52	-0.75	1.01	0.96	-0.5528419686577808	-0.5361943501075731
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1	-0.53	-0.68	0.43	-1.36	-1.12	-0.61	-0.35	-0.52	0.18	-0.53	0.09	2.98	1.0	-0.07	-0.7	-0.97	-0.52	-0.15	0.96	-1.01	-0.0222763947111522	-0.08089708232443908
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12	-0.53	-0.83	-2.35	-0.45	-0.2	0.95	-0.35	-1.51	1.15	1.31	-1.51	0.23	2.48	-0.05	0.33	0.44	1.96	0.83	-0.85	-1.94	-0.0457574905606751	-0.01751763877805035
CN(C)C(=O)CCSC(SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1	1.34	0.53	0.43	1.63	0.55	0.61	-0.35	-0.67	-1.51	-0.53	-1.25	0.23	0.01	-0.19	0.59	1.39	1.05	-0.3	0.67	0.04	-0.958607314841775	-0.5513384489743455
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2	-0.53	0.69	0.43	0.78	-0.26	-0.61	-0.35	-0.25	-0.64	-0.53	0.25	0.23	-0.49	-0.67	-0.7	0.24	-0.52	-0.07	1.12	1.16	-0.4814860601221125	0.08452507838293048
NCCC(O)(P(=O)(O)O)P(=O)(O)O	-0.53	-3.94	-1.57	-1.47	-0.69	0.38	-0.35	-0.76	0.03	1.31	1.29	-0.68	-0.98	9.99	-0.7	-0.97	-0.52	0.18	-5.25	-2.35	0.255272505103306	-0.027824822854861847
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1	-0.53	1.09	0.43	1.32	-0.66	-0.22	-0.35	0.23	1.25	-0.53	-0.66	0.23	-0.49	0.22	-0.7	0.52	0.42	0.32	0.51	0.52	0.2304489213782739	0.4882936794468882
NCCCC(O)(P(=O)(O)O)P(=O)(O)O	-0.53	-3.32	-1.54	-1.21	-0.69	0.38	-0.35	-0.56	0.34	1.31	1.27	-0.68	-0.98	8.4	-0.7	-0.97	-0.52	-0.86	-4.66	-1.47	-0.4814860601221125	0.006855846088022607
CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(NC)cc21	-0.53	-0.06	0.43	0.33	0.38	0.03	-0.35	-1.09	0.12	-0.53	-0.08	1.15	-0.49	-0.38	1.37	2.06	0.82	0.45	0.43	-0.44	0.6424645202421213	0.2965223409030675
CCN(C)[C@@H](C)[C@H](O)c1ccccc1	-0.53	1.17	0.43	0.61	-0.23	-2.13	-0.35	0.03	0.03	-0.53	0.28	-0.68	-0.98	0.92	-0.7	-1.0	-0.52	1.4	-0.96	0.63	0.4771212547196624	0.2881152653847075
CC1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	-0.53	-0.29	-0.02	-0.73	-0.69	0.53	-0.35	-1.61	1.16	1.31	-0.12	-0.68	-0.49	0.22	-0.7	-0.62	1.37	0.07	0.16	0.0	-0.167491087293764	0.08995552873121238
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@@H](N2CCO[C@H](OC)C2)[C@H](O)[C@H](C)O1	-0.53	-0.05	-0.91	-0.45	1.52	1.17	-0.35	-0.44	0.45	-0.53	-0.46	-0.68	0.5	-0.89	0.07	2.69	3.45	0.8	-0.3	-0.32	1.6901960800285136	1.3519799592732706
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1	-0.53	-1.81	0.43	-2.17	0.12	-1.24	-0.35	-1.28	0.69	1.31	1.87	-0.68	-0.98	0.68	-0.7	-1.4	-0.52	-0.76	-1.46	-1.39	0.0	0.09484072655220874
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	-0.53	0.48	0.43	0.68	2.05	1.26	-0.35	-1.22	-2.69	-0.53	0.66	-0.68	-0.98	-0.28	0.33	0.21	-0.52	0.59	-2.0	0.39	0.5185139398778874	-0.11848881638244814
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	-0.53	0.41	0.43	0.63	0.49	-0.18	-0.35	-1.31	1.13	-0.53	0.13	0.23	0.01	-0.39	-0.19	-0.16	-0.52	0.1	0.6	1.32	-0.4559319556497244	-0.17874725680512196
C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1	-0.53	1.61	0.43	1.41	0.23	-1.04	-0.35	-0.31	-0.15	-0.53	-1.21	-0.68	0.01	-0.21	-0.44	0.21	-0.52	-0.37	1.52	1.03	0.3344537511509309	0.4602455087888185
C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O	-0.53	-0.28	0.43	0.5	-0.37	-0.1	-0.35	2.01	1.23	-0.53	0.48	2.98	1.99	1.07	0.33	-0.64	-0.52	-0.16	0.8	0.12	0.0791812460476248	-0.011175977417452222
O=C1c2c(c3c4ccc(O)cc4n([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3c3[nH]c4cc(O)ccc4c23)C(=O)N1NC(CO)CO	-0.53	-0.78	0.43	-1.07	0.17	0.79	-0.35	1.4	2.47	-0.53	0.01	1.15	0.01	-0.53	0.33	0.82	-0.52	-0.55	-1.21	-2.64	0.1613680022349748	-0.3019753204141462
N#Cc1c(N2C[C@@H]3OCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	-0.53	0.27	0.43	-0.75	0.91	0.49	-0.35	-0.75	1.82	-0.53	0.66	-0.68	-0.49	-0.4	0.07	0.7	0.51	-0.22	1.07	0.36	0.1522883443830564	0.16865370110834405
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1	-0.53	1.57	0.43	2.28	0.23	-0.88	-0.35	-0.28	0.43	-0.53	-1.69	-0.68	-0.49	0.46	-0.7	0.51	-0.52	-1.03	1.3	0.54	0.832508912706236	0.7806346006610076
CN(C)C1C(=O)C(=C(N)O)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12	-0.53	-0.92	-2.62	-0.79	-0.2	0.97	-0.35	-2.71	1.61	1.31	-1.37	-0.68	2.48	-0.05	0.33	-1.4	1.95	0.88	-1.15	-1.83	0.2304489213782739	0.12115118208151383
C[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC(F)F)CCN1	-0.53	-0.35	0.43	-0.98	0.48	0.58	-0.35	-0.37	2.79	-0.53	0.83	-0.68	-0.49	0.13	0.07	1.1	0.56	-0.81	0.55	0.1	0.041392685158225	0.07857890305690582
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O	-0.53	-3.85	0.43	-2.47	-0.69	-0.76	-0.35	2.28	0.97	-0.53	1.3	-0.68	0.5	1.33	-0.7	-1.4	-0.52	-1.53	-2.51	-2.82	-0.4559319556497244	-0.44096236610665307
CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12	-0.53	-0.15	-0.89	-1.2	-0.2	0.09	-0.35	1.66	1.81	-0.53	1.07	-0.68	-0.49	0.02	-0.7	-0.97	0.75	0.29	-0.98	-1.38	-0.8860566476931632	-0.554925325555391
O=P(O)(O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	-0.53	-0.92	-0.74	-2.13	-1.12	0.27	-0.35	-1.6	-2.21	-0.53	1.09	-0.68	-0.98	0.53	-0.7	-0.63	-0.52	0.37	-1.52	-2.1	-0.8239087409443188	-0.3392499004703539
C[C@](O)(/C=C\[C@H]1CC=CC(=O)O1)[C@@H](C[C@@H](O)/C=C\C=C/C=C/CO)OP(=O)(O)O	-0.53	-1.33	-0.68	-0.07	-0.69	0.28	-0.35	-1.19	-1.27	-0.53	0.29	-0.68	-0.49	1.3	-0.7	-0.15	-0.52	0.01	-2.41	-0.55	-1.0655015487564323	-0.8435997457262863
C[C@@H]1[C@@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	1.34	-2.0	-0.62	-1.3	-0.74	0.6	2.77	-0.71	-0.79	1.31	1.04	1.15	1.0	0.71	0.33	-1.04	-0.52	-1.31	-1.46	-0.74	-0.744727494896694	-0.7464157608416917
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC	-0.53	-0.45	0.43	-0.24	1.36	-0.19	-0.35	-0.62	-0.18	3.16	-0.81	-0.68	-0.98	-0.15	1.11	0.56	0.59	3.29	-1.61	-0.17	-0.1135092748275181	0.27396967439108105
CN1C2CCC1CC(=C1c3ccccc3CSc3ccccc31)C2	-0.53	1.62	0.43	2.24	-0.66	-0.13	-0.35	-0.38	-0.3	-0.53	-1.51	-0.68	0.01	-0.49	-0.7	0.1	-0.52	-0.02	2.34	1.53	1.0737183503461214	0.5012572019774039
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	-0.53	0.02	0.43	0.47	-0.69	-0.71	-0.35	-0.52	0.04	1.31	-0.02	0.23	-0.49	-0.36	-0.19	-0.57	-0.52	0.62	-0.7	0.67	0.6812412373755872	0.5410646020685405
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(-c5ccc(F)cc5)nn34)cc2s1	-0.53	0.25	0.43	-0.12	1.79	0.61	-0.35	-1.07	-0.03	-0.53	0.56	1.15	-0.49	-1.02	1.89	1.01	-0.52	-0.08	0.99	0.5	0.6127838567197355	0.35409940464057965
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4	1.34	-0.19	-0.5	-0.38	-1.12	0.73	-0.35	-0.89	-0.89	-0.53	0.04	-0.68	0.01	-0.52	-0.7	-0.2	0.89	0.1	0.79	0.88	1.17609125905568	0.717376396640605
N#Cc1ccnc(N2C(=O)CC[C@H]2C(=O)N(c2cncc(F)c2)[C@H](C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1	-0.53	0.28	-1.3	-0.99	-0.48	0.77	-0.35	0.08	-1.57	-0.53	1.38	2.07	0.5	-0.59	2.41	1.77	-0.52	-1.71	0.94	-1.33	0.5237464668115644	0.150983321973295
CSCC[C@H](N)C(=O)N[C@@]1(C(=O)O)CS(=O)(=O)[C@H]2[C@H](C(=O)O)[C@H]21	3.21	-1.43	-0.83	-0.18	0.04	1.85	-0.35	0.53	-0.36	1.31	0.5	0.23	0.5	0.65	-0.7	-1.01	-0.52	-0.44	-0.43	-0.15	-0.3565473235138126	-0.35031329355132135
C/C=C\C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccc(O)cc3)[C@H]2SC1	1.34	-1.18	0.43	-0.07	-0.74	-0.18	2.77	1.82	0.12	1.31	-0.45	1.15	1.49	-0.33	-0.19	-1.02	-0.52	1.01	-0.23	-0.48	-0.6777807052660807	-0.6725611116372745
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC	-0.53	0.66	0.43	1.13	1.09	-0.59	-0.35	-1.27	0.79	-0.53	0.42	0.23	-0.49	0.25	-0.7	-0.57	-0.52	1.37	1.18	1.15	-0.187086643357144	0.03967139476355466
COc1cccc2c1C(=O)c1cc3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1CC(N)C(I)C(C)O1	-0.53	0.15	-0.8	1.15	-0.22	1.09	-0.35	-0.66	0.61	1.31	-0.97	-0.68	0.5	-0.58	0.07	1.37	2.58	0.66	-0.28	-0.66	1.08	1.276716423228013
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.53	0.58	-3.64	0.48	-0.72	1.6	-0.35	0.82	-1.08	-0.53	-0.58	-0.68	1.0	-0.24	-0.7	0.52	1.28	0.33	0.63	-0.86	0.5563025007672873	0.5550405522333169
COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21	-0.53	-0.09	-3.9	-1.73	-0.31	0.76	-0.35	-0.07	0.35	-0.53	-0.32	0.23	-0.49	0.23	-0.7	0.04	-0.52	0.63	0.11	0.31	1.0	0.6586298673016467
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12	-0.53	-0.02	0.43	0.26	0.66	-1.03	-0.35	-0.59	-0.55	-0.53	-0.43	0.23	-0.49	-0.48	-0.44	0.16	-0.52	-0.7	0.75	0.81	0.255272505103306	0.2492911607841796
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O	1.34	0.45	0.43	0.66	-1.12	-0.3	-0.35	-0.47	-1.1	-0.53	-0.23	-0.68	0.01	-0.38	-0.7	-0.16	-0.52	-0.3	0.1	0.78	-0.431798275933005	-0.4033516684664024
C#CC(O)(/C=C/Cl)CC	-0.53	0.44	-0.25	1.75	-1.12	-1.56	-0.35	-0.22	-0.2	-0.53	-0.05	-0.68	-0.98	3.24	-0.7	-1.03	-0.52	1.07	-1.6	-0.37	0.3979400086720376	0.016287166650911084
NC(=O)[C@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O	-0.53	-2.28	0.43	-1.93	-0.69	0.42	-0.35	0.88	-0.11	1.31	1.69	2.07	0.01	0.99	-0.7	-0.97	-0.52	0.94	-1.44	-0.58	-0.494850021680094	-0.5764231953237504
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1	-0.53	0.28	0.43	-0.99	1.8	0.24	-0.35	-0.64	1.99	-0.53	1.05	-0.68	-0.49	0.42	-0.19	0.73	0.45	0.38	0.76	-0.07	0.2041199826559248	0.16253121534668444
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2	-0.53	0.38	0.43	0.78	-0.69	-0.19	-0.35	0.54	-0.1	-0.53	-0.48	-0.68	-0.98	-0.9	-0.19	0.18	0.62	1.35	-0.15	0.87	1.28780172993023	0.8196889770748104
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@@H]4O	-0.53	0.38	-0.07	0.14	-0.19	0.44	-0.35	-0.58	1.87	-0.53	-0.75	0.23	-0.49	-0.46	-0.44	1.67	0.43	0.39	-0.29	0.11	-0.8239087409443188	-0.58220496044123
CC1OC(OC2C(O)CC(OC3CC(O)(C(=O)CO)Cc4c(O)c5c(c(O)c43)C(=O)c3ccccc3C5=O)OC2C)CC(N)C1O	-0.53	-0.22	-0.92	-0.45	-0.69	1.28	-0.35	-0.34	0.42	1.31	-0.19	-0.68	0.5	-0.99	-0.7	2.15	3.7	0.15	-0.75	-1.01	0.380211241711606	0.4366652535656464
C[C@@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.53	0.67	-3.05	0.32	-0.69	1.27	-0.35	0.91	-0.73	-0.53	-0.84	-0.68	0.5	-0.44	-0.7	-0.3	0.84	2.04	0.04	-0.23	-0.0268721464003013	0.09220434704096629
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O	-0.53	-1.3	0.43	-1.08	-0.69	-1.27	-0.35	-1.12	-0.26	-0.53	0.5	-0.68	-0.98	0.77	-0.7	-0.62	-0.52	-2.16	-0.19	-1.67	-0.1739251972991739	-0.2823204900226662
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12	1.34	-0.14	0.43	0.54	-1.12	-0.43	-0.35	-0.35	-0.69	-0.53	-1.42	-0.68	-0.49	0.22	-0.7	0.37	-0.52	0.53	-0.21	-0.5	-0.6575773191777937	-0.6535953381195176
CCCCC1CC(=O)C2(O)OC3C(NC)C(O)C(NC)C(O)C3OC2O1	-0.53	0.13	-0.89	-0.89	-0.2	0.09	-0.35	1.72	3.07	-0.53	1.09	-0.68	-0.49	-0.13	-0.19	-0.97	1.02	0.12	-0.67	0.67	-0.154901959985743	-0.12621395582295203
CCCCCNC(=O)c1coc([C@@H]2[C@H]3CC[C@H](O3)[C@@H]2Cc2ccccc2CCC(=O)O)n1	1.34	0.23	0.43	0.37	-0.69	-0.01	-0.35	-0.91	-0.07	-0.53	0.4	0.23	0.01	-0.92	0.07	-0.15	-0.52	-0.15	0.89	0.97	0.6434526764861874	0.3830731783022782
CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1	1.34	-0.45	0.43	-0.09	0.51	1.03	-0.35	-0.44	0.3	3.16	0.6	0.23	0.5	0.15	2.67	-0.11	1.03	-0.01	-0.73	0.21	-0.769551078621726	-0.5662048544410057
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(O)cc1c2[Si](C)(C)C(C)(C)C	-0.53	0.13	-0.66	3.15	-1.12	1.1	-0.35	0.8	1.88	-0.53	-2.41	-0.68	-0.49	-0.06	-0.7	-0.68	1.12	0.25	-0.18	-0.63	-0.327902142064283	0.27112093718749297
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O	-0.53	-0.72	0.43	-1.79	-0.26	0.23	-0.35	3.31	1.5	6.84	1.63	-0.68	-0.98	-0.14	0.85	-0.17	-0.52	-0.31	-2.32	-1.07	-0.6020599913279624	-0.3352595694395063
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1	-0.53	0.52	0.43	0.43	-0.69	0.63	-0.35	-0.19	1.25	-0.53	-0.38	1.15	0.01	-0.38	0.07	0.57	-0.52	-1.69	0.64	0.67	0.2227164711475832	0.042837833123490265
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1	-0.53	0.95	0.43	0.08	-1.12	-0.53	-0.35	-0.6	-1.53	-0.53	0.09	-0.68	-0.98	-0.08	-0.19	-0.25	-0.52	-0.52	0.46	-1.68	0.9867717342662448	0.03992474174418521
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	-0.53	1.09	0.43	0.28	0.16	-0.14	-0.35	-0.89	-0.22	-0.53	0.59	-0.68	-0.98	-1.25	0.33	1.77	0.74	-0.43	1.6	1.0	0.041392685158225	0.5961934641993349
