ID_SwissADME;SMILES_SwissADME;pred_SwissADME_Psub;units_SwissADME_Psub;pred_SwissADME_Psub_converted;pred_SwissADME_Psub_convertedunits
187;COC(C1Cc2cc3cc(OC4OC(C)C(C(C4)OC4CC(O)C(C(O4)C)O)O)c(c(c3c(c2C(=O)C1OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)(C)O)O)O)O)O)O)C)C(=O)C(C(O)C)O;Yes;class_Psub;1;class_Psub
188;COC1(C)C(N(C(=O)c2ccccc2)C)C2OC1(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3CNC1=O;Yes;class_Psub;1;class_Psub
189;COC1(NC(=O)C2SC(=C(C(=O)O)C(=O)N)S2)C(=O)N2C1SCC(=C2C(=O)O)CSc1nnnn1C;Yes;class_Psub;1;class_Psub
190;COC1/C=C/OC2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\C(C(C(C(C(C(C1C)OC(=O)C)C)O)C)O)C)/C;Yes;class_Psub;1;class_Psub
191;COC12C3NC3CN2C2=C(C1COC(=O)N)C(=O)C(=C(C2=O)C)N;Yes;class_Psub;1;class_Psub
192;COC1CC(CC2CCC(C(O2)C(C(=O)O)C)C)OC2(C1C)OC(CC2C)(C)C1CCC(O1)(C)C1OC(CC1C)C1OC(O)(CO)C(CC1C)C;No;class_Psub;0;class_Psub
193;COC1CC(OC(C1OC1CC(OC)C(C(O1)C)O)C)OC1C(C)/C=C/C=C/2\COC3C2(O)C(C=C(C3O)C)C(=O)OC2CC(C/C=C/1\C)OC1(C2)CCC(C(O1)C(C)C)C;No;class_Psub;0;class_Psub
194;COC1CC(OC2C(O)CC(OC2C)OC2C(O)CC(OC2C)OC2CCC3(C(C2)CCC2C3CC(O)C3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C;Yes;class_Psub;1;class_Psub
195;COC1CC(OC2C(O)CC(OC2C)OC2C(O)CC(OC2C)OC2CCC3(C(C2)CCC2C3CC(O)C3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C;Yes;class_Psub;1;class_Psub
196;COCC(=O)OC1(CCN(CCCc2nc3c([nH]2)cccc3)C)CCc2c(C1C(C)C)ccc(c2)F;Yes;class_Psub;1;class_Psub
197;COCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC(C)C)C;No;class_Psub;0;class_Psub
198;COP(=S)(SCN1C(=O)c2c(C1=O)cccc2)OC;No;class_Psub;0;class_Psub
199;COP(=S)(c1ccccc1)Oc1cc(Cl)c(cc1Cl)Br;No;class_Psub;0;class_Psub
201;COC1=C(CC(OC(=O)Oc2ccc(cc2)O)C)c2c3c(C1=O)c(O)cc(c3c1c3c2C(=C(OC)C(=O)c3c(cc1OC)O)CC(OC(=O)c1ccccc1)C)OC;Yes;class_Psub;1;class_Psub
202;COc1c(OC)cc(cc1OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)N(C(=O)C)C;No;class_Psub;0;class_Psub
203;COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)N(C)C;No;class_Psub;0;class_Psub
204;COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)N;Yes;class_Psub;1;class_Psub
205;COc1c(OC)cc(cc1OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)NC(=O)C;Yes;class_Psub;1;class_Psub
206;COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)O;No;class_Psub;0;class_Psub
207;COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)C;Yes;class_Psub;1;class_Psub
208;COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)c1cccs1;Yes;class_Psub;1;class_Psub
209;COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2;No;class_Psub;0;class_Psub
210;COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC;Yes;class_Psub;1;class_Psub
211;COc1cc([N+](=O)[O-])c(cc1N)[N+](=O)[O-];No;class_Psub;0;class_Psub
212;COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1C(CC2)NC(=O)C)OC;Yes;class_Psub;1;class_Psub
213;COc1cc(C(=O)Nc2ccc(cc2)CCN2CCc3c(C2)cc(c(c3)OC)OC)c(cc1OC)NC(=O)c1cnc2c(c1)cccc2;No;class_Psub;0;class_Psub
214;COc1cc2CN(CCc3ccc(cc3)NC(=O)c3cccc4c3[nH]c3c(OC)cccc3c4=O)CCc2cc1OC;No;class_Psub;0;class_Psub
215;COc1cc2c(cc1OC)c1C(=O)c3c(c1n(c2=O)C)cc1c(c3)OCO1;No;class_Psub;0;class_Psub
216;COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1ccco1;Yes;class_Psub;1;class_Psub
217;COc1ccc(cc1)c1c(C#N)c(=S)n(c(c1C(=O)C)c1ccccc1)C1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C;No;class_Psub;0;class_Psub
218;COc1ccc(cc1)c1c2C(=O)CC(Cc2n(c(=S)c1C#N)C1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)(C)C;No;class_Psub;0;class_Psub
219;COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(cc2O)OC1OC(COC2OC(C)C(C(C2O)O)O)C(C(C1O)O)O;Yes;class_Psub;1;class_Psub
220;COc1ccc(cc1)C(=O)C(c1c(C(=O)c2ccc(cc2)OC)c2c(n1C(=O)c1ccc(cc1)OC)cccc2)C(=O)c1ccc(cc1)OC;No;class_Psub;0;class_Psub
221;COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC;No;class_Psub;0;class_Psub
222;COc1ccc(cc1)C1C(=C(S)N(C(=C1C(=O)C)c1ccccc1)C1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)C#N;No;class_Psub;0;class_Psub
223;COc1ccc(cc1)C1Sc2ccccc2N(C(=O)C1OC(=O)C)CCN(C)C;No;class_Psub;0;class_Psub
224;COc1ccc(cc1)C1Sc2ccccc2N(C(=O)C1OC(=O)C)CCN(C)C;No;class_Psub;0;class_Psub
225;COc1ccc(cc1)CC1C(=O)NC(C)C(=O)N(C)C2C(=O)N(C)C(C(=O)NC(C(=O)NC(C(=O)N1C)C)C)Cc1ccc(c(c1)Oc1ccc(C2O)cc1)O;Yes;class_Psub;1;class_Psub
226;COc1ccc(cc1OC)CCN(CCCC(c1cc(OC)c(c(c1)OC)OC)(C(C)C)C#N)C;Yes;class_Psub;1;class_Psub
227;COc1ccc(cc1OC)CCN(CCCC(c1ccc(c(c1)OC)OC)(C(C)C)C#N)C;Yes;class_Psub;1;class_Psub
228;COc1ccc(cc1)CCN1CCC(CC1)Nc1nc2c(n1Cc1ccc(cc1)F)cccc2;Yes;class_Psub;1;class_Psub
229;COc1cc2nc(NCCc3ccc(c(c3)OC)OC)nc(c2cc1OC)N1CCc2c(C1)cc(c(c2)OC)OC;Yes;class_Psub;1;class_Psub
230;COc1ccc(cc1OC)CN(C/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)/C)/C)/C)/C)CCNCc1ccc(c(c1)OC)OC;Yes;class_Psub;1;class_Psub
231;COc1ccc(cc1)Cc1c(nnc(c1C1C(=O)N(N=C1c1ccccc1)c1ccccc1)O)c1ccc(cc1)C;No;class_Psub;0;class_Psub
232;COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)Cl;No;class_Psub;0;class_Psub
233;COC1C(O)CC2C(C1C(=O)O)CC1N(C2)CCc2c1[nH]c1c2ccc(c1)OC;No;class_Psub;0;class_Psub
234;COC1C(O)C2C(C1C(=O)O)CC1N(C2)CCc2c1[nH]c1c2ccc(c1)OC;No;class_Psub;0;class_Psub
235;COc1cc2CCN(C3c2cc1Oc1c2c(CCN(C2Cc2ccc(Oc4cc(C3)ccc4OC)cc2)C)cc2c1OCO2)C;No;class_Psub;0;class_Psub
236;COc1cccc2c1C(=O)c1c(O)c3C(O)CC(Cc3c(c1C2=O)O)(O)C(=O)CO;Yes;class_Psub;1;class_Psub
237;OCC(=O)C1(O)CC(OC2CC(N)C(C(O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC;Yes;class_Psub;1;class_Psub
238;OCC(=O)C1(O)CC(OC2CC(O)C(C(O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC;Yes;class_Psub;1;class_Psub
239;COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)C(OC1CC(N)C(C(O1)C)O)CC(C2)(O)C(=O)C;Yes;class_Psub;1;class_Psub
240;COc1ccccc1C1SCC(=O)N1c1ccc(cc1)c1ccc(cc1)n1c(nc2c(c1=O)cccc2)c1ccccc1;No;class_Psub;0;class_Psub
241;COc1ccccc1NS(=O)(=O)c1cc(ccc1OCCOc1ccc(cc1S(=O)(=O)Nc1ccccc1OC)C(C)(C)C)C(C)(C)C;No;class_Psub;0;class_Psub
242;O=C1CCC(CN1CC1CC1)(CCN1CC(C1)N1CCN(CC1)S(=O)(=O)C)c1ccc(c(c1)Cl)Cl;Yes;class_Psub;1;class_Psub
243;Clc1cn2c(n1)c(N)c(c1c2nc2ccccc2n1)S(=O)(=O)C;No;class_Psub;0;class_Psub
244;CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1;Yes;class_Psub;1;class_Psub
245;N#Cc1c(=O)[nH]c(nc1c1ccc(cc1)C)SC;No;class_Psub;0;class_Psub
246;N#Cc1c(O)nc(nc1c1ccc(cc1)C)SC;No;class_Psub;0;class_Psub
247;C[n+]1ccc(cc1)c1cc[n+](cc1)C;No;class_Psub;0;class_Psub
248;CC1NCCN(C1)c1cc2c(c(c1F)C)c(=O)c(cn2C1CC1)C(=O)O;Yes;class_Psub;1;class_Psub
249;OC(C(NC(=O)c1cccc(c1C)O)CSc1ccccc1)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C;Yes;class_Psub;1;class_Psub
250;OC(C(NC(=O)c1cccc(c1C)O)CSc1ccccc1)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C;Yes;class_Psub;1;class_Psub
251;Cc1cc(ccc1/N=N/c1c(O)c2c(N)cc(cc2cc1S(=O)(=O)O)S(=O)(=O)O)c1ccc(c(c1)C)/N=N/c1c(O)c2c(N)cc(cc2cc1S(=O)(=O)O)S(=O)(=O)O;No;class_Psub;0;class_Psub
252;OCC1OC(C(C(C1O)O)O)n1c(C)cc(c(c1=S)C#N)c1ccco1;No;class_Psub;0;class_Psub
253;Oc1ccc2c(c1)oc(=O)cc2C;No;class_Psub;0;class_Psub
254;OCC1OC(C(C(C1O)O)O)n1c(C)cc(c(c1=S)C#N)C;No;class_Psub;0;class_Psub
255;O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C)COC(=O)c1cccc2c1[nH]c1ccccc1c2=O;No;class_Psub;0;class_Psub
256;OCCNNC(=O)c1cccc2c1nc1ccccc1c2Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C;No;class_Psub;0;class_Psub
257;Cc1ccc(cc1)/C(=C/CN1CCCC1)/c1ccccn1;No;class_Psub;0;class_Psub
258;O=C(Nc1cc(C)ccc1C)CC/C(=N/NC(=O)c1c(O)ccc2c1cccc2)/C(C(=O)c1ccc(cc1)O)C;No;class_Psub;0;class_Psub
259;CN1CCN(CC1)Cc1ccc(cc1)C(=O)Nc1ccc(c(c1)Nc1nccc(n1)c1cccnc1)C;Yes;class_Psub;1;class_Psub
260;O=C(NC(C(CC(Cc1ccccc1)NC(=O)C(N1CCCNC1=O)C(C)C)O)Cc1ccccc1)COc1c(C)cccc1C;Yes;class_Psub;1;class_Psub
261;Cc1cn(C2OC(C=C2)CO)c(=O)[nH]c1=O;No;class_Psub;0;class_Psub
262;OCC1OC(CC1N=[N+]=[N-])n1cc(C)c(=O)[nH]c1=O;No;class_Psub;0;class_Psub
263;O=c1c(C)coc2c1cccc2;No;class_Psub;0;class_Psub
264;Nc1nc(C)c(c(n1)N)c1ccc(c(c1)Cl)Cl;Yes;class_Psub;1;class_Psub
265;Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2;Yes;class_Psub;1;class_Psub
266;Clc1ccc2c(c1)C(=NCc1n2c(C)nc1)c1ccccc1F;Yes;class_Psub;1;class_Psub
267;O=C1C(CCc2c1c1ccccc1n2C)Cn1ccnc1C;Yes;class_Psub;1;class_Psub
268;O=C(NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1;Yes;class_Psub;1;class_Psub
269;ClC12C(Cl)(Cl)C3(C4(C1(Cl)C1(C2(Cl)C3(C4(C1(Cl)Cl)Cl)Cl)Cl)Cl)Cl;No;class_Psub;0;class_Psub
270;ClC1=C(Cl)C2(C(C1(Cl)C1C2C2CC1C1C2O1)(Cl)Cl)Cl;No;class_Psub;0;class_Psub
271;ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl;No;class_Psub;0;class_Psub
272;ClC(C(c1ccccc1Cl)c1ccc(cc1)Cl)Cl;No;class_Psub;0;class_Psub
273;Clc1cccc(c1NC1=NCCN1)Cl;No;class_Psub;0;class_Psub
274;Clc1ccccc1C(n1cncc1)(c1ccccc1)c1ccccc1;Yes;class_Psub;1;class_Psub
275;O=C(c1cn(c2c1cccc2)C)C1CCc2c(C1)[nH]cn2;Yes;class_Psub;1;class_Psub
276;O=C(C1SC(=C(C(=O)O)C(=O)N)S1)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnnn1C;Yes;class_Psub;1;class_Psub
277;Fc1ccc(cc1)C1CCNCC1COc1ccc2c(c1)OCO2;Yes;class_Psub;1;class_Psub
278;OCC1OC(C(C(C1O)O)O)n1c2CCCCc2c(c(c1=S)C#N)c1ccco1;No;class_Psub;0;class_Psub
279;OCC1OC(C(C(C1O)O)O)n1c(c2cccs2)c2CCc3c(c2c(c1=S)C#N)cccc3;No;class_Psub;0;class_Psub
280;OCC1OC(C(C(C1O)O)O)n1c2CCCc2cc(c1=S)C#N;No;class_Psub;0;class_Psub
281;OCC1OC(C(C(C1O)O)O)n1c2CCCCc2cc(c1=S)C#N;No;class_Psub;0;class_Psub
282;OCC1OC(C(C(C1O)O)O)n1c2CCCCCCc2cc(c1=S)C#N;No;class_Psub;0;class_Psub
283;NC(=N)N1CCc2c(C1)cccc2;No;class_Psub;0;class_Psub
284;NC(=N)NC(=O)c1nc(Cl)c(nc1N)N;No;class_Psub;0;class_Psub
285;OC(=O)C(Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)N;No;class_Psub;0;class_Psub
286;ClCCN(c1ccc(cc1)CC(C(=O)O)N)CCCl;No;class_Psub;0;class_Psub
287;OC(=O)C(Cc1ccc(c(c1)O)O)N;No;class_Psub;0;class_Psub
288;NC(=Nc1scc(n1)CSCC/C(=N\S(=O)(=O)N)/N)N;No;class_Psub;0;class_Psub
289;NC12CC3CC(C2)CC(C1)C3;No;class_Psub;0;class_Psub
290;NCC1(CCCCC1)CC(=O)O;No;class_Psub;0;class_Psub
291;Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1;No;class_Psub;0;class_Psub
292;Nc1ccn(c(=O)n1)C1COC(O1)CO;No;class_Psub;0;class_Psub
293;OCC1OC(C(C1O)(F)F)n1ccc(nc1=O)N;No;class_Psub;0;class_Psub
294;OCC1OC(C(C1O)O)n1ccc(nc1=O)N;No;class_Psub;0;class_Psub
295;Nc1nc(N)c2c(n1)nc(c(n2)c1ccccc1)N;Yes;class_Psub;1;class_Psub
296;O=C(c1ccccc1c1ccccc1C(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1)C=P(c1ccccc1)(c1ccccc1)c1ccccc1;No;class_Psub;0;class_Psub
297;Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1;Yes;class_Psub;1;class_Psub
298;O=C(C(NC(=O)N1CCOCC1)Cc1ccccc1)NC(/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1;Yes;class_Psub;1;class_Psub
299;OCC1COc2c(O1)cccc2N1CCN(CC1)CCNC(=O)c1ccc(cc1)F;Yes;class_Psub;1;class_Psub
300;Clc1ccc(cc1)Cn1cc(c2c1cccc2)C(=O)C(=O)Nc1ccncc1;No;class_Psub;0;class_Psub
301;ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl;No;class_Psub;0;class_Psub
302;OC(=O)CN(Cc1cc2c(cc1O)Oc1c(C32OC(=O)c2c3cccc2)cc(c(c1)O)CN(CC(=O)O)CC(=O)O)CC(=O)O;No;class_Psub;0;class_Psub
303;OC(=O)COCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1;Yes;class_Psub;1;class_Psub
304;Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1;Yes;class_Psub;1;class_Psub
305;O=C1NC(=O)NC1(c1ccccc1)c1ccccc1;No;class_Psub;0;class_Psub
306;OCCNCCNc1ccc(c2c1C(=O)c1c(C2=O)c(O)ccc1O)NCCNCCO;Yes;class_Psub;1;class_Psub
307;O=CNC(C(Cl)(Cl)Cl)N1CCN(CC1)C(C(Cl)(Cl)Cl)NC=O;No;class_Psub;0;class_Psub
308;ClCCNC(=O)N(CCCl)N=O;No;class_Psub;0;class_Psub
309;ClCCN(P1(=O)NCCCO1)CCCl;No;class_Psub;0;class_Psub
310;O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl;Yes;class_Psub;1;class_Psub
311;Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2;Yes;class_Psub;1;class_Psub
312;Fc1c[nH]c(=O)[nH]c1=O;No;class_Psub;0;class_Psub
313;Clc1ccccc1Cn1nc2ccccc2cc1=O;No;class_Psub;0;class_Psub
314;OCC1OC(C(C1O)O)n1cccnc1=O;No;class_Psub;0;class_Psub
315;OC(CN1CCN(CC1)C1c2ccccc2C2C(c3c1cccc3)C2(F)F)COc1cccc2c1cccn2;No;class_Psub;0;class_Psub
316;Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O;Yes;class_Psub;1;class_Psub
317;OCCN(c1nc(N2CCCCC2)c2c(n1)c(nc(n2)N(CCO)CCO)N1CCCCC1)CCO;Yes;class_Psub;1;class_Psub
318;OCCN1CCN(CC1)CC/C=C\1/c2ccccc2Sc2c1cc(cc2)C(F)(F)F;Yes;class_Psub;1;class_Psub
319;OCCN1CCN(CC1)CC/C=C/1\c2ccccc2Sc2c1cc(cc2)C(F)(F)F;Yes;class_Psub;1;class_Psub
320;OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F;Yes;class_Psub;1;class_Psub
321;OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2;Yes;class_Psub;1;class_Psub
322;OCCOCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1;No;class_Psub;0;class_Psub
323;S=C1/C(=N/c2ccccc2)/N(/C(=N/c2cccc[n+]2Cc2ccccc2)/N1c1ccccc1)c1ccccc1;No;class_Psub;0;class_Psub
324;c1ccc(cc1)P(c1ccccc1)c1ccccc1;No;class_Psub;0;class_Psub
325;c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1;Yes;class_Psub;1;class_Psub
326;c1ccc2c(c1)Oc1c(N2)cccc1;Yes;class_Psub;1;class_Psub
335;C[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@@H](C[C@@H]2O[C@H]([C@@H](C(=O)O[C@H](C[C@H]3O[C@@H]([C@H](C(=O)O1)C)CC3)C)C)CC2)C;Yes;class_Psub;1;class_Psub
338;C[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@@H](C[C@@H]2O[C@H]([C@@H](C(=O)O[C@H](C[C@H]3O[C@@H]([C@H](C(=O)O1)C)CC3)C)C)CC2)C;Yes;class_Psub;1;class_Psub
339;CCC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@@H]3[C@]([C@H]2[C@@H]([C@@]24C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@@H](NC(=O)OC(C)(C)C)C=C(C)C)O)[C@@H]2OC(=O)O4)(C)C)OC(=O)c1ccccc1)(CO3)OC(=O)C;Yes;class_Psub;1;class_Psub
340;CC(C[C@@H]([C@H](C(=O)O[C@@H]1C(=C2[C@@H](OC(=O)C)C(=O)[C@@]3([C@@H]([C@@H]([C@]4([C@H]1OC(=O)O4)C2(C)C)OC(=O)c1ccccc1)[C@]1(CO[C@@H]1C[C@@H]3O)OC(=O)C)C)C)O)NC(=O)OC(C)(C)C)C;Yes;class_Psub;1;class_Psub
341;CC(C[C@@H]([C@H](C(=O)O[C@@H]1C(=C2[C@@H](OC(=O)C)C(=O)[C@@]3([C@@H]([C@@H]([C@]4([C@H]1OC(=O)O4)C2(C)C)OC(=O)c1ccccc1)[C@]1(CO[C@@H]1C[C@@H]3O)OC(=O)C)C)C)O)NC(=O)OC(C)(C)C)C;Yes;class_Psub;1;class_Psub
343;CCCCCC(=O)N[C@H]([C@H](C(=O)O[C@@H]1C(=C2[C@@H](O)C(=O)[C@@]3([C@H]([C@@H]([C@]4([C@H]1OC(=O)O4)C2(C)C)OC(=O)c1ccccc1)[C@@]1(CO[C@@H]1C[C@@H]3O)OC(=O)C)C)C)O)Cc1ccccc1;Yes;class_Psub;1;class_Psub
344;C/C=C/[C@@H]([C@H](C(=O)O[C@@H]1C(=C2[C@@H](O)C(=O)[C@@]3([C@H]([C@@H]([C@]4([C@H]1OC(=O)O4)C2(C)C)OC(=O)c1ccccc1)[C@@]1(CO[C@@H]1C[C@@H]3O)OC(=O)C)C)C)O)NC(=O)OC(C)(C)C;Yes;class_Psub;1;class_Psub
345;C/C=C/[C@@H]([C@H](C(=O)O[C@@H]1C(=C2[C@@H](O)C(=O)[C@@]3([C@H]([C@@H]([C@]4([C@H]1OC(=O)O4)C2(C)C)OC(=O)c1ccccc1)[C@@]1(CO[C@@H]1C[C@@H]3O)OC(=O)C)C)C)O)NC(=O)OC(C)(C)C;Yes;class_Psub;1;class_Psub
346;CCC[C@@H]([C@H](C(=O)O[C@@H]1C(=C2[C@@H](O)C(=O)[C@@]3([C@H]([C@@H]([C@]4([C@H]1OC(=O)O4)C2(C)C)OC(=O)c1ccccc1)[C@@]1(CO[C@@H]1C[C@@H]3O)OC(=O)C)C)C)O)NC(=O)OC(C)(C)C;Yes;class_Psub;1;class_Psub
347;COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@@]1(C[C@@H]2CN(CCc5c1[nH]c1c5cccc1)C[C@@](C2)(O)CC)C(=O)OC)CCN1[C@@H]4[C@@]([C@H]([C@]3(O)C(=O)OC)OC(=O)C)(CC)C=CC1;Yes;class_Psub;1;class_Psub
348;COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@@]1(C[C@@H]2CN(CCc5c1[nH]c1c5cccc1)C[C@@](C2)(O)CC)C(=O)OC)CCN1[C@@H]4[C@@]([C@H]([C@]3(O)C(=O)OC)OC(=O)C)(CC)C=CC1;Yes;class_Psub;1;class_Psub
349;COc1ccc(cc1)C[C@H]1C(=O)N[C@H](C)C(=O)N(C)[C@@H]2Cc3ccc(cc3)Oc3cc(C[C@@H](N(C2=O)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N1C)C)C)ccc3O;Yes;class_Psub;1;class_Psub
350;CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@@H]3[C@@]([C@@H]2[C@@H]([C@]2(C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@H](c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C;Yes;class_Psub;1;class_Psub
351;O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)[C@H](O)C[C@@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O;Yes;class_Psub;1;class_Psub
352;OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOc1ccc(cc1)C(CC(C)(C)C)(C)C;Yes;class_Psub;1;class_Psub
353;CCC1=C[C@@H]2CN(C1)Cc1c3ccccc3[nH]c1[C@](C2)(C(=O)OC)c1cc2c(cc1OC)N([C@@H]1C32CCN2[C@@H]3[C@@](CC)(C=CC2)[C@H]([C@]1(O)C(=O)OC)OC(=O)C)C;Yes;class_Psub;1;class_Psub
354;COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@@]1(C[C@@H]2CN(CCc5c1[nH]c1c5cccc1)C[C@@](C2)(O)CC)C(=O)OC)CCN1[C@@H]4[C@@]([C@H]([C@]3(O)C(=O)N)O)(CC)C=CC1;Yes;class_Psub;1;class_Psub
355;CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)[C@H](O)[C@@H]3[C@@]([C@@H]2[C@@H]([C@]2(C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@H](c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C;Yes;class_Psub;1;class_Psub
356;O=C(CN(Cc1cc2c(cc1OC(=O)C)Oc1c(C32OC(=O)c2c3cccc2)cc(c(c1)OC(=O)C)CN(CC(=O)OCOC(=O)C)CC(=O)OCOC(=O)C)CC(=O)OCOC(=O)C)OCOC(=O)C;Yes;class_Psub;1;class_Psub
357;NC[C@H](C[C@H]1O[C@@H]2[C@@H]([C@H]1OC)CC(=O)C[C@H]1CC[C@H]3[C@H](O1)[C@@H]1O[C@]4(CC[C@@H]5O[C@@H](CC[C@@H]6O[C@H](C2)C(=C)[C@@H](C6)C)C(=C)C5)O[C@@H]2[C@H](O3)[C@H]1O[C@@H]2C4)O;Yes;class_Psub;1;class_Psub
358;COC(=O)[C@@H]1c2cc3c(c(c2[C@H](C[C@]1(C)O)O[C@@H]1O[C@@H](C)[C@@H]([C@@]([C@H]1OC)(C)OC)OC)O)C(=O)c1c(C3=O)c2O[C@H]3O[C@](c2cc1O)(C)[C@@H]([C@H]([C@@H]3O)N(C)C)O;Yes;class_Psub;1;class_Psub
359;CC(=O)O[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@H]([C@@H]([C@H]2O)OC(=O)C)O)[C@H](OC(=O)[C@H]2CC[C@@H]3[C@@H](C2)O[C@@]2([C@]43CO4)OC[C@H]([C@H](C2)OC(=O)/C=C/c2ccccc2)C)O[C@@H]([C@H]1O)C;Yes;class_Psub;1;class_Psub
