Other Regulatory ID;SMILES;Structural formula
4540;FC(F)(Cl)C(Cl)Cl;71.9
4541;FC(F)(Cl)C(F)(Cl)C(F)(F)Cl;73.7
4542;FC(F)(Cl)C(F)(Cl)Cl;47.7
4543;FC(F)(Cl)C(F)(Cl)I;99.0
4544;FC(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;151.0
4545;FC(F)(Cl)C(F)(F)Cl;3.8
4546;FC(F)(Cl)CBr;68.4
4547;FC(F)(Cl)CCl;46.8
4548;FC(F)(Cl)Cl;-29.8
4549;FC(F)(F)/C(Cl)=C(/Cl)C(F)(F)F;68.5
4550;FC(F)(F)/C(Cl)=C\Cl;53.7
4551;FC(F)(F)Br;-57.8
4552;FC(F)(F)C#CC(F)(F)F;-24.6
4553;FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F;131.0
4554;FC(F)(F)C(Cl)(Cl)C(F)(F)Cl;72.0
4555;FC(F)(F)C(Cl)(Cl)Cl;46.1
4556;FC(F)(F)C(Cl)=C(Cl)Cl;88.1
4557;FC(F)(F)C(Cl)Br;50.2
4558;FC(F)(F)C(Cl)C(F)(F)F;14.1
4559;FC(F)(F)C(Cl)CCl;76.9
4560;FC(F)(F)C(Cl)Cl;27.0
4561;FC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F;58.0
4562;FC(F)(F)C(F)(C(F)(F)F)C(F)(F)F;0.0
4563;FC(F)(F)C(F)(C(F)(F)F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C1(F)F;184.0
4564;FC(F)(F)C(F)(C(F)(F)F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F;127.0
4565;FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F;98.0
4566;FC(F)(F)C(F)(Cl)C(F)(Cl)C(F)(F)F;63.0
4567;FC(F)(F)C(F)(Cl)C(F)(F)Cl;34.1
4568;FC(F)(F)C(F)(Cl)Cl;4.0
4569;FC(F)(F)C(F)(F)Br;-21.0
4570;FC(F)(F)C(F)(F)C(Cl)(Cl)Cl;74.0
4571;FC(F)(F)C(F)(F)C(Cl)Cl;51.1
4572;FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F;58.4
4573;FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F;103.0
4574;FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F;57.6
4575;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)/C=C(\I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;230.0
4576;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)/C=C(\I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;201.0
4577;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)/C=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;200.0
4578;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)/C(I)=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;237.0
4579;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)/C=C(\I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;260.0
4580;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)/C=C(\I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;220.0
4581;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)/C=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;225.0
4582;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br;98.0
4583;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br;118.0
4584;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br;141.0
4585;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br;159.0
4586;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br;198.0
4587;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I;195.0
4588;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;151.0
4589;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;123.0
4590;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I;181.0
4591;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;105.9
4592;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I;160.5
4593;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;108.0
4594;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;82.5
4595;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I;137.5
4596;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;56.6
4597;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I;118.0
4598;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;181.0
4599;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;29.2
4600;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I;94.4
4601;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C1(F)F;102.6
4602;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;-1.9
4603;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)I;67.0
4604;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;178.0
4605;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;102.0
4606;FC(F)(F)C(F)(F)C(F)(F)F;-36.6
4607;FC(F)(F)C(F)(F)C(F)(F)I;41.2
4608;FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F;130.0
4609;FC(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C1(F)F;56.0
4610;FC(F)(F)C(F)(F)Cl;-37.9
4611;FC(F)(F)C(F)(F)I;13.0
4612;FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F;70.3
4613;FC(F)(F)C(F)(I)C(F)(F)F;40.0
4614;FC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)Br)C(F)(F)F;114.0
4615;FC(F)(F)C1(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C1(F)F;125.0
4616;FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C1(F)F;144.0
4617;FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C1(F)F;100.5
4618;FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F;102.0
4619;FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F;101.5
4620;FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F;76.3
4621;FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F;161.0
4622;FC(F)(F)C1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F;139.0
4623;FC(F)(F)C1(F)OC1(F)F;-27.4
4624;FC(F)(F)CBr;26.0
4625;FC(F)(F)CC(F)(F)F;-1.1
4626;FC(F)(F)CCBr;63.5
4627;FC(F)(F)CCCl;45.1
4628;FC(F)(F)CCl;6.1
4629;FC(F)(F)CI;54.5
4630;FC(F)(F)CS;34.5
4631;FC(F)(F)Cl;
4632;FC(F)(F)I;-22.5
4633;FC(F)(F)N1C(F)(F)C(F)(F)OC(F)(F)C1(F)F;51.0
4634;FC(F)(F)S(F)(F)(F)(F)F;-20.0
4635;FC(F)(F)SSC(F)(F)F;34.6
4636;FC(F)(F)c1ccc(Br)cc1;160.0
4637;FC(F)(F)c1ccc(C(F)(F)F)cc1;116.0
4638;FC(F)(F)c1ccc(Cl)c(Cl)c1;173.5
4639;FC(F)(F)c1ccc(Cl)cc1;138.5
4640;FC(F)(F)c1ccc(Cl)cc1Cl;177.52
4641;FC(F)(F)c1ccc(Cl)nc1;153.0
4642;FC(F)(F)c1cccc(Br)c1;151.5
4643;FC(F)(F)c1cccc(C(F)(F)F)c1;116.0
4644;FC(F)(F)c1cccc(Cl)c1;137.5
4645;FC(F)(F)c1ccccc1;102.1
4646;FC(F)(F)c1ccccc1Br;167.5
4647;FC(F)(F)c1ccccc1Cl;152.2
4648;FC(F)(F)c1cccnc1;114.0
4649;FC(F)(F)c1nc(C(F)(F)F)nc(C(F)(F)F)n1;95.5
4650;FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I;150.0
4651;FC(F)(I)C(F)(F)I;112.0
4652;FC(F)=C(C(F)(F)F)C(F)(F)F;0.5
4653;FC(F)=C(Cl)C(F)(F)F;6.8
4654;FC(F)=C(Cl)Cl;19.0
4655;FC(F)=C(F)Br;-1.0
4656;FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;81.0
4657;FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;57.0
4658;FC(F)=C(F)C(F)(F)F;-29.6
4659;FC(F)=C(F)C(F)=C(F)F;6.0
4660;FC(F)=C(F)F;
4661;FC(F)=C(F)I;30.0
4662;FC(F)=CCl;-18.5
4663;FC(F)Br;-15.5
4664;FC(F)C(Br)Br;92.5
4665;FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;96.0
4666;FC(F)C(F)(F)C(F)Cl;28.1
4667;FC(F)C(F)(F)CBr;74.0
4668;FC(F)C(F)(F)Cl;-10.0
4669;FC(F)C(F)(F)OCC(F)(F)F;56.2
4670;FC(F)C(F)C(F)(F)F;6.5
4671;FC(F)C(F)Cl;17.0
4672;FC(F)CBr;57.3
4673;FC(F)CC(F)(F)F;40.0
4674;FC(F)COC(F)F;55.3
4675;FC(F)Cl;-40.7
4676;FC(F)F;
4677;FC(F)I;21.6
4678;FC(F)OC(C(F)(F)F)C(F)(F)F;42.1
4679;FC(F)OC(Cl)C(F)(F)F;48.5
4680;FC(F)OC(F)(F)C(F)Cl;56.5
4681;FC(F)OC(F)C(F)(F)F;23.5
4682;FC(F)OC(F)F;6.35
4683;FC(F)OCC(F)(F)F;29.3
4684;FC(I)I;100.3
4685;FC(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F;41.0
4686;FC1(F)C(Cl)=C(Cl)C(F)(F)C(F)(F)C1(F)F;113.0
4687;FC1(F)C(Cl)=C(Cl)C(F)(F)C1(F)F;90.7
4688;FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl;59.5
4689;FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F;50.6
4690;FC1(F)C(F)(F)C(F)(F)C1(F)F;-5.9
4691;FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F;210.0
4692;FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F;190.0
4693;FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C1(F)C(F)(F)C(F)(F)C(F)(F)C3(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C31F;237.0
4694;FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F;142.0
4695;FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C1(F)F;140.0
4696;FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F;118.0
4697;FC1(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C3(F)C(F)(F)C(F)(F)C(F)(C1(F)F)C23F;172.0
4698;FC1(F)OC1(F)F;-63.5
4699;FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F;52.0
4700;FC1=C(F)C(F)(F)C1(F)F;5.5
4701;FC1C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F;62.0
4702;FC1CCCCC1;101.0
4703;FC=C(F)F;-51.0
4704;FCBr;19.0
4705;FCC(F)(F)C(F)F;26.0
4706;FCC(F)(F)F;-26.0
4707;FCC(F)(F)OC(F)F;43.0
4708;FCC(F)F;5.0
4709;FCC1CO1;85.5
4710;FCCBr;71.5
4711;FCCC(F)(F)F;29.4
4712;FCCCBr;101.4
4713;FCCCCBr;135.0
4714;FCCCCCCCl;168.0
4715;FCCCCCCl;143.2
4716;FCCCCCl;114.7
4717;FCCCCl;80.0
4718;FCCCF;41.6
4719;FCCCl;53.1
4720;FCCl;-9.1
4721;FCI;53.4
4722;FCOC(C(F)(F)F)C(F)(F)F;58.5
4723;FCOC(F)(F)C(F)F;53.6
4724;FCc1ccccc1;140.0
4725;FSC(F)(F)F;147.5
4726;F[Si](F)(F)c1ccccc1;101.5
4727;Fc1c(Cl)c(F)c(Cl)c(F)c1Cl;198.4
4728;Fc1c(F)c(F)c(-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F;206.0
4729;Fc1c(F)c(F)c(Br)c(Br)c1F;198.0
4730;Fc1c(F)c(F)c(Br)c(F)c1F;137.0
4731;Fc1c(F)c(F)c(C(F)(F)F)c(F)c1F;104.5
4732;Fc1c(F)c(F)c(CBr)c(F)c1F;174.5
4733;Fc1c(F)c(F)c(Cl)c(F)c1F;117.9
4734;Fc1c(F)c(F)c(I)c(F)c1F;166.0
4735;Fc1c(F)c(F)c(S)c(F)c1F;143.0
4736;Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F;209.0
4737;Fc1cc(F)c(F)c(F)c1;84.4
4738;Fc1cc(F)c(F)cc1F;90.2
4739;Fc1cc(F)c(F)nc1F;102.0
4740;Fc1cc(F)cc(F)c1;75.5
4741;Fc1cc(F)nc(F)c1;94.5
4742;Fc1cc(F)nc(F)n1;98.0
4743;Fc1ccc(-c2ccc(F)cc2)cc1;254.5
4744;Fc1ccc(-c2ccccc2)cc1;253.0
4745;Fc1ccc(Br)cc1;151.5
4746;Fc1ccc(C(F)(F)F)cc1;103.5
4747;Fc1ccc(Cl)cc1;130.0
4748;Fc1ccc(F)c(F)c1;90.0
4749;Fc1ccc(F)c(F)c1F;94.3
4750;Fc1ccc(F)cc1;89.0
4751;Fc1ccc(I)cc1;183.0
4752;Fc1ccc(N=C=S)cc1;228.0
4753;Fc1ccc2ccccc2c1;212.0
4754;Fc1cccc(Br)c1;150.0
4755;Fc1cccc(C(F)(F)F)c1;101.5
4756;Fc1cccc(F)n1;125.0
4757;Fc1cccc(N=C=S)c1;227.0
4758;Fc1cccc2ccccc12;215.0
4759;Fc1ccccc1-c1ccccc1;248.0
4760;Fc1ccccc1C(F)(F)F;114.5
4761;Fc1ccccc1Cl;132.6
4762;Fc1ccccc1I;188.6
4763;Fc1ccccn1;127.0
4764;Fc1ccncc1;109.0
4765;Fc1nc(F)c(Cl)c(F)n1;114.5
4766;Fc1nc(F)nc(F)n1;72.8
4767;IC(I)I;218.0
4768;IC1CCCC1;166.5
4769;IC1CCCC2CCCCC12;302.0
4770;ICCI;200.0
4771;ICI;182.0
4772;Ic1ccc(-c2ccccc2)cc1;320.0
4773;Ic1cccc(I)c1;285.0
4774;Ic1ccccc1I;287.0
4775;Ic1cccs1;181.0
4776;N#C/C=C(/Cl)C#N;172.0
4777;N#C/C=C/C#N;186.0
4778;N#C/C=C/c1ccccc1;263.8
4779;N#CC(=O)c1ccccc1;206.0
4780;N#CC(C#N)=Cc1ccccc1Cl;312.5
4781;N#CC(Cl)Cl;112.5
4782;N#CC(F)(Cl)Cl;33.0
4783;N#CC(F)(F)F;
4784;N#CC1CC1;135.1
4785;N#CC1CCC1;149.6
4786;N#CCCCBr;206.0
4787;N#CCCCCCN;235.5
4788;N#CCCCCl;192.0
4789;N#CCCCOc1ccccc1;288.0
4790;N#CCCC[Si](Cl)(Cl)Cl;237.5
4791;N#CCCN;185.0
4792;N#CCCO;221.0
4793;N#CCCOCCC#N;305.85
4794;N#CCCc1ccccc1;261.0
4795;N#CCI;185.0
4796;N#CCO;183.0
4797;N#CCc1ccc(N)cc1;312.0
4798;N#CCc1ccc2ccccc2c1;303.0
4799;N#CCc1ccccc1;233.5
4800;N#CCc1ccccc1Cl;251.0
4801;N#CCc1ccccc1F;232.0
4802;N#CSCCl;185.0
4803;N#CSCc1ccccc1;232.0
4804;N#CSc1ccccc1;226.75
4805;N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl;350.0
4806;N#Cc1c(Cl)cccc1Cl;270.0
4807;N#Cc1c(F)c(F)c(F)c(F)c1F;162.0
4808;N#Cc1ccc(Br)cc1;236.0
4809;N#Cc1ccc(Cl)cc1;223.0
4810;N#Cc1ccc(F)cc1;188.8
4811;N#Cc1ccc(OC(F)(F)F)cc1;192.5
4812;N#Cc1ccc2ccccc2c1;306.5
4813;N#Cc1cccc(Br)c1;225.0
4814;N#Cc1cccc(C(F)(F)F)c1;189.0
4815;N#Cc1cccc(C=O)c1;210.0
4816;N#Cc1cccc(F)c1;182.5
4817;N#Cc1cccc(N)c1;289.0
4818;N#Cc1cccc2ccccc12;299.0
4819;N#Cc1ccccc1;191.1
4820;N#Cc1ccccc1Br;252.0
4821;N#Cc1ccccc1C(F)(F)F;205.0
4822;N#Cc1ccccc1CCl;252.0
4823;N#Cc1ccccc1Cl;232.0
4824;N#Cc1ccccc1N;263.0
4825;N#Cc1ccccn1;224.5
4826;N#Cc1cccnc1;206.9
4827;N#Cc1ccco1;147.0
4828;N#Cc1cccs1;192.0
4829;N#Cc1ccnc2ccccc12;242.5
4830;N#Cc1ccncc1;213.5
4831;N#Cc1nc(C#N)nc(C#N)n1;262.0
4832;N=C(c1ccccc1)c1ccccc1;282.0
4833;NC(=O)C(Cl)(Cl)Cl;240.0
4834;NC(=O)C(Cl)Cl;234.0
4835;NC(=O)C(F)(F)F;162.5
4836;NC(=O)CCl;225.0
4837;NC(=O)Nc1ccc(Br)cc1;260.0
4838;NC(=O)Nc1ccccc1;238.0
4839;NC(=O)c1cccc([N+](=O)[O-])c1;312.5
4840;NC(=O)c1ccccc1;290.0
4841;NC(=O)c1ccccc1N;300.0
4842;NC(=O)c1ccccc1[N+](=O)[O-];317.0
4843;NC(Cc1ccccc1)c1ccccc1;311.0
4844;NC(c1ccccc1)c1ccccc1;304.0
4845;NC1CC1;50.5
4846;NC1CCC(CC2CCC(N)CC2)CC1;320.0
4847;NC1CCC1;82.0
4848;NC1CCCCCCC1;190.0
4849;NC=O;220.0
4850;NCC(F)(F)C(F)(F)F;49.0
4851;NCC(F)(F)F;37.5
4852;NCC1CCCC(CN)C1;220.0
4853;NCC1CCCCC1;160.0
4854;NCC1CCCO1;153.0
4855;NCC1CCNCC1;200.0
4856;NCCCCCCCCN;225.0
4857;NCCCCCCCN;224.0
4858;NCCCCCCN;205.0
4859;NCCCCCN;179.0
4860;NCCCCCO;221.5
4861;NCCCCN;158.5
4862;NCCCN;139.8
4863;NCCCN1CCOCC1;220.0
4864;NCCCO;187.5
4865;NCCCc1ccccc1;221.0
4866;NCCN;117.0
4867;NCCN1CCNCC1;220.0
4868;NCCN1CCOCC1;205.0
4869;NCCNCCN;207.0
4870;NCCNCCNCCN;266.5
4871;NCCNCCNCCNCCN;341.5
4872;NCCNCCO;239.0
4873;NCCO;171.0
4874;NCCOCCO;221.0
4875;NCCc1ccccc1;197.5
4876;NCc1ccc(Br)cc1;250.0
4877;NCc1cccc(CN)c1;247.0
4878;NCc1ccccn1;203.0
4879;NCc1cccnc1;226.0
4880;NCc1ccco1;145.5
4881;NCc1ccncc1;230.0
4882;NN1CCCCC1;147.0
4883;NN1CCOCC1;166.0
4884;NNCCO;219.0
4885;Nc1c(Br)cc(Br)cc1Br;300.0
4886;Nc1c(Br)cccc1Br;263.0
4887;Nc1c(Cl)cc(Cl)cc1Br;273.0
4888;Nc1c(Cl)cc(Cl)cc1Cl;262.0
4889;Nc1c(F)c(F)c(C(F)(F)F)c(F)c1F;186.0
4890;Nc1c(F)c(F)c(F)c(F)c1F;153.0
4891;Nc1c(F)c(F)cc(F)c1F;158.0
4892;Nc1cc(Cl)c(Cl)cc1Cl;270.0
4893;Nc1cc(Cl)cc(C(=O)O)c1Cl;312.0
4894;Nc1cc(Cl)cc(Cl)c1;261.0
4895;Nc1cc(Cl)ccc1Cl;251.0
4896;Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl;368.0
4897;Nc1ccc(-c2ccc(N)cc2)cc1;401.0
4898;Nc1ccc(-c2ccccc2)cc1;302.0
4899;Nc1ccc(-c2ccccc2N)cc1;363.0
4900;Nc1ccc(/C=C/C(=O)O)cc1;285.0
4901;Nc1ccc(/N=N/c2ccccc2)cc1;366.0
4902;Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl;378.9
4903;Nc1ccc(Cc2ccc(N)cc2)cc1;398.0
4904;Nc1ccc(Cl)c(Cl)c1;272.0
4905;Nc1ccc(Cl)c(Cl)c1Cl;292.0
4906;Nc1ccc(Cl)cc1;232.0
4907;Nc1ccc(Cl)cc1Cl;245.0
4908;Nc1ccc(Cl)cc1N;229.3
4909;Nc1ccc(F)c(Cl)c1;227.5
4910;Nc1ccc(F)cc1;182.0
4911;Nc1ccc(F)cc1F;170.0
4912;Nc1ccc(N)c(N)c1;340.0
4913;Nc1ccc(N)cc1;267.0
4914;Nc1ccc(Nc2ccccc2)cc1;354.0
4915;Nc1ccc(O)cc1;284.0
4916;Nc1ccc(Oc2ccc(N)cc2)cc1;350.0
4917;Nc1ccc(Sc2ccc(N)cc2)cc1;361.0
4918;Nc1ccc([N+](=O)[O-])cc1;332.0
4919;Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];333.6
4920;Nc1ccc2c(c1)CCC2;248.0
4921;Nc1cccc(Br)c1;251.0
4922;Nc1cccc(C(F)(F)F)c1;187.0
4923;Nc1cccc(Cl)c1;230.5
4924;Nc1cccc(Cl)c1Cl;252.0
4925;Nc1cccc(F)c1;188.0
4926;Nc1cccc(N)c1;285.0
4927;Nc1cccc(N)c1N;336.0
4928;Nc1cccc(N)n1;285.0
4929;Nc1cccc(Oc2ccccc2)c1;315.0
4930;Nc1cccc2c1CCCC2;279.0
4931;Nc1cccc2ncccc12;310.0
4932;Nc1ccccc1-c1ccccc1;299.0
4933;Nc1ccccc1Br;229.0
4934;Nc1ccccc1C(F)(F)F;187.0
4935;Nc1ccccc1CO;273.0
4936;Nc1ccccc1Cl;208.8
4937;Nc1ccccc1F;175.0
4938;Nc1ccccc1N;257.0
4939;Nc1ccccc1Nc1ccccc1;313.0
4940;Nc1ccccc1Oc1ccccc1;308.0
4941;Nc1ccccc1S;234.0
4942;Nc1ccccc1[N+](=O)[O-];284.0
4943;Nc1ccccn1;210.6
4944;Nc1cccnc1;252.0
4945;Nc1ccncc1;273.0
4946;O/N=C/c1ccccc1;200.0
4947;O=C(/C=C/c1ccccc1)OCc1ccccc1;350.0
4948;O=C(/C=C/c1ccccc1)c1ccccc1;346.5
4949;O=C(/C=C/c1ccco1)c1ccccc1;317.0
4950;O=C(Br)CBr;148.5
4951;O=C(Br)c1ccccc1;218.5
4952;O=C(C(=O)c1ccccc1)c1ccccc1;347.0
4953;O=C(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl;203.0
4954;O=C(C(Cl)Cl)C(Cl)Cl;183.0
4955;O=C(C(F)(F)Cl)C(F)(F)Cl;44.5
4956;O=C(C(F)(F)F)C(F)(F)Cl;8.0
4957;O=C(C(F)(F)F)C(F)(F)F;-27.4
4958;O=C(C1CC1)C1CC1;161.0
4959;O=C(CC(=O)C(F)(F)F)C(F)(F)F;70.0
4960;O=C(CCC(=O)Oc1ccccc1)Oc1ccccc1;330.0
4961;O=C(CCc1ccccc1)CCc1ccccc1;352.0
4962;O=C(CCl)C(Cl)(Cl)Cl;183.0
4963;O=C(CCl)C(Cl)Cl;172.0
4964;O=C(CCl)CCl;173.4
4965;O=C(CCl)OC(=O)CCl;203.0
4966;O=C(CCl)Oc1ccccc1;232.5
4967;O=C(CCl)c1ccc(Cl)cc1;270.0
4968;O=C(CCl)c1ccccc1;247.0
4969;O=C(Cc1ccccc1)Cc1ccccc1;331.0
4970;O=C(Cc1ccccc1)c1ccccc1;320.0
4971;O=C(Cl)/C=C/C(=O)Cl;159.0
4972;O=C(Cl)/C=C/c1ccccc1;257.0
4973;O=C(Cl)C(=O)Cl;63.5
4974;O=C(Cl)C(Cl)=C(Cl)Cl;158.0
4975;O=C(Cl)C(Cl)Cl;108.0
4976;O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;131.0
4977;O=C(Cl)C(F)(F)C(F)(F)C(F)(F)F;38.5
4978;O=C(Cl)C(F)(F)F;-27.0
4979;O=C(Cl)C1CCCCC1;180.0
4980;O=C(Cl)CCC(=O)Cl;193.3
4981;O=C(Cl)CCCC(=O)Cl;217.0
4982;O=C(Cl)CCCCl;173.5
4983;O=C(Cl)CCCl;144.0
4984;O=C(Cl)CCl;106.0
4985;O=C(Cl)Cl;8.2
4986;O=C(Cl)OC(Cl)(Cl)Cl;128.0
4987;O=C(Cl)OCCCCl;177.0
4988;O=C(Cl)OCCCl;155.0
4989;O=C(Cl)OCCOC(=O)Cl;183.0
4990;O=C(Cl)OCCOCCOC(=O)Cl;229.0
4991;O=C(Cl)OCCl;107.0
4992;O=C(Cl)OCc1ccccc1;152.0
4993;O=C(Cl)Oc1ccccc1;185.0
4994;O=C(Cl)c1c(F)c(F)c(F)c(F)c1F;158.5
4995;O=C(Cl)c1ccc(Br)cc1;246.0
