Other Regulatory ID;SMILES;Structural formula
2399;Nc1ccc(Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1;-10.2218
2400;Nc1ccc(Nc2ccccc2)cc1;-4.9172
2401;Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O;-8.5229
2402;Nc1ccc(O)cc1;-4.3979
2403;Nc1ccc([N+](=O)[O-])c2c1C(=O)c1c(Cl)ccc(Cl)c1C2=O;-12.3979
2404;Nc1ccc([N+](=O)[O-])cc1;-5.4949
2405;Nc1ccc2c(c1)C(=O)c1ccccc1C2=O;-10.301
2406;Nc1ccc2ccccc2c1;-3.5918
2407;Nc1ccc2ncccc2c1;-4.7878
2408;Nc1cccc(Cl)c1;-1.2276956281702431
2409;Nc1cccc(N)c1;-2.6799
2410;Nc1cccc([N+](=O)[O-])c1;-4.0195
2411;Nc1cccc2c1C(=O)c1ccccc1C2=O;-8.301
2412;Nc1cccc2ccccc12;-2.3789
2413;Nc1cccc2ncccc12;-4.767
2414;Nc1ccccc1;-0.3123456281702429
2415;Nc1ccccc1-c1ccccc1N;-5.5701
2416;Nc1ccccc1Cl;-0.6926456281702429
2417;Nc1ccccc1N;-2.6861
2418;Nc1ccccc1[N+](=O)[O-];-2.5575
2419;Nc1cnc2ccccc2c1;-4.5391
2420;Nc1cnn(-c2ccccc2)c(=O)c1Cl;-6.3468
2421;Nc1nc(N)nc(N)n1;-9.4449
2422;Nc1nc(N)nc(NC2CC2)n1;-8.4737
2423;Nc1nc[nH]n1;-6.3565
2424;O=C(/C=C/c1ccccc1)OCc1ccccc1;-5.0
2425;O=C(Br)c1ccccc1;-0.6536
2426;O=C(C(=O)c1ccccc1)c1ccccc1;-3.684
2427;O=C(C(F)(F)F)C(F)(F)Cl;3.1538
2428;O=C(C(F)(F)F)C(F)(F)F;3.615979371829757
2429;O=C(CCl)CCl;-0.202
2430;O=C(CCl)OC(=O)CCl;-1.4296
2431;O=C(CCl)c1cccc([N+](=O)[O-])c1;-5.0605
2432;O=C(CCl)c1ccccc1;-2.2676
2433;O=C(Cc1ccccc1)Cc1ccccc1;-3.1316
2434;O=C(Cc1ccccc1)c1ccccc1;-3.7354
2435;O=C(Cl)/C=C/C(=O)Cl;0.3158
2436;O=C(Cl)C(Cl)(Cl)Cl;1.3288
2437;O=C(Cl)C(Cl)Cl;1.3621
2438;O=C(Cl)CCC(=O)Cl;-0.4323
2439;O=C(Cl)CCCC(=O)Cl;-0.9318
2440;O=C(Cl)CCl;1.4014
2441;O=C(Cl)Cc1ccccc1;-0.7018
2442;O=C(Cl)Cl;3.1517
2443;O=C(Cl)OCCOC(=O)Cl;-1.6655
2444;O=C(Cl)OCCOCCOC(=O)Cl;-2.8297
2445;O=C(Cl)OCc1ccccc1;-2.5058
2446;O=C(Cl)Oc1ccccc1;-0.2487
2447;O=C(Cl)c1cccc(Cl)c1;-0.8539
2448;O=C(Cl)c1ccccc1;-0.179895628170243
2449;O=C(Cl)c1ccccc1C(=O)Cl;-1.7897
2450;O=C(F)F;4.6488
2451;O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F;-11.2218
2452;O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1;-6.3536
2453;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CO/N=C(\c2ccc(Cl)cc2)C2CC2)cc1;-9.3925
2454;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1;-12.0458
2455;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;-9.0458
2456;O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1;-9.5229
2457;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;-6.3251
2458;O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1;-7.4976
2459;O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O;-10.8268
2460;O=C(Nc1cccc(Cl)c1)OCC#CCCl;-6.4202
2461;O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1;-11.426
2462;O=C(Nc1ccccc1)Nc1ccccc1;-5.1232
2463;O=C(Nc1ccccc1)Nc1ccnc(Cl)c1;-9.4622
2464;O=C(Nc1ccccc1)Nc1cnns1;-10.6383
2465;O=C(O)/C=C/c1ccccc1;-4.49335
2466;O=C(O)C(=O)O;-3.6308
2467;O=C(O)C(Cl)(Cl)Cl;-1.2218
2468;O=C(O)C(Cl)Cl;-0.751395628170243
2469;O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;-0.2798
2470;O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;-0.8761
2471;O=C(O)C(F)(F)C(F)(F)C(F)(F)F;0.8041
2472;O=C(O)C(F)(F)F;2.0414
2473;O=C(O)C1C2CCC(O2)C1C(=O)O;-9.8041
2474;O=C(O)C1CC1;-0.6198
2475;O=C(O)CBr;-0.9263
2476;O=C(O)CC(=O)O;-2.8239
2477;O=C(O)CC(O)(CC(=O)O)C(=O)O;-7.7799
2478;O=C(O)CC(O)C(=O)O;-7.4841
2479;O=C(O)CCC(=O)O;-6.719
2480;O=C(O)CCCC(=O)O;-5.5414
2481;O=C(O)CCCCC(=O)O;-6.4976
2482;O=C(O)CCCCCC(=O)O;-7.0458
2483;O=C(O)CCCCCCC(=O)O;-6.5406
2484;O=C(O)CCCCCCCC(=O)O;-7.9702
2485;O=C(O)CCCCCCCCC(=O)O;-7.2557
2486;O=C(O)CCCCCO[N+](=O)[O-];-4.8239
2487;O=C(O)CCS;-1.3024
2488;O=C(O)CCc1ccccc1;-2.5735
2489;O=C(O)CCl;-1.1871
2490;O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O;-11.8239
2491;O=C(O)CNCP(=O)(O)O;-7.0088
2492;O=C(O)CO;-1.699
2493;O=C(O)COc1cc(Cl)c(Cl)cc1Cl;-4.426
2494;O=C(O)COc1ccc(Cl)cc1CO;-6.1759
2495;O=C(O)COc1ccc(Cl)cc1Cl;-4.0835
2496;O=C(O)COc1nc(Cl)c(Cl)cc1Cl;-5.8996
2497;O=C(O)CS;-1.0615
2498;O=C(O)Cc1ccccc1;-2.422545628170243
2499;O=C(O)Cn1c(=O)sc2cccc(Cl)c21;-9.1249
2500;O=C(O)c1c(Cl)ccc(Cl)c1Cl;-3.2596
2501;O=C(O)c1cc(Cl)cc(Cl)c1Cl;-3.5072
2502;O=C(O)c1ccc(Br)cc1;-5.0021
2503;O=C(O)c1ccc(C(=O)O)cc1;-5.0362
2504;O=C(O)c1ccc(O)cc1;-6.7167
2505;O=C(O)c1ccc2c(c1)C(=O)OC2=O;-5.0061
2506;O=C(O)c1ccc2ccccc2c1;-5.1782
2507;O=C(O)c1ccc[nH]1;-5.6472
2508;O=C(O)c1cccc(Br)c1;-4.0427
2509;O=C(O)c1cccc(Cl)c1Cl;-3.6421
2510;O=C(O)c1cccc2ccccc12;-5.0536
2511;O=C(O)c1ccccc1;-3.1549
2512;O=C(O)c1ccccc1C(=O)O;-6.1963
2513;O=C(O)c1ccccc1Cl;-3.1805
2514;O=C(O)c1ccccc1O;-4.0862
2515;O=C(O)c1nc(Cl)ccc1Cl;-4.9208
2516;O=C(OC(=O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl;-0.9076
2517;O=C(OC(=O)C(F)(F)F)C(F)(F)F;1.6149
2518;O=C(OC(=O)c1ccccc1)c1ccccc1;-3.9292
2519;O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1;-6.061
2520;O=C(OCc1ccccc1)c1ccccc1;-3.6498
2521;O=C(OCc1ccccc1)c1sc(Cl)nc1C(F)(F)F;-6.5331
2522;O=C(Oc1ccccc1)Oc1ccccc1;-3.8239
2523;O=C(Oc1ccccc1)c1ccccc1;-2.7696
2524;O=C([O-])CNCP(=O)(O)O;-7.1707
2525;O=C(c1ccccc1)C(O)c1ccccc1;-5.2781
2526;O=C(c1ccccc1)c1ccccc1;-2.7144
2527;O=C/C=C/c1ccccc1;-1.539
2528;O=C1/C(=C2/Nc3c(Br)cc(Br)cc3C2=O)Nc2c(Br)cc(Br)cc21;-11.0969
2529;O=C1/C(=C2/Nc3ccc(Br)cc3C2=O)Nc2ccccc21;-6.5229
2530;O=C1C(Cl)=C(Cl)C(=O)c2ccccc21;-5.9586
2531;O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1;-5.4815
2532;O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl;-6.6478
2533;O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl;-7.0458
2534;O=C1C=CC(=O)C=C1;
2535;O=C1C=CC(=O)O1;-0.6021
2536;O=C1C=Cc2cccc3cccc1c23;-5.1675
2537;O=C1CC(=O)NC(=O)N1;-7.8239
2538;O=C1CC(=O)NC(=S)N1;-7.699
2539;O=C1CC(C(=O)O)CC(=O)C1=C(O)C1CC1;-7.762
2540;O=C1CCC(=O)N1;-4.1249
2541;O=C1CCC(=O)O1;-2.8239
2542;O=C1CCC1;1.633
2543;O=C1CCCC(=O)O1;-2.5229
2544;O=C1CCCC1;1.0560043718297571
2545;O=C1CCCCC1;0.6358043718297569
2546;O=C1CCCCCC1;0.0969
2547;O=C1CCCCCCC1;-0.3893
2548;O=C1CCCCCCCCCC1;-1.3063
2549;O=C1CCCCCN1;-2.7959
2550;O=C1CCCCCO1;-0.8697
2551;O=C1CCCCN1;-2.3585
2552;O=C1CCCN1;-2.0227
2553;O=C1CCCO1;-0.3468
2554;O=C1CCc2cccc3c2N1CC3;-5.9208
2555;O=C1OC(=O)c2ccccc21;-3.2865
2556;O=C1OCCO1;-2.0088
2557;O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21;-7.6478
2558;O=C1OCc2ccccc21;-2.699
2559;O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1;-9.1249
2560;O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1;-9.9872
2561;O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl;-6.8041
2562;O=C1c2ccccc2C(=O)c2c(NCCO)cccc21;-11.0
2563;O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21;-7.6142
2564;O=C1c2ccccc2C(=O)c2c(O)cccc21;-6.6792
2565;O=C1c2ccccc2C(=O)c2c1ccc(O)c2O;-9.0577
2566;O=C1c2ccccc2C(=O)c2c1ccc([N+](=O)[O-])c2[N+](=O)[O-];-11.1549
2567;O=C1c2ccccc2C(=O)c2c1cccc2[N+](=O)[O-];-8.3979
2568;O=C1c2ccccc2C(=O)c2cc(O)ccc21;-10.1646
2569;O=C1c2ccccc2C(=O)c2ccccc21;-6.9355
2570;O=C=NC1CCCCC1;0.0086
2571;O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1;-5.301
2572;O=C=Nc1ccc(Cl)cc1;-0.712
2573;O=C=Nc1cccc(Cl)c1;-0.7122
2574;O=C=Nc1cccc2c(N=C=O)cccc12;-4.4711
2575;O=C=Nc1ccccc1;0.4099
2576;O=C=O;4.6838
2577;O=C=S;3.9737
2578;O=CC(Br)(Br)Br;0.183
2579;O=CC(Cl)(Cl)Cl;1.699
2580;O=CC(Cl)Cl;1.7435
2581;O=CC(O)C(O)C(O)CO;-9.7055
2582;O=CC1CC2C3C1[C@@]1(Cl)C(Cl)(Cl)C3(Cl)[C@@]3(Cl)[C@@H]2[C@@]13Cl;-6.699
2583;O=CC=O;2.4065
2584;O=CCCCC=O;-0.2218
2585;O=CCCl;1.808
2586;O=CCc1ccccc1;-0.4067
2587;O=CF;3.4603
2588;O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl;-6.699
2589;O=CNNC=O;-6.1255
2590;O=CNc1ccccc1;-2.4471
2591;O=CO;1.627204371829757
2592;O=Cc1ccc(O)c([N+](=O)[O-])c1;-3.0491
2593;O=Cc1ccc(O)cc1;-3.9481
2594;O=Cc1ccc2c(c1)OCO2;-2.0
2595;O=Cc1cccc([N+](=O)[O-])c1;-2.1398
2596;O=Cc1ccccc1;0.0994543718297571
2597;O=Cc1ccccc1Cl;-0.6383
2598;O=Cc1ccccc1O;-0.2269
2599;O=Cc1ccccc1[N+](=O)[O-];-1.7471
2600;O=Cc1ccco1;0.3444
2601;O=NN1CCCC1;-1.2218
2602;O=P(Cl)(Cl)Oc1ccccc1;-1.2802
2603;O=P(O)(O)CCCl;-7.0088
2604;O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O;-11.1637
2605;O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr;-3.7212
2606;O=P(OCCCl)(OCCCl)OCCCl;-1.2125
2607;O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1;-5.202
2608;O=P(c1ccccc1)(c1ccccc1)c1ccccc1;-8.585
2609;O=S(=O)(Cl)Cl;2.1452
2610;O=S(=O)(Cl)c1ccccc1;-1.2366
2611;O=S(=O)(F)F;4.1055
2612;O=S(=O)(O)C(F)(F)C(F)(F)F;-0.0506
2613;O=S(=O)(O)C(F)(F)F;-1.0
2614;O=S(=O)(O)Cl;-0.1249
2615;O=S(=O)(O)O;-4.2267
2616;O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl;-9.6198
2617;O=S(Cl)Cl;2.0766
2618;O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl;-6.5528
2619;O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl;-6.168900000000001
2620;O=S=O;3.4773
2621;O=[N+]([O-])C(Br)(CO)CO;-4.8996
2622;O=[N+]([O-])C(Cl)(Cl)Cl;1.3758543718297571
2623;O=[N+]([O-])C(F)(F)F;3.8479
2624;O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-];0.9253
2625;O=[N+]([O-])CBr;0.4914
2626;O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1;-8.3872
2627;O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1;
2628;O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-];-8.2636
2629;O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-];-3.3979
2630;O=[N+]([O-])OCCOCCO[N+](=O)[O-];-2.2291
2631;O=[N+]([O-])OCCO[N+](=O)[O-];-1.1427
2632;O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;-4.301
2633;O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl;-2.7447
2634;O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1;-6.1249
2635;O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;-5.191
2636;O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1;-7.5622
2637;O=[N+]([O-])c1ccc(/N=N/c2ccc(O)cc2)cc1;-9.5229
2638;O=[N+]([O-])c1ccc(/N=N/c2ccccc2)cc1;-5.9324
2639;O=[N+]([O-])c1ccc(Cl)c(Cl)c1;-1.9873
2640;O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1;-4.0711
2641;O=[N+]([O-])c1ccc(Cl)cc1;-1.662245628170243
2642;O=[N+]([O-])c1ccc(F)cc1O;-1.6402
2643;O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1;-11.3979
2644;O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1;-8.5229
2645;O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1;-3.4089
2646;O=[N+]([O-])c1ccc(O)cc1;-4.0092
2647;O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1;-3.9136
2648;O=[N+]([O-])c1cccc(Br)c1;-1.1549
2649;O=[N+]([O-])c1cccc(C(F)(F)F)c1;-0.588295628170243
2650;O=[N+]([O-])c1cccc(Cl)c1;-1.0132
2651;O=[N+]([O-])c1cccc([N+](=O)[O-])c1;-3.0458
2652;O=[N+]([O-])c1cccc2ccccc12;-3.3188
2653;O=[N+]([O-])c1ccccc1;-0.612845628170243
2654;O=[N+]([O-])c1ccccc1Cl;-1.742395628170243
2655;O=[N+]([O-])c1ccccc1Nc1ccccc1;-5.0
2656;O=[N+]([O-])c1ccccc1O;-0.950895628170243
2657;O=[N+]([O-])c1ccccc1[N+](=O)[O-];-4.342
2658;O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2;-8.8239
2659;O=c1c(Cl)c(Cl)cnn1-c1ccccc1;-4.0458
2660;O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl;-10.3188
2661;O=c1cc[nH]c(=O)[nH]1;-4.3307
2662;O=c1ccc2ccccc2o1;-3.0088
2663;O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21;-10.1952
2664;OC(C(F)(F)F)C(F)(F)F;2.2017
2665;OC(CCl)CCl;-0.11075
2666;OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F;-10.2733
2667;OC(O)C(Cl)(Cl)Cl;1.1761
2668;OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl;-6.4001
2669;OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl;-6.6478
2670;OC(c1ccccc1)c1ccccc1;-4.5638
2671;OC/C=C/CO;-2.1555
2672;OC/C=C/c1ccccc1;-1.6198
2673;OC/C=C\CO;-2.1849
2674;OC1C2COC(O2)C(O)C1O;-7.1249
2675;OC1CCCC1;0.3962
2676;OC1CCCCC1;-0.1008956281702429
2677;OC1CCCCC1c1ccccc1;-1.4353
2678;OCC#CCO;-3.2549
2679;OCC(Br)CBr;-1.0372
2680;OCC(F)(F)C(F)(F)C(F)(F)F;1.5193
2681;OCC(F)(F)C(F)(F)F;1.6641
2682;OCC(F)(F)C(F)F;1.1684
2683;OCC(F)(F)F;1.849004371829757
2684;OCC(O)CCl;-0.699
2685;OCC(O)CO;-3.7747
2686;OCC(S)CS;-2.301
2687;OCC1CCC(CO)CC1;-3.5114
2688;OCC1CCCCO1;-1.0
2689;OCC1CCCO1;-0.0964
2690;OCC1OC(O)C(O)C(O)C1O;
2691;OCCC1CCCCC1;-0.7799
2692;OCCCBr;-1.0
2693;OCCCCCCO;-3.301
2694;OCCCCCO;-2.4089
2695;OCCCCO;-1.9788
2696;OCCCO;-1.3556
2697;OCCCc1ccccc1;-1.7018
2698;OCCCl;0.855604371829757
2699;OCCF;1.3284
2700;OCCN(CCO)CCO;-5.4449
2701;OCCNCCO;-3.5528
2702;OCCNc1ccccc1;-2.6562
2703;OCCO;-1.0405456281702428
2704;OCCOCCO;-2.2441
2705;OCCOCCOCCO;-2.8794
2706;OCCOCCOCCOCCO;-4.3325
2707;OCCOc1ccc(/N=N/c2ccccc2)cc1;-7.6749
2708;OCCOc1ccc(Cl)cc1Cl;-3.7009
2709;OCCOc1ccccc1;-1.92695
2710;OCCS;0.2445
2711;OCCSCCO;-2.4908
2712;OCCc1ccccc1;-1.0631956281702428
2713;OCc1ccccc1;-1.0269
2714;OCc1ccco1;-0.2201456281702429
2715;ON=C1CCCCC1;-1.5528
2716;OO;0.2945
2717;Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;-3.9586
2718;Oc1c(Cl)cc(Cl)c(Cl)c1Cl;-3.1765
2719;Oc1c(Cl)cc(Cl)cc1Cl;-2.100895628170244
2720;Oc1c(Cl)cccc1Cl;-1.483195628170243
2721;Oc1c(F)c(F)c(F)c(F)c1F;0.4639
2722;Oc1cc(Cl)c(Cl)cc1Cl;-2.1249
2723;Oc1cc(Cl)cc(Cl)c1;-2.0747
2724;Oc1cc(Cl)cc(Cl)c1Cl;-1.6576
2725;Oc1cc(Cl)ccc1Cl;-1.2503
2726;Oc1ccc(/N=N/c2ccccc2)cc1;-6.6364
2727;Oc1ccc(Br)cc1;-1.932445628170243
2728;Oc1ccc(Cl)cc1;-1.0527456281702428
2729;Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O;-10.011
2730;Oc1ccc(Cl)cc1Cc1ccccc1;-5.8539
2731;Oc1ccc(Cl)cc1Cl;-1.0458
2732;Oc1ccc(O)cc1;-4.6198
2733;Oc1ccc2ccc3cccc4ccc1c2c34;-8.3161
2734;Oc1ccc2ccccc2c1;-3.4949
2735;Oc1cccc(Cl)c1;-0.903645628170243
2736;Oc1cccc(Cl)c1Cl;-1.2366
2737;Oc1cccc(O)c1;-3.3107
2738;Oc1cccc(O)c1O;-3.3197
2739;Oc1cccc2ccccc12;-3.5622
2740;Oc1cccc2cccnc12;-2.7799
2741;Oc1ccccc1;-0.460395628170243
2742;Oc1ccccc1-c1ccccc1;-2.699
2743;Oc1ccccc1Cl;0.4031043718297571
2744;Oc1ccccc1O;-2.4365
2745;S=C=NCc1ccccc1;-1.8142
2746;S=C=S;2.5551
2747;S=P(Cl)(Cl)Cl;1.2135
2748;SC1CCCC1;1.0569
2749;SC1CCCCC1;0.6091543718297571
2750;SCCS;0.7488
2751;SCc1ccccc1;-0.384
2752;Sc1ccccc1;0.2566043718297571
2753;[C-]#[N+]c1ccccc1;0.3806
2754;[N-]=[N+]=O;4.6324
2755;[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21;-8.6478
2756;c1cc(-c2ccncc2)ccn1;-4.2549
2757;c1cc2c3c(cccc3c1)CC2;-2.6676
2758;c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61;-11.6635
2759;c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56;-10.0
2760;c1cc2ccc3cccc4ccc(c1)c2c34;-5.3468
2761;c1cc2cccc3c4cccc5cccc(c(c1)c23)c54;-8.2798
2762;c1cc[nH]c1;0.9186543718297572
2763;c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1;-9.8447
2764;c1ccc(-c2c3ccccc3cc3ccccc23)cc1;-7.301
2765;c1ccc(-c2ccc(-c3ccccc3)cc2)cc1;-7.0
2766;c1ccc(-c2ccc3ccccc3c2)cc1;-4.4559
2767;c1ccc(-c2cccc(-c3ccccc3)c2)cc1;-4.757
2768;c1ccc(-c2ccccc2)cc1;-1.951995628170243
2769;c1ccc(-c2ccccc2-c2ccccc2)cc1;-3.6021
2770;c1ccc(/N=N/c2ccccc2)cc1;-3.4425
2771;c1ccc(/N=N\Nc2ccccc2)cc1;-4.7196
2772;c1ccc(C(c2ccccc2)c2ccccc2)cc1;-5.2534
2773;c1ccc(C2CCCCC2)cc1;-1.399
2774;c1ccc(C2CO2)cc1;-0.5229
2775;c1ccc(CCc2ccccc2)cc1;-2.138
2776;c1ccc(CNCc2ccccc2)cc1;-3.1016
2777;c1ccc(CNc2ncnc3[nH]cnc23)cc1;-10.7471
2778;c1ccc(COCc2ccccc2)cc1;-2.9872
2779;c1ccc(COc2ccccc2)cc1;-2.2005
2780;c1ccc(Cc2ccccc2)cc1;-2.0857
2781;c1ccc(N(c2ccccc2)c2ccccc2)cc1;-3.4066
2782;c1ccc(N2CCNCC2)cc1;-2.2639
2783;c1ccc(NNc2ccccc2)cc1;-3.3605
2784;c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1;-8.1971
2785;c1ccc(Nc2ccccc2)cc1;-3.1739
2786;c1ccc(OCC2CO2)cc1;-2.0
2787;c1ccc(Oc2ccccc2)cc1;-1.6478
2788;c1ccc(SSc2ccccc2)cc1;-3.6576
2789;c1ccc(Sc2ccccc2)cc1;-2.1226
2790;c1ccc2[nH]c(-c3cscn3)nc2c1;-8.3979
2791;c1ccc2[nH]ccc2c1;-1.9136
2792;c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13;-6.301
2793;c1ccc2c(c1)-c1cccc3cccc-2c13;-5.0353
2794;c1ccc2c(c1)=NC(c1ccoc1)N=2;-8.1707
2795;c1ccc2c(c1)CCC2;0.178254371829757
2796;c1ccc2c(c1)CCCC2;-0.4320456281702429
2797;c1ccc2c(c1)CCc1ccccc1-2;-3.2218
2798;c1ccc2c(c1)Cc1c-2ccc2ccccc12;-6.6144
2799;c1ccc2c(c1)Cc1cc3ccccc3cc1-2;-7.2596
2800;c1ccc2c(c1)Cc1ccccc1-2;-3.2218
2801;c1ccc2c(c1)Oc1ccccc1O2;-3.3846
2802;c1ccc2c(c1)[nH]c1ccccc12;-6.1249
2803;c1ccc2c(c1)c1cccc3ccc4cccc2c4c31;-8.2441
2804;c1ccc2c(c1)c1ccccc1c1ccccc21;-7.6778
2805;c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34;-8.2604
2806;c1ccc2c(c1)ccc1c3ccccc3ccc21;-8.2055
2807;c1ccc2c(c1)ccc1c3ccccc3sc21;-6.9431
2808;c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12;-9.02
2809;c1ccc2c(c1)ccc1ccccc12;-3.9172
2810;c1ccc2c(c1)ccc1cccnc12;-3.6607
2811;c1ccc2c(c1)ccc1ncccc12;-4.2518
2812;c1ccc2c(c1)cnc1ccccc12;-4.6821
2813;c1ccc2c(c1)oc1ccccc12;-2.6055
2814;c1ccc2c(c1)sc1ccccc12;-3.6882
2815;c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12;-9.0155
2816;c1ccc2cc3c(ccc4ccccc43)cc2c1;-6.6778
2817;c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1;-10.0
2818;c1ccc2cc3cc4ccccc4cc3cc2c1;-8.6038
2819;c1ccc2cc3ccccc3cc2c1;-5.1851
2820;c1ccc2ccccc2c1;-1.0727456281702428
2821;c1ccc2cnccc2c1;-1.1551
2822;c1ccc2nc3ccccc3cc2c1;-3.8697
2823;c1ccc2ncccc2c1;-1.223345628170243
2824;c1ccc2occc2c1;-0.3565
2825;c1ccc2sc(SN3CCOCC3)nc2c1;-5.4763
2826;c1ccc2sccc2c1;-0.6225
2827;c1ccccc1;1.975954371829757
2828;c1ccncc1;1.316604371829757
2829;c1ccoc1;2.776654371829757
2830;c1ccsc1;1.898204371829757
2831;c1cnccn1;1.0337
2832;c1cnoc1;1.6576
2833;c1cocn1;2.1206
2834;c1cscn1;1.2343
2835;C/C=C/CCC;2.191108743659514
2836;C/C=C\C(C)C;2.387108743659513
2837;C/C=C\CCCCC;1.206108743659514
2838;C1CCC2CCCCC2C1;0.3551087436595141
2839;C=C(C)C(C)CCC;1.4431087436595142
2840;C=C(CC)CCC;1.7571087436595143
2841;C=COC(=O)CC;1.638108743659514
2842;CC#CCCC;1.9031087436595135
2843;CC(=O)C=O;1.425108743659514
2844;CC(C)CCCC(C)C;0.969108743659514
2845;CC(C)Cc1ccccc1;0.2751087436595141
2846;CC(N)=O;-0.1348912563404858
2847;CC(O)C(C)O;-0.7398912563404858
2848;CC/C=C/CCCC;1.2381087436595142
2849;CC/C=C\CCC;1.7251087436595145
2850;CC/C=C\CCCC;1.252108743659514
2851;CC=C1CC2C=CC1C2;0.7731087436595143
2852;CC=CCC;2.715108743659514
2853;CCC(C)CC(C)(C)CC;0.6211087436595142
2854;CCC/C=C\CCC;1.256108743659514
