Other Regulatory ID;SMILES;Structural formula
3247;Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl;3.14
3248;Cc1ccc(-c2ccc(N)nn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1;2.47
3249;CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Cl)ccc12)c1ccccc1;3.07
3250;O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1;3.04
3251;CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1;-0.45
3252;Cc1cc(CNc2nccc(Nc3cc(C)[nH]n3)n2)on1;1.86
3253;CCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2;2.81
3254;CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1;3.45
3255;Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1;3.7
3256;Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CCC(=O)O)CC3)cc2)nc1C(N)=O;1.6
3257;NC(=O)Cc1ccccc1;0.3
3258;CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@@H](C5=CC(=O)OC5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1;0.64
3259;COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1C(N)=O;3.58
3260;CC(C)NNC(=O)c1ccncc1;0.33
3261;NC(=O)Nc1sc(-c2ccccc2)cc1C(N)=O;2.42
3262;Nc1ccc(N=Nc2ccccc2)c(N)n1;3.22
3263;CCCSc1nc(NC)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2;3.27
3264;N#Cc1cc(O)cc2nc(-c3ccc(O)cc3)oc12;3.6
3265;O=C(N[C@@H](Cc1ccc(C#CCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl;0.27
3266;O=C1CCOc2nc(C#CC3CCCCC3)ccc21;3.3
3267;Cc1ccc(-n2[nH]c(=O)c3cccnc32)cc1;2.1
3268;COc1ccc(C(=O)N2CCCC2=O)cc1;0.93
3269;CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1;1.17
3270;Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4;1.41
3271;Clc1cccc2[nH]ncc12;2.5
3272;N#Cc1ccc(NC(=O)Nc2ccccc2Br)c2nn[nH]c12;1.64
3273;Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1;1.97
3274;C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O;1.91
3275;CN(C(=O)c1ccncc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;2.8
3276;Cc1ncc(-c2ccnc(Nc3ccc(C#N)cc3)n2)n1C(C)C;3.62
3277;N#Cc1cccc(NCC(=O)Nc2c(Cl)ccc3nc(N4CC[C@@H](O)C4)ccc23)c1;2.39
3278;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4c(s3)COCC4)CC2)CC1;1.42
3279;O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccccn2)CC1;2.55
3280;Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1;3.57
3281;CCCCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C;3.66
3282;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1;1.73
3283;Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCS(=O)(=O)CC2)cc1;0.25
3284;COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccccc3)c2n1;2.26
3285;Cc1ccc(CO)cc1N(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)C(C)C;3.9
3286;NC(=O)c1cc(C(N)=O)n(-c2cccc(-c3cc(C(F)(F)F)ccc3C(F)(F)F)c2)n1;3.4
3287;CS(=O)(=O)Nc1cc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)cc(C(N)=O)c1;2.28
3288;O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(O)cc(C(F)(F)F)c1;0.8
3289;N#Cc1cccc(-c2cccc(-c3nn[nH]n3)c2)c1;0.7
3290;COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1;0.79
3291;NC1(c2ccc(-c3ncc4cnccc4c3-c3ccccc3)cc2)CCC1;2.2
3292;N#Cc1cnn(-c2ccccc2)c1NC(=O)c1ccccc1F;1.7
3293;Cc1cc(=O)[nH]c2ccccc12;1.9
3294;C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1;2.4
3295;Oc1ccc(-c2ccc(C3(O)CN4CCC3CC4)cc2)cc1;0.95
3296;CNC(=O)c1snnc1-c1ccccc1;1.23
3297;CC(C)(C)NC(=O)Nc1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1;1.77
3298;CN1CCN(c2nc(NCCNc3ccc([N+](=O)[O-])cc3)c3ccccc3n2)CC1;2.91
3299;O=C(O)CSCC(=O)Nc1nc(-c2ccc(F)cc2)cs1;-0.2
3300;O=C(N[C@@H](Cc1ccc(OCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl;-0.48
3301;CC(C)(C)OC(=O)N1CCC(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1;2.8
3302;CC(C)Cn1c(=O)[nH]c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21;3.0
3303;Nc1ncnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1;3.17
3304;O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2;3.21
3305;N#Cc1cnn2c(NC3CC3)cc(-n3ccc4ccc(CO)cc43)nc12;3.09
3306;NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1;2.9
3307;CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1;3.0
3308;CCC(c1nc2ccoc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1;1.37
3309;COc1ccc(N(C(=O)c2occc2C)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1;2.04
3310;CCCc1c(OCc2cccc(NC(=O)Cc3ccccc3C(=O)O)c2)ccc(C(C)=O)c1O;2.95
3311;Cc1ncccc1Oc1ncnc(OC2C3COCC2CN(C(=O)OC(C)C)C3)c1C;3.1
3312;C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nccnc12;3.15
3313;NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1;1.3
3314;C[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12;2.86
3315;N#Cc1cc(F)c(Cl)cc1O[C@H](CCN)c1ccccc1;0.77
3316;Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(OC3CCOCC3)cc(N3CCOCC3)c2)n1;3.7
3317;CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12;3.37
3318;O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12;3.83
3319;CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCCC4)nn3c2)c1;1.37
3320;O=C(Nc1ccccn1)c1ccccc1;2.2
3321;O=c1c2sccc2n(CC2COc3ccccc3O2)c(=O)n1O;1.44
3322;c1ccc(Sc2ccc3ccccc3n2)cc1;3.92
3323;O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12;1.1
3324;COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1;1.69
3325;C[C@@H]1CN(c2ccccc2)CCN1C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1;2.35
3326;COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1;0.9
3327;COCCOCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1;2.21
3328;C[C@@H](C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1;1.64
3329;Nc1ccc(OCCc2ccccc2)cc1;2.71
3330;O=C(O)CCc1ccc(OCc2cccc(Br)c2)cc1;1.67
3331;O=C(Nc1ncc(F)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1;3.3
3332;Cc1ncc(-c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)ncc2F)n1C(C)C;2.13
3333;O=c1cc(-c2ccccc2)oc2ccc(O)cc12;3.6
3334;CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F;2.32
3335;O=C(NO)C1COC(c2ccc(F)c(C(F)(F)F)c2)=N1;1.53
3336;CCCc1c(OCCCOc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O;3.0
3337;NS(=O)(=O)c1ccc(Nc2nccc(-c3ccccc3)n2)cc1;2.86
3338;CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C;0.2
3339;CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3;3.3
3340;CC(=O)NC1CC(C)N(C(=O)c2ccccc2)c2ccccc21;2.0
3341;CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1;1.92
3342;OCC(O)CN1CCN(c2ccccc2)CC1;0.4
3343;C[C@@H](CO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1;2.63
3344;COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)Cc1ccnc(F)c1;2.49
3345;Cc1sc2ncnc(N3CCN(c4ncccn4)CC3)c2c1C;3.66
3346;O=C(N[C@@H]1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1;3.27
3347;Nc1n[nH]c2nnc(-c3ccccc3)c(-c3ccccc3)c12;2.6
3348;O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1;2.31
3349;O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1F;2.1
3350;C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1;2.8
3351;Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1;3.01
3352;COc1ccc(CC(=O)NC(N/C(=N/C#N)Nc2ccccc2C)C(C)(C)C)cc1OC;2.48
3353;CN1Cc2ccccc2C(c2ccc(Cl)cc2)C1;3.64
3354;O=C(O)CSc1c[nH]c2ccccc12;-1.31
3355;O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O;1.22
3356;C[C@@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F;3.49
3357;N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCCCC1;0.9
3358;CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2)n1;-0.31
3359;COCCC(=O)N[C@@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;3.05
3360;COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1;0.76
3361;CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)NCCOCCN)c2C)cc1;2.46
3362;Cc1ccc(C#N)cc1-c1cc(C(F)(F)F)ccc1OCC(=O)O;0.15
3363;CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1;2.91
3364;COCCNS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1;2.26
3365;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C(=O)c2ccccc2)C1)C1CCCCC1;0.87
3366;O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl;2.6
3367;CN1CC=C(c2cccc(O)c2)CC1;0.53
3368;O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl;-0.84
3369;COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1;1.7
3370;OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1;3.97
3371;CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(C#N)cc2)c2ccc(F)cc2)cc1;2.9
3372;Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)c3)c[nH]c12;1.13
3373;Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O;2.69
3374;Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccccc2)[C@@H](O)[C@H]1O;1.9
3375;CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;3.72
3376;CC12NC(Cc3ccccc31)c1ccccc12;1.7
3377;COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)cc1;1.74
3378;C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1;2.75
3379;CC(C)c1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3;4.1
3380;Cc1nc2ccccn2c1-c1ccnc(Nc2cccc(Cl)c2)n1;2.7
3381;O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;0.99
3382;CCc1nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cn2c1N(C)Cc1cccs1;4.1
3383;COCc1ccoc1C(=O)N(c1ccc(OC)cc1OC)C(C(=O)NC[C@@H](C)O)c1ccccc1F;1.98
3384;COc1cc(F)ccc1-c1cncc(CNC2CCC2)n1;2.23
3385;C=CC(=O)Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1;3.7
3386;COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2;2.41
3387;CCN(CC)C(=O)c1ccc2[nH]c(-c3cc(C)cc(C)c3)c(CCNCCCCc3ccncc3)c2c1;3.3
3388;Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;2.11
3389;Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccccc2o1;1.85
3390;N#Cc1cnn2c(N)cc(-c3ccc(F)cc3)nc12;2.23
3391;NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1;2.6
3392;C[C@H](c1ccc(F)cc1CCCC(=O)O)N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1;3.1
3393;Cc1nc(CS(=O)(=O)c2ccccc2)cc(N2CCOCC2)n1;1.07
3394;COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;1.99
3395;S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1;2.3
3396;Nc1cc(-c2ccccc2)nc2ccccc12;2.2
3397;CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)nc2)CC1;1.8
3398;COc1ccc(-c2cc3c(N[C@H]4CCCNC4)ncc(C(N)=O)c3s2)cc1;1.82
3399;C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21;-0.25
3400;N=C(N)c1cc2c(-c3ccccc3)cccc2s1;1.27
3401;O=C1C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21;3.1
3402;COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1;0.9
3403;CCCNC(=O)c1nnc2c(-c3ncccn3)cccc2c1N;1.86
3404;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4c(Cl)cccc4Cl)cc3)c2s1;2.3
3405;CC1CN(S(=O)(=O)c2ccccc2)CCN1Cc1cc(Cl)ccc1OCC(=O)O;0.69
3406;O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2)CC1;2.74
3407;CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccncc2)cc1)C(F)(F)F;2.15
3408;CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F;2.4
3409;O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NCCO)ccc12;2.06
3410;Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1;3.44
3411;O=C(N[C@H]1CN2CCC1CC2)c1ccc(Cl)cc1;0.6
3412;Cc1occc(=O)c1OCc1ccc(F)cc1;1.91
3413;O=C(Cc1ccccn1)c1ccc(Cl)cc1;2.96
3414;COc1nc(Br)cnc1NS(=O)(=O)c1cccc2c(N(C)C)cccc12;1.9
3415;NC(=O)c1sc2nccc(Nc3ccccc3)c2c1N;2.91
3416;COc1ccccc1OCC(O)COC(N)=O;0.36
3417;O=c1[nH]c(-c2ccccc2)nc2cc(Cl)ccc12;3.31
3418;O=c1c2ccccc2oc2cc(O)cc(O)c12;3.39
3419;CCC(Oc1ccc(C(F)(F)F)cc1-c1ccc(S(=O)(=O)CC)cc1C)C(=O)O;0.31
3420;COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1;1.97
3421;Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CCCN(C)C)cc3)n2)n1C(C)C;1.32
3422;CC1(C)CCC(NC(=O)[C@@H](N)CCC(=O)O)CC1;-0.27
3423;NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O;2.12
3424;Oc1ccc(Br)c2ccccc12;4.3
3425;CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F;3.3
3426;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(F)c2)C1)C1CCCCC1;2.64
3427;CCCc1cc(OCc2ccccc2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;2.4
3428;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nccs3)CC2)CC1;1.3
3429;CCSc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1;1.54
3430;COc1ccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c(OC)c1;2.38
3431;O=C1C(=O)c2cc(-c3ccsc3)ccc2-c2ccccc21;3.1
3432;CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1;2.9
3433;CN(C)CCCNC(=O)c1nc(Cl)c(N)nc1N;-1.0
3434;Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1;1.88
3435;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C#N)c(-c2cnc3ccccn23)n1;2.8
3436;CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl;2.41
3437;CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1;3.15
3438;Oc1c2ncc3ccccc3c2nn1-c1ccccc1;0.8
3439;Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O;0.03
3440;c1ccc(OCC2CNCCO2)cc1;0.2
3441;COc1ncc(C)cc1-c1cccc2c(N)c(C(=O)NC3CC3)nnc12;3.4
3442;O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)c2ccccc2)CC1;1.01
3443;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1;3.15
3444;CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C;2.26
3445;O=C(NS(=O)(=O)c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;1.5
3446;O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2;1.79
3447;CN1CCN(CCCOc2ccc(-c3cc(-c4ccc(F)cc4)no3)cc2)CC1;3.81
3448;N#Cc1nc(N2CCOCC2)nc(N2CCOCC2)n1;1.51
3449;CNc1ccc(-c2nc3ccc(O)cc3s2)cc1;3.5
3450;CN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1;1.97
3451;O=C(/C=C/Sc1nc[nH]n1)c1ccc(Cl)cc1;3.1
3452;O=C1C2CCC(N2)C(=O)N1Cc1ccccc1;2.21
3453;Cn1nnc2c(C(N)=O)ncn2c1=O;-1.08
3454;Fc1cc2[nH]cnc2cc1Cl;2.35
3455;CC(=O)Nc1ccc(CNc2[nH]nc3cccc(Oc4ccc(F)cc4)c23)cc1;4.28
3456;N[C@H](CNC(=O)c1cc2c(-c3ccccc3Cc3ccccc3)cccc2[nH]1)C(=O)O;3.25
3457;CCN(C(=O)NCc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;2.86
3458;CCN(CC)C(=O)Cc1csc(NS(=O)(=O)c2cccc(Cl)c2C)n1;1.67
3459;CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1;2.19
3460;CCCc1c(C(=O)Nc2cc(C)on2)cnn1-c1ccccc1;3.7
3461;O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12;1.15
3462;O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;-0.58
3463;O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1;2.96
3464;Cc1ccc(-c2ncc(CN3CCOCC3)s2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1;3.1
3465;Cc1oc(-c2ccccc2)cc1C(=O)Nc1cccc(C(=O)O)c1;1.63
3466;CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccc3cccnc23)cc1;3.86
3467;CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1;2.63
3468;COc1ccc2c(c1)C(c1ccccc1)=NC(NC(=O)c1ccccc1OC)C(=O)N2;3.8
3469;CC(CO)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12;2.87
3470;Cc1nc(C(=O)[C@@H](C)Oc2ccc(SCCCCCc3ccccc3)cc2)sc1CCCC(=O)O;3.58
3471;COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1;1.54
3472;COc1ccnc(CSc2nc3ccccc3[nH]2)c1;2.89
3473;Oc1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1;2.3
3474;O=c1[nH]n(C(c2ccccn2)C2CC2)c(=O)c2c(O)c3ccc(Cl)cc3nc12;1.0
3475;CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1F)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1;2.7
3476;Fc1ncccc1OC[C@@H]1CCN1;-1.2
3477;N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1;2.34
3478;COc1ccc(-c2nc3c(NCCCNC(C)=O)c(Br)cnc3[nH]2)cc1;3.28
3479;COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1;3.86
3480;Cc1ccnc(NCc2ccc(Cl)cc2)c1;3.6
3481;CCN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C;3.8
3482;CCCc1c(OCc2ccc(-c3nn[nH]n3)cc2OC)ccc(C(C)=O)c1O;2.8
3483;Nc1nc(N)c(-c2ccc(NC(=O)C3CC3)cc2)c(COCc2ccccc2)n1;2.46
3484;O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCOCC1;2.12
3485;O=C(NS(=O)(=O)Cc1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;2.13
3486;Cc1cc(Nc2nc(O[C@H](C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1;2.72
3487;O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1;2.42
3488;COc1cc(Nc2cc(Oc3cc(C)c(C)nc3-c3ccccn3)ccn2)cc(OC)c1OC;3.22
3489;CSc1nc(C(N)=O)c(N)s1;1.21
3490;COc1ccccc1CN(C(C)=O)c1cnccc1Oc1ccccc1;3.0
3491;COc1cccc(CNc2nc(NC(C)C)nc3ccsc23)c1OC;3.7
3492;O=C(Cc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2c(=O)n(CCO)ccc12;3.36
3493;Cc1nn(C2CCOCC2)c(NS(=O)(=O)c2ccc(C3CC3)cc2)c1C(=O)N[C@@H](C)C(C)(C)C;1.23
3494;CCC(NC(=O)c1ccc(C)cc1)c1nc2ccsc2c(=O)n1Cc1ccccc1;4.14
3495;O=C(N[C@H]1Cc2ccccc2N(C[C@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1;3.27
3496;COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](O)C3)c2c1;0.37
3497;C[C@H](NC1=NC(=O)[C@](C)(C(F)(F)F)S1)c1ccccc1F;3.1
3498;Cc1cccc(C)c1OC[C@@H](C)N;0.6
3499;CC1N=C(N)N=C(N)N1c1ccc(Cl)cc1;-0.8
3500;COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OCCCN1CCOCC1;3.4
3501;Cc1ccccc1-n1c(Cn2cnc3c(N)ncnc32)nc2cccc(C)c2c1=O;2.6
