SMILES	SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c	observed	predicted
CC[C@H]1C2C[C@H]3[C@@H]4N(C)c5ccccc5C45C[C@@H](C2[C@H]5O)[N+]3(CC(O)CN2CCOCC2)[C@@H]1O	-1.34	-0.73	2.55	-0.69	-1.0	0.45	0.33	3.16	1.13	0.9	2.34	1.38	-0.98	-0.53	0.32	0.21	0.55	-1.39	-0.72	0.52	1.0	0.0
S=C(NCCSCc1c(Cl)cccc1Cl)Nc1ccccc1	1.12	1.39	0.11	0.22	-0.28	-0.15	0.71	-0.03	0.18	-2.17	0.8	-1.25	0.8	1.52	0.84	0.82	1.18	0.24	-1.16	0.29	1.0	1.0
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CO/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)cc1	2.12	1.02	-0.17	0.49	-1.58	0.47	-0.26	-0.46	0.68	-1.06	-0.63	-0.49	0.82	1.93	0.95	0.21	0.29	0.45	-0.91	-1.39	0.0	1.0
CCOC(=O)c1c(C)[nH]c2c1cc(O)c1ccccc12	0.18	-0.62	-0.69	-0.9	0.46	-0.24	0.28	-0.41	-0.53	0.25	0.01	1.78	-1.04	-1.16	-0.2	-0.16	-0.34	-2.11	0.09	-0.46	1.0	0.0
O=C(O)c1ccc2c3c1cccc3c(=O)n1c3ccccc3nc21	0.06	-1.57	-1.17	-0.1	0.97	0.83	0.95	-0.1	-2.17	0.83	-0.36	0.24	-1.19	-1.47	-0.64	-0.78	-0.42	-1.68	0.87	2.32	1.0	0.0
Cc1ccc(C(=O)OCC(=O)c2ccc(Cl)cc2)cc1	0.28	0.35	-0.69	0.29	1.43	0.36	0.8	-0.63	0.38	0.13	-0.73	1.22	0.85	0.43	-0.51	-0.55	-0.54	1.26	0.37	0.19	1.0	0.0
O=S(=O)(NCc1cc(-c2ccc(Cl)cc2)no1)c1ccc(Cl)cc1	0.52	-0.09	-1.17	-0.06	1.29	0.37	0.8	-0.93	-0.28	0.47	0.0	1.21	2.29	0.63	0.13	0.21	0.42	1.07	0.36	-0.02	1.0	1.0
CCN1C(C)=C(C(=O)OC)C(c2ccccc2)N2C(=O)[C@](O)(C(=O)OC)CC(C(C)=O)=C12	-0.96	0.04	0.34	-0.57	1.22	0.75	0.03	-0.69	-1.11	1.24	0.17	1.67	-1.41	-1.37	-1.73	-2.0	-0.43	-0.46	0.76	-1.22	0.0	0.0
OCCCNc1ncnc2[nH]ncc12	-1.68	0.62	0.17	-1.58	0.31	-1.25	1.01	1.26	-0.52	-1.24	-0.56	-0.97	0.37	-0.69	0.32	0.21	0.64	-0.04	-0.15	-0.52	0.0	0.0
CC(C)c1ccc(NC(=O)N(CCc2nc3ccccc3[nH]2)C2CCCC2)cc1	1.4	0.46	-0.31	0.55	0.23	-0.14	-0.25	-0.37	1.04	0.88	0.2	0.0	-0.33	0.61	0.68	0.2	0.93	0.64	-0.81	-1.24	1.0	1.0
Fc1ccc(SCCC2=CC=[N+]C=C2)cc1	-0.01	0.32	-0.75	-0.07	0.82	-0.1	1.35	0.95	0.54	0.02	0.08	-0.64	1.57	0.15	0.35	1.46	-0.46	0.31	-0.07	-0.24	1.0	1.0
COc1cc(N=Nc2cccc(S(N)(=O)=O)c2)c2ccccc2c1N	0.17	-0.51	-0.24	-0.99	-1.52	0.1	0.42	-0.92	-1.08	-0.05	-0.32	0.08	-1.0	0.18	0.18	0.21	-0.06	-1.19	0.51	-0.47	0.0	1.0
C[C@@H]1CC[C@H]2[C@H](C)C3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@@]6(C)[C@@H]5C[C@@H](O)[C@]34C)N2C1	0.8	-1.91	-0.69	2.76	0.47	0.5	0.18	1.84	0.64	0.69	0.16	1.37	-0.16	-1.12	2.19	1.68	0.61	-0.7	-1.05	-0.16	1.0	0.0
CC(C)N=C(Nc1ccc(Cl)cc1)c1cccnc1	0.45	-0.02	-0.78	0.64	1.35	-0.99	0.28	0.61	0.12	-1.84	0.86	-0.3	0.13	-0.62	0.35	1.0	0.88	0.2	-0.95	0.02	0.0	1.0
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3c4c(c(O)n(C(C)(C)C)c4O)CC[C@H]23)cc1	-0.26	-0.17	-0.65	0.69	-0.97	0.57	-0.16	-0.72	-0.42	0.36	1.26	1.01	-0.73	1.15	-0.34	-0.04	0.43	-0.45	0.16	-0.39	0.0	0.0
Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(CC2CCCO2)c1=O	-0.04	-0.6	-0.69	0.02	-0.11	0.47	0.96	-0.39	-1.1	0.59	-0.66	-0.84	0.16	-0.25	0.19	0.21	0.29	0.77	-0.27	0.44	0.0	0.0
CN(C)c1ccc(-c2nccc(Nc3ccc(F)cc3)n2)cc1	0.5	-0.39	0.59	0.86	0.62	-0.66	0.23	1.67	0.57	0.17	1.03	-0.54	0.32	0.09	0.48	0.21	-0.59	1.16	-0.17	0.23	1.0	1.0
C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-]	-0.44	-0.02	0.21	-1.01	2.07	-0.72	-0.67	-0.83	0.44	-0.77	0.74	1.65	0.31	-0.56	-0.09	0.35	-1.05	0.72	0.63	-0.28	0.0	0.0
c1cncc(CNc2ncnc3ccc(-c4cccnc4)cc23)c1	0.28	-0.51	-0.78	-0.12	0.31	-0.53	1.06	0.75	0.53	-1.99	1.37	-0.21	-0.03	-0.05	0.35	0.21	-0.8	0.59	-0.73	0.62	1.0	1.0
CS(=O)(=O)Nc1cccc(-c2nc(NCc3cccnc3)c3ccccc3n2)c1	0.27	-0.13	0.01	-0.09	-1.26	0.08	0.91	-0.84	0.33	0.02	0.92	-0.56	-0.2	0.07	0.57	0.21	0.48	0.29	0.05	1.32	1.0	1.0
c1ccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cc1	0.81	-0.69	-0.29	0.17	-0.67	0.31	1.11	1.04	0.82	-1.63	-0.64	-0.26	-0.33	0.12	1.21	0.21	-1.22	0.66	-0.72	-1.12	1.0	1.0
FCCCCCCBr	-0.15	4.87	-0.3	-1.26	1.32	-3.78	-1.1	-0.38	-0.22	-0.75	-1.08	-1.03	1.71	-0.48	-0.09	0.21	0.33	0.67	-0.08	0.05	0.0	1.0
Cc1ccccc1-c1nccc(-n2ccnc2)n1	-0.3	-0.96	-1.17	-0.97	0.74	-0.87	1.1	-0.0	0.71	-1.9	0.17	-0.45	0.27	-0.73	0.76	0.21	-0.96	-0.03	-0.75	-0.13	1.0	1.0
CNC(=O)C1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1	0.25	0.46	-0.66	0.23	-0.99	0.24	-0.92	-0.06	0.37	1.79	0.53	-0.1	-0.88	-0.47	-0.04	0.25	0.42	0.56	-0.31	0.5	0.0	0.0
N#Cc1cccc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3n(C3CC3)c2=O)c1	0.73	-0.8	-1.17	0.28	-0.12	0.7	1.16	-0.17	-0.98	1.0	-0.33	-0.51	0.81	-0.26	0.18	0.21	0.25	-0.02	0.12	-0.38	0.0	0.0
CCCC(=O)Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1OC(=O)CCC	-0.83	0.53	-0.3	-1.26	0.15	1.17	0.29	-0.85	-2.02	0.37	-0.58	-0.07	-1.55	-0.17	-0.35	-0.49	-0.01	1.23	0.68	0.31	1.0	0.0
COc1ccc(CNc2nc(-c3ccccc3OC)nc3ccccc23)c(OC)c1	0.97	0.1	0.76	-0.06	0.6	-0.18	-0.74	1.09	0.22	-1.61	0.13	0.07	-0.65	0.21	1.86	0.21	-1.11	-0.57	-0.74	-0.79	1.0	1.0
CCc1nnc(NC(=O)c2c(O)[nH]c3c(c2=O)CCCC3)s1	-0.86	-0.33	-0.78	-0.28	-0.7	-0.25	0.34	1.3	-0.39	0.5	-0.69	1.03	-1.0	-0.23	-0.66	-0.44	1.35	-1.06	0.51	-0.21	1.0	0.0
Cc1ccn2cc(CSc3ccccc3N)nc2c1	0.18	-0.56	-0.75	-0.05	0.79	-0.51	0.84	2.27	0.89	-1.62	0.47	-0.29	0.23	-0.07	0.36	0.21	0.16	-0.2	-0.89	-0.02	1.0	1.0
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12	0.26	0.55	1.11	-0.04	-0.46	-0.34	-0.22	1.97	-0.21	0.88	0.79	0.47	-0.04	-0.2	-0.09	0.21	-0.74	0.69	-0.47	-0.35	1.0	1.0
Cc1ccc(C(C(=O)NCc2ccco2)N(C(=O)CNC(=O)c2cccs2)c2ccccc2C)cc1	0.88	1.01	-0.34	0.86	-1.64	0.82	0.64	0.63	0.32	1.26	-1.06	-0.79	-1.64	0.05	-0.37	-0.88	0.22	-0.05	0.02	-2.67	0.0	1.0
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@H](CO)O2)cc1C(F)(F)F	-2.21	-0.56	-0.69	-1.91	0.31	0.8	0.92	-0.94	-7.25	-0.04	-0.6	3.54	1.26	-0.85	-0.09	0.21	-1.97	1.67	4.26	-0.91	0.0	0.0
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1	0.07	0.8	1.15	0.32	1.93	-1.45	0.08	-0.25	0.91	-1.94	0.61	-1.02	0.05	-0.61	0.46	0.21	-0.91	1.41	-1.13	-0.33	1.0	1.0
Cn1c(=O)n(C)c2cc([N+](=O)[O-])c(N3CCN(C(=O)c4ccccc4Cl)CC3)cc21	-0.43	-0.76	1.08	-0.99	0.9	0.4	-1.17	0.16	-1.41	0.75	1.63	1.15	-0.61	0.05	-0.18	0.05	-0.59	-0.73	0.77	0.56	1.0	0.0
CO[C@@H]1COC(=O)C2CCCN2C(=O)CC=C[C@H](C)[C@@H](OC)COC(=O)CCC[C@H]1C	-0.38	-1.32	1.29	-0.31	-0.06	0.85	-0.05	-0.94	0.67	0.63	1.18	-0.46	-0.38	-1.17	-0.46	-0.52	0.73	0.53	-0.15	-0.08	0.0	0.0
O=C1N=C(c2ccccc2)NC1(NS(=O)(=O)c1ccccc1)C(F)(F)F	-0.77	-0.22	-1.17	-1.29	0.13	0.95	-0.1	-0.93	-2.09	0.66	-1.07	1.08	0.18	-0.45	-1.21	-1.81	-1.78	0.39	3.15	0.49	0.0	0.0
CCn1c(C=C2C(=O)N(C)c3ccccc32)nc2ccccc2c1=O	-0.14	-1.24	-0.3	-0.33	1.3	0.61	0.04	-0.34	-0.17	0.66	-0.17	0.29	-0.11	-0.47	0.13	0.66	-0.54	-1.62	0.04	0.16	0.0	0.0
CC(C)(C)OC(=O)COc1cc(OCC(=O)OC(C)(C)C)c2c(=O)cc(-c3ccccc3)oc2c1	0.95	0.91	-0.21	0.2	0.01	1.27	-2.83	-0.7	-0.63	0.84	0.14	-0.4	-0.45	-0.02	-0.38	-0.93	-0.07	1.32	0.16	7.46	0.0	0.0
CCN(CC)CCn1ncc2c(N)ncnc21	-1.35	0.72	0.67	-1.24	0.49	-1.52	-1.13	-0.03	-1.28	-1.77	-1.0	-0.3	-0.03	-0.39	0.18	0.21	0.62	0.33	-0.85	0.51	0.0	0.0
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4ccncc4)CC3)C2)cc1	-0.18	-0.08	1.63	0.59	0.1	0.48	-0.03	0.04	-0.49	0.54	2.22	-0.61	0.46	0.69	0.36	0.19	-0.57	1.01	-0.2	1.9	0.0	0.0
CCOc1cccc(OCCCNCCCOC)c1	-0.39	3.58	1.73	0.37	-1.82	-1.03	-0.38	0.26	-0.17	-1.52	-0.12	-1.53	0.11	1.23	0.85	0.21	0.49	0.22	-1.02	-0.39	1.0	1.0
NCCSCCc1ccccc1	-0.7	2.04	0.14	-1.01	1.03	-2.01	0.01	1.76	1.45	-1.95	-0.62	-1.77	0.19	-0.22	1.14	0.21	0.87	0.28	-1.13	0.14	1.0	1.0
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21	0.43	0.55	1.24	-0.59	-0.43	0.43	-1.47	-0.57	-0.16	0.76	-0.7	-0.75	2.0	0.2	0.36	0.0	-0.58	1.8	-0.66	-0.93	1.0	1.0
CC(C)(C)c1ccc(C2CC2C(=O)N/N=C/c2cc3ccccc3nc2Cl)cc1	1.25	-0.13	-1.17	0.17	1.0	0.67	-0.33	-0.2	1.1	0.49	-0.32	0.38	0.8	1.57	0.01	0.15	-0.14	1.47	-0.64	0.06	0.0	0.0
CC1=CC(=O)C=C(O)C1=Nc1c(O)cc2oc3cc(O)c(Nc4c(C)cc(O)cc4O)c(C)c3c2c1C	1.63	-1.22	-0.78	1.24	-1.16	1.07	-0.86	1.65	-0.94	0.08	0.89	1.31	0.72	0.24	-0.76	0.18	0.22	-1.29	0.67	-5.93	1.0	0.0
O=C(Nc1ccc(F)cc1)Nc1nnc(-c2ccncc2)s1	0.11	0.06	-0.4	-0.06	1.4	0.4	1.82	-0.05	-0.15	0.13	0.13	-0.24	1.3	0.54	-0.29	-0.25	0.28	0.74	0.92	1.28	1.0	1.0
CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)C(Cc2ccccc2)NC(=O)C/C=C\[C@@H]1C	-0.1	-0.86	0.82	-1.62	0.62	0.6	-0.73	-0.82	-0.05	0.78	1.14	-0.31	-0.38	-0.6	-0.86	-0.97	0.38	0.88	-0.1	-0.32	0.0	0.0
O=S(=O)(/N=C(/Sc1ccccc1)c1ccccc1)c1ccc(Cl)cc1	1.15	-0.16	-1.17	-0.06	0.87	0.36	0.33	-0.94	-0.03	0.77	-0.41	0.66	-0.71	-0.27	-0.09	0.61	-0.14	1.64	0.13	-0.04	0.0	1.0
Cc1cnc2[nH]c(N)nc(=O)c2n1	-1.99	-1.91	-0.75	-1.56	-1.18	-1.65	0.59	-0.2	-0.75	-0.26	-1.43	-0.61	-2.31	-1.75	-0.06	0.21	0.23	-3.39	0.8	0.35	0.0	0.0
O=C(c1ccco1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1	0.0	-0.56	0.73	1.51	0.28	-0.23	0.14	-0.17	1.2	0.48	1.12	-0.69	0.76	0.0	0.18	0.24	0.21	0.54	-0.71	0.17	1.0	1.0
CC(C)(C)OC(=O)C1=NOC2(C=CC(=O)C=C2)C1	-0.91	-0.41	-1.17	0.37	0.23	1.48	-2.28	-0.71	0.14	0.09	-1.43	-0.08	1.26	-0.54	-0.41	-0.15	0.96	1.21	0.49	-1.14	0.0	0.0
CCC/C=C(\CCC)C(NC(=O)c1ccco1)c1ccc(C(=O)OC)cc1	1.04	1.82	-0.65	0.54	-0.97	-0.08	0.08	0.01	-0.03	0.56	-1.43	-0.24	-1.77	-0.6	-0.29	0.71	0.23	0.32	-0.23	1.11	1.0	1.0
CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@H](C/C=C(/C)[C@H](O[C@@H]3C[C@H](OC)[C@H](O[C@@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C\C=C3CO[C@@H]4[C@H](O)C(C)=CC(C(=O)O1)[C@]34O)O2	1.34	-0.8	0.34	1.59	-0.38	1.38	-0.14	-0.9	0.12	1.65	2.02	-0.5	-0.3	0.9	-1.23	1.62	0.67	-0.19	-0.56	-0.12	0.0	0.0
CCOC(=O)c1nc(=O)c2c(C)c(C)sc2[nH]1	-0.78	-0.33	-0.69	-0.57	0.78	0.43	-0.0	-0.52	0.33	0.12	-1.11	1.01	-1.22	-1.06	-0.44	-0.38	-0.95	-2.81	0.59	0.47	0.0	0.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(CCCNc4ncc(C(F)(F)F)cc4Cl)c3C[C@H]2CN1C(=O)c1ccccc1	2.04	0.46	2.14	2.1	-0.89	1.75	0.48	-0.89	-0.0	1.7	2.7	0.28	-0.05	0.76	-0.5	-0.69	-1.3	0.22	0.54	0.0	0.0	0.0
COc1ccc(/C=C/N(CCc2ccc(OC)c(OC)c2)C(C)=O)cc1	0.33	1.25	0.85	0.52	1.43	-0.41	-0.69	-0.51	0.44	0.16	-0.13	0.63	-1.32	0.91	1.1	0.2	-1.13	-0.21	-0.49	0.71	0.0	0.0
C(=N/C12CN3CN(CN(C3)C1)C2)\c1cccs1	-1.36	-0.96	1.7	-1.33	1.64	-1.8	-2.47	-0.94	1.0	-1.63	0.6	-1.67	-0.66	-0.59	-0.09	0.21	-2.26	0.72	-1.22	0.14	0.0	0.0
O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc2n1C1CC1	0.52	-0.73	-1.17	0.59	0.04	0.45	0.96	-0.32	-0.93	0.89	-0.67	-0.6	-0.04	-0.45	0.04	0.21	0.11	-0.0	0.43	0.03	0.0	0.0
NC(Cc1c[nH]c2ccccc12)C(=O)O	-1.14	-0.13	-1.17	-1.32	0.89	-1.46	1.08	-0.51	0.06	-0.63	0.12	1.08	-0.11	-0.76	-0.62	-0.75	0.97	0.32	0.49	-0.43	0.0	0.0
COc1ccc2[nH]cc(CCNc3nc(-c4cccc(C#N)c4)nc4ccccc34)c2c1	1.18	-0.33	0.21	0.85	-0.12	0.27	1.01	4.3	0.85	-0.87	0.86	-0.57	-0.04	0.83	1.12	0.21	-0.46	-0.51	-0.53	0.6	1.0	1.0
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3	0.11	-1.5	0.33	1.56	-0.51	-0.2	0.06	0.12	2.08	-1.62	-0.68	0.3	-2.85	-1.62	0.95	0.21	-0.7	-0.91	-1.29	0.31	1.0	1.0
Cc1cccc(-n2cnc(C(=O)NC3CCCCCC3)c2)n1	-0.09	-0.33	-1.17	-0.29	0.1	-0.32	-0.99	-0.3	0.05	0.41	-0.25	-0.64	1.23	0.2	0.29	0.12	1.23	0.32	-0.62	-0.24	0.0	1.0
CC(C)COC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21	-0.43	0.12	0.26	-0.34	-0.38	0.31	-0.74	0.0	-2.59	0.75	-0.17	-0.15	-0.35	-0.14	-0.52	-0.61	-0.42	1.37	0.75	-0.47	0.0	0.0
C[C@](N)(COP(=O)(O)O)C(=O)O	-2.38	1.54	-0.69	-1.56	-2.13	-2.64	-0.23	-0.87	-2.5	-0.84	-1.43	0.53	-0.36	-0.67	-0.85	-1.16	1.59	1.82	3.32	-1.48	0.0	0.0
O=c1cnc2cncnc2n1Cc1ccc(F)cc1	-1.0	-1.01	-1.17	-1.01	0.28	-0.5	1.59	-0.38	-0.32	0.13	-1.43	-0.68	0.47	-0.65	-0.26	0.21	-0.7	0.24	1.13	-0.45	0.0	0.0
O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1	-0.94	-0.96	-1.17	-1.01	-0.23	-0.82	1.39	-0.32	0.38	-0.39	0.61	0.49	0.59	-0.6	-0.1	1.09	0.46	-0.03	-0.13	0.42	1.0	0.0
COn1c(SCc2ccc(Cl)cc2)nc2ccccc2c1=O	0.12	-0.33	-0.65	-0.4	-1.39	0.72	1.05	-0.33	0.51	0.5	-0.72	-0.26	0.99	-0.19	0.28	0.21	0.39	-0.73	-0.27	-0.25	1.0	0.0
CC1=CC(=CC#N)CC(C)(C)C1	0.01	-1.91	-1.17	-0.35	1.72	-1.95	-1.41	1.07	0.48	-1.31	-1.03	2.19	-0.94	-1.37	-0.09	2.7	-1.22	-0.73	-0.68	-0.15	0.0	1.0
COc1ccc(CNC(=O)C2CC(c3ccc(OC)cc3)=NO2)cc1	-0.37	0.55	-0.14	0.5	1.32	0.55	-0.06	-0.46	0.19	0.37	-0.58	1.36	-0.15	0.84	0.66	0.77	-0.19	0.71	-0.29	-0.63	1.0	0.0
CNc1nc(-c2ccccc2CN(C)C)nc2ccccc12	0.12	-0.33	0.75	-0.3	0.44	-0.8	-0.71	0.23	0.89	-1.78	0.19	0.51	-0.6	-0.74	0.79	0.21	-1.65	0.23	-0.99	-0.05	1.0	1.0
O=S1(=O)CC(SCc2cccc(Cl)c2)=Nc2ccccc21	0.5	-0.68	-0.75	-0.4	0.82	0.76	0.8	-0.93	0.36	0.49	-0.72	-0.9	0.28	-0.12	0.25	0.81	0.86	-0.69	0.25	0.37	1.0	1.0
O=C(CC(c1ccccc1)c1ccccc1)Nc1ccc2c(c1)OCCO2	0.79	-0.02	0.17	-0.73	-1.28	-0.02	-0.86	-0.37	0.59	0.67	0.16	-1.52	-0.52	0.41	0.64	0.17	0.47	-0.56	-0.48	0.3	1.0	1.0
CN(C)Cc1ccccc1-c1cncnc1NCc1cccs1	0.38	0.36	0.24	-0.05	-0.99	-1.03	0.23	0.18	1.07	-1.95	0.1	-1.36	-0.82	-0.11	0.39	0.21	-2.14	0.65	-1.02	-0.05	1.0	1.0
Cc1cccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)c1C	0.68	-0.51	-0.78	0.28	-2.14	0.71	0.33	-0.65	0.28	-0.1	-0.65	1.07	-0.58	-0.72	-0.09	0.21	0.53	0.55	1.68	-0.38	0.0	0.0
Cc1ccc(S(=O)(=O)NC2COC(=O)C(Cc3ccccc3)NC(=O)C(C)COC(=O)CC=CC2C)cc1	-0.28	-0.73	-0.21	-0.36	1.63	1.18	0.43	-0.72	-0.03	0.96	-1.01	0.2	-0.42	-0.01	-1.62	-1.44	0.53	1.07	0.45	-0.06	0.0	0.0
Cc1ncc(CSc2ccccc2N)c(CO)c1O	-0.4	-0.02	-0.75	-0.66	2.41	-0.55	0.7	0.21	0.16	-0.46	0.43	0.14	0.72	-0.21	0.28	0.21	0.08	-1.2	-0.08	0.19	1.0	0.0
CN(C)Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1	1.02	-0.02	0.24	0.85	1.5	-0.33	0.36	1.01	1.14	-1.92	-0.32	-0.38	0.29	0.02	0.39	0.21	-1.92	0.75	-1.02	-0.07	1.0	1.0
COc1ccc2nc(N3CCCC(C(=O)NCCCN4CCN(C)CC4)C3)sc2c1	-0.5	0.39	4.0	0.68	-0.7	-0.23	-0.34	-0.66	0.24	0.67	1.6	-0.52	-0.04	1.51	0.5	0.4	-0.01	1.06	-0.87	-0.05	1.0	1.0
COc1c(CNC(=O)CCl)cc2[nH]c(C)cc2c1CNC(=O)CCl	-0.55	1.5	0.2	-0.94	0.44	0.18	-0.72	-0.78	0.18	0.02	1.27	0.54	-0.12	-0.55	-0.16	-0.31	0.02	-0.53	-0.03	0.29	1.0	0.0
CC(C)C[C@@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)NC(=O)C1CCCC[C@H]1NC(=O)C[C@H](CCCN)NC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)C1CNCC[C@H]1N	-0.9	2.47	0.25	2.24	-2.61	1.16	-0.15	1.56	0.08	1.34	4.23	0.28	0.73	4.15	-2.73	-3.66	2.29	0.72	0.21	2.44	0.0	0.0
CCN(CC)C(=O)NC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1	-0.14	-0.22	0.76	0.67	-0.67	-0.34	-0.17	-0.67	1.53	0.5	2.19	-0.6	0.42	-0.42	0.17	0.27	-0.15	-0.18	-0.84	0.2	1.0	1.0
NCCC[C@@H](CC(=O)N[C@@H]1CCNCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1ccccc1)NC(=O)C[C@H](CO)NC(=O)C1CNCC[C@H]1N	-3.18	2.75	1.68	1.32	-1.68	1.2	-0.31	0.71	-0.27	1.33	3.13	0.01	0.82	3.76	-3.21	-4.21	2.57	0.65	0.53	2.22	0.0	0.0
CCc1cc2c(nc1CC)CCN(CC/C(C)=N/OC)C2	-0.12	0.68	0.29	-0.34	1.26	-0.59	-0.71	2.87	1.44	-1.69	1.47	-0.48	0.15	-0.18	-0.09	1.23	0.62	-0.94	-1.15	-0.43	1.0	1.0
Cl/C(=N\c1cccc2ccccc12)N(c1ccccc1)c1ccccc1	2.06	-0.6	-0.81	0.49	0.65	-0.17	-1.46	-0.94	0.12	-1.59	-0.32	-1.59	0.14	-0.13	-0.09	0.6	0.57	-0.56	-0.96	-0.12	1.0	1.0
CCOc1ccccc1/C=N/NC(=O)Cc1csc(Nc2cccc(C(F)(F)F)c2)n1	1.0	0.96	-0.3	-0.02	0.74	0.9	0.8	-0.94	-0.58	0.29	-0.33	-0.09	1.56	2.11	0.07	-0.16	-1.27	-0.47	1.33	0.71	1.0	1.0
CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@@H](O)[C@@H](COC(=O)C/C=C\[C@H]1C)O2	-0.68	-1.59	0.3	-1.91	1.82	0.47	-0.61	-0.68	-0.53	0.19	-0.18	0.18	0.13	-1.09	-0.53	-0.51	0.71	0.67	0.02	0.85	0.0	0.0
CN1C(c2ccccc2)CC(=NO)CC1c1ccccc1	0.47	-1.09	-0.66	-0.99	-0.41	-0.84	-1.79	0.73	1.0	-0.85	0.22	0.23	-0.64	-0.95	-0.09	1.06	0.32	-0.09	-0.74	-0.32	1.0	1.0
Cc1nc(SCC(=O)NCCc2ccccc2)c2oc3ccccc3c2n1	0.53	0.3	-0.28	-0.34	-2.37	0.53	0.43	-0.08	0.84	0.37	-0.64	-0.17	1.18	1.19	0.42	0.19	0.61	-0.21	-0.44	-0.04	0.0	1.0
C[C@@H]1CCCC(CC(=O)O)(CC(=O)O)C1	-0.58	0.62	-1.17	-0.68	-1.68	0.05	-1.1	-0.52	-0.39	-0.55	-1.43	2.15	-1.96	-1.35	-0.81	-1.52	1.3	-0.44	0.87	-2.19	0.0	0.0
C=CC[C@@H]1C=C[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3c4c(c(O)n(CC)c4O)CC[C@@H]23)[C@@H](CO)O1	-1.03	-0.29	-0.69	-0.27	0.62	0.72	0.72	1.91	-0.93	0.08	0.94	0.92	0.1	0.25	-0.6	0.78	1.49	-0.91	0.11	0.22	0.0	0.0
Cc1cnc(CNc2cc(-c3c(C)noc3C)ncn2)cn1	-0.4	-0.33	-0.78	-0.86	0.1	-0.15	0.53	2.37	-0.06	-1.82	-0.62	-0.57	0.6	0.24	0.7	0.21	0.57	-1.37	-0.62	-0.75	0.0	0.0
CN(C)CCCc1cc(C(=O)Nc2ccc(-c3ccncc3)cc2)ccc1O	0.56	0.62	0.71	2.78	-0.75	-0.2	0.49	1.49	0.45	0.58	0.13	-0.02	0.84	0.89	-0.07	0.02	-0.62	1.25	-0.38	-1.8	1.0	1.0
COCC(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1	-0.66	0.06	1.72	0.33	-0.6	-1.37	-1.61	-0.19	0.86	0.14	0.67	0.44	-0.02	-0.23	-0.02	0.34	-0.01	0.79	-0.77	0.27	0.0	0.0
CC(=O)c1c(N2CCC(C(N)=O)CC2)nc(=S)n(-c2ccccc2)c1C	-0.21	-0.56	0.13	0.68	-0.88	-0.15	-0.32	-0.25	-0.13	0.49	0.58	1.36	-0.48	-0.68	0.0	-0.11	0.52	-1.08	-0.12	0.6	0.0	0.0
c1ccc(CNc2nc(-c3ccoc3)nc3ccccc23)cc1	0.73	-0.45	-0.78	-0.7	-0.35	-0.68	0.74	0.46	0.83	-1.82	-0.64	-1.01	-0.03	-0.34	0.72	0.21	-0.03	0.68	-0.76	0.03	1.0	1.0
