SMILES	C-019	AATS6d	ATSC8se	AATSC7c	AATSC7i	GATS7se	nR_9_False_True_True_True	B05[C-C]	B07[C-O]	B08[C-F]	B09[O-F]	nCOO	nHOCCN	nAllOx	nImidazoles	observed	predicted
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	1.14	-0.2	1.16	0.2	0.21	0.14	-0.32	0.26	0.67	3.54	8.04	-0.32	-0.16	3.63	-0.32	1	1
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1	-0.71	1.98	0.27	0.34	-0.62	-0.66	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	2.96	1	1
COc1c2occc2cc2ccc(=O)oc12	0.21	-0.15	-0.01	0.48	1.15	-0.46	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1	-0.71	-0.88	0.13	0.01	0.16	-0.58	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	-0.71	1.11	0.63	-3.1	1.23	3.04	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
Clc1ccc([C@@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1	-0.71	1.83	0.19	0.44	-0.08	-0.46	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	2.96	1	1
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O	0.21	-0.35	1.5	-1.1	0.55	0.08	2.96	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	2.96	1	1
O=[N+]([O-])c1cncn1CCN1CCOCC1	-0.71	0.64	-0.99	-0.59	-1.5	-0.11	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	2.96	1	1
COc1ccnc(C[S@H](=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	-0.71	0.49	-1.1	0.76	0.51	-0.43	2.96	0.26	0.67	-0.28	8.04	-0.32	-0.16	-0.33	2.96	1	1
CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1	-0.71	-0.21	0.19	-0.04	-0.69	-0.72	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21	0.21	0.36	-0.14	0.14	-0.49	0.77	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl	0.21	0.91	-0.75	1.16	-0.57	0.1	-0.32	0.26	0.67	-0.28	-0.12	2.96	-0.16	-0.33	-0.32	1	1
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC	1.14	0.41	-0.9	-0.2	0.02	-0.14	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
C[C@@H]1CO[C@]2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12	0.21	0.08	-0.09	0.28	-0.4	-0.37	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	2.07	0.91	-0.13	0.21	-0.16	0.21	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
OCc1cc([C@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O	-0.71	-0.64	-0.07	0.04	0.52	0.25	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12	-0.71	0.86	-0.19	0.45	-0.47	-0.23	2.96	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	1
CC(C)(C(=O)c1cccnc1)c1cccnc1	-0.71	-0.52	0.13	0.14	0.48	-0.7	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	0
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21	0.21	1.16	0.22	0.0	-1.65	-0.5	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21	0.21	0.3	-0.43	1.0	0.03	-1.19	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	1
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	1.14	0.82	0.6	0.3	0.01	0.08	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	-0.71	0.52	-1.28	0.11	-0.82	-0.05	-0.32	0.26	0.67	3.54	-0.12	-0.32	6.38	-0.33	-0.32	0	1
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	0.21	-0.36	0.08	0.02	-0.15	-0.82	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC	-0.71	0.48	-0.19	0.61	0.06	-0.88	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1	0.21	1.15	0.15	-0.07	-0.21	-0.6	6.24	0.26	0.67	-0.28	-0.12	2.96	-0.16	-0.33	6.24	1	1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C	-0.71	-0.65	-0.06	0.12	0.27	0.36	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	0.66	-0.32	1	1
Cn1cnc2c1c(=O)[nH]c(=O)n2C	0.21	-2.08	0.09	-0.28	1.08	0.43	2.96	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	2.96	1	0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	0.21	-0.6	0.55	-0.96	0.43	1.47	-0.32	0.26	0.67	-0.28	-0.12	2.96	-0.16	-0.33	-0.32	1	1
CN1[C@H]2CC[C@@H]1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2	0.21	0.85	-0.27	-0.33	0.71	2.81	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1	0.21	0.64	0.07	-0.62	-0.87	0.32	2.96	0.26	0.67	-0.28	-0.12	-0.32	6.38	-0.33	-0.32	1	0
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O	1.14	-1.53	0.06	0.39	0.23	0.74	-0.32	0.26	-1.49	-0.28	-0.12	2.96	-0.16	-0.33	-0.32	0	1
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1	0.21	0.35	0.33	0.26	0.05	-0.16	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
CCN[C@H](C)Cc1cccc(C(F)(F)F)c1	-0.71	-0.87	-1.62	1.28	-0.23	-0.25	-0.32	0.26	-1.49	3.54	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1	-0.71	0.07	-0.4	0.41	-0.2	0.76	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1	-0.71	0.97	-1.21	0.15	-0.79	0.58	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1	-0.71	0.1	0.3	-0.35	-0.22	0.52	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
CN1CCC[C@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1	0.21	1.36	0.09	0.09	-0.46	-0.61	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	1
Cc1ccccc1-n1c(C)nc2ccccc2c1=O	0.21	-0.04	0.25	0.04	0.21	-1.5	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	0.21	0.08	0.92	-0.03	-0.42	-0.08	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
CS(=O)(=O)OCCCCOS(C)(=O)=O	-0.71	-0.86	0.0	1.47	0.38	-0.43	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	0
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1	-0.71	-0.61	0.21	-0.29	0.23	-0.16	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	6.38	-0.33	-0.32	1	0
C[C@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21	-0.71	-0.13	-0.06	0.08	-1.47	-0.73	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	0
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C	0.21	0.14	-0.08	0.28	-1.14	-0.66	-0.32	0.26	0.67	-0.28	-0.12	2.96	-0.16	-0.33	-0.32	0	1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	0.21	0.04	0.76	0.03	-0.59	-0.16	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
C=CCc1ccccc1OC[C@@H](O)CNC(C)C	-0.71	-0.75	-0.03	-0.02	0.08	1.08	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	0.66	-0.32	0	0
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC(C)=O	2.07	0.32	-1.67	-0.0	-0.09	0.18	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	1.65	-0.32	1	1
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	-0.71	1.04	0.17	0.11	1.04	0.65	-0.32	0.26	-1.49	3.54	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
Clc1ccccc1CN1CCc2sccc2C1	-0.71	0.45	0.22	0.14	0.37	-0.08	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
N[C@@H]1C[C@H]1c1ccccc1	-0.71	-1.7	0.1	0.07	1.69	0.13	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F	-0.71	0.66	-0.77	0.02	-0.16	0.13	-0.32	0.26	-1.49	3.54	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
OC(c1ccccc1)(c1ccccc1)C1CCNCC1	-0.71	-0.39	0.18	0.09	-0.53	-1.34	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	0
CCC[C@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	-0.71	-0.22	-1.37	0.48	-0.18	-0.16	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	3.63	-0.32	1	1
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21	-0.71	-0.69	-0.08	0.29	0.13	0.3	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2	0.21	1.22	1.35	-0.31	-0.61	-0.2	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	2.07	0.91	0.6	-0.21	-0.17	0.88	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2	-0.71	1.43	-0.05	0.19	-1.11	-0.5	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21	0.21	0.8	0.67	-1.25	0.58	0.73	-0.32	0.26	0.67	-0.28	-0.12	2.96	-0.16	-0.33	-0.32	1	1
CCC[C@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O	1.14	0.5	-0.1	0.08	-1.05	0.51	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
CC[C@]1(C)C[C@@H](OC(=O)CSc2n[nH]c(N)n2)[C@]2(C)[C@@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O	0.21	-0.63	-1.08	0.4	-0.2	-0.28	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
Fc1cccc2c1O[C@H]1CNC[C@@H]1O2	-0.71	-0.36	0.31	-0.64	1.23	0.05	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C	-0.71	-0.55	-0.03	0.15	0.22	0.35	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	0
CCN(CC)C(=S)SSC(=S)N(CC)CC	-0.71	-0.27	-0.64	-0.2	-0.76	2.96	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	0
C#CCN(C)Cc1ccccc1	-0.71	-1.2	0.11	0.02	-0.3	-1.53	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	0
CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2	0.21	-0.53	-0.39	0.32	0.5	0.67	-0.32	0.26	0.67	-0.28	-0.12	-0.32	6.38	-0.33	-0.32	0	0
CN1C(=O)C[C@@H](c2ccccc2)C1=O	1.14	-0.54	0.12	-0.31	0.11	0.44	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc([N+](=O)[O-])c1	2.99	0.39	3.28	-0.8	-0.45	-0.12	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	1.65	-0.32	1	1
NC(=O)N1c2ccccc2CC(=O)c2ccccc21	-0.71	-0.75	0.35	-0.68	0.76	-0.15	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21	-0.71	-0.02	0.26	-0.48	-1.27	2.94	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	1.65	-0.32	1	1
NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12	-0.71	-0.39	0.19	-0.13	0.13	-0.39	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
C=Cc1ccccc1	-0.71	-2.15	0.09	0.91	4.2	-2.33	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C\C(=O)OC(C)(C)C	3.92	0.72	-0.89	-0.32	-0.14	0.81	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	1.65	-0.32	1	1
NC(=O)OCC(COC(N)=O)c1ccccc1	-0.71	-0.22	0.64	-3.51	-0.93	1.01	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	0
CS(C)=O	-0.71	-2.64	0.09	-0.38	0.71	-1.1	-0.32	-3.78	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	-0.71	0.87	0.08	-0.03	0.39	0.09	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1	-0.71	-0.39	0.09	0.06	-0.24	-0.15	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	2.64	-0.32	1	1
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	1.14	-0.04	-1.67	0.02	-0.18	-0.14	-0.32	0.26	0.67	-0.28	-0.12	2.96	-0.16	1.65	-0.32	1	1
CC[C@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O	1.14	-1.11	0.13	-0.14	0.59	-0.03	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2	-0.71	0.89	0.0	0.14	-0.59	0.17	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	0
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1	0.21	-0.46	-0.2	0.18	1.15	-1.17	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
Cc1cccc(C)c1NC(=O)CN1CCCC1=O	1.14	-0.35	0.07	-0.27	1.92	-0.5	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1	-0.71	0.49	1.29	-0.67	-0.51	0.48	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	0.21	0.37	-0.06	0.06	-0.47	1.28	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
COc1ccc(CN2CCNCC2)c(OC)c1OC	-0.71	-0.36	-0.15	0.29	-0.34	-0.23	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	0
C/C=C/C[C@@H](C)C(=O)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C	9.47	0.07	1.23	-0.59	-0.26	0.5	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	1.65	-0.32	1	1
CC[C@@]1(c2ccncc2)CCC(=O)NC1=O	1.14	-1.21	0.14	-1.07	1.57	2.59	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C	-0.71	0.94	0.39	-2.39	0.32	2.08	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
