SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1	333.472	3.4	10	4	0	145.683	-3.841	1.38	94.727	-2.654	No	Yes	No	1.033	0.121	0.078	-2.783	No	Yes	Yes	No	No	Yes	Yes	1.168	No	No	0.434	No	Yes	2.504	1.524	No	No	1.082	1.63
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2	410.558	4.3392	12	5	0	180.135	-4.538	1.139	93.613	-2.697	Yes	No	No	2.056	0.232	0.013	-2.084	Yes	Yes	No	No	No	No	No	1.019	Yes	Yes	0.073	No	Yes	2.956	1.524	Yes	No	0.373	0.806
CCN(CC)CCOc1ccccc1C(=O)Nc1ccccc1	312.413	3.6595	8	3	1	137.628	-4.307	1.598	91.484	-2.898	Yes	No	No	1.028	0.065	0.018	-1.627	No	Yes	Yes	No	No	Yes	No	0.816	No	Yes	0.441	No	Yes	2.257	1.053	No	No	1.238	1.766
CCN(CC)CCc1nc(-c2ccccc2)no1	245.326	2.6209	6	4	0	107.623	-2.141	1.755	94.478	-2.454	No	No	No	0.81	0.297	0.114	-1.947	No	Yes	Yes	No	No	No	No	0.705	No	No	0.211	No	No	2.612	1.777	Yes	No	0.835	1.708
CCN(CC)CCn1c(-c2ccccc2)noc1=N	260.341	1.96437	6	5	1	112.518	-2.778	1.215	94.055	-2.737	Yes	No	No	1.098	0.456	0.161	-2.568	No	No	Yes	No	No	No	No	0.558	No	Yes	-0.109	No	No	2.355	0.84	Yes	No	0.586	2.049
CCN(CC)C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1	355.478	3.5836	11	4	1	155.967	-4.822	1.075	95.573	-2.872	Yes	Yes	Yes	0.903	0.024	-0.314	-2.661	No	Yes	Yes	No	No	Yes	Yes	0.943	No	No	0.462	No	Yes	2.639	1.769	No	No	0.687	1.306
CCN(CC)C[C@@H](O)COc1ccccc1C(=O)c1ccccc1	327.424	2.9991	9	4	1	143.237	-4.201	1.633	96.457	-2.936	Yes	Yes	No	0.919	0.096	-0.255	-2.714	No	Yes	Yes	No	No	Yes	No	0.778	No	Yes	0.571	No	Yes	2.544	1.744	Yes	No	0.736	2.698
CCN(CC)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1	355.478	3.5836	11	4	1	155.967	-4.822	1.075	95.573	-2.872	Yes	Yes	Yes	0.903	0.024	-0.314	-2.661	No	Yes	Yes	No	No	Yes	Yes	0.943	No	No	0.462	No	Yes	2.639	1.769	No	No	0.687	1.306
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O	355.869	5.1792	6	4	2	152.622	-4.155	0.901	90.013	-2.759	Yes	No	Yes	0.984	0.139	0.165	-1.531	Yes	Yes	Yes	No	No	Yes	Yes	0.976	No	No	0.425	No	Yes	2.911	1.461	Yes	No	0.471	1.729
CCN(CC)[C@H](C)CN1c2ccccc2Sc2ccccc21	312.482	5.0196	5	3	0	137.680	-4.996	1.391	92.848	-2.445	Yes	Yes	No	1.793	0.075	0.836	-1.45	Yes	Yes	Yes	No	No	Yes	No	0.731	No	No	0.352	No	Yes	2.907	0.394	Yes	Yes	2.034	0.834
CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N(CC)CC)cc2)cc1	522.693	7.2893	11	5	1	231.516	-2.923	0.079	84.861	-2.735	Yes	Yes	Yes	0.021	0.227	0.118	-1.819	No	Yes	Yes	Yes	Yes	No	Yes	0.913	Yes	Yes	0.151	No	Yes	2.338	0.47	Yes	No	0.285	-2.923
CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N)cc2)cc1	466.585	6.0253	8	5	2	205.636	-2.91	0.725	84.235	-2.735	Yes	Yes	Yes	0.079	0.241	-0.786	-1.865	No	Yes	Yes	Yes	Yes	No	Yes	0.963	Yes	Yes	0.29	No	Yes	2.393	1.713	Yes	No	0.285	-2.191
CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1	480.612	6.4848	9	5	2	212.211	-2.91	0.662	84.392	-2.735	Yes	Yes	Yes	0.094	0.235	-0.813	-1.849	Yes	Yes	Yes	Yes	Yes	No	Yes	0.94	Yes	Yes	0.273	No	Yes	2.447	1.607	Yes	No	0.285	-2.456
CCN(CC)c1ccc2[nH]c3c(C(=N)O)cc(=O)c(=O)c=3oc2c1	327.34	1.93565	4	5	3	135.871	-4.015	0.402	80.081	-3.43	Yes	No	No	-0.124	0.36	-0.96	-3.415	No	Yes	No	No	No	No	No	0.616	No	No	0.151	No	No	2.63	1.38	Yes	No	0.505	1.667
CCN(CC)c1ccccc1	149.237	2.5328	3	1	0	68.651	-2.971	1.512	96.056	-1.176	No	No	No	0.411	0.359	0.681	-1.998	No	No	No	No	No	No	No	0.507	No	No	0.8	No	No	1.956	1.918	Yes	Yes	1.102	1.335
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1	429.557	4.6025	13	6	0	185.608	-5.47	1.411	95.96	-2.972	Yes	Yes	No	0.756	0.018	-0.268	-2.72	No	Yes	No	No	No	Yes	Yes	1.177	No	No	0.792	Yes	Yes	2.725	1.747	Yes	No	0.575	-1.814
CCN(Cc1ccccc1)c1ccccc1	211.308	3.7131	4	1	0	97.343	-4.393	1.658	95.014	-1.886	No	No	No	0.618	0.045	0.796	-1.342	No	Yes	Yes	Yes	Yes	No	No	0.43	No	No	0.889	No	No	1.908	0.956	No	Yes	1.823	0.618
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	341.433	0.5567	6	5	2	136.395	-2.012	0.474	77.733	-3.685	No	No	No	0.214	0.448	-1.086	-3.141	No	No	No	No	No	No	No	0.663	No	No	0.589	No	No	2.598	1.449	Yes	No	0.368	2.752
CCN1CCN(C(=O)N[C@@H](C(=O)NC2C(=O)N3[C@H]2SC(C)(C)[C@H]3C(=O)O)c2ccccc2)C(=O)C1=O	517.564	-0.2403	6	7	3	210.884	-3.181	-0.103	28.78	-2.735	Yes	No	No	-1.391	0.405	-1.28	-3.359	No	Yes	No	No	No	No	No	0.075	No	No	1.831	No	No	1.874	2.871	No	No	0.285	6.911
CCN1CCN(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O	645.68	-1.112	9	13	4	257.517	-3.126	-0.108	30.551	-2.735	Yes	No	No	-0.908	0.176	-2.185	-3.777	No	Yes	No	No	No	No	No	-0.133	No	No	1.821	No	No	2.658	3.117	Yes	No	0.285	7.542
CCN1C[C@@]2(COC)CC[C@@H](OC)[C@]34[C@H]5C[C@H]6[C@H](OC)C[C@@]7(OCO[C@@]7([C@H](O)[C@@H]23)[C@H]14)[C@@H]5[C@@H]6OC	479.614	1.2907	6	8	1	202.057	-3.929	0.214	86.317	-3.273	Yes	No	No	1.232	0.391	-0.279	-3.035	No	Yes	No	No	No	No	No	0.32	No	No	-0.733	No	No	3.107	1.588	Yes	No	0.285	2.544
CCN1C[C@]2(C)CC[C@@H](O)[C@]34[C@@H]5C[C@@H]6[C@@H](OC)C[C@](O)([C@@H](C[C@H]23)[C@@H]14)[C@H]5[C@@H]6O	377.525	1.2506	2	5	3	161.624	-3.409	-0.197	59.357	-2.719	Yes	No	No	0.812	0.352	-0.381	-3.381	No	No	No	No	No	No	No	0.346	No	No	-0.666	No	No	3.095	2.325	No	No	0.285	1.588
CCN1C[C@]2(C)CC[C@H](OC)[C@]34[C@H]1[C@]1(OCO[C@@]15C[C@H](OC)[C@H]1C[C@]3(O)[C@]5(O)[C@@H]1OC)[C@H](C(C)=O)[C@@H]42	507.624	0.7383	5	9	2	212.264	-4.116	1.297	67.549	-2.787	Yes	Yes	No	0.993	0.494	-0.745	-3.407	No	Yes	No	No	No	No	No	0.264	No	No	-0.486	No	No	3.06	2.626	Yes	No	0.285	3.71
CCN1C[C@]2(COC)CC[C@@H](O)[C@@]34[C@H]5C[C@H]6[C@H](OC)C[C@](O)([C@H]5[C@@H]6OC)[C@@](O)([C@@H](OC)[C@@H]23)[C@@H]14	467.603	0.271	6	8	3	196.060	-3.569	0.945	49.704	-2.87	Yes	No	No	0.976	0.429	-1.032	-3.455	No	No	No	No	No	No	No	0.337	No	No	-0.801	No	No	3.333	3.04	No	No	0.285	2.741
