SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CN[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21	292.209	4.7895	2	1	1	123.099	-4.862	1.422	93.258	-2.603	Yes	Yes	No	1.492	0.059	0.663	-1.135	No	Yes	Yes	Yes	No	Yes	Yes	0.961	No	No	0.183	No	Yes	2.889	0.928	Yes	Yes	2.062	-0.267
CN[C@H]1Cc2ccccc2N(C)c2ccccc21	238.334	3.2711	1	2	1	108.252	-3.792	1.469	96.914	-2.587	No	No	No	1.39	0.149	0.649	-1.181	No	Yes	Yes	No	No	Yes	No	0.839	Yes	No	0.053	No	No	2.801	1.026	Yes	Yes	1.823	0.297
CNc1ccc(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)c(OC)c1	353.466	3.1297	6	4	2	154.902	-3.783	1.129	90.56	-2.746	Yes	Yes	No	0.965	0.191	0.253	-2.254	No	Yes	No	No	No	Yes	Yes	0.949	Yes	Yes	-0.563	No	Yes	2.635	1.395	Yes	No	0.456	1.429
CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1	287.82	1.6454	3	6	1	116.915	-2.786	1.242	91.745	-3.333	No	No	No	0.375	0.642	0.036	-3.487	No	No	No	No	No	No	No	0.508	No	No	0.228	No	No	2.619	0.909	Yes	No	0.405	2.605
CO	32.042	-0.3915	0	1	1	13.533	1.075	1.469	98.165	-3.145	Yes	No	No	-0.171	0.827	-0.046	-2.566	No	No	No	No	No	No	No	0.526	No	No	1.427	No	No	2.029	1.418	No	No	-1.918	3.041
CO/N=C(/C#N)[C@@H]1CN2CCC1CC2	193.25	0.85418	2	4	0	84.127	-1.645	1.217	91.645	-3.43	No	No	No	0.543	0.706	-0.2	-3.204	No	No	No	No	No	No	No	0.557	No	No	0.197	No	No	2.863	0.996	No	Yes	0.248	2.315
CO/N=C(/C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1	357.348	-1.1925	7	9	3	139.529	-2.728	-0.424	28.924	-2.735	No	No	No	-0.941	0.698	-1.424	-3.572	No	No	No	No	No	No	No	0.168	No	No	1.221	No	No	1.765	1.96	Yes	No	0.282	4
CO/N=C(/C(=O)NC1C(=O)N2C=CCS[C@@H]12)c1csc(N)n1	339.402	-0.0106	4	8	2	133.933	-4.43	0.012	70.485	-2.965	No	No	No	-0.285	0.65	-0.955	-3.403	No	No	No	No	No	No	No	0.183	No	No	0.369	No	No	2.231	1.082	Yes	No	0.245	3.387
CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1	357.348	-1.1925	7	9	3	139.529	-2.728	-0.424	28.924	-2.735	No	No	No	-0.941	0.698	-1.424	-3.572	No	No	No	No	No	No	No	0.168	No	No	1.221	No	No	1.765	1.96	Yes	No	0.282	4
CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)OC)C1C)c1csc(N)n1	371.375	-1.1041	7	10	2	146.213	-3.664	0.064	52.881	-2.787	No	No	No	-0.75	0.646	-1.588	-3.508	No	No	No	No	No	No	No	0.286	No	No	0.491	No	No	1.951	1.944	Yes	No	0.244	3.71
CO/N=C(\C(=O)NC1C(=O)N2C=CCS[C@@H]12)c1csc(N)n1	339.402	-0.0106	4	8	2	133.933	-4.43	0.012	70.485	-2.965	No	No	No	-0.285	0.65	-0.955	-3.403	No	No	No	No	No	No	No	0.183	No	No	0.369	No	No	2.231	1.082	Yes	No	0.245	3.387
CO/N=C/C1=CCCN(C)C1	154.213	0.8805	2	3	0	67.321	-0.608	1.382	100	-2.914	No	No	No	0.414	0.774	0.089	-3.037	No	No	No	No	No	No	No	0.562	No	No	0.632	No	No	2.416	1.152	Yes	Yes	0.432	2.445
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	346.339	2.1756	4	7	1	143.814	-3.964	1.286	85.671	-2.802	Yes	Yes	No	-0.412	0.013	-0.459	-2.471	No	Yes	Yes	No	No	No	Yes	0.821	No	Yes	-0.474	No	No	3.076	2.025	Yes	No	0.28	0.764
COC(=O)C1=CCCN(C)C1	155.197	0.4213	1	3	0	66.633	-0.041	1.411	95.85	-3.451	No	No	No	0.298	0.817	0.035	-3.004	No	No	No	No	No	No	No	0.763	No	Yes	0.623	No	No	2.27	1.916	No	Yes	-0.508	2.488
COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1	233.311	2.0853	3	3	1	102.170	-1.932	1.42	94.463	-2.523	No	No	No	0.783	0.472	0.427	-2.531	No	No	No	No	No	Yes	No	0.911	No	No	0.21	No	No	2.588	1.603	No	Yes	0.368	1.189
COC(=O)[C@@H]1C(O)=CC(Nc2ccc(Cl)cc2)=C[C@@H]1C	293.75	3.5166	3	4	2	122.253	-3.4	1.356	90.354	-3.002	Yes	No	No	-0.126	0.241	0.159	-2.086	No	No	No	Yes	No	No	No	0.002	No	No	0.094	No	No	2.574	0.563	No	No	0.581	-0.82
COC(=O)c1ccc(C(=O)OC)cc1	194.186	1.2598	2	4	0	81.441	-2.336	1.243	89.672	-2.507	No	No	No	-0.438	0.399	-0.196	-2.869	No	No	No	No	No	No	No	0.87	No	No	1.546	No	No	1.972	2.875	No	No	0.643	1.427
