SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O	440.501	-2.6296	0	6	5	180.781	-4.103	0.583	35.982	-2.836	Yes	No	No	-0.664	0.79	-0.5	-3.42	No	No	No	No	No	No	No	1.593	No	No	0.959	No	No	2.478	2.282	No	No	0.285	6.277
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	454.528	-2.2874	0	6	4	187.356	-4.142	0.598	36.701	-2.842	Yes	No	No	-0.644	0.771	-0.501	-3.394	No	No	No	No	No	No	No	1.621	No	No	0.905	No	No	2.522	2.253	No	No	0.285	6.165
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	440.501	-2.6296	0	6	5	180.781	-4.103	0.583	35.982	-2.836	Yes	No	No	-0.664	0.79	-0.5	-3.42	No	No	No	No	No	No	No	1.593	No	No	0.959	No	No	2.478	2.282	No	No	0.285	6.277
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O	786.733	-3.1917	13	20	12	312.662	-2.883	-1.118	0	-2.735	Yes	No	No	-0.114	0.329	-2.692	-5.979	No	No	No	No	No	No	No	0.545	No	No	-0.076	No	No	2.355	7.596	No	No	0.285	9.524
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O	584.659	-1.515	4	12	8	238.089	-2.7	-0.242	26.256	-2.735	Yes	No	No	0.076	0.429	-1.742	-5.559	No	No	No	No	No	No	No	0.746	No	No	-1.401	No	Yes	3.146	4.295	No	No	0.285	4.943
C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O	448.38	0.4887	3	11	7	179.107	-2.964	-1.066	49.467	-2.735	Yes	No	No	0.172	0.127	-1.784	-4.594	No	No	No	No	No	No	No	0.514	No	Yes	0.638	No	Yes	2.687	3.591	No	No	0.285	1.746
C[C@@H]1O[C@@H](c2ccc(Cl)cc2)OC[C@H]1N	227.691	2.1012	1	3	1	94.121	-1.792	1.269	92.576	-2.748	No	No	No	0.559	0.512	0.101	-2.464	No	No	Yes	No	No	No	No	0.931	No	No	0.575	No	No	2.893	0.976	No	No	0.269	1.502
C[C@@H]1O[C@@H](c2ccc(Cl)cc2)OC[C@H]1NC(=O)Cc1ccccc1	345.826	3.5014	4	3	1	146.279	-4.869	1.399	92.961	-2.981	No	Yes	No	-0.11	0	0.113	-1.371	No	Yes	Yes	Yes	No	No	No	0.321	Yes	Yes	0.147	No	Yes	2.212	1.791	Yes	No	1.246	-1.077
C[C@@H]1O[C@@H](c2ccc(N(O)O)cc2)OC[C@H]1N	240.259	1.0326	2	6	3	99.074	-1.87	0.23	77.353	-2.976	Yes	No	No	0.239	0.603	-0.871	-3.406	No	No	No	No	No	No	No	0.833	No	Yes	0.305	No	No	2.162	1.414	No	No	0.281	2.438
C[C@@H]1O[C@@H](c2ccc(N(O)O)cc2)OC[C@H]1NC(=O)Cc1ccccc1	358.394	2.4328	5	6	3	151.232	-4.175	1.179	90.35	-2.914	Yes	No	No	-0.395	0	-0.98	-2.639	No	Yes	No	No	No	No	No	0.015	No	Yes	0.187	No	No	2.175	2.392	Yes	No	0.37	0.565
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C	456.711	7.0895	1	2	2	201.354	-3.343	1.39	100	-2.735	Yes	No	Yes	-1.054	0	-0.261	-1.044	No	Yes	No	No	No	No	No	0.083	No	No	1.075	No	No	2.991	2.12	Yes	No	0.286	-0.864
C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO	360.45	1.5576	2	5	3	153.341	-3.667	0.436	77.533	-4.826	Yes	No	No	-0.122	0.299	-0.659	-3.378	No	No	No	No	No	No	No	0.733	No	No	-0.611	No	No	2.074	2.513	No	No	0.329	1.98
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)CC(=O)[C@H]12	360.45	1.9898	2	5	2	153.398	-3.49	0.988	84.021	-4.729	Yes	No	No	-0.14	0.27	-0.173	-3.288	No	Yes	No	No	No	No	No	0.658	No	Yes	-0.689	No	No	2.317	2.082	No	No	0.364	1.768
C[C@H](CS)C(=O)N1CCC[C@@H]1C(=O)O	217.29	0.6279	3	3	2	88.685	-1.522	1.179	79.769	-2.735	No	No	No	-0.939	0.678	-0.229	-3.081	No	No	No	No	No	No	No	0.306	No	No	1.281	No	No	1.654	1.441	No	No	0.285	2.645
C[C@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C	496.609	-1.2608	0	6	1	207.080	-3.993	-0.129	38.858	-2.787	Yes	No	No	-0.411	0.601	-0.344	-3.315	No	No	No	No	No	No	No	1.347	No	No	1.175	No	No	3.178	2.364	No	No	0.285	5.828
C[C@H]1C(=O)N(C)[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C	496.609	-1.2608	0	6	1	207.080	-3.993	-0.129	38.858	-2.787	Yes	No	No	-0.411	0.601	-0.344	-3.315	No	No	No	No	No	No	No	1.347	No	No	1.175	No	No	3.178	2.364	No	No	0.285	5.828
C[C@H]1C(=O)N(C)[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C	482.582	-1.603	0	6	2	200.505	-3.954	0.668	38.139	-2.787	Yes	No	No	-0.433	0.62	-0.343	-3.341	No	No	No	No	No	No	No	1.341	No	No	1.216	No	No	3.136	2.392	No	No	0.285	5.941
C[C@H]1C(=O)N[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C	496.609	-1.2608	0	6	1	207.080	-3.993	-0.129	38.858	-2.787	Yes	No	No	-0.411	0.601	-0.344	-3.315	No	No	No	No	No	No	No	1.347	No	No	1.175	No	No	3.178	2.364	No	No	0.285	5.828
C[C@H]1C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C	468.555	-1.9452	0	6	3	193.930	-3.915	0.652	37.42	-2.786	Yes	No	No	-0.453	0.638	-0.342	-3.368	No	No	No	No	No	No	No	1.648	No	No	1.254	No	No	3.09	2.421	No	No	0.285	6.053
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H]6C[C@@H](O)[C@]7(C)C(C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	780.949	2.2181	7	14	6	323.322	-3.475	0.56	79.504	-2.738	Yes	No	No	0.554	0.279	-1.75	-4.114	No	Yes	No	No	No	No	No	0.479	No	No	-2.903	No	Yes	5.122	2.631	No	No	0.285	4.508
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	780.949	2.2181	7	14	6	323.322	-3.475	0.56	79.504	-2.738	Yes	No	No	0.554	0.279	-1.75	-4.114	No	Yes	No	No	No	No	No	0.479	No	No	-2.903	No	Yes	5.122	2.631	No	No	0.285	4.508
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O	272.388	3.6092	0	2	2	120.382	-4.465	1.27	92.347	-3.338	Yes	No	No	0.686	0.075	0.034	-1.535	No	Yes	Yes	No	No	No	No	0.737	No	No	-0.971	No	Yes	2.501	1.988	No	No	1.031	0.428
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO	330.468	3.6959	2	3	1	144.442	-4.673	1.354	98.645	-3.289	No	Yes	No	0.046	0.042	-0.011	-1.96	No	Yes	No	No	No	No	No	0.666	No	No	-0.695	No	No	2.085	1.794	No	No	0.806	0.013
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	288.431	3.8792	0	2	1	127.551	-4.601	1.578	96.482	-3.027	No	Yes	Yes	0.43	0.125	0.173	-2.354	No	Yes	No	No	No	No	No	0.921	Yes	No	-0.449	No	Yes	1.81	1.887	No	No	1.166	0.609
C[C@]12C[C@@H](O)[C@@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@]2(O)C(=O)CO	362.466	1.7816	2	5	3	154.031	-3.475	0.413	78.405	-3.994	No	No	No	-0.106	0.242	-0.726	-3.353	No	No	No	No	No	No	No	0.721	No	No	-0.815	No	No	2.356	2.523	No	No	0.321	1.784
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	360.45	1.5576	2	5	3	153.341	-3.416	0.42	77.552	-4.005	No	No	No	-0.11	0.252	-0.694	-3.359	No	No	No	No	No	No	No	0.733	No	No	-0.804	No	No	2.328	2.538	No	No	0.32	1.863
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO	346.467	2.6667	2	4	2	149.237	-3.617	1.2	99.257	-3.746	Yes	No	No	-0.149	0.093	0.228	-2.156	No	Yes	No	No	No	No	No	0.68	No	No	-1.294	No	No	2.361	1.599	No	No	0.463	0.943
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	362.466	1.7816	2	5	3	154.031	-3.475	0.413	78.405	-3.994	No	No	No	-0.106	0.242	-0.726	-3.353	No	No	No	No	No	No	No	0.721	No	No	-0.815	No	No	2.356	2.523	No	No	0.321	1.784
C[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1C1OC12	318.393	1.0627	4	4	1	135.946	-1.828	1.215	81.376	-3.935	No	No	No	0.606	0.379	0.017	-2.971	No	No	No	No	No	No	No	1.209	No	No	-0.226	No	Yes	2.273	1.297	No	No	0.469	1.647
Cc1c(F)c(N2CCNC(C)C2)cc2c1C(=O)C(C(=O)O)CN2C1CC1	361.417	1.79812	3	5	2	151.511	-2.723	1.211	96.502	-2.735	Yes	No	No	0.268	0.633	-0.499	-2.98	No	No	No	No	No	No	No	0.605	No	No	0.997	No	No	2.388	1.722	Yes	No	0.281	1.151
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C	231.299	1.55042	2	4	0	100.687	-2.508	1.482	99.192	-2.298	No	No	No	0.066	0.298	0.163	-1.646	No	No	Yes	No	No	No	No	0.571	No	Yes	0.181	No	No	2.117	0.538	No	No	0.971	1.699
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	369.368	3.51522	5	4	1	143.263	-3.062	1.381	83.894	-2.735	Yes	No	No	-0.022	0.285	0.037	-2.556	No	No	Yes	Yes	No	Yes	Yes	0.679	Yes	Yes	0.402	No	No	1.747	1.777	Yes	No	0.285	-0.007
Cc1cc(=O)n(-c2ccccc2)n1C	188.23	1.48442	1	3	0	82.197	-1.856	1.487	98.808	-2.159	Yes	No	No	-0.039	0.33	0.108	-1.639	No	No	Yes	No	No	No	No	0.546	No	No	0.265	No	No	2.014	0.861	No	No	0.513	1.642
