SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1	295.77	2.9161	4	5	1	122.716	-3.795	1.393	93.523	-2.848	No	No	No	-0.331	0.087	0.662	-2.378	No	Yes	Yes	Yes	No	No	No	0.037	No	No	1.098	No	No	2.757	1.499	Yes	No	0.601	0.5
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C	460.611	3.7687	4	6	2	196.701	-5.064	0.892	81.68	-2.561	Yes	Yes	Yes	-0.077	0	-0.037	-2.391	No	Yes	No	No	No	No	No	0.244	No	No	-1.242	No	No	2.678	2.216	No	No	0.305	0.191
CC(C)(C)CCCO	116.204	1.805	2	1	1	51.723	-1.847	1.501	91.946	-1.726	No	No	No	0.033	0.523	0.461	-1.872	No	No	No	No	No	No	No	0.334	No	No	0.951	No	No	1.655	1.914	No	Yes	-0.416	1.673
CC(C)(C)CCO	102.177	1.4149	1	1	1	45.358	-1.197	1.503	93.22	-2.102	No	No	No	-0.027	0.583	0.067	-1.96	No	No	No	No	No	No	No	0.314	No	No	1.089	No	No	1.706	1.853	No	Yes	-0.717	1.851
CC(C)(C)CO	88.15	1.0248	0	1	1	38.993	-0.608	1.504	91.679	-2.468	Yes	No	No	-0.085	0.639	-0.001	-2.044	No	No	No	No	No	No	No	0.289	No	No	1.222	No	No	1.77	1.785	No	No	-0.924	2.066
CC(C)(C)Cl	92.569	2.0237	0	0	0	38.137	-2.171	1.416	94.887	-2.053	Yes	No	No	0.052	0.573	0.601	-1.777	No	No	No	No	No	No	No	0.228	No	Yes	1.03	No	No	2.131	2.046	No	No	0.408	1.414
CC(C)(C)N	73.139	0.7436	0	1	1	33.174	-0.26	1.368	89.465	-2.632	Yes	No	No	0.444	0.808	-0.026	-1.98	No	No	No	No	No	No	No	0.728	No	No	1.179	No	No	2.472	1.651	No	No	-0.473	2.138
CC(C)(C)NC(=O)COC(=O)c1ccccc1	235.283	1.7581	3	3	1	100.972	-3.054	1.289	94.106	-2.64	No	No	No	-0.22	0.233	0.492	-2.378	No	No	Yes	No	No	No	No	0.601	No	Yes	1.345	No	No	1.923	2.636	No	No	1.06	2.181
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1	239.315	1.306	4	4	4	101.919	-1.685	0.159	58.972	-2.969	Yes	No	No	0.581	0.481	-0.583	-3.3	No	No	No	No	No	No	No	1.018	No	No	0.419	No	No	2.328	1.936	No	No	0.195	2.018
CC(C)(C)O	74.123	0.7772	0	1	1	32.628	-0.338	1.502	91.596	-2.532	Yes	No	No	-0.106	0.66	-0.009	-1.999	No	No	No	No	No	No	No	0.642	No	No	1.274	No	No	1.796	1.773	No	No	-1.173	2.147
