SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1	305.341	2.64078	3	5	0	133.153	-3.54	0.901	100	-2.607	No	No	No	-0.134	0.205	-0.626	-2.846	No	Yes	Yes	Yes	No	No	No	0.888	No	Yes	-0.594	No	No	2.485	0.801	Yes	No	0.489	1.485
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1	250.342	2.7597	4	3	0	109.146	-2.522	1.499	89.471	-2.956	No	No	No	0.584	0.524	0.439	-2.285	No	No	No	No	No	Yes	No	0.551	No	No	0.32	No	No	3.302	1.676	No	No	0.608	1.629
CCN(CC)C(=O)C1(c2ccccc2)C[C@@H]1CN	246.354	1.7714	5	2	1	108.971	-1.775	1.208	91.867	-2.826	Yes	No	No	1.118	0.429	0.097	-1.779	No	Yes	No	No	No	Yes	No	0.985	No	No	0.003	No	No	2.996	0.951	Yes	No	0.353	1.498
CCN(CC)C(=O)C1C2C=CC(C2)C1C(=O)N(CC)CC	292.423	2.1615	6	2	0	127.720	-2.982	1.262	94.694	-3.43	No	No	No	0.173	0.412	0.24	-2.988	No	No	No	No	No	No	No	0.592	No	No	-0.009	No	No	2.38	1.21	No	Yes	1.099	1.659
CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1	324.377	1.3106	8	5	1	136.054	-2.884	1.344	76.125	-3.204	Yes	No	No	-0.347	0.341	-0.642	-3.029	No	No	No	No	No	No	No	0.954	No	No	1.285	No	No	2.606	2.273	Yes	No	0.307	3.169
CCN(CC)C(=O)c1cccnc1	178.235	1.5636	3	2	0	78.397	-1.541	1.645	95.803	-2.67	No	No	No	-0.129	0.528	0.164	-3.067	No	No	No	No	No	No	No	0.788	No	No	0.933	No	No	2.269	2.279	Yes	Yes	0.015	1.926
CCN(CC)C(=S)SSC(=S)N(CC)CC	296.552	3.6212	4	4	0	117.907	-4.135	1.401	88.855	-2.353	Yes	No	No	0.155	0.522	0.705	-3.543	No	No	Yes	Yes	Yes	No	Yes	0.256	No	No	0.49	No	No	3.268	0.555	No	Yes	2.187	1.3
CCN(CC)C/C=C(\O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21	394.462	6.0493	5	4	1	160.646	-5.167	1.027	88.849	-2.795	Yes	Yes	Yes	1.4	0.028	0.415	-1.005	Yes	Yes	Yes	No	No	Yes	No	0.463	No	No	0.078	No	Yes	3.06	0.746	No	No	0.795	1.213
CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21	312.844	5.1705	4	2	1	136.961	-4.629	1.191	93.755	-2.836	Yes	Yes	Yes	1.551	0.086	0.879	-1.16	Yes	Yes	Yes	No	No	Yes	Yes	0.885	No	No	0.4	No	Yes	2.822	1.553	Yes	No	1.17	0.148
CCN(CC)CC(=O)Nc1c(C)cccc1C	234.343	2.58374	5	2	1	103.822	-2.474	1.452	93.134	-2.709	Yes	No	No	0.792	0.404	0.28	-1.929	No	No	No	No	No	No	No	0.868	No	No	0.541	No	No	2.435	1.106	No	No	0.888	1.781
