SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5	285.343	1.6303	0	4	1	123.252	-3.02	1.214	94.786	-3.688	Yes	No	No	1.095	0.426	0.359	-2.165	No	Yes	No	No	No	No	No	1.066	No	No	-0.669	No	No	2.578	2.179	No	No	0.713	1.426
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21	581.673	1.9908	4	6	3	248.816	-3.309	0.941	69.116	-2.735	Yes	Yes	Yes	1.426	0.122	-0.575	-2.674	No	Yes	No	Yes	No	No	Yes	0.628	No	No	-0.327	No	Yes	3.287	2.938	Yes	No	0.285	2.485
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	583.689	2.0811	4	6	3	249.506	-3.311	0.94	69.373	-2.735	Yes	Yes	Yes	1.428	0.121	-0.589	-2.655	No	Yes	No	Yes	Yes	No	Yes	0.663	No	No	-0.327	No	Yes	3.287	2.932	Yes	No	0.285	2.44
CN1Cc2c(N)cccc2C(c2ccccc2)C1	238.334	2.8461	1	2	1	108.042	-3.216	1.296	94.55	-2.78	Yes	No	No	1.099	0.21	0.429	-0.631	Yes	Yes	Yes	No	No	Yes	No	0.972	Yes	Yes	0.218	No	Yes	2.778	2.477	Yes	Yes	0.464	0.545
CN1[C@H](CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O	439.89	1.655	4	6	2	151.344	-5.327	0.419	83.941	-3.02	Yes	No	No	-0.738	0.316	-1.739	-3.206	No	Yes	No	No	No	No	No	0.4	No	No	0.308	No	No	3.408	1.643	Yes	No	0.688	2.171
CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	303.358	0.9181	4	5	1	129.371	-1.581	-0.193	72.207	-3.984	Yes	No	No	0.605	0.413	-0.03	-3.02	No	No	No	No	No	No	No	1.094	No	No	-0.168	No	Yes	2.214	1.599	No	No	0.436	3.446
CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2	312.417	2.3184	2	4	1	136.194	-2.682	1.293	94.16	-3.032	No	No	No	0.924	0.293	0.323	-2.909	No	Yes	No	No	No	No	No	0.779	No	No	-0.055	No	Yes	2.528	0.746	Yes	No	0.608	2.537
CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2	289.375	1.9309	4	4	1	125.263	-1.941	1.265	94.348	-4.41	Yes	No	No	0.693	0.375	0.234	-2.92	No	No	No	No	No	No	No	1.01	No	No	0	No	Yes	2.665	2.348	No	No	0.655	2.842
CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2	284.359	2.9499	2	3	1	123.630	-2.861	1.31	91.696	-3.536	No	No	No	1.174	0.289	0.38	-2.597	No	Yes	No	No	No	No	No	1.099	No	Yes	-0.481	No	Yes	2.629	1.669	No	No	0.7	1.921
CN1c2ccccc2N(CCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O	422.934	4.6517	7	4	1	169.942	-5.112	0.447	96.657	-2.731	Yes	No	No	-0.811	0	-0.936	-2.284	No	Yes	No	No	Yes	No	No	0.147	No	No	0.528	No	No	2.872	1.657	Yes	No	0.4	-1.726
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	314.411	1.459	10	7	2	128.456	-3.371	1.213	90.01	-2.982	No	No	No	0.168	0.656	-0.744	-3.092	No	No	No	No	No	No	No	0.893	No	No	0.256	No	No	2.915	1.148	No	Yes	0.597	1.932
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C	275.352	1.7739	1	4	1	119.049	-2.084	1.271	89.913	-3.338	No	No	No	0.761	0.419	0.448	-2.325	No	Yes	No	No	No	Yes	No	0.575	No	No	-0.241	No	No	3.169	1.046	No	No	0.606	2.046
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I	613.915	2.5166	3	3	3	155.420	-3.039	0.808	53.734	-2.735	Yes	No	No	-1.387	0.37	-1.215	-3.059	No	No	No	No	No	No	No	-0.471	No	No	2.115	No	No	1.653	1.929	No	No	0.285	1.46
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F	464.444	3.99248	3	4	1	185.573	-6.494	0.762	92.901	-3.123	Yes	Yes	Yes	-0.247	0	-1.095	-1.992	No	Yes	No	Yes	Yes	No	Yes	-0.213	No	No	-0.194	No	No	2.953	1.729	Yes	No	0.974	0.837
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1	299.761	2.9507	1	3	1	127.544	-4.206	1.327	94.374	-2.512	Yes	No	No	0.394	0.07	0.073	-1.743	No	Yes	Yes	Yes	Yes	No	No	0.193	Yes	No	-0.208	No	No	2.659	1.288	No	No	2.364	1.678
CNCCC=C1c2ccccc2CCc2ccccc21	263.384	3.8264	3	1	1	120.898	-4.426	1.453	98.72	-2.559	Yes	Yes	No	1.639	0.058	0.823	-1.236	No	Yes	Yes	No	No	Yes	No	0.929	Yes	No	0.271	No	Yes	2.682	1.23	Yes	Yes	1.471	1.795
CNCCCC12CCC(c3ccccc31)c1ccccc12	277.411	4.2114	4	1	1	126.946	-4.726	1.556	100	-2.758	Yes	Yes	Yes	1.502	0.089	0.896	-1.371	No	Yes	No	No	No	Yes	Yes	1.321	No	Yes	0.095	No	Yes	2.787	1.195	Yes	No	0.4	1.75
CNCCCC1c2ccccc2C=Cc2ccccc21	263.384	4.3019	4	1	1	120.898	-4.613	1.446	97.605	-2.575	Yes	Yes	No	1.703	0.051	0.818	-1.287	No	Yes	No	No	No	Yes	Yes	0.953	No	No	0.366	No	Yes	2.71	1.253	Yes	Yes	1.465	1.628
