SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O	628.814	4.32814	15	5	4	272.275	-4.509	0.274	64.416	-2.735	Yes	Yes	Yes	-0.047	0.014	-0.673	-2.856	No	Yes	No	Yes	Yes	No	Yes	0.486	No	No	-0.32	No	Yes	2.523	2.334	Yes	No	0.286	-1.733
COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C	495.639	5.2709	11	5	1	212.746	-2.991	1.212	83.057	-2.735	Yes	Yes	Yes	0.321	0.087	-0.13	-2.392	No	Yes	Yes	No	No	Yes	Yes	0.817	Yes	Yes	0.005	No	Yes	2.383	0.762	Yes	No	0.285	-1
CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1	586.197	8.948	12	4	2	251.037	-4.43	0.253	91.674	-2.735	Yes	No	No	-1.137	0.077	-0.068	-1.508	No	Yes	No	No	Yes	No	No	-0.14	No	Yes	0.073	No	No	2.551	0.647	Yes	No	0.285	-2.851
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	331.353	1.581	2	5	2	132.499	-3.214	0.776	73.125	-3.215	No	No	No	-0.582	0.208	-0.561	-2.937	No	No	No	No	No	No	No	0.496	No	No	0.4	No	No	2.377	1.783	Yes	No	0.379	1.072
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1	570.767	6.8283	5	5	2	244.412	-3.239	0.524	67.154	-2.735	Yes	No	Yes	-0.932	0.008	-0.07	-1.752	No	Yes	No	No	No	No	No	-0.265	No	No	1.508	No	No	2.868	0.831	No	No	0.285	0.269
CC/C=C/C/C=C/C/C=C/C/C=C/C=C/C(O)CCCC(=O)O	318.457	4.9635	13	2	2	139.975	-4.396	1.477	94.017	-2.735	No	No	No	-1.123	0.144	-0.615	-2.643	No	No	No	No	No	No	No	2.168	No	No	-1.522	No	No	1.899	2.862	Yes	No	0.292	-0.762
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	705.647	5.5773	11	12	0	293.884	-4.066	0.656	100	-2.735	Yes	Yes	Yes	0.173	0.248	-2.154	-3.361	No	Yes	No	Yes	Yes	No	Yes	0.035	No	No	0.812	No	Yes	3.142	-0.209	Yes	No	0.285	-4.679
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O	261.708	4.09022	3	2	2	110.027	-3.234	1.269	97.916	-2.735	No	No	No	-2.2	0.109	0.276	-1.81	No	No	Yes	No	Yes	No	No	0.076	No	No	0.896	No	No	2.6	1.168	No	No	0.285	0.054
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1	228.208	-2.1388	2	8	3	90.323	-2.154	-0.05	64.101	-2.838	No	No	No	-0.713	0.715	-1.107	-3.689	No	No	No	No	No	No	No	0.559	No	No	1.261	No	No	1.863	2.485	Yes	No	0.237	4.085
COCCNC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)NCCOC)CC(=O)O)CC(=O)O	507.541	-3.3286	22	10	5	203.470	-2.886	-0.614	0	-2.735	Yes	No	No	-1.558	0.8	-2.15	-4.054	No	No	No	No	No	No	No	0.039	No	No	0.482	No	No	2.477	2.715	Yes	No	0.285	7.194
CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I	777.088	-1.0143	10	8	8	218.337	-3.022	0.542	17.71	-2.735	Yes	No	No	-1.035	0.457	-1.612	-4.669	No	No	No	No	No	No	No	0.099	No	No	1.709	No	No	1.628	2.821	Yes	No	0.285	4.562
CNC(C)C(O)c1ccccc1	165.236	1.3279	3	2	2	73.235	-1.063	1.146	93.803	-2.334	Yes	No	No	0.568	0.493	0.135	-1.584	No	No	Yes	Yes	Yes	Yes	Yes	0.99	No	No	0.613	No	No	2.215	1.486	Yes	Yes	-0.575	1.751
CCCCN1CC(O)C(O)C(O)C1CO	219.281	-1.4543	4	5	4	89.955	-0.767	0.382	53.669	-3.332	No	No	No	-0.374	0.858	-1.388	-4.675	No	No	No	No	No	No	No	0.88	No	No	2.005	No	No	1.895	3.755	No	No	0.284	3.189
CCC1C(=O)OCC1Cc1cncn1C	208.261	1.1618	3	4	0	89.259	-2.766	1.19	95.65	-2.736	Yes	No	No	-0.731	0.465	-0.102	-2.731	No	No	No	No	No	No	Yes	0.88	No	Yes	-0.071	No	No	2.491	2.349	No	Yes	0.285	1.251
O=[N+]([O-])OC1(O)COC2CCOC21	191.139	-0.929	2	6	1	73.294	-1.338	0.824	90.089	-3.704	No	No	No	-0.348	0.737	-0.656	-3.139	No	No	No	No	No	No	No	0.516	No	No	0.87	No	No	2.613	0.589	Yes	No	-0.152	3.059
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(N3CC[N+](C)(C)CC3)C4OC(C)=O)C2(C)CC1N1CC[N+](C)(C)CC1	602.905	3.6335	4	6	0	261.122	-3.032	1.138	93.832	-2.741	Yes	Yes	No	-0.451	0.477	0.306	-2.157	No	Yes	No	No	No	No	No	0.211	No	No	-0.363	No	Yes	2.621	-0.505	No	No	0.285	-0.062
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1	365.792	2.3645	3	5	2	147.136	-3.503	1.244	93.1	-2.735	No	No	No	0.049	0.491	-0.81	-3.079	No	No	No	No	No	No	No	0.558	No	Yes	0.943	No	No	2.31	1.35	Yes	No	0.279	1.772
CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O	569.609	-7.5244	9	16	12	224.680	-1.307	-0.458	0	-2.735	Yes	No	No	-1.294	0.776	-2.196	-7.022	No	No	No	No	No	No	No	0.363	No	No	1.154	No	Yes	2.79	5.53	No	No	0.285	10.369
N=C(N)c1ccc(C(=O)NC(Cc2ccc(O)cc2)C(=O)N2CCC(OCC(=O)O)CC2)cc1	468.51	1.10957	9	6	5	196.383	-3.662	-0.472	29.55	-2.735	Yes	No	No	-0.097	0.339	-0.973	-3.621	No	No	No	No	No	No	No	0.364	No	No	0.629	No	No	2.027	1.993	Yes	No	0.284	4.158
CCC(O)(C(=O)O)c1cc2n(c(=O)c1CO)Cc1cc3c(CN(C)C)c(O)ccc3nc1-2	439.468	1.3669	6	8	4	183.358	-3.067	-0.168	43.781	-2.735	Yes	No	No	0.412	0.217	-1.505	-4.047	Yes	No	No	No	No	No	No	0.839	No	No	0.725	No	No	2.439	2.793	Yes	No	0.285	1.874
N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1	429.521	0.81087	9	5	5	181.422	-3.508	-0.423	34.59	-2.735	Yes	No	No	0.006	0.531	-0.8	-3.222	No	No	No	No	No	No	No	0.791	No	No	0.015	No	No	2.034	2.415	Yes	No	0.285	4.486
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	287.216	-0.0512	5	7	3	108.156	-2.04	-0.318	57.577	-2.739	Yes	No	No	0.032	0.754	-1.704	-3.683	No	No	No	No	No	No	No	0.709	No	Yes	0.869	No	No	2.221	2.314	Yes	No	0.285	3.122
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)C(C)C12	351.408	-0.5603	4	6	2	142.300	-2.537	0.469	52.225	-2.735	Yes	No	No	-1.1	0.761	-0.883	-3.273	No	No	No	No	No	No	No	0.62	No	No	1.43	No	No	1.658	1.707	Yes	No	0.285	2.796
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC(C(=O)N4CCC(NC(=O)CN=C(N)N)C4)N(C)C3)C(C)C12	537.643	-2.0635	8	8	5	218.817	-2.964	-0.196	16.174	-2.735	Yes	No	No	-1.467	0.838	-1.316	-4.37	No	No	No	No	No	No	No	0.075	No	No	0.498	No	No	2.522	2.201	Yes	No	0.285	5.375
