SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O	507.616	2.5972	6	9	1	212.724	-4.301	1.297	100	-2.733	Yes	No	No	-0.366	0.168	-0.797	-2.613	No	Yes	No	No	No	No	No	-0.169	No	No	0.461	No	No	2.898	0.846	Yes	No	0.291	1.951
Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O	521.643	2.5261	7	9	1	219.089	-4.353	1.215	100	-2.733	Yes	No	Yes	-0.277	0.142	-0.788	-2.723	No	Yes	No	No	No	No	No	-0.066	No	No	0.272	No	No	2.955	1.063	Yes	No	0.293	1.831
Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O	535.67	2.9162	8	9	1	225.454	-4.379	1.182	99.784	-2.734	Yes	No	Yes	-0.186	0.11	-0.792	-2.729	No	Yes	No	No	No	No	No	-0.037	No	No	0.161	No	No	2.958	1.705	Yes	No	0.293	1.728
Cn1c(N2CCN(CCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O	493.589	2.2071	5	9	1	206.359	-4.197	1.288	100	-2.733	Yes	No	No	-0.448	0.201	-0.694	-2.589	No	No	No	No	No	No	No	-0.156	No	No	0.427	No	No	2.892	0.823	Yes	No	0.292	1.531
Cn1c(NCCCN2CCC(CN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O	535.67	3.5991	8	9	2	225.244	-4.291	0.459	63.799	-2.735	Yes	No	Yes	0.073	0.139	-1.06	-2.645	No	Yes	No	No	No	No	No	-0.233	No	No	0.517	No	No	2.918	1.032	Yes	No	0.289	3.515
Cn1c(NCCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)cc(=O)n(C)c1=O	441.359	2.7362	7	7	1	179.344	-4.744	1.089	94.126	-2.971	Yes	No	No	0.832	0.33	-0.937	-2.968	No	Yes	No	No	No	No	Yes	0.467	No	No	-0.149	No	Yes	2.679	0.618	Yes	No	0.719	2.269
Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)CC2CCCCC2)c1	495.653	3.30308	10	8	0	207.235	-2.949	0.68	89.471	-2.735	No	Yes	Yes	0.07	0.316	-1.731	-2.727	No	Yes	No	Yes	Yes	No	Yes	0.338	Yes	No	0.769	No	Yes	2.485	1.197	No	No	0.285	-4.765
Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)CC2CCN(C(=O)OC(C)(C)C)CC2)c1	596.758	3.36988	10	10	0	247.729	-2.993	0.568	77.677	-2.735	Yes	Yes	No	0.298	0.384	-2.388	-3.403	No	Yes	No	Yes	Yes	No	Yes	-0.098	No	No	0.685	No	Yes	2.474	1.087	Yes	No	0.285	-3.354
Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)Cc2ccccc2)c1	489.605	2.92298	10	8	0	205.108	-2.93	0.682	87.824	-2.735	No	Yes	Yes	0.011	0.277	-1.781	-2.96	No	Yes	No	Yes	Yes	No	Yes	0.384	Yes	Yes	0.68	No	Yes	2.497	1.096	No	No	0.285	-4.58
Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)Cc2ccccn2)c1	490.593	2.31798	10	9	0	204.328	-2.944	0.439	90.447	-2.735	No	Yes	No	0.311	0.394	-2.288	-3.189	No	No	No	No	Yes	No	Yes	0.483	No	Yes	0.672	No	Yes	2.472	1.055	Yes	No	0.285	-1.665
Cn1cnc(S(=O)(=O)N(CCn2cccc2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1	504.62	2.14918	8	9	0	210.251	-2.889	0.288	86.327	-2.735	Yes	Yes	No	0.124	0.319	-1.825	-3.108	No	Yes	No	Yes	Yes	No	Yes	0.35	Yes	Yes	0.548	No	Yes	2.468	1.096	Yes	No	0.285	-0.18
Cn1cnc(S(=O)(=O)N(Cc2ccc(C(F)(F)F)o2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1	559.574	3.45948	7	9	0	222.123	-2.89	0.152	90.615	-2.735	Yes	Yes	Yes	0.101	0.32	-2.264	-3.14	No	Yes	No	Yes	Yes	No	Yes	0.063	Yes	No	0.539	No	Yes	2.469	0.988	No	No	0.285	0.46
Cn1cnc(S(=O)(=O)N(Cc2cccc(-n3cccc3)c2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1	566.691	3.63838	8	9	0	238.943	-2.892	0.18	94.505	-2.735	Yes	Yes	Yes	-0.047	0.271	-1.808	-2.739	No	Yes	No	Yes	Yes	No	Yes	0.235	Yes	Yes	0.432	No	Yes	2.48	0.984	No	No	0.285	-1.912
Cn1cnc(S(=O)(=O)N(Cc2ccccn2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1	502.604	2.24268	7	9	0	209.687	-2.89	0.211	92.599	-2.735	No	Yes	No	0.083	0.317	-1.893	-3.155	No	Yes	No	Yes	Yes	No	Yes	0.328	Yes	Yes	0.528	No	Yes	2.474	1.113	No	No	0.285	-0.199
Cn1cncc1CN(CCN(Cc1ccccc1)S(=O)(=O)c1ccccn1)c1ccc(C#N)cc1	486.601	3.58448	10	7	0	205.324	-3.239	0.741	89.764	-2.74	No	Yes	Yes	0.19	0.113	-1.533	-2.688	No	Yes	No	Yes	Yes	No	Yes	0.489	Yes	No	1.037	No	Yes	2.399	1.49	Yes	No	0.285	-3.127
Cn1cncc1CN1CC(N(CC2CCN(C(=O)OC(C)(C)C)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21	605.765	3.95608	7	9	0	253.304	-3.255	0.716	84.167	-2.737	Yes	Yes	Yes	-0.22	0.219	-1.797	-3.222	No	Yes	No	No	Yes	No	Yes	-0.178	No	No	0.772	No	Yes	2.364	1.666	Yes	No	0.285	-1.644
Cn1cncc1CN1CC(N(CCn2cccc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21	501.616	2.81068	8	8	0	210.467	-3.109	0.612	90.913	-2.751	No	Yes	Yes	-0.037	0.23	-1.584	-2.933	No	Yes	No	Yes	Yes	No	Yes	0.449	No	Yes	0.983	No	Yes	2.301	1.285	Yes	No	0.285	-0.759
Cn1cncc1CN1CC(N(Cc2ccc(S(C)(=O)=O)cc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21	576.704	2.91268	8	9	0	233.673	-3.158	0.538	85.831	-2.736	No	Yes	Yes	-0.021	0.151	-2.03	-3.467	No	Yes	No	No	Yes	No	Yes	0.197	No	No	1.007	No	Yes	2.575	1.194	Yes	No	0.285	-2.653
Cn1cncc1CN1CC(N(Cc2cccc(-n3cccc3)c2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21	563.687	4.29988	8	8	0	239.159	-3.1	0.431	98.605	-2.736	No	Yes	Yes	0.455	0.123	-1.638	-2.349	No	Yes	No	Yes	Yes	No	Yes	0.334	Yes	No	0.771	No	Yes	2.802	1.104	Yes	No	0.285	-2.38
Cn1cncc1CN1CC(N(Cc2ccccn2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21	499.6	2.90418	7	8	0	209.903	-3.1	0.509	97.436	-2.745	No	Yes	No	0.014	0.227	-1.661	-2.979	No	Yes	No	Yes	Yes	No	Yes	0.428	No	No	0.952	No	Yes	2.395	1.224	Yes	No	0.285	-0.821
Cn1ncc(-c2ccc(F)cc2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O	540.378	4.9859	7	5	2	220.646	-3.363	0.58	68.824	-2.735	Yes	No	No	-1.541	0.216	-1.025	-3.103	No	Yes	No	No	Yes	No	No	0.033	No	No	0.688	No	No	2.943	2.476	Yes	No	0.285	-1.365
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl	265.666	2.1634	1	3	1	101.579	-3.056	1.477	93.01	-2.705	No	No	No	0.327	0.64	0.36	-3.312	No	No	Yes	No	No	No	No	0.402	No	No	0.239	No	No	3.181	0.611	Yes	No	1.536	2.094
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1	381.441	6.1904	4	1	0	162.651	-5.649	0.945	89.483	-2.759	Yes	Yes	Yes	1.714	0	1.013	-0.819	Yes	Yes	Yes	No	No	Yes	No	0.852	Yes	Yes	0.482	No	Yes	2.578	0.812	No	No	0.689	-0.629
Fc1ccncc1	97.092	1.2207	0	1	0	40.817	0.167	1.808	100	-2.558	Yes	No	No	-0.245	0.65	-0.005	-2.695	No	No	No	No	No	No	No	0.54	No	No	1.142	No	No	2.257	2.119	No	Yes	-0.566	2.1
N#Cc1cc(F)c(Cl)nc1Cl	190.992	2.39918	0	2	0	72.181	-2.505	1.581	94.534	-2.553	No	No	No	-0.271	0.557	0.424	-2.72	No	No	No	No	No	No	No	0.24	No	No	1.09	No	No	2.879	0.542	No	Yes	0.616	1.367
N#Cc1cccc(Cc2ncccn2)c1	195.225	1.93908	2	3	0	88.050	-2.241	1.338	98.92	-2.153	No	No	No	-0.151	0.256	0.412	-2.139	No	No	Yes	No	No	No	No	0.979	No	No	0.15	No	No	1.993	2.633	No	No	0.585	1.903
N#Cc1cccc(Cn2cccn2)c1	183.214	1.80308	2	3	0	82.218	-1.829	1.684	98.817	-2.193	No	No	No	-0.213	0.325	0.305	-1.739	No	No	Yes	No	No	No	No	0.337	No	Yes	0.05	No	No	2.162	0.963	No	No	0.694	2.384
N#Cc1cccc(Cn2ccnc2)c1	183.214	1.80308	2	3	0	82.250	-2.58	1.671	94.877	-2.801	No	No	No	0.187	0.218	0.34	-1.739	No	No	Yes	Yes	Yes	No	Yes	0.858	Yes	Yes	0.298	No	No	2.41	1.017	No	No	0.285	2.351
