SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(C)CN1CN(c2ccccc2)C2(CCN(C[C@@](C)(c3ccc(F)cc3)C3OCCO3)CC2)C1=O	495.639	4.2532	7	5	0	213.509	-4.697	1.285	92.912	-2.853	Yes	Yes	Yes	1.043	0.063	-0.067	-1.256	Yes	Yes	No	No	No	Yes	Yes	0.702	Yes	No	-0.452	No	Yes	2.889	0.68	Yes	No	0.464	0.797
CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21	408.461	3.7378	3	3	2	178.783	-4.405	1.146	93.597	-2.735	Yes	Yes	Yes	-0.396	0	0.413	-1.908	No	Yes	Yes	Yes	Yes	No	Yes	0.518	No	Yes	-0.016	No	Yes	3.002	1.237	No	No	0.289	0.521
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1CC=C2	340.375	3.3175	4	5	0	145.974	-4.01	1.344	100	-2.728	No	No	No	0.097	0.146	-0.083	-2.881	No	Yes	Yes	Yes	Yes	No	No	0.248	No	No	0.663	No	No	3.232	1.506	No	No	0.431	1.103
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(/C=N/OC(C)(C)C)cccc3nc2-1	447.491	3.2286	3	8	1	190.016	-4.393	0.893	95.558	-2.747	No	Yes	Yes	-0.159	0.016	-0.887	-3.493	No	Yes	Yes	No	Yes	No	Yes	-0.011	No	No	0.163	No	Yes	2.751	1.749	Yes	No	0.289	-2.206
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	361.373	1.544	2	6	1	148.732	-3.267	1.328	97.066	-2.735	Yes	No	No	0.132	0.504	-0.69	-3.086	No	No	No	No	No	No	No	0.498	No	Yes	0.953	No	No	2.075	1.786	Yes	No	0.285	1.808
C[C@@]12CC[C@H]3[C@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CCC2=O	286.415	4.0874	0	2	0	126.918	-4.733	1.595	98.054	-2.855	No	Yes	No	0.492	0.17	0.246	-2.485	No	Yes	No	No	No	No	No	0.952	Yes	No	-0.247	No	Yes	1.66	1.862	No	No	1.074	0.614
COc1ccc(CNCCN(C/C=C(\C)CC/C=C(/C)CCC=C(C)C)Cc2ccc(OC)c(OC)c2)cc1OC	564.811	7.732	19	6	1	248.577	-5.09	1.186	90.536	-2.732	Yes	Yes	Yes	1.447	0.01	-0.062	-2.443	Yes	Yes	No	No	No	No	No	1.205	No	No	-0.228	No	Yes	3.403	0.47	No	No	0.303	-0.179
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1	507.693	4.47752	2	8	2	212.487	-5.54	0.602	85.65	-3.01	Yes	Yes	No	-0.582	0.201	-0.885	-2.93	No	Yes	No	No	No	No	No	0.556	No	No	-0.479	No	No	2.365	0.558	Yes	No	0.37	1.205
CCOC(=O)c1c(C)nc(C)c(C(=O)OC)c1-c1cccc(Cl)c1Cl	382.243	4.63554	4	5	0	155.419	-4.802	1.526	96.146	-2.769	No	Yes	No	-0.457	0.057	-0.472	-2.906	No	Yes	No	Yes	Yes	No	No	0.757	No	No	1.014	No	No	2.888	1.027	Yes	No	0.336	-1.114
CC(=O)N1N=C(c2cc(F)ccc2F)C[C@H]1c1cccc(O)c1	316.307	3.368	2	3	1	131.219	-4.37	1.322	94.578	-2.887	No	Yes	No	0.041	0.068	-0.229	-2.071	No	Yes	Yes	Yes	Yes	No	No	0.249	No	Yes	0.387	No	No	2.43	1.525	No	No	1.03	-0.052
CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	303.358	0.9181	4	5	1	129.371	-1.581	-0.193	72.207	-3.984	Yes	No	No	0.605	0.413	-0.03	-3.02	No	No	No	No	No	No	No	1.094	No	No	-0.168	No	Yes	2.214	1.599	No	No	0.436	3.446
C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C	284.428	4.2394	3	3	0	124.950	-3.986	1.37	89.321	-2.692	Yes	Yes	Yes	1.517	0.34	1.131	-1.701	No	Yes	Yes	No	No	Yes	No	0.698	No	No	0.029	No	Yes	3.403	0.532	No	No	0.279	-0.128
CNCCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2N[C@@H](C)C(F)(F)F)c(F)c1	464.826	4.0739	8	7	2	178.133	-3.534	1.213	90.141	-2.738	Yes	Yes	No	0.739	0.196	-0.87	-3.191	No	Yes	No	No	Yes	No	Yes	0.024	No	No	0.27	No	Yes	2.453	1.022	Yes	No	0.288	1.83
CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1	270.376	2.9233	6	3	0	120.771	-2.177	1.677	97.117	-2.501	No	No	No	0.788	0.349	0.434	-2.013	No	Yes	No	No	No	Yes	No	0.844	No	No	-0.086	No	No	2.706	1.484	Yes	No	0.666	2.553
COc1cc([C@@H]2CN=C(c3ccc4c(ccn4C)c3)O2)cc(OC)c1OC	366.417	3.7222	5	6	0	157.488	-4.942	1.247	98.87	-2.71	No	Yes	Yes	0.212	0.091	0.075	-2.113	No	Yes	Yes	Yes	Yes	No	Yes	0.687	Yes	No	0.085	No	No	2.468	1.618	Yes	No	0.835	-0.794
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]21	354.45	2.6471	1	4	2	152.878	-3.301	0.776	95.968	-2.745	Yes	Yes	No	1.451	0.267	0.14	-2.079	No	Yes	No	No	No	Yes	No	0.885	No	No	-1.06	No	No	3.038	0.375	No	No	0.287	-1.173
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O	308.333	3.6096	4	4	1	132.552	-4.296	0.955	96.137	-2.787	No	No	Yes	-0.137	0.075	-0.14	-2.059	No	Yes	Yes	Yes	Yes	No	Yes	0.803	No	No	0.289	No	Yes	2.568	1.593	Yes	No	0.573	-0.029
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12	371.393	2.5822	4	8	1	155.709	-4.255	1.422	100	-2.812	Yes	Yes	No	-0.644	0.038	-0.649	-3.255	No	Yes	No	Yes	No	No	Yes	0.757	No	No	0.139	No	Yes	3.363	1.793	Yes	No	0.311	0.274
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21	387.886	4.0049	6	3	0	163.812	-4.607	1.027	95.164	-2.62	No	Yes	Yes	1.216	0.072	-0.006	-1.752	No	Yes	Yes	No	No	Yes	Yes	0.517	No	No	0.067	No	Yes	2.727	1.167	No	No	0.931	1.935
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1	385.512	2.0882	6	6	0	166.660	-3.481	0.878	95.218	-3.388	No	Yes	No	0.417	0.411	-0.546	-3.041	No	Yes	No	No	Yes	Yes	No	0.895	No	No	-0.594	No	Yes	2.929	0.68	Yes	No	0.498	0.828
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1	317.23	3.8374	4	2	0	122.471	-3.71	1.614	94.784	-2.431	Yes	No	No	1.055	0.199	0.61	-1.468	No	Yes	No	No	No	Yes	No	0.608	No	No	-0.28	No	No	2.739	1.042	Yes	Yes	1.766	1.311
CCc1cccc2cc([C@@H](O)CNC(C)(C)C)oc12	261.365	3.4167	4	3	2	114.171	-3.094	1.32	92.162	-2.79	Yes	No	No	0.874	0.304	0.2	-1.257	Yes	No	Yes	No	No	Yes	No	1.002	No	No	0.037	No	No	2.516	2.338	No	No	0.379	-0.31
NC(=O)CCC/N=C(\c1ccc(Cl)cc1)c1cc(F)ccc1O	334.778	3.2876	6	3	2	137.973	-4.087	1.077	90.088	-3.03	No	Yes	No	-0.454	0.163	-0.553	-2.741	No	No	Yes	Yes	Yes	No	Yes	-0.015	No	Yes	0.994	No	No	2.371	2.008	No	No	1.161	0.5
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC(C)C)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1	494.683	8.101	11	4	3	220.570	-2.892	0.698	82.208	-2.735	Yes	Yes	Yes	0.279	0.345	-0.153	-1.624	Yes	Yes	Yes	Yes	Yes	No	Yes	0.894	Yes	No	0.41	No	Yes	2.48	1.973	Yes	No	0.285	-1.867
