SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CS(=O)(=O)F	98.098	-0.0845	0	2	0	29.826	0.554	1.612	100	-3.109	No	No	No	-0.368	0.786	-0.3	-2.563	No	No	No	No	No	No	No	0.646	No	No	1.176	No	No	2.637	1.893	No	No	-0.718	2.577
CS(C)=O	78.136	-0.0053	0	1	0	28.478	0.35	1.497	100	-2.871	Yes	No	No	-0.191	0.779	-0.026	-2.484	No	No	No	No	No	No	No	0.758	No	No	1.161	No	No	2.184	1.243	No	No	-0.655	2.594
CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC	354.479	3.0792	4	9	0	136.432	-3.882	1.073	91.635	-2.407	No	No	No	-0.614	0.505	-1.408	-3.059	No	No	No	No	No	No	No	0.562	No	No	0.253	No	No	4.056	0.565	No	No	0.583	1.33
CSC	62.137	0.9792	0	1	0	25.227	-0.697	1.386	100	-2.405	Yes	No	No	-0.007	0.73	0.054	-2.39	No	No	No	No	No	No	No	0.294	No	No	1.127	No	No	2.346	1.618	No	No	-0.483	2.263
CSCCC(N)C(=O)O	149.215	0.1514	4	3	2	58.618	-0.243	0.723	82.397	-2.735	No	No	No	-0.513	0.811	-0.342	-3.421	Yes	No	No	No	No	No	No	0.547	No	No	1.439	No	No	1.519	2.585	No	No	0.284	2.321
CSCOC(=O)c1ccccc1OC(C)=O	240.28	2.0892	4	5	0	97.929	-2.673	1.322	95.689	-2.614	No	No	No	-0.327	0.337	0.123	-2.864	No	No	Yes	No	No	No	No	0.183	No	No	1.309	No	No	2.28	1.46	Yes	No	0.76	1.303
CSc1ccccc1	124.208	2.4085	1	1	0	53.919	-2.612	1.548	94.762	-1.117	No	No	No	0.31	0.36	0.428	-1.73	No	No	No	No	No	No	No	0.289	No	No	0.914	No	No	2.101	1.999	No	Yes	0.312	1.11
CSc1nc(N(C)C)nc(N(C)C)n1	213.31	0.7255	3	6	0	88.558	-1.834	1.23	100	-3.261	No	No	No	-0.406	0.619	-0.233	-3.212	No	No	No	No	No	No	No	0.448	No	No	0.813	No	No	2.574	0.683	Yes	No	0.5	2.65
CSc1nc(NC(C)C)nc(NC(C)C)n1	241.364	2.2341	5	6	2	100.868	-3.38	0.797	90.287	-2.917	No	No	No	-0.264	0.461	-0.39	-3.313	No	No	Yes	No	No	No	No	0.092	No	No	0.306	No	No	1.935	1.118	No	No	0.552	1.174
CSc1nc2ccccc2s1	181.285	3.0182	1	3	0	73.461	-2.862	1.446	93.665	-1.928	No	No	No	0.112	0.278	0.318	-2.056	No	No	Yes	Yes	No	No	No	0.392	No	No	0.664	No	No	2.503	1.924	Yes	Yes	0.708	0.353
