SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21	315.869	5.188	3	2	0	135.169	-5.472	1.261	93.804	-2.668	Yes	Yes	Yes	1.609	0.022	0.959	-1.14	No	Yes	No	No	No	Yes	No	0.506	No	No	0.21	No	Yes	2.883	1.095	Yes	No	1.182	1.422
CN(C)CCC=C1c2ccccc2CCc2ccccc21	277.411	4.1686	3	1	0	127.472	-4.751	1.47	98.51	-2.57	Yes	Yes	No	1.706	0.046	0.972	-1.21	No	Yes	No	No	No	Yes	No	0.827	No	No	0.312	No	Yes	2.708	1.18	Yes	Yes	1.481	1.683
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	314.86	4.5284	4	2	0	137.860	-4.94	1.335	94.882	-2.394	No	Yes	Yes	1.723	0.078	0.915	-1.438	Yes	Yes	Yes	No	No	Yes	No	0.792	Yes	No	0.337	No	Yes	2.77	0.664	Yes	No	2.251	1.734
CN(C)CCCN1c2ccccc2CCc2ccccc21	280.415	3.875	4	2	0	127.557	-4.334	1.463	96.543	-2.365	No	Yes	No	1.716	0.085	0.907	-1.444	Yes	Yes	No	No	No	Yes	No	0.853	Yes	No	0.375	No	Yes	2.663	0.748	Yes	Yes	2.026	2.058
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	318.873	4.8944	4	3	0	135.253	-5.188	1.273	92.533	-2.417	Yes	Yes	Yes	1.66	0.074	0.861	-1.441	Yes	Yes	Yes	No	No	Yes	No	0.584	No	No	0.348	No	Yes	2.844	0.686	Yes	No	2.198	1.375
CN(C)CCCOC1(Cc2ccccc2)CCCCC1	275.436	3.9003	7	2	0	123.678	-3.562	1.544	93.726	-2.153	No	No	No	1.327	0.245	0.747	-2.355	Yes	Yes	Yes	Yes	No	Yes	No	1.035	Yes	No	0.161	No	Yes	2.569	0.896	Yes	Yes	2.472	1.521
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12	309.413	3.4151	7	4	0	136.840	-4.125	1.696	93.809	-2.656	No	Yes	Yes	1.048	0.114	0.621	-1.689	No	Yes	Yes	No	No	Yes	No	0.856	No	No	0.654	No	Yes	2.201	1.603	Yes	No	0.557	1.763
CN(C)CCN(Cc1cccs1)c1ccccn1	261.394	2.7113	6	4	0	112.693	-2.313	1.79	94.715	-2.387	No	No	No	0.647	0.397	0.445	-2.043	No	No	Yes	No	No	Yes	No	0.984	No	No	-0.208	No	No	2.796	0.476	Yes	No	1.28	2.515
CN(C)CCN(Cc1ccsc1)c1ccccn1	261.394	2.7113	6	4	0	112.693	-2.313	1.79	94.715	-2.387	No	No	No	0.647	0.397	0.445	-2.043	No	No	Yes	No	No	Yes	No	0.953	No	No	-0.208	No	No	2.796	0.476	Yes	No	1.28	2.515
CN(C)CCOC(=O)COc1ccc(Cl)cc1	257.717	1.8236	6	4	0	106.073	-2.231	1.587	93.973	-2.752	No	No	No	0.424	0.453	0.582	-2.588	No	No	Yes	No	No	No	No	0.735	No	No	1.135	No	No	2.659	1.092	No	No	1.002	1.934
CN(C)CCOC(c1ccccc1)c1ccccc1	255.361	3.3542	6	2	0	115.187	-3.269	1.785	94.364	-2.302	No	No	No	1.226	0.079	0.794	-1.565	No	Yes	Yes	No	No	Yes	No	0.752	Yes	No	0.663	No	Yes	2.544	0.634	No	Yes	1.162	2.544
CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1	270.376	2.9233	6	3	0	120.771	-2.177	1.677	97.117	-2.501	No	No	No	0.788	0.349	0.434	-2.013	No	Yes	No	No	No	Yes	No	0.844	No	No	-0.086	No	No	2.706	1.484	Yes	No	0.666	2.553
CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1	290.794	3.4026	6	3	0	124.710	-2.863	1.632	95.291	-2.538	No	Yes	No	0.773	0.332	0.385	-2.013	No	Yes	No	No	No	Yes	No	0.797	No	No	-0.027	No	No	2.877	1.418	Yes	No	0.849	1.932
CN(C)CC[C@@H](c1ccccc1)C1CCCCC1	245.41	4.3022	5	1	0	112.200	-4.868	1.512	92.905	-2.513	Yes	No	No	1.678	0.047	0.909	-0.626	Yes	Yes	Yes	Yes	No	Yes	No	0.853	No	Yes	0.094	No	No	2.87	1.377	Yes	Yes	1.731	0.319
CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl	289.806	3.5276	5	2	1	125.171	-3.349	0.818	94.764	-2.739	Yes	No	No	1.28	0.172	0.472	-0.743	Yes	Yes	No	No	No	Yes	No	0.752	No	No	0.385	No	Yes	2.425	2.71	Yes	Yes	0.622	1.102
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1	274.795	3.8186	5	2	0	119.596	-3.405	1.612	94.969	-2.453	No	No	No	0.961	0.27	0.627	-1.602	No	Yes	No	No	No	Yes	No	0.773	Yes	No	-0.345	No	Yes	2.779	1.043	Yes	Yes	1.481	1.436
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12	287.363	1.9229	5	3	2	123.821	-2.872	1.211	92.62	-2.937	Yes	No	No	1.198	0.362	-0.014	-2.55	Yes	Yes	Yes	No	No	No	No	1.261	No	Yes	-0.386	No	Yes	2.445	1.845	No	No	0.953	1.23
CN(C)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1	327.424	2.8034	9	4	1	143.237	-4.271	1.684	96.411	-2.896	Yes	Yes	No	0.725	0.038	-0.283	-2.645	No	Yes	Yes	No	No	Yes	Yes	0.788	No	No	0.418	No	Yes	2.518	1.727	No	No	0.759	1.637
CN(C)Cc1c[nH]c2ccccc12	174.247	2.2295	2	1	1	78.177	-2.332	1.423	92.93	-2.505	Yes	No	No	1.012	0.407	0.379	-1.435	Yes	No	No	No	No	Yes	Yes	0.991	Yes	No	0.085	No	No	2.568	2.016	No	Yes	0.301	0.508
CN(C)Cc1ccccc1	135.21	1.7482	2	1	0	62.286	-1.351	1.529	94.047	-1.681	No	No	No	0.796	0.465	0.682	-1.611	No	No	No	No	No	No	No	0.795	Yes	No	0.588	No	No	2.411	1.709	No	Yes	0.054	1.323
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@H]12	464.858	0.1083	1	10	6	186.368	-3.131	0.632	35.706	-2.735	Yes	No	No	1.127	0.336	-1.511	-3.896	No	No	No	No	No	No	No	0.216	No	No	1.228	No	No	2.835	3.631	No	No	0.285	5.959
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1	433.559	6.07948	6	4	1	194.809	-2.912	-0.106	86.348	-2.735	Yes	Yes	Yes	0.077	0.22	0.097	-1.459	No	Yes	Yes	Yes	Yes	No	Yes	0.582	Yes	Yes	0.175	Yes	Yes	2.358	1.068	Yes	No	0.285	-0.978
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1	452.558	5.6405	7	4	2	199.372	-2.893	0.919	88.498	-2.735	Yes	No	Yes	-0.142	0.286	-0.644	-1.854	No	Yes	Yes	No	Yes	No	No	0.21	No	Yes	0.323	No	No	2.474	1.97	Yes	No	0.285	-1.254
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCCCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1	505.71	7.0418	8	4	1	226.995	-2.9	-0.215	83.846	-2.735	Yes	Yes	Yes	0.192	0.244	0.346	0.004	Yes	Yes	Yes	Yes	Yes	Yes	Yes	0.636	Yes	Yes	0.191	Yes	Yes	2.413	1.17	Yes	No	0.285	0.11
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCOCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1	507.682	5.8881	8	5	1	225.743	-2.901	-0.219	85.549	-2.735	Yes	Yes	Yes	0.18	0.245	0.217	-0.042	Yes	Yes	Yes	Yes	Yes	No	Yes	0.678	Yes	Yes	0.189	Yes	Yes	2.408	1.41	No	No	0.285	0.23
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COCc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1	528.7	7.7727	10	4	1	236.952	-2.9	0.098	83.661	-2.735	Yes	Yes	Yes	-0.05	0.305	0.33	0.238	Yes	Yes	Yes	Yes	Yes	No	No	0.78	Yes	Yes	0.338	No	Yes	2.459	1.552	No	No	0.285	-3.543
