SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	500.599	1.6741	12	4	4	216.196	-4.985	0.081	62.035	-2.736	Yes	Yes	Yes	-0.525	0	-0.32	-3.187	No	Yes	No	Yes	No	No	Yes	1.26	No	No	-0.179	No	Yes	2.411	3.32	Yes	No	0.289	2.495
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O	353.422	0.9466	8	3	3	152.332	-3.465	0.014	65.645	-2.859	Yes	Yes	No	-0.223	0.086	-0.287	-3.004	No	Yes	No	No	Yes	No	No	0.571	No	No	-0.122	No	No	1.574	2.191	Yes	No	0.558	2.511
CC(=O)N[C@@H](Cc1ccccc1)C(N)=O	206.245	0.2191	4	2	2	88.469	-1.361	0.565	74.381	-3.42	No	No	No	-0.119	0.443	0.126	-2.809	No	No	No	No	No	No	No	0.467	No	No	0.738	No	No	2.132	1.313	No	No	-0.338	2.58
CC(=O)N[C@H](C)C(=O)NCCc1ccccc1	234.299	0.8699	5	2	2	101.409	-1.563	1.232	68.825	-3.259	No	No	No	-0.045	0.381	-0.041	-2.733	No	No	No	No	No	No	No	0.497	No	No	0.723	No	No	2.03	2.404	Yes	No	0.446	2.983
CC(=O)N[C@H](CC(C)C)C(=O)NCCc1ccccc1	276.38	1.8961	7	2	2	120.504	-2.789	1.501	94.465	-3.005	Yes	No	No	-0.026	0.206	0.019	-2.625	No	No	No	No	No	No	No	0.523	No	No	0.254	No	No	2.042	2.52	No	No	0.997	2.126
CC(=O)N[C@H](CC1CCCCC1)C(=O)NCCc1ccccc1	316.445	2.8204	7	2	2	138.593	-3.932	1.52	94.089	-2.941	Yes	Yes	No	0.123	0.072	-0.017	-2.393	No	Yes	No	No	No	No	No	1.588	No	No	-0.493	No	No	2.51	1.671	Yes	No	1.148	2.286
CC(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O	514.626	2.0163	12	4	3	222.770	-5.085	0.76	62.754	-2.736	Yes	Yes	Yes	-0.484	0	-0.321	-3.097	No	Yes	No	Yes	No	No	Yes	1.254	No	No	-0.173	No	Yes	2.433	3.203	Yes	No	0.289	2.383
CC(=O)N[C@H](Cc1ccccc1)C(=O)NCCc1ccccc1	310.397	2.0927	7	2	2	136.466	-3.517	1.426	95.583	-2.79	Yes	No	No	-0.005	0.03	0.079	-2.515	No	Yes	No	No	No	No	No	0.555	No	No	0.083	No	Yes	1.831	1.435	Yes	No	0.891	1.788
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1	266.341	1.3827	7	4	3	113.520	-1.945	0.168	90.17	-2.774	Yes	No	No	0.212	0.451	-0.67	-2.901	No	No	No	No	No	No	No	0.896	No	No	0.064	No	No	1.826	1.948	Yes	No	0.273	1.252
CC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1	298.349	1.2973	4	6	2	113.289	-2.921	0.585	71.057	-2.758	No	No	No	-0.841	0.13	-0.577	-3.166	No	No	No	No	No	No	No	-0.117	No	No	1.061	No	No	1.869	2.119	Yes	No	0.289	2.042
CC(=O)OC(=O)c1ccccc1O	180.159	1.0955	1	4	1	74.757	-2.111	-0.14	82.186	-2.747	No	No	No	-0.149	0.463	-0.277	-2.895	No	No	No	No	No	No	No	0.65	No	No	0.757	No	No	1.757	2.401	No	No	0.344	1.763
CC(=O)OC(C)(C)[C@H]1Cc2c(ccc3ccc(=O)oc23)O1	288.299	2.4382	2	5	0	121.017	-3.082	0.968	98.964	-2.819	No	No	No	-0.158	0.272	0.136	-2.855	No	Yes	Yes	No	No	No	No	0.705	No	No	-0.151	No	No	2.392	1.195	Yes	No	0.808	0.286
CC(=O)OC1CC[C@]2(C)C3=C(CCC2C1(C)C)[C@@]1(C)C[C@@H](O)[C@@H]([C@H](CCC(=O)C(C)C)C(=O)O)[C@@]1(C)CC3	530.746	6.3443	7	5	2	228.526	-3.561	0.761	73.457	-2.735	No	No	Yes	-0.789	0.028	-0.041	-2.251	No	Yes	No	No	No	No	No	0.246	No	No	0.703	No	No	3.225	1.773	No	No	0.285	-0.452
CC(=O)O[C@@H]1C(=O)[C@]2(C)[C@@H]([C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@H]1C[C@H]2O	853.918	3.7357	10	14	4	357.885	-2.914	1.154	80.849	-2.735	Yes	Yes	Yes	0.836	0.132	-1.445	-3.388	No	Yes	No	No	No	No	No	-0.28	No	No	0.684	No	Yes	2.774	4.449	Yes	No	0.285	-1.078
CC(=O)O[C@@]12CO[C@@H]1C[C@H](OC1OC[C@@H](O)[C@H](O)[C@H]1O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)C12)C3(C)C	943.996	1.6282	11	17	7	391.309	-2.892	0.641	68.939	-2.735	Yes	Yes	Yes	0.634	0.222	-1.859	-4.211	No	No	No	No	No	No	No	-0.101	No	No	0.416	No	Yes	2.487	7.23	No	No	0.285	6.395
CC(=O)c1ccc(N2CC(CN)OC2=O)cc1	234.255	1.1731	3	4	1	99.152	-1.86	0.357	81.766	-3.321	No	No	No	0.298	0.505	-0.355	-2.952	No	No	No	No	No	No	No	0.846	No	No	0.437	No	No	2.266	1.608	No	No	0.47	1.897
CC(=O)c1ccc(N2CC(CO)OC2=O)cc1	235.239	1.2067	3	4	1	98.606	-2.342	0.249	83.79	-3.225	No	No	No	-0.235	0.391	-0.205	-2.95	No	No	No	No	No	No	No	0.408	No	No	0.828	No	No	2.251	2.136	No	No	0.475	1.936
CC(=O)c1ccc2c(c1)N1C(=O)OCC1CC2	231.251	2.1606	1	3	0	99.171	-2.877	1.295	96.985	-2.835	No	No	No	0.048	0.301	0.081	-2.533	No	No	Yes	No	No	No	No	0.075	No	Yes	0.353	No	No	2.183	1.756	No	No	0.98	1.516
CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CN)s3)c(F)c2)C(=O)O1	381.458	2.065	5	7	2	152.534	-3.499	1.031	78.52	-2.848	Yes	No	No	0.302	0.417	-1.158	-3.074	No	Yes	No	No	No	No	No	0.571	No	No	-0.029	No	Yes	2.483	2.349	Yes	No	0.3	2.299
CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CNS(C)(=O)=O)s3)c(F)c2)C(=O)O1	459.55	1.6555	7	8	2	175.870	-4.283	0.795	83.213	-2.868	Yes	No	No	-0.556	0.185	-1.69	-3.244	No	Yes	No	No	Yes	No	No	0.403	No	No	0.262	No	No	2.497	2.329	Yes	No	0.321	2.876
CC(=S)NC[C@H]1CN(c2ccc(-c3nnc([C@H]4CCCN4)s3)c(F)c2)C(=O)O1	421.523	3.0308	5	7	2	170.833	-4.117	1.078	91.675	-2.951	Yes	No	No	0.533	0.29	-1.285	-3.044	No	Yes	No	No	No	No	No	0.624	No	No	-0.479	No	Yes	3.034	2.321	Yes	No	0.323	2.281
CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)(=O)CC3)c(F)c2)C(=O)O1	415.512	1.7127	4	6	1	162.928	-4.796	0.852	96.062	-3.256	No	No	No	-0.339	0.275	-1.122	-3.052	No	Yes	No	No	No	No	No	0.572	No	No	-0.225	No	No	3.2	2.438	Yes	No	0.662	2.537
CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)CC3)c(F)c2)C(=O)O1	399.513	2.0466	4	5	1	159.677	-4.843	1.138	95.867	-3.352	No	No	No	-0.137	0.274	-0.346	-2.992	No	Yes	No	No	No	No	No	0.43	No	No	-0.227	No	No	3.098	1.932	Yes	No	0.987	2.377
CC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1	410.471	0.7287	5	6	2	167.384	-4.174	0.824	82.48	-3.448	Yes	No	No	-0.371	0.352	-1.132	-3.157	No	Yes	No	No	No	No	No	0.579	No	No	-0.228	No	No	2.874	2.04	Yes	No	0.476	3.209
CC(=S)NC[C@H]1CN(c2ccc(N3CCS(=O)CC3)c(F)c2)C(=O)O1	385.486	1.6565	4	5	1	153.312	-4.548	0.848	96.256	-3.356	No	No	No	-0.167	0.302	-0.359	-3.011	No	Yes	No	No	No	No	No	0.475	No	Yes	-0.165	No	No	3.081	1.949	Yes	No	0.979	2.495
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1	260.314	3.1672	4	3	1	108.706	-3.901	1.319	96.706	-2.73	No	No	No	-0.714	0.045	-0.177	-2.22	No	Yes	Yes	Yes	No	Yes	No	0.237	No	No	1.123	No	No	2.977	2.331	No	No	0.615	0.459
