SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Cl)cc1	499.844	2.30682	9	9	2	193.403	-4.496	0.439	65.633	-2.837	Yes	Yes	No	-0.855	0.135	-1.85	-3.289	No	Yes	No	No	No	No	Yes	-0.245	No	No	0.492	No	No	2.487	1.827	Yes	No	0.292	0.538
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(I)cc1	591.295	2.25802	9	9	2	202.361	-4.542	0.445	63.531	-2.835	Yes	Yes	No	-0.838	0.131	-1.857	-3.291	No	Yes	No	No	No	No	Yes	-0.555	No	No	0.477	No	No	2.481	1.832	Yes	No	0.291	0.252
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1N(O)O	348.355	1.8522	4	8	3	144.417	-2.864	1.159	88.834	-2.854	Yes	No	No	-0.474	0.244	-1.091	-3.339	No	No	No	No	No	No	No	0.4	No	No	0.252	No	No	2.193	2.227	Yes	No	0.299	2.078
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1N(O)O	390.436	2.8784	6	8	3	163.512	-3.527	1.256	90.925	-2.798	Yes	Yes	Yes	-0.447	0.116	-1.122	-3.12	No	Yes	No	No	No	No	Yes	0.416	No	No	0.011	No	No	2.249	2.164	Yes	No	0.297	1.828
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc(N(O)O)c1	481.549	3.3544	9	9	3	204.329	-4.945	0.916	78.633	-2.726	Yes	Yes	No	0.337	0.026	-1.093	-3.319	No	Yes	No	No	No	No	Yes	0.622	No	No	-0.619	No	Yes	2.418	2.159	Yes	No	0.286	-0.243
COC(=O)Nc1nc2ccccc2[nH]1	191.19	1.7412	1	3	2	80.097	-3.06	1.249	86.291	-2.735	Yes	No	No	-0.195	0.34	0.303	-2.491	No	No	Yes	No	No	No	No	0.845	Yes	Yes	0.423	No	No	1.783	1.388	Yes	No	0.285	0.853
COC(=O)[C@@H]1[C@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@H]21	354.45	2.6471	1	4	2	152.878	-3.301	0.776	95.968	-2.745	Yes	Yes	No	1.451	0.267	0.14	-2.079	No	Yes	No	No	No	Yes	No	0.885	No	No	-1.06	No	No	3.038	0.375	No	No	0.287	-1.173
COC(=O)c1c(Cl)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	521.294	4.9744	6	4	2	201.099	-6.339	1.315	90.098	-2.848	Yes	Yes	No	-0.222	0.034	-1.475	-2.325	No	Yes	No	Yes	Yes	No	Yes	-0.002	No	No	0.226	No	No	2.88	1.683	Yes	No	0.389	-0.331
COC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	522.282	4.3694	6	5	2	200.318	-5.248	0.598	86.213	-2.872	Yes	Yes	No	-0.544	0.076	-1.746	-3.445	No	Yes	No	Yes	Yes	No	Yes	0.159	No	No	0.26	No	No	3.025	1.618	Yes	No	0.322	1.725
COC(=O)c1c(Cl)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	486.849	4.321	6	4	2	190.795	-5.985	1.318	91.553	-2.852	Yes	Yes	No	-0.249	0.029	-1.301	-2.444	No	Yes	No	Yes	Yes	No	Yes	0.073	No	No	0.207	No	No	2.813	1.748	Yes	No	0.407	0.171
COC(=O)c1c(Cl)cccc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	487.837	3.716	6	5	2	190.015	-4.866	0.691	85.112	-2.867	Yes	Yes	No	-0.562	0.065	-1.573	-3.504	No	Yes	No	Yes	Yes	No	Yes	0.178	No	No	0.199	No	No	3.042	1.685	Yes	No	0.33	2.265
COC(=O)c1c(F)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	504.839	4.4601	6	4	2	194.961	-5.478	1.422	91.151	-2.75	Yes	Yes	No	-0.51	0.095	-1.508	-3.2	No	Yes	No	Yes	Yes	No	Yes	-0.09	No	No	0.492	No	No	2.881	1.774	Yes	No	0.305	0.165
COC(=O)c1ccc(O)cc1	152.149	1.1788	1	3	1	64.231	-1.695	1.194	81.528	-2.342	No	No	No	-0.165	0.448	-0.241	-2.072	No	No	Yes	No	No	No	No	0.73	No	No	1.215	No	No	1.713	2.793	No	No	0.251	1.752
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O	352.77	2.8103	3	6	0	143.825	-4.49	1.55	98.719	-3.028	No	No	No	0.047	0.255	-0.79	-2.894	No	Yes	No	No	No	No	Yes	0.677	No	No	0.876	No	No	2.978	1.37	No	No	0.393	0.392
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C	495.639	5.2709	11	5	1	212.746	-2.991	1.212	83.057	-2.735	Yes	Yes	Yes	0.321	0.087	-0.13	-2.392	No	Yes	Yes	No	No	Yes	Yes	0.817	Yes	Yes	0.005	No	Yes	2.383	0.762	Yes	No	0.285	-1
COCCOCCOC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C	641.769	1.2564	14	12	1	255.551	-3.609	0.693	62.136	-2.736	Yes	Yes	No	-0.691	0.109	-1.592	-3.443	No	Yes	No	No	No	No	Yes	0.835	No	No	0.48	No	No	2.483	1.629	Yes	No	0.285	0.735
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1	503.567	2.1636	9	12	1	212.740	-2.893	1.264	83.841	-2.735	Yes	Yes	No	0.834	0.137	-1.702	-3.309	No	Yes	No	No	No	No	Yes	0.896	No	No	0.092	No	Yes	2.454	1.129	Yes	No	0.285	0.441
COCCc1ccc(OCC(O)CNC(C)C)cc1	267.369	1.6132	9	4	2	115.287	-2.1	1.468	93.866	-2.799	Yes	No	No	0.306	0.434	0.034	-2.971	Yes	No	No	No	No	No	No	1.127	No	No	0.067	No	No	2.093	1.447	No	No	0.284	0.832
CO[C@@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C\NN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=C[C@@H](C)[C@H](O)[C@H](C)[C@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C	822.953	3.42622	4	15	6	344.330	-2.922	-0.447	50.243	-2.735	Yes	Yes	No	1.165	0.311	-2.178	-4.267	No	No	No	No	No	No	No	-0.527	No	No	0.325	No	Yes	2.786	3.132	Yes	No	0.285	4.713
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC3[C@H](C[C@@H]4CC[C@@H](OCCO)[C@H](OC)C4)[C@H](CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)CC[C@H](C)/C=C/C=C/C=C/1C)OC(=O)[C@H]32	956.224	5.8071	8	14	3	403.560	-4.104	0.47	48.792	-2.738	Yes	Yes	Yes	0.072	0.069	-2.064	-2.966	No	Yes	No	No	No	No	No	0.509	No	No	-1.023	No	No	4.339	2.277	Yes	No	0.285	3.294
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C	914.187	6.1806	6	13	3	386.722	-4.296	0.428	55.846	-2.738	Yes	Yes	Yes	0.235	0.031	-1.994	-2.876	No	Yes	No	No	No	No	No	0.558	No	No	-0.727	No	No	4.047	2.664	Yes	No	0.285	3.345
CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@H](C)[C@H]1O	548.673	2.4333	5	9	3	229.758	-5.286	0.766	76.92	-3.156	Yes	Yes	No	0.151	0.3	-1.058	-3.153	No	No	No	No	No	No	No	0.591	No	No	-1.324	No	No	2.931	1.725	No	No	0.285	3.092
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O	624.548	-1.3841	7	16	9	247.585	-2.89	-0.915	27.152	-2.735	Yes	No	No	0.149	0.25	-2.072	-5.375	No	No	No	No	No	No	No	-0.109	No	No	0.403	No	Yes	2.367	5.167	No	No	0.285	7.697
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC	640.608	5.7123	10	6	1	268.503	-4.826	0.759	82.266	-2.735	Yes	Yes	Yes	0.847	0.006	-1.078	-2.19	No	Yes	No	No	Yes	No	Yes	0.831	No	No	-0.13	No	Yes	3.007	1.542	Yes	No	0.286	-0.138
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	290.323	1.2576	5	7	2	122.408	-2.721	0.649	76.824	-2.857	Yes	No	No	-0.154	0.382	-0.318	-3.018	No	No	No	No	No	No	No	0.422	No	No	0.314	No	No	2.314	1.86	Yes	No	0.419	2.386
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@@](C)(O)C2	416.47	3.6024	4	7	1	175.967	-5.267	1.486	97.502	-2.767	No	Yes	Yes	-0.177	0	-0.784	-2.974	No	Yes	No	Yes	Yes	No	Yes	0.198	No	No	0.123	No	No	2.842	1.203	No	No	0.328	1.597
