SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1	383.532	4.4526	10	4	0	168.365	-5.121	0.961	94.831	-2.581	Yes	Yes	Yes	1.456	0.043	-0.115	-2.494	No	Yes	Yes	No	No	Yes	Yes	1.074	No	No	0.133	No	Yes	2.977	1.259	Yes	No	0.763	0.869
CCN(CC)CCOC(=O)c1ccc(N)cc1	236.315	1.7674	6	4	1	102.361	-2.04	1.212	92.37	-2.988	No	No	No	0.732	0.537	0.067	-2.922	No	No	No	No	No	Yes	No	1.015	No	No	0.906	No	No	2.296	2.532	No	No	0.567	2.046
CCN(CC)CCS(=O)(=O)C1CCN2C(=O)c3coc(n3)CC(=O)CC(O)C=C(C)C=CCNC(=O)C=CC(C)C(C(C)C)OC(=O)C12	690.86	2.2693	7	11	2	282.927	-4.595	0.602	51.534	-2.89	Yes	Yes	No	-0.24	0.289	-1.489	-3.151	No	Yes	No	No	No	No	No	-0.914	No	No	-0.097	No	No	3.443	1.616	Yes	No	0.285	4.085
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O	355.869	5.1792	6	4	2	152.622	-4.155	0.901	90.013	-2.759	Yes	No	Yes	0.984	0.139	0.165	-1.531	Yes	Yes	Yes	No	No	Yes	Yes	0.976	No	No	0.425	No	Yes	2.911	1.461	Yes	No	0.471	1.729
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1	429.557	4.6025	13	6	0	185.608	-5.47	1.411	95.96	-2.972	Yes	Yes	No	0.756	0.018	-0.268	-2.72	No	Yes	No	No	No	Yes	Yes	1.177	No	No	0.792	Yes	Yes	2.725	1.747	Yes	No	0.575	-1.814
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC	371.275	2.6804	6	4	1	139.641	-3.215	1.312	93.805	-3.424	Yes	No	No	0.54	0.385	0.357	-2.931	No	Yes	No	No	No	Yes	No	0.733	No	No	0.66	No	No	2.764	0.408	No	No	0.781	1.168
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	517.564	-0.2403	6	7	3	210.884	-3.181	-0.103	28.78	-2.735	Yes	No	No	-1.391	0.405	-1.28	-3.359	No	Yes	No	No	No	No	No	0.075	No	No	1.831	No	No	1.874	2.871	No	No	0.285	6.911
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1	1209.421	-1.4381	32	14	15	503.669	-2.892	-1.325	0	-2.735	Yes	No	Yes	-0.201	0.36	-3.239	-6.772	No	Yes	No	No	No	No	No	-0.183	No	No	0.438	No	Yes	2.482	6.264	Yes	No	0.285	12.859
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1	1239.447	-1.6691	32	15	15	515.147	-2.892	-1.33	0	-2.735	Yes	No	Yes	-0.198	0.361	-3.318	-6.837	No	Yes	No	No	No	No	No	-0.085	No	No	0.438	No	Yes	2.482	6.384	Yes	No	0.285	11.797
CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	324.449	0.612	3	6	2	116.532	-2.08	0.369	84.865	-3.369	No	No	No	-0.08	0.469	-0.94	-3.159	No	No	No	No	No	No	No	0.086	No	No	0.633	No	No	2.849	1.732	Yes	No	0.356	1.822
CCO	46.069	-0.0014	0	1	1	19.898	0.782	1.472	98.262	-3.076	Yes	No	No	-0.149	0.801	-0.039	-2.611	No	No	No	No	No	No	No	0.597	No	No	1.385	No	No	2.028	1.495	No	No	-1.772	2.924
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1	242.702	3.0605	4	3	0	100.313	-3.22	1.755	94.558	-2.396	No	No	No	-0.015	0.3	0.418	-2.409	No	No	Yes	No	No	No	Yes	0.029	No	No	1.244	No	No	2.579	1.822	No	No	1.069	0.061
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(=O)N(C)CC1C(=O)O	405.451	0.8762	9	6	2	169.158	-2.739	0.288	30.7	-2.735	Yes	No	No	-0.714	0.778	-0.734	-3.609	No	No	No	No	No	No	No	0.699	No	No	0.955	No	No	1.679	2.597	Yes	No	0.285	2.24
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21	416.518	2.3832	9	5	2	177.326	-2.714	0.167	50.278	-2.735	Yes	No	No	-0.236	0.671	-0.696	-3.012	No	Yes	No	No	No	No	No	0.759	No	No	0.05	No	No	2.087	2.047	Yes	No	0.285	1.188
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21	430.545	2.7733	9	5	2	183.691	-2.766	0.228	51.11	-2.735	Yes	No	No	-0.221	0.652	-0.718	-2.921	No	Yes	No	No	No	No	No	0.707	No	No	0.014	No	No	2.108	2.013	Yes	No	0.285	1.071
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O	376.453	1.6046	9	5	2	159.237	-2.647	0.334	43.99	-2.735	Yes	No	No	-0.255	0.753	-0.698	-3.22	No	No	No	No	No	No	No	0.804	No	No	0.32	No	No	2.076	2.099	Yes	No	0.285	1.557
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O	438.524	2.5671	9	5	2	187.929	-3.241	0.306	50.224	-2.735	Yes	No	No	-0.333	0.417	-0.586	-2.896	No	No	No	No	No	No	No	0.82	No	No	0.165	No	No	2.491	2.25	Yes	No	0.285	0.145
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O	424.497	2.5731	9	5	2	181.564	-3.33	0.264	55.836	-2.733	Yes	No	No	0.018	0.41	-0.431	-2.879	No	No	No	No	No	No	No	0.631	No	No	-0.096	No	No	2.739	2.125	Yes	No	0.286	0.135
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O	408.362	3.0056	4	8	2	168.108	-3.695	1.374	81.783	-2.735	Yes	Yes	Yes	-0.231	0.147	-0.406	-3.621	No	No	No	No	Yes	No	Yes	0.813	No	Yes	0.686	No	Yes	2.73	1.629	Yes	No	0.285	-1.703
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1	367.489	3.707	7	4	1	161.326	-3.624	1.466	92.467	-2.857	Yes	Yes	Yes	0.929	0.165	0.108	-2.244	Yes	Yes	No	No	No	Yes	No	1.103	Yes	No	-0.444	No	Yes	2.76	1.364	Yes	No	0.34	-1.452
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C	455.551	4.4025	7	7	1	195.031	-5.055	0.919	93.235	-2.788	Yes	Yes	Yes	-0.423	0	-0.322	-2.6	No	Yes	No	Yes	Yes	No	Yes	1.427	No	No	-0.265	No	No	2.886	1.882	Yes	No	0.307	-0.385
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	408.882	2.2663	8	7	2	169.012	-3.241	1.238	84.756	-2.856	Yes	Yes	No	-0.143	0.231	-0.949	-3.056	No	Yes	No	No	No	No	Yes	0.725	No	No	0.392	No	Yes	3.045	2.057	No	No	0.298	3.952
