SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1	367.814	0.6213	4	5	3	146.369	-2.516	0.335	44.469	-2.735	No	No	No	-0.736	0.525	-0.74	-3.146	No	No	No	No	No	No	No	0.387	No	No	1.2	No	No	1.607	1.966	Yes	No	0.285	2.989
N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O	650.976	3.9527	5	4	3	173.572	-4.785	0.211	62.657	-2.735	No	No	No	-0.675	0.224	-1.281	-2.338	No	No	No	No	No	No	No	0.018	No	No	1.15	No	No	2.932	1.852	No	No	0.293	-0.605
N[C@H](Cn1ccc(=O)c(O)c1)C(=O)O	198.178	-1.0342	3	5	3	79.207	-2.344	-0.199	50.864	-2.735	No	No	No	-0.49	0.927	-0.721	-3.183	No	No	No	No	No	No	No	0.46	No	No	1.528	No	No	1.826	2.18	Yes	No	0.248	3.544
Nc1c2c(nc3ccccc13)CCCC2	198.269	2.6958	0	2	1	89.127	-3.616	0.996	92.477	-2.661	Yes	No	No	0.451	0.069	0.209	-1.784	No	Yes	Yes	No	No	No	No	0.226	Yes	Yes	0.031	No	No	2.399	1.02	Yes	No	0.566	0.114
Nc1cc(-c2ccncc2)c[nH]c1=O	187.202	1.0191	1	3	2	80.429	-2.943	0.702	83.4	-3.042	No	No	No	-0.169	0.522	-0.123	-2.89	No	No	Yes	No	No	No	No	0.489	No	No	0.15	No	No	2.584	0.919	No	No	0.206	2.546
Nc1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1	305.221	4.9734	1	1	1	115.551	-5.791	1.393	88.025	-2.673	No	No	No	0.406	0.011	0.169	-1.491	No	Yes	Yes	Yes	Yes	No	No	-0.188	No	No	0.334	No	No	2.665	0.912	Yes	No	1.396	0.715
Nc1ccc(/N=N/c2ccccc2)c(N)n1	213.244	2.6614	2	5	2	92.835	-2.947	0.871	89.208	-3.122	No	No	No	-0.174	0.297	-0.253	-2.046	No	No	Yes	Yes	No	No	Yes	-0.178	No	Yes	0.351	No	No	2.059	1.104	No	No	0.817	1.983
Nc1ccc(C(=O)Nc2ccc(CCN3CCc4ccccc4C3)cc2)cc1	371.484	4.1219	5	3	2	165.541	-4.202	1.124	86.836	-2.763	Yes	Yes	Yes	0.951	0.004	0.166	-1.797	Yes	Yes	Yes	No	No	Yes	Yes	1.251	No	Yes	0.304	Yes	Yes	2.489	1.139	Yes	No	0.312	-0.265
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1	276.317	1.3875	3	4	2	110.665	-3.371	1.332	90.894	-2.789	No	No	No	-0.846	0.042	-0.284	-2.52	No	Yes	No	No	No	No	No	0.625	No	No	0.704	No	No	1.785	1.429	No	No	0.442	1.39
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1	284.728	1.513	3	5	2	108.850	-3.052	0.522	81.632	-2.808	No	No	No	-0.844	0.256	-0.863	-3.088	No	No	No	No	No	No	No	-0.263	No	No	0.842	No	No	2.312	1.097	Yes	No	0.372	1.957
Nc1ccc(S(=O)(=O)Nc2ccc3nccnc3c2)cc1	300.343	2.0128	3	5	2	121.260	-3.744	1.514	93.721	-2.74	No	No	No	-0.468	0.044	-0.593	-2.617	No	Yes	Yes	No	No	No	No	0.522	No	Yes	0.617	No	Yes	2.283	1.214	Yes	No	0.338	0.604
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1	249.295	1.4646	3	4	2	99.359	-2.57	1.191	91.957	-2.806	No	No	No	-0.618	0.254	-0.459	-3.003	No	No	No	No	No	No	No	0.479	No	No	0.724	No	No	2.388	1.179	No	No	0.396	2.138
Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1	371.484	4.1219	5	3	2	165.541	-4.262	1.118	87.933	-2.8	Yes	Yes	Yes	1.01	0.006	0.11	-1.804	Yes	Yes	Yes	No	No	Yes	Yes	1.219	No	Yes	0.324	Yes	Yes	2.671	0.933	Yes	No	0.326	-0.73
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O	473.446	-0.7311	10	9	7	191.717	-2.865	-0.742	3.326	-2.735	Yes	No	No	-0.768	0.421	-1.764	-4.662	No	No	No	No	No	No	No	0.262	No	No	-0.846	No	No	2.645	3.314	Yes	No	0.285	5.601
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1	441.404	-0.0448	9	9	6	179.278	-2.893	-0.693	0	-2.735	Yes	No	No	-0.327	0.215	-1.857	-4.733	No	No	No	No	No	No	No	0.661	No	No	-1.143	No	Yes	2.837	3.325	Yes	No	0.285	3.632
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1	255.234	-1.9709	5	8	4	100.854	-2.547	-0.777	37.383	-2.735	Yes	No	No	-0.102	0.656	-1.166	-4.638	No	No	No	No	No	No	No	0.96	No	No	0.866	No	No	1.82	3.303	Yes	No	0.285	4.358
Nc1nc(N(CCO)CCO)nc2c(N)nc(N(CCO)CCO)nc12	368.398	-2.8338	10	12	6	149.288	-2.734	0.051	55.775	-2.735	Yes	No	No	-0.633	0.582	-1.507	-3.875	No	No	No	No	No	No	No	0.301	No	No	0.779	No	No	1.932	2.643	Yes	No	0.285	6
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1	253.269	0.8334	1	7	3	108.068	-2.525	0.762	72.767	-2.754	Yes	No	No	0.074	0.238	-0.955	-2.712	No	No	Yes	No	No	No	No	-0.018	No	No	0.158	No	Yes	2.722	1.685	Yes	No	0.302	2.146
Nc1ncnc2c1ncn2[C@H]1O[C@H](CO)[C@H](O)[C@H]1O	267.245	-1.98	2	9	4	106.846	-2.555	-0.569	53.669	-2.735	Yes	No	No	0.876	0.668	-1.389	-4.07	No	No	No	No	No	No	No	0.775	No	No	0.805	No	No	1.698	3.13	No	No	0.285	3.221
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	256.096	2.0098	1	5	2	101.402	-3.271	1.019	90.554	-2.845	No	No	No	-0.078	0.317	-0.573	-2.985	No	No	No	No	No	No	No	0.149	No	No	0.704	No	No	2.307	0.961	Yes	No	0.414	1.398
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O	354.311	-0.6459	4	8	6	141.587	-2.357	-0.939	9.123	-2.735	Yes	No	No	-0.724	0.537	-1.672	-4.137	No	No	No	No	No	No	No	0.314	No	No	0.664	No	No	2.192	3.832	No	No	0.285	3.393
