SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COc1ccc2[n-]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1	344.416	2.52884	5	5	0	142.245	-3.045	1.506	91.868	-2.735	No	Yes	No	-0.44	0.279	-0.719	-2.908	No	Yes	Yes	Yes	No	No	No	0.682	Yes	No	0.028	No	No	2.089	0.809	Yes	No	0.285	-0.273
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F	357.353	3.5591	4	3	1	140.987	-4.524	1.372	89.792	-2.735	Yes	No	No	-0.88	0.05	0.29	-2.208	No	Yes	No	No	No	No	No	0.391	No	No	0.093	No	No	2.638	1.781	No	No	0.301	0.377
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C	527.643	3.5185	7	6	2	217.169	-5.009	0.753	77.539	-2.781	Yes	Yes	Yes	-0.458	0	-0.94	-3.08	No	Yes	No	No	No	No	Yes	0.388	No	No	-0.358	No	No	1.882	1.863	Yes	No	0.294	-0.191
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2	328.481	4.4956	5	4	0	142.794	-4.483	1.571	93.306	-2.505	Yes	Yes	Yes	1.691	0.073	0.89	-1.534	No	Yes	Yes	No	No	Yes	Yes	0.463	Yes	Yes	0.312	No	Yes	2.964	0.647	Yes	No	1.374	-0.635
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	357.793	3.92732	4	4	1	148.948	-4.779	1.105	97.075	-2.721	No	No	No	-1.261	0.054	-0.522	-2.171	No	No	Yes	No	No	No	No	0.09	No	No	1.008	No	No	3.316	1.434	Yes	No	0.324	0.499
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C	413.426	2.8818	4	8	0	173.723	-2.932	1.261	93.386	-2.732	Yes	Yes	Yes	0.499	0.272	-0.724	-3.211	No	Yes	No	No	No	No	No	0.857	Yes	No	0.018	No	Yes	2.884	1.249	No	No	0.285	0.611
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314	315.369	1.0482	1	5	1	134.730	-1.727	1.137	78.36	-2.846	Yes	No	No	0.624	0.673	-0.047	-2.554	No	No	No	No	No	No	No	1.177	No	No	-0.506	No	No	2.828	1.644	No	No	0.285	2.565
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314	299.37	1.9333	1	4	0	129.936	-1.722	1.501	95.169	-2.869	No	No	No	0.807	0.564	0.463	-2.846	No	Yes	No	No	No	Yes	No	1.044	Yes	No	-0.414	No	No	3.107	1.282	Yes	No	0.288	1.421
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2	287.359	1.8503	1	4	1	124.520	-1.96	1.527	93.776	-3.073	Yes	No	No	1.051	0.539	0.211	-2.835	No	Yes	No	No	No	Yes	No	0.952	Yes	No	-0.487	No	No	2.989	0.901	Yes	No	0.323	2.024
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314	299.37	1.5011	1	4	1	129.879	-1.738	1.471	94.945	-2.965	Yes	No	No	1.012	0.607	0.038	-2.755	No	Yes	No	No	No	Yes	No	0.85	No	No	-0.567	No	No	3.116	1.134	No	No	0.286	1.686
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314	301.386	1.7251	1	4	1	130.569	-1.794	1.471	94.469	-2.963	Yes	No	No	1.018	0.598	0.452	-2.755	No	Yes	No	No	No	Yes	No	0.966	No	No	-0.568	No	No	3.143	1.129	Yes	No	0.286	1.607
COc1ccc2cc(CCC(C)=O)ccc2c1	228.291	3.37	4	2	0	101.213	-4.095	1.602	96.774	-2.102	No	No	No	0.514	0.029	0.36	-1.728	No	Yes	Yes	No	No	No	No	0.321	No	No	0.597	No	No	2.208	2.166	No	No	1.364	-0.224
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1	230.263	3.0365	3	2	1	99.642	-4.079	1.304	95.76	-2.721	No	No	No	-0.87	0.098	0.265	-1.748	No	No	No	No	No	No	No	0.245	No	No	0.603	No	No	2.255	1.938	No	No	0.52	0.314
COc1cccc(C(=O)CCN[C@@H](C)[C@@H](O)c2ccccc2)c1	313.397	2.9797	8	4	2	136.662	-3.196	1.535	92.153	-2.852	Yes	No	No	0.825	0.173	-0.246	-2.521	Yes	No	Yes	No	No	Yes	No	1.154	Yes	Yes	-0.234	No	Yes	2.248	1.389	Yes	No	0.361	-1.007
COc1cccc(C[C@@H](C)N)c1	165.236	1.5849	3	2	1	73.345	-1.241	1.504	94.1	-2.157	No	No	No	0.862	0.516	0.249	-2.097	No	No	No	No	No	No	No	0.828	No	No	0.596	No	No	2.464	1.537	Yes	Yes	0.127	1.757
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1	263.381	2.6346	4	3	1	115.743	-2.316	1.524	93.426	-3.013	Yes	No	No	0.77	0.486	0.17	-2.497	No	No	No	No	No	No	No	0.701	No	No	0.125	No	No	2.663	1.267	Yes	Yes	0.379	1.071
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1	543.525	0.0013	5	12	6	222.081	-3.12	0.34	49.329	-2.735	Yes	No	No	1.626	0.206	-1.742	-4.226	No	No	No	No	No	No	No	1.007	No	Yes	0.534	No	No	2.538	3.4	No	No	0.285	5.33
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1	527.526	1.0289	4	11	5	217.287	-3.383	0.319	61.498	-2.735	Yes	No	No	1.618	0.196	-1.658	-3.877	No	No	No	No	No	No	No	1.043	No	Yes	0.445	No	No	2.652	2.598	Yes	No	0.285	4.434
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	543.525	0.0013	5	12	6	222.081	-3.12	0.34	49.329	-2.735	Yes	No	No	1.626	0.206	-1.742	-4.226	No	No	No	No	No	No	No	1.007	No	Yes	0.534	No	No	2.538	3.4	No	No	0.285	5.33
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1	387.484	0.7168	7	8	1	164.497	-3.006	0.757	78.675	-3.064	Yes	No	No	0.518	0.364	-0.84	-3.089	Yes	Yes	No	No	No	No	No	0.465	No	No	-0.311	No	Yes	2.593	1.086	Yes	No	0.465	1.183
COc1ccccc1OCCNC[C@@H](O)c1ccc(C)cc1S(N)(=O)=O	380.466	1.35302	9	6	3	153.350	-3.137	0.681	65.503	-2.818	Yes	No	No	0.592	0.301	-1.27	-3.197	No	No	No	No	No	No	No	0.646	No	No	0.273	No	Yes	2.055	1.604	Yes	No	0.316	-0.262
COc1ccccc1OCCNC[C@H](O)OCc1cccc2[nH]c3ccccc3c12	406.482	3.8333	10	5	3	174.935	-4.564	0.816	92.358	-2.733	Yes	Yes	Yes	0.575	0.021	-1.019	-2.704	Yes	Yes	Yes	Yes	Yes	Yes	Yes	1.333	Yes	Yes	0.419	Yes	Yes	2.136	1.724	Yes	No	0.287	-1.445
COc1ccccc1OC[C@@H](O)COC(N)=O	241.243	0.5302	6	5	2	98.892	-1.664	0.605	66.344	-3.376	No	No	No	-0.391	0.479	-0.426	-3.125	No	No	Yes	No	No	No	No	0.346	No	Yes	1.161	No	No	1.914	2.256	No	No	0.116	2.803
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO	551.625	4.2039	10	10	2	226.481	-3.62	0.521	98.638	-2.735	Yes	Yes	Yes	-0.549	0.06	-1.473	-4.296	No	Yes	No	Yes	Yes	No	Yes	0.447	No	No	0.43	No	Yes	2.82	2.528	No	No	0.285	0.839
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC	383.376	2.8843	7	6	1	149.324	-3.039	1.532	87.106	-2.735	Yes	No	No	-0.012	0.368	-0.362	-3.506	No	No	Yes	No	No	No	No	0.828	Yes	Yes	0.426	No	No	1.935	1.859	Yes	No	0.285	0.756
COc1nc(C)nc(Cl)c1NC1=NCCN1	241.682	0.81812	2	6	2	98.101	-1.851	1.355	99.809	-2.735	Yes	No	No	0.123	0.812	-0.728	-3.143	No	No	No	No	No	No	No	0.452	No	No	-0.013	No	No	2.808	1.057	No	No	0.285	2.197
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O	278.304	-2.3394	7	8	2	94.048	-0.757	-0.093	44.373	-2.708	No	No	No	-0.383	0.795	-1.432	-3.691	No	No	No	No	No	No	No	0.911	No	Yes	0.999	No	No	2.202	2.904	No	No	0.272	4.212
CS(=O)(=O)OCCCCOS(C)(=O)=O	246.306	-0.281	7	6	0	84.460	-0.629	0.84	100	-1.954	No	No	No	-0.579	0.726	-1.133	-3.135	No	No	No	No	No	No	No	0.82	No	Yes	0.757	No	No	2.395	0.509	No	Yes	-0.132	2.688
