SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12	374.477	1.8036	2	5	3	159.706	-3.466	0.978	78.107	-3.744	Yes	No	No	-0.082	0.289	-0.66	-3.293	No	No	No	No	No	No	No	0.716	No	No	-1.33	No	No	2.685	2.416	No	No	0.303	2.14
C[C@H]1O[C@@H](O[C@@H]2C=CC=CC=CC=CC=CC=CC=C[C@@H](C)[C@H](O)[C@@H](C)[C@@H](C)OC(=O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@H](O)C[C@H](O)C[C@]3(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C2)O3)[C@@H](O)[C@@H](N)C1O	924.091	0.7117	3	17	12	380.536	-2.897	-1.02	0	-2.735	Yes	No	No	-0.359	0.607	-2.622	-6.436	No	No	No	No	No	No	No	-1.284	No	No	-0.144	No	No	2.385	3.204	No	No	0.285	10.536
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H]6C[C@@H](O)[C@]7(C)C(C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	780.949	2.2181	7	14	6	323.322	-3.475	0.56	79.504	-2.738	Yes	No	No	0.554	0.279	-1.75	-4.114	No	Yes	No	No	No	No	No	0.479	No	No	-2.903	No	Yes	5.122	2.631	No	No	0.285	4.508
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	435.44	-1.1725	7	10	4	162.590	-2.57	-0.706	5.5	-2.735	Yes	No	No	-1.417	0.603	-1.791	-3.696	No	No	No	No	No	No	No	-0.088	No	No	1.599	No	No	1.756	2.146	Yes	No	0.285	4.966
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21	444.44	-0.5042	2	9	6	182.429	-2.604	-0.592	30.689	-2.735	Yes	No	No	0.629	0.449	-1.832	-3.702	No	No	No	No	No	No	No	0.362	No	No	1.237	No	No	2.381	4.885	No	No	0.285	3.219
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	358.434	1.7658	2	5	2	152.709	-3.486	0.486	82.837	-4.774	Yes	No	No	-0.15	0.285	-0.024	-3.339	No	No	No	No	No	No	No	0.714	No	Yes	-0.28	No	No	1.941	2.152	Yes	No	0.363	1.884
C[C@]12CC(O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	360.45	1.5576	2	5	3	153.341	-3.416	0.42	77.552	-4.005	No	No	No	-0.11	0.252	-0.694	-3.359	No	No	No	No	No	No	No	0.733	No	No	-0.804	No	No	2.328	2.538	No	No	0.32	1.863
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	288.431	3.8792	0	2	1	127.551	-4.601	1.578	96.482	-3.027	No	Yes	Yes	0.43	0.125	0.173	-2.354	No	Yes	No	No	No	No	No	0.921	Yes	No	-0.449	No	Yes	1.81	1.887	No	No	1.166	0.609
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO	346.467	2.6667	2	4	2	149.237	-3.617	1.2	99.257	-3.746	Yes	No	No	-0.149	0.093	0.228	-2.156	No	Yes	No	No	No	No	No	0.68	No	No	-1.294	No	No	2.361	1.599	No	No	0.463	0.943
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	362.466	1.7816	2	5	3	154.031	-3.475	0.413	78.405	-3.994	No	No	No	-0.106	0.242	-0.726	-3.353	No	No	No	No	No	No	No	0.721	No	No	-0.815	No	No	2.356	2.523	No	No	0.321	1.784
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1	463.796	5.93862	4	4	1	190.053	-5.885	1.155	91.416	-2.671	Yes	Yes	Yes	0.424	0.115	0.261	-1.598	No	Yes	Yes	Yes	Yes	No	Yes	0.136	No	No	-0.081	No	Yes	2.484	0.341	No	No	0.441	-1.047
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C	231.299	1.55042	2	4	0	100.687	-2.508	1.482	99.192	-2.298	No	No	No	0.066	0.298	0.163	-1.646	No	No	Yes	No	No	No	No	0.571	No	Yes	0.181	No	No	2.117	0.538	No	No	0.971	1.699
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	369.368	3.51522	5	4	1	143.263	-3.062	1.381	83.894	-2.735	Yes	No	No	-0.022	0.285	0.037	-2.556	No	No	Yes	Yes	No	Yes	Yes	0.679	Yes	Yes	0.402	No	No	1.747	1.777	Yes	No	0.285	-0.007
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O	1255.438	0.72564	8	18	5	521.823	-2.891	1.256	22.658	-2.735	Yes	No	No	-0.226	0.341	-1.531	-3.628	No	Yes	No	No	No	No	No	-1.484	No	No	0.008	No	Yes	3.637	4.679	Yes	No	0.285	12.948
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1	291.734	2.84502	4	3	1	121.153	-4.084	1.237	97.502	-2.721	No	No	No	-0.631	0.284	-0.16	-2.861	No	No	No	No	No	No	No	-0.009	No	No	1.078	No	No	2.366	1.33	Yes	No	0.511	1.117
Cc1cc(NC(O)=C2C(=O)c3ccccc3S(=O)(=O)N2C)no1	335.341	1.63902	2	7	2	131.609	-3.094	0.555	63.681	-3.026	No	No	No	-0.795	0.252	-0.814	-3.342	No	Yes	No	No	No	No	No	0.44	No	No	0.595	No	No	2.378	1.618	Yes	No	0.375	2.716
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	253.283	1.36602	3	5	2	98.469	-2.237	0.039	76.705	-2.916	No	No	No	-0.235	0.37	-0.566	-2.993	No	No	No	No	No	No	No	0.412	No	No	0.734	No	No	2.008	1.226	Yes	No	0.402	2.116
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C	376.369	-1.72356	5	9	5	152.292	-2.962	-0.055	53.969	-2.737	Yes	No	No	-0.739	0.442	-1.37	-5.194	No	No	Yes	Yes	No	No	No	0.776	No	No	0.78	No	No	1.814	3.988	Yes	No	0.285	3.987
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	307.397	3.24884	3	3	0	135.937	-2.838	1.552	92.713	-2.773	Yes	Yes	No	-0.099	0.171	0.691	-1.771	No	No	Yes	Yes	No	No	Yes	0.752	Yes	Yes	0.203	No	Yes	2.529	0.834	Yes	No	0.285	1.39
Cc1ccc(/C(=C/CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1	348.446	4.01532	6	3	1	154.053	-3.574	1.019	92.951	-2.722	Yes	No	No	0.527	0.272	0.567	-2.131	No	No	No	No	No	No	No	0.515	No	No	0.221	No	No	3.035	1.669	Yes	No	0.453	0.844
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1	257.289	2.19162	4	3	1	110.850	-3.376	1.257	97.135	-2.727	No	No	No	-0.677	0.324	-0.031	-2.836	No	No	No	No	No	No	No	0.485	No	No	1.061	No	No	2.269	1.582	No	No	0.235	2.011
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	493.615	4.59032	7	7	2	216.956	-3.379	0.997	93.146	-2.736	Yes	Yes	Yes	1.586	0.084	-1.418	-2.395	No	Yes	No	No	Yes	No	Yes	0.758	Yes	No	0.341	No	Yes	3.093	0.606	Yes	No	0.285	1.888
