SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=C(Nc1ccccc1)OC[C@@H](CN1CCCCC1)OC(=O)Nc1ccccc1	397.475	4.3383	7	5	2	170.542	-4.315	0.84	89.022	-2.776	Yes	Yes	Yes	0.653	0.107	-0.993	-2.252	Yes	Yes	Yes	Yes	No	Yes	Yes	0.576	No	No	-0.736	No	Yes	2.503	1.612	Yes	No	0.668	0.378
O=C(Nc1ccccc1C(=O)N[C@@H]1CCCC[C@@H]1N1CCN(c2ccccc2)CC1)c1cnc2ccccc2c1	533.676	5.3503	6	5	2	234.757	-4.401	0.838	91.494	-2.736	Yes	Yes	Yes	0.848	0.022	-0.582	-1.764	Yes	Yes	No	Yes	Yes	No	Yes	0.597	No	Yes	0.467	No	Yes	2.439	0.813	Yes	No	0.287	2.067
O=C(Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1	526.64	6.3402	7	4	2	233.235	-3.555	0.786	88.329	-2.735	Yes	Yes	Yes	-0.174	0.18	-0.602	-1.487	Yes	Yes	Yes	Yes	No	No	Yes	1.052	Yes	Yes	0.523	No	Yes	2.619	1.386	Yes	No	0.285	-0.76
O=C(Nc1cccnc1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2	517.584	4.0578	6	7	1	218.870	-4.001	0.787	95.886	-2.871	Yes	Yes	Yes	0.677	0.156	-0.952	-2.927	No	Yes	No	No	No	No	Yes	0.844	No	No	-0.776	No	Yes	3.344	-0.06	Yes	No	0.292	2.185
O=C(O)/C=C/c1ccc(O)c(O)c1	180.159	1.1956	2	3	3	74.381	-1.699	0.081	59.008	-2.739	Yes	No	No	-0.519	0.409	-0.831	-3.327	No	No	No	No	No	No	No	0.558	No	No	0.428	No	No	1.996	1.913	No	No	0.056	1.652
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	355.397	1.7472	7	6	3	135.786	-3.217	0.331	52.132	-2.748	Yes	No	No	-1.091	0.182	-1.422	-3.261	No	No	No	No	No	No	No	-0.023	No	No	0.865	No	No	1.624	1.749	Yes	No	0.29	2.151
O=C(O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O	324.336	1.9567	5	3	2	138.261	-3.726	0.771	94.174	-2.727	Yes	No	No	-0.896	0.096	-0.886	-2.676	No	Yes	No	No	No	No	No	0.309	No	No	-0.034	No	No	2.438	1.038	No	No	0.36	2.427
O=C(O)CN1C2=C1C(c1ccccc1)(c1ccccc1)N2	278.311	2.1027	4	3	2	121.877	-3.483	1.181	94.636	-2.643	Yes	No	No	-0.272	0.146	0.059	-2.476	No	Yes	Yes	No	No	No	No	0.233	No	No	-0.176	No	Yes	2.451	0.748	No	No	0.611	2.025
O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1	388.895	3.1482	8	4	1	164.659	-2.947	1.311	91.847	-2.736	Yes	No	No	0.686	0.287	0.12	-2.541	No	Yes	No	No	No	No	No	0.34	No	No	-0.048	No	Yes	2.62	0.949	Yes	No	0.297	1.675
O=C(O)COCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1	395.499	3.7021	10	4	1	172.115	-3.9	1.121	93.62	-2.681	Yes	No	Yes	0.601	0.054	-0.125	-2.627	No	Yes	No	No	No	No	No	0.431	No	No	0.124	No	Yes	2.691	0.448	Yes	No	0.389	0.222
O=C(O)COc1ccccc1C(=O)CCc1ccccc1	284.311	2.9655	7	3	1	122.544	-4.323	1.024	95.906	-2.696	No	No	No	-0.667	0	-0.395	-2.481	No	Yes	No	No	No	No	No	0.644	No	No	0.379	No	No	2.385	2.15	Yes	No	0.718	-0.278
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl	296.153	4.3641	4	2	2	120.331	-3.612	1.335	90.07	-2.569	Yes	No	No	-0.29	0.134	0.046	-1.889	No	No	Yes	No	Yes	No	No	0.286	No	No	0.379	No	No	2.218	1.431	No	No	0.86	0.202
O=C(O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@H]1O	340.423	2.5587	1	3	3	146.194	-3.013	0.713	93.136	-2.736	Yes	No	No	0.772	0.466	-0.737	-2.216	Yes	Yes	No	No	No	No	No	0.436	No	No	-0.305	No	No	2.457	1.082	No	No	0.29	1.161
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	398.4	3.7016	6	7	3	159.638	-4.046	0.248	64.87	-2.731	Yes	No	No	-0.936	0	-1.693	-3.485	No	No	No	No	No	No	No	0.032	No	No	0.747	No	No	1.83	1.694	Yes	No	0.311	1.455
O=C(O)c1cc2ccccc2c(Cc2cc3ccccc3c(C(=O)O)c2O)c1O	388.375	4.3914	4	4	4	164.447	-2.917	-0.178	50.582	-2.735	Yes	No	No	-2.577	0	-1.228	-2.918	No	No	No	No	No	No	No	0.435	No	No	0.539	No	No	2.394	2.403	No	No	0.285	0.193
O=C(O)c1ccccc1OP(=O)(O)O	218.101	0.8563	3	3	3	79.004	-1.787	0.093	45.865	-2.76	Yes	No	No	-0.804	0.499	-1.158	-3.433	No	No	No	No	No	No	No	0.058	No	No	0.622	No	No	1.769	2.87	No	No	0.254	1.859
O=C(O)c1ccccc1S	154.19	1.6735	1	2	2	63.907	-1.938	1.229	91.441	-2.453	No	No	No	-0.622	0.46	0.24	-1.856	No	No	No	No	No	No	No	0.265	No	No	0.386	No	No	2.28	1.78	No	No	0.28	1.679
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1	282.221	3.5422	3	3	2	111.440	-3.943	1.103	89.796	-2.63	No	No	No	-0.63	0.246	-0.093	-3.233	No	No	Yes	No	No	No	No	0.104	No	No	0.479	No	No	2.235	0.919	No	No	0.54	0.742
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	331.347	1.5833	3	5	2	137.043	-2.917	0.414	95.279	-2.904	Yes	No	No	0.323	0.451	-0.53	-2.994	No	Yes	No	No	No	No	No	0.531	No	Yes	-0.26	No	No	2.371	0.644	Yes	No	0.427	0.979
O=C(Oc1ccccc1)N1[C@H]2C3[C@@H]4N(C(=O)Oc5ccccc5)[C@@H]5C([C@@H](c6ccccc6)C24CO)[C@H]1C5(CO)[C@@H]3c1ccccc1	614.698	5.2882	6	6	2	266.341	-2.988	0.91	100	-2.735	Yes	Yes	Yes	-1.148	0.242	-0.731	-2.824	No	Yes	No	No	No	No	No	0.065	No	No	0.329	No	Yes	2.468	1.94	Yes	No	0.285	-2.326
O=C([C@@H]1Oc2ccccc2[C@H]1Cc1ccccc1)N1CCCCC1	321.42	3.7864	3	2	0	142.796	-4.122	1.268	94.796	-2.791	No	No	Yes	0.539	0	0.826	-1.74	No	Yes	Yes	Yes	Yes	No	No	0.376	No	No	-0.297	No	Yes	2.569	1.195	No	No	0.732	0.895
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	395.434	2.4238	5	5	1	166.143	-3.635	0.96	92.644	-2.926	Yes	Yes	Yes	0.726	0.132	-1.012	-2.462	Yes	Yes	Yes	Yes	No	No	No	0.798	No	No	-0.019	Yes	Yes	2.448	2.155	Yes	No	0.38	1.476
O=C(c1ccccc1)c1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2	465.601	4.3633	6	6	0	205.770	-4.553	0.927	96.84	-2.745	Yes	Yes	Yes	1.009	0.085	0.295	-1.925	Yes	Yes	Yes	No	No	No	Yes	0.98	No	No	-0.282	No	Yes	2.777	1.546	Yes	No	0.323	0.707
O=C(c1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1	431.532	3.6409	8	5	2	188.448	-4.595	0.731	94.72	-2.745	Yes	Yes	Yes	0.596	0.014	-0.646	-2.468	Yes	Yes	No	Yes	Yes	Yes	Yes	0.91	Yes	Yes	-0.026	No	Yes	2.208	2.855	Yes	No	0.286	0.291
O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1	431.532	3.6409	8	5	2	188.448	-4.595	0.731	94.72	-2.745	Yes	Yes	Yes	0.596	0.014	-0.646	-2.468	Yes	Yes	No	Yes	Yes	Yes	Yes	0.91	Yes	Yes	-0.026	No	Yes	2.208	2.855	Yes	No	0.286	0.291
O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1	434.511	3.6186	8	5	1	187.214	-4.702	1.564	93.674	-2.735	Yes	Yes	Yes	0.519	0	0.278	-2.463	Yes	Yes	No	Yes	Yes	Yes	Yes	0.68	Yes	Yes	0.093	Yes	Yes	2.218	2.131	No	No	0.288	0.426
