SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Cc1nccnc1N1CCCCC1	177.251	1.77532	1	3	0	78.814	-1.762	1.812	98.425	-2.6	No	No	No	-0.02	0.54	0.125	-3.146	No	No	No	No	No	No	No	0.463	No	No	0.744	No	No	2.346	2.066	Yes	No	0.194	1.803
Cc1ncsc1CCCl	161.657	2.23282	2	2	0	63.690	-1.935	1.382	94.169	-2.223	No	No	No	0.006	0.49	0.367	-2.402	No	No	Yes	Yes	Yes	Yes	No	0.435	No	Yes	0.967	No	No	2.162	1.676	No	Yes	0.525	1.481
Cc1nn(C)c2c1C(c1cccc(Cl)c1)=NCCN2	274.755	2.64482	1	4	1	116.663	-3.947	1.244	94.907	-2.73	Yes	No	No	0.407	0.252	0.314	-1.931	No	No	Yes	No	No	No	No	0.468	No	No	0.175	No	No	2.495	1.406	No	No	1.203	1.065
Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C	286.31	1.68142	1	4	0	121.262	-3.146	1.305	98.587	-2.713	Yes	No	No	-0.183	0.235	-0.156	-2.213	No	Yes	Yes	Yes	No	No	No	0.105	Yes	Yes	-0.06	No	No	2.315	1.456	Yes	No	1.168	1.992
Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C	284.319	1.75972	1	4	0	122.122	-3.116	1.295	98.157	-2.732	No	No	No	-0.186	0.273	0.364	-2.197	No	Yes	Yes	No	No	No	No	-0.09	No	Yes	-0.042	No	No	2.321	1.367	Yes	No	1.038	1.666
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC=O)[C@@H]3SC2)s1	372.453	0.30702	6	8	2	143.262	-2.697	0.253	45.503	-2.736	No	No	No	-1.099	0.536	-1.384	-3.742	No	No	No	No	No	No	No	0.171	No	No	1.006	No	No	2.237	2.586	Yes	No	0.269	3.317
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	308.772	3.58012	1	4	0	132.660	-3.793	1.584	97.745	-2.652	No	No	Yes	0.209	0.194	0.465	-1.433	No	Yes	Yes	Yes	Yes	No	No	0.203	Yes	No	0.19	No	No	2.331	0.817	No	No	0.383	-0.892
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=N[C@H]2O	324.771	3.07102	1	5	1	137.454	-3.124	1.342	95.717	-2.746	No	No	Yes	-0.024	0.102	0.629	-2.013	No	Yes	Yes	Yes	Yes	No	No	0.144	Yes	No	0.138	No	No	2.26	0.706	No	No	0.359	-0.298
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	343.217	4.23352	1	4	0	142.963	-4.117	1.594	96.085	-2.665	No	No	Yes	0.251	0.178	0.464	-1.419	No	Yes	Yes	Yes	Yes	No	No	0.134	Yes	No	0.203	No	No	2.433	0.614	No	No	0.373	-1.207
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2	393.697	4.40412	1	5	0	144.168	-4.201	1.558	94.363	-2.642	No	No	Yes	0.252	0.143	0.448	-1.497	No	Yes	Yes	Yes	Yes	No	No	0.046	Yes	No	0.145	No	No	2.532	0.519	No	No	0.417	-1.066
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C	267.31	1.67444	3	5	2	104.834	-2.206	0.276	82.574	-2.845	Yes	No	No	-0.116	0.234	-0.399	-2.57	No	No	No	No	No	No	No	0.503	No	No	0.585	No	No	1.924	1.289	Yes	No	0.416	1.744
Cc1oc(C(C)(C)N(C(C)(C)N)C(C)(C)N)c(C)c1C	281.444	3.13156	4	4	2	123.045	-2.824	0.875	92.799	-2.737	No	No	No	1.293	0.682	-0.525	-2.841	No	No	No	No	No	No	No	0.329	No	No	0.351	No	No	2.758	0.59	No	Yes	0.144	1.838
Cl/C(=C/n1cncn1)c1ccc(Cl)cc1Cl	274.538	3.7793	2	3	0	107.265	-4.377	1.768	93.488	-2.479	No	No	No	-0.153	0.208	0.004	-1.666	No	No	Yes	Yes	No	No	No	0.291	No	Yes	0.659	No	No	2.408	1.155	No	No	0.897	-0.232
Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl	274.538	3.7793	2	3	0	107.265	-4.342	1.649	92.448	-2.178	Yes	No	No	-0.269	0.281	0.458	-1.643	No	No	Yes	Yes	Yes	No	No	0.288	No	Yes	0.794	No	No	2.499	0.814	No	No	1.45	0.74
Cl/C=C/Cl	96.944	1.9352	0	0	0	35.021	-1.63	1.409	94.308	-2.074	Yes	No	No	-0.013	0.635	0.188	-2.085	No	No	No	No	No	No	No	0.3	No	No	1.058	No	No	2.376	1.874	No	No	0.615	1.6
ClC(Cl)=C(Cl)Cl	165.834	3.0682	0	0	0	55.628	-2.701	1.433	91.383	-1.816	Yes	No	No	-0.035	0.559	0.347	-2.177	No	No	No	No	No	No	No	0.313	No	No	0.95	No	No	2.552	1.781	No	No	1.789	1.015
