SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CN1CCC[C@H](CN2c3ccccc3Sc3ccccc32)C1	310.466	4.6311	2	3	0	136.674	-5.09	1.407	94.316	-2.383	Yes	Yes	Yes	1.75	0.071	0.796	-1.428	Yes	Yes	Yes	No	No	Yes	No	0.49	No	No	0.054	No	Yes	2.818	0.532	Yes	No	1.744	1.692
CN1CCC[C@H]1c1cccnc1	162.236	1.8483	1	2	0	73.230	-0.748	1.654	95.867	-2.143	Yes	No	No	0.577	0.63	0.208	-2.995	No	No	Yes	No	No	Yes	No	0.858	No	No	0.577	No	No	2.363	1.618	Yes	Yes	0.369	1.842
CN1CCCc2cccc(OC[C@@H]3CNCCO3)c21	262.353	1.4362	3	4	1	114.241	-1.851	1.729	96.824	-2.868	No	No	No	0.78	0.463	-0.002	-2.779	No	Yes	No	No	No	No	No	0.983	No	No	-0.4	No	No	2.466	1.753	No	Yes	0.794	1.95
CN1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1	370.324	2.7743	4	3	0	153.847	-3.296	1.282	94.279	-2.829	Yes	No	No	1.473	0.448	0.484	-2.302	Yes	Yes	No	No	No	Yes	No	0.908	No	No	-0.326	No	Yes	2.971	1.151	Yes	No	0.472	2.214
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccccn2)CC1	354.37	0.9146	2	7	0	149.771	-2.794	0.528	79.161	-2.757	No	No	No	-0.321	0.3	-1.261	-3.363	No	Yes	No	No	No	No	No	0.298	No	No	0.377	No	No	3.292	1.811	Yes	No	0.286	2.608
CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C/C#N)c3ccccc32)CC1	361.876	4.35418	1	3	0	158.963	-4.651	0.988	94.631	-2.755	Yes	Yes	Yes	1.547	0.045	0.425	-1.123	No	Yes	Yes	No	No	Yes	No	0.486	No	No	-0.278	No	Yes	2.93	0.39	Yes	No	1.167	3.82
CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C\C#N)c3ccccc32)CC1	361.876	4.35418	1	3	0	158.963	-4.651	0.988	94.631	-2.755	Yes	Yes	Yes	1.547	0.045	0.425	-1.123	No	Yes	Yes	No	No	Yes	No	0.486	No	No	-0.278	No	Yes	2.93	0.39	Yes	No	1.167	3.82
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	326.831	3.7227	0	4	1	140.935	-4.288	1.241	92.402	-2.832	Yes	Yes	Yes	1.284	0.175	0.471	-1.096	Yes	Yes	Yes	No	No	Yes	No	0.552	Yes	No	-0.213	No	Yes	2.771	0.911	Yes	No	0.885	2.643
CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1	309.388	3.0556	0	3	0	135.612	-3.941	1.243	96.304	-2.714	Yes	Yes	Yes	1.382	0.148	0.457	-1.296	No	Yes	Yes	Yes	No	Yes	No	0.501	No	No	-0.421	No	No	2.918	0.584	Yes	No	1.123	2.808
CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1	291.398	2.9165	0	3	0	131.446	-3.773	1.445	96.227	-2.703	Yes	Yes	Yes	1.424	0.131	0.421	-1.247	Yes	Yes	Yes	No	No	Yes	No	0.59	Yes	No	-0.232	No	Yes	2.77	0.615	Yes	No	1.381	2.989
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1	327.815	3.7714	0	4	0	140.498	-4.253	1.237	93.32	-2.704	Yes	Yes	Yes	1.223	0.113	0.193	-1.309	No	Yes	Yes	Yes	No	Yes	No	0.358	No	No	-0.404	No	No	2.903	0.949	Yes	No	1.221	2.725
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1	343.883	4.1303	0	4	0	145.508	-4.657	1.302	92.613	-2.716	Yes	Yes	Yes	1.383	0.103	0.322	-1.248	Yes	Yes	Yes	Yes	No	Yes	No	0.294	Yes	No	-0.298	No	Yes	2.841	0.875	Yes	No	1.49	2.414
CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1	299.403	2.1309	0	6	0	127.843	-2.862	1.579	87.181	-2.735	Yes	No	No	0.274	0.147	0.483	-0.836	No	No	Yes	Yes	Yes	No	No	0.34	Yes	Yes	0.219	No	Yes	3.005	0.877	No	No	0.285	3.175
CN1CCN(C2=Nc3cscc3/C(=C/C#N)c3cscc32)CC1	340.477	3.40398	0	6	0	143.160	-4.335	1.515	91.887	-2.748	Yes	Yes	No	1.232	0.103	0.146	-0.807	No	Yes	Yes	No	No	Yes	No	0.57	Yes	No	-0.59	No	Yes	2.872	1.08	Yes	No	1.529	3.769
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1	326.831	2.0299	1	4	1	140.245	-3.945	1.218	95.78	-2.867	Yes	Yes	Yes	1.308	0.199	0.849	-1.614	Yes	Yes	Yes	No	No	No	No	0.615	Yes	No	-0.064	No	Yes	2.653	1.042	Yes	No	0.887	3.305
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1	351.41	1.5594	2	5	1	151.768	-2.798	1.272	94.742	-2.898	Yes	No	No	1.227	0.308	-0.766	-2.573	No	Yes	Yes	No	No	No	No	0.683	No	No	-0.589	No	Yes	2.377	0.228	Yes	No	0.402	4.664
CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	421.488	4.4722	3	4	0	171.822	-4.832	1.042	92.62	-2.769	Yes	Yes	Yes	1.895	0.062	0.398	-1.613	No	Yes	Yes	Yes	No	Yes	Yes	0.294	No	No	-0.187	No	Yes	2.92	1.079	No	No	0.724	4.529
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	407.505	4.9456	4	4	0	167.661	-5.011	1.006	91.738	-2.735	Yes	Yes	Yes	2.273	0.07	0.906	-1.584	Yes	Yes	Yes	Yes	No	Yes	Yes	0.369	No	No	0.053	No	Yes	2.845	0.921	Yes	No	1.254	4.2
