SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CNC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](Cc1ccccc1)N(C)C(C)=O	556.707	2.9614	12	4	1	242.495	-3.457	1.178	92.526	-2.735	Yes	Yes	Yes	0.447	0.035	-0.515	-2.911	No	Yes	No	Yes	Yes	No	Yes	1.279	No	No	-0.071	No	Yes	2.361	2.234	Yes	No	0.289	3.766
CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(Br)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C	709.682	3.955	15	7	4	284.916	-3.96	0.259	54.492	-2.735	Yes	Yes	Yes	-0.138	0.041	-1.059	-2.853	No	Yes	No	No	Yes	No	Yes	0.202	No	No	0.08	No	Yes	2.574	2.549	Yes	No	0.285	3.913
CNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)(C)C	673.855	4.0579	14	8	4	289.362	-3.405	0.752	55.766	-2.735	Yes	Yes	Yes	0.358	0.075	-1.472	-2.626	No	Yes	No	No	No	No	Yes	0.6	No	No	0.507	No	Yes	2.822	3.192	Yes	No	0.285	3.388
CNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(Br)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)(C)C	675.665	3.7584	13	7	4	268.953	-3.529	0.643	51.101	-2.735	Yes	Yes	Yes	0.24	0.049	-1.346	-2.554	No	Yes	No	No	No	No	No	0.214	No	No	0.292	No	Yes	2.934	3.384	Yes	No	0.285	4.179
CNC(=O)c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1	459.598	2.7306	7	7	1	200.493	-3.14	1.268	90.829	-2.734	Yes	No	Yes	1.054	0.259	-0.744	-2.839	No	Yes	No	No	No	No	Yes	0.58	No	No	-0.429	No	Yes	2.748	1.265	Yes	No	0.285	1.186
CNC(C)C(O)c1ccccc1	165.236	1.3279	3	2	2	73.235	-1.063	1.146	93.803	-2.334	Yes	No	No	0.568	0.493	0.135	-1.584	No	No	Yes	Yes	Yes	Yes	Yes	0.99	No	No	0.613	No	No	2.215	1.486	Yes	Yes	-0.575	1.751
CNC1(c2ccccc2Cl)CCCCC1=O	237.73	2.8978	2	2	1	100.995	-2.622	1.63	92.583	-2.143	No	No	No	0.798	0.363	0.111	-2.062	No	Yes	No	No	No	Yes	No	0.876	Yes	No	-0.003	No	No	2.637	1.291	No	Yes	1.602	0.901
CNCC(=O)N[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2F)CC1)C(C)C	517.089	4.34762	9	4	2	218.733	-5.828	1.045	91.953	-2.757	Yes	Yes	Yes	0.77	0	-0.449	-2.295	No	Yes	No	No	No	No	Yes	0.356	No	No	-0.566	No	Yes	3.159	0.982	Yes	No	0.481	0.629
CNCC(=O)N[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C	503.062	4.0392	9	4	2	212.368	-5.696	0.98	92.676	-2.777	Yes	Yes	Yes	0.662	0	-0.611	-2.363	No	Yes	No	Yes	No	No	Yes	0.425	No	No	-0.581	No	Yes	3.212	1.138	No	No	0.425	0.352
CNCC(=O)N[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2Cl)CC1)C(C)C	537.507	4.6926	9	4	2	222.671	-5.979	0.93	91.015	-2.763	Yes	Yes	Yes	0.637	0	-0.611	-2.248	No	Yes	No	Yes	No	No	Yes	0.287	No	No	-0.576	No	Yes	3.249	1.067	No	No	0.401	0.038
CNCC(=O)N[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2OC)CC1)C(C)C	533.088	4.0478	10	5	2	223.847	-5.871	1.014	92.569	-2.764	Yes	Yes	Yes	0.536	0	-0.895	-2.508	No	Yes	No	Yes	No	No	Yes	0.35	No	No	-0.608	No	Yes	3.259	0.916	Yes	No	0.38	0.313
CNCC(O)c1ccc(O)c(O)c1	183.207	0.3506	3	4	4	76.459	-1.431	0.082	65.351	-2.855	No	No	No	0.538	0.513	-0.939	-3.355	No	No	Yes	No	No	No	No	0.935	No	No	0.58	No	No	2.151	2.069	No	No	-0.002	2.451
CNCCC(=O)N[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C	513.126	4.59862	10	4	2	220.932	-5.879	1.027	92.667	-2.76	Yes	Yes	Yes	1.051	0	-0.394	-2.284	Yes	Yes	No	No	No	No	Yes	0.537	No	No	-0.464	No	Yes	3.223	1.208	No	No	0.485	0.847
CNCCN[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2F)CC1)C(C)C	503.106	4.82102	10	4	2	214.571	-5.03	0.994	91.168	-2.737	Yes	Yes	Yes	1.718	0.01	-0.312	-1.011	Yes	Yes	No	Yes	No	No	Yes	0.398	No	No	-0.205	No	Yes	3.198	0.696	Yes	No	0.633	0.02
CNCCN[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C	489.079	4.5126	10	4	2	208.207	-5.026	1.254	91.778	-2.742	Yes	Yes	Yes	1.649	0.009	-0.355	-1.069	Yes	Yes	No	No	No	No	Yes	0.456	No	Yes	-0.326	No	Yes	3.304	1	Yes	No	0.555	-0.355
CNCc1nnc(-c2ccc(N3C[C@H](CNC(C)=S)OC3=O)cc2F)s1	395.485	2.3257	6	7	2	159.109	-3.761	1.354	90.984	-3.146	No	No	No	0.213	0.246	-1.314	-3.115	No	Yes	No	No	No	No	No	0.563	No	No	0.078	No	Yes	2.813	1.065	Yes	No	0.465	1.929
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1	295.408	1.3212	6	3	2	119.582	-1.996	0.161	69.84	-2.878	No	No	No	1.037	0.438	-0.109	-2.842	No	Yes	Yes	No	No	No	No	1.031	No	No	-0.123	No	Yes	2.649	1.364	Yes	No	0.45	1.253
CN[C@@H](CCSC)C(=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1	600.742	-0.4057	16	9	7	249.507	-3.213	0.223	35.577	-2.735	Yes	No	No	1.367	0.403	-0.922	-4.187	No	No	No	No	No	No	No	0.967	No	No	0.262	No	Yes	2.787	3.406	Yes	No	0.285	4.535
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1	554.592	-1.6113	8	14	4	213.324	-2.751	-0.331	23.986	-2.735	Yes	No	No	-1.434	0.315	-1.742	-4.318	No	No	No	No	No	No	No	-0.205	No	No	1.824	No	No	2.136	2.001	Yes	No	0.285	4.363
CO/N=C(\N)c1ccc(-c2ccc(-c3ccc(/C(N)=N/OC)cc3)o2)cc1	364.405	3.147	6	5	2	156.405	-3.74	0.874	87.749	-2.779	Yes	No	Yes	-0.041	0.189	-0.435	-2.352	No	Yes	Yes	Yes	No	No	No	0.643	No	No	0.383	No	Yes	2.661	1.259	No	No	0.55	0.448
COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21	643.018	5.0055	9	7	2	260.022	-5.352	0.817	84.393	-2.735	Yes	Yes	Yes	-0.678	0.008	-0.879	-3.265	No	Yes	No	Yes	Yes	No	Yes	0.337	No	No	0.569	No	Yes	2.678	1.177	Yes	No	0.285	0.249
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C)cc1	479.426	1.96184	9	9	2	189.464	-4.319	0.459	64.925	-2.855	Yes	Yes	No	-0.785	0.15	-1.697	-3.267	No	Yes	No	No	No	No	No	-0.171	No	No	0.509	No	No	2.446	1.871	Yes	No	0.293	0.756
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(OC)cc1	495.425	1.66202	10	10	2	194.578	-4.239	0.475	68.838	-2.79	Yes	Yes	No	-0.858	0.132	-1.878	-3.352	No	Yes	No	No	No	No	Yes	-0.08	No	No	0.645	No	No	2.618	1.892	Yes	No	0.287	1.238
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccccc1	465.399	1.65342	9	9	2	183.100	-4.162	0.394	64.518	-2.847	Yes	Yes	No	-0.832	0.117	-1.667	-3.944	No	Yes	No	No	No	No	No	-0.117	No	No	0.421	No	No	2.462	1.897	Yes	No	0.293	0.803
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12	371.393	2.5822	4	8	1	155.709	-4.255	1.422	100	-2.812	Yes	Yes	No	-0.644	0.038	-0.649	-3.255	No	Yes	No	Yes	No	No	Yes	0.757	No	No	0.139	No	Yes	3.363	1.793	Yes	No	0.311	0.274
COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12	352.434	3.1788	1	4	1	152.508	-3.668	1.839	94.674	-2.711	Yes	Yes	No	1.324	0.247	0.302	-1.943	No	Yes	Yes	No	Yes	Yes	Yes	1.053	Yes	Yes	-1.056	No	No	3.191	0.257	No	No	0.292	-2.809
