SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C	435.528	4.1617	10	5	2	187.211	-3.138	-0.076	45.453	-2.735	Yes	No	No	-0.801	0	-1.545	-3.37	No	No	No	No	No	No	No	0.67	No	No	0.824	No	No	2.645	3.534	No	No	0.285	0.719
CCCCCNC(=O)c1coc([C@@H]2C3CC[C@H](O3)[C@@H]2Cc2ccccc2CCC(=O)O)n1	440.54	4.1155	11	5	2	188.111	-4.858	0.759	70.979	-2.731	No	No	Yes	-0.614	0.001	-0.802	-2.82	No	No	No	No	No	No	No	0.863	No	No	0.293	No	No	2.657	1.719	Yes	No	0.296	1.874
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1	270.354	1.78302	5	3	2	107.643	-2.888	1.36	92.046	-3.231	Yes	No	No	-0.434	0.298	-0.436	-2.953	No	No	No	No	No	No	No	0.955	No	No	1.333	No	No	2.067	1.429	No	No	0.712	1.673
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	422.92	4.2668	8	6	2	179.302	-2.978	0.269	79.51	-2.735	Yes	No	Yes	0.458	0.018	-1.521	-2.819	No	No	Yes	Yes	Yes	No	Yes	0.646	No	Yes	0.319	No	Yes	2.583	2.063	Yes	No	0.285	-0.249
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	645.319	6.9362	11	4	0	211.537	-6.899	1.118	91.471	-2.536	Yes	Yes	Yes	1.841	0.047	-0.254	-1.727	Yes	Yes	Yes	No	Yes	Yes	No	0.646	Yes	No	0.634	Yes	Yes	2.68	0.98	No	No	0.459	-2.818
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1	265.338	3.2433	4	4	2	109.315	-3.023	0.919	84.874	-2.735	Yes	No	No	0.309	0.268	-0.133	-2.414	No	No	Yes	No	No	No	No	1.043	Yes	Yes	0.071	No	No	3.031	1.122	Yes	No	0.285	0.982
CCCc1cc(=O)[nH]c(=S)[nH]1	170.237	1.38499	2	2	2	69.486	-2.888	1.208	93.101	-3.154	No	No	No	0.066	0.623	-0.303	-2.993	No	No	No	No	No	No	No	0.075	No	No	0.915	No	No	2.388	1.317	Yes	No	-0.04	2.037
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1	514.629	7.26442	7	5	1	226.754	-2.892	1.236	90.043	-2.735	Yes	No	Yes	0.843	0.196	-0.072	-1.589	No	No	No	No	Yes	No	No	0.461	Yes	Yes	0.42	No	No	2.482	-0.023	No	No	0.285	-5.816
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12	474.587	1.6109	7	8	1	192.781	-3.341	0.222	76.297	-2.741	Yes	Yes	No	0.528	0.221	-1.196	-3.237	No	Yes	No	No	No	No	Yes	0.22	No	No	-0.032	No	Yes	2.373	1.656	Yes	No	0.286	2.326
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	338.455	2.8414	3	2	2	148.231	-3.092	0.906	90.477	-2.762	Yes	No	No	1.629	0.6	0.185	-2.208	No	Yes	No	No	No	Yes	No	0.862	No	No	-0.84	No	Yes	3.103	0.55	Yes	No	0.245	2.406
CCN(CC)CC(=O)Nc1c(C)cccc1C	234.343	2.58374	5	2	1	103.822	-2.474	1.452	93.134	-2.709	Yes	No	No	0.792	0.404	0.28	-1.929	No	No	No	No	No	No	No	0.868	No	No	0.541	No	No	2.435	1.106	No	No	0.888	1.781
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12	319.88	4.8106	8	3	1	138.230	-4.117	1.263	89.687	-2.704	Yes	No	No	1.528	0.24	0.423	-2.415	Yes	Yes	No	No	No	No	No	1.056	No	Yes	0.28	No	Yes	2.779	0.737	Yes	No	1.533	0.696
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	299.802	2.0024	7	4	2	124.579	-2.881	1.078	92.662	-3.021	Yes	No	No	0.644	0.49	-0.94	-2.98	No	No	Yes	No	No	Yes	No	0.945	No	No	0.709	No	Yes	2.556	0.903	No	No	0.52	1.937
CCN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	317.385	1.3082	5	5	1	135.736	-1.736	-0.141	72.273	-3.997	Yes	No	No	0.664	0.393	-0.001	-3.02	No	No	No	No	No	No	No	1.079	No	No	-0.217	No	Yes	2.215	1.558	No	No	0.453	3.281
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC	369.487	1.2851	7	6	2	148.990	-2.353	0.478	69.063	-3.12	Yes	No	No	0.331	0.431	-1.009	-3.091	No	No	No	No	No	No	No	0.874	No	No	0.452	No	No	2.076	1.677	Yes	No	0.303	3.247
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	341.433	0.5567	6	5	2	136.395	-2.012	0.474	77.733	-3.685	No	No	No	0.214	0.448	-1.086	-3.141	No	No	No	No	No	No	No	0.663	No	No	0.589	No	No	2.598	1.449	Yes	No	0.368	2.752
CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4CC)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O	659.707	-0.6291	10	13	4	263.882	-3.128	-0.116	31.721	-2.735	Yes	No	No	-0.874	0.172	-2.249	-3.775	No	Yes	No	No	No	No	No	-0.131	No	No	1.809	No	No	2.668	3.066	Yes	No	0.285	7.353
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl	384.259	3.9643	4	5	1	156.132	-4.577	1.125	93.713	-3.492	No	Yes	No	-0.14	0.087	-0.332	-2.873	No	Yes	No	Yes	No	No	Yes	0.468	No	No	0.225	No	No	3.311	1.217	Yes	No	0.661	-0.045
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	408.882	2.2663	8	7	2	169.012	-3.241	1.238	84.756	-2.856	Yes	Yes	No	-0.143	0.231	-0.949	-3.056	No	Yes	No	No	No	No	Yes	0.725	No	No	0.392	No	Yes	3.045	2.057	No	No	0.298	3.952
CCOC(=O)[C@@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O	376.453	1.6046	9	5	2	159.237	-2.647	0.334	43.99	-2.735	Yes	No	No	-0.255	0.753	-0.698	-3.22	No	No	No	No	No	No	No	0.804	No	No	0.32	No	No	2.076	2.099	Yes	No	0.285	1.557
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O	424.497	2.5731	9	5	2	181.564	-3.33	0.264	55.836	-2.733	Yes	No	No	0.018	0.41	-0.431	-2.879	No	No	No	No	No	No	No	0.631	No	No	-0.096	No	No	2.739	2.125	Yes	No	0.286	0.135
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	452.595	5.2199	10	4	2	196.497	-3.761	0.562	97.532	-2.733	Yes	No	No	-1.528	0	0.057	-2.256	No	No	No	No	No	No	No	0.797	No	No	0.353	No	No	2.524	1.749	No	No	0.286	-1.744
CCOc1ccccc1OCC1CNCCO1	237.299	1.4525	5	4	1	101.871	-1.209	1.736	95.392	-2.838	No	No	No	0.714	0.497	-0.019	-2.779	No	No	No	No	No	No	No	0.99	No	No	0.128	No	No	2.513	1.32	No	No	0.332	1.879
CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2	875.106	5.6014	8	14	3	367.772	-4.33	0.577	79.159	-2.734	Yes	Yes	Yes	0.64	0.139	-2	-3.416	No	Yes	No	No	No	No	No	0.533	No	No	-1.288	No	No	3.706	1.955	Yes	No	0.285	3.133
CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@@]1(C)O	837.058	2.2096	13	17	5	345.083	-3.198	0.593	44.061	-2.735	Yes	Yes	No	0.591	0.438	-2.114	-4.115	No	No	No	No	No	No	No	-0.393	No	No	1.04	No	Yes	2.936	1.812	Yes	No	0.285	8.3
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21	480.649	4.9434	7	6	1	209.439	-3.662	1.333	95.398	-2.796	Yes	No	No	1.632	0.115	0.045	-2.041	No	Yes	No	No	No	No	No	1.016	Yes	No	-0.228	No	Yes	3.535	1.03	No	No	0.308	-1.477
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	747.964	2.4397	8	14	4	310.279	-3.545	0.627	41.574	-2.735	Yes	Yes	No	0.725	0.435	-1.742	-3.835	No	No	No	No	No	No	Yes	-0.285	No	No	0.796	No	No	2.818	1.771	Yes	No	0.285	6.524
