SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(Cl)ccc12	526.998	4.51442	6	7	1	212.946	-5.453	0.694	100	-2.735	No	Yes	Yes	-0.962	0.128	-0.841	-3.286	No	Yes	No	Yes	Yes	No	Yes	-0.272	Yes	No	0.381	No	Yes	3.009	0.826	Yes	No	0.285	-3.014
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(F)ccc12	510.543	4.00012	6	7	1	206.809	-4.998	0.766	100	-2.735	No	Yes	Yes	-1.127	0.19	-0.874	-3.442	No	Yes	No	Yes	Yes	No	Yes	0.476	Yes	No	0.524	No	Yes	3.129	0.956	Yes	No	0.285	-2.064
COc1cc(Cl)ccc1C[C@@H](C)C(=O)N1CCN(c2c(F)cccc2[C@@H](NC(=O)C2CNC2)C(C)C)CC1	545.099	4.0478	9	5	2	229.206	-5.249	1.019	91.676	-2.769	Yes	Yes	Yes	0.82	0.024	-0.693	-2.526	No	Yes	No	No	No	No	Yes	0.474	Yes	No	-0.497	No	Yes	2.44	2.803	Yes	No	0.293	-0.46
COc1cc(Cl)ccc1C[C@@H](C)C(=O)N1CCN(c2ccc(Cl)cc2[C@@H](NC(=O)C(C)N)C(C)C)CC1	549.543	4.6899	9	5	2	229.774	-5.739	0.94	88.712	-2.764	Yes	Yes	Yes	0.878	0	-0.829	-2.347	No	Yes	No	Yes	No	No	Yes	0.379	No	No	-0.353	No	Yes	2.223	2.793	Yes	No	0.316	-0.77
COc1cc(Cl)ccc1C[C@@H](C)C(=O)N1CCN(c2ccc(Cl)cc2[C@@H](NC(=O)C2CNC2)C(C)C)CC1	561.554	4.5621	9	5	2	235.343	-5.501	0.936	89.701	-2.763	Yes	Yes	Yes	0.956	0.01	-0.725	-2.379	No	Yes	No	Yes	No	No	Yes	0.525	No	No	-0.451	No	Yes	2.433	2.867	Yes	No	0.3	-0.88
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC	465.953	3.3581	9	6	2	192.118	-4.488	0.993	92.448	-2.772	Yes	Yes	Yes	0.853	0.136	-1.161	-2.792	No	Yes	No	No	No	Yes	Yes	0.859	Yes	No	-0.119	No	Yes	2.272	1.326	Yes	No	0.327	1.847
COc1cc(NC(C)CCCN)c2ncccc2c1	259.353	2.7827	6	4	2	113.526	-2.656	1.302	93.347	-3.066	Yes	No	No	1.187	0.335	-0.233	-2.892	No	No	Yes	Yes	No	Yes	No	1.077	No	Yes	0.318	No	Yes	2.645	1.459	Yes	No	0.831	0.571
COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1	282.295	3.4772	3	4	0	121.093	-3.924	1.372	98.821	-2.7	No	No	Yes	0.1	0.133	0.094	-1.511	No	Yes	Yes	Yes	Yes	No	Yes	0.621	Yes	Yes	0.506	No	No	2.415	2.061	No	No	0.455	-0.855
COc1cc([C@@H]2c3cc4c(cc3[C@@H](OC3OC5COC(c6cccs6)OC5C(O)C3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	656.662	2.7529	6	14	3	266.562	-3.435	0.371	97.936	-2.735	Yes	Yes	Yes	0.237	0.05	-1.711	-3.71	No	Yes	No	No	No	No	Yes	0.449	No	No	0.178	No	Yes	2.863	3.526	No	No	0.285	2.195
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	588.562	1.3386	5	13	3	240.229	-3.524	0.375	87.389	-2.735	Yes	No	No	0.594	0.112	-1.578	-3.815	No	Yes	No	No	No	No	No	0.006	No	No	-0.331	No	No	3.037	3.268	No	No	0.285	4.399
COc1cc2c(cc1OC)[C@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@@H]43	394.471	2.1097	2	5	0	169.933	-2.527	1.188	98.856	-3.486	Yes	Yes	No	0.974	0.267	-0.201	-2.339	No	Yes	No	No	No	No	No	0.996	Yes	No	-0.646	No	Yes	2.894	1.478	Yes	No	0.31	0.888
COc1cc2c(cc1OC)[C@]13CC[N+]4([O-])CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@H]34	410.47	2.1223	2	5	0	174.891	-3.567	1.239	100	-3.278	No	Yes	No	0.399	0.082	-0.529	-2.348	No	Yes	No	No	No	No	No	0.359	Yes	No	-0.673	No	Yes	2.528	1.412	No	No	0.331	0.799
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC	389.456	1.3507	8	8	2	163.713	-3.507	0.82	66.369	-2.85	Yes	No	No	0.023	0.264	-1.054	-3.153	No	No	No	No	No	No	No	0.521	No	No	0.562	No	No	2.299	1.528	Yes	No	0.342	0.696
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC	387.44	1.0568	4	8	1	162.917	-3.366	1.041	73.86	-2.856	Yes	No	No	-0.019	0.294	-0.871	-3.164	No	No	No	No	No	No	No	0.337	No	No	-0.042	No	Yes	2.367	1.443	Yes	No	0.308	2.189
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	446.91	4.2756	8	7	1	184.642	-4.608	1.197	92.629	-2.736	Yes	Yes	Yes	1.032	0.146	-0.719	-3.259	No	Yes	Yes	No	No	No	Yes	0.963	Yes	No	0.304	No	Yes	2.688	1.491	Yes	No	0.293	-1.952
COc1cc2oc(-c3ccc(O)c(O)c3)c(OC)c(=O)c2c(O)c1OC	360.318	2.6026	4	8	3	146.955	-3.764	0.568	74.73	-2.735	Yes	No	Yes	0.498	0.091	-1.445	-3.442	No	No	Yes	No	No	No	No	0.647	No	No	0.846	No	No	2.189	2.31	No	No	0.293	1.106
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1	284.267	2.8798	2	5	2	119.203	-3.502	1	94.61	-2.739	Yes	No	No	-0.22	0.181	-0.221	-2.253	No	No	Yes	Yes	Yes	Yes	Yes	0.796	No	No	0.839	No	Yes	2.591	1.197	No	No	0.404	-0.618
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O	300.266	2.5854	2	6	3	123.998	-3.755	1.076	82.692	-2.735	Yes	No	No	-0.13	0.105	-1.08	-2.432	No	No	Yes	Yes	No	No	Yes	0.731	No	No	0.814	No	No	2.439	1.678	No	No	0.316	0.119
COc1ccc(-c2cc(=O)c3c(O)cc(OC4O[C@H](CO[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O	594.522	-1.4782	7	15	8	236.426	-2.95	-0.255	24.555	-2.735	Yes	No	No	-0.167	0.237	-1.738	-5.347	No	No	No	No	No	No	No	0.116	No	No	0.483	No	Yes	2.344	5.176	No	No	0.285	5.234
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O	462.407	0.0585	5	11	6	185.791	-3.482	-0.074	40.065	-2.735	Yes	No	No	-0.13	0.119	-1.586	-4.526	No	No	No	No	No	No	No	0.774	No	Yes	1.002	No	Yes	2.564	4.075	No	No	0.285	2.744
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1	372.373	3.503	6	7	0	155.529	-4.36	1.495	98.926	-2.736	No	Yes	Yes	-0.468	0.123	-0.975	-2.865	No	Yes	Yes	Yes	Yes	No	Yes	0.906	No	No	1.012	No	Yes	2.249	1.715	No	No	0.287	-0.159
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1	312.321	3.4858	4	5	0	132.572	-4.091	1.351	98.929	-2.73	No	Yes	Yes	-0.076	0.253	0.204	-2.173	No	Yes	Yes	Yes	Yes	No	No	0.901	No	Yes	0.603	No	Yes	2.414	1.475	No	No	0.389	-0.663
COc1ccc(-c2cc(=O)c3ccc(OC)cc3o2)cc1	282.295	3.4772	3	4	0	121.093	-3.938	1.362	98.792	-2.669	No	No	Yes	0.176	0.24	0.077	-1.494	No	Yes	Yes	Yes	No	No	Yes	0.795	No	Yes	0.379	No	No	2.352	1.996	No	No	0.498	-0.826
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1	268.268	3.1742	2	4	1	114.409	-3.48	1.278	97.187	-2.733	No	No	No	0.082	0.204	-0.201	-1.993	No	No	Yes	Yes	Yes	No	Yes	0.286	No	Yes	0.348	No	Yes	2.264	1.186	No	No	0.611	-0.869
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O)cc1	514.527	2.5948	6	10	5	212.132	-3.824	0.369	55.263	-2.735	Yes	No	No	-0.191	0.064	-1.624	-3.849	No	No	No	No	No	No	No	0.234	No	Yes	0.671	No	Yes	2.717	3.657	No	No	0.285	1.027
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O)cc1	676.668	0.0679	9	15	8	273.926	-2.908	-0.36	12.731	-2.735	Yes	No	No	-0.287	0.245	-2.075	-5.229	No	No	No	No	No	No	No	0.053	No	No	0.352	No	Yes	2.389	5.611	No	No	0.285	4.439
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2OC[C@H](O)[C@@H](O)[C@@H]2O)cc1	808.783	-1.4688	11	19	10	324.560	-2.881	-0.26	0	-2.735	Yes	No	No	-0.252	0.321	-2.387	-5.943	No	No	No	No	No	No	No	-0.105	No	No	-0.134	No	Yes	2.317	7.097	No	No	0.285	7.084
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O)cc1	822.81	-1.0803	11	19	10	330.925	-2.882	-0.269	0	-2.735	Yes	No	No	-0.244	0.32	-2.409	-5.884	No	No	No	No	No	No	No	-0.115	No	No	-0.143	No	Yes	2.318	7.059	No	No	0.285	6.967
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1	822.81	-1.8135	12	19	10	330.925	-2.876	-0.338	0	-2.735	Yes	No	No	-0.304	0.315	-2.531	-6.058	No	No	No	No	No	No	No	0.026	No	No	-0.039	No	Yes	2.35	7.323	No	No	0.285	7.334
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1	300.266	2.5854	2	6	3	123.998	-3.516	0.518	79.92	-2.735	Yes	No	No	0.155	0.092	-1.235	-2.409	No	No	Yes	No	Yes	No	No	0.643	No	No	1.011	No	No	2.372	2.499	No	No	0.342	-0.263
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O	316.265	2.291	2	7	4	128.792	-3.193	0.248	72.63	-2.735	Yes	No	No	0.536	0.059	-1.322	-3.32	No	No	Yes	No	No	No	No	0.579	No	No	0.783	No	No	2.546	2.659	No	No	0.3	0.572
COc1ccc(/C(=C\C(N)=O)c2ccc3nc(N)n(S(=O)(=O)C(C)C)c3c2)cc1F	432.477	2.2695	6	7	2	172.555	-3.043	0.298	76.995	-2.735	Yes	Yes	Yes	0.157	0.09	-0.588	-3.301	No	Yes	No	No	Yes	No	Yes	0.651	No	Yes	-0.346	No	Yes	2.397	1.476	No	No	0.285	1.308
COc1ccc(CC(=O)N(Cc2ccc(C)cc2)C2CCN(C)CC2)cc1	366.505	3.66912	6	3	0	162.292	-4.046	1.224	93.649	-2.742	Yes	Yes	Yes	1.097	0.077	0.187	-1.393	No	Yes	No	No	No	Yes	Yes	0.95	Yes	No	-0.185	No	Yes	2.49	0.798	Yes	No	0.679	0.046
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1	344.411	2.2233	9	5	4	147.006	-3.077	0.876	92.186	-2.742	Yes	No	No	0.975	0.221	-1.045	-3	Yes	No	No	Yes	No	Yes	No	1.259	No	No	0.3	No	Yes	2.18	2.233	Yes	No	0.359	0.999
