SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=[N+]([O-])c1cccc(O)c1	139.11	1.3004	1	3	1	56.879	-1.623	0.588	80.632	-2.611	No	No	No	-0.019	0.41	-0.303	-2.253	No	No	Yes	No	No	No	No	0.18	No	Yes	0.957	No	No	2.409	1.828	No	Yes	0.575	1.523
O=[N+]([O-])c1cccc([N+](=O)[O-])c1	168.108	1.503	2	4	0	66.737	-2.986	0.669	93.927	-2.378	No	No	No	0.14	0.197	-0.414	-2.313	No	No	Yes	No	No	No	No	0.558	No	Yes	0.442	No	No	2.329	1.525	No	Yes	1.275	0.868
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O	184.107	1.2086	2	5	1	71.532	-2.275	0.025	84.25	-2.709	No	No	No	-0.017	0.273	-0.541	-2.503	No	No	Yes	No	No	No	No	0.62	No	Yes	0.833	No	No	2.633	1.517	No	Yes	0.983	1.212
O=[N+]([O-])c1cccc2ccccc12	173.171	2.748	1	2	0	74.766	-3.752	1.331	96.686	-2.29	No	No	No	0.54	0.081	0.022	-1.158	No	Yes	Yes	Yes	No	No	No	0.169	No	Yes	0.36	No	No	2.309	2.186	No	Yes	1.323	-0.038
O=[N+]([O-])c1ccccc1	123.111	1.5948	1	2	0	52.084	-2.209	1.286	95.141	-2.138	No	No	No	0.107	0.317	0.129	-1.349	No	No	Yes	No	No	No	No	0.27	No	No	0.873	No	No	2.297	1.931	No	Yes	0.188	1.238
O=[N+]([O-])c1ccccc1Cl	157.556	2.2482	1	2	0	62.388	-2.911	1.332	93.48	-2.113	No	No	No	0.087	0.275	0.128	-1.394	No	No	Yes	No	No	No	No	0.323	No	Yes	0.794	No	No	2.428	1.924	No	Yes	0.679	0.924
O=[N+]([O-])c1ccccc1O	139.11	1.3004	1	3	1	56.879	-1.312	0.664	82.23	-2.578	No	No	No	0.03	0.418	-0.307	-2.249	No	No	Yes	No	No	No	No	0.279	No	Yes	0.674	No	No	2.786	1.809	No	Yes	0.731	1.582
O=[N+]([O-])c1ccccc1[N+](=O)[O-]	168.108	1.503	2	4	0	66.737	-2.88	0.667	93.81	-2.38	No	No	No	0.207	0.157	-0.411	-2.31	No	No	Yes	No	Yes	No	No	0.411	No	Yes	0.366	No	No	2.441	1.476	No	Yes	1.325	0.747
O=c1[nH]c(=O)c2nccnc2[nH]1	164.124	-0.9936	0	4	2	65.315	-2.468	0.015	67.172	-2.755	No	No	No	0.25	0.594	-0.935	-3.904	No	No	No	No	No	No	No	0.843	No	No	0.513	No	No	1.905	1.214	No	No	0.238	3.125
O=c1[nH]cc(F)c(=O)[nH]1	130.078	-0.7977	0	2	2	48.359	-1.448	0.565	92.184	-3.85	No	No	No	-0.368	0.784	-0.439	-3.054	No	No	No	No	No	No	No	0.62	No	No	1.113	No	No	1.712	1.671	No	No	-0.481	3.249
