SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O	806.965	1.1342	11	8	8	342.796	-2.923	0.425	45.738	-2.735	Yes	Yes	Yes	0.69	0.202	-1.152	-3.951	No	Yes	No	No	No	No	Yes	-0.332	No	No	0.428	No	Yes	2.523	5.577	Yes	No	0.285	9.413
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4	282.336	2.3949	0	5	0	118.370	-3.718	1.293	98.058	-3.039	No	Yes	No	0.57	0.411	0.773	-2.887	No	Yes	Yes	No	No	No	No	0.988	No	Yes	0.227	No	No	2.451	0.988	No	No	0.312	1.046
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC1O[C@@H](CC(=O)O)[C@H](O)[C@@H](O)[C@@H]1O	582.618	0.2023	6	10	6	236.192	-2.945	-0.257	24.557	-2.735	Yes	No	No	0.245	0.419	-1.407	-4.425	No	No	No	No	No	No	No	0.502	No	No	-0.261	No	No	2.852	3.946	No	No	0.285	5.759
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O	554.608	-0.2801	5	10	6	225.665	-2.634	-0.287	36.881	-2.736	Yes	No	No	0.351	0.439	-1.427	-4.775	No	No	No	No	No	No	No	0.659	No	No	-0.811	No	No	2.916	3.869	No	No	0.285	5.021
C[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)OCOC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)CNC1=O	631.599	-2.4792	4	10	8	254.863	-2.891	-0.789	0	-2.735	Yes	No	No	0.063	0.462	-1.87	-4.53	No	No	No	No	No	No	No	0.323	No	No	0.807	No	No	2.427	2.978	No	No	0.285	8.184
C[C@@H]1O[C@@H](O[C@@H]2C(=O)c3c(O)cc(O)cc3O[C@H]2c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O	450.396	0.0381	3	11	7	180.823	-3.156	-0.397	52.793	-2.735	Yes	No	No	0.087	0.237	-1.519	-4.564	No	No	No	No	No	No	No	-0.13	No	Yes	0.893	No	No	2.68	4.014	No	No	0.285	2.815
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O	584.659	-1.515	4	12	8	238.089	-2.7	-0.242	26.256	-2.735	Yes	No	No	0.076	0.429	-1.742	-5.559	No	No	No	No	No	No	No	0.746	No	No	-1.401	No	Yes	3.146	4.295	No	No	0.285	4.943
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O	580.539	-1.1652	6	14	8	233.028	-2.776	-0.595	32.399	-2.735	Yes	No	No	0.359	0.287	-1.679	-4.886	No	No	No	No	No	No	No	0.384	No	Yes	0.156	No	Yes	2.443	5.023	No	No	0.285	5.416
C[C@@H]1O[C@@H](Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O	464.379	0.1943	3	12	8	183.901	-2.904	-1.107	45.344	-2.735	Yes	No	No	-0.022	0.195	-2.087	-4.975	No	No	No	No	No	No	No	0.514	No	Yes	0.55	No	No	2.601	3.923	No	No	0.285	2.305
C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@@H](O)[C@H](O)[C@@H]1O	448.38	0.4887	3	11	7	179.107	-2.964	-1.066	49.467	-2.735	Yes	No	No	0.172	0.127	-1.784	-4.594	No	No	No	No	No	No	No	0.514	No	Yes	0.638	No	Yes	2.687	3.591	No	No	0.285	1.746
C[C@@](N)(Cc1ccc(O)c(O)c1)C(=O)O	211.217	0.4423	3	4	4	86.775	-2.303	-0.166	52.185	-2.735	Yes	No	No	-1.328	0.612	-0.973	-3.778	No	No	No	No	No	No	No	0.653	No	No	1.836	No	No	1.755	2.972	Yes	No	0.285	1.915
C[C@H](CCC(=O)NCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O	464.623	1.2302	6	6	4	196.889	-4.298	0.162	50.173	-2.735	Yes	No	No	-1.06	0.316	-0.476	-3.005	No	Yes	No	No	No	No	No	0.766	No	No	-1.113	No	No	2.417	0.724	No	No	0.285	2.596
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)CC1C[C@H]3O	515.713	2.3681	7	6	5	209.562	-3.953	-0.271	41.98	-2.735	Yes	No	No	-0.947	0.301	-0.908	-3.229	No	Yes	No	No	No	No	No	0.596	No	No	-0.135	No	No	2.196	1.968	No	No	0.285	2.368
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O	217.29	0.6279	3	3	2	88.685	-1.522	1.179	79.769	-2.735	No	No	No	-0.939	0.678	-0.229	-3.081	No	No	No	No	No	No	No	0.306	No	No	1.281	No	No	1.654	1.441	No	No	0.285	2.645
C[C@H](CSN=O)C(=O)N1CCC[C@@H]1C(=O)O	246.288	1.1127	5	5	1	97.483	-1.817	0.803	84.608	-2.735	No	No	No	-0.922	0.634	-0.622	-3.133	No	No	No	No	No	No	No	0.334	No	No	0.853	No	No	2.086	1.319	No	No	0.252	2.282
C[C@H](N)C(=O)O	89.094	-0.5818	1	2	2	35.765	0.517	0.545	81.883	-2.735	No	No	No	-0.543	0.815	-0.428	-3.405	Yes	No	No	No	No	No	No	0.37	No	No	1.832	No	No	1.393	2.78	No	No	0.284	3.123
C[C@H](N)Cc1ccccc1	135.21	1.5763	2	1	1	61.866	-1.302	1.5	94.561	-1.958	No	No	No	0.713	0.486	0.222	-1.424	No	No	No	No	No	No	No	0.888	Yes	No	0.463	No	No	2.351	1.732	No	No	-0.372	1.198
C[C@H](NC(=O)[C@H](N)Cc1ccccc1)C(=O)N[C@H](CO)C(=O)O	323.349	-1.3772	8	5	5	133.229	-2.482	-0.464	18.287	-2.735	Yes	No	No	-1.224	0.763	-0.991	-3.889	No	No	No	No	No	No	No	0.843	No	No	1.835	No	No	1.257	3.605	Yes	No	0.285	3.715
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21	402.491	2.2948	8	4	3	170.642	-2.678	0.688	28.34	-2.735	Yes	No	No	-2.066	0.404	-0.951	-2.991	No	No	No	No	No	No	No	0.364	No	No	0.574	No	No	1.796	2.795	Yes	No	0.285	2.324
C[C@H](N[C@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O	348.399	1.1261	8	4	3	146.188	-2.598	0.235	21.221	-2.735	Yes	No	No	-2.214	0.473	-0.927	-3.306	No	No	No	No	No	No	No	0.459	No	No	0.541	No	No	1.794	2.913	Yes	No	0.285	2.852
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1	392.406	2.0816	3	6	3	159.278	-3.293	0.867	64.003	-2.735	Yes	No	No	0.235	0.58	-0.953	-3.124	No	No	No	No	No	No	No	0.571	No	No	1.256	No	No	2.137	1.966	Yes	No	0.285	1.978
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	361.373	1.544	2	6	1	148.732	-3.267	1.328	97.066	-2.735	Yes	No	No	0.132	0.504	-0.69	-3.086	No	No	No	No	No	No	No	0.498	No	Yes	0.953	No	No	2.075	1.786	Yes	No	0.285	1.808
C[C@H]1C[C@@]2(C)C(=CC(=O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@@](C)(C(=O)O)[C@H]4CC[C@]32C)[C@@H]2[C@@H](C)[C@H](C)CC[C@H]12	470.694	6.1244	1	3	2	205.515	-3.997	1.094	99.389	-2.735	Yes	No	Yes	-0.727	0	0.486	-1.169	No	Yes	No	No	No	No	No	0.076	No	No	0.944	No	No	2.972	1.733	No	No	0.285	0.36
C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1	281.352	1.0415	3	4	2	118.665	-2.277	0.467	69.779	-3.874	No	No	No	-0.042	0.51	-0.162	-2.996	No	No	No	No	No	No	No	1.28	No	No	0.096	No	No	2.374	1.818	No	No	0.465	2.127
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12	374.477	1.8036	2	5	3	159.706	-3.466	0.978	78.107	-3.744	Yes	No	No	-0.082	0.289	-0.66	-3.293	No	No	No	No	No	No	No	0.716	No	No	-1.33	No	No	2.685	2.416	No	No	0.303	2.14
C[C@H]1O[C@@H](O[C@@H]2C=CC=CC=CC=CC=CC=CC=C[C@@H](C)[C@H](O)[C@@H](C)[C@@H](C)OC(=O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@H](O)C[C@H](O)C[C@]3(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C2)O3)[C@@H](O)[C@@H](N)C1O	924.091	0.7117	3	17	12	380.536	-2.897	-1.02	0	-2.735	Yes	No	No	-0.359	0.607	-2.622	-6.436	No	No	No	No	No	No	No	-1.284	No	No	-0.144	No	No	2.385	3.204	No	No	0.285	10.536
C[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)[C@H]2OC(=O)/C=C\c2ccc(O)c(O)c2)[C@@H](O)[C@@H](O)[C@@H]1O	786.733	-3.1917	13	20	12	312.662	-3.09	-0.84	4.59	-2.735	Yes	Yes	Yes	-1.996	0.422	-2.817	-4.199	No	Yes	No	No	No	No	No	0.792	No	No	0.55	No	Yes	1.594	2.399	Yes	No	0.285	4.223
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	435.44	-1.1725	7	10	4	162.590	-2.57	-0.706	5.5	-2.735	Yes	No	No	-1.417	0.603	-1.791	-3.696	No	No	No	No	No	No	No	-0.088	No	No	1.599	No	No	1.756	2.146	Yes	No	0.285	4.966
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	358.434	1.7658	2	5	2	152.709	-3.486	0.486	82.837	-4.774	Yes	No	No	-0.15	0.285	-0.024	-3.339	No	No	No	No	No	No	No	0.714	No	Yes	-0.28	No	No	1.941	2.152	Yes	No	0.363	1.884
C[C@]12CC(O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	360.45	1.5576	2	5	3	153.341	-3.416	0.42	77.552	-4.005	No	No	No	-0.11	0.252	-0.694	-3.359	No	No	No	No	No	No	No	0.733	No	No	-0.804	No	No	2.328	2.538	No	No	0.32	1.863
C[N+](C)(C)CCO	104.173	-0.3151	2	1	1	44.963	0.765	1.473	100	-3.102	Yes	No	No	0.224	0.865	0.087	-2.901	No	No	No	No	No	No	No	0.932	No	No	0.952	No	No	1.939	0.885	No	Yes	-0.449	2.842
C[SH](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	400.461	-1.5393	7	10	6	157.263	-2.844	-0.705	25.265	-2.735	Yes	No	No	0.103	0.694	-1.624	-4.328	No	No	No	No	No	No	No	0.381	No	No	0.71	No	No	2.519	3.036	Yes	No	0.285	3.384
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[n-]c2ccccc12	301.349	2.1595	0	2	0	132.171	-4.085	0.898	100	-2.653	No	No	No	0.658	0.375	0.505	-1.296	No	Yes	Yes	No	No	No	Yes	0.825	No	Yes	0.007	No	Yes	2.132	-0.054	Yes	No	0.32	-0.28
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1	463.796	5.93862	4	4	1	190.053	-5.885	1.155	91.416	-2.671	Yes	Yes	Yes	0.424	0.115	0.261	-1.598	No	Yes	Yes	Yes	Yes	No	Yes	0.136	No	No	-0.081	No	Yes	2.484	0.341	No	No	0.441	-1.047
Cc1c(CCO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(C)c2c(c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)CC(C)(C)C2=O	572.604	-2.39386	8	13	8	231.047	-1.782	-0.643	0	-2.735	Yes	No	No	-0.101	0.476	-1.885	-5.025	No	No	No	No	No	No	No	0.862	No	No	-0.678	No	Yes	3.139	4.964	No	No	0.285	8.159
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1	359.401	2.28022	3	5	2	149.773	-3.399	1.31	96.702	-2.735	Yes	No	No	0.399	0.589	-0.581	-2.995	No	No	No	No	No	No	No	0.685	No	No	0.953	No	No	2.543	1.702	Yes	No	0.282	1.255
Cc1c(O)c(=O)ccn1C	139.154	0.39932	0	3	1	58.547	-1.302	1.546	94.486	-2.843	No	No	No	-0.067	0.659	-0.244	-3.024	No	No	No	No	No	No	No	0.714	No	Yes	1.012	No	No	2.211	2.618	No	No	-0.256	2.361
