SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12	270.24	2.5768	1	5	3	112.519	-3.19	1.19	93.39	-2.737	Yes	No	No	-0.256	0.155	-1.016	-2.216	No	No	Yes	Yes	Yes	No	No	0.236	No	No	0.926	No	Yes	2.315	1.512	No	No	0.39	0.782
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	302.238	1.988	1	7	5	122.108	-3.005	0.286	74.9	-2.735	Yes	No	No	0.113	0.087	-1.573	-3.41	No	No	Yes	No	No	No	No	0.555	No	No	0.841	No	No	2.437	2.69	No	No	0.293	1.328
O=c1ccc2ccccc2o1	146.145	1.793	0	2	0	63.079	-1.505	1.676	96.785	-1.909	Yes	No	No	-0.066	0.342	-0.013	-2.01	No	No	Yes	No	No	No	No	0.96	No	Yes	0.283	No	No	2.03	1.793	No	No	0.304	0.995
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1	301.474	4.3305	5	2	1	135.083	-4.093	1.606	89.306	-2.791	Yes	No	No	1.447	0.12	0.54	-1.353	Yes	Yes	No	No	No	Yes	No	1.058	Yes	No	-0.313	No	No	2.729	1.253	Yes	Yes	1.645	-0.585
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl	370.49	5.5995	2	1	1	141.529	-6.117	1.446	87.538	-2.564	No	No	No	0.583	0	0.22	-1.493	No	Yes	Yes	Yes	Yes	No	No	-0.19	No	No	0.445	No	No	2.423	0.984	No	Yes	1.046	-0.906
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl	331.202	4.0676	3	3	1	137.751	-4.657	1.416	95.583	-2.588	No	No	Yes	0.184	0.217	0.384	-1.686	No	Yes	Yes	Yes	Yes	No	No	-0.031	No	No	0.257	No	Yes	2.256	1.26	No	No	0.413	0.461
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	403.979	3.9427	6	5	1	170.261	-3.839	0.946	91.177	-2.749	Yes	Yes	Yes	2.201	0.135	0.619	-2.004	Yes	Yes	Yes	No	No	Yes	No	0.616	Yes	No	0.081	No	Yes	2.793	1.02	No	No	1.062	4.51
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO	207.226	-3.2621	3	6	5	82.019	-0.599	-0.458	29.58	-3.409	No	No	No	-0.509	0.928	-1.468	-4.842	No	No	No	No	No	No	No	0.822	No	Yes	2.173	No	No	1.755	3.794	No	No	0.284	4.29
OCCOCCO	106.121	-1.0124	4	3	2	42.536	1.291	1.083	86.943	-4.184	No	No	No	-0.316	0.876	-0.274	-3.107	No	No	No	No	No	No	No	0.764	No	No	1.287	No	No	1.631	2.697	No	No	-1.73	3.337
OCCOc1ccccc1	138.166	1.0577	3	2	1	60.069	-0.69	1.614	81.73	-2.375	No	No	No	-0.015	0.428	0.135	-2.211	No	No	No	No	No	No	No	0.283	No	No	1.141	No	No	1.844	2.527	No	Yes	-0.399	1.824
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	266.338	4.6592	0	1	1	93.742	-4.747	1.448	88.241	-1.675	No	No	No	0.167	0.296	-0.036	-2.161	No	No	Yes	No	No	No	No	0.494	No	No	0.988	No	No	2.968	0.694	No	Yes	2.407	-0.275
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl	406.907	6.609	2	2	2	150.262	-6.898	0.99	85.176	-2.922	Yes	Yes	No	0.542	0.006	-0.021	-1.538	No	Yes	Yes	Yes	Yes	No	Yes	0.511	No	No	0.735	No	No	3.094	0.828	No	No	2.042	-2.17
Oc1c(Cl)cc(Cl)cc1Cl	197.448	3.3524	0	1	1	73.135	-2.941	1.366	88.989	-1.44	No	No	No	0.06	0.377	0.086	-2.01	No	No	Yes	No	No	No	Yes	0.33	No	No	1.18	No	No	2.509	1.986	No	Yes	1.441	0.847
Oc1cc(Cl)c(Cl)cc1Cl	197.448	3.3524	0	1	1	73.135	-3.02	1.436	89.907	-1.491	No	No	No	0.116	0.363	0.062	-2.03	No	No	Yes	No	No	No	No	0.464	No	No	1.104	No	No	2.557	1.978	No	Yes	1.488	0.629
Oc1cc2ccccc2c2ccccc12	194.233	3.6986	0	1	1	87.589	-5.016	1.512	95.074	-2.432	Yes	No	No	0.518	0.128	0.31	-1.565	No	Yes	Yes	Yes	No	No	No	0.204	No	Yes	0.36	No	Yes	2.276	1.189	No	Yes	1.381	-0.395
Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1	317.599	4.5999	2	2	2	125.717	-4.794	1.161	87.925	-2.77	Yes	No	No	0.22	0.083	-0.015	-1.534	No	No	Yes	Yes	Yes	No	Yes	-0.009	No	No	0.457	No	No	2.371	1.829	No	No	0.836	-0.104
Oc1ccc(Cl)cc1Cc1ccccc1	218.683	3.6364	2	1	1	93.951	-4.053	1.468	92.372	-1.975	No	No	No	0.536	0.062	0.383	-1.573	No	Yes	Yes	Yes	Yes	No	No	0.021	No	No	0.608	No	No	2.151	1.117	No	Yes	1.748	0.706
