SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O	293.37	3.12852	2	4	0	128.938	-2.98	1.886	98.932	-2.841	Yes	No	No	0.399	0.157	0.272	-1.684	No	No	Yes	No	No	Yes	No	0.818	Yes	No	0.69	Yes	Yes	2.279	1.361	Yes	No	0.285	0.08
CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	471.685	6.4458	8	3	2	210.997	-3.583	1.265	94.793	-2.735	Yes	Yes	Yes	0.935	0.201	-0.246	0.011	Yes	Yes	No	Yes	No	Yes	No	0.721	Yes	Yes	0.655	Yes	Yes	2.331	2.027	Yes	No	0.286	0.719
CC(C)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)CNC(=O)[C@@H](NC=O)C(C)C)C(C)C)C(C)C)C(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO	1511.879	3.1279	43	14	17	636.332	-2.892	-0.464	0	-2.735	Yes	Yes	Yes	-0.133	0.336	-3.078	-4.865	No	Yes	No	No	No	No	No	-1.707	No	No	0.438	No	Yes	2.482	10.719	Yes	No	0.285	9.429
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O	613.803	2.8669	11	7	4	266.218	-3.594	0.788	62.643	-2.735	Yes	Yes	No	1.133	0.116	-0.751	-2.987	No	Yes	No	Yes	No	No	Yes	0.545	No	No	-0.359	No	Yes	2.553	2.397	Yes	No	0.285	4.755
CC(C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C	782.896	-1.2731	22	10	10	324.837	-2.935	-0.378	0	-2.735	Yes	No	No	0.481	0.312	-1.538	-4.897	No	No	No	No	No	No	No	-0.098	No	No	0.714	No	No	2.728	5.181	Yes	No	0.285	6.587
C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1	328.412	2.1354	8	4	4	141.683	-2.805	0.661	70.493	-2.797	Yes	No	No	0.803	0.425	-0.613	-2.887	No	No	No	Yes	No	Yes	No	1.127	No	No	0.008	No	Yes	2.575	2.378	Yes	No	0.288	2.041
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)[C@H]2CC[C@H](S(C)(=O)=O)CC2)CC1	638.843	5.001	11	6	0	255.039	-5.162	0.98	82.24	-2.736	Yes	Yes	Yes	-0.087	0.08	-0.752	-2.841	No	Yes	No	No	No	No	Yes	0.296	No	No	-0.139	No	Yes	3.29	1.11	Yes	No	0.286	0.604
N=C(N)NCCCS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3cc([N+](=O)[O-])ccc23)cc1	493.549	3.65467	9	7	5	200.620	-3.549	0.01	74.163	-2.735	Yes	Yes	Yes	-0.217	0.139	-1.463	-2.949	No	Yes	No	No	Yes	No	Yes	0.121	No	Yes	0.394	No	Yes	2.617	2.369	Yes	No	0.285	0.738
Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1	369.368	3.51522	5	4	1	143.263	-3.062	1.381	83.894	-2.735	Yes	No	No	-0.022	0.285	0.037	-2.556	No	No	Yes	Yes	No	Yes	Yes	0.679	Yes	Yes	0.402	No	No	1.747	1.777	Yes	No	0.285	-0.007
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2	415.511	3.5849	5	6	1	174.114	-4.449	1.254	98.808	-2.825	Yes	Yes	Yes	0.356	0.093	-0.63	-2.959	No	Yes	No	Yes	Yes	No	No	0.226	No	No	0.344	No	No	2.9	1.412	No	No	0.484	1.092
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=S)cc1[C@@H](NC(C)=O)CC2	431.579	4.95419	5	6	1	180.312	-5.372	1.201	96.002	-2.844	Yes	Yes	Yes	0.591	0.046	0.096	-2.867	No	Yes	No	Yes	Yes	No	Yes	0.356	No	No	0.425	No	No	2.94	1.55	No	No	0.642	-0.499
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](Nc1cccc([N+](=O)[O-])c1)CC2	494.569	5.4691	7	8	1	206.933	-5.863	0.613	100	-2.737	Yes	Yes	Yes	0.007	0.001	-0.528	-2.126	No	Yes	No	Yes	Yes	No	Yes	0.269	No	No	0.097	No	Yes	2.574	1.385	No	No	0.292	-5.139
CSCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O	401.573	1.5049	13	5	3	166.727	-2.859	-0.036	55.349	-2.946	Yes	Yes	No	-0.585	0.377	-0.877	-3.445	No	No	No	No	No	No	No	0.247	No	No	0.205	No	No	2.649	1.041	No	No	0.549	3.355
CN(C)c1ccc2c(-c3ccccc3)c3ccc(=[N+](C)C)cc-3sc2c1	359.518	4.7709	2	2	0	158.182	-4.893	0.948	98.92	-2.713	Yes	Yes	Yes	1.916	0.078	1.143	-1.185	No	Yes	Yes	Yes	No	Yes	No	0.499	Yes	Yes	-0.075	No	Yes	2.233	0.305	No	No	0.316	-2.018
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2	322.477	4.6311	2	3	0	142.033	-3.973	1.56	94.157	-2.645	Yes	Yes	Yes	2.343	0.113	1.049	-1.77	Yes	Yes	Yes	No	No	Yes	No	0.772	Yes	No	0.068	Yes	Yes	2.626	0.727	No	No	0.407	-0.938
NC(=S)N/N=C/c1ncccc1N	195.251	-0.1691	2	4	3	80.835	-2.854	0.819	79.618	-3.234	No	No	No	-0.086	0.733	-0.537	-3.112	No	No	No	No	No	No	No	-0.101	No	Yes	0.485	No	No	2.364	1.496	Yes	No	-0.04	2.822
c1ccc2c(c1)Nc1ccccc1[P+]21c2ccccc2Nc2ccccc21	365.396	4.42	0	2	2	158.775	-3.772	0.844	100	-2.735	Yes	No	Yes	-1.348	0.214	1.569	-0.614	No	Yes	Yes	Yes	No	No	Yes	-0.332	No	Yes	0.422	No	Yes	2.599	0.889	Yes	No	0.285	1.064
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1	506.709	4.05052	2	7	3	212.924	-5.491	0.576	79.336	-3.022	Yes	Yes	No	-0.514	0.231	-1.148	-2.966	No	Yes	No	No	No	No	No	0.593	No	No	-0.407	No	No	2.471	1.753	Yes	No	0.381	1.535
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c1nccs1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C	785.109	5.1904	21	9	2	333.638	-4.123	0.617	57.964	-2.73	Yes	Yes	Yes	0.439	0.16	-1.294	-3.552	No	Yes	No	No	No	No	Yes	0.376	No	No	-0.285	No	Yes	3.846	1.974	Yes	No	0.285	2.517
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	720.962	5.9052	17	9	4	302.058	-4.278	0.493	65.517	-2.735	Yes	Yes	Yes	-0.051	0	-1.716	-3.364	No	Yes	No	No	Yes	No	Yes	0.555	No	No	0.088	No	Yes	2.877	3.57	Yes	No	0.285	2.863
