SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C	372.553	3.8145	1	2	2	163.478	-4.665	1.453	95.539	-3.26	Yes	Yes	Yes	-0.112	0	-0.243	-1.685	No	Yes	No	Yes	Yes	No	No	0.38	No	No	-0.729	No	No	2.935	1.452	Yes	No	0.61	0.943
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1	277.195	2.9971	3	3	3	111.912	-2.589	1.278	89.801	-2.773	Yes	No	No	0.832	0.426	-0.133	-2.841	No	No	No	No	No	No	No	0.84	No	No	0.343	No	No	2.386	1.666	No	No	0.47	0.807
CC(C)(C)NC[C@@H](O)COc1nsnc1N1CCOCC1	316.427	0.5025	6	8	2	129.133	-2.832	1.475	83.162	-2.809	No	No	No	-0.059	0.571	-0.916	-3.193	No	No	No	No	No	Yes	No	0.764	No	No	0.986	No	No	3.143	2.122	Yes	No	0.262	1.527
CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1	225.288	1.5193	3	4	4	95.554	-1.514	0.034	91.62	-2.857	Yes	No	No	0.623	0.452	-0.85	-3.273	No	No	No	No	No	No	No	0.793	No	No	0.229	No	No	2.25	2.394	No	No	0.193	2.025
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1	240.303	0.701	4	5	4	101.138	-2.402	0.771	67.52	-3.053	No	No	No	0.329	0.737	-0.812	-3.451	No	No	No	No	No	No	No	0.862	No	No	0.888	No	No	2.162	2.562	Yes	No	0.073	2.66
CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2	292.379	1.6991	5	4	3	125.244	-2.301	0.246	89.716	-3.578	Yes	No	No	0.609	0.393	-0.458	-2.687	No	Yes	No	No	No	No	No	1.007	No	No	0.249	No	No	2.507	1.696	Yes	No	0.695	2.375
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O	291.391	2.3334	5	4	2	126.059	-2.356	1.307	92.119	-3.491	Yes	No	No	0.684	0.325	-0.075	-2.47	No	Yes	No	No	No	No	No	1.01	No	No	0.4	No	No	2.737	1.812	Yes	No	0.788	1.951
CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@H](O)C2	309.406	0.6348	5	5	4	131.486	-2.012	0.293	50.536	-3.218	Yes	No	No	0.515	0.483	-0.531	-3.055	No	Yes	No	No	No	No	No	1.048	No	No	0.437	No	No	2.263	2.27	Yes	No	0.305	2.875
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1	291.435	3.472	6	3	2	128.263	-3.588	1.703	89.721	-2.82	Yes	Yes	No	1.214	0.089	0.136	-0.792	No	Yes	Yes	No	No	Yes	No	0.941	No	Yes	-0.029	No	Yes	2.759	2.122	Yes	Yes	0.798	2.048
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	471.685	6.4458	8	3	2	210.997	-3.583	1.265	94.793	-2.735	Yes	Yes	Yes	0.935	0.201	-0.246	0.011	Yes	Yes	No	Yes	No	Yes	No	0.721	Yes	Yes	0.655	Yes	Yes	2.331	2.027	Yes	No	0.286	0.719
CC(C)(O/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O	547.595	0.0355	9	10	4	218.156	-2.889	-0.353	16.469	-2.735	Yes	No	No	-0.507	0.379	-1.551	-3.76	No	No	No	No	No	No	No	0.456	No	No	1.242	No	No	2.377	1.965	Yes	No	0.285	3.537
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O	361.825	3.5545	7	3	2	151.127	-4.289	1.245	94.921	-2.728	Yes	No	No	-1.555	0.053	-0.318	-2.379	No	No	No	No	No	No	No	-0.348	No	No	0.629	No	No	2.347	1.651	No	No	0.289	-0.415
CC(C)(Oc1ccc([C@H]2CC2(Cl)Cl)cc1)C(=O)O	289.158	3.5898	4	2	1	115.656	-2.793	1.338	96.094	-2.734	No	No	No	-1.131	0.299	0.528	-2.33	No	No	No	No	No	No	No	-0.003	No	No	0.517	No	No	3.06	1.386	No	No	0.297	-0.09
CC(C)(S)C(N)C(=O)O	149.215	0.1067	2	3	3	59.650	-0.3	0.554	76.266	-2.735	No	No	No	-0.837	0.749	-0.385	-3.798	Yes	No	Yes	No	No	No	No	0.39	No	Yes	1.914	No	No	1.707	2.484	No	No	0.285	2.758
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	516.857	9.9083	4	4	2	223.257	-3.627	1.018	87.328	-2.736	Yes	Yes	No	-0.609	0.158	-0.933	-0.181	No	Yes	No	No	No	No	No	-0.103	No	No	0.446	No	Yes	2.168	1.56	No	No	0.286	-3.271
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	320.392	3.9539	4	2	0	141.525	-5.494	1.716	97.812	-2.391	No	No	No	0.416	0	0.249	-1.355	No	Yes	Yes	Yes	Yes	No	No	0.193	No	No	0.429	No	No	2.599	1.806	Yes	No	1.171	-0.428
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@@H]2C	285.431	3.8826	2	2	1	128.028	-3.687	1.197	91.873	-2.628	Yes	Yes	No	1.45	0.298	0.426	-1.592	Yes	No	No	No	No	Yes	No	0.922	Yes	No	-0.354	No	No	2.709	1.788	No	Yes	1.595	0.194
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1	276.214	3.2081	3	3	1	106.117	-5.045	0.815	89.519	-2.706	Yes	No	No	-0.152	0.075	-0.545	-2.077	No	Yes	Yes	Yes	No	No	Yes	0.063	No	Yes	0.156	No	No	2.411	1.556	No	No	1.528	1.323
CC(C)C1CCC(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CC1	317.429	3.2609	6	2	2	137.837	-3.227	0.906	100	-2.735	Yes	No	No	-1.768	0.078	-0.032	-2.249	No	No	No	No	No	No	No	1.282	No	No	0.229	No	No	2.016	1.949	No	No	0.285	0.427
CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NCC(N)=O	1322.496	-1.41323	33	15	17	551.814	-2.892	-1.054	0	-2.735	Yes	Yes	Yes	-0.127	0.371	-3.284	-7.202	No	Yes	No	No	No	No	No	0.555	No	No	0.438	No	Yes	2.482	7.638	Yes	No	0.285	8.575
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	654.606	3.1928	5	6	3	259.451	-2.92	0.289	66.532	-2.735	Yes	Yes	No	0.733	0.402	-0.897	-2.591	No	Yes	No	No	No	No	No	0.343	No	No	-0.631	No	Yes	3.349	3.055	No	No	0.285	1.898
CC(C)COC[C@H](CN1CCCC1)N(Cc1ccccc1)c1ccccc1	366.549	4.8302	10	3	0	164.495	-4.589	1.232	92.823	-2.496	Yes	Yes	Yes	1.604	0.017	1.013	-1.272	Yes	Yes	Yes	No	No	Yes	No	1.016	Yes	No	0.376	No	Yes	2.898	0.449	Yes	No	0.935	-1.4
CC(C)C[C@@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1	279.855	4.738	5	1	0	122.503	-4.041	1.384	91.21	-2.692	Yes	No	No	1.645	0.127	0.905	-0.929	Yes	Yes	Yes	Yes	No	Yes	No	0.866	Yes	No	0.025	No	Yes	2.688	2.401	Yes	Yes	1.619	-1.058
CC(C)C[C@H](CN)CC(=O)O	159.229	1.0821	5	2	2	67.589	-1.434	0.786	71.917	-2.735	No	No	No	-0.532	0.746	-0.23	-2.969	No	No	No	No	No	No	No	0.144	No	No	0.967	No	No	1.819	3.011	No	No	0.252	1.595
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1	206.285	3.0732	4	1	1	90.942	-3.879	1.415	95.221	-2.698	No	No	No	-0.614	0.223	0.259	-1.576	No	No	No	No	No	No	No	0.294	No	No	0.936	No	No	2.005	2.558	No	Yes	0.786	0.412
