SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)Cc1cc2c(cc1OC(C)=O)Oc1cc(OC(C)=O)c(CN(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O)cc1C21OC(=O)c2ccccc21	994.865	1.9644	22	25	0	402.411	-2.907	-0.35	78.319	-2.735	Yes	Yes	Yes	0.032	0.319	-3.408	-5.811	No	Yes	No	No	No	No	Yes	0.696	No	No	0.306	No	Yes	2.494	0.98	No	No	0.285	-4.212
C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@H]3[C@H](C[C@H]4O[C@@H](CC[C@@H]1O2)C[C@@H](C)C4=C)O[C@H](C[C@H](O)CN)[C@@H]3OC	729.908	3.438	4	12	2	306.858	-4.38	0.865	93.109	-2.736	Yes	Yes	No	0.412	0.372	-1.544	-3.53	No	Yes	No	No	No	No	No	0.94	No	No	-0.834	No	No	2.753	1.766	Yes	No	0.285	3.827
COC(=O)[C@@H]1c2cc3c(c(O)c2[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC)[C@@](C)(OC)[C@H]2OC)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)O[C@H]1O[C@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O	787.812	1.138	7	17	5	322.437	-2.912	0.369	78.213	-2.735	Yes	No	No	2.082	0.243	-2.201	-4.663	No	No	No	No	No	No	No	0.559	No	Yes	0.326	No	Yes	2.587	3.335	No	No	0.285	4.881
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)[C@H]3CC[C@@H]4[C@@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O	804.839	1.3125	9	17	3	329.279	-3.414	0.401	47.883	-2.735	Yes	Yes	No	0.618	0.188	-2.25	-4.067	No	Yes	No	No	No	No	No	0.348	No	No	-0.38	No	Yes	3.541	2.888	No	No	0.285	7.286
CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccc(C)cc1OCCOc1cc(-c2c3cc(Cl)c(=O)cc-3oc3cc(OCOC(C)=O)c(Cl)cc23)ccc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O	1129.858	5.40522	27	25	0	452.661	-2.901	-0.695	88.741	-2.735	No	Yes	Yes	-0.659	0.291	-5.207	-5.255	No	Yes	No	No	No	No	Yes	0.01	No	No	0.255	No	Yes	2.498	-1.925	No	No	0.285	-5.533
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	764.95	3.2473	7	13	5	318.528	-4.735	0.574	81.487	-2.738	Yes	Yes	No	-0.103	0.29	-1.533	-3.72	No	Yes	No	No	No	No	No	0.441	No	No	-2.208	No	Yes	3.937	2.35	No	No	0.285	4.3
CC[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O	866.973	1.27	7	12	4	364.855	-3.021	0.887	49.426	-2.735	Yes	Yes	No	1.22	0.047	-1.481	-4.284	No	Yes	No	No	No	No	No	-0.169	No	No	0.4	No	Yes	2.782	3.454	Yes	No	0.285	5.449
CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccc(C)cc1OCCOc1cc2cc(-c3ncc(C(=O)OCOC(C)=O)o3)oc2cc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O	1001.857	2.39942	27	27	0	401.386	-2.907	-0.475	71.821	-2.735	No	Yes	Yes	0.009	0.203	-5.455	-6.06	No	Yes	No	No	No	No	No	0.283	No	No	0.551	No	Yes	2.542	-1.333	Yes	No	0.285	-0.931
CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccc(C)cc1OCCOc1cc(-c2cc3ccc(C(=O)OCOC(C)=O)cc3[nH]2)ccc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O	1009.924	3.14652	27	24	1	409.787	-2.916	-0.52	71.65	-2.735	Yes	Yes	Yes	0.476	0.232	-4.795	-5.651	No	Yes	No	No	No	No	Yes	0.308	Yes	No	0.33	No	Yes	2.621	-1.632	Yes	No	0.285	-4.356
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	804.031	4.639	7	12	3	338.696	-4.922	0.469	43.295	-2.742	Yes	Yes	Yes	0.249	0.082	-1.64	-2.962	No	Yes	No	No	No	No	No	0.84	No	No	-0.926	No	No	3.561	2.642	Yes	No	0.285	3.682
COC[C@@H]([C@H](O)[C@H](O)C(=O)NCC[C@H](C)c1nc(/C=C/C[C@@H]2O[C@]3(C[C@@H](O)[C@@H]2C)O[C@H]([C@H](C[C@H](O)[C@H](C)[C@H](O)[C@H](C)/C=C(C)/C(C)=C/C=C/C(C)=C\C#N)OC)[C@H](OP(=O)(O)O)C3(C)C)co1)N(C)C	1009.185	4.68898	26	16	8	413.679	-2.887	-0.921	21.04	-2.735	Yes	Yes	No	0.388	0.316	-2.945	-4.767	No	No	No	No	No	No	No	-0.206	No	No	0.571	No	Yes	2.76	3.229	Yes	No	0.285	2.483
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O	747.964	2.4397	8	14	4	310.279	-3.545	0.627	41.574	-2.735	Yes	Yes	No	0.725	0.435	-1.742	-3.835	No	No	No	No	No	No	Yes	-0.285	No	No	0.796	No	No	2.818	1.771	Yes	No	0.285	6.524
CO[C@H]1/C=C/O[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C	822.953	4.33542	4	15	6	343.915	-2.957	0.643	55.008	-2.735	Yes	Yes	No	1.84	0.249	-2.199	-3.882	No	No	No	No	No	No	No	-0.604	No	No	1.106	No	Yes	2.498	3.202	Yes	No	0.285	4.021
CC(C)C[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)/C=C\c2ccccc2OCOC1=O	727.815	1.9053	6	9	6	307.254	-3.992	0.248	48.895	-2.741	Yes	Yes	Yes	-1.718	0.025	-1.104	-2.981	No	Yes	No	No	No	No	No	0.386	No	Yes	0.38	No	Yes	1.803	2.848	Yes	No	0.285	0.531
CO/N=C1/C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C	639.83	5.7289	3	9	2	273.567	-6.33	0.963	80.377	-2.977	Yes	Yes	Yes	0.045	0.02	-0.277	-2.419	No	Yes	No	No	No	No	No	0.351	No	No	-1.086	No	No	3.415	2.288	Yes	No	0.285	-0.067
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	733.937	1.7856	7	14	5	303.595	-3.292	0.666	35.356	-2.735	Yes	Yes	No	0.784	0.472	-1.563	-3.885	No	No	No	No	No	No	No	-0.336	No	No	0.667	No	No	2.917	1.946	Yes	No	0.285	6.92
COc1cc2c(cc1O)CCN[C@@]21CS[C@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H](O)[C@@H]3Cc5cc(C)c(OC)c(O)c5[C@H]([C@@H]21)N3C)OCO4	761.85	3.41324	3	15	4	315.754	-2.893	0.498	100	-2.735	Yes	No	Yes	1.704	0.392	-1.189	-3.725	No	Yes	No	No	No	No	No	0.29	No	No	0.307	No	Yes	2.454	3.215	No	No	0.285	5.6
CC(=O)O[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@H]2O)[C@H](OC(=O)[C@H]2CC[C@@H]3[C@@H](C2)O[C@@]2(C[C@H](OC(=O)/C=C/c4ccccc4)[C@H](C)CO2)[C@@]32CO2)O[C@H](C)[C@H]1O	762.802	0.7417	8	16	4	312.068	-3.092	0.512	51.803	-2.735	Yes	Yes	No	0.39	0.257	-1.959	-4.13	No	Yes	No	No	No	No	No	0.474	No	No	-1.382	No	Yes	3.306	4.07	No	No	0.285	6.544
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](O)[C@H](O)[C@H](C)O1	544.509	0.0349	5	12	6	221.536	-3.165	0.319	49.19	-2.735	Yes	No	No	1.178	0.166	-1.785	-4.248	No	No	No	No	No	No	No	0.105	No	Yes	0.615	No	No	2.691	3.757	No	No	0.285	6.137
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(C)=N/NC(=O)c1ccccc1)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	645.665	2.2458	6	12	6	269.125	-3.572	0.489	60.172	-2.735	Yes	No	Yes	0.884	0.112	-1.803	-3.893	No	Yes	No	No	No	No	No	0.677	No	Yes	0.663	No	Yes	2.696	3.232	No	No	0.285	3.446
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O	629.802	2.5725	11	8	5	271.013	-3.265	0.697	59.52	-2.735	Yes	No	No	1.464	0.167	-0.933	-3.437	No	Yes	No	No	No	No	Yes	0.47	No	No	-0.06	No	Yes	2.468	3.409	Yes	No	0.285	6.03
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](I)[C@H](C)O1	653.422	1.444	5	11	5	236.549	-3.337	0.428	56.329	-2.735	Yes	No	No	1.8	0.191	-1.679	-3.754	No	No	No	No	No	No	No	1.179	No	Yes	0.574	No	Yes	2.455	3.185	Yes	No	0.285	3.555
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	527.526	1.0289	4	11	5	217.287	-3.383	0.319	61.498	-2.735	Yes	No	No	1.618	0.196	-1.658	-3.877	No	No	No	No	No	No	No	1.043	No	Yes	0.445	No	No	2.652	2.598	Yes	No	0.285	4.434
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@@H](N)C[C@@H](C)O1	527.526	1.0305	5	11	5	217.287	-3.281	0.421	58.023	-2.735	Yes	No	No	1.78	0.203	-1.559	-3.891	No	No	No	No	No	No	No	0.995	No	Yes	0.483	No	No	2.512	3.179	Yes	No	0.285	4.201
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2[C@@H](O)[C@H]1O	629.802	2.3578	11	8	5	271.013	-3.193	0.634	51.231	-2.735	Yes	Yes	No	1.143	0.132	-0.972	-3.496	No	Yes	No	No	No	No	No	0.366	No	No	-0.079	No	Yes	2.642	3.933	Yes	No	0.285	5.262
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](NC(C)=O)[C@H](O)[C@H](C)O1	569.563	1.2063	5	11	5	234.389	-3.52	0.288	60.733	-2.735	Yes	No	No	1.083	0.129	-1.813	-3.961	No	No	No	No	No	No	No	0.001	No	Yes	0.634	No	No	2.818	2.527	Yes	No	0.285	5.234
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](O)[C@H](N)[C@H](C)O1	527.526	1.0289	4	11	5	217.287	-3.386	-0.024	62.357	-2.735	Yes	No	No	1.912	0.249	-1.602	-3.866	No	No	No	No	No	No	No	1.102	No	Yes	0.157	No	No	2.517	2.674	No	No	0.285	4.816
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cc3ccccc3o2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O	652.836	4.2181	11	7	4	282.475	-3.539	0.642	71.397	-2.735	Yes	Yes	Yes	0.721	0.043	-0.683	-2.556	Yes	Yes	No	Yes	Yes	No	Yes	0.576	No	No	0.075	No	Yes	2.289	3.584	Yes	No	0.285	4.747
CC(C)C[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)/C=C\c2ccccc2OC1=O	697.789	1.9312	6	8	6	295.775	-4.071	0.295	50.607	-2.745	Yes	Yes	Yes	-1.607	0.02	-0.938	-2.942	No	Yes	No	No	No	No	No	0.413	No	Yes	0.404	No	Yes	1.862	2.815	Yes	No	0.286	0.521
CC(C)(C)NC(=O)[C@@H]1CNCCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O	522.69	1.5593	9	6	5	225.367	-3.684	0.1	57.088	-2.735	Yes	Yes	Yes	1.04	0.242	-0.506	-3.054	No	Yes	No	Yes	No	No	No	0.607	No	No	-0.687	No	Yes	3.045	1.682	Yes	No	0.285	6.288
CC(C)C[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)OCOC1=O	625.679	0.4231	6	9	6	260.156	-3.28	0.321	44.594	-2.735	Yes	Yes	No	0.615	0.14	-1.251	-3.778	No	Yes	No	No	No	No	No	0.627	No	No	0.068	No	No	2.792	2.397	Yes	No	0.286	6.659
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)([C@H](O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	545.541	-0.2069	5	12	7	222.714	-2.916	-0.81	44.358	-2.735	Yes	No	No	1.273	0.227	-1.905	-4.433	No	No	No	No	No	No	No	1.04	No	Yes	0.594	No	No	2.538	4.008	No	No	0.285	5.598
CC[C@H](C)[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](C(=O)N[C@H](CCCCN)C(=O)NCC(=O)N[C@H](C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C(=O)OC)C(C)C)[C@H](C)CC	1532.959	5.4053	48	17	15	644.206	-2.892	-0.224	0	-2.735	Yes	No	No	-0.505	0.293	-2.711	-4.904	No	Yes	No	No	No	No	No	-0.268	No	No	0.439	No	No	2.482	10.709	Yes	No	0.285	8.621
CC(C)(C)NC(=O)[C@@H]1CNCCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2[C@@H](O)[C@H]1O	538.689	1.0502	9	7	6	230.161	-3.218	0.045	45.676	-2.735	Yes	Yes	No	1.001	0.279	-0.727	-3.335	No	Yes	No	No	No	No	No	0.427	No	No	-0.196	No	Yes	2.912	3.85	Yes	No	0.285	6.796
Cc1nc(-c2c(F)cccc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)no1	494.42	4.37852	6	5	2	195.260	-4.777	0.673	93.164	-2.742	Yes	Yes	Yes	0.073	0.128	-1.587	-3.321	No	Yes	No	Yes	Yes	No	Yes	0.242	No	No	0.534	No	Yes	2.921	1.963	Yes	No	0.293	0.867
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21	480.649	4.9434	7	6	1	209.439	-3.662	1.333	95.398	-2.796	Yes	No	No	1.632	0.115	0.045	-2.041	No	Yes	No	No	No	No	No	1.016	Yes	No	-0.228	No	Yes	3.535	1.03	No	No	0.308	-1.477
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cccc(F)c2-c2nnnn2C)cc1F	494.424	3.2106	6	6	2	195.058	-4.448	0.696	80.925	-2.741	Yes	Yes	Yes	-0.076	0.083	-1.369	-3.495	No	Yes	No	No	Yes	No	Yes	-0.229	No	No	0.58	No	Yes	2.647	1.761	Yes	No	0.287	2.655
CO[C@@H]1C[C@](C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)O[C@H]1O[C@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O	541.553	0.8738	2	11	5	223.699	-3.099	0.252	76.631	-2.735	Yes	No	No	1.938	0.2	-1.346	-4.017	No	No	No	No	No	No	No	0.851	No	Yes	0.208	No	Yes	2.529	3.385	No	No	0.285	4.703
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1	518.061	6.0858	7	7	2	221.574	-3.111	0.66	95.5	-2.735	Yes	Yes	Yes	1.788	0.208	-1.433	-2.286	Yes	Yes	No	Yes	No	Yes	Yes	1.2	Yes	No	0.55	No	Yes	2.523	2.015	Yes	No	0.285	-0.867
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@@H]5[C@H](O)[C@H]3O)[C@@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1O	656.662	2.7529	6	14	3	266.562	-3.435	0.371	97.936	-2.735	Yes	Yes	Yes	0.237	0.05	-1.711	-3.71	No	Yes	No	No	No	No	Yes	0.449	No	No	0.178	No	Yes	2.863	3.526	No	No	0.285	2.195
COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)C(F)(F)C(F)(F)F)CC2)c(F)c1	506.374	3.881	7	4	2	192.989	-5.121	1.46	91.476	-2.741	Yes	Yes	No	-0.467	0.056	-1.68	-3.346	No	Yes	No	Yes	Yes	No	Yes	-0.17	No	Yes	0.54	No	No	2.904	1.763	Yes	No	0.298	0.708
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(O)c(OC)cc21	466.622	4.6404	6	6	2	202.755	-3.471	1.132	93.963	-2.755	Yes	No	No	1.929	0.168	-0.01	-2.052	Yes	Yes	No	No	No	No	No	1.015	Yes	No	-0.61	No	Yes	3.131	1.598	No	No	0.3	-1.58
CC(C)CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C	685.904	1.4672	22	8	8	285.883	-3.02	-0.126	2.609	-2.735	Yes	No	No	-0.86	0.371	-1.366	-3.494	No	No	No	No	No	No	No	1.396	No	No	0.827	No	No	2.566	4.12	Yes	No	0.285	7.61
C[C@@H]1O[C@@H](O[C@H]2C[C@](O)([C@H](C)O)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)C[C@H](N)[C@@H]1O	499.516	0.8121	3	10	6	206.441	-3.229	0.682	62.387	-2.735	Yes	Yes	No	1.288	0.166	-1.364	-4.059	No	No	Yes	No	No	No	No	1.138	No	Yes	0.727	No	No	3.002	2.969	No	No	0.285	3.149
