SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC1(C)C2[C@@H](O)C[C@@H]3C4(CC[C@]5(C)[C@@H]([C@]6(C)CC[C@H](C(C)(C)O)O6)[C@@H](O)C[C@@]35C)CC24CC[C@@H]1O	490.725	4.4366	2	5	4	211.578	-4.957	1.214	96.808	-3.181	Yes	Yes	Yes	0.03	0.041	-0.695	-1.899	No	Yes	No	No	No	No	No	0.088	No	No	-1.446	No	No	3.516	-0.479	No	No	0.295	1.015
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1	359.474	1.554	6	6	0	154.936	-3.171	0.874	95.848	-3.304	No	No	No	0.34	0.574	-0.583	-3.048	No	Yes	No	No	No	No	No	0.75	No	No	-0.069	No	Yes	3.007	0.323	Yes	No	0.386	1.42
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O	375.473	0.5248	6	7	1	159.730	-3.107	0.835	66.675	-3.253	No	No	No	0.168	0.639	-0.751	-3.151	No	No	No	No	No	No	No	0.719	No	No	0.17	No	No	2.919	0.94	Yes	No	0.29	1.959
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O	334.397	0.8608	4	4	2	137.781	-2.433	0.242	63.129	-2.735	Yes	No	No	-1.566	0.338	-0.725	-2.936	No	No	No	No	No	No	No	0.2	No	No	1.423	No	No	1.882	2.663	Yes	No	0.285	2.255
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O	365.411	0.0237	4	6	4	147.915	-3.024	0.258	40.264	-2.735	Yes	No	No	-0.817	0.637	-1.101	-3.596	No	No	No	No	No	No	No	0.443	No	No	1.526	No	No	1.53	2.97	Yes	No	0.285	3.155
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	349.412	0.3181	4	5	3	143.121	-2.804	0.359	43.377	-2.735	No	No	No	-1.052	0.616	-0.901	-3.488	No	No	No	No	No	No	No	0.455	No	No	1.68	No	No	1.432	2.966	Yes	No	0.285	2.592
CC1(C)S[C@]2(C)[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	363.439	0.7082	4	5	3	149.486	-2.869	0.365	44.209	-2.735	No	No	No	-1.029	0.595	-0.924	-3.468	No	No	No	No	No	No	No	0.253	No	No	1.638	No	No	1.449	2.928	Yes	No	0.285	2.475
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1	347.396	0.4449	4	5	3	142.431	-2.612	0.356	45.649	-2.735	No	No	No	-0.341	0.561	-0.78	-3.516	No	No	No	No	No	No	No	0.249	No	No	1.121	No	No	1.704	2.887	Yes	No	0.283	3.314
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](N)C3=CCC=CC3)[C@H]2SC1	349.412	0.3486	4	5	3	143.179	-2.565	0.019	44.711	-2.736	Yes	No	No	-0.371	0.667	-0.824	-3.612	No	No	No	No	No	No	No	0.363	No	No	1.072	No	No	2.075	2.378	Yes	No	0.278	3.524
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1	416.526	1.3839	9	8	0	176.742	-3.364	0.82	96.857	-2.73	No	No	No	0.234	0.302	-1.056	-3.308	No	Yes	No	No	No	No	No	0.592	No	No	-0.116	No	Yes	2.636	1.416	Yes	No	0.3	1.002
CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C	315.457	3.2215	3	3	2	138.871	-3.375	1.272	92.206	-3.144	Yes	No	No	1.319	0.334	0.086	-1.946	Yes	Yes	No	No	No	Yes	No	1.242	No	No	-1.12	No	Yes	2.876	1.535	Yes	No	0.781	1.242
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	430.541	2.7168	4	6	2	183.228	-4.85	0.868	94.618	-4.534	Yes	Yes	Yes	0.153	0.162	-0.402	-2.91	No	Yes	No	No	No	No	Yes	0.64	Yes	No	-1.001	No	No	2.353	2.192	No	No	0.318	1.435
CCCCC(C)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1	459.587	2.2662	11	7	1	196.135	-3.011	1.08	94.12	-2.777	Yes	Yes	No	0.81	0.331	-1.098	-3.297	No	Yes	No	No	No	No	No	1.214	No	No	-0.224	No	No	2.335	2.027	Yes	No	0.337	1.466
CCCCCCC(C)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1	487.641	3.0464	13	7	1	208.865	-3.588	1.039	93.162	-2.764	Yes	Yes	No	0.869	0.249	-1.153	-3.301	No	Yes	No	No	No	No	Yes	1.322	No	No	-0.277	No	Yes	2.403	2.024	Yes	No	0.342	0.99
CCCCCCCCOC(=O)c1ccc(O)cc1	250.338	3.9095	8	3	1	108.785	-4.44	1.457	91.254	-2.693	No	Yes	No	0.287	0.2	-0.127	-1.767	No	No	Yes	Yes	No	No	No	1.501	No	No	1.086	No	No	1.669	2.655	No	No	1.905	0.071
CCCCCCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1	335.468	2.8729	10	3	2	144.868	-3.681	1.371	93.266	-2.713	Yes	No	No	1.027	0.341	-0.172	-2.863	No	Yes	No	No	No	Yes	No	1.326	Yes	No	0.04	No	Yes	2.427	1.535	Yes	No	0.407	0.747
CCCCCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1	321.441	2.4828	9	3	2	138.503	-3.305	1.354	93.862	-2.759	Yes	No	No	0.977	0.389	-0.162	-2.86	No	No	No	No	No	No	No	1.284	No	No	-0.025	No	Yes	2.419	1.565	Yes	No	0.376	1
CCCCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCc4oc(=O)oc4C)CC3)CC2=O)cc1	587.626	2.39142	12	11	0	242.803	-3.661	0.247	72.283	-2.746	Yes	Yes	No	-0.402	0.09	-1.852	-3.378	No	Yes	No	No	No	No	Yes	0.83	No	No	-0.132	No	No	2.492	1.952	Yes	No	0.286	1.06
CCCCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1	431.533	1.4876	10	7	1	183.405	-2.538	0.245	95.379	-2.782	Yes	No	No	0.757	0.397	-1.048	-3.159	No	Yes	No	No	No	No	No	1.215	No	No	-0.083	No	No	2.271	2.093	Yes	No	0.326	1.745
CCCCOC(=O)c1ccc(O)cc1	194.23	2.3491	4	3	1	83.325	-2.689	1.264	93.41	-2.497	No	No	No	0.033	0.358	-0.041	-2.052	No	No	Yes	Yes	No	No	No	0.733	No	No	1.231	No	No	1.709	2.413	No	No	0.854	1.009
CCCCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1	307.414	2.0927	8	3	2	132.138	-2.949	1.335	94.695	-2.809	Yes	No	No	0.925	0.438	-0.134	-2.965	No	No	No	No	No	No	No	1.25	No	No	-0.076	No	Yes	2.418	1.584	Yes	No	0.338	1.233
CCCN(Cc1ccoc1)C(=O)c1cc(C)cc(OCC2(CON=C(N)N)CC2)c1	414.506	3.00442	11	5	2	176.334	-3.175	0.511	76.115	-2.735	Yes	No	No	0.53	0.308	-1.131	-3.348	No	No	No	Yes	No	No	No	0.927	No	No	0.607	No	Yes	2.671	2.149	Yes	No	0.285	0.742
CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1OCC(=O)O)[C@H](C(=O)O)C2	400.427	3.3362	9	5	2	168.384	-2.82	0.957	47.398	-2.735	Yes	No	No	-1.51	0.109	-0.866	-3.127	No	No	No	No	No	No	No	0.596	No	No	0.82	No	No	2.286	2.492	No	No	0.285	0.469
CCCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1	293.387	1.7026	7	3	2	125.773	-2.607	1.317	95.07	-2.859	Yes	No	No	0.862	0.485	-0.088	-2.969	No	No	No	No	No	No	No	1.181	No	No	-0.11	No	Yes	2.42	1.593	Yes	No	0.298	1.538
CCC[C@H](NC(=O)C1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	679.863	2.4459	13	8	4	288.454	-3.579	0.64	60.321	-2.734	Yes	Yes	No	0.133	0.073	-1.513	-3.194	No	Yes	No	No	No	No	No	0.451	No	No	-0.713	No	Yes	4.243	2.689	Yes	No	0.285	2.401
CCCc1cc(=O)[nH]c(=S)[nH]1	170.237	1.38499	2	2	2	69.486	-2.888	1.208	93.101	-3.154	No	No	No	0.066	0.623	-0.303	-2.993	No	No	No	No	No	No	No	0.075	No	No	0.915	No	No	2.388	1.317	Yes	No	-0.04	2.037
