SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O	244.891	0.4307	2	2	4	71.449	-1.164	-0.615	41.498	-2.859	No	No	No	-0.594	0.681	-1.91	-4.002	No	No	No	No	No	No	No	0.187	No	Yes	1.168	No	No	2.495	3.309	No	No	0.284	2.658
O=c1[nH]c2cc(Cl)ccc2o1	169.567	1.7745	0	2	1	66.592	-2.102	1.263	92.89	-2.371	No	No	No	-0.187	0.399	0.252	-1.775	No	No	Yes	No	No	No	No	0.116	No	Yes	0.394	No	No	2.463	1.7	Yes	No	0.489	0.821
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	461.556	5.857	7	3	1	197.397	-2.912	0.078	88.38	-2.735	Yes	Yes	Yes	0.59	0.054	0.095	-0.354	Yes	Yes	Yes	No	Yes	Yes	Yes	0.599	Yes	Yes	-0.056	Yes	Yes	2.341	1.253	Yes	No	0.285	3.731
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	425.92	3.3532	5	5	2	177.429	-2.892	0.901	83.066	-2.735	Yes	Yes	No	0.482	0.272	-1.008	-2.338	No	Yes	Yes	No	No	Yes	No	0.941	Yes	Yes	0.401	Yes	Yes	2.459	2.703	No	No	0.285	2.115
O=c1c(-c2ccc(O)cc2)coc2c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12	416.382	0.3861	3	9	6	169.199	-3.241	-0.27	42.485	-2.735	Yes	No	No	-0.036	0.123	-1.527	-3.958	No	No	No	No	No	No	No	0.125	No	Yes	0.917	No	Yes	2.924	4.317	Yes	No	0.285	2.314
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12	270.24	2.5768	1	5	3	112.519	-3.19	1.19	93.39	-2.737	Yes	No	No	-0.256	0.155	-1.016	-2.216	No	No	Yes	Yes	Yes	No	No	0.236	No	No	0.926	No	Yes	2.315	1.512	No	No	0.39	0.782
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	286.239	2.2824	1	6	4	117.313	-3.023	0.198	78.901	-2.735	Yes	No	No	-0.116	0.114	-1.32	-2.45	No	No	Yes	No	Yes	No	Yes	0.556	No	Yes	0.954	No	No	2.708	1.718	No	No	0.329	0.765
O=c1ccc2ccccc2o1	146.145	1.793	0	2	0	63.079	-1.505	1.676	96.785	-1.909	Yes	No	No	-0.066	0.342	-0.013	-2.01	No	No	Yes	No	No	No	No	0.96	No	Yes	0.283	No	No	2.03	1.793	No	No	0.304	0.995
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	371.872	2.3617	5	6	0	156.758	-3.362	1.133	97.111	-2.973	No	No	Yes	0.587	0.328	0.249	-1.943	No	Yes	Yes	No	No	Yes	No	0.666	Yes	No	-0.884	No	Yes	2.862	1.214	Yes	No	0.969	0.96
O=c1nc(O)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O	244.203	-2.4396	2	8	4	95.352	-1.633	0.02	44.178	-2.741	No	No	No	0.165	0.817	-1.042	-4.034	No	No	No	No	No	No	No	0.677	No	No	0.768	No	No	1.893	2.861	No	No	0.285	3.662
O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1	236.231	-0.2105	2	6	2	96.079	-2.321	-0.11	71.704	-2.735	Yes	No	No	-0.183	0.642	-1.307	-3.629	No	No	No	No	No	No	No	0.891	No	Yes	0.863	No	No	2.391	1.376	Yes	No	0.285	2.574
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	306.276	0.7358	5	7	1	123.419	-2.414	1.043	78.384	-2.761	No	No	No	-0.848	0.341	-1.313	-3.186	No	Yes	Yes	No	No	No	No	0.343	No	No	0.12	No	No	2.209	0.922	Yes	No	0.314	2.191
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1	504.636	-0.0176	12	12	4	211.765	-3.556	0.207	72.762	-2.77	Yes	Yes	No	-0.789	0.262	-1.662	-3.673	No	Yes	No	No	No	No	No	0.267	No	No	0.29	No	No	2.416	1.821	Yes	No	0.285	3.89
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	182.172	-3.5854	5	6	6	69.329	0.666	-0.742	15.686	-4.516	No	No	No	-0.522	0.798	-1.58	-5.943	No	No	No	No	No	No	No	0.927	No	No	2.267	No	No	1.565	4.332	No	No	0.285	3.855
OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O	342.297	-5.3956	5	11	8	130.436	0.072	-0.344	0	-2.735	Yes	No	No	0.414	0.617	-1.37	-6.144	No	No	No	No	No	No	No	1.53	No	No	1.415	No	No	1.308	5.257	No	No	0.285	6.038
OC[C@H](O)[C@H](O)CO	122.12	-2.3072	3	4	4	47.011	0.897	0.596	62.797	-3.894	No	No	No	-0.699	0.895	-0.826	-4.33	No	No	No	No	No	No	No	0.783	No	No	2.121	No	No	1.128	3.011	No	No	-0.125	3.575
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	504.438	-7.5714	8	16	11	192.230	-0.677	-0.589	0	-2.735	Yes	No	No	-0.357	0.447	-1.603	-7.202	No	No	No	No	No	No	No	1.6	No	No	0.498	No	Yes	2.737	5.965	No	No	0.285	12.255
