SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
S=C=NCCc1ccccc1	163.245	2.3319	3	2	0	71.780	-2.96	1.534	95.676	-1.194	No	No	No	0.377	0.309	0.534	-1.837	No	No	Yes	No	No	No	No	0.313	No	Yes	0.766	No	No	2.184	1.67	No	Yes	1.188	0.874
CCC[C@H](NC(=O)c1ccc(NC[C@@H](N)CS)cc1-c1ccccc1)C(=O)OC	415.559	3.0941	10	6	4	177.169	-3.867	0.855	64.487	-2.738	Yes	No	No	1.102	0.195	-1.185	-2.83	No	Yes	No	No	No	Yes	No	1.065	No	No	0.315	No	Yes	2.596	0.984	Yes	No	0.359	2.114
C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21	294.442	4.121	4	2	0	133.922	-4.265	1.468	96.095	-2.599	No	Yes	No	1.836	0.091	0.92	-1.35	Yes	Yes	No	No	No	Yes	Yes	0.712	Yes	No	0.318	No	Yes	2.909	0.69	Yes	No	1.781	-0.027
C#CCN(C)[C@H](C)Cc1ccccc1	187.286	2.1826	4	1	0	86.745	-2.29	1.545	94.876	-1.88	No	No	No	1.1	0.387	0.826	-1.53	Yes	No	Yes	No	No	Yes	No	1.045	Yes	No	0.463	No	No	2.499	1.443	Yes	Yes	1.054	1.007
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1	454.519	-0.63608	7	12	2	175.668	-2.965	-0.251	31.737	-2.735	Yes	No	No	-1.607	0.272	-1.942	-3.968	No	No	No	No	No	No	No	0.008	No	No	1.193	No	No	1.908	2.84	Yes	No	0.285	3.199
CCC[C@H]1C(=O)O[C@H](/C(C)=C/c2csc(C)n2)C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@H]1O	549.774	5.50372	4	8	2	231.582	-5.992	0.756	85.693	-3.027	Yes	Yes	Yes	0.017	0.105	-0.272	-2.823	No	Yes	No	No	No	No	No	0.572	No	No	-0.564	No	No	3.616	1.809	Yes	No	0.299	0.015
CN[C@H]1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C[C@@H]1OC	401.448	0.9634	5	9	2	163.769	-3.203	0.658	55.019	-2.735	No	No	No	-0.137	0.433	-1.353	-3.27	No	No	No	No	No	No	No	0.445	No	No	0.755	No	No	1.907	1.278	Yes	No	0.285	3.201
BrC/C=C/C[P+](c1ccccc1)(c1ccccc1)c1ccccc1	396.288	4.9316	6	0	0	153.268	-6.933	1.032	100	-2.735	Yes	No	Yes	0.056	0.191	1.159	-1.259	No	Yes	Yes	Yes	Yes	No	No	-0.073	No	No	0.582	No	Yes	2.298	0.288	Yes	No	0.292	-0.756
CC[N+](C)(C)Cc1ccccc1Br	243.168	3.0454	3	0	0	89.093	-3.236	1.551	95.115	-1.197	No	No	No	0.974	0.37	0.564	-2.065	No	No	Yes	No	No	No	No	1.009	No	No	0.446	No	No	2.222	1.009	No	Yes	2.043	0.646
C[C@H]1CP(=O)(c2ccccc2)C[C@H](C)C1=C(Cl)Cl	303.169	4.65	1	1	0	118.552	-5.767	0.966	93.328	-2.471	No	No	No	0.449	0.078	0.386	-1.867	No	Yes	Yes	Yes	No	No	No	0.122	No	No	0.778	No	No	2.037	1.029	Yes	No	1.321	-0.393
COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)C(Cl)Cl)CC2)c(F)c1	471.287	3.4871	7	4	2	186.403	-5.083	1.325	94.25	-2.738	Yes	Yes	No	-0.385	0.082	-1.237	-3.29	No	Yes	No	Yes	Yes	No	Yes	-0.152	No	Yes	0.548	No	Yes	1.973	1.931	Yes	No	0.294	0.025
COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)C(F)(F)Cl)CC2)c(F)c1	472.822	3.515	7	4	2	184.430	-5.075	1.4	93.09	-2.738	Yes	Yes	No	-0.412	0.067	-1.411	-3.358	No	Yes	No	Yes	Yes	No	Yes	-0.25	No	Yes	0.588	No	No	1.997	1.874	Yes	No	0.294	0.507
COC(=O)c1c(F)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)Cl)CC2)c(F)c1	486.849	4.076	7	4	2	190.795	-5.292	1.39	92.275	-2.739	Yes	Yes	No	-0.453	0.082	-1.379	-3.278	No	Yes	No	Yes	Yes	No	Yes	-0.201	No	Yes	0.533	No	No	2.053	1.833	Yes	No	0.293	0.347
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Cl)c4c(Nc5ccc(S(N)(=O)=O)cc5)c5ccccc5nc34)cc2)no1	663.137	5.78192	8	9	4	261.857	-2.921	-0.099	82.215	-2.735	No	No	Yes	-1.046	0.372	-2.171	-3.377	No	Yes	No	No	No	No	No	-0.232	No	No	0.369	No	Yes	2.441	1.058	Yes	No	0.285	0.192
Cc1cc(Cl)ccc1-c1nc(C(=O)NN2CCCCC2)c(S(C)(=O)=O)n1-c1ccc(Cl)cc1	507.443	4.68872	5	6	1	202.771	-3.138	1.439	87.34	-2.735	Yes	Yes	Yes	0.155	0.209	-0.928	-2.13	No	Yes	No	Yes	Yes	No	Yes	-0.002	Yes	No	0.093	No	Yes	2.304	0.537	No	No	0.285	0.19
CN(C)C(=O)c1cccc(COc2ccc(N3C(N)=NC(N)=NC3(C)C)cc2Cl)c1	428.924	2.8063	5	7	2	180.336	-2.782	0.722	76.59	-2.735	Yes	Yes	No	0.132	0.286	-0.913	-2.528	Yes	Yes	No	No	No	Yes	No	0.084	Yes	Yes	0.029	No	Yes	2.563	1.926	No	No	0.285	1.641
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1	405.889	3.30528	5	5	0	174.110	-2.81	0.987	93.239	-2.743	Yes	Yes	Yes	0.405	0.115	0.045	-2.102	No	Yes	Yes	Yes	Yes	Yes	Yes	0.874	Yes	Yes	0.657	No	Yes	2.868	1.749	Yes	No	0.285	-0.187
CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-]	813.446	7.8806	16	10	2	337.414	-3.104	0.057	83.739	-2.735	Yes	Yes	Yes	-1.515	0.31	-1.234	-2.102	No	Yes	Yes	No	No	No	No	-0.114	No	No	0.363	No	Yes	2.529	2.394	Yes	No	0.285	-1.932
CNC(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	463.021	4.7458	7	3	2	200.758	-4.278	1.293	93.678	-2.735	Yes	Yes	Yes	0.981	0.104	-0.249	-1.917	Yes	Yes	No	No	No	Yes	No	0.898	Yes	Yes	0.682	Yes	No	3.284	0.966	No	No	0.29	1.152
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1	408.878	1.8444	6	6	4	168.474	-4.346	0.939	51.729	-2.738	Yes	Yes	No	-0.832	0.096	-1.224	-3.632	No	No	No	No	No	No	No	0.198	No	No	0.035	No	Yes	2.872	3.44	No	No	0.286	0.525
COC(=O)c1c(Cl)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	486.849	4.321	6	4	2	190.795	-5.985	1.318	91.553	-2.852	Yes	Yes	No	-0.249	0.029	-1.301	-2.444	No	Yes	No	Yes	Yes	No	Yes	0.073	No	No	0.207	No	No	2.813	1.748	Yes	No	0.407	0.171
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1	435.889	2.5199	5	6	1	175.486	-4.973	1.109	93.806	-3.448	Yes	Yes	Yes	-0.438	0.086	-0.934	-2.596	No	Yes	No	Yes	No	No	Yes	0.298	No	No	-0.439	No	Yes	2.907	1.963	Yes	No	0.745	0.268
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@]12F	394.439	0.6205	2	6	4	162.301	-3.47	0.532	56.769	-3.235	Yes	No	No	0.126	0.415	-1.144	-3.814	No	No	No	No	No	No	No	0.737	No	No	-0.477	No	No	2.558	3.356	No	No	0.285	3.03
Cc1c(F)c(N2CCN[C@@H](C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1	359.401	2.28022	3	5	2	149.773	-3.399	1.31	96.702	-2.735	Yes	No	No	0.399	0.589	-0.581	-2.995	No	No	No	No	No	No	No	0.685	No	No	0.953	No	No	2.543	1.702	Yes	No	0.282	1.255
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@@H]2O	426.492	3.08132	4	7	1	179.034	-2.922	1.317	93.654	-2.764	Yes	Yes	Yes	1.159	0.294	-0.229	-2.933	Yes	Yes	No	No	No	No	Yes	0.791	Yes	No	-0.156	No	Yes	2.906	0.174	Yes	No	0.288	0.258
CN(C)C(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCCN)c1ccccc1	386.446	3.6906	5	3	1	162.985	-4.582	1.135	91.569	-2.916	Yes	Yes	Yes	0.736	0.112	-0.243	-2.16	No	Yes	No	No	No	Yes	Yes	0.246	Yes	No	-0.498	No	Yes	2.953	1.027	Yes	No	0.61	0.946
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCNCC(F)F)c1ccccc1	449.492	4.8758	8	2	1	185.066	-4.903	1.351	89.957	-2.745	Yes	Yes	Yes	0.802	0.04	-0.026	-0.913	No	Yes	No	No	No	Yes	Yes	0.45	Yes	No	-0.547	No	Yes	3.402	0.895	Yes	No	0.359	1.069
