SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21	288.255	2.2155	1	6	4	119.029	-3.012	0.346	79.404	-2.74	Yes	No	No	0.076	0.167	-1.246	-3.259	No	No	No	No	No	No	No	0.007	No	No	0.403	No	No	2.075	1.933	No	No	0.422	1.109
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21	272.256	2.5099	1	5	3	114.235	-3.048	1.158	91.153	-2.854	Yes	No	No	-0.063	0.207	-1.008	-2.295	No	No	Yes	Yes	No	No	No	0.056	No	Yes	0.233	No	No	2.088	1.544	No	No	0.709	1.024
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1	391.474	4.8781	5	3	0	175.417	-6.861	0.96	100	-2.725	Yes	Yes	Yes	0.098	0.251	0.072	-1.438	No	Yes	Yes	Yes	Yes	Yes	Yes	0.061	No	No	0.41	No	Yes	2.83	1.461	Yes	No	0.291	2.619
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1	252.273	1.7696	2	2	2	110.000	-3.09	1.187	94.568	-2.951	Yes	No	No	-0.007	0.037	0.124	-2.277	No	Yes	Yes	No	No	No	No	0.254	No	Yes	-0.274	No	No	2.165	1.136	No	No	0.955	1.244
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O	286.718	2.4479	1	3	2	120.282	-3.998	1.22	93.848	-3	Yes	No	No	-0.186	0.146	-0.043	-2.066	No	Yes	Yes	No	No	No	No	0.148	No	No	0.337	No	Yes	2.573	1.352	No	No	1.425	1.068
O=C1OCCN1/N=C/c1ccc(N(O)O)o1	227.176	0.6505	3	7	2	89.836	-3.462	-0.139	79.16	-3.464	No	No	No	-0.649	0.668	-0.873	-3.589	No	No	No	No	No	No	No	0.114	No	No	0.853	No	No	2.338	1.071	Yes	No	0.025	2.846
O=C1c2ccccc2-n2c1nc1ccccc1c2=O	248.241	1.9301	0	4	0	107.502	-3.584	1.309	100	-2.457	No	No	No	-0.228	0.24	0.455	-1.995	No	Yes	Yes	Yes	No	No	No	0.4	Yes	Yes	-0.338	No	No	1.963	2.314	No	No	0.577	0.437
O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12	416.382	0.3861	3	9	6	169.199	-3.241	-0.27	42.485	-2.735	Yes	No	No	-0.036	0.123	-1.527	-3.958	No	No	No	No	No	No	No	0.125	No	Yes	0.917	No	Yes	2.924	4.317	Yes	No	0.285	2.314
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12	270.24	2.5768	1	5	3	112.519	-3.19	1.19	93.39	-2.737	Yes	No	No	-0.256	0.155	-1.016	-2.216	No	No	Yes	Yes	Yes	No	No	0.236	No	No	0.926	No	Yes	2.315	1.512	No	No	0.39	0.782
O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12	416.382	0.3443	4	9	5	169.519	-3.617	-0.262	45.371	-2.735	Yes	No	No	-0.442	0.129	-1.402	-3.948	No	No	No	No	No	No	No	0.203	No	No	0.608	No	Yes	2.868	3.972	No	No	0.285	1.694
O=c1c(OC2C(O)OC(CO)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	464.379	-0.5389	4	12	8	183.901	-3.074	-0.812	26.754	-2.735	Yes	No	No	0.094	0.119	-2.129	-5	No	No	No	No	No	No	No	0.621	No	Yes	0.909	No	Yes	2.869	2.847	No	No	0.285	6.841
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	270.24	2.5768	1	5	3	112.519	-3.124	1.115	91.433	-2.737	Yes	No	No	-0.199	0.174	-1.064	-2.185	No	No	Yes	Yes	Yes	No	No	0.592	No	No	0.927	No	Yes	2.427	1.573	No	No	0.385	0.486
O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@](O)(CO)[C@H]3O)cc(O)c12	564.496	-1.4852	7	14	8	224.947	-2.887	-0.388	23.094	-2.735	Yes	No	No	0.422	0.2	-1.803	-4.833	No	No	No	No	No	No	No	0.106	No	Yes	0.519	No	Yes	2.55	5.327	No	No	0.285	4.663
O=c1cc(-c2ccc(O)cc2)oc2cc([O-])c(C3OC(CO)C(O)C(O)C3O)c(O)c12	431.373	-0.5403	3	10	6	173.994	-2.986	-0.421	37.117	-2.735	Yes	No	No	0.155	0.165	-1.53	-4.006	No	No	No	No	No	No	No	0.335	No	No	0.881	No	Yes	2.945	4.465	No	No	0.285	2.138
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12	254.241	2.8712	1	4	2	107.725	-3.74	0.942	93.87	-2.76	Yes	No	No	-0.306	0.184	-0.086	-1.987	No	No	Yes	Yes	Yes	Yes	Yes	0.391	No	No	0.813	No	No	2.116	0.95	No	No	0.553	-0.136
O=c1ccc2ccccc2o1	146.145	1.793	0	2	0	63.079	-1.505	1.676	96.785	-1.909	Yes	No	No	-0.066	0.342	-0.013	-2.01	No	No	Yes	No	No	No	No	0.96	No	Yes	0.283	No	No	2.03	1.793	No	No	0.304	0.995
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	371.872	2.3617	5	6	0	156.758	-3.362	1.133	97.111	-2.973	No	No	Yes	0.587	0.328	0.249	-1.943	No	Yes	Yes	No	No	Yes	No	0.666	Yes	No	-0.884	No	Yes	2.862	1.214	Yes	No	0.969	0.96
OCC(O)CO	92.094	-1.6681	2	3	3	35.852	1.48	1.035	74.927	-4.454	No	No	No	-0.492	0.889	-0.387	-3.507	No	No	No	No	No	No	No	0.709	No	No	1.812	No	No	1.472	2.86	No	No	-2.06	3.582
OC[C@H]1O[C@@](CO)(OC2O[C@H](COC3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	504.438	-7.5714	8	16	11	192.230	-0.677	-0.589	0	-2.735	Yes	No	No	-0.357	0.447	-1.603	-7.202	No	No	No	No	No	No	No	1.6	No	No	0.498	No	Yes	2.737	5.965	No	No	0.285	12.255
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O	342.297	-5.3956	5	11	8	130.436	0.072	-0.344	0	-2.735	Yes	No	No	0.414	0.617	-1.37	-6.144	No	No	No	No	No	No	No	1.53	No	No	1.415	No	No	1.308	5.257	No	No	0.285	6.038
