SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=C(O)Cc1ccc(Cn2cnc3ccccc32)cc1	266.3	2.7117	4	3	1	115.860	-2.962	1.256	88.896	-2.735	Yes	No	No	-0.049	0.041	0.139	-2.245	No	No	Yes	No	No	No	No	0.694	Yes	Yes	0.188	No	No	2.352	1.935	Yes	No	0.285	1.342
O=C(O)P(=O)(O)O	126.004	-0.1579	1	2	3	38.746	0.187	-0.638	39.23	-2.876	No	No	No	-0.898	0.782	-1.318	-4.269	No	No	No	No	No	No	No	0.309	No	No	1.215	No	No	1.595	2.906	No	No	0.274	2.422
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccc(O)cc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O	462.363	-0.1522	4	11	7	183.269	-2.907	-0.931	19.357	-2.735	Yes	No	No	0.616	0.171	-1.801	-4.628	No	No	No	No	No	No	No	0.568	No	No	0.571	No	No	2.627	5.029	No	No	0.285	2.257
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O	446.364	0.1422	4	10	6	178.474	-2.857	-0.872	22.32	-2.735	Yes	No	No	0.577	0.186	-1.586	-4.378	No	No	No	No	No	No	No	0.091	No	No	0.476	No	No	2.646	5.228	No	No	0.285	0.95
O=C(O)c1c(-c2nc3ccccc3c(=O)[nH]2)[nH]c2ccccc12	305.293	2.7696	2	3	3	128.983	-3.112	0.847	70.199	-2.735	Yes	No	No	-0.691	0.026	-1.352	-2.418	No	No	Yes	No	No	No	No	0.709	No	No	0.82	No	Yes	2.468	1.016	Yes	No	0.286	0.75
O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O	302.242	2.9096	4	6	4	123.165	-3.11	-0.894	33.25	-2.735	Yes	No	No	-0.999	0.215	-1.619	-3.284	No	No	No	No	No	No	No	0.456	No	No	1.506	No	No	2.205	1.707	No	No	0.285	1.923
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1	468.37	2.1145	8	9	3	188.542	-3.07	0.05	38.615	-2.735	Yes	No	No	-0.753	0.182	-1.828	-4.191	No	No	No	No	No	No	No	0.591	No	No	0.726	No	No	2.46	2.008	No	No	0.285	-1.142
O=C(O)c1cc(NC(=S)NCCO)ccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12	450.472	3.2473	5	6	5	186.635	-3.358	0.264	62.663	-2.735	Yes	No	No	-0.106	0.158	-1.246	-2.565	No	No	No	No	No	No	No	-0.156	No	No	0.239	No	Yes	2.482	2.177	Yes	No	0.287	5.384
O=C(O)c1ccc(-c2cc3cccnc3c(-c3ccc4nonc4c3)n2)cc1	368.352	4.1982	3	6	1	157.805	-3.177	1.4	86.669	-2.735	No	No	Yes	0.147	0.337	-0.871	-3.109	No	Yes	Yes	No	No	No	No	0.813	No	No	0.719	No	No	2.613	0.386	Yes	No	0.285	0.65
O=C(O)c1ccc(Cc2ncccn2)cc1	214.224	1.7656	3	3	1	92.613	-2.281	1.01	96.351	-2.732	No	No	No	-0.658	0.299	0.017	-2.89	No	No	No	No	No	No	No	0.951	No	No	0.41	No	No	2.273	2.989	Yes	No	0.471	1.537
O=C(O)c1ccc(Cn2cccn2)cc1	202.213	1.6296	3	3	1	86.781	-1.957	1.204	96.136	-2.624	No	No	No	-0.764	0.37	0.033	-2.871	No	No	No	No	No	No	No	0.763	No	No	0.287	No	No	2.267	2.614	No	No	0.322	1.865
O=C(O)c1ccc(Cn2ccnc2)cc1	202.213	1.6296	3	3	1	86.813	-2.866	1.192	93.427	-2.74	Yes	No	No	-0.459	0.38	0.057	-2.878	No	No	Yes	No	No	No	No	0.554	No	No	0.31	No	No	2.269	2.701	No	No	0.285	1.831
O=C(O)c1ccc(Cn2cnc3ccccc32)cc1	252.273	2.7828	3	3	1	109.495	-2.902	1.238	88.337	-2.735	Yes	No	No	-0.26	0.114	-0.004	-2.163	No	No	Yes	No	No	No	No	0.6	Yes	Yes	0.239	No	No	2.357	2.09	No	No	0.285	1.312
O=C(O)c1ccc2c(c1)C1(OC2=O)c2ccc(O)cc2Oc2cc(O)ccc21	376.32	3.364	1	6	3	157.562	-3.23	0.958	77.951	-2.735	Yes	No	Yes	-0.855	0.305	-1.161	-3.255	No	No	No	No	No	No	No	0.585	No	No	0.488	No	Yes	2.23	1.382	Yes	Yes	0.285	2.161
O=C(O)c1cccc(Cc2ncccn2)c1	214.224	1.7656	3	3	1	92.613	-2.269	0.94	96.284	-2.734	No	No	No	-0.704	0.285	-0.091	-2.886	No	No	No	No	No	No	No	0.939	No	No	0.367	No	No	2.316	2.93	Yes	No	0.439	1.95
O=C(O)c1cccc(Cn2cccn2)c1	202.213	1.6296	3	3	1	86.781	-1.958	1.203	96.042	-2.649	No	No	No	-0.824	0.364	-0.056	-2.864	No	No	No	No	No	No	No	0.762	No	No	0.203	No	No	2.328	2.576	No	No	0.285	2.365
O=C(O)c1cccc(Cn2ccnc2)c1	202.213	1.6296	3	3	1	86.813	-2.891	1.194	92.372	-2.736	Yes	No	No	-0.696	0.385	-0.024	-2.871	No	No	Yes	No	No	No	No	0.52	No	No	0.391	No	No	2.348	2.663	No	No	0.285	2.332
O=C(O)c1cccc(Cn2cnc3ccccc32)c1	252.273	2.7828	3	3	1	109.495	-2.892	1.241	87.291	-2.735	Yes	No	No	-0.611	0.281	0.052	-2.14	No	No	Yes	No	No	No	No	0.618	Yes	Yes	0.322	No	No	2.417	1.973	No	No	0.285	1.516
O=C(O)c1ccccc1	122.123	1.3848	1	1	1	52.752	-1.271	1.266	93.608	-2.498	No	No	No	-0.635	0.417	-0.19	-1.641	No	No	No	No	No	No	No	0.76	No	No	0.848	No	No	2.028	2.84	No	No	-0.438	1.693
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12	332.311	3.9686	2	4	2	141.288	-4.026	0.73	95.394	-2.734	Yes	No	No	-0.665	0.113	0.223	-1.97	No	Yes	No	No	No	No	No	0.799	No	No	-0.046	No	Yes	2.147	2.096	No	No	0.311	-0.074
O=C(O)c1ccncc1	123.111	0.7798	1	2	1	51.972	-0.705	1.222	86.389	-2.734	No	No	No	-0.776	0.606	-0.323	-2.936	No	No	No	No	No	No	No	0.715	No	No	1.226	No	No	2.04	2.911	No	No	-0.369	2.296
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1	458.375	2.2332	3	11	8	184.742	-2.893	-0.721	58.337	-2.735	Yes	No	Yes	0.158	0.32	-2.363	-4.407	No	No	Yes	No	No	No	No	0.488	No	Yes	0.473	No	Yes	2.637	4.209	No	No	0.285	3.239
O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1	442.376	2.5276	3	10	7	179.948	-2.908	-0.609	62.527	-2.735	Yes	No	Yes	0.103	0.27	-2.044	-4.08	No	No	Yes	No	No	No	No	-0.032	No	Yes	0.59	No	Yes	2.667	3.652	No	No	0.285	2.763
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	395.434	2.4238	5	5	1	166.143	-3.635	0.96	92.644	-2.926	Yes	Yes	Yes	0.726	0.132	-1.012	-2.462	Yes	Yes	Yes	Yes	No	No	No	0.798	No	No	-0.019	Yes	Yes	2.448	2.155	Yes	No	0.38	1.476
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12	473.594	6.0752	7	6	2	202.405	-3.607	0.729	91.469	-2.735	Yes	Yes	Yes	-0.73	0.23	-1.062	-2.01	No	Yes	No	Yes	No	Yes	Yes	0.783	Yes	Yes	0.422	No	Yes	2.381	1.751	Yes	No	0.285	0.927
