SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@H]3[C@@H](O)[C@@H](N)C[C@H](N)[C@H]3O[C@@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O	614.65	-8.8953	9	19	13	241.025	-2.409	-0.735	0	-2.735	Yes	No	No	-1.142	0.778	-1.856	-7.573	No	No	No	No	No	No	No	0.331	No	No	1.159	No	Yes	1.919	4.948	No	No	0.285	11.671
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@@H](O)[C@@H](O)[C@H]1O	484.503	-7.2914	6	15	11	189.299	-1.004	-0.162	0	-2.735	Yes	No	No	-1.137	0.816	-1.503	-7.605	No	No	No	No	No	No	No	0.361	No	No	1.122	No	Yes	2.423	5.284	No	No	0.285	8.692
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@@H]2O)[C@H](N)C[C@@H]1O	467.52	-6.2958	6	14	10	185.051	-2.057	-0.216	0	-2.735	Yes	No	No	-1.704	0.916	-1.368	-6.836	No	No	No	No	No	No	No	0.548	No	No	1.291	No	No	1.877	4.144	No	No	0.285	7.987
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12	519.565	-0.7102	10	11	4	206.645	-2.927	-0.604	10.172	-2.735	Yes	No	No	-0.849	0.39	-1.596	-4.558	No	No	No	No	No	No	No	0.087	No	No	1.408	No	No	1.988	2.961	Yes	No	0.285	3.976
NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O	460.406	-1.8961	4	10	7	166.944	-2.892	-0.602	0	-2.735	Yes	No	No	-0.275	0.269	-2.171	-4.067	No	No	No	No	No	No	No	0.632	No	No	0.875	No	No	2.477	3.487	Yes	No	0.285	7.464
NNC(=O)c1ccncc1	137.142	-0.3149	1	3	2	58.037	-0.641	0.627	75.651	-3.173	No	No	No	-0.432	0.635	-0.117	-3.022	No	No	Yes	No	No	No	Yes	0.782	No	Yes	1.286	No	No	2.364	2.824	No	No	-0.105	2.798
NS(=O)(=O)Cc1noc2ccccc12	212.23	0.6163	2	4	1	80.544	-2.255	1.399	71.332	-2.628	No	No	No	-0.515	0.254	-0.621	-2.763	No	No	No	No	No	No	No	0.841	No	No	1.115	No	No	2.402	0.684	Yes	No	0.586	0.819
NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl	370.847	1.8411	5	7	3	140.278	-3.426	-0.033	73.668	-2.735	Yes	No	No	-0.083	0.014	-1.639	-3.332	No	No	No	No	No	No	No	-0.134	No	No	0.859	No	Yes	2.428	2.675	Yes	No	0.285	1.307
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	330.749	1.8907	5	5	3	124.922	-3.43	0.843	60.234	-2.734	Yes	No	No	-1.061	0.352	-1.245	-3.24	No	No	No	No	No	No	No	0.208	No	No	1.482	No	No	2.053	1.926	No	No	0.25	1.357
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1	362.407	2.4247	5	5	2	145.237	-4.047	1.152	67.095	-2.734	No	No	No	-0.941	0.095	-0.825	-2.782	No	No	No	No	No	No	No	0.787	No	No	0.41	No	No	2.491	1.54	Yes	No	0.286	0.856
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl	338.772	0.9242	2	4	3	131.122	-3.373	0.03	78.353	-2.735	Yes	No	No	-0.109	0.022	-0.939	-2.874	No	Yes	No	No	No	No	No	-0.236	No	Yes	0.478	No	No	1.958	1.975	Yes	No	0.324	0.538
NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl	338.772	0.9242	2	4	3	131.122	-3.373	0.03	78.353	-2.735	Yes	No	No	-0.109	0.022	-0.939	-2.874	No	Yes	No	No	No	No	No	-0.236	No	Yes	0.478	No	No	1.958	1.975	Yes	No	0.324	0.538
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O	331.297	0.0141	1	5	3	111.613	-3.094	0.464	74.534	-2.897	No	No	No	-0.731	0.382	-1.172	-3.265	No	No	No	No	No	No	No	0.614	No	No	0.321	No	No	2.347	2.055	Yes	No	0.378	2.995
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O	421.422	1.6254	3	5	3	153.035	-3.072	-0.01	80.655	-2.815	Yes	No	No	-0.254	0.007	-1.146	-2.726	No	Yes	No	No	No	No	No	0.35	No	No	-0.114	No	No	1.838	2.123	Yes	No	0.494	1.207
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O	295.729	0.1299	1	5	2	102.400	-2.767	0.478	79.45	-3.021	No	No	No	-0.691	0.377	-1.08	-3.19	No	No	No	No	No	No	No	0.025	No	No	0.588	No	No	2.386	2.382	Yes	No	0.439	2.457
NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](CC1CCCC1)NS2(=O)=O	379.891	1.5976	3	5	3	140.239	-3.431	0.965	81.483	-3.086	Yes	No	No	-0.258	0.118	-1.012	-2.755	No	Yes	No	No	No	No	No	-0.052	No	No	0.117	No	No	2.207	2.065	Yes	No	0.622	0.443
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1	462.513	0.041	7	9	5	183.991	-2.822	-0.473	28.618	-2.735	Yes	No	No	-0.474	0.459	-1.66	-4.674	No	No	No	No	No	No	No	0.015	No	No	1.052	No	No	2.354	2.991	Yes	No	0.285	4.696
N[C@H](CCC(=O)O)c1ccc(Cl)cc1	213.664	2.2046	4	2	2	87.490	-1.878	0.899	93.387	-2.717	No	No	No	-0.31	0.426	-0.03	-2.429	No	No	No	No	No	No	No	0.52	No	No	0.817	No	No	2.372	2.098	Yes	No	0.378	1.306
N[C@H](CO)C(=O)NNCc1ccc(O)c(O)c1O	257.246	-1.7562	5	7	7	102.639	-2.071	-0.394	39.531	-2.74	Yes	No	No	-0.006	0.763	-1.381	-4.82	No	No	No	No	No	No	No	0.926	No	Yes	0.91	No	No	1.811	3.257	No	No	0.284	3.996
N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O	262.309	0.632	4	3	2	111.562	-1.773	0.742	65.446	-2.735	No	No	No	-0.318	0.569	-0.422	-2.838	No	No	No	No	No	No	No	0.57	No	No	0.968	No	No	2.433	2.111	No	No	0.276	2.191
