SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1	360.366	2.5657	5	7	1	150.179	-4.304	1.188	85.923	-2.88	Yes	Yes	No	-0.311	0.034	-0.516	-2.473	No	Yes	Yes	Yes	No	No	Yes	0.867	No	No	-0.318	No	No	2.909	2.131	Yes	No	0.363	0.033
O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O	284.223	1.5714	1	5	3	117.445	-3.336	-0.313	51.913	-2.735	Yes	No	No	0.047	0.185	-1.066	-3.177	No	No	No	No	No	No	No	0.103	No	Yes	0.534	No	No	1.978	1.544	No	No	0.334	2.304
Cc1cccc(Nc2ccccc2C(=O)O)c1C	241.29	3.74524	3	2	2	106.089	-3.517	1.269	99.584	-2.735	Yes	No	No	-1.989	0.09	0.29	-1.833	No	No	Yes	No	Yes	No	No	0.358	No	No	1.066	No	No	2.585	1.768	No	No	0.285	0.056
CN1CC[C@]23c4c5cccc4O[C@H]2CCC[C@H]3[C@H]1C5	255.361	2.7457	0	2	0	114.296	-3.355	1.701	95.829	-2.691	No	No	No	1.322	0.289	0.573	-2.009	Yes	Yes	No	No	No	Yes	No	0.999	Yes	No	-0.493	No	No	2.606	1.068	Yes	No	1.131	0.989
C=CCc1ccccc1OC[C@@H](O)CNC(C)C	249.354	2.1528	8	3	2	109.484	-2.586	1.639	93.473	-2.779	Yes	No	No	0.705	0.408	0.249	-1.611	Yes	No	No	No	No	No	No	1.004	No	No	0.192	No	Yes	2.332	1.815	No	Yes	0.284	0.467
CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	461.467	-1.2365	3	9	5	189.150	-2.905	-0.357	19.998	-2.735	Yes	No	No	0.618	0.564	-0.861	-3.976	No	No	No	No	No	No	No	0.478	No	No	-0.195	No	No	2.663	4.013	No	No	0.285	4.739
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21	313.288	2.5477	2	4	0	130.578	-4.118	1.07	97.755	-2.665	No	No	No	0.108	0	-0.597	-2.131	No	Yes	Yes	Yes	Yes	No	No	0.208	No	Yes	-0.586	No	No	2.666	1.379	Yes	No	0.672	-0.535
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	333.363	1.6105	3	5	1	138.259	-3.379	1.263	98.128	-2.734	Yes	No	No	0.07	0.481	0.369	-2.984	No	No	No	No	No	No	No	0.29	No	Yes	0.471	No	No	1.97	1.705	Yes	No	0.284	1.509
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1	299.355	3.8924	3	4	2	125.277	-3.249	1.071	85.162	-2.735	Yes	Yes	Yes	0.389	0.125	0.208	-2.176	No	No	Yes	No	No	No	No	0.658	Yes	No	0.416	No	Yes	1.689	1.39	Yes	No	0.285	0.168
CCC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1	342.226	3.6534	5	5	0	138.698	-4.253	1.416	95.051	-2.868	No	No	No	-0.242	0.134	-0.338	-2.931	No	Yes	Yes	Yes	Yes	No	No	0.415	No	No	0.462	No	No	2.747	0.971	No	No	0.72	-0.065
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O	267.245	-0.19628	3	6	2	106.629	-3.678	-0.22	72.157	-3.186	No	No	No	-0.02	0.754	-1.194	-3.293	No	No	No	No	No	No	No	0.054	No	No	0.596	No	No	2.2	1.093	Yes	No	0.018	3.2
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O	446.364	0.1422	4	10	6	178.474	-2.857	-0.872	22.32	-2.735	Yes	No	No	0.577	0.186	-1.586	-4.378	No	No	No	No	No	No	No	0.091	No	No	0.476	No	No	2.646	5.228	No	No	0.285	0.95
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O	305.205	1.925	8	3	2	122.648	-2.416	1.002	99.451	-2.731	No	No	No	-0.909	0.481	-0.156	-2.881	No	No	Yes	No	No	No	No	0.667	No	Yes	0.415	No	No	3.625	1.957	No	No	0.368	0.534
CC(C)CCC[C@@H](C)[C@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CC[C@]4(C)[C@@H]3CC[C@@]21C	767.875	12.7504	12	4	4	325.925	-2.892	0.209	62.334	-2.735	Yes	No	No	-1.121	0.253	-1.526	-2.228	No	Yes	No	No	No	No	No	-0.917	No	No	0.425	No	No	2.471	2.538	No	No	0.285	-4.406
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12	254.241	2.8712	1	4	2	107.725	-3.107	1.096	93.686	-2.808	Yes	No	No	-0.016	0.217	-0.138	-1.974	No	No	Yes	Yes	Yes	No	No	0.207	No	Yes	0.645	No	Yes	1.968	0.972	No	No	0.473	0.675
C=C[C@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O	286.114	3.4213	2	3	0	113.729	-4.438	1.383	94.261	-2.752	No	No	No	0.044	0.261	0.519	-2.373	No	No	Yes	Yes	No	No	No	-0.024	No	No	0.901	No	No	2.65	1.309	No	No	1.476	-0.34
CCC[S@](=O)c1ccc2[nH]c(NC(=O)OC)nc2c1	281.337	2.2588	4	4	2	112.566	-3.197	1.208	87.877	-2.735	Yes	No	No	0.219	0.313	-1.038	-3.426	No	No	Yes	No	No	No	No	0.893	No	Yes	-0.367	No	No	2.815	1.469	Yes	No	0.285	1.447
Cc1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc2c(c1)OCCO2	358.781	3.88792	2	5	3	148.151	-3.11	0.52	94.947	-2.735	Yes	No	Yes	-0.314	0.085	-1.557	-2.139	Yes	Yes	Yes	Yes	Yes	No	Yes	0.234	No	No	0.669	No	Yes	2.234	1.961	Yes	No	0.29	1.046
CCc1c2c(nc3ccc(O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)cc13)-c1cc([C@@](O)(CC)C(=O)O)c(CO)c(=O)n1C2	586.55	-0.5669	8	12	7	237.188	-2.9	-0.585	0	-2.735	Yes	No	No	-0.299	0.229	-2.052	-5.108	No	No	No	No	No	No	No	0.056	No	No	0.626	No	No	2.496	5.298	No	No	0.285	3.239
N#C[C@@H]1C(=S)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(c2ccccc2)=C[C@H]1c1ccco1	442.493	0.98698	4	8	4	183.763	-3.075	0.533	45.9	-2.737	No	Yes	No	-0.974	0.304	-1.094	-3.345	No	No	No	No	No	No	No	0.539	No	No	0.319	No	No	3.363	2.934	Yes	No	0.285	2.144
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	552.626	-6.3994	10	15	11	220.222	-1.91	-0.026	0	-2.735	Yes	No	No	-1.365	0.861	-1.332	-6.214	No	No	No	No	No	No	No	0.642	No	No	1.378	No	Yes	2.133	4.455	No	No	0.285	8.195
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21	275.395	4.5538	3	1	0	126.783	-4.941	1.47	97.596	-2.569	Yes	Yes	No	1.721	0.037	0.935	-1.21	No	Yes	No	No	No	Yes	No	0.699	No	No	0.342	No	No	2.728	1.237	Yes	Yes	1.498	1.609
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21	367.816	4.2361	7	7	0	136.019	-5.139	1.485	91.032	-3.132	No	No	No	-0.004	0.207	-0.128	-3.03	No	Yes	Yes	Yes	Yes	No	Yes	0.135	No	No	0.593	No	No	2.895	0.256	Yes	No	1.002	-1.387
CO[C@H]1C2=C(CC2)[C@H]2[C@H]3Cc4cccc5c4[C@@]2(CCN3C)[C@H]1O5	309.409	2.6808	1	3	0	136.809	-2.522	1.714	94.375	-2.841	No	Yes	No	1.329	0.362	0.577	-2.706	Yes	Yes	No	No	No	Yes	No	0.948	Yes	No	-0.413	No	No	2.713	1.336	Yes	No	0.385	1.083
O=[N+]([O-])c1ccc(SCCCCCCO)c2c1NON2	299.352	2.9236	8	7	3	120.307	-3.965	-0.322	81.557	-2.829	Yes	Yes	No	-0.001	0.274	-1.079	-2.895	No	No	Yes	No	No	No	No	0.119	No	No	0.624	No	No	3.085	2.696	No	Yes	0.732	0.179
O=CN[C@H](N1CCN([C@@H](NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl	434.966	1.4886	6	4	2	157.780	-3.581	0.74	91.412	-2.745	No	No	No	-0.134	0.608	-0.219	-3.999	No	Yes	No	No	No	No	No	0.041	No	No	0.507	No	No	2.416	1.6	No	No	0.297	1.985
CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C	470.694	6.4126	1	3	2	205.515	-4.298	0.965	100	-2.735	Yes	No	Yes	-1.039	0	0.62	-1.103	No	Yes	No	No	No	No	No	-0.114	No	No	0.631	No	No	3.544	1.743	No	No	0.288	0.637
