SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Clc1cccc(C(Cl)(Cl)Cl)n1	230.909	3.5617	0	1	0	84.229	-3.239	1.678	92.336	-1.909	Yes	No	No	-0.102	0.471	0.368	-2.694	No	No	Yes	No	No	No	No	0.165	No	Yes	0.78	No	No	2.403	0.41	No	Yes	1.813	1.116
Clc1cccc(Cl)c1	147.004	2.9934	0	0	0	58.038	-3.204	1.513	93.714	-1.042	No	No	No	0.297	0.347	0.352	-1.697	No	No	Yes	No	No	No	No	0.158	No	No	0.944	No	No	2.341	2.092	No	Yes	0.826	0.656
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl	291.992	5.9672	1	0	0	113.702	-6.71	1.346	90.712	-1.972	Yes	No	No	0.676	0.017	0.469	-1.296	No	Yes	Yes	Yes	Yes	No	No	0.089	No	No	0.578	No	No	2.495	0.989	No	Yes	2.407	-0.406
Clc1cccc(Cl)c1-c1ccccc1	223.102	4.6604	1	0	0	93.095	-5.518	1.465	93.835	-1.883	Yes	No	No	0.665	0.055	0.508	-1.304	No	Yes	Yes	Yes	Yes	No	No	0.191	No	No	0.638	No	No	2.208	1.175	No	Yes	1.892	-0.204
Clc1cccc(Cl)c1Cl	181.449	3.6468	0	0	0	68.341	-3.93	1.522	92.053	-0.97	No	No	No	0.289	0.304	0.309	-1.743	No	No	Yes	No	No	No	No	0.416	No	No	0.877	No	No	2.584	2.086	No	Yes	1.496	0.342
Clc1cccc(I)c1	238.455	2.9446	0	0	0	66.997	-3.369	1.511	94.282	-1.052	No	No	No	0.316	0.342	0.36	-1.697	No	No	Yes	No	No	No	No	-0.155	No	No	0.909	No	No	2.27	1.697	No	Yes	1.008	0.37
Clc1cccc2c(Cl)cccc12	197.064	4.1466	0	0	0	80.720	-4.994	1.375	94.253	-1.431	No	No	No	0.727	0.113	0.446	-1.453	No	No	Yes	Yes	Yes	No	No	0.253	No	No	0.586	No	No	2.29	1.354	No	Yes	1.734	-0.573
Clc1cccc2c1Oc1ccccc1O2	218.639	4.238	0	2	0	92.013	-4.735	1.612	94.384	-2.015	Yes	No	No	0.335	0.065	0.206	-1.438	No	Yes	Yes	Yes	No	No	No	0.114	No	No	0.313	No	No	2.456	2.23	No	No	1.554	0.388
Clc1cccc2cccc(Cl)c12	197.064	4.1466	0	0	0	80.720	-5.048	1.487	94.891	-1.431	No	No	No	0.79	0.103	0.418	-1.463	No	No	Yes	Yes	Yes	No	No	0.2	No	No	0.582	No	No	2.326	1.363	No	Yes	1.726	-0.843
Clc1cccc2ccccc12	162.619	3.4932	0	0	0	70.416	-4.317	1.484	95.355	-1.491	Yes	No	No	0.694	0.117	0.441	-1.388	No	No	Yes	Yes	Yes	No	No	0.283	No	Yes	0.604	No	No	2.145	2.29	No	Yes	1.149	-0.363
Clc1ccccc1	112.559	2.34	0	0	0	47.735	-2.462	1.552	94.457	-1.166	No	No	No	0.249	0.368	0.371	-1.631	No	No	No	No	No	No	No	0.235	No	No	0.964	No	No	2.13	2.082	No	No	0.074	1.189
Clc1ccccc1-c1c(Cl)cccc1Cl	257.547	5.3138	1	0	0	103.398	-6.05	1.475	91.535	-1.958	Yes	No	No	0.623	0.029	0.466	-1.28	No	Yes	Yes	Yes	Yes	No	No	0.18	No	No	0.613	No	No	2.347	1.074	No	Yes	2.121	-0.248
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl	291.992	5.9672	1	0	0	113.702	-6.722	1.492	90.605	-1.99	No	No	No	0.73	0	0.409	-1.251	No	Yes	Yes	Yes	Yes	No	No	0.432	No	No	0.634	No	No	2.5	0.969	No	Yes	2.375	-1.197
Clc1ccccc1-c1cccc(Cl)c1Cl	257.547	5.3138	1	0	0	103.398	-6.069	1.548	91.668	-1.961	Yes	No	No	0.652	0.014	0.435	-1.271	No	Yes	Yes	Yes	Yes	No	No	0.38	No	No	0.655	No	No	2.343	1.063	No	Yes	2.115	-0.513
