SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
N=C(N)N/N=C/c1c(Cl)cccc1Cl	231.086	1.81037	2	2	3	91.208	-1.927	0.87	87.839	-2.815	Yes	No	No	0.937	0.554	-0.774	-3.262	No	No	Yes	No	No	Yes	No	0.47	Yes	Yes	0.525	No	No	3.152	1.603	No	Yes	0.395	2.401
Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1	272.696	0.79902	5	6	2	108.475	-3.541	-0.083	77.101	-2.792	No	No	No	-0.696	0.595	-0.984	-3.524	No	No	No	No	No	No	No	0.318	No	Yes	0.908	No	No	2.914	1.058	Yes	No	0.327	2.348
Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl	247.892	3.7114	0	2	2	88.233	-3.923	1.337	87.182	-2.414	No	No	No	-0.034	0.374	0.115	-2.245	No	No	Yes	No	No	No	No	0.314	No	No	1.074	No	No	2.899	1.198	No	Yes	1.932	0.319
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O	224.216	-0.70908	2	5	2	90.806	-2.868	0.773	78.893	-3.664	No	No	No	-0.159	0.721	-0.796	-3.18	No	No	No	No	No	No	No	0.709	No	No	0.762	No	No	2.081	1.125	Yes	No	-0.224	3.326
CN(C)c1cccc2c(S(=O)(=O)N(C)CCNN=Nc3ccc4ncnc(Nc5cccc(Cl)c5)c4c3)cccc12	589.125	6.155	10	8	2	243.273	-4.386	0.307	95.192	-2.735	Yes	Yes	Yes	-0.561	0.138	-0.647	-2.224	No	Yes	No	Yes	Yes	No	Yes	0.294	No	No	0.536	No	Yes	2.598	1.469	Yes	No	0.285	-3.408
CC(/C=N/NC(=N)N)=N\NC(=N)N	184.207	-1.68576	3	4	6	75.080	-2.761	-0.219	45.349	-2.735	Yes	No	No	-0.255	0.706	-1.688	-4.854	No	No	No	No	No	No	No	0.075	No	Yes	0.808	No	No	2.964	2.272	No	Yes	0.279	4.477
Clc1cccc(Cl)c1N=C1NCCN1	230.098	2.1737	1	1	2	92.122	-2.892	1.432	84.498	-2.741	No	No	No	0.037	0.387	0.325	-2.409	No	No	No	No	Yes	Yes	No	0.594	Yes	No	0.269	No	No	2.971	1.577	No	No	0.277	1.309
O=S(=O)(Nc1ccccn1)c1ccc(N=Nc2ccc(O)cc2)cc1	354.391	4.0034	5	6	2	144.317	-3.854	0.705	91.553	-2.799	Yes	Yes	Yes	-0.179	0.097	-0.705	-2.276	No	Yes	Yes	Yes	Yes	No	Yes	0.026	No	No	0.528	No	Yes	2.034	1.867	Yes	No	0.452	0.357
NCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3	290.326	2.2118	3	5	2	126.750	-3.325	1.053	97.256	-2.776	No	No	Yes	0.715	0.269	-0.278	-2.441	No	Yes	Yes	No	No	No	No	0.953	No	Yes	0.265	No	Yes	3.023	0.921	Yes	No	0.373	1.449
COc1ccc(-c2c3c(n([C@@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]4OC(C)=O)c(=S)c2C#N)CC(C)(C)CC3=O)cc1	668.721	4.17557	8	14	0	276.175	-5.041	-0.081	79.136	-2.735	No	Yes	Yes	-0.069	0.005	-2.244	-3.491	No	Yes	No	No	No	No	Yes	0.18	No	No	0.454	No	No	3.246	1.076	No	No	0.285	-0.143
NC(=O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	397.416	3.1023	6	7	3	160.183	-3.467	0.42	79.693	-2.749	Yes	Yes	Yes	-0.457	0	-1.344	-2.837	No	Yes	No	Yes	No	No	Yes	-0.105	No	No	0.301	No	Yes	1.764	1.842	Yes	No	0.32	1.021
CC(=O)OC[C@H]1O[C@@H](n2c3c(c(-c4ccc(Cl)cc4)c(C#N)c2=S)C(=O)CC(C)(C)C3)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O	673.14	4.82037	7	13	0	275.000	-5.097	-0.284	84.88	-2.734	No	Yes	Yes	0.081	0.057	-2.17	-3.212	No	Yes	No	No	Yes	No	Yes	0.018	No	No	0.167	No	No	2.83	0.844	No	No	0.285	-0.373
O=C(O)Cc1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	412.427	3.6305	7	7	3	166.003	-4.177	0.232	63.459	-2.725	Yes	No	No	-0.694	0	-1.657	-3.433	No	Yes	No	No	No	No	No	0.038	No	No	0.652	No	No	1.806	1.714	Yes	No	0.315	1.746
ClC1(Cl)[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@@]5(Cl)[C@](Cl)([C@]1(Cl)[C@]53Cl)[C@]24Cl	545.546	6.223	0	0	0	184.634	-6.616	1.253	94.772	-2.666	No	No	No	0.406	0	0.773	-2.517	No	Yes	No	No	No	No	Yes	0.536	No	No	-0.189	No	Yes	3.379	-0.461	Yes	No	0.328	-2.901
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	398.4	3.7016	6	7	3	159.638	-4.046	0.248	64.87	-2.731	Yes	No	No	-0.936	0	-1.693	-3.485	No	No	No	No	No	No	No	0.032	No	No	0.747	No	No	1.83	1.694	Yes	No	0.311	1.455
Nc1ccn([C@@H]2CO[C@H](CO)O2)c(=O)n1	213.193	-1.3107	2	7	2	85.057	-1.786	0.018	68.962	-3.049	No	No	No	-0.513	0.73	-0.72	-3.186	No	No	No	No	No	No	No	0.507	No	Yes	1.069	No	No	2.01	0.818	Yes	No	0.107	3.828
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1	243.219	-2.563	2	8	4	95.897	-1.671	-0.128	40.616	-2.776	No	No	No	-0.315	0.766	-1.048	-4.028	No	No	No	No	No	No	No	0.55	No	No	1.232	No	No	1.976	3.084	Yes	No	0.284	4.061
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1	211.221	-0.5046	2	6	2	86.309	-1.669	0.809	80.864	-3.214	No	No	No	-0.432	0.685	-0.571	-3.137	No	No	No	No	No	No	No	0.482	No	Yes	0.836	No	No	2.151	0.892	Yes	No	0.041	3.257
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	705.647	5.5773	11	12	0	293.884	-4.066	0.656	100	-2.735	Yes	Yes	Yes	0.173	0.248	-2.154	-3.361	No	Yes	No	Yes	Yes	No	Yes	0.035	No	No	0.812	No	Yes	3.142	-0.209	Yes	No	0.285	-4.679
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CCC3(C)CC[C@]21C	822.942	2.2456	7	13	8	337.426	-2.893	-0.266	0	-2.735	Yes	No	No	-0.388	0.367	-1.616	-3.439	No	No	No	No	No	No	No	-0.272	No	No	0.082	No	Yes	2.483	8.626	No	No	0.285	7.302
Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O	872.894	6.67004	9	16	8	328.372	-2.892	-1.731	0	-2.735	No	No	No	-0.237	0.38	-3.174	-4.278	No	No	No	No	No	No	No	-1.171	No	Yes	0.435	No	Yes	2.482	6.439	No	No	0.285	-4.829
CCCCCCCCCCCCCC(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C(=O)O)C(C)C	1754.208	-3.12079	68	21	27	726.414	-2.892	-0.86	0	-2.735	Yes	No	No	-0.006	0.382	-4.213	-8.216	No	Yes	No	No	No	No	No	-0.022	No	No	0.438	No	No	2.482	8.77	Yes	No	0.285	22.545
CC(=O)[C@H]1CC[C@H](CC(=O)N2CCC([C@H]3c4ccc(Br)cc4Cc4cc(Cl)cc(Br)c43)CC2)CC1	621.841	7.9252	4	2	0	229.796	-6.618	1.233	93.769	-2.699	Yes	Yes	Yes	0.405	0	-0.336	-1.179	No	Yes	No	No	No	No	No	-0.753	No	No	-0.08	No	Yes	3.279	1.397	No	No	0.32	-1.882
