NAME,SMILES
245,CCCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O
246,CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O
247,CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1OC
248,CCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCC
249,CCCOc1ccccc1-c1nc2[nH][nH]nc-2c(=O)n1
250,CCC[C@@H](C)C1(CC)C(=O)NC(=S)NC1=O
251,CCC[C@@H](O)CCNc1nc(N(CCO)CCO)nc([C@@H](NCCN(CCO)CCO)N2CCC[C@H](O)C2)c1NC
252,CCC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1
253,CCC[C@@H]1C[C@H](C(=O)N[C@H]([C@@H]2O[C@@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](C)Cl)N(C)C1
254,CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C
255,CCCc1cc(=O)[nH]c(=S)[nH]1
256,CCCc1ccc(C(=O)Nc2ccccc2C(=O)NCCN2CCc3cc(OC)c(OC)cc3C2)cc1
257,CCN(CC)C(=O)N1CCN(C)CC1
258,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
259,CCN(CC)C(=O)OC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1
260,CCN(CC)C1CCCCC1
261,CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1
262,CCN(CC)CC(=O)Nc1c(C)cccc1C
263,CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N(C(=O)c2ccc(C)cc2)[C@@H](C)[C@@H]1O
264,CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N[C@@H](C)[C@@H]1OC(=O)c1ccc(C)cc1
265,CCN(CC)CCN(CC)CCOC(=O)c1ccc(N)cc1
266,CCN(CC)CCNC(=O)COc1ccc(OC)cc1
267,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC
268,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
269,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC
270,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12
271,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1
272,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1
273,CCN(CC)CCOC(=O)[C@@H](c1ccccc1)C1CCCCC1
274,CCN(CC)CCOC(=O)[C@H](Cc1ccccc1)c1ccccc1
275,CCN(CC)CCOC(=O)c1cccc(-c2ccccc2)c1O
276,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1
277,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2
278,CCN(CC)CCOc1ccccc1C(=O)Nc1ccccc1
279,CCN(CC)CCc1nc(-c2ccccc2)no1
280,CCN(CC)CCn1c(-c2ccccc2)noc1=N
281,CCN(CC)C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1
282,CCN(CC)C[C@@H](O)COc1ccccc1C(=O)c1ccccc1
283,CCN(CC)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1
284,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O
285,CCN(CC)[C@H](C)CN1c2ccccc2Sc2ccccc21
286,CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N(CC)CC)cc2)cc1
287,CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N)cc2)cc1
288,CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1
289,CCN(CC)c1ccc2[nH]c3c(C(=N)O)cc(=O)c(=O)c=3oc2c1
290,CCN(CC)c1ccccc1
291,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1
292,CCN(Cc1ccccc1)c1ccccc1
293,CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC
294,CCN1CCN(C(=O)N[C@@H](C(=O)NC2C(=O)N3[C@H]2SC(C)(C)[C@H]3C(=O)O)c2ccccc2)C(=O)C1=O
295,CCN1CCN(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O
296,CCN1C[C@@]2(COC)CC[C@@H](OC)[C@]34[C@H]5C[C@H]6[C@H](OC)C[C@@]7(OCO[C@@]7([C@H](O)[C@@H]23)[C@H]14)[C@@H]5[C@@H]6OC
297,CCN1C[C@]2(C)CC[C@@H](O)[C@]34[C@@H]5C[C@@H]6[C@@H](OC)C[C@](O)([C@@H](C[C@H]23)[C@@H]14)[C@H]5[C@@H]6O
298,CCN1C[C@]2(C)CC[C@H](OC)[C@]34[C@H]1[C@]1(OCO[C@@]15C[C@H](OC)[C@H]1C[C@]3(O)[C@]5(O)[C@@H]1OC)[C@H](C(C)=O)[C@@H]42
299,CCN1C[C@]2(COC)CC[C@@H](O)[C@@]34[C@H]5C[C@H]6[C@H](OC)C[C@](O)([C@H]5[C@@H]6OC)[C@@](O)([C@@H](OC)[C@@H]23)[C@@H]14
300,CCNC(=O)Nc1ccc(S[C@@H]2CC3=CC(=O)CC[C@]3(C)[C@@H]3CC[C@]4(C)[C@@H](C(C)=O)CC[C@@H]4[C@H]23)cc1
301,CCNC(=O)Oc1ccccc1[N+](=O)[O-]
302,CCNC(=O)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2
303,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O
304,CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1
305,CCNc1ccc(-c2nc(-c3ccc(/C=C/COCC)cc3)[nH]c2-c2ccc(NC(C)C)cc2)cc1
306,CCNc1nc(Cl)nc(NC(C)C)n1
307,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl
308,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1
309,CCOC(=O)C1=C[C@@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@H]32
310,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
311,CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O
312,CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@@H](C(=O)OC)[C@@H]2OC)cc1OC
313,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2
314,CCOC/C=C/c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1
315,CCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1
316,CCOC/C=C/c1ccc(-c2nc(-c3ccc(N(CC)CC)cc3)c(-c3ccc(N(CC)CC)cc3)[nH]2)cc1
317,CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC(C)C)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1
318,CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1
319,CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N(CC)CC)cc3)[nH]2)cc1
320,CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1
321,CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1
322,CCOC/C=C/c1ccc(-c2ncc(-c3ccc(N(CC)CC)cc3)[nH]2)cc1
323,CCOC/C=C/c1ccc(-c2ncc(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1
324,CCOC/C=C/c1ccc(-c2ncc(-c3ccc(NC(C)C)cc3)[nH]2)cc1
325,CCOC/C=C/c1ccc(-c2ncc(-c3ccc(NCC(C)C)cc3)[nH]2)cc1
326,CCOC/C=C\c1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)c(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1
327,CCOCCOC(=O)c1ccc(N)cc1
328,CCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O
329,CCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O
330,CCOc1cc2c(cc1OC)C(c1ccc(C(=O)N(C(C)C)C(C)C)cc1)=N[C@@H]1CCN(C)C[C@H]21
331,CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC
332,CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCC
333,CCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(C)CC6)cc5[nH]4)cc3[nH]2)cc1
334,CCOc1ccc(NC(C)=O)cc1
335,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2
336,CCOc1ccccc1NC(=O)C1=C(C)NC(=S)N[C@H]1c1cccs1
337,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C
338,CCSc1ccc2nc(NC(=O)OC)[nH]c2c1
339,CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@H]21
340,CC[C@@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21
341,CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(C(C)C)cc2)cc1
342,CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OC)cc2)cc1
343,CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1
344,CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21
345,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
346,CC[C@@]1([C@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@@H](C)C[C@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1
347,CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O
348,CC[C@@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32
349,CC[C@H](C(=O)OCCN(CC)CC)c1ccccc1
350,CC[C@H](C(=O)[C@H](C)[C@H](O)[C@@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@@H]2CC[C@@](O)(CC)[C@@H](C)O2)C[C@H]1C
351,CC[C@H](C)c1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccc(Cl)cc2)cc1
352,CC[C@H](C1=C([C@H](CC)c2ccccc2)OCCCN2CCN(CCCO1)CC2)c1ccccc1
353,CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
354,CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1
355,CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1
356,CC[C@]1(C)CC(=O)NC1=O
357,CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32
358,CCc1cc(C(N)=S)ccn1
359,CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCC(C)C)cc2)cc1
360,CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCc3ccccc3)cc2)cc1
361,CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O
362,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21
363,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21
364,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21
365,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21
366,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21
367,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3
368,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
369,CN(C)C(=O)C(c1ccccc1)c1ccccc1
370,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@H](O)CNC(C)(C)C)c1
371,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1
372,CN(C)C/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1
373,CN(C)CC/C=C1/c2ccccc2COc2ccccc21
374,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21
375,CN(C)CCC=C1c2ccccc2CCc2ccccc21
376,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21
377,CN(C)CCCN1c2ccccc2CCc2ccccc21
378,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
379,CN(C)CCCOC1(Cc2ccccc2)CCCCC1
380,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12
381,CN(C)CCN(Cc1cccs1)c1ccccn1
382,CN(C)CCN(Cc1ccsc1)c1ccccn1
383,CN(C)CCOC(=O)COc1ccc(Cl)cc1
384,CN(C)CCOC(c1ccccc1)c1ccccc1
385,CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1
386,CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1
387,CN(C)CC[C@@H](c1ccccc1)C1CCCCC1
388,CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl
389,CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1
390,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12
391,CN(C)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1
392,CN(C)Cc1c[nH]c2ccccc12
393,CN(C)Cc1ccccc1
394,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@H]12
395,CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1
396,CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1
397,CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCCCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1
398,CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCOCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1
399,CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COCc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1
400,CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1
401,CN(C)c1ccc(-c2nc(-c3ccc(C(=O)O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1
402,CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1
403,CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1
404,CN(C)c1ccc(-c2nc(C(F)(F)F)nc(C(F)(F)F)n2)cc1
405,CN(C)c1nc(N2CCCCC2)c2nc(N(C)C)nc(N3CCCCC3)c2n1
406,CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl
407,CN(CCCl)CCCl
408,CN(CCO)c1nc(N2CCCCC2)c2nc(N(C)CCO)nc(N3CCCCC3)c2n1
409,CN(CCc1ccc(NC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1)Cc1ccc(F)c(F)c1
410,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
411,CN(N=O)C(=O)N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
412,CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1
413,CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O
414,CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1
415,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
416,CN1C(=O)OC(C)(C)C1=O
417,CN1C(C)(C)CCCC1(C)C
418,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1
419,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
420,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1
421,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1
422,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1
423,CN1CCC2=C[C@@H](O)[C@@H]3OC(=O)c4cc5c(cc4[C@H]3[C@@H]21)OCO5
424,CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1
425,CN1CCC[C@H](CC2c3ccccc3Sc3ccccc32)C1
426,CN1CCC[C@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1
427,CN1CCC[C@H]1Cc1ccc2[nH]cc(CCS(=O)(=O)c3ccccc3)c2c1
428,CN1CCN(C(=O)c2cc(S(=O)(=O)N(C)C)ccc2N)CC1
429,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1
430,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1
431,CN1CCN(CCCCn2c3ccccc3c(=O)c3ccccc32)CC1
432,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
433,CN1CCN(CCCn2c3ccccc3c(=O)c3ccccc32)CC1
434,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1
435,CN1CCO[C@@H](c2ccccc2)c2ccccc2C1
436,CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@H](O)C=C[C@H]3[C@@H]1C5
437,CN1CC[C@@]23c4ccccc4N[C@@H]1[C@@]21CCN(C)[C@H]3Nc2ccccc21
438,CN1CCc2cc3c(c4c2[C@@H]1Cc1ccccc1-4)OCO3
439,CN1CCc2cc3c(cc2[C@@H]1O)OCO3
440,CN1CCc2cc3c(cc2[C@@H]1[C@H]1OC(=O)c2c1ccc1c2OCO1)OCO3
441,CN1C[C@@H](C(=O)NC2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
442,CN1C[C@@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@H]21
443,CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@@H]21
444,CN1[C@@H](CC(=O)c2ccccc2)CCC[C@@H]1C[C@H](O)c1ccccc1
445,CN1[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21
446,CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2
447,CNC(=O)O/N=C(\C)SC
448,CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O
449,CNC(=O)O/N=C/C(C)(C)SC
450,CNC(=O)Oc1ccc(N(C)C)c(C)c1
451,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C
452,CNC(=O)Oc1cccc2ccccc12
453,CNC(=O)Oc1ccccc1OC(C)C
454,CNCC(C)(C)c1ccccc1
455,CNCCC=C1c2ccccc2CCc2ccccc21
456,CNCCCC12CCC(c3ccccc31)c1ccccc12
457,CNCCCN1c2ccccc2CCc2ccccc21
458,CNCCC[C@](C#N)(c1ccc(OC)c(OC)c1)C(C)C
459,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1
460,CNCC[C@H](c1ccccc1)c1ccccn1
461,CNCCc1ccccn1
462,CNC[C@@H](O)c1ccc(O)c(OC)c1
463,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
464,CN[C@@H]1[C@H](O)[C@@H](O[C@@H]2C(O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@@H]2N)OC[C@]1(C)O
465,CN[C@@]1(c2ccccc2Cl)CCCCC1=O
466,CN[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O
467,CNc1ccc(-c2[nH]c(-c3ccc(/C=C/C(=O)OC)cc3)nc2-c2ccc(N(C)C)cc2)cc1
468,CNc1ccc(-c2[nH]c(-c3ccc(/C=C/C(=O)OC)cc3)nc2-c2ccc(NC(C)C)cc2)cc1
469,CNc1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1
470,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1
471,CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1
472,CO/N=C1/C[C@]2(C[C@H]3C[C@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@@H](O)C(C)=C[C@H](C(=O)O3)[C@@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C
473,COC(=O)/C=C(/C)OP(=O)(OC)OC
474,COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1
475,COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N)cc3)[nH]2)cc1
476,COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N4CCCC4)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1
477,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1
478,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1
479,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1
480,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1
481,COC(=O)C1=CO[C@H](C)[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12
482,COC(=O)CCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1
483,COC(=O)C[C@@H](O)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1
484,COC(=O)N1[C@H]2C3[C@H]4N(C(=O)OC)[C@@H]5C([C@@H](c6ccccc6)C24CO)[C@H]1C5(CO)[C@H]3c1ccccc1
485,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1
486,COC(=O)[C@@H]1[C@@H](OC)[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)C[C@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]12
487,COC(=O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@H]1OC
488,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1
489,COC(=O)[C@H]1C[C@H]1c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1
490,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@@H]21
491,COC(=O)c1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2
492,COC(=O)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1
493,COC(=O)c1ccc(NC[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)cc1
494,COC(=O)c1ccc(NC[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)cc1
495,COC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1
496,COC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@H](C)C=C(C)[C@@H](OC(N)=O)[C@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O
497,COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)C1
498,COC1CC2CC3C4CC(OC)C(OC)CC4CCN3C(C)C2CC1OC
499,COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C
500,COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1
501,COCCCCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1
502,COCCCNCc1cc(OC)c(OC)c(OC)c1
503,COCCCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1
504,COCCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1
505,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1
506,COCO[C@@H]1CC(=O)OC[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H]1Cc1ccccc1
507,COCO[C@@H]1CC(=O)O[C@H](C)[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@H]1Cc1ccccc1
508,COCO[C@H](CC(=O)OC)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1
509,COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl
510,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O
511,CO[C@@H](C)[C@@](O)(C(=O)OCC1=CCN2CC[C@H](O)C12)C(C)C
512,CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN(C(C)C)C(C)C
513,CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1
514,CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1
515,CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1
516,CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1
517,CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCCC(c1ccccc1)c1ccccc1
518,CO[C@@H]1C=C2CCN(C)[C@H]2[C@@H]2c3cc4c(cc3C(=O)O[C@@H]21)OCO4
