SMILES;logD;units
CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)CCO2)cc1;2.8048519357281974;Log d
Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](CC(=O)O)CC2)nc1C(N)=O;2.247888845705034;Log d
COC[C@@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O;1.547065005808975;Log d
Nc1nc2nc(SCc3ccccc3)nc(N)c2s1;2.7606883359260888;Log d
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1;3.107027828011054;Log d
COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1;3.31473233395473;Log d
CCNc1nc(N)c(C(=O)c2ccc(Cl)s2)s1;2.925482889938562;Log d
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1;2.440418407577688;Log d
O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1;1.901786608968232;Log d
C1CCC(NC2CCCCC2)CC1;2.459109065102007;Log d
CN1CC=CCC(c2ccc(Cl)c(Cl)c2)C1;2.9836337808032165;Log d
O=C(C(=O)c1cc(Br)ccc1O)c1cc(Br)ccc1O;3.248819519701679;Log d
CNc1c(C(N)=O)cnc2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12;2.178075698319092;Log d
CC[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12;3.060997142019592;Log d
Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)C(C)(C)C;3.099444555477216;Log d
Nc1nc2nc(SCc3cccc(F)c3F)nc(O)c2s1;2.87784238554598;Log d
CCCCC(O)c1[nH]c2cc(C)c(C(=O)O)cc2c1CCc1ccccc1;3.304439661715292;Log d
CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl;4.11121892723584;Log d
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1;2.9461102388606597;Log d
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3)n2)cc1;2.817810042519919;Log d
c1cc(-c2ccc3nc(Nc4ccc(OCCN5CCCC5)cc4)ncc3c2)ccn1;3.1928176425146715;Log d
CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1;3.5631265515871124;Log d
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2;1.0877495110838942;Log d
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc([N+](=O)[O-])cc2)C1)C(C)(C)C;2.472058763463892;Log d
CCc1nc2c(N)nc3ccccc3c2n1CC(C)C;2.926478101136369;Log d
COc1ccc(-c2nc3c(NCCCNC(=O)C4CC4)c(Br)cnc3[nH]2)cc1;3.0991477341333824;Log d
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21;0.4349034837024441;Log d
CCCNC(=O)c1nnc2c(-c3cnccc3OC)cccc2c1N;3.167829900573829;Log d
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12;2.64716883952962;Log d
c1ccc(C2OC3(CCNCC3)c3ccccc32)cc1;2.5779619191966265;Log d
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Br)c(-c2cnc3ccccn23)n1;3.476103827492455;Log d
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1;2.638969338436042;Log d
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1;3.3297201527559213;Log d
COc1cc(O)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O;2.0242325397265404;Log d
Cn1ncc2c(=O)[nH]c(-c3ccccc3)nc21;1.8781069246034716;Log d
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2;3.4587303523873603;Log d
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1;2.779647384497842;Log d
NC(=O)c1cccnc1Oc1ccccc1;1.6628868283302485;Log d
c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1;3.980963978340856;Log d
CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC;2.2573427299358038;Log d
CC(O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2;0.7031414449256803;Log d
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1;2.984611194786302;Log d
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cccc(Cl)c3)n2)cc1;3.312095254286919;Log d
CC(=O)Nc1ccccc1C;1.088708222909136;Log d
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ccc1Cl;3.3849961901476053;Log d
COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1;1.940943686362884;Log d
COc1ccccc1CN1C(=O)c2ccccc2C1C(=O)NC1CCC(C)CC1;3.574057208727168;Log d
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N(C)C;2.836901061963549;Log d
Cc1ccc(-c2[nH]cnc2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1;2.8646828534978104;Log d
CCn1c2ccccc2c2cc(NC(C)=O)ccc21;3.3775641185269745;Log d
CNc1c(Br)cnc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc12;3.1786854474348045;Log d
Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)cccc2n1CC(=O)O;3.239162192945421;Log d
Oc1cccc(-c2nc3ccc(O)cc3s2)c1;3.571730449138085;Log d
CN(C)C(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1;2.9414719528917037;Log d
Cc1c(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cccc1C(N)=O;2.476854434124052;Log d
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1;0.0319431710413677;Log d
Cc1ccc2c(c1)c(Sc1ccc(S(C)(=O)=O)cc1)c(C)n2CC(=O)O;2.3686138715808203;Log d
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2c(C)nc3ccc(Br)cn23)n1;3.1706818288210563;Log d
O=C(NCc1ccncn1)c1ccc(Oc2ccc(CCC3(O)CN4CCC3CC4)cc2)cc1;2.400719306959255;Log d
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21;4.2531610657204055;Log d
c1ccc2cnccc2c1;1.793017686899704;Log d
C[C@](N)(Cc1ccccc1)c1ccccc1;2.444039631743051;Log d
O=c1[nH]c([C@@H]2CCCN2)nc2c1oc1ccc(Cl)cc12;2.189952869405232;Log d
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(S(=O)(=O)Cc2ccccc2)C1)C(C)(C)C;1.753736217531817;Log d
COc1cc(C(=O)N2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1;3.011741691214868;Log d
O=C(NCCN1CCCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;3.0201344353708364;Log d
Cc1ncc(-c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C;3.049726829561288;Log d
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)c(Cl)c2)nc1C(N)=O;2.8481735236617665;Log d
Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CCCN(C)CC4)cc3)ncc2F)n1C(C)C;2.643391795470534;Log d
C[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12;2.945359286893715;Log d
O=C(CCc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1;3.406104742574529;Log d
C[C@@H]1CN(c2noc(C(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1;2.673373352909169;Log d
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)C(C)(C)C)cc2)CC1;3.5399192852377084;Log d
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl;3.000097033951994;Log d
CCCCc1nc2c(N)nc3ccccc3c2n1CC(C)C;3.782129272402004;Log d
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC;2.641836575304408;Log d
O=C(O)Cc1ccc(-c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cc2)cc1;2.8219490261216187;Log d
O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCCC1;3.174508531633931;Log d
C=CC(=O)Nc1ccc(C)cc1;2.196164464976252;Log d
COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1;3.1834768196151377;Log d
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;1.3255192439989756;Log d
Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@H](C)C(=O)N(C)CCO)c34)cc2C)cn1;3.623441463102844;Log d
COc1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)ccc1N;3.279346493900801;Log d
CNc1c(Br)cnc2[nH]c(-c3ccc(OCCN4CCN(C)CC4)cc3)nc12;2.781680226102273;Log d
Cc1c(C(=O)Nc2ccccc2)sc2ncnc(O)c12;2.252642167855058;Log d
COCC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)cn2)CC1;3.124124164285207;Log d
CCCC(=O)C1(c2ccccc2)CCN(C(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](N)Cc2cncn2C)CC1;2.392400485344519;Log d
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)CC(F)(F)F)CC2)CC1;2.3035550314131954;Log d
CCn1c(=O)ccc2cc(COc3cc(F)cc(C4(OC)CCOCC4)c3)ccc21;3.689826280605653;Log d
CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc2c(N)ncnc21;3.075351953107334;Log d
CN1CCN([C@H]2C[C@@H](c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(N)nccn43)C2)CC1;3.135143807498871;Log d
Cc1ncc(-c2ccnc(Nc3ccc(C(N)=O)c(F)c3)n2)n1C(C)C;2.841488859647521;Log d
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(-c4n[nH]c(=O)o4)c3)cnc2[nH]1;2.020478534011088;Log d
Cc1cc(Cl)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1;2.9759928181453867;Log d
Nc1ncc(-c2cnn(C3CCN(C(=O)CO)CC3)c2)cc1-c1nc2ccccc2o1;2.89977835763361;Log d
CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2c(n1)CCCC2;3.143717691102982;Log d
C[C@@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@H](C)O1;3.906014477489004;Log d
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1;2.1218049022011622;Log d
O=C(NCCCN1CCCCC1)C(c1ccccc1)c1ccccc1;3.45577028343712;Log d
N#Cc1nc(Nc2ccccc2)c(N)c(N2CCOCC2)n1;2.944121626351288;Log d
COc1cc(N2CCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1;2.3419784214588923;Log d
O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1;4.35707161211165;Log d
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O;2.1996982113065413;Log d
CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)c1;2.255809515912562;Log d
CCN(c1ccccc1)c1cc(NC)[n+](C)c(C)n1;1.9709732811988825;Log d
CCC(c1nc2ncccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1;2.5395078129305;Log d
Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2;1.832243426853696;Log d
Cc1cnc(Oc2ccc(-n3ccnc3)cc2)nc1Oc1ccc2c(c1)OCO2;3.482237004086108;Log d
Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1;2.2441122823969817;Log d
C[C@@](CCc1ccc(-c2ccc(Cl)cc2)cc1)(C(=O)NO)S(C)(=O)=O;2.3529183731189245;Log d
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccc(C#N)cc2)CC1;1.58392017184442;Log d
Nc1ccc2nc(-c3ccc(O)cc3)sc2c1;3.080664874173325;Log d
COCCC(Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)Nc1ccc(C)cn1;3.576360590618947;Log d
CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1;3.440721607211012;Log d
C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CC5CC5C4)nc32)[C@H](O)[C@@H]1O;1.4203474795757116;Log d
Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1;1.6601867419976064;Log d
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O;3.871061652718685;Log d
CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)C1CCCC1;2.868779644126473;Log d
CC[C@@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12;3.0027375071565108;Log d
Nc1nc(N)c2cc(Br)ccc2n1;1.8547303961843944;Log d
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;2.3006791480960995;Log d
O=c1[nH]n(C(c2ccccc2)c2ccncc2)c(=O)c2c(O)c3ccc(Cl)cc3nc12;2.7737786775314315;Log d
C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CCOC4)nc32)[C@H](O)[C@@H]1O;-0.2876433744264899;Log d
COc1cc(Nc2cc(Nc3c(Cl)ccc4c3OCO4)ncn2)cc(OC)c1OC;3.0289982024215165;Log d
Cc1cn(C2CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O;3.094355834069562;Log d
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;0.7576876456899204;Log d
CC(=O)N[C@@H]1CCN(c2ccc(Nc3ncc(F)c(-c4cnc(C)n4C(C)C)n3)cc2)C1;3.210921482130698;Log d
CC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1;1.899696680535223;Log d
COc1ccc(-c2csc(NC(=O)c3c(C)noc3C)n2)cc1OC;3.136076502209372;Log d
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccccc2)n1;1.9690773122415692;Log d
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F;2.1972556095714224;Log d
CC(C)N1CCN[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;3.0790279828904885;Log d
Cn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1;2.917203075142957;Log d
CC(C)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC#N;3.0618808189776807;Log d
CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;2.7459123115212787;Log d
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1;3.406887820022284;Log d
Cc1cc2n[nH]c(=O)n2c2cc(-c3cn[nH]c3)ccc12;2.530883195952644;Log d
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1;1.5221790699692943;Log d
CCC(c1nc2nccnc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1;2.3945168173783946;Log d
CC(C)C(NC(=O)Cn1c(-c2cccnc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F;2.0139678264589587;Log d
O=C(O)CCn1c2ccccc2c2ccccc21;2.4996992330473544;Log d
CSc1ncccc1C(=O)NCCc1ccc(Cl)cc1;3.248791240229134;Log d
COc1nc(Cl)cnc1NS(=O)(=O)c1cccc2c(N(C)C)cccc12;2.775881916169518;Log d
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCCc4ccccc4)c3)c2s1;2.9297468311029475;Log d
C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12;3.3055280066426804;Log d
c1ccc(C2CCNCC2)cc1;2.05525150133602;Log d
N#Cc1ccc(-c2ccc(S(=O)(=O)Nc3cccc(N)n3)cc2)cc1;2.565058938523386;Log d
C=CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;3.3523735939150017;Log d
COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCCC1;3.050794511620737;Log d
CN(C)CCOc1ccccc1Cc1ccccc1;3.325528984100885;Log d
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;0.9693926035257884;Log d
Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)n1;3.5344681341099164;Log d
Cc1ccc(-c2c[nH]cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1;2.755268367630024;Log d
O=C(NO)[C@@H](Cc1ccc2ccccc2c1)NS(=O)(=O)c1ccc2ccccc2c1;3.1150012818540875;Log d
COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O;0.9272872591474386;Log d
NC(=O)c1sc(-c2ccsc2)cc1N;2.181924789047732;Log d
CC(C)CNc1nc(C#N)nc(N2CCOCC2)c1N;2.883021601265778;Log d
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(CO)cc3)ccc12;2.7837207597232374;Log d
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(F)c1;3.576560884696493;Log d
CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F;2.361086776219193;Log d
O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1;2.225417769437906;Log d
O=C(O)c1cc2cc(C(F)(F)F)ccc2n1Cc1ccc(Cl)c(Cl)c1;3.7101552245334544;Log d
C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O;3.589373371057589;Log d
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2;0.836164162357597;Log d
Nc1ncnc2ccccc12;1.3180139473974353;Log d
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cc(-c4n[nH]c(=O)o4)cnc3OC)cnc2[nH]1;2.492062550016369;Log d
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(N)nc12;2.9083276569495884;Log d
CCN(CC)CCn1c2ccccc2c2cnc(N)c(C#N)c21;2.980273048285958;Log d
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2;0.881690945854269;Log d
Cc1cccc(C)c1OC[C@H](C)N;1.8395882468750335;Log d
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1;3.058574533871562;Log d
Cn1c(CN2CCC(c3ccccc3)CC2)nc2ccccc21;3.4204609110769533;Log d
COc1cccc(-c2ccc(/C=C3\SC(=S)N([C@@H](Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC;2.775052837446423;Log d
Cc1cnc(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)[nH]1;3.302752621501142;Log d
Nc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl;3.460315661912275;Log d
N#Cc1nc(N2CCCC2)c(N)c(N2CCOCC2)n1;2.3758421000501;Log d
COCCNCc1cncc(-c2ccc(F)cc2OC)n1;1.63458205508372;Log d
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1;2.0911036887451995;Log d
CSc1nc(N)nc(-c2ccccc2)n1;2.924950330911593;Log d
N#CC1=C2C(=NC1=O)c1cccc3c(N4CCSCC4)ccc2c13;3.09138151226516;Log d
Cc1oc2cc(O)ccc2c(=O)c1-c1ccccc1;2.920731486079426;Log d
COc1ccc(OC)c(-c2c(F)ccc3c(N)c(C(=O)NC(C)C)nnc23)c1;3.6819656430050935;Log d
Oc1c2ncc3ccccc3c2nn1-c1ccc(Cl)cc1;3.585174736621801;Log d
CC(=O)NC(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;3.012753719272348;Log d
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccc(F)cc2)c2ccc(S(C)(=O)=O)cc2)CC1;2.526168687378688;Log d
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccccc2)o1;2.97391702944865;Log d
CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1;1.3384540485053202;Log d
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;2.848296633632246;Log d
Clc1ccc2c(c1Nc1ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n1)OCO2;3.0957095535673136;Log d
CC(C)Cn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1;3.23965342623651;Log d
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1;2.5049061249442834;Log d
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2OC)cc1;3.0376254776697924;Log d
COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C;1.7445132257678877;Log d
CC(C)(C(N)=O)C(=O)NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br;2.3551520932433343;Log d
CN[C@@H](C)C(=O)N[C@H](C(=O)N(C)[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1;3.054312176357639;Log d
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12;2.897684771722152;Log d
COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1[C@@H](NC(C)=O)CC2;1.9720681492579384;Log d
Nc1ncc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2Cl)cc1Cl;3.2948106144315785;Log d
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1;2.4880489953018983;Log d
Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2cccnc2)c1C(=O)N[C@@H](C)C(C)(C)C;1.6814685910322869;Log d
Cc1c(Oc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O;1.8318349958582176;Log d
c1ccc(-c2n[nH]c(-c3ccncc3)n2)nc1;1.9933055618147597;Log d
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1;3.2550876836442804;Log d
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](C)N)c(C)c34)ccc2[nH]1;2.3034065076233885;Log d
Fc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1;3.157669953325536;Log d
O=c1[nH][nH]c(=O)c2c(O)c3c(Cl)cc(Cl)cc3nc12;1.574892233029125;Log d
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1;3.577031455119643;Log d
CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1;2.7927164976457943;Log d
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C;1.5619766585641113;Log d
NS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1;2.432768885666168;Log d
O=c1oc(-c2ccccc2)cc2ccccc12;3.284020449711127;Log d
CC(C)[C@H]1C(=O)N[C@H](CO)Cc2ccccc2N1C;1.9884728827515288;Log d
CC(=O)NCc1ccc(CN2CCN(c3ccccc3)CC2)cc1;2.20112200733726;Log d
COc1ccc(Cn2c(=O)[nH]c3c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c4ccccc4)cc3c2=O)cc1;2.4893734172660933;Log d
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C;3.5110442092948544;Log d
CCOC(=O)c1ccc(COC2CN(c3ccc(C)nn3)C2)cc1;2.5282941536821952;Log d
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1;3.195427724712693;Log d
CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;3.696822395877529;Log d
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;3.2275102961375755;Log d
CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1;2.541376822123987;Log d
Oc1ncnc2onc(-c3ccc(F)cc3)c12;2.0233318950849246;Log d
Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O;2.20388362980216;Log d
NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1;2.7049899540384352;Log d
O=C(O)c1ccc2[nH]c(C(F)(F)F)nc2c1;1.7429744076958371;Log d
C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1;2.169369108576818;Log d
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1;2.344448322311508;Log d
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](Cc4nnn[nH]4)CC3)cc2)nc1C(N)=O;2.393592182317569;Log d
COc1cc2c(Nc3ccc(F)cc3F)c(C(N)=O)cnc2cc1NCCN(C)C;2.717582953986618;Log d
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1;2.738636795060658;Log d
O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12;2.5760095232650952;Log d
O=S(=O)(c1cccc(-c2cn3cccnc3n2)c1)N1CCOCC1;1.155522360511144;Log d
CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1;2.9711129877749323;Log d
