SMILES_PKCSM;pred_PKCSM_BBB;units_PKCSM_BBB;pred_PKCSM_BBB_converted;pred_PKCSM_BBB_convertedunits
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;0.215;logBBB;1;class_BBB
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;0.24;logBBB;1;class_BBB
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=N[C@H]2O;0.226;logBBB;1;class_BBB
Cc1nccc2c1[nH]c1ccccc12;0.205;logBBB;1;class_BBB
Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O;0.272;logBBB;1;class_BBB
Cc1nccn1[C@@H](C)c1ccccc1;0.322;logBBB;1;class_BBB
Cc1nccnc1N1CCCCC1;0.125;logBBB;1;class_BBB
Cc1ncsc1CCCl;0.367;logBBB;1;class_BBB
Cc1nn(C)c2c1C(c1cccc(Cl)c1)=NCCN2;0.314;logBBB;1;class_BBB
Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C;-0.156;logBBB;1;class_BBB
Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C;0.364;logBBB;1;class_BBB
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC=O)[C@@H]3SC2)s1;-1.384;logBBB;0;class_BBB
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;0.465;logBBB;1;class_BBB
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=N[C@H]2O;0.629;logBBB;1;class_BBB
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;0.464;logBBB;1;class_BBB
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2;0.448;logBBB;1;class_BBB
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;-0.399;logBBB;1;class_BBB
Cc1oc(C(C)(C)N(C(C)(C)N)C(C)(C)N)c(C)c1C;-0.525;logBBB;1;class_BBB
Cl/C(=C/n1cncn1)c1ccc(Cl)cc1Cl;0.004;logBBB;1;class_BBB
Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl;0.458;logBBB;1;class_BBB
Cl/C=C/Cl;0.188;logBBB;1;class_BBB
ClC(Cl)=C(Cl)Cl;0.347;logBBB;1;class_BBB
ClC(Cl)Cl;0.175;logBBB;1;class_BBB
ClC=C(Cl)Cl;0.267;logBBB;1;class_BBB
ClCC(Cl)(Cl)Cl;0.302;logBBB;1;class_BBB
ClCC(Cl)Cl;0.242;logBBB;1;class_BBB
ClCCCl;0.094;logBBB;1;class_BBB
ClCCl;0.033;logBBB;1;class_BBB
Clc1cc(Br)cc(Cl)c1N=C1NCCN1;0.259;logBBB;1;class_BBB
Clc1cc(Cl)c(N=C2NCCN2)c(Cl)c1;0.188;logBBB;1;class_BBB
Clc1ccc(C2C3CCC(C3)C23CCC(N2CCOCC2)=N3)cc1;0.389;logBBB;1;class_BBB
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1;0.197;logBBB;1;class_BBB
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1;0.272;logBBB;1;class_BBB
Clc1ccc(Cl)c(N=C2NCCN2)c1;0.25;logBBB;1;class_BBB
Clc1ccc(N2CCN(C/C=C/c3ccccc3)CC2)nn1;0.468;logBBB;1;class_BBB
Clc1ccc(N=C2NCCN2)c(Cl)c1;0.234;logBBB;1;class_BBB
Clc1ccc(OCC2=NCCN2)cc1Cl;0.226;logBBB;1;class_BBB
Clc1ccc([C@@H](OCCN2CCOCC2)c2ccccc2)cc1;0.639;logBBB;1;class_BBB
Clc1ccc2c(c1)/C(=C/[C@H]1CN3CCC1CC3)c1ccccc1S2;1.02;logBBB;1;class_BBB
Clc1ccc2c(c1)/C(=C\[C@H]1CN3CCC1CC3)c1ccccc1S2;1.02;logBBB;1;class_BBB
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2;0.298;logBBB;1;class_BBB
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2;0.506;logBBB;1;class_BBB
Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2;0.438;logBBB;1;class_BBB
Clc1ccc2c(c1)[C@H]1CNC[C@@H]1c1ccccc1O2;0.474;logBBB;1;class_BBB
Clc1cccc(Cl)c1/N=C1/NCCO1;0.305;logBBB;1;class_BBB
Clc1cccc(Cl)c1N=C1NCCN1;0.325;logBBB;1;class_BBB
Clc1cccc(Cl)c1N[C@H]1N=CCN1;0.282;logBBB;1;class_BBB
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1;0.967;logBBB;1;class_BBB
Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21;0.229;logBBB;1;class_BBB
Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1;0.242;logBBB;1;class_BBB
Cn1c(=O)[nH]c2ncn(C)c2c1=O;-0.94;logBBB;1;class_BBB
Cn1c(=O)c2[nH]cnc2n(C)c1=O;-0.734;logBBB;1;class_BBB
Cn1c(=O)c2c(ncn2C)n(C)c1=O;-0.218;logBBB;1;class_BBB
Cn1cc(CCN2CCN(c3ccccc3Cl)CC2)cn1;0.475;logBBB;1;class_BBB
Cn1cnc2c1c(=O)[nH]c(=O)n2C;-0.379;logBBB;1;class_BBB
Cn1nc(-c2cccc(F)c2)n(C)c1=S;0.196;logBBB;1;class_BBB
Cn1nc(-c2cccnc2)nc1-c1ccccc1CO;0.004;logBBB;1;class_BBB
F/C=C/O/C=C/F;0.199;logBBB;1;class_BBB
FC(F)(Cl)C(F)(F)Cl;0.331;logBBB;1;class_BBB
FC(F)(F)CCl;0.195;logBBB;1;class_BBB
FC(F)(F)C[C@@H](Cl)Br;0.393;logBBB;1;class_BBB
FC(F)(F)[C@@H](Cl)Br;0.293;logBBB;1;class_BBB
FC(F)(F)c1ccc(Cl)cc1;0.415;logBBB;1;class_BBB
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl;0.36;logBBB;1;class_BBB
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1;1.013;logBBB;1;class_BBB
FC(F)=CCl;0.192;logBBB;1;class_BBB
FC(F)OC(F)(F)[C@@H](F)Cl;0.303;logBBB;1;class_BBB
FC(F)O[C@@H](Cl)C(F)(F)F;0.284;logBBB;1;class_BBB
FC(F)O[C@@H](F)C(F)(F)F;0.269;logBBB;1;class_BBB
FC(F)c1ccc2c(c1)N(CCCN1CCN(C3CC3)CC1)c1ccccc1S2;1.059;logBBB;1;class_BBB
FCC(F)(F)F;0.069;logBBB;1;class_BBB
FCOC(C(F)(F)F)C(F)(F)F;0.33;logBBB;1;class_BBB
FS(F)(F)(F)(F)F;0.305;logBBB;1;class_BBB
F[C@@H](Br)C(F)(F)F;0.252;logBBB;1;class_BBB
F[C@@H](Br)CC(F)(F)F;0.35;logBBB;1;class_BBB
Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1;0.681;logBBB;1;class_BBB
Fc1ccc(C(CCCN2CCN(CCNc3ccccc3)CC2)c2ccc(F)cc2)cc1;1.064;logBBB;1;class_BBB
Fc1ccc([C@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1;0.372;logBBB;1;class_BBB
Fc1ccc2[nH]c3c(c2c1)CN(CCCc1cccnc1)CC3;0.405;logBBB;1;class_BBB
Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccncc1)CC3;0.438;logBBB;1;class_BBB
Fc1cccc(Br)c1N=C1NCCN1;0.316;logBBB;1;class_BBB
Fc1cccc(F)c1N=C1NCCN1;-0.107;logBBB;1;class_BBB
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21;0.581;logBBB;1;class_BBB
Fc1ccccc1C1=NCCN(CC(F)(F)F)c2ccc(Cl)cc21;0.588;logBBB;1;class_BBB
Ic1ccc(CN2CCCCC2)cc1CN1CCCCC1;1.025;logBBB;1;class_BBB
N#CC(=C/c1ccc(O)cc1)/C(C#N)=C\c1ccc(O)cc1;-0.008;logBBB;1;class_BBB
N#CCCN1C(=O)[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21;-0.317;logBBB;1;class_BBB
N#CCN[C@H]1CCc2ccccc21;0.359;logBBB;1;class_BBB
N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1;-0.592;logBBB;1;class_BBB
N#Cc1ccc(O)c(C(=O)NCCN2CCC(C(=O)c3ccc(F)cc3)CC2)c1;-0.772;logBBB;1;class_BBB
N#Cc1ccc(OCC2CCN(C/C=C/I)CC2)cc1;0.149;logBBB;1;class_BBB
N#Cc1ccc2c(c1)C1=C(CCN(CC3CCCC3)CC1)c1ccccc1O2;0.115;logBBB;1;class_BBB
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2;-0.058;logBBB;1;class_BBB
N#N;-0.441;logBBB;1;class_BBB
N#[N+][O-];-0.452;logBBB;1;class_BBB
N/C(N=O)=C1\NNc2ccccc2N(Cc2ccccc2)C1=O;-0.667;logBBB;1;class_BBB
N=C(N)NCCCOc1ccccc1;-0.611;logBBB;1;class_BBB
N=C(N)NCCN1CCCCCCC1;-0.289;logBBB;1;class_BBB
N=C(N)NC[C@H]1COC2(CCCCC2)O1;-0.788;logBBB;1;class_BBB
N=C(N)SCCF;-0.358;logBBB;1;class_BBB
N=C(NO)C1=NNc2ccccc2N(Cc2ccccc2)C1=O;-0.978;logBBB;1;class_BBB
N=C1SCCN1c1ccc(Cl)cc1N;0.1;logBBB;1;class_BBB
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;-0.399;logBBB;1;class_BBB
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc([SH](=O)=O)cc32)CC1;-0.822;logBBB;1;class_BBB
NC(=O)C1c2ccccc2C2OC2c2ccccc21;-0.23;logBBB;1;class_BBB
NC(=O)C1c2ccccc2C=Cc2ccccc21;0.051;logBBB;1;class_BBB
NC(=O)C1c2ccccc2CCc2ccccc21;0.048;logBBB;1;class_BBB
NC(=O)CCC/N=C(/c1ccc(Cl)cc1)c1cc(F)ccc1O;-0.513;logBBB;1;class_BBB
NC(=O)CN1C(=O)COc2ccccc21;-0.302;logBBB;1;class_BBB
NC(=O)CN1C(=O)[C@@H](c2ccccc2)c2ccccc21;-0.018;logBBB;1;class_BBB
NC(=O)CN1CCCC1=O;-0.323;logBBB;1;class_BBB
NC(=O)CN1C[C@@H](O)CC1=O;-0.55;logBBB;1;class_BBB
NC(=O)CN1Cc2ccccc2OC1=O;-0.142;logBBB;1;class_BBB
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;-0.089;logBBB;1;class_BBB
NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1;0.152;logBBB;1;class_BBB
NC(=O)N1c2ccccc2C2OC2c2ccccc21;-0.12;logBBB;1;class_BBB
NC(=O)N1c2ccccc2C=Cc2ccccc21;0.162;logBBB;1;class_BBB
NC(=O)N1c2ccccc2CC(=O)c2ccccc21;-0.24;logBBB;1;class_BBB
NC(=O)NC(=O)Cc1ccccc1;0.062;logBBB;1;class_BBB
NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1;-0.017;logBBB;1;class_BBB
NC(=O)NO;-0.545;logBBB;1;class_BBB
NC(=O)OCC(COC(N)=O)c1ccccc1;-0.453;logBBB;1;class_BBB
NC(=O)OCCCc1ccccc1;0.136;logBBB;1;class_BBB
NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1;-0.499;logBBB;1;class_BBB
NC(=O)[C@@H]1CCCCO1;-0.308;logBBB;1;class_BBB
NC(=O)c1ccc(F)c2c1C[C@H](N(C1CCC1)C1CCC1)CO2;-0.054;logBBB;1;class_BBB
NC(=O)c1ccccc1O;-0.333;logBBB;1;class_BBB
NC(=O)c1cccnc1;-0.369;logBBB;1;class_BBB
NC(=O)c1cn(Cc2c(F)cccc2F)nn1;-0.872;logBBB;1;class_BBB
NC(=O)c1cnccn1;-0.204;logBBB;1;class_BBB
NC(CO)(CO)CO;-0.731;logBBB;1;class_BBB
NC(N)=N/N=C/c1c(Cl)cccc1Cl;-0.561;logBBB;1;class_BBB
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;-0.992;logBBB;1;class_BBB
NC(N)=Nc1nc(-c2cccc(N)c2)cs1;-0.754;logBBB;1;class_BBB
NC(N)=Nc1nc(-c2ccccc2)cs1;-0.446;logBBB;1;class_BBB
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1;-1.52;logBBB;0;class_BBB
NC(N)=O;0.078;logBBB;1;class_BBB
NC/C(=C/F)CCc1ccc(F)cc1;0.33;logBBB;1;class_BBB
NC12CC3C[C@H](C1)C[C@@H](C3)C2;0.828;logBBB;1;class_BBB
NC12CC3C[C@H](C1)C[C@H](C3)C2;0.828;logBBB;1;class_BBB
NC1=NC(=O)[C@H](c2ccccc2)O1;-0.253;logBBB;1;class_BBB
NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F;0.066;logBBB;1;class_BBB
NCC1(CC(=O)O)CCCCC1;-0.18;logBBB;1;class_BBB
NCCCN1c2ccccc2CCc2ccccc21;0.423;logBBB;1;class_BBB
NCCCN1c2ccccc2Sc2ccc(Cl)cc21;0.358;logBBB;1;class_BBB
NCCCNCCSP(=O)(O)O;-1.004;logBBB;0;class_BBB
NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;0.092;logBBB;1;class_BBB
NCCc1ccc(O)c(O)c1;-0.337;logBBB;1;class_BBB
NCCc1cn2ccccc2n1;-0.2;logBBB;1;class_BBB
NCCc1nc(-c2ccccc2)cs1;0.352;logBBB;1;class_BBB
NCCc1nccs1;-0.282;logBBB;1;class_BBB
NCCn1ncc2cc(Cl)c(Cl)cc21;0.179;logBBB;1;class_BBB
NC[C@@H](O)c1ccc(O)c(O)c1;-0.78;logBBB;1;class_BBB
NC[C@@H](O)c1cccc(O)c1;-0.315;logBBB;1;class_BBB
NC[C@@H]1CC(=O)N(Cc2ccccc2)C1;-0.072;logBBB;1;class_BBB
NCc1ccccc1Sc1ccccc1CO;0.123;logBBB;1;class_BBB
NNC(=O)CP(=O)(c1ccccc1)c1ccccc1;-0.137;logBBB;1;class_BBB
NNC(=O)c1ccncc1;-0.117;logBBB;1;class_BBB
NNCC1CCCCC1;-0.121;logBBB;1;class_BBB
NNCCc1ccccc1;-0.103;logBBB;1;class_BBB
NNc1nncc2ccccc12;-0.233;logBBB;1;class_BBB
NS(=O)(=O)Cc1noc2ccccc12;-0.621;logBBB;1;class_BBB
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;-1.245;logBBB;0;class_BBB
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;-0.939;logBBB;1;class_BBB
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;-1.172;logBBB;0;class_BBB
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;-1.08;logBBB;0;class_BBB
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;-0.987;logBBB;1;class_BBB
NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](C(Cl)Cl)NS2(=O)=O;-1.304;logBBB;0;class_BBB
NS(=O)(=O)c1ccc(C(=O)O)cc1;-0.499;logBBB;1;class_BBB
NS(=O)(=O)c1ccc(N2C(=O)C[C@@H](c3ccccc3)C2=O)c(Cl)c1;-0.894;logBBB;1;class_BBB
NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;-0.875;logBBB;1;class_BBB
N[C@@H](CO)C(=O)NNCc1ccc(O)c(O)c1O;-1.381;logBBB;0;class_BBB
N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O;-0.714;logBBB;1;class_BBB
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;-0.524;logBBB;1;class_BBB
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;-0.156;logBBB;1;class_BBB
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;-0.786;logBBB;1;class_BBB
N[C@@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@H]1O;-1.07;logBBB;0;class_BBB
N[C@H]1CCC[C@H]1c1ccccc1;0.129;logBBB;1;class_BBB
N[C@H]1CONC1=O;-0.411;logBBB;1;class_BBB
N[C@H]1C[C@H]1c1ccccc1;0.083;logBBB;1;class_BBB
Nc1c2c(nc3ccccc13)CCCC2;0.209;logBBB;1;class_BBB
Nc1c2c(nc3ccccc13)CCC[C@@H]2O;0.404;logBBB;1;class_BBB
Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl;-0.383;logBBB;1;class_BBB
Nc1cc(OCC2CC2)c(C(=O)N[C@@H]2CN3CCC2CC3)cc1Cl;-0.383;logBBB;1;class_BBB
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I;-0.007;logBBB;1;class_BBB
Nc1ccc(/N=N/c2ccccc2)c(N)n1;-0.253;logBBB;1;class_BBB
Nc1ccc(C(=O)O)c(O)c1;-0.61;logBBB;1;class_BBB
Nc1ccc(S(=O)(=O)N2C[C@H]3CC[C@H](CC3)C2)cc1;0.01;logBBB;1;class_BBB
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;-0.679;logBBB;1;class_BBB
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;-0.219;logBBB;1;class_BBB
Nc1cccc(-n2ccccc2=O)c1;-0.135;logBBB;1;class_BBB
Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1;-0.571;logBBB;1;class_BBB
Nc1ccn([C@@H]2C[C@@H](CO)[C@@H](CO)O2)c(=O)n1;-0.99;logBBB;1;class_BBB
Nc1nc(=O)[nH]cc1F;-0.755;logBBB;1;class_BBB
Nc1nc(Cl)nc2c1ncn2[C@@H]1C[C@H](O)[C@H](CO)O1;-1.529;logBBB;0;class_BBB
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;-0.955;logBBB;1;class_BBB
Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1;-1.008;logBBB;0;class_BBB
Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1;-1.199;logBBB;0;class_BBB
Nc1nc2c(ncn2CC[C@H](O)CO)c(=O)[nH]1;-1.173;logBBB;0;class_BBB
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;-1.239;logBBB;0;class_BBB
Nc1nc2c(ncn2COCCO)c(=O)[nH]1;-1.103;logBBB;0;class_BBB
Nc1nc2ccc(OC(F)(F)F)cc2s1;0.053;logBBB;1;class_BBB
Nc1nc2nc[nH]c2c(=S)[nH]1;-1.3;logBBB;0;class_BBB
Nc1ncc2ncn(COCCO)c2n1;-1.166;logBBB;0;class_BBB
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;-0.573;logBBB;1;class_BBB
Nn1cnc2cc3ccccc3cc2c1=O;-0.042;logBBB;1;class_BBB
O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1;0.399;logBBB;1;class_BBB
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1;0.3;logBBB;1;class_BBB
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2;0.303;logBBB;1;class_BBB
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;0.055;logBBB;1;class_BBB
O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;0.009;logBBB;1;class_BBB
O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1;-0.117;logBBB;1;class_BBB
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1;0.061;logBBB;1;class_BBB
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;0.062;logBBB;1;class_BBB
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1;0.093;logBBB;1;class_BBB
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;0.055;logBBB;1;class_BBB
O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1;0.247;logBBB;1;class_BBB
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1;-0.025;logBBB;1;class_BBB
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;0.135;logBBB;1;class_BBB
O=C(CCCN1CCN(C(=O)OC2CCCCC2)CC1)c1ccc(F)cc1;0.129;logBBB;1;class_BBB
O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1;0.322;logBBB;1;class_BBB
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1;0.223;logBBB;1;class_BBB
O=C(CCCN1CCN2CCC[C@H]2C1)c1ccc(F)cc1;0.52;logBBB;1;class_BBB
O=C(CCCN1C[C@H]2CC[C@H](CC2)C1)c1ccc(F)cc1;0.605;logBBB;1;class_BBB
O=C(CCCl)NCCc1ccccc1;0.352;logBBB;1;class_BBB
O=C(CCCl)NCc1ccccc1;0.263;logBBB;1;class_BBB
O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21;-0.099;logBBB;1;class_BBB
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1;-0.724;logBBB;1;class_BBB
O=C(CN1CCCC1=O)NNC(=O)CN1CCCC1=O;-1.018;logBBB;0;class_BBB
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;0.356;logBBB;1;class_BBB
O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCC[C@H]1CN1CCCC1;0.772;logBBB;1;class_BBB
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@H]1CN1CCCC1;0.662;logBBB;1;class_BBB
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1;0.878;logBBB;1;class_BBB
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CCCC1;0.301;logBBB;1;class_BBB
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2sccc2[C@H]1CN1CCCC1;0.789;logBBB;1;class_BBB
O=C(Cc1cccc(Cl)c1)N1CCc2occc2[C@H]1CN1CCC(O)C1;0.091;logBBB;1;class_BBB
O=C(Cc1cccc(Cl)c1)N1CCn2ccnc2[C@@H]1CN1CCCC1;0.314;logBBB;1;class_BBB
O=C(Cc1cccc(Cl)c1)N1CCn2ncnc2[C@@H]1CN1CCCC1;0.289;logBBB;1;class_BBB
O=C(Cc1ccccc1)NC1C(=O)N2[C@@H](C(=O)O)CS[C@@H]12;-0.591;logBBB;1;class_BBB
O=C(Cn1ccnc1)c1ccc2ccccc2c1;0.425;logBBB;1;class_BBB
O=C(NC(=O)c1ccccc1)NC1CCN(Cc2ccc3ccccc3c2)CC1;0.131;logBBB;1;class_BBB
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1;0.01;logBBB;1;class_BBB
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1;0.094;logBBB;1;class_BBB
O=C(NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;-1.038;logBBB;0;class_BBB
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;-0.021;logBBB;1;class_BBB
O=C(NCc1ccccc1)OCCO;-0.204;logBBB;1;class_BBB
O=C(N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;-1.387;logBBB;0;class_BBB
O=C(Nc1ccc(O)cc1)C(Cl)(Cl)Cl;0.106;logBBB;1;class_BBB
O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1;0.096;logBBB;1;class_BBB
O=C(O)C1CCN1C12CC3C[C@H](C1)C[C@@H](C3)C2;0.223;logBBB;1;class_BBB
O=C(O)CCCCCCCC(=O)O;-0.388;logBBB;1;class_BBB
O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21;-0.03;logBBB;1;class_BBB
O=C(O)CCCC[C@@H]1SC[C@H]2NC(=O)N[C@@H]21;-0.862;logBBB;1;class_BBB
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;-0.147;logBBB;1;class_BBB
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;0.176;logBBB;1;class_BBB
O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O;-0.001;logBBB;1;class_BBB
O=C(O)CNC(=O)c1ccccc1O;-0.777;logBBB;1;class_BBB
O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;0.12;logBBB;1;class_BBB
O=C(O)COc1ccc(Cl)cc1Cl;0.253;logBBB;1;class_BBB
O=C(O)P(=O)(O)O;-1.318;logBBB;0;class_BBB
O=C(O)c1cc(=O)c2ccccc2[nH]1;0.051;logBBB;1;class_BBB
O=C(O)c1cc(=O)c2ccccc2o1;-0.122;logBBB;1;class_BBB
O=C(O)c1cc(O)ccc1O;-1.076;logBBB;0;class_BBB
O=C(O)c1cc[nH]c1NCCSCc1ncccc1Br;-1.591;logBBB;0;class_BBB
O=C(O)c1ccc(-c2ccccc2)cc1;0.201;logBBB;1;class_BBB
O=C(O)c1ccccc1O;-0.333;logBBB;1;class_BBB
O=C(O)c1ccccc1Oc1ccccc1;0.176;logBBB;1;class_BBB
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;-0.53;logBBB;1;class_BBB
O=C(OC1CN2CCC1CC2)c1ccccc1;0.183;logBBB;1;class_BBB
O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl;0.013;logBBB;1;class_BBB
O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1;0.092;logBBB;1;class_BBB
O=C(O[C@@H]1CN2CCC1CC2)c1ccccc1;0.183;logBBB;1;class_BBB
O=C(Oc1ccccc1)c1ccccc1O;0.371;logBBB;1;class_BBB
O=C(Oc1ccccc1C(=O)O)c1ccccc1O;-0.161;logBBB;1;class_BBB
O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1;0.589;logBBB;1;class_BBB
O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1;0.745;logBBB;1;class_BBB
O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1;0.131;logBBB;1;class_BBB
O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O;0.332;logBBB;1;class_BBB
O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1;0.465;logBBB;1;class_BBB
O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12;-0.843;logBBB;1;class_BBB
O=C(c1cccnc1)N1CCOCC1;-0.243;logBBB;1;class_BBB
O=C(c1ccco1)N(c1cnccn1)C1CCN(CCc2ccccc2)CC1;0.343;logBBB;1;class_BBB
O=C1C=CC=C/C1=C1/NN=CO1;-0.271;logBBB;1;class_BBB
O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1;0.19;logBBB;1;class_BBB
