SMILES	C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4	observed	predicted
CCCN(CCC)CCc1cccc2c1CC(=O)N2	-0.25	-0.3	-0.48	0.47	0.69	-0.12	-0.64	-0.37	-0.56	0.13	-0.71	-0.77	-0.49	1.68	0.65	1	1
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2	-0.25	-0.75	-0.84	1.62	-1.55	0.26	-0.45	0.3	-0.01	0.46	0.15	-0.28	-0.98	-0.59	-0.51	1	1
NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)O	-0.25	-0.75	0.95	-0.56	-1.0	-0.6	-0.85	-0.37	0.17	-0.0	-0.21	-0.82	-0.6	1.68	-0.28	0	0
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	-0.25	0.37	-0.48	0.87	-0.22	1.63	1.23	1.65	1.43	0.83	2.49	1.86	1.34	-0.59	-0.27	1	1
ClCCl	-0.25	-0.75	-0.84	-1.87	0.45	-1.72	-3.19	-1.05	-0.73	-0.78	-0.37	-2.98	-2.76	-0.59	0.46	0	0
O=C1OC(C(O)CO)C(=O)C1=O	-0.25	-0.75	-0.13	-0.75	0.13	-0.95	-0.71	-1.05	-0.4	-0.74	-0.33	1.25	1.71	-0.59	-1.45	0	0
COC(=O)[C@]12CCC(C)[C@@](C)(O)C1C1=CCC3[C@@]4(C)CCC(OC5OCC(O)C(O)C5O)C(C)(C)C4CC[C@@]3(C)[C@]1(C)CC2	-0.25	1.95	0.59	0.39	0.08	1.56	1.23	2.32	0.95	1.01	1.66	1.79	0.79	-0.59	0.28	0	0
Nc1ncnc2c1ncn2C1OC(CO[P@@](=O)([O-])O[P@](=O)([O-])O[P@](=O)([O-])O[P@](=O)([O-])OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O	-0.25	-0.75	2.02	-3.51	2.4	0.41	1.06	-1.05	4.76	0.2	2.81	-0.05	1.41	1.68	-7.09	0	0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1	-0.25	-0.75	-0.13	-0.38	1.61	0.91	1.04	0.3	-0.58	-0.01	-0.75	-0.1	0.68	1.68	-0.27	1	1
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC3C(O)C(CO)OC(OC4C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C4O)C3NC(C)=O)C2O)(C(=O)O)OC1C(O)C(O)CO	-0.25	-0.75	5.94	-1.15	0.01	-0.48	1.04	-1.05	3.42	0.77	3.0	0.41	0.06	1.68	-3.24	0	0
OCCc1ccccc1Nc1c(Cl)cccc1Cl	-0.25	-0.75	-0.13	-0.66	0.23	-0.11	-0.64	0.3	-0.34	0.57	-0.09	-0.1	-0.71	-0.59	-0.01	1	1
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1	-0.25	-0.52	-0.48	0.1	-0.52	0.16	-0.69	0.3	-0.59	-0.41	-0.44	0.06	-0.2	-0.59	0.05	0	0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)C(C)(C)CCC1	2.93	0.82	0.59	0.34	1.12	0.24	1.02	-0.37	0.3	-0.12	0.88	0.47	0.55	-0.59	-0.64	0	0
C[C@]12CCC3C(CC=C4CC(O)CC[C@@]43C)C1CCC2C(=O)CO	-0.25	0.82	-0.13	-0.23	0.2	1.29	1.04	1.65	-0.24	0.22	0.11	1.21	0.45	-0.59	0.67	0	1
CC(C)=CC(=O)CC(C)c1ccc(C)cc1	2.93	0.22	-0.84	0.46	0.84	-0.2	-0.85	-0.37	-0.43	-0.05	-0.42	-0.24	0.21	-0.59	0.78	0	0
C=C(C)C1CC[C@]2(C)CCC[C@](C)(O)C2C1	-0.25	0.52	-0.48	-0.14	0.18	1.06	1.04	0.3	-0.54	-0.01	-0.46	1.02	0.72	-0.59	0.96	0	0
CC1=CCC(C(C)C)c2cc(C)ccc21	-0.25	0.45	-0.84	0.58	0.15	0.41	-0.64	0.3	-0.71	0.05	-0.55	0.15	-0.01	-0.59	0.97	0	0
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	-0.25	0.3	0.23	0.07	0.1	1.5	1.23	1.65	-0.08	0.27	0.7	1.67	0.95	-0.59	0.28	1	1
CC(=O)NC1C(OC2C(O)C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C2O)OC(CO)C(O)C1OC1OC(CO)C(O)C(O)C1O	-0.25	-0.75	4.16	-1.42	0.13	-0.35	-0.69	-1.05	1.63	0.51	1.63	0.28	0.04	1.68	-2.29	0	0
COc1c2c(cc(O)c1-c1cc3ccccc3o1)OCO2	-0.25	-0.75	-0.48	0.44	2.59	0.2	-0.52	0.3	-0.33	0.08	-0.42	-0.72	0.08	-0.59	-0.31	0	1
NC(=O)CCC(NC(=O)CCC(N)C(=O)O)C(=O)O	-0.25	-0.75	1.66	-0.1	-1.67	-0.92	-0.85	-1.05	0.02	-0.25	-0.23	0.46	-0.48	1.68	-1.07	0	0
Cc1cccc(CC(=O)O)c1	-0.25	-0.52	-0.48	0.02	1.25	-1.06	-0.96	-0.37	-0.72	-0.6	-1.16	-1.44	0.66	-0.59	0.33	0	0
Cc1nc2c(c(=O)n(C)c(=O)n2CC2CCCCC2)n1C	-0.25	0.0	-0.84	1.85	1.09	-0.32	-0.41	-0.37	-0.62	0.16	-0.07	-0.23	0.27	1.68	0.72	0	1
Nc1nc2c(ncn2C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(=O)[nH]c(N)nc54)C(O)C3O)C(O)C2O)c(=O)[nH]1	-0.25	-0.75	5.23	-4.46	3.21	0.23	1.08	-1.05	4.06	0.28	4.56	-0.31	2.1	1.68	-7.97	0	0
CCCCCC	-0.25	0.3	-0.84	-1.19	0.33	-0.76	-2.87	-1.05	-0.72	-0.65	-1.01	-1.18	-0.67	-0.59	1.15	0	0
CC1CCC(C(C)C)[C@@]2(C1)OCC(CO)O2	-0.25	0.37	-0.48	0.27	0.84	0.62	1.02	-0.37	-0.58	0.16	-0.14	0.19	0.9	-0.59	0.9	0	0
CC1(C)C=CC2(C=CC(C)(C)O2)O1	-0.25	-0.75	-0.84	1.94	1.51	-1.04	1.04	-1.05	-0.68	-0.2	-0.71	-0.58	4.39	-0.59	0.85	0	0
CC1(C)CC(O)[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CC[C@]43C)C2C1	-0.25	2.32	2.02	0.06	0.78	0.94	1.23	2.32	1.59	0.87	2.3	1.33	0.67	-0.59	-0.41	0	0
CC1=C2C(=O)C(C(C)C)CC[C@@]2(C)C(O)CC1	-0.25	0.67	-0.48	0.52	0.06	1.17	1.04	0.3	-0.58	0.03	-0.15	1.39	1.04	-0.59	0.87	0	0
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1	-0.25	-0.6	-0.48	0.19	0.15	-0.23	-0.62	0.3	-0.04	-0.09	0.64	-0.58	-1.05	1.68	0.0	1	1
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1	-0.25	-0.75	0.95	0.17	3.19	-1.2	-0.98	-0.37	-0.57	-0.23	-0.59	-1.02	0.54	-0.59	-0.18	1	0
CC(C/C=C/C(C)(C)O)CCOC1OC(CO)C(O)C(O)C1O	-0.25	-0.3	0.95	-0.55	0.78	-0.85	1.02	-1.05	-0.09	0.0	0.31	0.17	0.28	-0.59	0.1	0	0
CC(=O)OC1CC2[C@]3(C)CCC(OC(=O)CC(=O)O)C(C)(C)C3CC[C@]2(C)[C@@]2(C)CCC([C@]3(C)CCC(C(C)(C)O)O3)C12	-0.25	1.27	-0.13	0.87	0.9	1.28	1.23	1.65	1.23	1.06	1.49	1.12	1.0	-0.59	0.18	0	0
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	-0.25	-0.75	-0.48	0.28	0.02	0.3	-0.64	-0.37	-0.04	-0.03	-0.6	-0.58	-0.2	-0.59	-0.63	0	1
O=NN1CCCC1c1cccnc1	-0.25	-0.75	-0.84	0.56	-0.85	0.52	-0.79	-1.05	-0.65	-0.53	-0.84	-0.58	-0.6	1.68	0.77	1	1
CCCCCCCC(=O)OCCCC1C(=C(C)C)CCC2[C@@]1(C)CC[C@@]1(C)C(C(C)CCC=C(C)C)CC[C@]21C	2.93	3.67	-0.84	0.07	-0.05	2.24	1.23	0.97	0.72	0.63	1.16	1.03	0.67	-0.59	0.78	0	0
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(CO)C(O)C(OC9OCC(O)C(O)C9O)C8OC8OC(CO)C(O)C(O)C8O)C(O)C7O)CC[C@]6(C)C5CC[C@@]43C)N2C1	-0.25	1.12	3.45	-0.52	0.71	0.31	1.04	1.65	2.3	0.65	2.5	0.36	0.21	-0.59	-1.03	0	0
CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1	-0.25	-0.3	-0.48	0.42	0.98	-1.21	1.02	0.3	0.35	1.16	-0.88	-0.9	0.66	-0.59	0.11	1	1
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl	-0.25	-0.52	-0.84	0.73	-0.73	-0.34	-0.6	-0.37	-0.27	0.37	0.27	-0.15	-0.15	1.68	0.26	1	1
CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12	-0.25	-0.75	-0.48	0.34	0.12	0.3	1.04	0.3	0.22	0.97	0.5	0.18	0.19	1.68	-0.15	1	1
CCC1CCC2C3CCC4CCCC[C@@]4(C)C3CC[C@@]12C	-0.25	1.95	-0.84	-0.28	-0.49	1.79	1.04	1.65	-0.47	0.21	0.28	1.19	0.35	-0.59	1.07	0	0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(O)C(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)[C@@](C)(C(=O)O)C5CC[C@]43C)C2C1	-0.25	2.02	2.73	-0.08	0.28	0.88	1.23	2.32	2.62	0.92	2.82	1.3	0.59	-0.59	-1.15	0	0
O=C(O)c1cc(O)ccc1O	-0.25	-0.75	0.23	-1.51	0.28	-0.15	-0.71	-0.37	-0.73	-0.71	-0.94	0.38	0.6	-0.59	-0.86	0	0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	-0.25	-0.45	-0.84	0.33	-0.36	-0.3	-0.64	0.3	-0.59	0.29	-0.51	-0.58	-0.81	-0.59	0.54	1	1
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O	-0.25	-0.75	3.09	-1.82	0.01	-0.25	-0.71	-1.05	0.77	0.26	0.46	0.55	0.09	-0.59	-1.6	0	0
CC1(C)C(=O)[C@@]2(C)CCC1C2	-0.25	0.45	-0.84	0.76	-1.27	0.94	1.06	0.3	-0.72	-0.83	-0.35	1.82	2.92	-0.59	0.99	0	0
CC(=O)OCC1OC(OC2C(CO)OC(OC3CC[C@]4(C)C(CCC5C4CC[C@]4(C)C5CC5O[C@]6(CCC(C)CO6)C(C)C54)C3)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C1O	-0.25	1.35	3.45	-0.3	0.54	0.34	1.04	1.65	2.81	0.52	3.48	0.4	0.23	-0.59	-1.29	0	0
CC1=C2CC(C)(C)CC2C(O)C2=C(C1)C(=O)OC2O	-0.25	0.37	-0.13	0.65	1.23	-0.33	1.02	0.3	-0.58	-0.02	-0.09	-0.02	1.41	-0.59	0.29	0	0
C=C1CCC[C@]2(C)CC[C@](O)(C(=C)CO)CC12	-0.25	0.15	-0.13	-0.32	0.35	1.26	1.04	0.3	-0.48	-0.02	-0.2	1.65	-0.03	-0.59	0.73	0	1
CCCCCCCCCCCCC(O)C1CCC(C(O)CC(O)CCCCCC(O)CCC(O)CC2=CC(C)OC2=O)O1	-0.25	1.42	0.95	-0.44	0.18	-0.77	-0.83	-1.05	0.69	0.18	1.18	-0.76	-0.43	-0.59	0.15	0	0
Oc1ccc(C2Oc3cc(O)cc4c3C2c2cc(O)cc3c2C(c2cc(O)cc5c2C4C(c2ccc(O)cc2)O5)C(c2ccc(O)cc2)O3)cc1	-0.25	-0.75	1.3	-0.75	0.51	-1.09	-0.5	3.67	1.57	1.59	0.93	-1.12	-0.69	-0.59	-1.45	0	0
COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(/C)C=O	6.11	0.15	-0.84	0.29	-0.67	-0.28	-1.0	-1.05	-0.08	-0.23	-0.95	-0.25	-0.97	-0.59	-0.13	0	0
CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	-0.25	-0.07	-0.84	0.88	0.88	-1.56	1.02	-1.05	-0.14	-0.12	-0.56	-1.35	1.43	-0.59	0.35	0	0
O=c1cc(C(F)(F)F)c2ccc(OCc3cc(C(F)(F)F)ccc3C(F)(F)F)cc2o1	-0.25	-0.75	-0.84	0.08	-1.15	-0.61	1.04	0.3	0.27	-0.22	0.17	0.06	0.38	-0.59	-2.52	1	1
NCC(=O)NC(Cc1ccccc1)C(=O)O	-0.25	-0.75	0.59	-0.54	-1.13	-0.72	-0.88	-0.37	-0.24	-0.18	-0.46	-0.82	-0.61	1.68	-0.11	0	0
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1	-0.25	-0.75	0.59	-0.63	-0.38	-0.57	-0.64	0.3	-0.07	0.18	0.87	-0.21	-0.5	-0.59	0.14	1	0
O=[N+]([O-])c1cc2c3ccccc3ccc2c2ccccc12	-0.25	-0.75	-0.84	-0.23	-0.03	-0.21	-0.48	1.65	-0.42	-0.09	-1.05	-0.51	-0.75	-0.59	0.14	1	1
CCCCCCC1CCC(CCCCCCCC(=O)O)O1	-0.25	0.82	-0.48	-0.39	0.14	-0.82	-1.04	-1.05	-0.49	-0.07	-0.36	-1.78	-1.02	-0.59	0.81	0	0
CCCCCCCCCCC/C=C\CCCCC(=O)[O-]	-0.25	1.42	-0.84	-0.53	0.16	-1.35	-1.04	-1.05	-0.34	-0.13	-0.41	-2.23	-2.02	-0.59	0.49	0	0
CCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O	-0.25	2.47	2.73	-0.97	0.66	-0.87	1.06	-1.05	3.37	0.52	2.87	-0.38	0.08	1.68	-2.01	0	0
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	-0.25	-0.6	-0.48	0.58	-0.04	0.1	1.04	0.97	-0.5	-0.07	-0.16	0.36	-0.03	-0.59	0.46	1	1
O=C(O)CC1CCCN1	-0.25	-0.75	-0.13	-0.43	0.99	-0.82	-1.04	-1.05	-0.71	-0.71	-0.95	-1.67	1.19	-0.59	0.54	0	0
CC(C)=CCC/C(C)=C\COC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O	2.93	0.22	1.3	-0.44	0.51	0.03	-0.73	-1.05	0.01	0.05	0.62	0.46	0.07	-0.59	-0.39	0	0
C=CC(O)CCC	-0.25	-0.37	-0.48	-0.91	-0.57	-0.11	-1.06	-1.05	-0.72	-0.7	-1.14	0.62	-0.25	-0.59	0.85	0	0
CC(=O)Nc1ccc(OC(C)C)cc1	-0.25	-0.75	-0.48	1.18	0.82	-1.22	-0.98	-0.37	-0.66	-0.49	-0.76	-1.38	-0.25	1.68	0.54	0	1
Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)OCCO)CC[C@@](C)(CCCC(C)CCCC(C)CCCC(C)C)O2	-0.25	2.39	-0.48	0.77	0.06	-0.21	1.02	-0.37	0.77	0.4	0.93	-0.08	-0.08	-0.59	0.38	0	0
O=Cc1c2ccccc2cc2ccccc12	-0.25	-0.75	-0.84	-0.51	0.56	0.24	-0.54	0.97	-0.69	-0.45	-1.11	-0.68	-0.55	-0.59	0.45	1	1
C=C1CC[C@@]2(C(C)C)CC12	-0.25	0.3	-0.84	0.07	-0.68	1.76	1.04	0.3	-0.67	-0.61	-0.85	2.18	2.53	-0.59	1.07	0	0
COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1	-0.25	-0.75	-0.48	0.88	-0.06	1.06	-0.62	-0.37	-0.59	-0.03	-0.39	-0.0	0.02	-0.59	0.79	1	1
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(C)(C)C=O	1.34	0.22	-0.84	1.21	0.05	-1.16	1.02	-0.37	-0.36	-0.05	-0.55	-0.28	-0.67	-0.59	0.01	0	0
O=C(O)CNCC(=O)O	-0.25	-0.75	0.23	-0.74	-0.55	-2.21	-1.04	-1.05	-0.73	-0.69	-0.79	-0.58	0.38	-0.59	-0.83	0	0
CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O	-0.25	1.42	-0.13	0.07	0.09	-0.29	1.21	1.65	1.19	0.4	1.83	0.34	-0.35	-0.59	-0.01	1	1
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC	-0.25	-0.15	-0.84	0.96	0.21	1.2	-0.58	-0.37	0.04	0.78	-0.43	0.19	0.69	1.68	0.5	1	1
OC(CS)C(O)CS	-0.25	-0.75	0.59	-0.93	-1.28	-0.01	-0.88	-1.05	-0.73	-0.76	-0.53	2.42	-0.41	-0.59	0.16	0	0
Nc1ccccc1	-0.25	-0.75	-0.13	-0.95	-0.21	-0.64	-1.02	-0.37	-0.73	-5.87	-1.17	-1.18	-0.88	-0.59	0.69	0	0
Cc1cc(N=Nc2ccccc2C)ccc1N	-0.25	-0.3	-0.13	0.84	-2.14	0.3	-0.75	0.3	-0.64	-0.19	-0.86	0.02	-0.99	-0.59	0.51	0	0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C1O	-0.25	-0.6	2.37	-1.08	0.72	-0.33	-0.6	0.3	0.15	0.33	0.93	-0.08	0.39	-0.59	-1.61	0	0
Nc1nc2c(c(=O)[nH]1)N(O)[C@@](O)(C(O)C(O)CO)C(O)N2O	-0.25	-0.75	2.73	-1.18	0.51	0.26	1.04	-1.05	0.12	-0.16	-0.28	1.22	0.99	1.68	-1.57	0	0
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)c(Cl)c1	-0.25	-0.75	0.95	0.69	3.46	-1.01	-0.75	-0.37	-0.27	-0.13	-0.49	-0.58	0.81	-0.59	-0.29	0	0
CCCCCC(=O)CCC1C(O)CC(=O)C1C/C=C\CCCC(=O)O	1.34	0.52	-0.13	-0.21	0.14	-0.18	-0.75	-0.37	0.06	0.03	0.56	-0.43	0.4	-0.59	0.38	0	0
CC1(C)C=Cc2c(O)cc(/C=C\c3ccc(O)cc3O)cc2O1	-0.25	-0.75	0.23	0.31	1.36	-0.95	1.02	0.3	-0.34	-0.0	-0.76	-0.26	-0.06	-0.59	-0.18	0	0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1	-0.25	-0.6	-0.48	0.84	0.44	-0.06	1.02	0.97	1.22	0.82	0.6	-0.44	0.29	-0.59	-0.41	1	1
CC(C)(C)c1ccc(C(=O)CCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1	-0.25	-0.07	-0.84	0.11	0.3	-0.16	1.02	0.97	0.34	0.33	-0.27	-0.44	-1.04	-0.59	0.39	1	1
CCCCCCCCCCCCC(O)C1CCC(C2CCCC(C(O)CCCCCCCC(O)CC3=CC(C)OC3=O)O2)O1	-0.25	1.87	0.23	-0.26	-0.06	-0.69	-0.83	-1.05	0.63	0.25	0.87	-0.87	-0.71	-0.59	0.32	0	0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O	-0.25	0.52	-0.48	-0.73	-0.08	-1.18	-1.04	-1.05	-0.29	-0.09	-0.1	-2.3	-2.1	-0.59	0.51	0	0
NC(Cc1cnc[nH]1)C(=O)NCC(=O)O	-0.25	-0.75	0.95	-0.49	-1.12	-0.74	-0.88	-1.05	-0.27	-0.39	-0.7	-0.33	-0.34	1.68	-0.33	0	0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]	-0.25	-0.22	-0.48	1.59	-0.16	-0.15	-0.52	-0.37	0.24	0.62	1.06	-0.17	0.31	-0.59	0.17	1	1
CC(C)N=C(N)N=C(N)NOCCCOc1cc(Cl)c(Cl)cc1Cl	-0.25	-0.75	0.95	0.76	1.67	-1.08	-0.71	-0.37	-0.26	-0.04	0.08	-0.43	0.17	-0.59	-0.66	1	0
OCC(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O	-0.25	-0.75	2.37	-2.1	0.1	0.01	-0.73	-1.05	0.06	-0.06	0.4	1.29	0.3	-0.59	-0.83	0	0
CN(C)CC1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1	-0.25	-0.75	-0.48	0.62	1.62	-0.67	-0.48	0.3	0.03	0.97	-0.4	-0.91	0.26	1.68	0.03	1	1
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	-0.25	-0.75	-0.48	0.06	-0.26	1.1	1.06	0.97	1.18	0.89	0.47	0.41	-0.3	1.68	0.11	1	1
CC(C(=O)O)C(=O)OC(CC(=O)[O-])C[N+](C)(C)C	-0.25	-0.52	-0.48	1.54	1.29	-1.27	1.02	-1.05	-0.15	0.18	-0.09	-0.28	1.43	-0.59	-0.45	0	1
CCOC(C)(C)C	-0.25	-0.75	-0.84	0.39	1.29	-0.9	1.02	-1.05	-0.71	-1.43	-0.72	-0.28	1.95	-0.59	1.07	0	0
O=C(O)C1OC(Oc2c[nH]c3ccccc23)C(O)C(O)C1O	-0.25	-0.75	0.95	-1.26	0.45	-0.28	-0.62	-0.37	-0.55	-0.02	-0.26	0.1	0.1	-0.59	-1.05	0	0
Cn1cnc2c1c(=O)[nH]c(=O)n2C	-0.25	-0.75	-0.48	1.98	1.09	0.83	-0.48	-1.05	-0.72	-0.59	-0.89	0.45	0.98	1.68	0.28	0	1
N#CCc1ccc(O)cc1	-0.25	-0.75	-0.48	-0.77	0.17	-0.79	-1.0	-0.37	-0.73	-0.68	-1.16	-0.58	-1.51	-0.59	0.29	0	0
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	-0.25	-0.37	-0.13	-0.15	0.38	-0.66	-0.69	0.3	-0.31	0.02	-0.68	-0.73	-1.09	-0.59	0.24	1	1
CC(N)Cc1cccc(C(F)(F)F)c1	-0.25	-0.75	-0.13	0.71	0.06	-1.57	1.02	-0.37	-0.66	-0.41	-0.82	-0.46	0.56	-0.59	0.2	0	0
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1	-0.25	-0.3	-0.84	0.76	0.97	0.3	1.04	-1.05	-0.66	0.28	0.46	-0.49	0.74	1.68	0.6	1	1
COC1=CC(=O)C(C)=C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C1=O	9.3	2.69	-0.84	0.37	0.69	0.32	-0.58	-0.37	0.75	0.31	0.54	-0.07	-0.14	-0.59	0.44	0	0
CCOCN(C(=O)CCl)c1c(C)cccc1CC	-0.25	-0.15	-0.84	1.01	0.59	1.05	-0.6	-0.37	0.04	0.79	-0.75	0.15	0.38	1.68	0.47	1	1
CNC1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)CC1OC	-0.25	-0.75	-0.13	0.57	1.48	-0.19	-0.52	-1.05	0.05	0.11	-0.7	-0.26	-0.46	-0.59	-0.35	1	1
COc1c(O)c(C)c(C/C=C(\C)CCC=C(C)C)c(O)c1OC	2.93	0.6	-0.13	1.06	1.11	1.34	-0.48	-0.37	-0.4	0.18	-0.61	0.5	0.55	-0.59	0.45	0	0
CC1=CC(=O)CC(C)(C)C1CCC(C)OC1OC(CO)C(O)C(O)C1O	-0.25	0.15	0.59	-0.1	0.88	0.26	1.02	-0.37	-0.0	0.04	-0.23	0.62	0.95	-0.59	-0.05	0	0
NCCc1ccc(O)cc1	-0.25	-0.75	0.23	-0.68	0.07	-0.66	-1.0	-0.37	-0.72	-0.62	-1.1	-0.58	-1.51	-0.59	0.54	0	0
COCC(c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)CC1C	-0.25	-0.75	-0.84	1.1	0.44	0.96	1.02	-0.37	0.64	0.57	1.18	0.56	0.15	1.68	-0.14	1	1
COC(=O)[C@@]1(C)C(OC(C)=O)CC[C@@]2(C)C1CC[C@]1(C)C2C(=O)C=C2C3C(C)C(C)CC[C@]3(C)CC[C@]21C	-0.25	2.17	-0.84	0.96	0.18	1.6	1.23	2.32	1.13	0.87	1.48	1.58	1.16	-0.59	0.61	0	0
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(OS(=O)(=O)O)CC4CC(O)CC[C@]4(C)C3CC[C@]12C	-0.25	1.2	0.59	-0.76	0.33	0.67	1.06	1.65	1.07	0.76	1.64	0.44	0.48	1.68	-0.08	0	1
CCCCCCCC/C=C/CCCCCCCCCCO	-0.25	1.72	-0.48	-1.24	0.21	-1.03	-2.7	-1.05	-0.19	-0.03	-0.06	-2.6	-2.41	-0.59	1.02	0	0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C/C(=O)O)C(C)(C)CCC1	2.93	0.82	-0.48	0.48	0.84	0.74	1.02	-0.37	-0.19	0.08	-0.47	0.38	0.7	-0.59	0.48	0	0
O=C1CCCO1	-0.25	-0.75	-0.84	0.91	-4.29	-0.24	-1.04	-1.05	3.23	-6.18	-1.15	-0.93	2.82	-0.59	0.6	0	0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=O)C(C)(C)CCC1	2.93	0.82	-0.84	0.25	0.66	1.06	1.02	-0.37	-0.48	0.05	-0.39	0.62	0.38	-0.59	0.71	1	0
OCC1OC(n2cnc3c(O)nc(O)nc32)C(O)C1O	-0.25	-0.75	0.95	-1.13	0.47	-0.54	-0.54	-1.05	-0.23	-0.21	-0.27	0.07	0.73	1.68	-1.16	0	0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC	-0.25	4.64	1.3	-0.71	0.96	-0.75	-0.73	-1.05	0.95	0.08	2.03	-1.21	-1.19	1.68	0.22	0	0
Cc1cc2ccccc2c2ccc3ccccc3c12	-0.25	-0.52	-0.84	0.19	0.41	0.13	-0.45	1.65	-0.66	-0.03	-1.05	-0.73	-0.52	-0.59	0.68	1	1
CCCCN=C=S	-0.25	-0.37	-0.84	-0.22	0.23	-1.3	-2.7	-1.05	-0.7	-0.56	-0.89	-1.54	-1.19	-0.59	0.88	0	0
