MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4
4.924009353741496	0.5746285172304775	1.0866874527588817	0.0	3.896291529045928	11.05034558940882	0.0	4.9839785209472085	4.0	-0.0008561224489795	2.58485994955529	-2.265696460774803	0.0	0.5157561453518883	0.0705555555555555
4.954337522045854	0.5373677248677249	5.025095190854119	0.0	4.180832987205441	0.0	0.0	23.78281482884812	5.0	0.0400855764299802	5.397793387256988	4.332910459490375	0.0	0.746693100469604	0.0737448559670781
5.732050795741723	0.9760279207214548	0.9339232174351222	1.0	4.267101304158399	33.761315867224106	0.0	0.0	6.0	0.0031640527524492	2.307582582582582	13.1509413888377	0.0	0.7149953926172034	0.0549593495934959
5.782927339949345	0.7847469777764683	27.32685804865985	0.0	4.557385902959322	5.316788604006331	4.0	41.13931220056146	19.0	-0.0225976532791862	3.199897750511248	-31.55814068384124	0.0	0.8205585492588235	0.0441623931623931
4.675461283278744	0.6218967431031215	0.0	0.0	4.008694969562843	11.907715720637832	3.0	15.074484436735125	3.0	0.0003434	3.02087816664779	-42.095744217821206	0.0	0.8406634667470315	0.0650129198966408
6.957395105564965	0.5260789355992844	5.471392115369087	0.0	4.260223144058594	5.316788604006331	0.0	35.00946480276311	16.0	0.0076006117913912	4.853422135585878	-2.665411309775994	0.0	0.5741258351084294	0.0468222222222222
6.639016361174098	0.6790666908300111	16.450005655574913	0.0	4.710464820614867	10.30076712495354	0.0	57.73482353683937	22.0	-0.0171959778981014	3.0809857209931786	-20.049363722923303	0.0	0.8899614673068198	0.0446360153256705
5.650471904071291	0.7027352374277204	7.100219007049816	0.0	5.139487255840897	15.200676855804016	0.0	65.00367892515446	14.0	-0.004409915239375	3.9639832670135706	10.962005736583286	0.0	0.8542116022703198	0.0463038548752834
1.848260734275345	0.8415988968802395	16.01162550637794	0.0	3.563677004090408	37.26522558037095	0.0	21.3293926238326	17.0	-0.0182129949498145	2.712037037037037	-23.47040783436185	0.0	0.8766758785425316	0.0528395061728395
3.114595616024188	0.599713055954089	0.0	0.0	3.265957320949175	0.0	0.0	22.30664483415802	8.0	-0.0181860074999999	2.484656084656085	-2.401105950882973	0.0	0.7320926040325016	0.0390123456790123
8.004662151424661	0.8991915082685485	17.231443820086785	0.0	5.195233828887394	15.950365812018994	22.0	189.8882130142985	28.0	0.0015986656609431	3.403318903318903	-25.771265968053772	0.0	0.7339126088901318	0.0424191279887482
5.557952829296243	0.8505813953488373	23.330494876011457	0.0	4.890607507074157	34.381082975404425	10.0	69.67075699399916	24.0	-0.0063051658908612	2.330704365079365	-40.59189264579135	0.0	0.9355869995077376	0.0523818646232439
5.06957373805047	0.6343286198024383	45.19486667001218	0.0	4.625070520364183	14.790514511606428	2.0	25.224706634624702	8.0	-0.069453909327957	4.553128371089537	10.323138006214023	3.0	0.6514989795066529	0.0374074074074074
3.523029860581899	1.3373139812603343	0.0	0.0	3.4201929240040414	6.923737199690624	0.0	28.9657439710906	6.0	-0.0005937822992497	2.087719298245614	-3.395045379266466	0.0	1.1119619784108898	0.0133333333333333
6.882587785761618	0.7899189353481864	53.85371873203824	0.0	5.126740170806976	0.0	8.0	136.5556686719519	21.0	0.0014001300171098	3.26026026026026	1.4304501588872585	0.0	0.8811063432309028	0.0470430107526881
4.494769620811288	0.7605437254496588	29.469419091710755	0.0	3.373990742343311	13.784357277223684	3.0	27.298697911784448	10.0	-0.0856089204389574	5.010329218106996	-11.616737429485353	0.0	1.0602071526013377	0.032
7.388902850637643	0.9026241053303669	45.10531780331256	0.0	5.348685533022555	32.00294443265629	8.0	107.32789740584762	18.0	-0.0026660221721964	2.7358127817555027	35.55259609668605	0.0	0.8433992112478572	0.0449649649649649
6.236503483739685	0.6569911304217847	27.729553790088257	1.0	4.937751955408586	5.316788604006331	0.0	43.61856308477804	17.0	-0.0050909373088124	3.301457194899818	-25.70583712160596	0.0	0.7427400605627018	0.045108024691358
5.620760571740528	0.7491968426875453	17.504238667299582	0.0	4.7500619683702645	49.49180966360197	4.0	74.66044189640692	22.0	0.0051029796026024	2.422043010752688	-4.6542940786415485	3.0	0.6355642804763787	0.0356184486373165
6.810240371828148	0.7821870004041247	29.45982673929161	0.0	5.412625864918524	0.0	7.0	94.53028376305969	14.0	0.0066876445590478	4.0944664902998245	-16.36403591054895	0.0	0.8880123414624322	0.055766081871345
4.506975713163033	0.898656596217616	12.06533410142447	0.0	4.181450187627526	5.316788604006331	0.0	29.90944956601948	24.0	-0.0035777392163519	2.60734126984127	14.476876369332734	0.0	0.9752847660947548	0.0295873015873015
6.811914619421383	0.6301860986969612	35.09506263880456	0.0	4.671456943954166	6.069221312792274	3.0	72.36011080274736	18.0	0.0154672052626717	3.4133169504417533	3.968815607141015	0.0	0.7539902815945728	0.0489304257528556
1.211912005542958	0.8926961226330024	0.0	0.0	2.7362975407741192	107.69545030339846	0.0	0.0	16.0	2.536283300842155e-06	2.406716417910448	-63.52335284102596	0.0	1.1916059876175809	0.0408333333333333
1.9791602891156463	0.7538773973999089	13.097819790922694	1.0	3.9364626751914886	60.27618468131289	0.0	14.219595082555069	17.0	-0.00461221142386	2.612713675213676	-27.105997467588733	0.0	0.8663247353221413	0.0533333333333333
6.046682319223986	0.4958707726933282	0.8982459635088604	0.0	4.528367439558378	33.65929546653761	0.0	23.06141984186552	5.0	-0.0050240562897638	3.4667233115468408	11.739329690948615	0.0	0.5108732424398486	0.0522222222222222
5.112267057687783	1.1901597624770253	0.0	0.0	3.851629276841302	17.899667037374982	0.0	31.323255048482373	9.0	0.0001640738896433	1.963254593175853	-6.136858115640576	0.0	0.6865156588265148	0.0336111111111111
4.540603426555808	0.5305700275819798	0.0	0.0	3.777362795064169	9.967957041894415	0.0	34.817476743660244	8.0	-0.0225959823424438	3.863634598959546	11.961820168385737	0.0	0.7487101838246953	0.0385964912280701
2.083396559156712	0.8183685712312403	21.93695032907168	0.0	4.623548553513334	45.448443408015336	4.0	65.59200398418407	32.0	-0.0069070962412463	2.5363562091503264	-58.84252788695491	0.0	0.9258956715590386	0.0456752136752136
5.1679550894431845	0.9113398299991412	0.0	0.0	4.260279974311011	4.899909730850478	0.0	36.42978244332308	13.0	0.003173451687363	2.4682539682539684	-10.061338730183364	0.0	0.7877734435017885	0.047485380116959
5.543379314688838	0.6691818350668648	25.8777383762627	0.0	3.6368938042627006	5.316788604006331	0.0	18.87275775819009	14.0	0.0026526804650618	3.364623243933589	-4.26910371423584	4.0	0.5249913770533284	0.0514529914529914
4.376752173091458	1.0002886836027711	9.92078443877551	0.0	3.748994803525096	5.316788604006331	6.0	31.442084900050627	5.0	-0.0211478183015141	2.5561294765840223	23.6468054583792	0.0	0.8389228889678118	0.0457142857142857
2.1108911702542565	1.1304235342322386	22.022994784448727	0.0	4.031920211684626	152.3373524986528	0.0	52.97336911369834	37.0	-0.0005055522938277	1.8544946383755412	6.212392408105751	0.0	0.9470572216071318	0.0254681647940074
6.657172283826547	0.8147354628993613	17.065458012488204	0.0	5.343289445392769	0.0	5.0	92.16715130027632	13.0	0.006780000295267	4.341899167890357	-8.785296406037515	0.0	0.9659558414159316	0.0569841269841269
7.073527431212768	0.6475953512514798	35.151180833372194	0.0	4.90468882872876	6.069221312792274	4.0	72.36011080274736	13.0	0.0081438210360933	3.083195322693968	-6.236228150781576	0.0	0.7494816988208933	0.0513725490196078
3.354722222222222	0.7918032786885247	0.0	0.0	3.3232314287976203	4.992404732635669	0.0	30.359072417535582	5.0	-0.0282745955555556	3.693333333333334	0.0	0.0	0.8931162214471581	0.0
6.811777420844881	0.6835597057159026	0.0	0.0	4.661641354153235	6.923737199690624	4.0	29.311989362023446	15.0	0.0017184747329659	2.710918624717908	14.074964953557238	0.0	0.7173705847315789	0.041030303030303
6.511524042519263	0.8368537189802081	17.209284799721082	0.0	5.050604865739783	20.771211599071872	1.0	65.06162421520447	6.0	0.0115428073476504	2.7825670498084287	-40.000901340028136	0.0	0.7642189603173236	0.0631072351421188
5.376520616236752	0.9229480737018428	0.0	0.0	4.648961181614496	0.0	9.0	56.4084650230859	5.0	-0.0028685247521885	2.7255434782608696	28.39644769890509	0.0	0.8326895932140032	0.0601318267419962
6.170425429271583	0.7226272529578711	18.023950602658005	0.0	4.929229296672174	10.312066903955904	10.0	61.8566308920781	11.0	0.0224288548882758	4.347123719464145	-5.971093293266485	0.0	0.7101919783688269	0.0429732510288065
7.0356618283230725	0.4903011588857824	14.057569845660538	1.0	4.764631407957994	54.549385998574095	6.0	59.876886202350185	20.0	0.0001561141651275	2.7137584982242515	-46.71646644750364	1.0	0.5409759795140096	0.0404098360655737
5.370387140153797	0.7684219551708731	0.0	0.0	5.185816304394414	25.252702687795164	2.0	61.08427199055059	10.0	0.0004793643587389	3.783950617283951	36.08427045302918	0.0	0.9370338785096376	0.0485106382978723
6.1783212606030045	0.6337219372460197	31.675421768199755	0.0	4.076553584181405	0.0	0.0	39.6888248226623	14.0	-0.0024527481280193	4.481216931216932	-31.17436670395914	0.0	0.83537072819913	0.0433877995642701
6.211413756495689	0.8830799338176255	12.234083267010588	0.0	4.855739119122164	49.27950614109871	8.0	37.2321899570198	15.0	-0.0007116738085099	2.735353535353535	-11.007854914115027	0.0	0.6820386563969075	0.042677376171352
4.551674288704706	0.8754052802223251	10.96830301498543	0.0	4.8636085007312415	6.923737199690624	2.0	68.3118009302321	8.0	0.0149030137130801	2.9857653296449977	10.929284904734264	0.0	0.9255448007721692	0.0527572016460905
4.4752205372889895	0.7075088099756031	7.359998110355253	0.0	4.444187891679296	14.951935562841626	2.0	37.336410957734905	3.0	-0.0111837142857143	3.5996472663139327	1.9492906573685924	0.0	0.9305938417483732	0.0396969696969696
1.5363057445200303	0.9225480450629558	0.0	0.0	4.347046802223803	59.28184796909185	4.0	29.518157469535414	14.0	0.003011315374613	2.0285868392664512	-12.173594265401514	0.0	0.9140325205155518	0.0215333333333333
5.656211454891107	0.6599606904030364	11.62248463858156	0.0	4.719349267862323	10.30076712495354	0.0	46.71073258456224	8.0	-0.0157671426159116	4.326099537037037	-9.804068147203989	0.0	0.735601395300413	0.053875968992248
6.912937254409635	0.97940794519103	0.0	0.0	4.663562431393621	21.267154416025324	17.0	96.60728309336304	17.0	0.0038916533206762	3.011093361732339	55.89371499813113	0.0	0.7749397968967712	0.0390138888888889
6.8244684697545726	0.9085619539611284	5.900000577767498	0.0	4.926488710131023	15.950365812018994	5.0	71.77779474826251	23.0	-0.0006198074543534	2.663669064748201	20.63659956277909	0.0	0.7930882116196948	0.037433489827856
5.6822536447238825	0.9873520446661372	5.46907771482263	0.0	4.364638190120879	25.75519012001908	9.0	38.61545986871423	3.0	0.0006179296431267	2.11847515944948	23.543694089013965	0.0	0.955095830974852	0.0608888888888889
5.02528155706727	0.7259782288908503	5.320335411942555	0.0	4.304229296672174	0.0	4.0	28.746288963270736	1.0	-0.0006348944444444	5.844569288389514	12.327302517101016	0.0	0.7010125705607496	0.0659722222222222
6.0155350304406126	1.07960810726145	12.187798652493306	0.0	4.520821369510908	54.54218050466824	11.0	85.76092220036587	9.0	0.0049205001671339	2.2367657103825134	52.27995862584294	0.0	0.9727638338725392	0.0638715277777777
2.106708238851096	0.7968637651736242	0.0	0.0	3.829966150010237	58.42325101117902	0.0	12.50431097465641	11.0	-3.844310243520396e-05	2.4607674684994274	-6.385558634083724	0.0	1.0723624421834426	0.0408660130718954
6.443353148358107	0.8649733133506751	10.829623166745248	0.0	4.807544131988215	6.923737199690624	5.0	44.69892186993794	5.0	0.0003431739034739	2.6092348927875246	22.937824695814083	0.0	0.8176946456774752	0.061628086419753
5.0290754913076325	0.887089925303515	0.0	0.0	4.741030698763733	28.605211110691677	5.0	34.12176928761151	14.0	-0.0002117593984962	2.3059581320450886	5.723469938445053	0.0	0.9345552252630946	0.0424999999999999
4.296422465714008	0.9192788535247712	2.2406091742252454	0.0	4.719436431004372	54.73541570132044	6.0	45.736540918080046	16.0	0.0013478922851032	2.4561042524005487	28.29770547382359	0.0	1.0245089053631808	0.041318082788671
5.990852724966631	0.7434963657258847	1.7327287921213783	0.0	4.503416638553354	20.94564411196857	0.0	46.17514337466287	14.0	-0.0016998742683886	3.3871706758304696	-4.25147780939821	0.0	0.7923475869275493	0.0441056910569105
5.218477422107248	0.9667223614592036	0.0	0.0	4.309718983324436	13.847474399381248	7.0	22.274068098554277	1.0	-0.0006558327596492	2.192100694444444	33.87428715363923	0.0	0.6394535225363589	0.0573989898989899
4.4210239250021	0.6682617810591559	12.390400149627244	0.0	4.680689288944333	0.0	3.0	56.01595674266029	9.0	-0.0019079803073347	4.0236708482676224	-21.038208720710195	0.0	1.0451792282701946	0.052063492063492
4.073355467309708	0.9162545707818214	5.850103426599189	0.0	4.2178901960846735	54.28821640977237	0.0	37.253419461471054	23.0	-0.0033933314027079	2.3043981481481484	-33.021646722173884	0.0	0.942218980298533	0.0310123456790123
5.020909549004787	0.723605769230769	5.528562925170068	0.0	3.734848613650846	0.0	0.0	15.319582184522115	7.0	-0.0385765714285714	5.631623931623932	-1.3662476290509988	0.0	0.9483723592676896	0.0493486590038314
4.602407407407408	0.6756729958851817	0.0	0.0	3.788754913993504	0.0	0.0	16.673017287570584	4.0	0.0014013461891644	5.611111111111112	-3.989944768395656	0.0	0.6713013505859695	0.0657309941520467
7.877382376447037	0.9280085302650828	0.0	0.0	4.54423799839321	42.53430883205065	27.0	155.46905067034592	28.0	0.0075225979727449	3.086700336700337	113.37185795302828	0.0	0.731688701340032	0.0397498160412067
5.201212207105064	0.7144362486828237	10.773243102796672	0.0	4.495906598484245	12.999757306524504	1.0	35.85995271075393	6.0	-0.0002851102222222	2.972437553832903	-28.65665491740401	0.0	0.7428865267324806	0.0564529914529914
4.884194381456286	0.7759063897976898	0.0	0.0	3.317602622833829	41.71499101477599	0.0	5.106527394840706	17.0	0.0042520577486041	2.7183908045977017	-6.043636988935999	0.0	0.9883457659288868	0.0417592592592592
4.057282875327031	0.7471521436310168	0.0	2.0	4.551403467243384	20.60153424990708	10.0	32.90409195135491	12.0	0.0035788919948108	2.9494219653179194	-31.68973635480421	0.0	0.3868036540639586	0.0429350104821802
5.396843514813843	0.677078836024523	4.505768103467348	0.0	4.000432302535625	20.021608599700794	0.0	28.9542396004753	11.0	-0.0106003247106055	4.203834115805947	2.5612455665277967	0.0	0.7729963505984443	0.0301587301587301
6.767819879201554	0.6898164807484708	10.625272792824685	0.0	4.870958562892411	11.386009916798605	7.0	102.6444515397618	16.0	-0.0018920314742745	3.6015840220385678	27.35511244588165	0.0	0.6613854127426917	0.0524912280701754
5.50506141345427	0.7229191464036728	1.110787037037037	1.0	4.012357590868798	15.950264602521807	9.0	20.24272104464724	5.0	0.023494185719921	3.683438155136269	-51.03192168874252	0.0	0.4487626824549465	0.0461111111111111
0.3733710562414266	1.083333333333333	-3.61114197530864	0.0	2.235926350629032	0.0	0.0	8.66670822697088	0.0	0.0976116122448978	1.9578798963572623	0.0	0.0	1.0833333333333337	0.0702222222222222
2.7083796296296296	0.9304302594301596	6.208379629629629	0.0	4.005063553576608	28.94035958841153	3.0	37.13087058757756	18.0	-0.007866825199645	2.3075757575757576	2.9563198286982466	0.0	0.8965550257195873	0.0206349206349206
6.420398750179594	0.949277411970557	0.0	0.0	4.429229296672174	62.32684634503741	0.0	36.30723356942958	14.0	-0.0006435803694751	2.2173202614379086	-34.99261286273777	0.0	0.6701353190491063	0.0455773420479302
6.473174209498614	0.789450579252015	28.27670578960081	0.0	4.515379652553945	0.0	4.0	43.01579075121855	19.0	0.0076717216754486	3.1140544518027964	-41.186885931018296	6.0	0.610060593982516	0.0433769063180827
4.961939560441613	0.818589296837898	10.771352741777386	0.0	5.083319677969201	15.950255320259297	4.0	65.58328899930777	16.0	-0.0002378173063463	2.738095238095238	2.440305291131456	0.0	0.8899370791519052	0.0459081196581196
4.491422175447352	0.8467851373182552	17.48219708755078	0.0	4.456607235938957	13.847474399381248	7.0	23.778288874432143	4.0	0.0016973442079736	1.930580808080808	38.069355844248896	0.0	0.6875943181055596	0.0529789272030651
5.542933993935916	0.9335618430672712	45.22974724960695	0.0	5.024529047497745	26.502430189813627	20.0	122.1108723728468	17.0	0.0016243317873274	2.507920760896952	-13.754538408090689	0.0	0.9077369243170788	0.0537934904601571
6.403548752834468	0.8295895851721095	28.12918083900227	0.0	4.421962958441535	18.218407282129373	1.0	14.4596378134769	11.0	-0.0119073238378684	3.168779093300951	-19.04589738853912	0.0	0.3746439493358288	0.0436991869918699
6.293403003971256	0.6572181764606837	11.00125984639048	0.0	3.8294506297744	0.0	0.0	15.996299736046351	17.0	-0.0201631059966083	4.781385281385281	9.7446288528384	0.0	0.7549573084290534	0.0475851851851851
6.077832888945803	0.6980355771691837	6.684238864799797	0.0	4.863463521783094	0.0	2.0	25.733438246371826	11.0	0.0009497773824085	3.880892255892256	-5.644745505518436	0.0	0.8055006738840126	0.0552777777777777
5.753460411942554	0.6066985725720384	0.0	0.0	4.321296333684861	14.951935562841626	0.0	20.735180509206565	5.0	0.0009996250439831	3.949322978892872	-4.109395301041329	0.0	0.6142120769948161	0.0495694444444444
4.803557098765433	0.7933213627777908	0.0	0.0	3.943842626791822	10.85158279422077	0.0	11.013707124192212	10.0	-0.0035600185185184	3.661805555555556	10.033640044926544	0.0	0.8023857656868609	0.0341333333333333
5.435560288099626	0.8377659574468085	0.0	0.0	3.8488962304271066	15.950365812018994	0.0	92.5291517234247	21.0	0.0045597004081632	4.450564971751413	24.830839741312	0.0	0.9878837362736108	0.0362962962962963
3.177257624055479	0.7194471031550992	0.0	0.0	3.9251360057595335	0.0	0.0	19.80702896812508	16.0	0.0026271947846458	3.267573696145125	-12.0018978683629	0.0	0.7085938532239672	0.0360233918128655
5.491134606049899	1.1145666344431753	5.381045423409924	0.0	3.860148185111585	17.899667037374982	0.0	43.53118782397898	11.0	0.0004797431708815	1.8805732484076436	-11.838173523679767	0.0	0.751265311850456	0.0259178743961352
6.322080739735186	0.7203560902741328	17.95779664798018	0.0	4.942792050571239	75.22245025097888	0.0	41.3446557657852	18.0	-0.0049370599170168	2.700186965811966	-34.05330093378592	0.0	0.8422234455570308	0.040017006802721
0.2677397447890907	0.9521889400921664	0.0	0.0	3.2402239289418517	73.78851484371887	0.0	0.0	12.0	0.0002114599999999	2.0321350762527235	8.729934605177135	0.0	0.9331547890176626	0.0327777777777777
5.635651664986981	0.7929362880886424	30.546452304885065	0.0	4.472163460365541	10.473451861131776	3.0	35.94105533962002	8.0	-0.0047941717553524	5.232796717171717	-7.918873284897714	0.0	0.650255927319052	0.0558404558404558
5.361425841941717	0.9037579299186782	13.188152426093897	0.0	4.812815141856268	10.966276799312087	13.0	58.6601837124982	11.0	-0.00279255511748	2.1355968858131487	-34.97208829231881	0.0	0.9008867732482286	0.0567479674796748
5.183005165028974	0.73201540436457	5.124777129286057	0.0	4.051821770808045	4.9839785209472085	0.0	17.200303457065445	11.0	0.0183751400302642	3.361111111111111	-4.2659203523178855	0.0	0.8472192696090802	0.0569230769230769
7.299895349435362	0.9251738293175522	12.088773564006155	0.0	5.127299185377023	29.46503012834112	9.0	121.59509015949232	29.0	-0.0032231522900069	2.7162891797394724	-26.71671438300918	0.0	0.7526038732289051	0.0351534391534391
6.824732370314382	0.7874594594594595	-1.9369135802469133	0.0	2.891851946382239	0.0	0.0	49.10997739137926	0.0	0.06164651875109	2.780801537705973	2.2404904729977297	0.0	0.8356385009354363	0.0795555555555555
6.268100779491472	0.8859079445145019	0.0	0.0	4.090234012145144	21.267154416025324	0.0	74.26184704691258	22.0	0.0026070706302021	3.2753968253968258	-10.491222082374977	0.0	0.9143247771160928	0.0458666666666666
6.849851242966321	0.6289092295957285	58.58817092605565	0.0	4.834679141051595	10.05365155780638	7.0	36.85783228517493	10.0	-0.0238952580319964	4.948133680555555	27.671418863770025	6.0	0.6045392035492814	0.0434276729559748
5.490413163206411	0.5092564900107667	6.401813983496437	0.0	4.685533250556852	36.53147814785643	0.0	36.00159524893837	13.0	-0.0059747946342342	3.7202458306259474	36.18474642902432	0.0	0.7977705335419103	0.0442328042328042
7.081985433802056	0.7762513651383667	16.824401147293344	0.0	5.145005120234659	4.899909730850478	4.0	99.13214040194988	24.0	0.0078034061259634	3.391161019175203	28.92971952018652	0.0	0.904693128694338	0.04506006006006
0.3010402377686328	0.8638769285970579	0.0	0.0	2.1051879455562514	90.99550602692418	0.0	0.0	15.0	0.0003887700692041	2.1387174211248285	-26.78611798534122	0.0	1.078560063643596	0.0212345679012345
5.5410345804988665	1.0902066224666618	0.0	0.0	3.4561746300696417	29.165378004696915	5.0	29.64070634342891	11.0	-0.0007577816560509	2.0681089743589745	-0.2043145367932517	0.0	0.9979621958177266	0.0214750957854406
6.042083805744519	0.7483425414364642	0.0	0.0	4.850569696512251	0.0	3.0	65.7894906339977	6.0	-0.0033900395499294	5.751279239766082	-6.000123071925988	0.0	0.8858975541328309	0.0691358024691358
2.370049288233812	0.6324128312412831	7.418150667674476	1.0	3.558557946487755	47.162145630174095	0.0	21.35077610403065	25.0	-0.0045708710946745	2.5594498301433424	33.26899925395199	0.0	0.918550701322028	0.0353333333333333
4.899216742252458	0.6023395762050543	0.9499537037037036	1.0	4.071034795964158	5.098681808301038	0.0	19.911048817041184	5.0	0.0239374951529648	6.719077568134172	-11.984763275992794	0.0	0.5245467897223314	0.0457613168724279
5.746352758326062	0.6475270324389267	12.31214521919879	0.0	3.882840024653932	12.13273413692322	0.0	23.76580737843633	15.0	-0.0105292679081632	3.749732905982906	-3.449841900953488	0.0	0.7476737108066839	0.055813953488372
6.36593828728771	0.5570176537918472	13.081684958971517	0.0	4.92323142879762	10.30076712495354	0.0	74.81756486874735	15.0	-0.0034997584807256	3.744982412580178	-8.218612186865276	0.0	0.8742965268900382	0.0445041816009557
7.28016559356454	0.8108004947870646	37.79543540039391	0.0	5.1893110426630695	0.0	8.0	116.87420983262562	15.0	-0.0022987071672688	3.2183177080314533	67.45474328374756	0.0	0.8576115428162995	0.0551344086021505
4.561611394557823	0.8357949495477596	1.1596296296296296	0.0	4.6150610122030695	4.9839785209472085	0.0	43.6854750932702	7.0	-0.003049693986928	4.407647907647907	-9.458717621258891	0.0	1.0518071297192502	0.0540151515151515
5.205151539010665	0.6584107327141384	24.343385351054	0.0	4.718488437474714	0.0	0.0	39.44172559154064	4.0	0.0084366228720774	4.910660660660661	-13.32746830577998	1.0	0.8184900819924094	0.0549801587301587
3.821218845588434	0.7574599022566256	0.0	0.0	4.0068769450837	10.309193336642	0.0	21.92546296517203	11.0	-0.0074766297959183	3.271512806338677	-17.90667543292029	0.0	1.0332290801692403	0.0367149758454106
1.896069951449988	0.8645354998233841	16.027335297460084	0.0	3.9841281621704505	41.71499101477599	0.0	21.3293926238326	22.0	-0.005063321236273	2.377946127946128	-5.8539419750468245	0.0	0.9091071107320642	0.037079365079365
5.978217709812254	0.4768597471331959	11.434475480002558	1.0	4.511935363667843	42.584789441844336	0.0	61.173667208301765	19.0	-0.0071113652978851	3.4655187928669413	-34.277630919034834	0.0	0.8144629151644549	0.0483857442348008
5.220713422313254	0.4739615965798106	6.143109754183179	1.0	4.731906042315567	31.214689543850096	0.0	26.829562332401665	7.0	-0.0129676824112631	5.3426179952243045	9.011829577187106	0.0	0.6486729473985263	0.0442328042328042
6.629343978332075	0.7342463770737971	11.47847854728311	0.0	5.183424224539235	22.91671275717042	2.0	107.7676824846378	18.0	0.0018575142970207	2.938536953242836	30.02796619408687	0.0	0.787615951719253	0.0538820301783264
4.259104476439672	0.7541303429288513	0.0	0.0	3.886235176775929	28.665715796369785	0.0	85.26615433746868	23.0	-0.0434258648543223	2.9207070707070706	56.121532271693866	0.0	0.8407964745916572	0.0262146892655367
5.86586534038419	0.9716311935978206	11.62223202052477	0.0	4.42080968114257	32.07553471988289	5.0	35.35703713398931	6.0	-0.0099171748122398	2.5479314420803783	-11.0734419019653	0.0	0.7445961350766831	0.0465700483091787
2.932780454774503	0.6262515263748485	20.535252118851652	0.0	4.753771154439708	14.951935562841626	0.0	38.3338499506425	12.0	-0.0011453983078454	2.6496580513367083	-5.192951576376728	0.0	0.8891817772563261	0.0442149758454106
5.639993150037793	0.836745138178096	23.302189704585537	0.0	4.216235235850493	5.0872950630771525	9.0	18.904491977172285	9.0	-0.0441432329322663	3.0305702527924754	-13.04182477925472	0.0	1.0596732428786564	0.0360493827160493
5.479489559712774	0.8287577213452295	10.318584270835736	0.0	4.174885868724235	4.899909730850478	3.0	56.10737507644374	18.0	-0.0055668889777519	3.368589743589744	5.802705913764719	0.0	0.7225620667982048	0.0365079365079365
5.532362318384144	0.6683190563773751	12.173750489763297	0.0	4.75216571132969	0.0	6.0	61.79920168902524	8.0	-0.0027020752357457	4.190038468420111	-27.634219964668763	0.0	0.9829699571132664	0.053100358422939
6.602673217435123	0.7606607760276604	10.828902890675838	0.0	4.671913349730952	0.0	0.0	57.17501545435919	23.0	0.0046111723217493	2.679633772474936	-11.927982478495192	0.0	0.7465430749919236	0.0429700854700854
5.010269746787604	0.8949113443097522	0.0	0.0	4.057855988582063	10.633577208012662	4.0	23.89804111699893	7.0	0.0007301965659067	2.6790123456790127	6.692134978980132	0.0	0.6789009760983243	0.0571980676328502
1.977027532571676	0.8361834632407663	10.91842562972721	0.0	4.01652581796153	71.62994748392819	2.0	25.66426121931812	23.0	-0.00323	2.1924603174603177	-22.9832400605464	0.0	0.8700579125355428	0.0376608187134503
5.3673202130561455	0.7825837686329471	19.63522459703196	0.0	4.354936219469004	10.96913104364275	4.0	25.540010102117435	17.0	0.0019479321045075	2.493055555555556	-22.29135754179613	4.0	0.6422904118003514	0.0304204204204204
6.897901543742113	0.9010149572649572	33.34177006943224	0.0	3.4915531716843944	31.900731624037984	18.0	144.1337534051977	12.0	-0.0047254692160032	3.467043314500943	17.572590564652533	0.0	0.7271236541762579	0.0416
1.9953496634667287	0.918296019333364	16.365573113317854	0.0	4.302524891130294	35.23174507315853	4.0	39.31881516650823	20.0	-0.0015449420262013	1.9980267152398303	-23.74697245930284	0.0	0.8743518492603224	0.0449864498644986
1.9889630967107657	0.8879406113012669	16.38387080982397	0.0	4.41274492074611	41.30776517999241	4.0	39.31881516650823	21.0	-0.0003317917679557	2.1102794411177648	-20.672283368531467	0.0	0.8740634957053306	0.0469376693766937
5.421794060216679	0.869416541996153	0.0	0.0	4.208712844327839	15.950365812018994	8.0	41.7542414048499	8.0	0.0226313145993091	3.50462962962963	17.737410325801395	0.0	0.7402233540515246	0.0447222222222222
6.1680835065507695	0.7655041920856034	32.462589645987464	1.0	4.411768795973196	0.0	2.0	26.99566198033672	12.0	0.007090152120327	4.127469135802469	-6.113210609472219	0.0	0.4080686479348792	0.0475452196382429
2.582401108002344	1.002967562261739	54.67696434723624	0.0	3.079566563310229	46.751420135376335	0.0	137.2441666850991	44.0	-0.0095752057043924	1.824499411071849	64.53482112724191	0.0	0.9348537786501993	0.0153376906318082
5.272865418945868	0.7991014448358607	5.413972820609725	0.0	4.217563162817514	5.316788604006331	0.0	17.764479642452955	10.0	-0.0131054326663061	3.532312925170068	-1.847618465625259	0.0	1.0010699570861206	0.049673202614379
1.2834052973041068	0.6580921264552941	2.655616024187453	0.0	4.253434386188785	35.09079544696987	0.0	9.967957041894415	3.0	0.0003061338420961	2.3468186134852806	-11.992832184123262	0.0	0.7268986447123552	0.0475
4.343578064235081	0.8111300276654607	4.534975256759167	0.0	4.231746181697385	10.05365155780638	0.0	28.398685013751496	11.0	-0.0051912309876543	4.44579945799458	13.722204278314374	0.0	0.9877473195534244	0.0490666666666666
