SMILES	MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1	5.370387140153797	0.7684219551708731	0.0	0	5.185816304394414	25.252702687795164	2	61.08427199055059	10	0.0004793643587389423	3.7839506172839505	36.08427045302918	0	0.9370338785096376	0.04851063829787234
COc1cc(C(=O)c2cocc2C(=O)c2ccc3c(c2)OCO3)cc(OC)c1OC	6.1783212606030045	0.6337219372460197	31.675421768199755	0	4.076553584181405	0.0	0	39.6888248226623	14	-0.0024527481280193276	4.481216931216932	-31.17436670395914	0	0.83537072819913	0.04338779956427016
CC/N=c1/cc2oc3cc(NCC)c(C)cc3c(-c3cccc(C(=O)OCCCCCCCCCCC4=CC(=O)C(C)=C(C)C4=O)c3)c-2cc1C	6.211413756495689	0.8830799338176255	12.234083267010588	0	4.855739119122164	49.27950614109871	8	37.2321899570198	15	-0.0007116738085099901	2.735353535353535	-11.007854914115027	0	0.6820386563969075	0.04267737617135208
C[C@]12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2O	4.551674288704706	0.8754052802223251	10.96830301498543	0	4.8636085007312415	6.923737199690624	2	68.3118009302321	8	0.014903013713080141	2.9857653296449977	10.929284904734264	0	0.9255448007721692	0.052757201646090546
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1	4.4752205372889895	0.7075088099756031	7.359998110355253	0	4.444187891679296	14.951935562841626	2	37.336410957734905	3	-0.011183714285714309	3.5996472663139327	1.9492906573685924	0	0.9305938417483733	0.03969696969696969
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1	1.5363057445200303	0.9225480450629558	0.0	0	4.347046802223803	59.28184796909185	4	29.518157469535414	14	0.003011315374613071	2.0285868392664512	-12.173594265401514	0	0.9140325205155518	0.02153333333333334
COCC(=O)OC1CCn2c1nc1c2C(=O)C(C)=C(NC(C)=O)C1=O	5.656211454891107	0.6599606904030364	11.622484638581561	0	4.719349267862323	10.30076712495354	0	46.710732584562244	8	-0.0157671426159116	4.326099537037037	-9.804068147203987	0	0.735601395300413	0.053875968992248065
CC(C)CC(N)C(=O)NC(CCCN)C(=O)NC(C(=O)NC(CCCN)C(=O)N1CCCC1C(=O)NC(C=O)Cc1ccccc1)C(C)C	6.912937254409635	0.9794079451910299	0.0	0	4.663562431393621	21.267154416025324	17	96.60728309336305	17	0.003891653320676223	3.011093361732339	55.89371499813113	0	0.7749397968967712	0.0390138888888889
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O	6.8244684697545726	0.9085619539611284	5.900000577767498	0	4.926488710131023	15.950365812018994	5	71.77779474826251	23	-0.0006198074543534056	2.6636690647482015	20.636599562779086	0	0.7930882116196948	0.03743348982785604
CC(CCc1nc(C#N)c(N)o1)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C	5.6822536447238825	0.9873520446661372	5.46907771482263	0	4.364638190120879	25.75519012001908	9	38.615459868714225	3	0.0006179296431267022	2.11847515944948	23.543694089013965	0	0.955095830974852	0.0608888888888889
CC1=C2C(=COC(C)C2C)C(=O)C(C(=O)O)C1=O	5.02528155706727	0.7259782288908503	5.320335411942555	0	4.304229296672174	0.0	4	28.746288963270736	1	-0.0006348944444444492	5.844569288389514	12.327302517101016	0	0.7010125705607496	0.06597222222222222
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C	6.0155350304406126	1.07960810726145	12.187798652493306	0	4.520821369510908	54.54218050466824	11	85.76092220036587	9	0.004920500167133951	2.2367657103825134	52.27995862584294	0	0.9727638338725393	0.06387152777777778
NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12	2.106708238851096	0.7968637651736242	0.0	0	3.829966150010237	58.42325101117902	0	12.50431097465641	11	-3.844310243520396e-05	2.4607674684994274	-6.385558634083724	0	1.0723624421834426	0.04086601307189543
CC(=O)OC1CC2(O)C(CCC3(C)C(c4ccc(=O)oc4)CCC32O)C2(C)CCC(O)C=C12	6.443353148358107	0.8649733133506751	10.829623166745247	0	4.807544131988215	6.923737199690624	5	44.69892186993794	5	0.00034317390347395836	2.6092348927875246	22.937824695814083	0	0.8176946456774752	0.06162808641975309
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12	5.0290754913076325	0.887089925303515	0.0	0	4.741030698763733	28.605211110691673	5	34.12176928761151	14	-0.00021175939849624756	2.3059581320450886	5.723469938445053	0	0.9345552252630946	0.042499999999999996
CCN(CC)CCCNc1ncc(C)c2c1c1ccc3c(O)cccc3c1n2C	4.2964224657140075	0.9192788535247711	2.2406091742252454	0	4.719436431004372	54.73541570132044	6	45.736540918080046	16	0.0013478922851032644	2.4561042524005487	28.29770547382359	0	1.0245089053631808	0.04131808278867104
O=c1c2ccccc2n2nnc3ccc(NCCNCCO)c1c32	5.990852724966631	0.7434963657258847	1.7327287921213785	0	4.503416638553354	20.945644111968566	0	46.17514337466287	14	-0.0016998742683886395	3.3871706758304696	-4.25147780939821	0	0.7923475869275493	0.044105691056910576
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	5.218477422107248	0.9667223614592035	0.0	0	4.309718983324436	13.847474399381248	7	22.274068098554274	1	-0.0006558327596492596	2.192100694444444	33.87428715363923	0	0.6394535225363589	0.05739898989898991
Cc1cc(-c2ccco2)c(C#N)c(=S)n1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	4.4210239250021	0.6682617810591559	12.390400149627244	0	4.680689288944333	0.0	3	56.01595674266029	9	-0.0019079803073347107	4.0236708482676224	-21.038208720710195	0	1.0451792282701946	0.052063492063492076
CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1	4.073355467309708	0.9162545707818214	5.850103426599189	0	4.2178901960846735	54.28821640977237	0	37.253419461471054	23	-0.003393331402707988	2.3043981481481484	-33.021646722173884	0	0.942218980298533	0.031012345679012357
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	5.020909549004787	0.723605769230769	5.528562925170068	0	3.734848613650846	0.0	0	15.319582184522117	7	-0.03857657142857141	5.631623931623932	-1.3662476290509988	0	0.9483723592676895	0.04934865900383142
CC1=CC(=O)c2cccc(O)c2C1=O	4.602407407407408	0.6756729958851817	0.0	0	3.7887549139935035	0.0	0	16.673017287570584	4	0.0014013461891644514	5.611111111111112	-3.9899447683956555	0	0.6713013505859695	0.06573099415204678
CCC1NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC1=O	7.877382376447037	0.9280085302650829	0.0	0	4.54423799839321	42.53430883205065	27	155.46905067034592	28	0.007522597972744932	3.086700336700337	113.37185795302827	0	0.731688701340032	0.03974981604120678
CC1=CC23C(COC(=O)C24CO4)C(C(=O)O)=CC3C1C	5.201212207105064	0.7144362486828237	10.773243102796673	0	4.495906598484245	12.999757306524504	1	35.85995271075393	6	-0.00028511022222222726	2.972437553832903	-28.65665491740401	0	0.7428865267324806	0.05645299145299146
Oc1ccc2ccccc2c1-c1c(Nc2ccccc2)ccc2ccccc12	4.884194381456286	0.7759063897976898	0.0	0	3.317602622833829	41.71499101477599	0	5.106527394840706	17	0.004252057748604195	2.7183908045977017	-6.043636988935999	0	0.9883457659288868	0.04175925925925926
Cc1cc(NCCCCCCCNc2cc(C)nc3cc([N+](=O)[O-])ccc23)c2ccc([N+](=O)[O-])cc2n1	4.057282875327031	0.7471521436310168	0.0	2	4.551403467243384	20.60153424990708	10	32.90409195135491	12	0.0035788919948108477	2.9494219653179194	-31.68973635480421	0	0.3868036540639586	0.042935010482180284
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1	5.396843514813843	0.677078836024523	4.505768103467348	0	4.000432302535625	20.021608599700794	0	28.9542396004753	11	-0.010600324710605558	4.203834115805947	2.5612455665277967	0	0.7729963505984443	0.030158730158730163
COC1=C(C)C(=O)C2=C(C1=O)C1C3CC4=C(C(=O)C(OC)=C(C)C4=O)C(CNC(=O)C(C)=O)N3C(C#N)C(C2)N1C	6.767819879201554	0.6898164807484708	10.625272792824685	0	4.870958562892411	11.386009916798605	7	102.6444515397618	16	-0.0018920314742745838	3.6015840220385673	27.355112445881655	0	0.6613854127426917	0.05249122807017544
CC(C)(C)NNc1c([N+](=O)[O-])cnn(-c2ccccc2)c1=O	5.50506141345427	0.7229191464036728	1.110787037037037	1	4.012357590868798	15.950264602521807	9	20.24272104464724	5	0.023494185719921092	3.6834381551362685	-51.03192168874252	0	0.4487626824549465	0.04611111111111112
ClC(Cl)=C1C(=C(Cl)Cl)C(Cl)(Cl)C1(Cl)Cl	0.37337105624142664	1.083333333333333	-3.6111419753086396	0	2.235926350629032	0.0	0	8.66670822697088	0	0.09761161224489785	1.9578798963572623	0.0	0	1.0833333333333335	0.07022222222222223
CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1	2.7083796296296296	0.9304302594301596	6.208379629629629	0	4.0050635535766075	28.94035958841153	3	37.13087058757756	18	-0.007866825199645064	2.3075757575757576	2.9563198286982466	0	0.8965550257195873	0.020634920634920638
CCCCc1c2c(nc3c1CCC/C3=C\c1ccccc1)C(=O)C(CN(C)C)CC2	6.420398750179594	0.949277411970557	0.0	0	4.429229296672174	62.32684634503741	0	36.30723356942958	14	-0.0006435803694751234	2.2173202614379086	-34.99261286273777	0	0.6701353190491063	0.045577342047930285
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCN)c1ccccc1	6.473174209498614	0.789450579252015	28.27670578960081	0	4.515379652553945	0.0	4	43.01579075121855	19	0.007671721675448694	3.1140544518027964	-41.186885931018296	6	0.610060593982516	0.043376906318082796
COc1ccc2c3c([nH]c2c1)C1CC2C(CN1CC3)C(O)C(OC)C2C(=O)O	4.961939560441613	0.818589296837898	10.771352741777386	0	5.083319677969201	15.950255320259297	4	65.58328899930777	16	-0.00023781730634638435	2.738095238095238	2.4403052911314553	0	0.8899370791519052	0.04590811965811967
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(c4ccc(=O)oc4)CC4OC432)C1	4.491422175447352	0.8467851373182552	17.48219708755078	0	4.456607235938957	13.847474399381248	7	23.778288874432143	4	0.0016973442079736285	1.9305808080808078	38.069355844248896	0	0.6875943181055596	0.05297892720306514
C=C1C(O)C2OC3(CCC(/C=C/C(C)C4CC(C)=CC5(OC(CC(C)(O)C(=O)O)CCC5O)O4)O3)CCC2OC1C(O)CC(C)C1OC2(CCCCO2)CCC1C	5.542933993935916	0.9335618430672711	45.229747249606945	0	5.024529047497745	26.502430189813627	20	122.1108723728468	17	0.0016243317873274369	2.5079207608969516	-13.754538408090687	0	0.9077369243170788	0.053793490460157134
Cc1ccc(S(=O)(=O)N2c3ccccc3C3CCC=CC32)cc1	6.403548752834468	0.8295895851721095	28.12918083900227	0	4.421962958441535	18.218407282129373	1	14.459637813476899	11	-0.011907323837868486	3.168779093300951	-19.045897388539117	0	0.37464394933582884	0.04369918699186992
O=C(c1ccccc1)c1ccc(C(c2c(O)c3ccccc3oc2=O)c2c(O)c3ccccc3oc2=O)cc1	6.293403003971256	0.6572181764606837	11.001259846390479	0	3.8294506297744	0.0	0	15.996299736046351	17	-0.02016310599660839	4.781385281385281	9.744628852838401	0	0.7549573084290534	0.04758518518518519
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccc(CO)cc3nc2-1	6.077832888945803	0.6980355771691837	6.684238864799797	0	4.863463521783094	0.0	2	25.733438246371822	11	0.0009497773824085389	3.880892255892256	-5.644745505518436	0	0.8055006738840126	0.05527777777777779
O=C1c2scnc2-c2nccc3c2c1nc1ccccc13	5.753460411942554	0.6066985725720384	0.0	0	4.321296333684861	14.951935562841626	0	20.735180509206565	5	0.000999625043983114	3.9493229788928716	-4.109395301041329	0	0.6142120769948161	0.049569444444444444
N#CC(NNC(=O)Cc1ccccc1)c1ccccc1O	4.803557098765433	0.7933213627777908	0.0	0	3.943842626791822	10.85158279422077	0	11.013707124192212	10	-0.003560018518518492	3.6618055555555555	10.033640044926543	0	0.8023857656868609	0.034133333333333335
O=C(NCCN(CCNC(=O)c1cccc(O)c1O)CCNC(=O)c1cccc(O)c1O)c1cccc(O)c1O	5.435560288099626	0.8377659574468085	0.0	0	3.8488962304271066	15.950365812018994	0	92.5291517234247	21	0.004559700408163277	4.450564971751413	24.830839741311998	0	0.9878837362736107	0.036296296296296306
CN(C)c1ccc(/N=C2\C=CC(=C(C#N)C#N)c3ccccc32)cc1	3.177257624055479	0.7194471031550992	0.0	0	3.9251360057595335	0.0	0	19.80702896812508	16	0.002627194784645857	3.267573696145125	-12.0018978683629	0	0.7085938532239672	0.0360233918128655
CCCCCCCCCC=C1CCC(CN2CCOCC2)C1=O	5.491134606049899	1.1145666344431753	5.381045423409924	0	3.8601481851115853	17.899667037374982	0	43.53118782397898	11	0.0004797431708815912	1.8805732484076434	-11.838173523679767	0	0.751265311850456	0.025917874396135264
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4	6.322080739735186	0.7203560902741328	17.95779664798018	0	4.942792050571239	75.22245025097888	0	41.3446557657852	18	-0.004937059917016855	2.700186965811966	-34.05330093378592	0	0.8422234455570308	0.04001700680272109
SCc1ccc(-c2ccc(CS)cc2)cc1	0.26773974478909074	0.9521889400921663	0.0	0	3.2402239289418513	73.78851484371887	0	0.0	12	0.00021145999999998743	2.0321350762527235	8.729934605177135	0	0.9331547890176626	0.03277777777777778
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1	5.635651664986981	0.7929362880886424	30.546452304885065	0	4.472163460365541	10.473451861131776	3	35.94105533962002	8	-0.004794171755352406	5.232796717171717	-7.918873284897714	0	0.650255927319052	0.05584045584045584
CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5	5.361425841941717	0.9037579299186782	13.188152426093895	0	4.812815141856268	10.966276799312087	13	58.6601837124982	11	-0.002792555117480051	2.1355968858131487	-34.97208829231881	0	0.9008867732482286	0.0567479674796748
COc1ccc2[nH]c(-c3ccc(O)cc3)cc(=O)c2c1	5.183005165028974	0.73201540436457	5.124777129286057	0	4.051821770808045	4.9839785209472085	0	17.200303457065445	11	0.018375140030264206	3.361111111111111	-4.2659203523178855	0	0.8472192696090802	0.05692307692307693
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c1nccs1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C	7.299895349435362	0.9251738293175522	12.088773564006155	0	5.127299185377023	29.465030128341116	9	121.59509015949233	29	-0.0032231522900069086	2.7162891797394724	-26.71671438300918	0	0.7526038732289051	0.03515343915343916
O=C1[C@@]2(Cl)[C@@]3(Cl)[C@@]4(Cl)C(Cl)(Cl)[C@@]5(Cl)[C@]3(Cl)[C@]1(Cl)[C@@]5(Cl)[C@@]24Cl	6.824732370314382	0.7874594594594595	-1.9369135802469133	0	2.891851946382239	0.0	0	49.10997739137926	0	0.061646518751090035	2.780801537705973	2.2404904729977297	0	0.8356385009354363	0.07955555555555555
O=C1c2ccccc2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21	6.268100779491472	0.8859079445145019	0.0	0	4.090234012145144	21.267154416025324	0	74.26184704691258	22	0.0026070706302021387	3.2753968253968258	-10.491222082374977	0	0.9143247771160928	0.04586666666666668
COC(=O)c1c(F)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)F)CC2)c(F)c1	6.849851242966321	0.6289092295957285	58.58817092605565	0	4.834679141051595	10.05365155780638	7	36.85783228517493	10	-0.023895258031996477	4.948133680555555	27.671418863770025	6	0.6045392035492814	0.04342767295597485
Cc1cc(NC(=O)NC(=O)c2ccccc2N(C)C)ccc1Oc1ncc(Br)cn1	5.490413163206411	0.5092564900107667	6.401813983496437	0	4.685533250556852	36.53147814785643	0	36.00159524893837	13	-0.005974794634234245	3.7202458306259474	36.184746429024315	0	0.7977705335419103	0.044232804232804235
O=C(O)C1OC(Oc2ccc(C3Sc4cc(O)ccc4C3C(=O)c3ccc(OCCN4CCCCC4)cc3)cc2)C(O)C(O)C1O	7.081985433802056	0.7762513651383667	16.824401147293344	0	5.145005120234659	4.899909730850478	4	99.13214040194987	24	0.007803406125963439	3.391161019175203	28.92971952018652	0	0.904693128694338	0.04506006006006007
c1ccc(P(c2ccccc2)c2ccccc2)cc1	0.3010402377686328	0.8638769285970579	0.0	0	2.1051879455562514	90.99550602692418	0	0.0	15	0.00038877006920415557	2.1387174211248285	-26.78611798534122	0	1.078560063643596	0.021234567901234572
O[C@](CCN1CCCC1)(c1ccccc1)C1CCCCC1	5.5410345804988665	1.0902066224666618	0.0	0	3.4561746300696417	29.165378004696915	5	29.64070634342891	11	-0.0007577816560509695	2.0681089743589745	-0.20431453679325173	0	0.9979621958177266	0.021475095785440615
CC1(O)CC2(O)C=CC3=C(C(=O)c4cccc(O)c4C3=O)C2(O)C(=O)C1O	6.042083805744519	0.7483425414364642	0.0	0	4.850569696512251	0.0	3	65.7894906339977	6	-0.003390039549929454	5.751279239766082	-6.000123071925988	0	0.8858975541328309	0.06913580246913581
S=C1C(=Nc2ccccc2)N(c2ccccc2)C(=[N+]=c2ccccn2Cc2ccccc2)N1c1ccccc1	2.370049288233812	0.6324128312412831	7.418150667674476	1	3.558557946487755	47.162145630174095	0	21.35077610403065	25	-0.004570871094674503	2.5594498301433424	33.26899925395199	0	0.918550701322028	0.03533333333333334
O=c1c(NO)c([N+](=O)[O-])cnn1-c1ccccc1	4.899216742252458	0.6023395762050543	0.9499537037037036	1	4.071034795964158	5.098681808301038	0	19.911048817041184	5	0.023937495152964894	6.719077568134172	-11.984763275992794	0	0.5245467897223314	0.04576131687242799
CN1C(=O)c2ccccc2OC12C=Cc1c(ccc3ccccc13)O2	5.746352758326062	0.6475270324389267	12.31214521919879	0	3.8828400246539316	12.13273413692322	0	23.765807378436335	15	-0.010529267908163262	3.749732905982906	-3.449841900953488	0	0.7476737108066839	0.05581395348837209
COC1C(CO)OC(n2c3c(Cl)cccc3c3c4c(c5c6cccc(Cl)c6[nH]c5c32)C(=O)NC4=O)C(O)C1O	6.36593828728771	0.5570176537918472	13.081684958971515	0	4.92323142879762	10.30076712495354	0	74.81756486874735	15	-0.003499758480725635	3.744982412580178	-8.218612186865276	0	0.8742965268900382	0.044504181600955796
CCOC(=O)C1OC(C2(C)OC3(OC4(C=CC3O)OC(C(C)C(=O)C(C)C(O)C(C)CC(C)c3c(Cl)cc(C)c(O)c3C(=O)O)C(C)CC4C)C(C)C2OC)CC1O	7.28016559356454	0.8108004947870646	37.795435400393906	0	5.1893110426630695	0.0	8	116.87420983262562	15	-0.0022987071672688356	3.2183177080314533	67.45474328374756	0	0.8576115428162995	0.05513440860215054
Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1	4.561611394557823	0.8357949495477596	1.1596296296296296	0	4.6150610122030695	4.9839785209472085	0	43.6854750932702	7	-0.0030496939869280753	4.407647907647907	-9.458717621258893	0	1.0518071297192502	0.054015151515151516
CC(=O)OC1CC(n2cc(F)c(=O)[nH]c2=O)OC1CO	5.205151539010665	0.6584107327141384	24.343385351054	0	4.718488437474714	0.0	0	39.44172559154064	4	0.008436622872077425	4.910660660660661	-13.327468305779979	1	0.8184900819924094	0.05498015873015874
Oc1ccc(/C=C2/CN/C(=N/c3ccccc3)S2)c(O)c1	3.821218845588434	0.7574599022566256	0.0	0	4.0068769450837	10.309193336642	0	21.92546296517203	11	-0.007476629795918367	3.271512806338677	-17.90667543292029	0	1.0332290801692403	0.03671497584541063
COc1cccc(CCc2ccccc2NCc2ccc(OC)c(OC)c2)c1	1.8960699514499881	0.8645354998233841	16.027335297460084	0	3.9841281621704505	41.71499101477599	0	21.3293926238326	22	-0.005063321236273046	2.377946127946128	-5.8539419750468245	0	0.9091071107320642	0.03707936507936507
COc1cc2nc(N3CCN(C(=O)c4ccc(N=[N+]=[N-])c(I)c4)CC3)nc(N)c2cc1OC	5.978217709812254	0.47685974713319595	11.434475480002558	1	4.511935363667843	42.584789441844336	0	61.173667208301765	19	-0.00711136529788517	3.4655187928669413	-34.277630919034834	0	0.8144629151644549	0.04838574423480084
O=C(NC(=O)c1ccccc1[N+](=O)[O-])Nc1ccc(Oc2ncc(Br)cn2)c(Cl)c1	5.220713422313254	0.4739615965798106	6.143109754183179	1	4.7319060423155666	31.214689543850096	0	26.829562332401665	7	-0.0129676824112631	5.3426179952243045	9.011829577187106	0	0.6486729473985263	0.04423280423280425
COC1=C(C)C(=O)C2=C(C1=O)C(CO)N1C(C#N)C3CC4C(C1C2N1CCOC41)N3C	6.629343978332075	0.7342463770737971	11.47847854728311	0	5.183424224539235	22.91671275717042	2	107.76768248463779	18	0.001857514297020748	2.938536953242836	30.02796619408687	0	0.787615951719253	0.05388203017832648
O=C(O)CN(CC(=O)O)Cc1cc(C#Cc2ccc(C#Cc3ccccc3)cc2)cc(CN(CC(=O)O)CC(=O)O)n1	4.2591044764396715	0.7541303429288513	0.0	0	3.886235176775929	28.665715796369785	0	85.26615433746868	23	-0.04342586485432239	2.9207070707070706	56.121532271693866	0	0.8407964745916572	0.026214689265536727
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21	5.86586534038419	0.9716311935978206	11.62223202052477	0	4.42080968114257	32.07553471988289	5	35.35703713398931	6	-0.009917174812239898	2.5479314420803783	-11.0734419019653	0	0.7445961350766831	0.04657004830917874
Cc1ccc(OCC2OC(n3cnc4c(Cl)nc(N)nc43)CC2Oc2ccc(C)cc2)cc1	2.932780454774503	0.6262515263748485	20.535252118851655	0	4.753771154439708	14.951935562841626	0	38.3338499506425	12	-0.001145398307845427	2.6496580513367083	-5.192951576376728	0	0.8891817772563261	0.04421497584541063
CCO[P@@](=O)(NC(C)C)Oc1ccc(SC)c(C)c1	5.639993150037793	0.836745138178096	23.302189704585537	0	4.216235235850493	5.0872950630771525	9	18.904491977172285	9	-0.04414323293226636	3.0305702527924754	-13.041824779254721	0	1.0596732428786564	0.03604938271604938
CCOC(=O)/C(=C\c1ccccc1)C(=O)CCN1CCOCC1	5.479489559712774	0.8287577213452295	10.318584270835736	0	4.174885868724235	4.899909730850478	3	56.10737507644374	18	-0.005566888977751935	3.3685897435897436	5.802705913764719	0	0.7225620667982048	0.03650793650793651
CC(=O)c1c(-c2ccco2)c(C#N)c(=S)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1C	5.532362318384144	0.6683190563773751	12.173750489763297	0	4.75216571132969	0.0	6	61.79920168902524	8	-0.0027020752357457918	4.190038468420111	-27.634219964668763	0	0.9829699571132664	0.05310035842293907
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1	6.602673217435123	0.7606607760276604	10.828902890675838	0	4.671913349730952	0.0	0	57.17501545435919	23	0.00461117232174933	2.679633772474936	-11.927982478495192	0	0.7465430749919236	0.042970085470085476
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC1=O	5.010269746787604	0.8949113443097522	0.0	0	4.057855988582063	10.633577208012662	4	23.898041116998932	7	0.0007301965659067667	2.6790123456790127	6.692134978980132	0	0.6789009760983243	0.05719806763285024
COc1cc2c(cc1OC)CN(Cc1cccc(-c3ccccc3)c1)CC2	1.9770275325716762	0.8361834632407663	10.91842562972721	0	4.01652581796153	71.62994748392819	2	25.66426121931812	23	-0.003230000000000017	2.1924603174603177	-22.983240060546397	0	0.8700579125355428	0.0376608187134503
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	5.3673202130561455	0.7825837686329471	19.635224597031957	0	4.354936219469004	10.96913104364275	4	25.540010102117435	17	0.001947932104507591	2.493055555555556	-22.29135754179613	4	0.6422904118003514	0.030420420420420424
CC(C)[C@@H]1NC(=O)[C@H](C(C)C)OC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)OC(=O)[C@H](C(C)C)NC1=O	6.897901543742113	0.9010149572649572	33.341770069432236	0	3.4915531716843944	31.900731624037984	18	144.1337534051977	12	-0.0047254692160032495	3.467043314500943	17.572590564652533	0	0.7271236541762579	0.04160000000000001
COc1ccc2c(c1)CCC[C@H]2CCCN1CCc2cc(OC)c(OC)cc2C1	1.9953496634667287	0.9182960193333639	16.365573113317854	0	4.302524891130294	35.23174507315853	4	39.31881516650823	20	-0.001544942026201326	1.9980267152398306	-23.74697245930284	0	0.8743518492603224	0.04498644986449865
COc1ccc2c(c1)C(CCCN1CCc3cc(OC)c(OC)cc3C1)=CCC2	1.9889630967107659	0.8879406113012669	16.38387080982397	0	4.41274492074611	41.30776517999241	4	39.31881516650823	21	-0.0003317917679557859	2.1102794411177648	-20.672283368531467	0	0.8740634957053306	0.046937669376693775
CC(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(N)=O	5.421794060216679	0.869416541996153	0.0	0	4.208712844327839	15.950365812018994	8	41.7542414048499	8	0.022631314599309102	3.50462962962963	17.737410325801395	0	0.7402233540515246	0.044722222222222226
COc1ccc2c(c1)CCCN2S(=O)(=O)c1ccccc1[N+](=O)[O-]	6.1680835065507695	0.7655041920856034	32.462589645987464	1	4.411768795973196	0.0	2	26.995661980336717	12	0.007090152120327089	4.127469135802469	-6.113210609472219	0	0.4080686479348792	0.0475452196382429
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1	2.582401108002344	1.0029675622617393	54.67696434723624	0	3.079566563310229	46.751420135376335	0	137.2441666850991	44	-0.00957520570439244	1.8244994110718493	64.53482112724191	0	0.9348537786501991	0.01533769063180828
N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1	5.272865418945868	0.7991014448358607	5.413972820609725	0	4.217563162817514	5.316788604006331	0	17.764479642452955	10	-0.01310543266630611	3.532312925170068	-1.847618465625259	0	1.0010699570861206	0.049673202614379096
Cc1c2ccncc2cc2c1sc1ccncc12	1.2834052973041068	0.6580921264552941	2.655616024187453	0	4.253434386188785	35.09079544696987	0	9.967957041894417	3	0.0003061338420961442	2.3468186134852806	-11.992832184123262	0	0.7268986447123552	0.0475
