SMILES	MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4	observed	predicted
COc1cc(C(=O)c2cocc2C(=O)c2ccc3c(c2)OCO3)cc(OC)c1OC	0.6178128194695339	-0.977469147106929	1.0158291133247301	-0.2301448223272873	-0.5086644585995719	-0.8926960944839055	-0.7857197514767525	-0.251620128734389	0.0963372159948508	-0.02964987874328408	1.1958028561241896	-1.0556670127550174	-0.22535544862683213	0.2913922895216986	-0.220269812701496	0.0	0.0
CC/N=c1/cc2oc3cc(NCC)c(C)cc3c(-c3cccc(C(=O)OCCCCCCCCCCC4=CC(=O)C(C)=C(C)C4=O)c3)c-2cc1C	0.6369064159593637	0.7464513042295927	-0.11285718216773882	-0.2301448223272873	0.8113905399583774	1.3922096825029884	0.9031165126365661	-0.31620620340964367	0.2293208712475097	0.0845299095119516	-0.4575977041375929	-0.29084367989249665	-0.22535544862683213	-0.6764325588225846	-0.28474103449025445	1.0	1.0
C[C@]12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2O	-0.32072445537215927	0.6933930808248244	-0.18634331705903817	-0.2301448223272873	0.824722430840325	-0.5716683820588749	-0.36351068544842285	0.5008912428845453	-0.7015647155211024	1.1085423223704662	-0.22044799244843286	0.5411314561433186	-0.22535544862683213	0.8605668078518093	0.6300073680145022	1.0	0.0
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1	-0.36483648259426305	-0.46734835416028586	-0.39582705685222325	-0.2301448223272873	0.11416217702435279	-0.19943095000673078	-0.36351068544842285	-0.31346618476501076	-1.3664829917843968	-0.6022273132494402	0.36092208520363467	0.20056144577517618	-0.22535544862683213	0.8924361177727097	-0.5552141759239718	0.0	0.0
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1	-2.060521611727354	1.0193115496876186	-0.8231190872595082	-0.2301448223272873	-0.05040912846175105	1.8559807389892624	0.05869838057990683	-0.519011709938879	0.0963372159948508	0.32868382749363056	-1.1269332627234074	-0.33505482881062176	-0.22535544862683213	0.7879018346175792	-2.203571817527351	1.0	0.0
COCC(=O)OC1CCn2c1nc1c2C(=O)C(C)=C(NC(C)=O)C1=O	0.3165676675180217	-0.796069216858602	-0.14836415048720983	-0.2301448223272873	0.5803260542427672	-0.4150881768271587	-0.7857197514767525	-0.06701090356400181	-0.7015647155211024	-0.9028088969077654	1.0489006488546737	-0.2451895669393405	-0.22535544862683213	-0.3383470621167465	0.7315359753536698	1.0	0.0
CC(C)CC(N)C(=O)NC(CCCN)C(=O)NC(C(=O)NC(CCCN)C(=O)N1CCCC1C(=O)NC(C=O)Cc1ccccc1)C(C)C	1.0416690739571264	1.4124088076036732	-0.8231190872595082	-0.2301448223272873	0.48581494099443984	0.09338205017351539	2.80305730976405	1.2447926461898982	0.4952881817528274	0.3864164579438166	-0.19646136065194658	2.2464261368830187	-0.22535544862683213	-0.09004491559510808	-0.6172040466354676	1.0	1.0
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O	0.9906246534447756	0.9226196095204926	-0.48058866965906893	-0.2301448223272873	0.9312507620353636	-0.1531374859908398	0.2698029135940717	0.5920138344776339	1.2931901132687806	0.09055451210808049	-0.5254856867493793	0.9092853950734003	-0.22535544862683213	0.024507027259733756	-0.7606259263121458	1.0	1.0
CC(CCc1nc(C#N)c(N)o1)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C	0.331593402234166	1.467329827746921	-0.5056063262257967	-0.2301448223272873	-0.020606727770530204	0.3014754242835778	1.114221045650731	-0.27983939324090334	-1.3664829917843968	0.171725406493422	-1.0418055263244717	1.0195381620204864	-0.22535544862683213	1.047091525010912	1.3679614063716123	1.0	0.0
CC1=C2C(=COC(C)C2C)C(=O)C(C(=O)O)C1=O	-0.04746413357320738	-0.3396612158689211	-0.5142417089598847	-0.2301448223272873	-0.12294828594688986	-0.8926960944839055	0.05869838057990683	-0.5393044924285754	-1.6324503022897145	0.08956510613344948	2.4869505808112042	0.5941518545559639	-0.22535544862683213	-0.556670102199653	1.8292760449751586	0.0	0.0
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C	0.5238889703014084	2.1051361754658378	-0.11554428162308815	-0.2301448223272873	0.24399056953447565	1.6362201444035456	1.5364301116790606	0.9596367671510061	-0.5685810602684436	0.45388831354427656	-0.9297797723910547	2.1093729260149634	-0.22535544862683213	1.1586111309486482	1.638637140360982	0.0	0.0
NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12	-1.7314127074347185	0.15040137439070064	-0.8231190872595082	-0.2301448223272873	-0.9264198717361595	1.8161708199608275	-0.7857197514767525	-0.9663136576559583	-0.3026137497631258	0.12868043117847752	-0.7176413924653043	-0.11554117427266382	-0.22535544862683213	1.7872728769931212	-0.4491229978225089	1.0	0.0
CC(=O)OC1CC2(O)C(CCC3(C)C(c4ccc(=O)oc4)CCC32O)C2(C)CCC(O)C=C12	0.7707300227576827	0.621272349647317	-0.19439451395374244	-0.2301448223272873	0.7297411370643121	-0.5716683820588749	0.2698029135940717	-0.1199023441538998	-1.100515681279079	0.15370690388044495	-0.5770369654063555	0.9965603137234951	-0.22535544862683213	0.1798216853762866	1.4350438932845058	0.0	1.0
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12	-0.0452751222115578	0.774174122134994	-0.8231190872595082	-0.2301448223272873	0.6170575898705069	0.4336202028346508	0.2698029135940717	-0.3979806113346568	0.0963372159948508	0.11731433510567893	-0.8642518570834572	0.34369876206738975	-0.22535544862683213	0.9174401847908221	-0.30083799666419053	1.0	1.0
CCN(CC)CCCNc1ncc(C)c2c1c1ccc3c(O)cccc3c1n2C	-0.4679987899307467	0.9967102045152195	-0.6930382870950523	-0.2301448223272873	0.5804737214365127	1.6451797353516293	0.48090744660823653	-0.09262285615793113	0.36230452650016853	0.21959641289514453	-0.7220576395375415	1.1998360176777823	-0.22535544862683213	1.4852235961646074	-0.4080974808353719	0.0	1.0
O=c1c2ccccc2n2nnc3ccc(NCCNCCO)c1c32	0.5096478570687523	-0.21855070497918788	-0.7225237891861275	-0.2301448223272873	0.21450439317620656	0.07847482385114313	-0.7857197514767525	-0.08109179331673028	0.0963372159948508	0.019723647080563574	0.1596984874237319	-0.03460527291584379	-0.22535544862683213	0.019832238926603116	-0.15512085772104314	0.0	0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	0.06400536399927557	1.324707841389993	-0.8231190872595082	-0.2301448223272873	-0.11364794863199568	-0.2506406696338443	0.6920119796224014	-0.7094621930822265	-1.6324503022897145	0.08819196980623106	-0.9720792802168569	1.4113301933083235	-0.22535544862683213	-0.9452279271749287	1.05125160480673	1.0	0.0
Cc1cc(-c2ccco2)c(C#N)c(=S)n1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	-0.39610666086904217	-0.7386801611746647	-0.10378204965293114	-0.2301448223272873	0.5148303588963207	-0.8926960944839055	-0.15240615243425804	0.1776277730053486	-0.5685810602684436	0.006076036984173747	0.762488914331023	-0.6712490126587582	-0.22535544862683213	1.6156937052394524	0.5670529315438965	0.0	0.0
CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1	-0.5967032331235861	0.975802020527231	-0.4834854985324689	-0.2301448223272873	-0.2692194321511031	1.624444782330855	-0.7857197514767525	-0.31564806985101695	1.2931901132687806	-0.0913334024946553	-0.8657292225264303	-1.1257258744453593	-0.22535544862683213	0.9658134472644944	-1.3433474592521712	1.0	1.0
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	-0.049986680015943086	-0.3560630629490909	-0.5021528530146012	-0.2301448223272873	-1.0875629803941989	-0.8926960944839055	-0.7857197514767525	-0.8922988664737423	-0.8345483707737613	-2.3986529989482968	2.285283043124363	0.07481827963527113	-0.22535544862683213	1.004653286820765	0.32068068922528004	0.0	0.0
CC1=CC(=O)c2cccc(O)c2C1=O	-0.2914526319254974	-0.6874432047365524	-0.8231190872595082	-0.2301448223272873	-0.99623777217341	-0.8926960944839055	-0.7857197514767525	-0.8567164273184071	-1.233499336531738	0.22310192404922516	2.265856604029067	-0.02468652374604549	-0.22535544862683213	-0.744205929689844	1.807384496119937	0.0	0.0
CCC1NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC1=O	1.598131362461568	1.057062262492467	-0.8231190872595082	-0.2301448223272873	0.2836617859769231	1.0794601948309364	4.914102639905699	2.792295927777588	1.958108389532075	0.6245340884746633	-0.12485861380017198	4.42630857364888	-0.22535544862683213	-0.3630438029506391	-0.550418347951528	1.0	1.0
CC1=CC23C(COC(=O)C24CO4)C(C(=O)O)=CC3C1C	0.05404373857123591	-0.4194559527656966	-0.19766771479399609	-0.2301448223272873	0.20178127976092566	-0.2899461301466376	-0.5746152184625878	-0.35228295966634277	-0.9675320260264202	0.11250398242427141	-0.23306991467154206	-0.9601817478838717	-0.22535544862683213	-0.2923636540760371	0.9654018478424053	0.0	0.0
Oc1ccc2ccccc2c1-c1c(Nc2ccccc2)ccc2ccccc12	-0.12886813554821205	0.005513909325849455	-0.8231190872595082	-0.2301448223272873	-1.7944391107989344	1.0414715021577792	-0.7857197514767525	-1.160804833125126	0.4952881817528274	0.4100518081445205	-0.47366207011360045	-0.10257365391292488	-0.22535544862683213	1.2569635555398808	-0.3680605305226277	0.0	0.0
Cc1cc(NCCCCCCCNc2cc(C)nc3cc([N+](=O)[O-])ccc23)c2ccc([N+](=O)[O-])cc2n1	-0.6059767429506506	-0.1932767198539843	-0.8231190872595082	5.354333155590263	0.29580114502367827	0.06251974082958807	1.3253255786648959	-0.42999391557849503	-0.16963009451046696	0.36590554605362186	-0.2548665724373171	-1.0752126207472743	-0.22535544862683213	-2.53994205165309	-0.2613606123935488	0.0	0.0
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1	0.166918429627553	-0.6777240194654103	-0.5615322264196737	-0.2301448223272873	-0.637625115371504	0.035630764617342346	-0.7857197514767525	-0.5338373733336308	-0.3026137497631258	-0.56396857988589	0.9331105381031076	0.22377008979166038	-0.22535544862683213	-0.10231185751297113	-1.4208134268414232	0.0	0.0
COC1=C(C)C(=O)C2=C(C1=O)C1C3CC4=C(C(=O)C(OC)=C(C)C4=O)C(CNC(=O)C(C)=O)N3C(C#N)C(C2)N1C	0.9579397410330754	-0.5896631329352819	-0.20625827870989819	-0.2301448223272873	0.8371745181295236	-0.3647695409743505	0.6920119796224014	1.4035126161615954	0.36230452650016853	0.007121962687244753	0.3627562682260802	1.1640877857239258	-0.22535544862683213	-0.8067948644545185	0.605870154102758	1.0	1.0
CC(C)(C)NNc1c([N+](=O)[O-])cnn(-c2ccccc2)c1=O	0.2293576272123573	-0.3608099856476205	-0.7586312380387511	2.562094166631488	-0.6174219214368953	-0.15314217869543278	1.114221045650731	-0.7628672531299621	-1.100515681279079	1.6719520456738408	0.4402753168779662	-1.8087730305052583	-0.22535544862683213	-2.1488595693566643	0.02687185589571671	0.0	0.0
ClC(Cl)=C1C(=C(Cl)Cl)C(Cl)(Cl)C1(Cl)Cl	-2.7315077396406178	2.130890286019605	-1.032767536020336	-0.2301448223272873	-3.626957947347961	-0.8926960944839055	-0.7857197514767525	-1.0672060210683605	-1.7654339575423734	6.53257859780716	-1.1938954885753537	0.12663378823961657	-0.22535544862683213	1.8565206275683608	2.214965332987963	0.0	0.0
CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1	-1.3842623808998211	1.0738047311226042	-0.46268541625743415	-0.2301448223272873	-0.6297790943507318	0.44915978009213864	-0.15240615243425804	-0.31886993681681997	0.6282718370054863	-0.3847054709766697	-0.8627199027707434	0.2387534452212084	-0.22535544862683213	0.6775847068860725	-2.285103147878517	0.0	0.0
CCCCc1c2c(nc3c1CCC/C3=C\c1ccccc1)C(=O)C(CN(C)C)CC2	0.7574858716392922	1.2041033065064506	-0.8231190872595082	-0.2301448223272873	0.08882011505697242	1.9971658872371503	-0.7857197514767525	-0.3405237375925805	0.0963372159948508	0.08899548249952809	-0.9481953690842034	-1.2004755836808654	-0.22535544862683213	-0.7515658660819182	-0.02156791114934288	0.0	0.0
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCN)c1ccccc1	0.7879360778754915	0.09915079091020546	0.8185132676548829	-0.2301448223272873	0.23477149994494323	-0.8926960944839055	0.05869838057990683	-0.16415264510101452	0.7612554922581451	0.6343136324078269	-0.09895320256179437	-1.4353959616873724	4.405928975193984	-1.130754714139044	-0.22125837937588827	1.0	1.0
COc1ccc2c3c([nH]c2c1)C1CC2C(CN1CC3)C(O)C(OC)C2C(=O)O	-0.08401098480958781	0.3005994384878581	-0.19777746158822374	-0.2301448223272873	1.1969455083311962	-0.15314260907911342	0.05869838057990683	0.42915739354958815	0.36230452650016853	0.11560545549763482	-0.45500120497279933	0.21918337963227016	-0.22535544862683213	0.6358125384288492	0.008450296136427735	0.0	0.0
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(c4ccc(=O)oc4)CC4OC432)C1	-0.35548851614068444	0.49552956591512015	0.19182729961657954	-0.2301448223272873	0.13520237442743235	-0.2506406696338443	0.6920119796224014	-0.6699155283671555	-1.233499336531738	0.24251349696882749	-1.2197487872686366	1.570429915212391	-0.22535544862683213	-0.6413654825910458	0.6501290555918616	0.0	0.0
C=C1C(O)C2OC3(CCC(/C=C/C(C)C4CC(C)=CC5(OC(CC(C)(O)C(=O)O)CCC5O)O4)O3)CCC2OC1C(O)CC(C)C1OC2(CCCCO2)CCC1C	0.2512092207606402	1.0954547329325013	1.802738996848074	-0.2301448223272873	1.0973455258596019	0.3361221422799198	3.4363709088065444	1.915293885396632	0.4952881817528274	0.23772533678751231	-0.6729853900237737	-0.39501279183772003	-0.22535544862683213	0.7481643265776223	0.7240510138669682	1.0	1.0
Cc1ccc(S(=O)(=O)N2c3ccccc3C3CCC=CC32)cc1	0.7477638170923684	0.3766492234984623	0.8099485595215621	-0.2301448223272873	0.07650986843092634	-0.04797691391320914	-0.5746152184625878	-0.9149072044655444	-0.3026137497631258	-0.6496816835302576	-0.04712683795184867	-0.5956897781689234	-0.22535544862683213	-2.6166935377974454	-0.19201127264335363	0.0	0.0
O=C(c1ccccc1)c1ccc(C(c2c(O)c3ccccc3oc2=O)c2c(O)c3ccccc3oc2=O)cc1	0.6842122949985258	-0.8150294103887891	-0.18442997534403946	-0.2301448223272873	-0.9272932389043856	-0.8926960944839055	-0.7857197514767525	-0.8745076468960746	0.4952881817528274	-1.1910965147086834	1.480073962052133	0.49620288350027775	-0.22535544862683213	-0.21617344593777327	0.16064469827400676	0.0	0.0
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccc(CO)cc3nc2-1	0.5598333782522631	-0.5328409391176272	-0.4350589337862173	-0.2301448223272873	0.8244768151600984	-0.8926960944839055	-0.36351068544842285	-0.6185137408636845	-0.3026137497631258	0.19348800684861608	0.627272032422531	-0.0874455287826515	-0.22535544862683213	0.1028539071221396	0.8587507123939148	0.0	0.0
O=C1c2scnc2-c2nccc3c2c1nc1ccccc13	0.37267804223918694	-1.1642934385509913	-0.8231190872595082	-0.2301448223272873	-0.09403421284248605	-0.19943095000673078	-0.7857197514767525	-0.7499202644677923	-1.100515681279079	0.1967570203420839	0.6920785894626846	-0.029216734793068272	-0.22535544862683213	-1.1045507480049026	0.340717060847309	0.0	0.0
N#CC(NNC(=O)Cc1ccccc1)c1ccccc1O	-0.1753939625129853	0.12591120354796537	-0.8231190872595082	-0.2301448223272873	-0.7334963565362416	-0.38954892119500933	-0.7857197514767525	-1.005502327060487	-0.4355974050157847	-0.10226475641496455	0.4197884034393686	0.5071637529590576	-0.22535544862683213	0.08319275262209998	-1.060116516595273	0.0	0.0
O=C(NCCN(CCNC(=O)c1cccc(O)c1O)CCNC(=O)c1cccc(O)c1O)c1cccc(O)c1O	0.18925710268818452	0.43317604668396587	-0.8231190872595082	-0.2301448223272873	-0.8943495288501193	-0.1531374859908398	-0.7857197514767525	1.1375766732840304	1.027222802763463	0.4302270375032728	1.1667742579684057	1.0683536953129547	-0.22535544862683213	1.2540472460177292	-0.8638267177286226	1.0	0.0
CN(C)c1ccc(/N=C2\C=CC(=C(C#N)C#N)c3ccccc32)cc1	-1.1137307396008336	-0.3848137330567083	-0.8231190872595082	-0.2301448223272873	-0.7651881263297854	-0.8926960944839055	-0.7857197514767525	-0.7743218007240008	0.36230452650016853	0.3034931695558984	0.046435494634095784	-0.3285431716637625	-0.22535544862683213	-0.5088174014727765	-0.8885929144133115	0.0	0.0
CCCCCCCCCC=C1CCC(CN2CCOCC2)C1=O	0.22132218492257133	2.3468197019047974	-0.5107171286981801	-0.2301448223272873	-0.8752870612365202	-0.06275570298045866	-0.7857197514767525	-0.15060261603716874	-0.3026137497631258	0.16266312697789798	-1.267107891868023	-0.3223338579125194	-0.22535544862683213	-0.23947715524509688	-1.8056728714626522	0.0	0.0
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4	0.7007586781028442	-0.37852950914551087	0.21943870641174815	-0.2301448223272873	0.9588710207237316	2.595086649228039	-0.7857197514767525	-0.20808756211742718	0.6282718370054863	-0.19257123761304765	-0.4909018136803449	-1.164851788768536	-0.22535544862683213	0.33464632019971075	-0.526170673934575	0.0	1.0
SCc1ccc(-c2ccc(CS)cc2)cc1	-2.7924545368874316	1.2242319686808854	-0.8231190872595082	-0.2301448223272873	-1.925530009017105	2.5286004452775908	-0.7857197514767525	-1.2950578164508177	-0.16963009451046696	0.14506909592451026	-1.1235729442500695	0.45772018285179267	-0.22535544862683213	0.9086006968681689	-1.1831337535562239	0.0	1.0
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1	0.3047051493925201	0.1232490144822767	0.9502856652131284	-0.2301448223272873	0.16155690860723187	-0.4070814336150541	-0.15240615243425804	-0.3501507337838713	-0.7015647155211024	-0.18320062094252076	1.9075781543081165	-0.17369276904440165	-0.22535544862683213	-0.8770436546500727	0.9098139833056186	1.0	0.0
CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5	0.14648326037884535	0.8894072986687971	-0.05746774564599483	-0.2301448223272873	0.7386710037157768	-0.38423099057150506	1.9586391777073904	0.2471457314617464	-0.3026137497631258	-0.051934447339531405	-1.0255905853219776	-1.1996971808258257	-0.22535544862683213	0.7049264941957788	0.9921710463629623	0.0	0.0
COc1ccc2[nH]c(-c3ccc(O)cc3)cc(=O)c2c1	0.043538700939696556	-0.2979235920086651	-0.5255950400893711	-0.2301448223272873	-0.5505637911755907	-0.661607712991514	-0.7857197514767525	-0.8428538283646478	-0.3026137497631258	1.3362446342414624	0.1350190657637931	-0.03515301235268575	-0.22535544862683213	0.366179727390387	1.0080623020218031	0.0	0.0
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c1nccs1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C	1.2649348484352565	1.0374647400385695	-0.12129328189272186	-0.2301448223272873	1.2714532680167316	0.47348678418725776	1.114221045650731	1.9017337308072075	2.091092044784734	-0.08017304314874332	-0.4756523906199411	-0.886608697644308	-0.22535544862683213	-0.23102821858187847	-0.967541484253079	1.0	1.0
O=C1[C@@]2(Cl)[C@@]3(Cl)[C@@]4(Cl)C(Cl)(Cl)[C@@]5(Cl)[C@]3(Cl)[C@]1(Cl)[C@@]5(Cl)[C@@]24Cl	0.9907769178982874	0.08538531244694839	-0.9355685368405761	-0.2301448223272873	-2.5157234306266614	-0.8926960944839055	-0.7857197514767525	-0.003933640261881339	-1.7654339575423734	4.173984990579724	-0.4145566777145961	0.21160531969047514	-0.22535544862683213	0.29308245847891873	3.061969259604314	0.0	0.0
O=C1c2ccccc2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21	0.6696135029920608	0.7660025740664266	-0.8231190872595082	-0.2301448223272873	-0.4854877997601356	0.09338205017351539	-0.7857197514767525	0.6573207262349858	1.1602064580161218	0.3021734259542326	0.053844302401306776	-0.27125016524031886	-0.22535544862683213	0.7897465445779394	0.004688419722425717	1.0	1.0
COC(=O)c1c(F)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)F)CC2)c(F)c1	1.0052699201865063	-1.0107414915222332	2.578275605712095	-0.2301448223272873	0.77571183690893	-0.4265459983674407	0.6920119796224014	-0.32604824094121787	-0.4355974050157847	-1.4358513332491332	1.6379911835622056	1.1760838379542882	4.405928975193984	-1.1656054716869337	-0.216651285629204	1.0	1.0
Cc1cc(NC(=O)NC(=O)c2ccccc2N(C)C)ccc1Oc1ncc(Br)cn1	0.22090592926785435	-1.8379530013393066	-0.451455391932023	-0.2301448223272873	0.5230367429379795	0.8011314618010693	-0.7857197514767525	-0.3485591113743906	-0.03664643925780807	-0.26062596046392356	0.47513361760227446	1.4989553206411061	-0.22535544862683213	0.05406162370523524	-0.14358528353104605	0.0	0.0
O=C(O)C1OC(Oc2ccc(C3Sc4cc(O)ccc4C3C(=O)c3ccc(OCCN4CCCCC4)cc3)cc2)C(O)C(O)C1O	1.1392059214383956	0.007898874128166975	0.15363830028642858	-0.2301448223272873	1.3014497281213728	-0.6655056673177266	0.05869838057990683	1.3111723206614252	1.4261737685214395	0.6429495088364241	0.1634774978190764	1.2238054128013678	-0.22535544862683213	0.7289520313131993	-0.06851146917369741	0.0	1.0
c1ccc(P(c2ccccc2)c2ccccc2)cc1	-2.773240930941065	0.6136925642573128	-0.8231190872595082	-0.2301448223272873	-3.848448051284425	3.3264240567094197	-0.7857197514767525	-1.2950578164508177	0.2293208712475097	0.15669710394829264	-1.0226353169745954	-0.8892408580794602	-0.22535544862683213	1.8263919730782838	-2.230684906183592	1.0	1.0
O[C@](CCN1CCCC1)(c1ccccc1)C1CCCCC1	0.2501133036121725	2.1784083278221744	-0.8231190872595082	-0.2301448223272873	-1.5596777316291448	0.45959303966715964	0.2698029135940717	-0.515789842973076	-0.3026137497631258	0.08150615331145837	-1.089504263146723	0.11888507459935421	-0.22535544862683213	1.317662010138372	-2.2088568994996676	0.0	0.0
CC1(O)CC2(O)C=CC3=C(C(=O)c4cccc(O)c4C3=O)C2(O)C(=O)C1O	0.5392069929913806	-0.18504698128433084	-0.8231190872595082	-0.2301448223272873	0.8026327770766603	-0.8926960944839055	-0.15240615243425804	0.4345785305539107	-0.9675320260264202	-0.0911175225353653	2.3986012752319144	-0.10092337054313259	-0.22535544862683213	0.6103152458988731	2.116372283328918	0.0	0.0
S=C1C(=Nc2ccccc2)N(c2ccccc2)C(=[N+]=c2ccccn2Cc2ccccc2)N1c1ccccc1	-1.5794710783588195	-0.9865195671678904	-0.39245095214163284	2.562094166631488	-1.3862253219704543	1.2940356210681327	-0.7857197514767525	-0.7337359695963328	1.5591574237740984	-0.16855654638018885	-0.6241853566628496	1.388374398394238	-0.22535544862683213	0.8164203800361799	-0.9512160117445989	0.0	0.0
O=c1c(NO)c([N+](=O)[O-])cnn1-c1ccccc1	-0.12020058456333296	-1.1944290792268966	-0.7679685776041623	2.562094166631488	-0.5180140982495354	-0.656289351984329	-0.7857197514767525	-0.7715870704538403	-1.100515681279079	1.701024312508925	3.315143945257296	-0.3278933351337611	-0.22535544862683213	-1.6705138373719712	-0.004872118426331857	0.0	0.0
CN1C(=O)c2ccccc2OC12C=Cc1c(ccc3ccccc13)O2	0.36857709226603064	-0.8820285105004912	-0.10832521768243228	-0.2301448223272873	-0.8368437446307676	-0.33014674099146235	-0.7857197514767525	-0.6702436727095316	0.2293208712475097	-0.5593086692973276	0.5030590251863918	-0.004202898244993174	-0.22535544862683213	-0.26214717264358034	0.9074088837042388	0.0	0.0
COC1C(CO)OC(n2c3c(Cl)cccc3c3c4c(c5c6cccc(Cl)c6[nH]c5c32)C(=O)NC4=O)C(O)C1O	0.726063457733762	-1.5077592712248842	-0.06364882062956528	-0.2301448223272873	0.9257324479586073	-0.4150881768271587	-0.7857197514767525	0.6719308065694126	0.2293208712475097	-0.09831289848544596	0.4985601231118076	-0.18506049135455507	-0.22535544862683213	0.5370901058487472	-0.11895767320042486	0.0	0.0
CCOC(=O)C1OC(C2(C)OC3(OC4(C=CC3O)OC(C(C)C(=O)C(C)C(O)C(C)CC(C)c3c(Cl)cc(C)c(O)c3C(=O)O)C(C)CC4C)C(C)C2OC)CC1O	1.2535512405423381	0.2467520570866051	1.371132608218465	-0.2301448223272873	1.3765104829026982	-0.8926960944839055	0.9031165126365661	1.7776195884948096	0.2293208712475097	-0.019547860647881242	-0.00021184245788644952	2.684882934809567	-0.22535544862683213	0.43177526863959576	0.8457398993890591	1.0	1.0
Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1	-0.3149909776057363	0.4195496105013166	-0.7557956326151734	-0.2301448223272873	0.40364639708723077	-0.661607712991514	-0.7857197514767525	-0.1465463318757545	-0.8345483707737613	-0.06879763424475001	1.126130128535567	-0.2320920048516734	-0.22535544862683213	1.6575287084411772	0.7441668478624878	0.0	0.0
CC(=O)OC1CC(n2cc(F)c(=O)[nH]c2=O)OC1CO	0.05631664098660486	-0.806784749527835	0.5901604269028603	-0.2301448223272873	0.5788676808450117	-0.8926960944839055	-0.7857197514767525	-0.2581164825949565	-1.233499336531738	0.6844759119203192	1.6025027758003383	-0.378815980886026	0.5465252886766371	0.18484244210265297	0.8317416586115101	0.0	0.0
Oc1ccc(/C=C2/CN/C(=N/c3ccccc3)S2)c(O)c1	-0.7421801693772566	-0.1220146943868173	-0.8231190872595082	-0.2301448223272873	-0.626706942191925	-0.41469748501076853	-0.7857197514767525	-0.7186271843846334	-0.3026137497631258	-0.3591164262837156	0.05016598524199976	-0.5524843124916444	-0.22535544862683213	1.5402649307009075	-0.8258313725042894	0.0	0.0
COc1cccc(CCc2ccccc2NCc2ccc(OC)c(OC)c2)c1	-1.8529460749385787	0.618245554020364	0.10736384746226574	-0.2301448223272873	-0.6652467292505082	1.0414715021577792	-0.7857197514767525	-0.7342981512490494	1.1602064580161218	-0.20085146467513076	-0.7960764242077143	-0.09537939174889586	-0.22535544862683213	0.7568128789887394	-0.7927628962211358	1.0	1.0
COc1cc2nc(N3CCN(C(=O)c4ccc(N=[N+]=[N-])c(I)c4)CC3)nc(N)c2cc1OC	0.5023577487075426	-2.061925796963277	-0.15927920968965154	2.562094166631488	0.22893636754490065	1.0818007912771175	-0.7857197514767525	0.31322638309840395	0.7612554922581451	-0.33516235231038993	0.23389720246093854	-1.1733595966019899	-0.22535544862683213	0.15942315389562012	0.2332957688289447	1.0	0.0
