ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_Caco2;pred_ProtoPRED_Caco2;AD_ProtoPRED_Caco2;in_TS_ProtoPRED_Caco2;units_ProtoPRED_Caco2;pred_ProtoPRED_Caco2_converted;pred_ProtoPRED_Caco2_convertedunits
139;CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@]4(O)C[C@@H](O)[C@@H](O)C[C@@]4(C)C3[C@@H](O)C[C@]12C;-4.9;-5.30659;1;1;log(cm/s);-5.30659;log(cm/s)
140;CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)c2cccn21;-;-5.49488;1;0;log(cm/s);-5.49488;log(cm/s)
141;CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2cccn21;-;-4.94919;1;0;log(cm/s);-4.94919;log(cm/s)
142;CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1;-;-5.26382;1;0;log(cm/s);-5.26382;log(cm/s)
143;CC(C)COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1;-;-5.41809;1;0;log(cm/s);-5.41809;log(cm/s)
144;CC(C)C[C@H](O)[C@H](O)[C@@H](N)CC1CCCCC1;-;-4.93365;1;0;log(cm/s);-4.93365;log(cm/s)
145;CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)/C=C/c1ccccc1;-;-5.08564;1;0;log(cm/s);-5.08564;log(cm/s)
146;CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)CCCCCc1ccccc1;-5.15;-5.14018;1;1;log(cm/s);-5.14018;log(cm/s)
147;CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)CN;-;-5.42171;1;0;log(cm/s);-5.42171;log(cm/s)
148;CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)O;-;-5.71599;1;0;log(cm/s);-5.71599;log(cm/s)
149;CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C;-;-5.00103;1;0;log(cm/s);-5.00103;log(cm/s)
150;CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1csc(N)n1)NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)N1CCN(C(=O)CCC(=O)O)CC1;-;-6.40537;1;0;log(cm/s);-6.40537;log(cm/s)
151;CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1csc(N)n1)NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)N1CCOCC1;-;-5.9912;1;0;log(cm/s);-5.9912;log(cm/s)
152;CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;-;-5.14955;1;0;log(cm/s);-5.14955;log(cm/s)
153;CC(C)Cc1ccc(C(C)C(=O)NO)cc1;-;-4.65461;1;0;log(cm/s);-4.65461;log(cm/s)
154;CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;-;-4.81333;1;0;log(cm/s);-4.81333;log(cm/s)
155;CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1;-4.76;-4.72109;1;1;log(cm/s);-4.72109;log(cm/s)
156;CC(C)NCC(O)COc1ccc(NC=O)cc1;-5.43;-5.23661;1;1;log(cm/s);-5.23661;log(cm/s)
157;CC(C)NCC(O)c1cc(O)cc(O)c1;-;-5.22636;1;0;log(cm/s);-5.22636;log(cm/s)
158;CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;-;-5.02883;1;0;log(cm/s);-5.02883;log(cm/s)
159;CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cc(F)ccc3F)cc21;-4.54;-4.57018;1;1;log(cm/s);-4.57018;log(cm/s)
160;CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3)cc21;-4.33;-4.61455;1;1;log(cm/s);-4.61455;log(cm/s)
161;CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cccc4ccccc34)cc21;-;-4.74933;1;0;log(cm/s);-4.74933;log(cm/s)
162;CC(C)Oc1cccc(CC(=O)N2CCCC(CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1;-;-5.00719;1;0;log(cm/s);-5.00719;log(cm/s)
163;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3c(F)c(F)c(F)c(F)c3F)cc21;-4.2;-4.62917;1;1;log(cm/s);-4.62917;log(cm/s)
164;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cc(F)c(F)c(F)c3)cc21;-4.33;-4.66856;1;1;log(cm/s);-4.66856;log(cm/s)
165;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cc(F)cc(F)c3)cc21;-;-4.59223;1;0;log(cm/s);-4.59223;log(cm/s)
166;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cc(F)ccc3F)cc21;-;-4.62991;1;0;log(cm/s);-4.62991;log(cm/s)
167;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)c(F)c3)cc21;-;-4.65545;1;0;log(cm/s);-4.65545;log(cm/s)
168;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)cc3)cc21;-;-4.60438;1;0;log(cm/s);-4.60438;log(cm/s)
169;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)cc3F)cc21;-;-4.66685;1;0;log(cm/s);-4.66685;log(cm/s)
170;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccccc3)cc21;-;-4.58942;1;0;log(cm/s);-4.58942;log(cm/s)
171;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=N/O)c3ccccc3)cc21;-;-5.01328;1;0;log(cm/s);-5.01328;log(cm/s)
172;CC(C)[C@@H](C(=O)N(C)[C@@H](Cc1ccc(O)c(C(C)(C)C)c1)C(N)=O)N(C)C(=O)[C@@H](N)Cc1ccccc1;-;-5.80778;1;0;log(cm/s);-5.80778;log(cm/s)
173;CC(C)[C@@H](C(=O)N[C@@H](Cc1ccc(O)c(C(C)(C)C)c1)C(N)=O)N(C)C(=O)[C@@H](N)Cc1ccccc1;-;-6.01105;1;0;log(cm/s);-6.01105;log(cm/s)
174;CC(C)[C@@H](C(=O)N[C@H](C)Cc1ccc(O)c(C(C)(C)C)c1)N(C)C(=O)[C@@H](N)Cc1ccccc1;-4.92;-5.07667;1;1;log(cm/s);-5.07667;log(cm/s)
175;CC(C)[C@H](N)C(=O)N[C@@H](C(=O)O)C(C)C;-;-5.24933;1;0;log(cm/s);-5.24933;log(cm/s)
176;CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21;-;-5.72555;1;0;log(cm/s);-5.72555;log(cm/s)
177;CC(C)[C@H](N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-6.01;-5.62432;1;1;log(cm/s);-5.62432;log(cm/s)
178;CC(C)[C@H](N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1OC(=O)[C@@H](N)C(C)C;-;-5.89397;1;0;log(cm/s);-5.89397;log(cm/s)
179;CC(C)[C@H](N)C(=O)O[C@@H]1C[C@@H](n2cc(F)c(=O)[nH]c2=O)O[C@H]1CO;-;-5.50655;1;0;log(cm/s);-5.50655;log(cm/s)
180;CC(C)[C@H](NC(=O)C1CN(C)C1)c1cc(Cl)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1;-;-4.78421;1;0;log(cm/s);-4.78421;log(cm/s)
181;CC(C)[C@H](NC(=O)CCN(C)C)c1cc(Cl)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1;-5.05;-4.87022;1;1;log(cm/s);-4.87022;log(cm/s)
182;CC(C)[C@H](NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1;-;-4.8001;1;0;log(cm/s);-4.8001;log(cm/s)
183;CC(C)[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccc(O)c(C(C)(C)C)c1)C(N)=O;-;-5.84059;1;0;log(cm/s);-5.84059;log(cm/s)
184;CC(C)[C@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(=O)NCC(F)(F)F;-;-5.98813;1;0;log(cm/s);-5.98813;log(cm/s)
185;CC(C)[C@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(=O)NCCF;-5.8;-5.91664;1;1;log(cm/s);-5.91664;log(cm/s)
186;CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;-;-5.22314;1;0;log(cm/s);-5.22314;log(cm/s)
187;CC(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1;-5.09;-4.94892;1;1;log(cm/s);-4.94892;log(cm/s)
188;CC(C)c1cccc(C(C)C)c1O;-;-4.43724;1;0;log(cm/s);-4.43724;log(cm/s)
189;CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;-;-5.40501;1;0;log(cm/s);-5.40501;log(cm/s)
190;CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O;-;-5.16007;1;0;log(cm/s);-5.16007;log(cm/s)
191;CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;-5.7;-5.34575;1;1;log(cm/s);-5.34575;log(cm/s)
192;CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21;-;-4.93751;1;0;log(cm/s);-4.93751;log(cm/s)
193;CC(C)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cccc(F)c3F)cc21;-;-4.99654;1;0;log(cm/s);-4.99654;log(cm/s)
194;CC(C)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3F)cc21;-;-5.0588;1;0;log(cm/s);-5.0588;log(cm/s)
195;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;-;-4.58162;1;0;log(cm/s);-4.58162;log(cm/s)
196;CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1;-5.17;-5.19166;1;1;log(cm/s);-5.19166;log(cm/s)
197;CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;-;-5.61293;1;0;log(cm/s);-5.61293;log(cm/s)
198;CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O;-;-6.1463;1;0;log(cm/s);-6.1463;log(cm/s)
199;CC(NC(=O)[C@@H](N)CCC(=O)OCc1ccccc1)C(=O)O;-5.69;-5.65493;1;1;log(cm/s);-5.65493;log(cm/s)
200;CC(NC(=O)[C@@H](N)COCc1ccccc1)C(=O)O;-;-5.51086;1;0;log(cm/s);-5.51086;log(cm/s)
201;CC(NC(=O)[C@H](N)CC(=O)OCc1ccccc1)C(=O)O;-;-5.7599;1;0;log(cm/s);-5.7599;log(cm/s)
202;CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1;-4.66;-4.84111;1;1;log(cm/s);-4.84111;log(cm/s)
203;CC(O)C(=O)O;-;-5.01586;1;0;log(cm/s);-5.01586;log(cm/s)
204;CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C;-4.51;-4.76403;1;1;log(cm/s);-4.76403;log(cm/s)
205;CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;-;-4.87671;1;0;log(cm/s);-4.87671;log(cm/s)
206;CC/C=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12)c1csc(N)n1;-;-6.09956;1;0;log(cm/s);-6.09956;log(cm/s)
207;CC/C=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CS[C@@H]12)c1csc(N)n1;-;-6.15782;1;0;log(cm/s);-6.15782;log(cm/s)
208;CC1(C)C=Cc2c(ccc3c2OC[C@@H](c2ccc(O)cc2O)C3)O1;-;-5.09001;1;0;log(cm/s);-5.09001;log(cm/s)
209;CC1(C)CC(O)C2(C)CC[C@]3(C)C(=CCC4C5(C)CCC(O)[C@](C)(CO)C5CCC43C)C2C1;-;-5.06945;1;0;log(cm/s);-5.06945;log(cm/s)
210;CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;-;-4.96703;1;0;log(cm/s);-4.96703;log(cm/s)
211;CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21;-5.49;-5.26457;1;1;log(cm/s);-5.26457;log(cm/s)
212;CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1;-;-5.34276;1;0;log(cm/s);-5.34276;log(cm/s)
213;CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O;-6.07;-5.81524;1;1;log(cm/s);-5.81524;log(cm/s)
214;CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O;-;-5.39006;1;0;log(cm/s);-5.39006;log(cm/s)
215;CC1(C)S[C@H]2[C@@H](NC(=O)Cc3ccccc3)C(=O)N2[C@@H]1C(=O)O;-5.87;-5.4776;1;1;log(cm/s);-5.4776;log(cm/s)
216;CC12CCC3c4ccc(OS(=O)(=O)[O-])cc4CCC3C1CCC2=O;-;-5.44765;1;0;log(cm/s);-5.44765;log(cm/s)
217;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1;-;-5.72226;1;0;log(cm/s);-5.72226;log(cm/s)
218;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1;-;-4.94098;1;0;log(cm/s);-4.94098;log(cm/s)
219;CC1=C[C@@H]2O[C@@H]3[C@@H](O)C[C@](C)([C@]34CO4)[C@]2(CO)[C@@H](O)C1=O;-5.3;-5.37577;1;1;log(cm/s);-5.37577;log(cm/s)
220;CC1=NCCc2c1[nH]c1cc(O)ccc21;-;-4.85738;1;0;log(cm/s);-4.85738;log(cm/s)
221;CC1CCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)OC1;-4.98;-4.94104;1;1;log(cm/s);-4.94104;log(cm/s)
222;CC1CCC(O)CCC/C=C/c2cc(O)cc(O)c2C(=O)OC1;-;-4.99905;1;0;log(cm/s);-4.99905;log(cm/s)
223;CC1CCC(O)CCCCCc2cc(O)cc(O)c2C(=O)OC1;-4.82;-4.96939;1;1;log(cm/s);-4.96939;log(cm/s)
224;CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4;-5.4;-5.29529;1;1;log(cm/s);-5.29529;log(cm/s)
225;CC1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;-;-6.763;1;0;log(cm/s);-6.763;log(cm/s)
226;CC1CCN(C(=O)CC(Cc2cccc(C(=N)NO)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;-;-6.76148;1;0;log(cm/s);-6.76148;log(cm/s)
227;CC1CCN(C(=O)CC(Cc2cccc(CN)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;-;-5.20263;1;0;log(cm/s);-5.20263;log(cm/s)
228;CC1CCN(C(=O)CC(Cc2cccc(N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;-5.0;-5.19848;1;1;log(cm/s);-5.19848;log(cm/s)
229;CC1CN(CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)CC(C)N1;-;-5.37973;1;0;log(cm/s);-5.37973;log(cm/s)
230;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1;-;-4.87773;1;0;log(cm/s);-4.87773;log(cm/s)
231;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1C;-;-4.81366;1;0;log(cm/s);-4.81366;log(cm/s)
232;CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;-;-4.7899;1;0;log(cm/s);-4.7899;log(cm/s)
233;CC1NC(=O)C(CC(=O)O)NC(=O)CNC(=O)CNC(=O)C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O;-7.03;-7.03469;1;1;log(cm/s);-7.03469;log(cm/s)
234;CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O;-;-6.61057;1;0;log(cm/s);-6.61057;log(cm/s)
235;CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O;-6.23;-5.77158;1;1;log(cm/s);-5.77158;log(cm/s)
236;CC1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](OC4CCC5(C)C6CC=C7C8CC(C)(C)CC(O)C8(C)CC[C@@]7(C)C6(C)CCC5[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@H]3O)OC(CO)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O;-;-6.81391;1;0;log(cm/s);-6.81391;log(cm/s)
237;CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;-4.66;-4.5835;1;1;log(cm/s);-4.5835;log(cm/s)
238;CCC(=O)NC[C@H]1CN(c2ccc(-c3nncs3)c(F)c2)C(=O)O1;-4.43;-4.51481;1;1;log(cm/s);-4.51481;log(cm/s)
239;CCC(=O)NC[C@H]1CN(c2ccc(-n3cc(C#N)cn3)c(F)c2)C(=O)O1;-4.31;-4.55856;1;1;log(cm/s);-4.55856;log(cm/s)
240;CCC(=O)NC[C@H]1CN(c2ccc(C3CCS(=O)CC3)c(F)c2)C(=O)O1;-;-4.68106;1;0;log(cm/s);-4.68106;log(cm/s)
241;CCC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;-5.22;-5.08532;1;1;log(cm/s);-5.08532;log(cm/s)
242;CCC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;-4.74;-4.81485;1;1;log(cm/s);-4.81485;log(cm/s)
243;CCC(=S)NC[C@H]1CN(c2ccc(N3CCN(C=O)CC3)c(F)c2)C(=O)O1;-4.46;-4.60447;1;1;log(cm/s);-4.60447;log(cm/s)
244;CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;-4.39;-4.53883;1;1;log(cm/s);-4.53883;log(cm/s)
245;CCC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2;-;-5.2124;1;0;log(cm/s);-5.2124;log(cm/s)
246;CCC(C)(C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@@H]21;-;-4.94996;1;0;log(cm/s);-4.94996;log(cm/s)
247;CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21;-4.84;-4.94214;1;1;log(cm/s);-4.94214;log(cm/s)
248;CCC(C)C(=O)O[C@@H]1C[C@@H](O)C=C2C=C[C@@H](C)[C@@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]21;-5.87;-5.57519;1;1;log(cm/s);-5.57519;log(cm/s)
249;CCC(C)C(N)C(=O)NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-;-5.74439;1;0;log(cm/s);-5.74439;log(cm/s)
250;CCC(C)C(N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.59;-5.60809;1;1;log(cm/s);-5.60809;log(cm/s)
254;CCC(C)C(NC(=O)[C@@H](C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)N(C)C(=O)C(Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C)C(C)C)C(=O)NCc1ccccn1;-;-6.09844;1;0;log(cm/s);-6.09844;log(cm/s)
255;CCC/C=C\CC/C=C/C=C/C(=O)NCC(C)C;-4.7;-4.55409;1;1;log(cm/s);-4.55409;log(cm/s)
256;CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;-;-5.00769;1;0;log(cm/s);-5.00769;log(cm/s)
257;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;-;-4.70705;1;0;log(cm/s);-4.70705;log(cm/s)
258;CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2;-;-5.19474;1;0;log(cm/s);-5.19474;log(cm/s)
259;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O;-;-5.82053;1;0;log(cm/s);-5.82053;log(cm/s)
260;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O;-;-5.81181;1;0;log(cm/s);-5.81181;log(cm/s)
261;CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;-;-5.10626;1;0;log(cm/s);-5.10626;log(cm/s)
262;CCCC(C)(COC(N)=O)COC(=O)NC(C)C;-;-4.96612;1;0;log(cm/s);-4.96612;log(cm/s)
263;CCCC(CCC)C(=O)O;-4.32;-4.378;1;1;log(cm/s);-4.378;log(cm/s)
264;CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1;-;-5.79867;1;0;log(cm/s);-5.79867;log(cm/s)
265;CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C;-6.26;-5.74821;1;1;log(cm/s);-5.74821;log(cm/s)
266;CCCCC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C(=O)O)c(F)c1;-;-5.02178;1;0;log(cm/s);-5.02178;log(cm/s)
267;CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC/C=C/c1ccc(OC)c(OC)c1;-4.85;-4.87908;1;1;log(cm/s);-4.87908;log(cm/s)
268;CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;-;-5.24269;1;0;log(cm/s);-5.24269;log(cm/s)
269;CCCCCCC(N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](Cc1c[nH]cn1)C(=O)N1CCC[C@@H]1C(=O)NC1O[C@H](C(N)=O)[C@@H](O)[C@H](O)[C@H]1O;-;-6.7727;1;0;log(cm/s);-6.7727;log(cm/s)
270;CCCCCCC(N)C(=O)N[C@@H](Cc1c(C)cc(O)cc1C)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-6.22;-6.10243;1;1;log(cm/s);-6.10243;log(cm/s)
271;CCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]1O[C@H](C(N)=O)[C@@H](O)C(O)C1O;-;-6.7605;1;0;log(cm/s);-6.7605;log(cm/s)
272;CCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-5.45;-5.73837;1;1;log(cm/s);-5.73837;log(cm/s)
273;CCCCCCC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O;-;-5.80001;1;0;log(cm/s);-5.80001;log(cm/s)
274;CCCCCCC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCC(=O)N[C@@H]1OC(CO)[C@@H](O)[C@H](O)[C@@H]1O)C(N)=O;-;-6.94867;1;0;log(cm/s);-6.94867;log(cm/s)
275;CCCCCCC/C=C/C=C/C(=O)NCC(C)C;-;-4.59728;1;0;log(cm/s);-4.59728;log(cm/s)
276;CCCCCCCC/C=C\CCCCCCCC(=O)OCC/C=C/c1ccc(OC)c(OC)c1;-5.01;-4.91676;1;1;log(cm/s);-4.91676;log(cm/s)
277;CCCCCCCCCC(=O)N1CCNCC1;-;-4.46258;1;0;log(cm/s);-4.46258;log(cm/s)
278;CCCCCCCCCC(=O)NC1CCCCC1;-;-4.58728;1;0;log(cm/s);-4.58728;log(cm/s)
279;CCCCCCCCCC(=O)NCCO;-;-4.67573;1;0;log(cm/s);-4.67573;log(cm/s)
280;CCCCCCCCCC(=O)NCc1ccccc1;-;-4.61022;1;0;log(cm/s);-4.61022;log(cm/s)
281;CCCCCCCCCC(=O)NN;-4.12;-4.43237;1;1;log(cm/s);-4.43237;log(cm/s)
282;CCCCCCCCCC(=O)NNc1ccccc1;-;-4.6888;1;0;log(cm/s);-4.6888;log(cm/s)
283;CCCCCCCCCC(=O)Nc1cc(C)ccc1C;-;-4.6644;1;0;log(cm/s);-4.6644;log(cm/s)
284;CCCCCCCCCC(=O)Nc1ccc(OC)cc1;-;-4.8602;1;0;log(cm/s);-4.8602;log(cm/s)
285;CCCCCCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1;-5.46;-5.43481;1;1;log(cm/s);-5.43481;log(cm/s)
286;CCCCCCCCCC(=O)Nc1cccc(C)c1C;-;-4.65943;1;0;log(cm/s);-4.65943;log(cm/s)
