Other Regulatory ID;SMILES;Structural formula
668;C#CC(OC(=O)C1C(C=C(C)C)C1(C)C)/C(C)=C/CC;295.5
669;C#CC(OCC)OCC;139.0
670;C#CC1(O)CCCC1;157.5
671;C#CC1(O)CCCCC1;174.0
672;C#CC=C;5.1
673;C#CC=O;60.0
674;C#CCBr;89.0
675;C#CCC;8.0
676;C#CCC(C)C;61.2
677;C#CCC=C;42.5
678;C#CCCC;40.1
679;C#CCCC#C;86.0
680;C#CCCC(C)=O;149.0
681;C#CCCC(C)C;92.0
682;C#CCCCC;71.3
683;C#CCCCCC;99.7
684;C#CCCCCC#C;135.5
685;C#CCCCCCC;126.3
686;C#CCCCCCC#C;162.0
687;C#CCCCCCCC;150.8
688;C#CCCCCCCCC;174.0
689;C#CCCCCCCCCC;196.0
690;C#CCCCCCCCCCC;215.0
691;C#CCCCCCCCCCCCCC;268.0
692;C#CCCCCCCCCCCCCCC;284.0
693;C#CCCCCCCCCCCCCCCCC;313.0
694;C#CCCCCCCCCCCCCCCCCCC;340.0
695;C#CCCCO;154.0
696;C#CCCO;129.0
697;C#CCCl;58.0
698;C#CCI;115.0
699;C#CCNC;83.0
700;C#CCO;113.6
701;C#CCOC;63.0
702;C#CCl;-30.0
703;C#COCC;50.0
704;C#Cc1ccc(C)cc1;169.0
705;C#Cc1ccccc1;143.0
706;C#N;25.6
707;C(#Cc1ccccc1)c1ccccc1;300.0
708;C(/C=C\c1ccccc1)=C/c1ccccc1;350.0
709;C(=C/c1ccccc1)\c1ccccc1;306.75
710;C(=N/c1ccccc1)\c1ccccc1;310.0
711;C(=Nc1ccccc1)=Nc1ccccc1;331.0
712;C(CC1CCNCC1)CC1CCNCC1;329.0
713;C(CCOCC1CO1)COCC1CO1;266.0
714;C/C(=C/CCC1(C)C2CC3C(C2)C31C)CO;301.5
715;C/C(=C/c1ccccc1)c1ccccc1;285.5
716;C/C(=C\C(=O)c1ccccc1)c1ccccc1;342.5
717;C/C(=N\O)c1ccccc1;245.0
718;C/C(C=O)=C\c1ccccc1;251.6
719;C/C(CCC(C)C)=N/O;195.5
720;C/C(Cl)=C/C(=O)O;195.0
721;C/C(Cl)=C\CCl;131.0
722;C/C=C(/C)Br;104.5
723;C/C=C(/C)C(C)C;90.4
724;C/C=C(/C)CC;70.4
725;C/C=C(/C)CCC;95.6
726;C/C=C(/Cl)C=O;147.5
727;C/C=C(C)\C=C\C=C(C)C;188.0
728;C/C=C(\C)Br;95.0
729;C/C=C(\C)C(=O)O;191.75
730;C/C=C(\C)C(=O)OC;139.0
731;C/C=C(\C)C(=O)OCC;156.0
732;C/C=C(\C)C(C)(C)C;112.0
733;C/C=C(\C)C(C)C;89.0
734;C/C=C(\C)C(C)C(C)=O;154.0
735;C/C=C(\C)C=O;117.0
736;C/C=C(\C)CC;68.35
737;C/C=C(\C)CCl;110.0
738;C/C=C(\C)Cl;64.5
739;C/C=C(\C)c1ccccc1;194.7
740;C/C=C(\Cl)C(=O)O;212.0
741;C/C=C(\Cl)CCl;130.5
742;C/C=C/C#N;120.25
743;C/C=C/C(=O)CC;138.5
744;C/C=C/C(=O)Cl;124.5
745;C/C=C/C(=O)O;179.5666666666667
746;C/C=C/C(=O)OC;119.5
747;C/C=C/C(=O)OC(=O)/C=C/C;247.0
748;C/C=C/C(=O)OCC;137.25
749;C/C=C/C(=O)OCC1CO1;189.0
750;C/C=C/C(C)(C)C;78.55000000000001
751;C/C=C/C(C)(C)O;112.0
752;C/C=C/C(C)=O;122.25
753;C/C=C/C(C)C;57.96666666666667
754;C/C=C/C(C)C(=O)O;199.0
755;C/C=C/C(C)C(C)/C=C/C;153.5
756;C/C=C/C(C)CC;87.6
757;C/C=C/C(O)CCCC;175.0
758;C/C=C/C(OCC)OCC;147.5
759;C/C=C/C=C(C)C;111.5
760;C/C=C/C=C/C;81.1
761;C/C=C/C=C/C(=O)OC;180.0
762;C/C=C/C=C/C(=O)OCC;195.5
763;C/C=C/C=C/C=O;174.0
764;C/C=C/C=O;103.1
765;C/C=C/CC;36.73333333333333
766;C/C=C/CC(C)(C)C;106.9
767;C/C=C/CC(C)=O;127.0
768;C/C=C/CC(C)C;88.1
769;C/C=C/CC/C=C/C;124.5
770;C/C=C/CCCC;98.0
771;C/C=C/CCCCC;124.86666666666667
772;C/C=C/CCCCCCCC;194.3
773;C/C=C/CCCCCCCCO;248.5
774;C/C=C/CCCO;159.0
775;C/C=C/CCc1ccccn1;216.0
776;C/C=C/CCl;80.7
777;C/C=C/CO;121.2
778;C/C=C/Cc1ccccc1;176.0
779;C/C=C/Cl;35.23333333333333
780;C/C=C/OCC;71.5
781;C/C=C/c1ccc(O)c(OC)c1;266.0
782;C/C=C/c1ccc(OC)c(OC)c1;270.5
783;C/C=C/c1ccc2c(c1)OCO2;253.0
784;C/C=C/c1cccc(OC)c1O;267.5
785;C/C=C/c1ccccc1;176.9
786;C/C=C/c1ccccc1O;220.0
787;C/C=C1\CC2C=CC1C2;146.0
788;C/C=C\C=C\C;83.5
789;C/C=C\CCCC;98.4
790;C/C=C\c1cc(OC)c(OC)cc1OC;296.0
791;C/C=C\c1ccc(OC)cc1;234.0
792;C/C=N/O;115.0
793;C/N=C/c1ccccc1;185.0
794;C/N=N/C;1.5
795;C1=C(c2ccccc2)CCCC1;252.0
796;C1=C/CC/C=C/CC/C=C/CC/1;240.0
797;C1=CC2C3C=CC(C3)C2C1;170.0
798;C1=CC2C=CC1C2;89.5
799;C1=CC2CCC1C2;96.0
800;C1=CC=CCC=C1;117.0
801;C1=CCC(c2ccncc2)CC1;226.0
802;C1=CCC1;2.0
803;C1=CCC2CC2C1;125.0
804;C1=CCC=CC1;85.5
805;C1=CCCCC=C1;120.5
806;C1=CCCCCC1;115.0
807;C1=CCNC1;90.5
808;C1=CCNCC1;108.0
809;C1=CCSC1;122.4
810;C1=CCc2ccccc2C1;211.5
811;C1=COCC1;54.5
812;C1=COCCC1;86.0
813;C1=COCCO1;94.1
814;C1=CSCC1;112.1
815;C1=C\C=C/C=C\C=C/1;140.5
816;C1=C\C=C/CC\C=C/1;145.5
817;C1=C\CC/C=C\CC/1;150.8
818;C1=C\CCC/C=C\C/1;148.0
819;C1=C\CCCCCC/1;138.0
820;C1=C\CCCCCCCC/1;195.0
821;C1=Cc2cccc3cccc1c23;280.0
822;C1=Cc2ccccc2C1;182.0
823;C1=Cc2ccccc2CC1;206.5
824;C1=NN(c2ccccc2)CC1;273.0
825;C1=NNCC1;144.0
826;C1C2C3C2C2C1C32;112.0
827;C1C2CC2C2CC12;105.0
828;C1CC1;-32.8
829;C1CC12CC2;39.0
830;C1CC2CC12;45.5
831;C1CC2CCC1C2;105.3
832;C1CC2CCCC(C1)C2;169.5
833;C1CC2CCCC2C1;139.0
834;C1CC2OC2C1;102.0
835;C1CC2OC2C1OC1CCC2OC12;203.0
836;C1CC2OC2CC1C1CO1;227.0
837;C1CCC(C(C2CCCCC2)C2CCCCC2)CC1;325.5
838;C1CCC(CCC2CCCCC2)CC1;272.5
839;C1CCC(CCCC2CCCC2)CC1;270.0
840;C1CCC(CCCC2CCCCC2)CC1;291.5
841;C1CCC(CCCCC2CCCCC2)CC1;305.0
842;C1CCC(CCCCCC2CCCCC2)CC1;325.0
843;C1CCC(NC2CCCCC2)CC1;255.8
844;C1CCC(OC2CCCCC2)CC1;242.5
845;C1CCC1;12.6
846;C1CCC2(CC1)CCCCC2;207.0
847;C1CCC2C(C1)CC1CCCCC12;260.0
848;C1CCC2C(C1)CCC1C3CCCCC3CCC21;353.0
849;C1CCC2CC2C1;116.5
850;C1CCC2CCCC2C1;167.0
851;C1CCC2CCCCC2C1;179.53333333333333
852;C1CCC2NC2C1;150.0
853;C1CCC2NCCC2C1;185.5
854;C1CCC2NCCCC2C1;206.0
855;C1CCC2OC2C1;131.5
856;C1CCCCCC1;118.4
857;C1CCCCCCC1;149.0
858;C1CCCCCCCCC1;202.0
859;C1CCCCCCCCCCC1;247.0
860;C1CCCOCC1;119.0
861;C1CCCSCC1;173.5
862;C1CCN(CCN2CCCCC2)CC1;265.0
863;C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1;325.0
864;C1CCSCC1;141.8
865;C1CN(CCN2CCOCC2)CCO1;285.0
866;C1CN2CCN1CC2;174.0
867;C1CNC1;63.0
868;C1CNCCN1;146.0
869;C1CNCCNC1;169.0
870;C1CO1;10.6
871;C1COC1;47.6
872;C1COCCN1;128.0
873;C1COCO1;78.0
874;C1CS1;55.5
875;C1CSC1;95.0
876;C1CSCCN1;175.0
877;C1CSCCO1;147.0
878;C1CSCCS1;199.5
879;C1CSCS1;175.0
880;C1OC1C1CO1;142.8
881;C1OCOCO1;114.5
882;C=C;
883;C=C(Br)Br;92.0
884;C=C(Br)CBr;141.0
885;C=C(Br)CC;88.0
886;C=C(C)/C=C/C(=C)C;146.0
887;C=C(C)Br;48.4
888;C=C(C)C#N;90.3
889;C=C(C)C(=C)C;68.8
890;C=C(C)C(=O)CC;118.5
891;C=C(C)C(=O)Cl;96.0
892;C=C(C)C(=O)OC;100.5
893;C=C(C)C(=O)OC(C)C;133.0
894;C=C(C)C(=O)OCC;117.0
895;C=C(C)C(=O)OCC(C)C;155.0
896;C=C(C)C(=O)OCC(F)(F)C(F)C(F)(F)F;53.0
897;C=C(C)C(=O)OCC(F)(F)C(F)F;124.0
898;C=C(C)C(=O)OCCCC;160.0
899;C=C(C)C(=O)OCCN(C)C;186.0
900;C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C;220.0
901;C=C(C)C(C)(C)C;77.9
902;C=C(C)C(C)(C)CC;108.3
903;C=C(C)C(C)CC;84.3
904;C=C(C)C(C)CCC;110.5
905;C=C(C)C(C)Cl;94.0
906;C=C(C)C(C)O;114.0
907;C=C(C)C(CC)CC;109.5
908;C=C(C)C(OC(C)=O)OC(C)=O;191.0
909;C=C(C)C1CC1;70.0
910;C=C(C)C1CC=C(C)C(=O)C1;230.16666666666663
911;C=C(C)C1CC=C(C)C(O)C1;228.0
912;C=C(C)C1CC=C(C)CC1;176.5
913;C=C(C)C1CC=C(C=O)CC1;240.0
914;C=C(C)C1CC=C(CO)CC1;244.0
915;C=C(C)C1CCC(C)(O)CC1;210.0
916;C=C(C)C1CCC(C)C(=O)C1;221.5
917;C=C(C)C1CCC(C)C(O)C1;224.75
918;C=C(C)C1CCC=C(C)C1;176.0
919;C=C(C)C=C(C)C;93.2
920;C=C(C)CC(C)=O;124.2
921;C=C(C)CC(C)C;81.6
922;C=C(C)CC(C)O;129.0
923;C=C(C)CC=C(C)C;134.5
924;C=C(C)CCC(=C)C;114.3
925;C=C(C)CCC(C)=O;150.0
926;C=C(C)CCC(C)C;111.6
927;C=C(C)CCC=C(C)C;143.0
928;C=C(C)CCCC;92.0
929;C=C(C)CCCCC;119.3
930;C=C(C)CCCCCC;144.8
931;C=C(C)CCO;132.0
932;C=C(C)CCl;71.5
933;C=C(C)COC;68.0
934;C=C(C)F;-24.0
935;C=C(C)OC;35.0
936;C=C(C)OC(=O)Cl;102.0
937;C=C(C)OC(C)=O;97.0
938;C=C(C)c1ccc(C(C)C)cc1;220.8
939;C=C(C)c1ccc(C)cc1;185.3
940;C=C(C)c1cccc(C(=C)C)c1;231.0
941;C=C(C)c1cccc(C(=O)N=C(C)C)c1;269.5
942;C=C(C)c1cccc(C)c1;185.0
943;C=C(C)c1ccccc1C;175.0
944;C=C(CC(=O)OC)C(=O)OC;208.0
945;C=C(CC(=O)OCC)C(=O)OCC;228.0
946;C=C(CC)C(C)C;89.0
947;C=C(CC)C(C)CC;112.5
948;C=C(CC)CCC;94.0
949;C=C(CC)CCCC;120.0
950;C=C(CC)c1ccccc1;182.0
951;C=C(CCC)CCC;117.7
952;C=C(CCl)CCl;138.0
953;C=C(Cl)C(=C)Cl;98.0
954;C=C(Cl)C(C)Cl;112.0
955;C=C(Cl)C(Cl)CCl;155.0
956;C=C(Cl)CC;58.5
957;C=C(Cl)CCl;94.0
958;C=C(Cl)Cl;31.6
959;C=C(Cl)c1ccccc1;199.0
960;C=C(c1ccccc1)c1ccccc1;277.0
961;C=C/C(C)=C/C;77.0
962;C=C/C=C/C;42.0
963;C=C/C=C/C#N;136.5
964;C=C/C=C/C=C;78.0
965;C=C/C=C/CC;73.35
966;C=C/C=C/OC;91.5
967;C=C/C=C\C;44.1
968;C=C/C=C\Cl;68.0
969;C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12;275.0
970;C=C1C(O)CC2(C(C)C)CC12;208.0
971;C=C1C2CCC(C2)C1(C)C;159.16666666666666
972;C=C1C2CCC3C2C(C)(C)CCCC13C;258.0
973;C=C1C=CC(C(C)C)CC1;171.5
974;C=C1CC(=O)O1;126.1
975;C=C1CC2CC1CC2(C)C;152.0
976;C=C1CC=C(C(C)C)CC1;173.5
977;C=C1CCC(C)CC1;122.0
978;C=C1CCC1;42.2
979;C=C1CCC1=C;64.0
980;C=C1CCC2CC1C2(C)C;166.0
981;C=C1CCCC1;75.5
982;C=C1CCCCC1;102.5
983;C=C1N(C)c2ccccc2C1(C)C;248.0
984;C=C=C;-34.4
985;C=C=C(C)C;40.83
986;C=C=C(C)CC;70.0
987;C=C=CC;10.9
988;C=C=CCC;44.9
989;C=C=CCCCC;105.5
990;C=C=CCCl;88.0
991;C=C=O;-49.8
992;C=CBr;15.8
993;C=CC#CC;59.5
994;C=CC#CC=C;85.0
995;C=CC#CCC;85.0
996;C=CC#CCCC;110.0
997;C=CC(=C)CCC=C(C)C;167.0
998;C=CC(=C)Cl;59.4
999;C=CC(=C)F;12.0
