Other Regulatory ID;SMILES;Structural formula
1335;CC(=O)Sc1ccccc1;2.23
1336;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;3.87
1337;CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C;4.3
1338;CC(=O)c1c(C)n(C)c2ccccc12;2.03
1339;CC(=O)c1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3;2.75
1340;CC(=O)c1c(C)no[n+]1[O-];0.98
1341;CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C;2.88
1342;CC(=O)c1c2ccccc2cc2ccccc12;3.6
1343;CC(=O)c1c[nH]c2ccccc12;2.06
1344;CC(=O)c1cc(Cc2cccc(-c3c(O)c4ccc(Cl)cc4[nH]c3=O)c2)ccc1O;5.21
1345;CC(=O)c1cc(F)c(Cl)cc1Cl;3.4
1346;CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C;5.7
1347;CC(=O)c1cc2ccc3cccc4ccc(c1)c2c34;4.29
1348;CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1;2.02
1349;CC(=O)c1cc2cccc3ccc4cccc1c4c32;4.16
1350;CC(=O)c1cc2ccccc2nn1;1.44
1351;CC(=O)c1cc[n+]([O-])cc1;-0.93
1352;CC(=O)c1ccc(Br)cc1;2.43
1353;CC(=O)c1ccc(Br)cc1O;3.15
1354;CC(=O)c1ccc(C#N)cc1;1.22
1355;CC(=O)c1ccc(C(=O)O)cc1;1.61
1356;CC(=O)c1ccc(C(=O)OCCN(C)C)cc1;1.57
1357;CC(=O)c1ccc(C(C)=O)cc1;1.34
1358;CC(=O)c1ccc(C(C)C)cc1;2.98
1359;CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1;2.41
1360;CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1;0.57
1361;CC(=O)c1ccc(C)cc1;2.1
1362;CC(=O)c1ccc(Cl)cc1;2.32
1363;CC(=O)c1ccc(Cl)cc1O;2.97
1364;CC(=O)c1ccc(F)cc1;1.72
1365;CC(=O)c1ccc(N(C)C)cc1;2.1
1366;CC(=O)c1ccc(N)cc1;0.83
1367;CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1;-0.04
1368;CC(=O)c1ccc(N2CCCCC2)cc1;3.13
1369;CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1;2.75
1370;CC(=O)c1ccc(NC=O)cc1;0.94
1371;CC(=O)c1ccc(NCc2cnc3nc(N)nc(N)c3c2C)cc1;1.45
1372;CC(=O)c1ccc(NN=C(C#N)C#N)cc1;2.1
1373;CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1;2.83
1374;CC(=O)c1ccc(O)c2ncccc12;1.8
1375;CC(=O)c1ccc(O)cc1;1.35
1376;CC(=O)c1ccc(OC(=O)N(C)C)cc1;1.27
1377;CC(=O)c1ccc(OCC(=O)O)cc1;0.87
1378;CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;2.44
1379;CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;1.67
1380;CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1;-0.85
1381;CC(=O)c1ccc(S(N)(=O)=O)cc1;0.2
1382;CC(=O)c1ccc([N+](=O)[O-])cc1;1.53
1383;CC(=O)c1ccc([N+](=O)[O-])cc1O;2.05
1384;CC(=O)c1ccc2c(O)c(O)ccc2c1;2.32
1385;CC(=O)c1ccc2c(c1)C(c1ccccc1F)=NCC(=O)N2;1.75
1386;CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2;2.62
1387;CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2;-0.05
1388;CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1;2.05
1389;CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1;2.06
1390;CC(=O)c1ccc2ccc3cccc4ccc1c2c34;4.18
1391;CC(=O)c1ccc2cccccc1-2;2.87
1392;CC(=O)c1ccc2ncccc2c1;1.58
1393;CC(=O)c1ccc[nH]1;0.93
1394;CC(=O)c1cccc(Br)c1;2.47
1395;CC(=O)c1cccc(C#N)c1;1.16
1396;CC(=O)c1cccc(C(=O)O)c1;1.56
1397;CC(=O)c1cccc(C(C)=O)c1;1.43
1398;CC(=O)c1cccc(C)c1;2.15
1399;CC(=O)c1cccc(CNc2ncnc3[nH]cnc23)c1;1.73
1400;CC(=O)c1cccc(Cl)c1;2.51
1401;CC(=O)c1cccc(F)c1;1.77
1402;CC(=O)c1cccc(N)c1;0.83
1403;CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1;-0.22
1404;CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1;2.62
1405;CC(=O)c1cccc(NC(=O)N(C)C)c1;0.95
1406;CC(=O)c1cccc(NCc2cnc3nc(N)nc(N)c3c2C)c1;1.46
1407;CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1;2.78
1408;CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1;4.07
1409;CC(=O)c1cccc(O)c1;1.39
1410;CC(=O)c1cccc(OC(=O)N(C)C)c1;1.18
1411;CC(=O)c1cccc(OCC(=O)O)c1;0.98
1412;CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1;-0.88
1413;CC(=O)c1cccc(S(N)(=O)=O)c1;0.21
1414;CC(=O)c1cccc([N+](=O)[O-])c1;1.42
1415;CC(=O)c1ccccc1;1.58
1416;CC(=O)c1ccccc1Br;2.28
1417;CC(=O)c1ccccc1C(=O)O;0.81
1418;CC(=O)c1ccccc1Cl;2.09
1419;CC(=O)c1ccccc1N;1.63
1420;CC(=O)c1ccccc1NC(=O)C(Cl)Cl;2.65
1421;CC(=O)c1ccccc1NCC#N;1.58
1422;CC(=O)c1ccccc1NCCO;1.59
1423;CC(=O)c1ccccc1O;1.92
1424;CC(=O)c1ccccc1OC(=O)N(C)C;0.93
1425;CC(=O)c1ccccc1OCC(=O)O;1.25
1426;CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C;-0.81
1427;CC(=O)c1ccccc1[N+](=O)[O-];1.28
1428;CC(=O)c1ccccn1;0.85
1429;CC(=O)c1cccnc1;0.43
1430;CC(=O)c1ccco1;0.52
1431;CC(=O)c1cccs1;1.25
1432;CC(=O)c1ccnc2cc(Cl)ccc12;2.62
1433;CC(=O)c1ccncc1;0.48
1434;CC(=O)c1ccsc1;1.24
1435;CC(=O)c1cn(C)c2ccccc12;1.95
1436;CC(=O)c1cnc2ccccc2c1;1.76
1437;CC(=O)c1cnccn1;0.2
1438;CC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1;2.65
1439;CC(=O)c1csc2ccccc12;2.78
1440;CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C;0.37
1441;CC(=O)c1no[n+]([O-])c1C;0.8
1442;CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C;3.82
1443;CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N;3.18
1444;CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C;3.26
1445;CC(=O)c1sc(S(C)=O)c(C#N)c1-c1ccc(Cl)cc1;3.31
1446;CC(=O)n1c(=O)[nH]cc(F)c1=O;-0.34
1447;CC(=O)n1cc(CC(NC(=O)CC2NC(=O)C3C4CCC(CC4)N3C2=O)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21;3.69
1448;CC(=O)n1ccnc1;-0.34
1449;CC(=O)n1ncc2c(=O)[nH]cnc21;-0.35
1450;CC(=O)n1ncc2c(O)ncnc21;-0.35
1451;CC(=S)N(c1ccccc1)c1ccccc1;2.83
1452;CC(=S)Nc1ccccc1;1.71
1453;CC(Br)C(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1;1.13
1454;CC(Br)C(=O)O;0.92
1455;CC(C#Cc1ccccc1)COC[n+]1ccn(C)c1/C=N/O;-0.05
1456;CC(C#N)c1nc([N+](=O)[O-])c[nH]1;-0.07
1457;CC(C(=O)CCN(C)C)N1C(=O)C2CC=CCC2C1=O;0.77
1458;CC(C(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1)S(C)=O;-0.67
1459;CC(C(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1)[N+](=O)[O-];0.3
1460;CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-];-1.64
1461;CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-];-1.16
1462;CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F;3.71
1463;CC(C(=O)O)(c1ccccc1)c1ccccc1;2.69
1464;CC(C(=O)O)N(C(=O)c1ccc(F)c(Cl)c1)c1ccccc1;2.9
1465;CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;4.16
1466;CC(C(=O)O)c1ccc(-c2nc(-c3ccccc3)cs2)cc1;4.95
1467;CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1;2.15
1468;CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1;3.78
1469;CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1;2.17
1470;CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1;2.25
1471;CC(C(=O)O)c1ccc(-c2nc3c(s2)CCCC3)cc1;4.41
1472;CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1;3.35
1473;CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1;3.06
1474;CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1;3.39
1475;CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1;3.14
1476;CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1;2.45
1477;CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1;3.18
1478;CC(C(=O)O)c1ccc(-c2nccs2)c([N+](=O)[O-])c1;2.06
1479;CC(C(=O)O)c1ccc(-c2nccs2)cc1;2.79
1480;CC(C(=O)O)c1ccc(N2CC3=C(CCCC3)C2=O)cc1;3.07
1481;CC(C(=O)O)c1ccc(N2CC3CCCCC3C2=O)cc1;3.15
1482;CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;2.77
1483;CC(C(=O)O)c1ccc(OCc2ccccc2)c(F)c1;3.61
1484;CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1;3.23
1485;CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;3.12
1486;CC(C(=O)OC1CCCCC1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;2.82
1487;CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1;2.07
1488;CC(C(N)=O)n1nc2ccccc2n1;0.86
1489;CC(C(N)=O)n1nnc2ccccc21;0.35
1490;CC(C(O)c1ccccc1)N(C)C;1.7
1491;CC(C(c1ccccc1)c1ccccc1)[N+](=O)[O-];3.91
1492;CC(C)(C#N)/N=N/C(C)(C)C#N;1.1
1493;CC(C)(C#N)Nc1nc(Cl)nc(NC2CC2)n1;1.99
1494;CC(C)(C(=O)O)C(=O)O;0.39
1495;CC(C)(C(=O)O)n1nc2ccccc2n1;0.64
1496;CC(C)(C(=O)O)n1nnc2ccccc21;-0.2
1497;CC(C)(C(N)=O)n1nc2ccccc2n1;1.16
1498;CC(C)(C(N)=O)n1nnc2ccccc21;0.76
1499;CC(C)(C)/[N+]([O-])=C/c1cc[n+]([O-])cc1;-1.05
1500;CC(C)(C)/[N+]([O-])=C/c1ccc(Br)cc1;2.0
1501;CC(C)(C)/[N+]([O-])=C/c1ccc(C(=O)O)cc1;1.1
1502;CC(C)(C)/[N+]([O-])=C/c1ccc(Cl)cc1;2.4
1503;CC(C)(C)/[N+]([O-])=C/c1ccc(F)cc1;1.42
1504;CC(C)(C)/[N+]([O-])=C/c1ccc(O)cc1;0.6
1505;CC(C)(C)/[N+]([O-])=C/c1ccc([N+](=O)[O-])cc1;1.4
1506;CC(C)(C)/[N+]([O-])=C/c1cccc(O)c1;1.0
1507;CC(C)(C)/[N+]([O-])=C/c1cccc([N+](=O)[O-])c1;1.3
1508;CC(C)(C)/[N+]([O-])=C/c1ccccc1;1.26
1509;CC(C)(C)/[N+]([O-])=C/c1ccccc1O;1.3
1510;CC(C)(C)/[N+]([O-])=C/c1ccccc1[N+](=O)[O-];0.8
1511;CC(C)(C)/[N+]([O-])=C/c1ccncc1;0.4
1512;CC(C)(C)/[N+]([O-])=N/C#N;1.4
1513;CC(C)(C)C;3.11
1514;CC(C)(C)C#N;1.08
1515;CC(C)(C)C(=O)/C(C#N)=N/Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1;5.44
1516;CC(C)(C)C(=O)/C(C#N)=N/Nc1cc(C(F)(F)F)ccc1Cl;5.31
1517;CC(C)(C)C(=O)/C(C#N)=N/Nc1cc(Cl)c(Cl)cc1Cl;5.86
1518;CC(C)(C)C(=O)/C(C#N)=N/Nc1ccc(Cl)cc1C(F)(F)F;5.67
1519;CC(C)(C)C(=O)/C(C#N)=N/Nc1cccc(Cl)c1;4.62
1520;CC(C)(C)C(=O)C(C)(C)C;3.0
1521;CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1;2.77
1522;CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1;1.95
1523;CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1;1.33
1524;CC(C)(C)C(=O)NN;-0.35
1525;CC(C)(C)C(=O)NN1CC=CCC1;1.03
1526;CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1;3.88
1527;CC(C)(C)C(=O)Nc1ccc2nn(C3CCCC3)nc2c1;3.4
1528;CC(C)(C)C(=O)Nc1ccccc1;1.99
1529;CC(C)(C)C(=O)O;1.48
1530;CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1;0.6
1531;CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O;1.34
1532;CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;0.3
1533;CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12;1.45
1534;CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1;1.81
1535;CC(C)(C)C(=O)OCOc1ccccc1C(N)=O;2.0
1536;CC(C)(C)C(=O)OCn1cc(F)c(=O)[nH]c1=O;0.66
1537;CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1;0.79
1538;CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21;1.07
1539;CC(C)(C)C(=O)OCn1ncc2c(O)ncnc21;1.07
1540;CC(C)(C)C(=O)c1ccccc1;3.0
1541;CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1;4.56
1542;CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1;6.06
1543;CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1;4.37
1544;CC(C)(C)C(COc1ccc(Br)cc1)OC(=S)n1ccnc1;5.11
1545;CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1;3.15
1546;CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1;4.15
1547;CC(C)(C)C(COc1ccc(Cl)cc1)OC(=O)n1ccnc1;4.19
1548;CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1;4.96
1549;CC(C)(C)C(COc1ccc(F)cc1)OC(=O)n1ccnc1;3.68
1550;CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1;4.37
1551;CC(C)(C)C(COc1ccc(I)cc1)OC(=O)n1ccnc1;4.3
1552;CC(C)(C)C(COc1ccc(S(C)(=O)=O)cc1)OC(=O)n1ccnc1;2.59
1553;CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1;3.35
1554;CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1;3.58
1555;CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1;4.27
1556;CC(C)(C)C(N)Cc1ccccc1;2.91
1557;CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1;3.7
1558;CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1)n1cncn1;3.67
1559;CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1;4.3
1560;CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1;3.2
1561;CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1;3.8
1562;CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1;4.16
1563;CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1;3.0866666666666664
1564;CC(C)(C)C1(C)C(=O)NC(=O)NC1=O;0.8
1565;CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O;0.82
1566;CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1;5.2
1567;CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O;4.42
1568;CC(C)(C)C1=Nc2ccc(Cl)cc2S(=O)(=O)N1;2.4
1569;CC(C)(C)C1C(=O)NC(=O)NC1=O;0.28
1570;CC(C)(C)C1CCC(O)CC1;3.1133333333333333
1571;CC(C)(C)C1CCCCC1;5.04
1572;CC(C)(C)C1CCN(N=O)CC1;2.54
1573;CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1;0.36
1574;CC(C)(C)CC(N)C(=O)O;-1.42
1575;CC(C)(C)CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1;2.71
1576;CC(C)(C)CNC(=O)/C=C/c1ccc([N+](=O)[O-])o1;2.61
1577;CC(C)(C)CO;1.31
1578;CC(C)(C)COC(N)=O;0.94
1579;CC(C)(C)COC[n+]1ccn(Cc2ccccc2)c1/C=N/O;0.73
1580;CC(C)(C)N;0.4
1581;CC(C)(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1;3.99
1582;CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1;3.22
1583;CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl;3.51
1584;CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl;2.87
1585;CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl;3.49
1586;CC(C)(C)N(NC(=O)c1cccc(F)c1)C(=O)c1ccccc1Cl;2.88
1587;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl;2.56
1588;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F;3.25
1589;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1Cl;2.34
1590;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F;2.16
1591;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl;3.36
1592;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(F)c(F)c(F)c1F;3.44
1593;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1;3.66
1594;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1;2.5
1595;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C(F)(F)F)cc1;3.77
1596;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1;4.25
1597;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1;3.42
1598;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1Cl;3.55
1599;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1;2.85
1600;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(I)cc1;3.78
1601;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1;2.63
1602;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1;3.49
1603;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1;2.34
1604;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1;3.61
1605;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1;3.28
1606;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl;3.41
1607;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(F)c1;2.78
1608;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1;3.72
1609;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1;2.73
1610;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1;2.45
1611;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br;2.69
1612;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F;2.85
1613;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl;2.59
1614;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F;2.38
1615;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I;2.83
1616;CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-];2.27
1617;CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl;2.75
1618;CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl;2.63
1619;CC(C)(C)N=O;0.91
1620;CC(C)(C)NC(=O)/C=C/c1ccc([N+](=O)[O-])o1;2.33
1621;CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1;4.7
1622;CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C;3.03
1623;CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O;4.67
1624;CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O;3.205
1625;CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O;3.7
1626;CC(C)(C)NC(=O)COC(=O)c1ccccc1;2.26
1627;CC(C)(C)NC(=O)NN;-0.81
1628;CC(C)(C)NC(=O)NO;0.5
1629;CC(C)(C)NC(=O)NS(=O)(=O)c1ccccc1;1.95
1630;CC(C)(C)NC(=O)O;0.48
1631;CC(C)(C)NCC(=O)O;-1.77
1632;CC(C)(C)NCC(COc1nsnc1N1CCOCC1)OC(=O)C1CC1;3.54
1633;CC(C)(C)NCC(O)COC/C=C/c1ccccc1;2.29
1634;CC(C)(C)NCC(O)COC1CCCc2ccccc21;3.55
1635;CC(C)(C)NCC(O)COCCCc1ccccc1;2.58
1636;CC(C)(C)NCC(O)COCCOc1ccccc1;2.35
1637;CC(C)(C)NCC(O)COCCc1ccccc1;2.52
1638;CC(C)(C)NCC(O)COCc1ccccc1;1.7
1639;CC(C)(C)NCC(O)CON=C(C1CC1)C1CC1;1.84
1640;CC(C)(C)NCC(O)COc1cccc2[nH]c(=O)[nH]c12;1.3
1641;CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2;0.81
1642;CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O;2.4
1643;CC(C)(C)NCC(O)COc1cccc2c1CCN(C=O)C2;1.3
1644;CC(C)(C)NCC(O)COc1ccccc1;1.5
1645;CC(C)(C)NCC(O)COc1ccccc1C#N;1.6
1646;CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1;1.83
1647;CC(C)(C)NCC(O)c1cc(O)cc(O)c1;0.9
1648;CC(C)(C)NCCO;0.41
1649;CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1;4.15
1650;CC(C)(C)NCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1;1.76
1651;CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-];1.68
1652;CC(C)(C)NSc1nc2ccccc2s1;4.67
1653;CC(C)(C)Nc1nc(N)nc(Cl)n1;1.94
1654;CC(C)(C)Nc1nc(N)nc(O)n1;2.07
1655;CC(C)(C)O;0.35
1656;CC(C)(C)OC(=O)/C=C/c1ccc([N+](=O)[O-])o1;3.06
1657;CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)=C1SCCS1;4.01
1658;CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1;2.68
1659;CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1;3.6
1660;CC(C)(C)OC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O;2.65
1661;CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O;2.79
1662;CC(C)(C)OCCO;0.39
1663;CC(C)(C)S(=O)(=O)CC(Cc1cccc2ccccc12)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1;3.15
1664;CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1;2.75
1665;CC(C)(C)SSc1ncc[nH]1;2.56
1666;CC(C)(C)[N+](=O)[O-];1.17
1667;CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;6.06
1668;CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1;3.63
1669;CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1;6.86
1670;CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O;1.36
1671;CC(C)(C)c1cc(O)cc(C(C)(C)C)c1;4.64
1672;CC(C)(C)c1cc(O)ccc1[N+](=O)[O-];3.65
1673;CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1;2.73
1674;CC(C)(C)c1ccc(-c2nc3ncccc3[nH]2)cc1;4.82
1675;CC(C)(C)c1ccc(C(=O)N/N=C/c2ccccc2O)cc1;4.73
1676;CC(C)(C)c1ccc(C(=O)O)cc1;3.85
1677;CC(C)(C)c1ccc(C(CCN2CCCC2)c2ccccc2)cc1;6.72
1678;CC(C)(C)c1ccc(C(CCN2CCCCC2)c2ccccc2)cc1;6.83
1679;CC(C)(C)c1ccc(C(N)=O)cc1;2.51
