Other Regulatory ID;SMILES;Structural formula
191;CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;-5.69948490216801
192;CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21;-5.033858267260968
193;CC(C)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cccc(F)c3F)cc21;-5.301029995663981
194;CC(C)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3F)cc21;-5.204649824808178
195;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;-3.776658417832216
196;CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1;-5.167639694043608
197;CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;-6.107905397309519
198;CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O;-7.508638306165727
199;CC(NC(=O)[C@@H](N)CCC(=O)OCc1ccccc1)C(=O)O;-5.691878081043393
200;CC(NC(=O)[C@@H](N)COCc1ccccc1)C(=O)O;-5.991049814119041
201;CC(NC(=O)[C@H](N)CC(=O)OCc1ccccc1)C(=O)O;-5.391473966422806
202;CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1;-4.657803763157444
203;CC(O)C(=O)O;-6.059071770780913
204;CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C;-4.508978803082863
205;CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;-4.3231663791629575
206;CC/C=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12)c1csc(N)n1;-6.935542010773082
207;CC/C=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CS[C@@H]12)c1csc(N)n1;-5.105130343254747
208;CC1(C)C=Cc2c(ccc3c2OC[C@@H](c2ccc(O)cc2O)C3)O1;-4.769551078621726
209;CC1(C)CC(O)C2(C)CC[C@]3(C)C(=CCC4C5(C)CCC(O)[C@](C)(CO)C5CCC43C)C2C1;-6.301029995663981
210;CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;-5.920818753952375
211;CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21;-5.488587319510563
212;CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1;-4.546681659952962
213;CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O;-6.068205844901673
214;CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O;-6.855425792390384
215;CC1(C)S[C@H]2[C@@H](NC(=O)Cc3ccccc3)C(=O)N2[C@@H]1C(=O)O;-5.893504014841775
216;CC12CCC3c4ccc(OS(=O)(=O)[O-])cc4CCC3C1CCC2=O;-5.6020599913279625
217;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1;-5.575553530507047
218;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1;-5.167530283989386
219;CC1=C[C@@H]2O[C@@H]3[C@@H](O)C[C@](C)([C@]34CO4)[C@]2(CO)[C@@H](O)C1=O;-5.30077259783199
220;CC1=NCCc2c1[nH]c1cc(O)ccc21;-5.42021640338319
221;CC1CCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)OC1;-4.98148333035061
222;CC1CCC(O)CCC/C=C/c2cc(O)cc(O)c2C(=O)OC1;-5.268803120088515
223;CC1CCC(O)CCCCCc2cc(O)cc(O)c2C(=O)OC1;-4.821954470472159
224;CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4;-5.400058513963156
225;CC1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;-6.904828661205209
226;CC1CCN(C(=O)CC(Cc2cccc(C(=N)NO)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;-4.943095148663527
227;CC1CCN(C(=O)CC(Cc2cccc(CN)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;-5.111820506081675
228;CC1CCN(C(=O)CC(Cc2cccc(N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;-4.996758813108679
229;CC1CN(CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)CC(C)N1;-5.958955357420887
230;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1;-5.4423109746163565
231;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1C;-4.660964553197697
232;CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;-4.791983911984075
233;CC1NC(=O)C(CC(=O)O)NC(=O)CNC(=O)CNC(=O)C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O;-7.031137725723033
234;CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O;
235;CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O;-6.244805314054791
236;CC1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](OC4CCC5(C)C6CC=C7C8CC(C)(C)CC(O)C8(C)CC[C@@]7(C)C6(C)CCC5[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@H]3O)OC(CO)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O;-5.728933227713462
237;CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;-4.65977784257994
238;CCC(=O)NC[C@H]1CN(c2ccc(-c3nncs3)c(F)c2)C(=O)O1;-4.431348687966503
239;CCC(=O)NC[C@H]1CN(c2ccc(-n3cc(C#N)cn3)c(F)c2)C(=O)O1;-4.309901909985744
240;CCC(=O)NC[C@H]1CN(c2ccc(C3CCS(=O)CC3)c(F)c2)C(=O)O1;-5.6777807052660805
241;CCC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;-5.2197620939299245
242;CCC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;-4.743545697448347
243;CCC(=S)NC[C@H]1CN(c2ccc(N3CCN(C=O)CC3)c(F)c2)C(=O)O1;-4.456948927824862
244;CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;-4.3902027453873895
245;CCC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2;-4.651695136951839
246;CCC(C)(C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@@H]21;-5.168745593646882
247;CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21;-4.839316098882513
248;CCC(C)C(=O)O[C@@H]1C[C@@H](O)C=C2C=C[C@@H](C)[C@@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]21;-5.8675397050371965
249;CCC(C)C(N)C(=O)NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-4.943095148663527
250;CCC(C)C(N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.591320217344075
251;CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)OC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)OC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)NC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccc(O)cc1)NC(=O)C(N)CCCCN)C(=O)NC(C)C(=O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(C)C;-7.2839966563652
252;CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)OC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)OC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)NC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccc(O)cc1)NC(=O)C(N)CCCCN)C(=O)NC(C)C(=O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)C(CCCCNC(=O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@H]21)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(C)C;-6.749579997691106
253;CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)OC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)OC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)NC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccc(O)cc1)NC(=O)C(N)CCCCNC(=O)CCCC[C@@H]1SC[C@H]2NC(=O)N[C@@H]21)C(=O)NC(C)C(=O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)C(CCCCNC(=O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@H]21)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(C)C;-6.533132379645891
254;CCC(C)C(NC(=O)[C@@H](C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)N(C)C(=O)C(Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C)C(C)C)C(=O)NCc1ccccn1;-6.920818753952375
255;CCC/C=C\CC/C=C/C=C/C(=O)NCC(C)C;-4.69896990216801
256;CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;-6.070581074285707
257;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;-4.628728149620465
258;CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2;-5.886056647693163
259;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O;-5.267928059000133
260;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O;-6.254417786595536
261;CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;-5.730380936283043
262;CCCC(C)(COC(N)=O)COC(=O)NC(C)C;-4.657577319177793
263;CCCC(CCC)C(=O)O;-4.319379481312206
264;CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1;-7.087246696328677
265;CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C;-6.257853608438662
266;CCCCC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C(=O)O)c(F)c1;-5.198613037354011
267;CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC/C=C/c1ccc(OC)c(OC)c1;-4.849778143587231
268;CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;-3.896196279044043
269;CCCCCCC(N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](Cc1c[nH]cn1)C(=O)N1CCC[C@@H]1C(=O)NC1O[C@H](C(N)=O)[C@@H](O)[C@H](O)[C@H]1O;-4.787812395596042
270;CCCCCCC(N)C(=O)N[C@@H](Cc1c(C)cc(O)cc1C)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-6.223565270129882
271;CCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]1O[C@H](C(N)=O)[C@@H](O)C(O)C1O;-5.790242492728685
272;CCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-5.450747668987106
273;CCCCCCC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O;-6.08460016478773
274;CCCCCCC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCC(=O)N[C@@H]1OC(CO)[C@@H](O)[C@H](O)[C@@H]1O)C(N)=O;-5.943095148663527
275;CCCCCCC/C=C/C=C/C(=O)NCC(C)C;-5.3979400086720375
276;CCCCCCCC/C=C\CCCCCCCC(=O)OCC/C=C/c1ccc(OC)c(OC)c1;-5.010245776188063
277;CCCCCCCCCC(=O)N1CCNCC1;-3.818507466498209
278;CCCCCCCCCC(=O)NC1CCCCC1;-3.5022826976558536
279;CCCCCCCCCC(=O)NCCO;-3.803160854166888
280;CCCCCCCCCC(=O)NCc1ccccc1;-3.5035685548158
281;CCCCCCCCCC(=O)NN;-4.118453270712156
282;CCCCCCCCCC(=O)NNc1ccccc1;-3.5279020716306464
283;CCCCCCCCCC(=O)Nc1cc(C)ccc1C;-3.4967814920699665
284;CCCCCCCCCC(=O)Nc1ccc(OC)cc1;-3.500601626745652
285;CCCCCCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1;-5.462352939978615
286;CCCCCCCCCC(=O)Nc1cccc(C)c1C;-3.4967814920699665
287;CCCCCCCCCC(=O)Nc1ccccn1;-3.521664419994159
288;CCCCCCCCCC(=O)Nc1cccnc1;-3.5229511337265262
289;CCCCCCCCCC(=O)Nc1ccncc1;-3.531047442734466
290;CCCCCCCCCC(=O)O;-4.679304260844155
291;CCCCCCCCCC(=O)OC;-3.5097398453183253
292;CCCCCCCCCC(=O)OC(C)C;-3.4993382237254838
293;CCCCCCCCCC(=O)OCC;-3.5016618728329165
294;CCCCCCCCCC(=O)OCC(C)C;-3.4969314721138693
295;CCCCCCCCCC(=O)OCCC;-3.4979554461226465
296;CCCCCCCCCC(=O)OCCCC;-3.496291010108292
297;CCCCCCCCCC(=O)OCc1ccccc1;-3.4958418877448048
298;CCCCCCCCCC(=O)Oc1ccc(Cl)cc1;-3.495991543598953
299;CCCCCCCCCC(=O)Oc1ccc(F)cc1;-3.4996811762536133
300;CCCCCCCCCC(=O)Oc1cccc(F)c1;-3.498529927899588
301;CCCCCCCCCC(=O)Oc1ccccc1;-3.4989407377822483
302;CCCCCCCCCC(=O)Oc1ccccc1F;-3.5031671799613084
303;CCCCCCCCCC(=O)c1ccc2cccc(O)c2n1;-3.4957738794009865
304;CCCCCCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-6.074172425375258
305;CCCCCCCCCCC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O;-6.380906669373258
306;CCCCCCCCCCCCCCCC(=O)OCC/C=C/c1ccc(OC)c(OC)c1;-5.094743951251549
307;CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C;-5.548213564475709
308;CCCCCCCCCCCCc1ccc(S(=O)(=O)Nc2nncs2)cc1;-5.319379481312206
309;CCCCCCCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(N)=O;-5.614393726401688
310;CCCCCCCCCC[C@H](NC(C)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(N)=O;
311;CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1;-6.820000000000001
312;CCCCCCOc1cccc(NC(=O)OCCN2CCCC2)c1;-5.481486060122113
313;CCCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(N)=O;-5.600326278518962
314;CCCCCC[C@H](NC(C)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(N)=O;-5.972346967367615
315;CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1;-5.140196216901426
316;CCCCCNC(=O)c1coc([C@@H]2C3CC[C@H](O3)[C@@H]2Cc2ccccc2CCC(=O)O)n1;-4.688246138944246
317;CCCCCOc1cccc(NC(=O)OCCN2CCCC2)c1;-4.769775539310863
318;CCCCN1C(=O)N(Cc2ccc3[nH]nc(N)c3c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@H]1Cc1ccccc1;-5.67833545263304
319;CCCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1C;-4.8581157248729525
320;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;-4.280006173632396
321;CCCCOC(=O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)OCCCC;-5.101779604354779
322;CCCCOc1cccc(NC(=O)OCCN2CCCC2)c1;-4.587513426014591
323;CCCC[N+](C)(CCCC)CCCC;-5.795880017344075
324;CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;-7.161150909262744
325;CCCCc1nc(Cl)c(C=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;-5.036166942536863
326;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;-6.0794724238081415
327;CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1;-4.520716752203079
328;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;-4.889410289700751
329;CCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1C;-4.818847756027614
330;CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;-3.9336740746379615
331;CCCOC(=O)c1cc(O)c(O)c(O)c1;-6.820000000000001
332;CCCOC(=O)c1ccc(O)cc1;-4.391809267444698
333;CCCOCOCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1;-3.9484607782582906
334;CCCOc1cccc(NC(=O)OCCN2CCCC2)c1;-4.5693182179205065
335;CCCS(=O)(=O)n1c(N)nc2ccc(/C(=C/C(=O)NC)c3cccc(F)c3)cc21;-4.191910063008056
336;CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1;-5.187814996678572
337;CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1;-5.388608021640133
338;CCCc1nc(C(F)(F)C(F)(F)F)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;-8.045757490560675
339;CCCc1nc(CC)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;-7.67778070526608
340;CCCc1nc(CC)c(C=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;-5.40337537980105
341;CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;-4.213958789757446
342;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;-4.65127141847592
343;CCN(CC)c1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1;-4.996758813108679
344;CCN1C(=O)CN(CCC(=O)O)C(=O)c2cc(OCc3ccc(C(=N)N)cc3)ccc21;-6.2441251443275085
345;CCN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;-6.012110390002254
346;CCN1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(-c4cc5ccccc5o4)n3)[nH]c12;-6.096910013008056
347;CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;-5.6595558851598815
348;CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;-6.369445008193181
349;CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4CC)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O;-7.0
350;CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1C;-4.772931634137068
351;CCNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1cccc(F)c1F;-4.067750874378216
352;CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1;-6.2839966563652006
353;CCNC(=O)CC[C@H](N)C(=O)O;-6.240835977271634
354;CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1;-7.397940008672037
355;CCO/N=C(\N)c1ccc(-c2ccc(-c3ccc(/C(N)=N/OCC)cc3)o2)cc1;-5.229360844178928
356;CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;-4.667773174424535
357;CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC;-4.928117992693875
358;CCOC(=O)CCN1CC(=O)N(C)c2ccc(NCc3ccc(C(=N)N)cc3)cc2C1=O;-6.852903932160881
359;CCOC(=O)CCN1CC(=O)N(C)c2ccc(OCc3ccc(C(=N)N)cc3)cc2C1=O;-6.367398572210207
360;CCOC(=O)CCN1CC(=O)N(CC)c2ccc(OCc3ccc(C(=N)N)cc3)cc2C1=O;-6.853871964321762
361;CCOC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1;-5.58627002601459
362;CCOC(=O)NC(=N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1;-6.153676479992871
363;CCOC(=O)[C@@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O;-6.084020085859776
364;CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O;-6.896196279044043
365;CCOC(=O)c1ccc(O)cc1;-4.677722969995745
366;CCOC(=O)c1ccc2c(C(C(=O)NS(=O)(=O)c3ccc(C)cc3OC)c3ccc4c(c3)OCO4)cn(C)c2c1;-4.69922740216801
367;CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.858492649872952
368;CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;-4.617982957425132
369;CCOc1ccc(NC(C)=O)cc1;-4.295849483160201
370;CCOc1cccc(NC(=O)OCCN2CCCC2)c1;-4.55142108432889
371;CCOc1ccccc1OCC1CNCCO1;-4.391058077821505
372;CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;-6.522878745280337
373;CC[C@@H](C)[C@H](N)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O;-5.200659450546418
374;CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2;-6.096910013008056
375;CC[C@@H]1C2CCCCN3CCC(C23)[C@@H]2[C@H](C)C(=O)O[C@H]12;-4.919800936330077
376;CC[C@@H]1[C@H]2CCCCN3[C@H]([C@@H]4C[C@H](C)C(=O)O4)C[C@@H]([C@@H]4[C@H](C)C(=O)O[C@@H]41)[C@@H]23;-5.063285241788797
377;CC[C@H](C)[C@@H](NC(=O)C1CCCN1C(=O)[C@@H](CCC(=O)O)NC(=O)C(NC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCCN1C(=O)[C@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)O;-5.173925197299174
378;CC[C@H](C)[C@H](N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1OC(=O)[C@@H](N)[C@@H](C)CC;-6.638272163982407
379;CC[C@H](C)[C@H](N)C(=O)O[C@@H]1C[C@@H](n2cc(F)c(=O)[nH]c2=O)O[C@H]1CO;-5.5579775520409616
